SMILES;SLogP;VSA_EState9;SLogP_VSA2;RBF;SsssCH;GATS1s;H-046;MAXaasC;GATS2s;BELc-1;E3i;Mor04v;MAXDP;MATS1se;PEOE_VSA3;PCR;JGI10;RDF055m;GATS3c;SdssC;predicted
COc1ccc(N2C(=O)CSC23CCN(C(=O)Nc2ccc(C)cc2)CC3)cc1;0.5795534260203316;0.4695043449686803;0.4998849000250872;-0.41670779784382495;0.23627507381952173;-0.879059861288604;-0.032574386478844204;0.820363573203349;-0.4444315064987969;-1.171218964924086;-0.6057148465128667;2.02889632944668;0.6108170827938397;-0.02099354461103322;-0.08281269384146879;-0.929869931040411;0.8002449039454633;-0.06803201466237814;1.2765652534292025;0.30363803064192063;0.0
COc1ccc(N2C(=O)CSC23CCN(C(=O)Nc2ccc(Cl)cc2)CC3)cc1;0.7592740285982124;0.466696338079198;0.4998849000250872;-0.41670779784382495;0.23627507381952173;-0.9375414054090443;-0.5816973439686024;-0.007880630035540936;-0.39616979510332345;-1.171218964924086;-0.7739528059796275;0.8032358342280095;0.6129678650652949;-0.192272216734606;-0.08281269384146879;-0.929869931040411;0.8002449039454633;-0.3124153315953735;1.1656908117199694;0.24741775937854363;0.0
COc1ccc(N2C(=O)CSC23CCN(C(=O)Nc2ccc([N+](=O)[O-])cc2)CC3)cc1;0.3710550215803069;0.4575665288296945;0.7144807285228034;-0.22655803009449763;0.23627507381952173;-1.0336638825138897;-0.5816973439686024;-0.13101589277641915;-1.0368933622923082;-1.171218964924086;-0.9489202838250582;1.0347041640238817;0.6108170827938397;1.054873006145022;-0.08281269384146879;-0.8709377156185165;0.6140379124351425;-0.06088548417867253;0.5335200324619894;0.07998532186782692;0.0
COc1ccc(N2C(=O)CSC23CCN(C(=O)Nc2ccccc2)CC3)cc1;0.4188791021549764;0.46900728019057497;0.4998849000250872;-0.36930976189457965;0.23627507381952173;-0.9325187828824256;-0.5816973439686024;0.027798222794504075;-0.37614054505201305;-1.171218964924086;0.33641772650099283;-0.09612569387753768;0.5931111285289831;-0.08535892060288539;-0.08281269384146879;-0.9383309040986576;0.427989561129895;-0.5991173192358025;1.1560707755978064;0.30080660069583876;0.0
COc1ccc(N2C(=O)CSC23CCN(C(=O)Nc2ccccc2C)CC3)cc1;0.5795534260203316;0.46964573228334144;0.4998849000250872;-0.41670779784382495;0.23627507381952173;-0.8859214946948873;-0.032574386478844204;0.47365446041615294;-0.41434084844972047;-1.171218964924086;-0.34326362974472024;0.9204995255342883;0.6172561161735284;-0.02099354461103322;-0.08281269384146879;-0.9375313363763031;0.975296279093239;-0.003432984211626475;1.1665512719977615;0.30897881095789126;0.0
COc1ccc(N2C(=O)CSC23CCN(C(=O)c2ccc(F)cc2)CC3)cc1;0.28728473665212767;0.46201336223280204;0.4944828672932585;-0.6726571919697528;0.23627507381952173;-1.0858379072303008;-0.5816973439686024;-0.06431580453025783;-0.43265144755198376;-1.171218964924086;1.608296700069703;0.04153168287331139;0.6014310028092892;0.028392999960493735;-0.15542368923620506;-0.8752261048097008;0.0965479435507554;0.34240303998024985;0.5950075665498633;0.263268829310706;0.0
COc1ccc(N2C(=O)CSC2c2c(F)cccc2Cl)cc1;0.662219276843736;0.446868698970478;-0.7594290235690452;-0.7105756207291493;0.016268927521131894;-1.0154882022274083;-0.5816973439686024;-0.5281711673935953;-0.09309643001417062;-1.171218964924086;-0.6999281038142527;0.628869823676934;0.9959096929971205;-0.06794257733639734;-0.15542368923620506;-0.02863200861638798;-0.3662182195222042;-0.4336260937209703;0.7711917041091284;0.19848688477675006;1.0
COc1ccc(N2C(=O)CSC2c2ccc(NC(=O)c3cc(OC)cc(OC)c3)cc2)cc1;0.9107169504179996;1.7869236237418422;0.11785089494946681;0.20367982824741504;0.1695757651696009;-0.6350215537026408;-0.5816973439686024;0.28538250834031115;0.34953123238250006;-1.171218964924086;-0.6393624384062189;1.0642750079185084;0.6155402498849604;-0.18989029213190614;-0.9442753211956119;-0.04365476485134779;0.7433140867516644;-0.20549763043718808;0.574130807074633;0.048864264549790405;1.0
COc1ccc(N2C(=O)CSC2c2ccc([N+](=O)[O-])cc2)cc1;0.20153480568708845;0.45189437573296076;-0.5448331950713291;-0.381443659097586;0.149090824240308;-0.9993312754355609;-0.5816973439686024;-0.04213580856923164;-0.9224585886301462;-1.171218964924086;-0.5451491811048328;0.42595265350346023;0.3441382870109307;1.7018615672730564;-0.9442753211956119;0.020698003539791815;0.7142321677423212;-0.288033051121554;-0.44486357441577523;0.28656436937078317;1.0
COc1ccc(N2C(=O)CSC2c2cccc(Br)c2)c(OC)c1;0.6510707438993146;1.1479801081598697;-0.4495292673495228;-0.381443659097586;0.20430983355519178;-0.6501767861139007;-0.5816973439686024;0.5855214594826181;0.6801306937732177;-1.171218964924086;-0.13464856000593692;-0.19707443682816028;0.5021107846384896;-0.06293841877616728;-0.9442753211956119;-0.06467918149688978;0.9845116037164735;0.3721101863046736;0.12293130109477925;0.3426919069596817;1.0
COc1ccc(N2C(=O)CSC2c2cccc(NC(=O)c3cccc(OC)c3)c2)cc1;0.9062366988608953;1.1359758777704012;-0.1920488612700559;0.05002345026816003;0.15474799944082251;-0.7268486322118668;-0.5816973439686024;0.1831250618804455;0.15865184074350497;-1.171218964924086;-0.5586082178621736;0.451444760309173;0.5757921564917173;-0.1331318616759655;-0.9442753211956119;-0.03417672887915775;0.06901694574357391;0.6195763203090713;0.31264270790484966;0.09050007141663649;1.0
COc1ccc(N2C(=O)CSC2c2cccc(NC(=O)c3ccccc3)c2)cc1;0.901756447303791;0.46316430782462975;-0.5019486174895783;-0.12283997495850069;0.1656980600786576;-0.8288596810482521;-0.5816973439686024;0.24408700548727005;-0.05383583805454961;-1.171218964924086;-0.3769112216380724;-0.035964321816055446;0.5445229110682588;-0.08119290222651096;-0.9442753211956119;-0.008012405711512963;0.043295022299012574;-0.25986731333283153;0.3960560183396175;0.1650632766598028;1.0
COc1ccc(N2C(=O)C[n+]3ccccc3C2C(=O)Nc2ccc(Cl)cc2)cc1;0.19148028765777278;0.44794509903569696;-0.7527023020983081;-0.41670779784382495;-0.15215097999247798;-0.8325631434517975;-0.5816973439686024;-0.43066626286565024;0.00035134855839826136;-1.171218964924086;-0.6057148465128667;0.276059065485869;0.9928978672509342;-0.24605116010793415;-0.9442753211956119;-0.10958697687158471;0.7128581982057947;-0.5305947034214478;0.3745099212489764;-0.2166647655092687;1.0
COc1ccc(N2C(=O)N(Cc3ccc(C)cc3)c3ccccc3S2(=O)=O)cc1;0.7001555464237739;-1.3145687364755325;-0.6378682256604598;-0.7105756207291493;0.23627507381952173;-0.1412734121235103;-0.032574386478844204;0.6901052443664949;-0.20623162085800967;-1.171218964924086;-0.5518786994835032;0.14044105727947698;1.0404344671598442;1.0409859095335703;1.4296622809579256;0.010992754595336177;0.568081065326667;0.24879750344857493;1.4926150506783689;-0.3541874727314367;1.0
COc1ccc(N2C(=O)N(Cc3cccc(C#N)c3)S(=O)(=O)c3cccnc32)cc1;0.22366516454124893;-1.354242164166665;-0.23297355768898614;-0.7461959628970674;0.23627507381952173;-0.35913103682442604;-0.5816973439686024;-0.8171471827274325;-0.2573037627186358;-1.171218964924086;0.35660628163700375;-0.034944637543826935;1.0291754770507533;0.7189556929603763;3.979101893537308;0.08562102551192956;-0.12774944967506474;0.4774864789271576;1.673004466495655;-0.4953562978849986;1.0
COc1ccc(N2C(=O)N(Cc3cccc(F)c3)c3ccccc3S2(=O)=O)cc1;0.6119466866971609;-1.3601907954362196;-0.6378682256604598;-0.7105756207291493;0.23627507381952173;-0.39554915478155245;-0.5816973439686024;-0.9806143999630319;-0.21818380035480303;-1.171218964924086;0.33641772650099283;-0.20931064809490244;1.0072221617221562;0.6441356606227242;2.2185139129173326;0.004759123887035847;0.26154191901196705;0.3447852168081517;1.2505764528117482;-0.47718451529710443;1.0
COc1ccc(N2C(=O)N(c3c(C)cccc3Cl)Cc3cnc(Nc4ccc(C5CCN(C)CC5)cc4OC)nc32)nc1;1.9205552321996007;2.091498577317707;1.0481491183855645;-0.5146637388056001;0.4738706220111822;-0.3924848352060809;0.15046659935107518;1.1322694266331734;0.27546365755988317;-1.171218964924086;-1.070051614641126;0.4290117063201458;1.5639486808337693;-0.10242108845650659;2.5885841650150367;-0.07746742529326492;0.5065815849283921;1.6712373258034114;0.33104406887651844;-0.06228951998211426;0.0
COc1ccc(N2C(=O)NC(=O)/C(=C/c3ccc(OCc4ccccc4)c(OC)c3)C2=O)cc1;0.4970230246626065;1.0676172673917914;-0.17992010706748998;-0.10695522777551009;0.23627507381952173;-0.7011839777770174;-0.5816973439686024;0.36911858681883536;0.17975839434609736;-1.171218964924086;-0.4778539973181289;1.2835071264476383;0.8256550416643892;-0.25916619607911534;0.7975828372558146;0.15854394125100996;0.3420082531504245;-0.007216441526529642;0.7517813539587531;-2.2734510265653416;1.0
COc1ccc(N2C(=O)NC(=O)/C(=C\c3ccc(C)cc3)C2=O)cc1;-0.16937792729279436;0.42337897472584596;-0.48981986328701255;-0.8411835420115156;0.23627507381952173;-0.824339856039905;-0.032574386478844204;0.5542872306177483;-0.28309710660346943;-1.171218964924086;1.0564761930187279;1.0989442731742778;0.595071880757543;-0.24225694527655708;0.7975828372558146;0.20926321092366032;0.51614858559741;-1.0227244104562412;1.6635223992107615;-2.00657656254341;1.0
COc1ccc(N2C(=O)NC(=O)/C(=C\c3ccc(Cl)cc3)C2=O)cc1;0.010342675285086688;0.4193354448049913;-0.48981986328701255;-0.8411835420115156;0.23627507381952173;-0.8407114432228989;-0.5816973439686024;-0.7636313832897387;-0.17561088377571524;-1.171218964924086;0.5652213513757871;0.9867790032291415;0.600276242797115;-0.3961219766004105;0.7975828372558146;0.20926321092366032;0.51614858559741;-0.6265824167810246;1.5728513327989841;-2.1382535285053668;1.0
COc1ccc(N2C(=O)NC(=O)/C(=C\c3ccc(OCc4cccc(F)c4)c(OC)c3)C2=O)cc1;0.5694884888013486;1.0374670354355822;-0.17992010706748998;-0.15377342999906174;0.23627507381952173;-0.7761244442761928;-0.5816973439686024;-0.6845539609636163;0.041776783670936596;-1.171218964924086;-0.6528214751635597;-1.9101440141720594;0.8236387283079738;-0.3014428488831986;1.5864344692152215;0.1428895738875153;0.2824524268157399;0.2797658022112997;0.7047731527201374;-2.413046739899322;1.0
COc1ccc(N2C(=O)NC(=O)C(Cc3ccc(C(C)C)cc3)C2=O)cc1;0.13813403655923112;0.4285841327599284;-0.48981986328701255;-0.2647071997996916;-0.022441503597469645;-0.8549506025743688;1.0656715285006721;0.9121280236194789;-0.3831305639669136;-1.171218964924086;1.3121978914082042;0.8878696288229759;0.7087951697073833;-0.06641441907184328;0.7975828372558146;-0.3880643429134603;1.5771242929634803;-0.44105288030207634;1.4961329676000075;-1.5796439202939367;1.0
COc1ccc(N2C(=O)NC(CC(=O)N3CCC(c4ccccc4)CC3)C2=O)cc1;-0.04107602572493377;0.4345689631670991;0.5576477498677066;-0.17627048821037802;0.05495093134284733;-1.004910534951364;-0.398656358138683;1.2513617787146072;-0.3886075504992723;-1.171218964924086;0.7671069027359;1.6128651463774477;0.6269649149243326;-0.06685077902796933;0.7975828372558146;-0.8329365420759877;0.476252792758671;-0.5111169046521323;0.4790045633843652;-0.7562587345820284;1.0
COc1ccc(N2C(=O)NC(CC(=O)NCCc3nc(C(C)C)cs3)C2=O)cc1;-0.2845724882587089;0.4294795637175883;0.2760412054439318;0.8440799584061148;-0.00235394102223135;-0.7672535379654527;0.516548571010914;0.5069880253156962;-0.3117762210046187;-1.171218964924086;0.09415506486885734;0.7889602544168103;0.5214650917720967;-0.3638701136725919;1.6930835011354257;-0.670896848116366;0.6108161572908143;-0.14538269754484;0.9510257076100281;-1.0237054395442047;0.0
COc1ccc(N2C(=O)NC(CCC(=O)N3CCc4ccccc4C3)C2=O)cc1;-0.2657137549602009;0.43614291039681913;0.27237683984063704;-0.12283997495850069;-0.09099238899158876;-1.0079847809440325;-0.5816973439686024;1.188688031487984;-0.36817651251121897;-1.171218964924086;-0.23559133568599339;-0.5723182490082526;0.5902130180533727;-0.12163792771080577;0.7975828372558146;-0.694681237303672;0.340556944244903;-0.5647859473042752;0.2794742412296956;-0.5401342558905322;0.0
COc1ccc(N2C(=O)NC(CCC(=O)NC(c3ccccc3)c3ccccc3)C2=O)cc1;0.42242162664198885;0.43325461259853504;-0.22646988894531392;0.46489567081214783;-0.2641324365279949;-0.8398753724475045;-0.5816973439686024;0.25889741491008117;-0.1911173095262209;-1.171218964924086;-0.6191738832702075;-0.4703498217854013;0.6665182867983167;-0.20327608702083316;0.7975828372558146;-0.33274195723948535;0.8236236966146006;0.12212174742367371;0.37814737107707375;-0.8123394845086048;1.0
COc1ccc(N2C(=O)NC(CCC(=O)NCC3COc4ccccc4O3)C2=O)cc1;-0.5932409821638475;0.4299083783084441;0.6128377264646873;0.32660493063081847;-0.25890018660657443;-0.7530611175833338;-0.5816973439686024;-0.5731595312611508;0.01148546029913455;-1.171218964924086;-1.070051614641126;-0.2786491786064412;0.5507945960342979;-0.48447819912397394;0.7975828372558146;-0.7295663450813118;0.5713270879848897;-0.4871550083244131;0.40598409612091796;-0.8660322669411042;0.0
COc1ccc(N2C(=O)NC(CCC(=O)NCc3ccccn3)C2=O)cc1;-0.7207718636962991;0.4305662834301809;-0.009229704583137823;0.7080966276827605;-0.10656787861976263;-0.847808832781734;-0.5816973439686024;-0.36977121230876486;-0.15902408492032552;-1.171218964924086;0.22874543244226594;0.985759318956913;0.47593652828926236;-0.47747255056239424;0.7975828372558146;-0.5873389499236144;0.6989363537360772;-0.29503945355655953;0.3131384765964934;-0.8151100045338437;0.0
COc1ccc(N2C(=O)NC(CCC(=O)O)C2=O)cc1;-1.0473092678815152;0.42158676760843655;-0.0011801699406176413;0.3529460239986901;-0.13932238130649163;-0.3543219351464406;-0.5816973439686024;-0.7736884876887542;-0.6613644120893902;-1.171218964924086;0.8949677519306382;-0.1389524333111352;0.19853296498522993;-0.9188792923149486;0.7975828372558146;-0.4595961081491781;2.3325720004270036;-0.5823019533917891;-0.26686346782819165;-1.7474984246698424;0.0
COc1ccc(N2C(=O)NC(NC(=O)C(C)(C)C)(C(F)(F)F)C2=O)cc1;-0.4286698813627785;0.36548364535466993;0.02622188446462372;0.20367982824741504;0.23627507381952173;-0.5427181398471738;1.0656715285006721;-1.4244018451900766;-0.9008107865548324;-1.171218964924086;1.9582316557605646;1.4609321898153995;0.5833007813852515;-0.4782383630010881;0.7975828372558146;-0.7573982869743707;1.55398926305294;0.1322109669300819;0.6931598962802349;-3.758888693705585;1.0
COc1ccc(N2C(=O)NC(NC(=O)c3ccc(F)cc3)(C(F)(F)F)C2=O)cc1;-0.21674356352208604;0.3547746090799067;0.02622188446462372;-0.06596233181940571;0.23627507381952173;-0.5349327667111017;-0.5816973439686024;-1.537036728387006;-0.5771138787940917;-1.171218964924086;1.7967232146724752;0.11392926620153565;0.6681281752487603;-0.5526562982455897;1.5864344692152215;-0.5747391600205499;0.17367329579404356;-0.2146059536026953;0.5202779500352196;-4.226698052109016;1.0
COc1ccc(N2C(=O)NC(NC(=O)c3cccs3)(C(F)(F)F)C2=O)cc1;-0.25717001943269957;0.3646616737023241;0.02622188446462372;0.05956074269445892;0.23627507381952173;-0.5499249469841504;-0.5816973439686024;-1.4380987455979333;-0.7005919552992771;-1.171218964924086;-0.3499931481233907;0.35559443871969293;0.6355282678638045;-0.7026628665213093;0.7975828372558146;-0.6421840081273943;-0.034230540305899095;0.3981740033628944;0.6613050611077732;-3.878710154540903;1.0
COc1ccc(N2C(=O)NC3C[C@]2(C)Oc2c(OC)cc(Br)cc23)c(OC)c1;0.6508623601059605;1.8096723528455037;-0.13544218111166395;-0.6726571919697528;0.14752752784594989;-0.19758397422321178;-0.5816973439686024;0.02890987694840496;0.5487657345480286;-1.171218964924086;-0.3769112216380724;0.7960980443224099;0.8524282226992921;-0.4169058020215834;-0.08281269384146879;-0.5668196823687977;0.8043253130670386;0.9592467103581427;1.3378138680317775;0.008646037118228506;0.0
COc1ccc(N2C(=O)N[C@@H]3C[C@@]2(C)Oc2c(OC)cc(Br)cc23)cc1;0.6463821085488562;1.1549823348943804;-0.4453419373311865;-0.9132430847879942;0.16907291898003138;-0.2866305115529423;-0.5816973439686024;0.10514140172332474;0.2265974451312121;-1.171218964924086;-0.5115015892114807;-0.31637749667889614;0.7154607263413407;-0.3538200427986032;-0.08281269384146879;-0.530483399148147;0.7146029214267915;0.601920186172857;1.6379513126724228;0.07112160533073893;1.0
COc1ccc(N2C(=O)N[C@@H]3C[C@]2(C)Oc2c(OC)cc(Br)cc23)cc1OC;0.6508623601059605;1.8070229329292022;-0.13544218111166395;-0.6726571919697528;0.15232006575756388;-0.19758397422321178;-0.5816973439686024;0.044179458116499544;0.5740231494469837;-1.171218964924086;0.5854099065117984;0.4320707591368313;0.8177775985262334;-0.41690580202158434;-0.08281269384146879;-0.5524912783161263;0.9463769390287627;0.23212226565326163;1.0992130819324497;0.02621137678425564;0.0
COc1ccc(N2C(=O)N[C@H]3C[C@]2(C)Oc2ccc(C)cc23)c(OC)c1;0.4098248263337585;1.1328073979144424;-0.4453419373311865;-0.9132430847879942;0.20182505390441707;-0.21585849694503453;-0.032574386478844204;0.7795580644816392;0.11035865663348869;-1.171218964924086;-0.9892973940970808;-0.36736171029032166;0.7636291946314864;-0.1565910014511045;-0.08281269384146879;-0.5215050977206851;0.7146029214267915;-0.4367089107923728;2.016926080056539;0.05788069592474768;1.0
COc1ccc(N2C(=O)Nc3cc(Cl)c(Cl)cc3N2O)c(OC)c1;0.613770044889005;1.0458541602590699;-0.46790871170813675;-0.8009964893092498;0.23627507381952173;0.15107948920869824;-0.5816973439686024;-0.965382058060635;0.20118402019136514;-1.171218964924086;-0.06062385784056256;1.563920301310479;0.4787009653046093;-0.20584251169253212;-0.08281269384146879;-0.008857726086747226;1.4338650692866504;-0.5412444351226564;0.36766688118803975;-0.32850962487471236;1.0
COc1ccc(N2C(=O)Nc3ccc(Br)cc3C2(O)C(=O)NCCN(C)C)c(OC)c1;-0.34062772867084906;2.644893293078053;1.1836826255885593;0.3936549864763115;0.23627507381952173;0.003089981807648543;-0.5816973439686024;-0.6912161555087073;0.23176530285079755;-1.171218964924086;-0.26923892757934553;0.7960980443224099;1.0218446574208888;-0.795846977355952;0.7975828372558146;-0.28406421008775506;0.5944787276605017;1.3343694967283424;0.14552031883651007;-1.1592248404249819;1.0
COc1ccc(N2C(=O)Nc3ccccc3C2(O)C(=O)NCCCN2CCCCCC2)c(OC)c1;0.1501161046770673;1.0496756865216617;1.139840754217817;0.3411618506499051;0.23627507381952173;-0.20373046902741915;0.15046659935107518;-1.0546030383530476;-0.015321479162181012;-1.171218964924086;-1.0296745043691033;0.714523302544129;1.1501427765409766;-0.3920716539732104;0.7975828372558146;-0.4267866839259248;0.07833508807483885;0.3928491375122901;-0.13777552935069431;-1.0627941424941605;1.0
COc1ccc(N2C(=O)Nc3ccccc3N2O)cc1;-0.07150005955457112;0.4423427940166099;-0.7778084679276591;-1.0311587002404121;0.23627507381952173;0.08764567427040687;-0.5816973439686024;-0.5892583812157915;-0.08059390585495849;-1.171218964924086;1.3391159649228859;1.0530584809239947;0.20012170321027692;0.5786987919880091;-0.08281269384146879;0.15116146530164576;0.35274732539006814;-1.0898457457835948;0.0764859768160888;-0.16973468007403622;1.0
COc1ccc(N2C(=O)[C@H]3CC=C(Cl)C[C@H]3C2=O)cc1;-0.14474696291838954;0.44498979242928116;-0.7527023020983081;-1.0311587002404121;-0.04325679225822491;-1.060962022638698;-0.2156153723087636;-0.5514217407017716;-0.20363059571802788;-1.171218964924086;3.169544963921241;-0.3388105506679233;0.4650295200505906;-0.007530547246878211;-0.9442753211956119;-0.5595393673001807;1.7410270817912714;-0.8481248617759015;0.551517960202011;0.6541695275700344;1.0
COc1ccc(N2C(=O)c3c(C)nc4ccccc4c3C2=O)c(OC)c1;0.19060507572568808;1.0704197170399228;-0.22556236151660994;-0.9132430847879942;0.23627507381952173;-0.753999065228851;-0.5816973439686024;-0.8898649153122413;0.18916165680921526;-1.171218964924086;-0.9220022103103765;-0.7925700518096109;0.8976556991372108;-0.11329344972977498;-0.06387979009832855;0.6317510553018983;0.42399876847034607;-0.32236442305308144;0.8974759649251207;-0.5181554932486618;1.0
COc1ccc(N2C(=O)c3c(C)nc4ccccc4c3C2=O)cc1;0.18612482416858375;0.4427627217367732;-0.5354621177361323;-1.1894713320978265;0.23627507381952173;-0.8601059113146683;-0.5816973439686024;-0.6229798557900539;-0.08269653358133895;-1.171218964924086;-0.7537642508436161;-1.0169005916998834;0.7606882027792587;-0.010430392435189631;-0.06387979009832855;0.7387284786743485;0.22952151222918094;-0.4578682461460897;1.3097597763468574;-0.3932043568236414;1.0
COc1ccc(N2C(=O)c3c(c4ccccc4n3C)C2c2cc(OC)c(OC)cc2OC)cc1;1.0249112691758164;3.3640596054186185;0.11858595159407134;-0.40124107032354533;0.030406562311518344;-0.31666901704651557;-0.5816973439686024;0.1677011023849999;1.1344948350708832;-1.171218964924086;0.10088458324752776;-1.3717507184354054;1.4086909511444958;-0.001977170890479354;-0.9442753211956119;0.3032744551895702;0.7137554844337358;0.9881130883903657;-0.22576612886052394;0.18557797645376264;0.0
COc1ccc(N2C(=O)c3c(c4ccccc4n3C)C2c2cc(OC)ccc2O)cc1;0.8625802941532998;1.961595358985101;-0.2786317523473589;-0.8113303028612612;-0.002416455940283926;0.11913929202208036;-0.5816973439686024;-0.0007963292027784036;0.20531778345871365;-1.171218964924086;-0.8412479897663317;-1.6623607360205312;1.2620806456668607;-0.28286784012538285;-0.9442753211956119;0.38233464656057614;0.5471363341058973;0.9302402042772194;-0.3690194024599972;0.14846912289591926;0.0
COc1ccc(N2C(=O)c3c(c4ccccc4n3C)C2c2ccc(O)c(O)c2)cc1;0.7047295706878871;1.2703783385991032;-0.36594970006926686;-1.0563024711824724;0.024578427460443794;0.4723857463850399;-0.5816973439686024;0.03057384018557829;-0.15294845019806785;-1.171218964924086;0.4508195389383898;-1.6450261033926468;1.189340834164254;-0.6652853677436471;-0.9442753211956119;0.4218475072111562;1.0734924879877807;0.3194220399934313;-1.3077143316538238;0.14879217680859305;1.0
