SMILES;SMR_VSA6;C-024;BELi0;RASA;VSA_EState5;GATS2c;SLogP_VSA3;MATS1dv;H-047;SaasC;AATS5dv;Mor08u;HATS2u;ATSC2dv;GATS2s;GATS7se;Mor19m;TK_CYP2D6sub_NOoutliers predicted value;TK_CYP2D6sub_NOoutliers experimental value;TK_CYP2D6sub_NOoutliers AD leverage;TK_CYP2D6sub_NOoutliers AD tanimoto;TK_CYP2D6sub_NOoutliers AD euclidean;TK_CYP2D6sub_NOoutliers AD range;AD;AD_ProtoPRED
O=C(CSc1nc2c(c(=O)[nH]1)CCC2)Nc1ccccc1Sc1ccccc1;-0.06891181450352307;1.5757135832990143;0.15769358566331376;0.35002955689603243;-0.016408493119583995;-1.0942798682099928;0.6091219358383224;-0.25893739373732483;0.2294954021057646;1.98926608661217;0.6833426930297843;-0.47203390198184336;-0.14995577683890288;-0.3677117485821345;-0.3824723037126535;-0.6116802723820313;-1.112449074642515;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(c(=O)[nH]1)CCC2)Nc1nc(-c2ccccc2)cs1;-0.06891181450352307;0.4662924130349034;0.15769358566331376;0.06012811813774756;-0.044910051370608835;-1.3890680818246002;0.6091219358383224;0.0178203006713232;-0.3907956880749086;1.7317897511379656;0.6548152306027102;-0.36674987094298805;-0.08729196733034268;-0.0466191314642202;-0.4259447982133562;-0.6825795690087076;-0.027888362620364805;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(c(=O)[nH]1)CCCC2)N(Cc1ccccc1)Cc1ccccc1;-0.4824312547351768;1.853068875865042;0.15769358566331376;0.6182142388499976;0.07733159714432734;-0.3174381611338522;1.8311477476364755;0.031494917495415845;1.0048592648316061;1.6596658524841328;0.3499631085232596;-0.3462399947665877;-0.2543954593531696;-0.4682773938992124;-0.39073101585489045;0.10622760036057549;-0.5425013535288341;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(c(=O)[nH]1)CCCC2)N(c1ccccc1)c1ccccc1;-0.1013350555069198;1.853068875865042;0.15769358566331376;0.4092274363783796;0.012689552443109936;-0.9195540975661015;0.6091219358383224;0.266228364597429;0.3845681746509329;1.3398786283475599;0.5425255317446949;-0.6477351745596733;-0.15517776096461625;0.29769569836445653;-0.4267052696511519;-0.7284223840652219;-1.1991401519640137;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(c(=O)[nH]1)CCCC2)Nc1ccc(Br)cc1F;-0.06891181450352307;-0.08841817209715218;2.8496750372764397;-0.2675579098584984;-0.4272885474353626;-1.1233398950645677;0.6091219358383224;0.06764145873075306;-0.7009412331652451;0.4826909159716442;0.7494731867666294;-0.1678040720319044;0.02236969930963769;0.2806044299693122;-0.5652834335501536;-1.0926622280387563;-0.20680399028388283;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(c(=O)[nH]1)CCCC2)Nc1ccc(Oc2ccccc2)cc1;-0.06891181450352307;1.5757135832990143;0.15769358566331376;0.2602482408177636;0.6335900369306329;-0.8847575782862962;0.6091219358383224;0.16546601871075017;0.2294954021057646;1.5939833378600963;0.5362898622332811;-1.0367391593720672;-0.2335075228503162;0.04785941672201614;-0.46818617569260235;-1.197938531898358;-1.0589588354441437;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(c(=O)[nH]1)CCCC2)Nc1ccc2c(c1)OCO2;0.45941720309699974;-0.08841817209715218;0.15769358566331376;-0.43289486550661077;0.5463940550203202;-0.37747543427344843;0.6091219358383224;0.18364432004943337;-0.7009412331652451;1.4778266126822859;0.5333521706095745;-0.2655678151394129;0.15814128657818452;0.15760956684319588;-0.3484956184074321;-0.6909151996216271;-0.4096980010363259;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(c(=O)[nH]1)CCCC2)Nc1cccc(C(F)(F)F)c1;-0.06891181450352307;0.1889371204688756;2.8590875598345256;0.23013359883838996;-0.2962573239563643;-1.27829385039432;1.1857359258462659;-0.015030649412479323;-0.5458684606200769;-0.14106654950336292;1.1504521355715307;-0.1602837841005575;-0.029850141947495818;1.825532697331425;-1.191440210356658;-1.0723151331455265;-0.6789936880350231;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(c(=O)[nH]1)CCCC2)Nc1ccccc1;-0.06891181450352307;0.4662924130349034;0.15769358566331376;0.08796835279169574;0.005950928837846838;-1.232147419914452;0.6091219358383224;0.16521833397668434;-0.3907956880749086;0.8934817659278581;0.3489750280682086;-0.8767621251961443;-0.061182046701775926;0.009935202729641372;-0.580268642957522;-0.6841695363262894;-0.42445392909104906;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(c(=O)[nH]1)CCCC2)Nc1ccccc1Br;-0.06891181450352307;0.1889371204688756;0.15769358566331376;0.11693804743333862;-0.014355431441859964;-1.1740119121619113;0.6091219358383224;0.14788605477463956;-0.5458684606200769;1.3058087800015747;0.36676426200799433;0.16035394679050172;-0.10295791970748273;0.04566043149397615;-0.5765040115014145;-0.7173452908709015;0.051424750673772;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(c(=O)[nH]1)CCCC2)Nc1ccccc1Sc1ccccc1;-0.06891181450352307;1.5757135832990143;0.15769358566331376;0.41129344248777305;-0.015456483730005655;-1.0825705660297367;0.6091219358383224;-0.15627536870960612;0.2294954021057646;2.004662054638407;0.593260110351901;-0.0686730038459692;-0.1395118085874762;-0.18300541297735037;-0.4121807780313501;-0.5758587040525058;-0.4041645280158047;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(c(=O)[nH]1)CCCC2)Nc1oncc1-c1ccccc1;-0.06891181450352307;0.4662924130349034;0.16710610822140143;0.1008080840520534;0.030139770952016764;-1.1160199226561796;0.6091219358383224;0.3752505067025818;-0.3907956880749086;1.45264963374784;0.8689808841035921;-0.23070102563953215;-0.10817990383319608;0.4778932827166506;-0.4925319416373611;-0.26874971474605597;-0.2473827924343714;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(c(=O)[nH]1)CN(Cc1ccc(Cl)cc1)CC2)Nc1ccccc1;0.44011425499003765;1.5757135832990143;0.15769358566331376;0.421791541673839;-0.02317041332443854;-0.4277918147336606;1.2317052879386026;-0.2734349729479415;1.1599320373767743;1.7631034174397067;0.3878424406584844;-0.16848773457111765;-0.25961744347888294;-1.0744030870727308;-0.41138926453001934;-0.7834775704998926;-0.9667342851021242;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(c(=O)[nH]1)CN(Cc1ccc(F)cc1)CC2)NCc1ccc(Cl)cc1;0.02659481475838386;1.2983582907329865;2.8496750372764397;-0.007973337383777429;-0.15626206219483843;-0.2838660111166718;1.8427181938376789;-0.32557715158601047;1.3150048099219427;1.5454238691930602;0.37335460444316904;-0.6265416358440596;-0.37972307837029;-1.2149895166707174;-0.4843856477817655;-0.5639826333003652;-1.0995376375946324;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(c(=O)[nH]1)CN(Cc1ccc(F)cc1)CC2)NCc1ccc(F)cc1;0.02659481475838386;1.2983582907329865;2.8590875598345256;-0.4272952064384078;-0.3599057262391471;-0.33133820403707787;1.8427181938376789;-0.3243669891735034;1.3150048099219427;0.8924050399661828;0.42063620710975846;-0.30248559225693344;-0.39016704662171675;-1.1619028501529003;-0.5114860072309408;-0.6369662597589537;-0.9722677581226452;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(c(=O)[nH]1)CN(Cc1ccc(F)cc1)CC2)NCc1ccccc1;0.02659481475838386;1.5757135832990143;2.8496750372764397;0.22005475228181093;-0.12705377459245654;-0.24531188555333097;1.8427181938376789;-0.30462435773308283;1.470077582467111;1.2667785778847598;0.35224674610987;-0.1637020967966243;-0.4058329989988568;-1.1426899863266933;-0.47235465336389;-0.5534295038976612;-0.8468423696574987;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(c(=O)[nH]1)CN(Cc1ccc(F)cc1)CC2)Nc1ccc(F)cc1;0.44011425499003765;1.2983582907329865;2.8590875598345256;-0.48261706343171934;-0.43993355069833556;-0.5643715339271033;1.2317052879386026;-0.32276086994033193;1.0048592648316061;0.6774239389163607;0.5716489238440252;-0.8227527845982899;-0.2543954593531696;-1.0701310711764769;-0.5182538242662985;-1.1224715370474623;-0.9482893750337203;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(c(=O)[nH]1)CN(Cc1ccc(F)cc1)CC2)Nc1ccccc1;0.44011425499003765;1.5757135832990143;2.8496750372764397;-0.0587587154065851;-0.1599305419955742;-0.47002573757639254;1.2317052879386026;-0.29094990517153463;1.1599320373767743;1.0932470326541603;0.43930825595043604;-0.615603035216646;-0.2857273641074497;-1.0250443457231084;-0.49562778701372623;-0.8505420730048544;-1.5053256590995185;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(c(=O)[nH]1)CN(Cc1ccccc1)CC2)NCc1ccc(Cl)cc1;0.02659481475838386;1.5757135832990143;0.15769358566331376;0.33350578788619956;-0.008387702952256933;-0.19172850682474266;1.8427181938376789;-0.2956250316533658;1.470077582467111;1.9189088096067708;0.30116572894328647;-0.037224527042155245;-0.4528308561302768;-1.2083572226657897;-0.35700407125864697;-0.3504508848219924;-0.8136415315343716;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(c(=O)[nH]1)CN(Cc1ccccc1)CC2)Nc1ccccc1;0.44011425499003765;1.853068875865042;0.15769358566331376;0.44276768781202974;-0.013679470620650414;-0.3859112649802474;1.2317052879386026;-0.24938797837968266;1.3150048099219427;1.458823855808921;0.36073098438861734;-0.17327337234561116;-0.3953890307474301;-1.0045872872007453;-0.3929408764683118;-0.7413999989791571;-0.4871666233236223;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(c(=O)n1-c1ccc(Br)cc1)SCC2)N1CCOCC1;2.0107717037843633;0.1889371204688756;0.15769358566331376;0.26448986043441064;0.5050469270886593;0.6238500913151781;0.4519089830526296;0.16012873535831892;1.0048592648316061;1.3526990205653284;0.6899599401208704;0.18633312328060891;0.053701604063917795;-0.1921437380117537;-0.09976933698690453;-0.654152112054465;-0.1680696791402346;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(c(=O)n1-c1ccc(Br)cc1)SCC2)Nc1ccc(F)cc1;0.37852309035690535;1.2983582907329865;2.8496750372764397;0.004442804966724068;0.08941903784893333;-0.7700693770872601;0.009679476140449384;-0.1358462453591379;0.3845681746509329;1.2721708783048986;1.1740764130763321;-0.5506550939913781;-0.014184189570355766;0.009160175568177087;-0.44850628009329485;-1.1189926147232467;-0.48347764130994153;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(c(=O)n1CC1CCCCC1)C1(CCCC1)Cc1ccccc1-2)c1ccc(Cl)cc1;-0.4824312547351768;1.2983582907329865;0.15769358566331376;0.8785317757127479;0.3059247307243408;-0.5103527401733982;0.6786173744041836;0.5957996690128198;0.3845681746509329;2.5552442376248896;0.32012037358730916;-0.3045365798745736;-0.37972307837029;1.102855984995826;-0.5844048164552884;0.4381844598162643;0.13442684598158966;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(c(=O)n1CCc1ccccc1)SCC2)N1CCN(c2ccccc2)CC1;2.3822041273277508;1.853068875865042;0.15769358566331376;0.8493391445327305;0.5619458774372387;0.9786690426354723;1.220134841737399;0.22104741013606516;2.2454414451929523;1.8175239176916385;0.07196028665633958;-0.451524025805443;-0.2857273641074497;-0.41695000289668377;-0.3250778694559329;0.710801820905539;0.16762768410471673;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(c(=O)n1CCc1ccccc1)SCC2)N1CCc2ccccc21;0.8551259188470691;1.5757135832990143;0.15769358566331376;0.7082560851153814;0.5294894185001296;0.053855739473951336;1.8195773014352719;0.3233823804914895;1.1599320373767743;2.352691577738158;0.24239495661774152;0.24170978895689008;-0.19695363397032276;0.10548561540051377;-0.39192679353460697;0.7203989501190776;-0.15884722410603264;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(c(=O)n1CCc1ccccc1)SCC2)NCCc1ccccc1;0.47402971961881213;1.853068875865042;0.15769358566331376;0.605129251947948;0.4663843296258353;-0.10992251751455125;1.8195773014352719;0.030563636862060796;1.3150048099219427;1.7849676177670475;0.2745899301655522;0.9499841795819166;-0.25961744347888294;-0.31713582816549857;-0.3233555630922489;1.0155564704806779;-0.2732056665301369;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(c(=O)n1CCc1ccccc1)SCC2)NCc1ccccc1;-0.03499634987474846;1.853068875865042;0.15769358566331376;0.6048070450490522;0.4463536920950716;-0.11668306832894539;1.8311477476364755;-0.03608704414997365;1.3150048099219427;1.7011253696975466;0.4091069493166736;0.4386046002503336;-0.2021756180960361;-0.3787144169559737;-0.30672804377610197;0.8275171228228979;-0.348829797810593;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(c(=O)n1CCc1ccccc1)SCC2)NCc1ccccc1Cl;-0.03499634987474846;1.5757135832990143;0.15769358566331376;0.6026900288429645;0.3946578353767374;-0.13570498494292288;1.8311477476364755;-0.018266716995617913;1.1599320373767743;1.8992796348922563;0.45387016612694553;-0.23070102563953215;-0.17606569746746964;-0.36598713862865556;-0.31511123622680975;0.6236215312407336;-0.7195724901855116;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(c(=O)n1Cc1ccccc1)C1(CCCC1)Cc1ccccc1-2)N1CCCCC1;0.5356208842519442;1.5757135832990143;0.15769358566331376;1.0550519680357493;0.16871755883254874;0.051382293861925755;1.1262312985273717;0.5684863400888317;1.1599320373767743;2.4211007126111865;0.4772861991278006;-0.4282794994721892;-0.4946067291359836;0.7925787483024395;-0.5401719763382588;0.5271611641472547;-0.1865145892086385;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(c(=O)n1Cc1ccccc1)SCC2)N1CCC(Cc2ccccc2)CC1;0.9830557891123729;1.853068875865042;0.15769358566331376;0.731917308620363;0.8740436252873476;0.3113936271540882;1.220134841737399;0.14133430612685002;1.6251503550122792;1.8320942916038867;0.12915779138523373;0.7312121670336457;-0.2700614117303097;-0.25580675635124844;-0.39558939215439876;0.7663807532211661;-0.4576547672141761;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(c(=O)n1Cc1ccccc1)SCC2)N1CCCC1;0.9830557891123729;0.4662924130349034;0.15769358566331376;0.38985064366044525;0.5999807569834541;0.28336590822942503;0.6206923820395259;0.3736106381886916;0.8497864922864378;1.1070272452798349;0.5432489272796612;-0.2546292145119994;0.06936755644105785;0.2026405558415537;-0.4742814360862711;0.6179291998688135;-0.3377628517695506;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(c(=O)n1Cc1ccccc1)SCC2)N1CCCCC1;0.9830557891123729;0.4662924130349034;0.15769358566331376;0.4645280129262697;0.6030652674056879;0.2908051386255492;0.6206923820395259;0.41840827726503266;0.8497864922864378;1.1107767702003168;0.40705359074739517;0.7756502320825132;-0.07684799907891597;0.330423419448586;-0.48491271782565293;0.5963094168087928;-0.1404023140376287;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(c(=O)n1Cc1ccccc1)SCC2)N1CCCCCC1;0.9830557891123729;0.4662924130349034;0.15769358566331376;0.6271625585420447;0.6061497778279219;0.296572753715767;0.6206923820395259;0.4537103740121265;0.8497864922864378;1.1145262951207995;0.2461974885860429;-0.04747946513035537;-0.14995577683890288;0.43977083540478507;-0.49304248808882517;0.5809906315412839;-0.0979790208802997;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(c(=O)n1Cc1ccccc1)SCC2)N1CCN(c2ccccc2)CC1;2.3822041273277508;1.853068875865042;0.15769358566331376;0.7778168823868995;0.5501552924288081;0.9753882974863678;0.6206923820395259;0.16538958695159572;2.2454414451929523;1.7163847581455336;0.2555839379146635;0.5411539811323355;-0.29617133235887644;-0.4503799993539825;-0.31432869869951635;0.6408045423104156;-0.31747345069430627;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(c(=O)n1Cc1ccccc1)SCC2)NCCc1ccccc1;0.47402971961881213;1.853068875865042;0.15769358566331376;0.6445684449631782;0.45459374461740465;-0.11685482203474033;1.220134841737399;-0.03608704414997486;1.3150048099219427;1.6824022348562364;0.5391401675525478;-0.32641378112940067;-0.19173164984460941;-0.33471595288486083;-0.30400604578777385;0.9555781736460532;-1.027602488327857;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(c(=O)n1Cc1ccccc1)SCC2)NCc1ccccc1Cl;-0.03499634987474846;1.5757135832990143;0.15769358566331376;0.5822639896546703;0.3828672503683068;-0.14147230866664526;1.2317052879386026;-0.10450129688126349;1.1599320373767743;1.793377224475286;0.7645441074120818;-0.4768195397563368;-0.14473379271318954;-0.41716632514564744;-0.2914774907658279;0.5833727473387024;-0.26767219350961574;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(c(=O)n1Cc1ccccc1)SCC2)Nc1ccc2c(c1)OCCO2;1.4062390050288958;1.2983582907329865;0.15769358566331376;0.2767654176893623;0.9388138411418665;0.5598535251509561;0.6206923820395259;0.05271326319761158;1.3150048099219427;2.0103055567821126;0.8504562802028071;-0.34555633222737436;-0.09251395145605602;-0.2967174375849644;-0.038782117825293616;-0.13447975405109394;-0.9353779379858376;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(c(=O)n1Cc1ccccc1)SCC2)Nc1ccc2c(c1)OCO2;0.9068521079574282;1.2983582907329865;0.15769358566331376;-0.038361508342875834;0.9279698591887001;0.11302228521216807;0.6206923820395259;-0.0478755641606813;0.6947137197412695;1.9945471456512494;0.954271280200234;-0.593725833961819;-0.08206998320462933;-0.22574454323238444;-0.1239926023753349;-0.19032293170901782;-0.4170759650636875;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(c(=O)n1Cc1ccccc1)SCC2)Nc1cccc(Cl)c1;0.37852309035690535;1.5757135832990143;0.15769358566331376;0.6619886830792774;0.3491377856306642;-0.4404738838974342;0.6206923820395259;-0.10862862736418868;0.8497864922864378;1.6250895394179727;0.9130645778908701;-0.4925437781582437;-0.09773593558176938;-0.31526271911207504;-0.35673407381510347;0.2360555438450396;-0.20495949927704243;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(c(=O)n1Cc1ccccc1)SCC2)Nc1ccccc1;0.37852309035690535;1.853068875865042;0.15769358566331376;0.4947792494350076;0.4008336423489985;-0.3922868089255382;0.6206923820395259;-0.08078972817403213;1.0048592648316061;1.4254302473661296;0.8578248635292579;-0.06320370353226241;-0.014184189570355766;-0.27061348330935675;-0.3343509606630742;0.341376148805025;-0.3949420729816028;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(c(C(F)(F)F)n1)CCc1ccccc1-2)N1CCOCC1;1.5633367989239346;0.1889371204688756;2.8590875598345256;0.6728372145567194;-0.11263188287604262;0.38104745092788606;1.6279654327584459;0.0627057732392389;0.6947137197412695;-0.04824583133472509;1.2662096700779446;-0.6101337349029393;-0.06640403082748927;1.2672624040926512;-1.095574518811361;1.5953956929907358;-0.773062729383883;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(c(C(F)(F)F)n1)CCc1ccccc1-2)NCc1ccco1;-0.4824312547351768;0.7436477056009311;2.8590875598345256;0.7680974525822587;0.023688323412798633;-0.2325970110272738;1.796748831745342;-0.10720201435438474;0.07442262956059631;0.18280113737557427;1.6742359727279061;0.0899367052515271;-0.061182046701775926;1.1963212074518255;-1.1055885740500047;1.4459108646201184;-0.5388123715151534;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(c(C(F)(F)F)n1)CCc1ccccc1-2)Nc1cccnc1;-0.06891181450352307;0.7436477056009311;2.8590875598345256;0.5747097503463762;-0.27147149235319923;-0.5392798958987475;1.1857359258462659;-0.18991986607790204;-0.23572291552974028;0.1308001316591233;1.774954775698458;-0.8993229889901846;-0.11862387208462279;1.1612457215781966;-1.1218209497583973;1.67992840965625;-1.2932091933128735;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(cnn2-c2ccc(Cl)cc2)c(=O)[nH]1)N1CCCCC1;0.5356208842519442;0.1889371204688756;0.28005637891845486;0.3891685090611944;0.11068990780707613;-0.27363811296389146;-0.5897629835574236;0.49987530765519855;0.07442262956059631;0.2539149552378648;0.732959091804901;-0.057050740679342224;-0.1395118085874762;0.7291701808358899;-0.4752354316078257;0.22140852514610213;-0.5720132096382803;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(cnn2-c2ccc(Cl)cc2)c(=O)[nH]1)N1CCOCC1;1.5633367989239346;0.1889371204688756;0.28005637891845486;0.05399263036817994;0.04797152922165262;0.3006167522511768;-0.14753347664524347;0.05992667156660306;0.6947137197412695;0.22508084365314357;0.9446739699977925;-0.16985505964954437;-0.11340188795890943;-0.44386925324612964;-0.0035302444513329785;0.037945759405734664;-1.2194295530392578;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(cnn2-c2ccccc2)c(=O)[nH]1)N1CCCC1;0.5356208842519442;0.4662924130349034;0.28005637891845486;0.22512098332147953;0.12262692537545983;-0.22190226127241858;-0.5897629835574236;0.43991239528322373;0.2294954021057646;-0.024040287211264583;0.8716900318340227;-0.6839692891379806;-0.04029411019892252;0.5648641835760132;-0.4272375132436851;0.49593087382257245;-1.191762187936652;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
