SMILES;SLogP;SLogP_VSA2;ATSC3c;ATSC2c;ATSC4c;SdssC;ATSC1dv;Jhetv;ATSC1p;SLogP_VSA3;predicted
O=C(NCc1nnc(SCC(=O)N2CCc3ccccc32)o1)c1ccco1;0.5558495047914155;1.064720607086411;3.149530975860705;-0.1635179773733301;-4.559229881334937;-0.5778208930198252;1.8010310268522958;-2.4899879879007667;-0.30839243878914363;2.2688637579588082;-3.5147427536231874
O=C(NCc1nnc(SCc2cccnc2)o1)c1ccccc1F;0.971054473353539;0.30147368116652606;0.6483077196578494;0.44781986648410355;-1.0157729545871235;-0.8673595968717137;0.9367017721286643;-2.030001760009024;0.240355095449617;1.3290071642456458;-2.7120007246376816
O=C(NCc1nnc2c(-c3nc(C4CC4)no3)cccn12)C1CC1;0.11123418428947573;0.8532268139489235;0.547347060832014;0.26442205080973147;-0.412076974089569;0.24463680157985923;2.490459111253752;-2.2838301329766155;-0.3863789276002994;1.164123109092108;-3.546148550724638
O=C(NCc1nnc2ccccn12)c1ccc(N2CCCCS2(=O)=O)cc1Cl;0.5323061795812807;1.4637156039864643;0.22867183366067645;1.3443895484410726;-0.6818500041915827;-0.5784309781974194;0.6831793469296867;-2.133400069022837;-1.9187614098873271;2.0637614096210015;-3.0230326086956514
O=C(NCc1nnc2ccccn12)c1csc(NC2CC2)n1;0.11664990127072089;0.9043287508454297;0.9183180140840222;1.0508563010552805;-2.337583408145454;-0.2776454480481667;1.1334108968738474;-2.3974680902037746;0.3752832575746507;0.33919439578932753;-3.6434992753623185
O=C(NCc1nnc2n1CCCC2)c1cc(-c2ccccc2)n[nH]1;0.3004834054674286;0.8661080889665859;2.055959488986826;-0.5882707958906858;-2.158133830167978;-0.26928091490764683;1.8270945838064716;-2.2494560328026685;-0.06620761824463114;2.569999411983441;-3.5486927536231896
O=C(NCc1nnn2c1CN(Cc1ccccc1)C(=O)C2)c1ccccn1;-0.2929889137273447;1.202280465181719;1.592413808958873;-1.2407674521084548;-0.3177096730054934;-0.4049951387843142;1.4196680175351089;-2.246374732756798;-0.6939576805400731;4.542316211074348;-3.6219347826086943
O=C(NCc1nnn2c1COC1(CCCN(C(=O)C3CC3)C1)C2)C1CCOCC1;-0.6865310143644867;2.7564115467737103;1.0995529131605604;-0.9256917026639809;-1.6983175108890434;0.6981045628295859;2.8348153756377266;-2.6570827963168875;-1.2813411071466954;5.88188066599715;-4.042173913043479
O=C(NCc1nnn2c1COC1(CCCN(C(=O)C3CCCC3)C1)C2)C1CC1;-0.11216414118688463;1.9935714660839698;1.1157216671122558;-0.7046237689457164;-0.6756305117890207;0.843502867296891;2.977739284997675;-2.6086795158657;-0.6619082815555751;5.066875147935586;-3.8772347826086966
O=C(NCc1nnn2c1COC1(CCCN(C(=O)c3ccncc3)C1)C2)c1ccccc1;0.20555792171282763;2.281300125192503;1.3598433403242705;-0.9863348334411574;-1.2144402854942362;-0.2130549594415497;2.2976593473456774;-2.5800028591945883;-0.9502053279631615;3.417017721330026;-3.8823478260869573
O=C(NCc1nnn2c1COC1(CCCN(C(=O)c3ccoc3)C1)C2)c1ccccc1;0.3544901386970665;1.9935714660839698;0.5398550137842555;-1.355072970230643;0.6119119628047387;-0.2882577814587594;2.301512528825143;-2.5852082029548185;-1.1522032984073196;3.417017721330026;-3.3931304347826066
O=C(NCc1nnn2c1COC1(CCCN(CC3CCCCC3)C1)C2)c1ccccc1;1.217168722834565;2.0303792254783515;0.7484222185428999;-1.333007584224676;0.32417195354097234;-0.09027154833379616;2.7048441925173363;-2.660456032922323;-0.6489813444271004;3.417017721330026;-3.275391304347824
O=C(NCc1nnnn1-c1ccc(Cl)cc1)c1ccc(S(=O)(=O)N2CCCC2)cc1;0.37246731034314445;2.0817988863557852;1.380306075234813;0.6314891394004907;-1.109597969379902;-0.5535742111382891;0.5781772000287441;-2.2248765184087635;-1.4716049213954536;2.0637614096210015;-3.3797391304347815
O=C(NCc1nnnn1-c1ccc(F)c(F)c1)c1ccc(S(=O)(=O)N2CCCC2)cc1;0.09024828098715088;2.0817988863557852;1.3933331241990026;0.345577596172371;-0.8783467146977593;-0.7531985562394712;1.0051543349649188;-2.225733490170033;-1.4088908590737002;2.0637614096210015;-3.617217391304347
O=C(NCc1nnnn1-c1ccc(F)c(F)c1)c1cccc(Cl)c1;0.7438200150154635;0.591623236157357;0.918485762081837;0.18845403226188404;-1.5763308610044475;-0.5675190804752127;0.77213796788917;-1.7936030800167069;0.20375323833539827;0.33919439578932753;-3.233322463768115
O=C(NCc1nnnn1-c1ccc(F)c(F)c1)c1ccccc1;0.2523436989674726;0.591623236157357;0.8903209350009136;0.025415605262751176;-1.0833712172792511;-0.4302168179612003;0.9087970630290568;-1.8118280960437798;0.09600036092355411;0.33919439578932753;-3.365394927536232
O=C(NCc1nnnn1-c1ccc(F)cc1)c1ccc(Br)o1;0.41511608157044927;0.591623236157357;2.504342690983511;-0.3098367481986068;-2.6147323931689215;-0.6137500502005642;0.8048842669144171;-1.9035389595154268;-0.1682268551079455;0.33919439578932753;-3.283641304347826
O=C(NCc1nnnn1-c1ccc(F)cc1)c1ccc(Cl)cc1;0.6391913716694648;0.591623236157357;1.007701764136911;0.5115397006765683;-1.609815452131692;-0.3973599220747913;0.7656710990524707;-1.8525213376544578;0.21193000846726112;0.33919439578932753;-3.230126811594202
O=C(NCc1nnnn1-c1ccc(F)cc1)c1ccccc1;0.14771505562147363;0.591623236157357;0.8935566370187236;0.3837739383580378;-1.5098476946780746;-0.29998711817395973;0.8783554609441058;-1.8544339514071628;0.10350845067187274;0.33919439578932753;-3.476629710144928
O=C(NCc1nnnn1-c1ccc(F)cc1)c1ccco1;-0.15842339040168557;0.591623236157357;2.522297391543841;-0.7769475746300561;-2.0886891205593945;-0.5736002911260698;0.8184420983507135;-1.89531295290438;-0.43487733925044714;0.33919439578932753;-3.519690579710146
O=C(NCc1nnnn1-c1ccccc1)NC1CCCCC1;0.1949521426245555;0.9475778900121649;-0.5411505855179936;2.2445045505260026;-1.4525170321701308;-0.20042966803176399;1.9190885738229233;-2.208402131406874;-0.17904263921323835;0.33919439578932753;-3.0456231884057985
O=C(NCc1nnnn1-c1ccccc1)c1ccc(Cl)cc1;0.5345627283234659;0.591623236157357;0.9560010574575137;0.2962772351877353;-1.1725766368968913;-0.291689134131129;0.7719802393809578;-1.8536385138720384;0.22015529570573236;0.33919439578932753;-3.21761231884058
O=C(NCc1nnnn1-c1ccccc1)c1ccc(F)cc1;0.14771505562147347;0.591623236157357;1.044380368962109;0.35708755791929736;-1.270403602837152;-0.48445203778096524;0.8783554609441054;-1.8754859815088551;0.10350845067187274;0.33919439578932753;-3.445134057971016
O=C(NCc1nnnn1-c1ccccc1)c1ccc2c(c1)OCO2;-0.16098081230949596;0.983784673635677;1.3967494711387658;0.08264724175466943;-2.6918368738802876;-0.3468193245749819;1.1188657431573596;-2.255776958679263;-0.6238814578686407;0.33919439578932753;-3.3622210144927536
O=C(NCc1noc(-c2ccc(F)cc2)n1)C1CC1c1ccccc1;1.3242795697969678;0.010470429586607799;0.9991890323173022;0.19788044403757893;-1.2811214574584475;0.08454038260503409;1.1393925764889756;-2.3946363422641714;0.31638615065052744;1.164123109092108;-1.7953273291925465
O=C(NCc1noc(-c2ccc(F)cc2)n1)C1CCCC1;0.8628153520200433;0.010470429586607799;1.160227943235213;0.19622534328690017;-0.7607958192794138;0.1814399901068195;1.7797438144193465;-1.9991958714338283;-0.04256149049936055;1.164123109092108;-2.0290629462325116
O=C(NCc1noc(-c2ccc(F)cc2)n1)C1CCOC1;-0.0049780759330750966;0.7733105102763487;0.5678473925053202;-0.15418602412016968;0.12218244348043986;-0.04161422697370516;1.245349398310527;-2.0159487092316044;-0.6035148699378301;1.9791286271536717;-3.4807311594202894
O=C(NCc1noc(-c2ccc(F)cc2)n1)c1coc(C2CC2)n1;0.8545413399653633;0.2981990886951406;1.6958915601271514;-0.34248350563267266;-0.7526791903250214;-0.565130735728997;1.6446913427829781;-2.3913720787980046;-0.5456146293382637;0.33919439578932753;-2.850673913043477
O=C(NCc1noc(-c2cccc(Cl)c2)n1)c1ccc(Cl)cc1;1.8341091489480676;0.010470429586607799;1.3278162178011608;0.1900387677808743;-1.3612898544107899;-0.34704974087380547;0.555658511266252;-1.8734013902552056;0.19021209150951807;0.33919439578932753;-1.7537295031055904
O=C(NCc1noc(-c2cccc(Cl)c2)n1)c1ccccc1Br;1.916172304872211;0.010470429586607799;0.8957487974995338;0.1193866497136177;-0.7743861516804477;-0.3044078328306953;0.5932028725660033;-1.8251847288139438;0.23829490546842122;0.33919439578932753;-1.7466135610766047
O=C(NCc1noc(-c2ccccc2)n1)C1CC1c1ccccc1;1.2196509264509692;0.010470429586607799;0.7910252205795818;0.008688584449432072;-1.1228841079266982;0.17199238308685252;1.0511541258680448;-2.390155337803923;0.31682188538873257;1.164123109092108;-1.8092331262939956
O=C(NCc1noc(-c2ccccc2)n1)C1CCCCC1;1.0516132634495594;0.010470429586607799;0.9493601665316638;-0.006575091850586629;-0.7137005532447702;0.2807882154995991;1.7579316415594968;-2.038453096486288;-0.048519792072835986;1.164123109092108;-1.9597186335403725
O=C(NCc1noc(-c2ccccc2)n1)c1coc(C2CC2)n1;0.7499126966193647;0.2981990886951406;1.4877277172465764;-0.5316753659486768;-0.5944429680815915;-0.4776787352471782;1.6233146941659795;-2.388931552338624;-0.5404112298008171;0.33919439578932753;-2.8374999999999986
O=C(NCc1noc(-c2ccco2)n1)C1CC1;-0.13480484690014446;0.010470429586607799;2.4417187536796643;-1.0540466533976391;-1.6262504557973119;0.19584173449476586;1.2208645260014293;-2.0450679442600386;-0.5863822286957188;1.164123109092108;-2.3619623188405785
O=C(NCc1noc(-c2ccco2)n1)C1CCC1;0.15862170787536994;0.010470429586607799;2.3744807950349007;-1.0890013519415516;-1.344471243431653;0.21442958591814315;1.5333115201611294;-2.0866268604527725;-0.6108197570659286;1.164123109092108;-2.0285577639751544
O=C(NCc1noc(-c2ccco2)n1)c1ccc(-c2noc(C3CC3)n2)cc1;1.2425925053298545;0.5958969616315916;3.0645869055615553;-1.2544570665187555;-1.3921671137842855;-0.3604200681062634;2.1950474560702586;-2.6191775765525467;-0.48237812077977704;0.33919439578932753;-3.0729891304347796
O=C(NCc1noc(-c2ccco2)n1)c1ccc(Br)cc1;1.1185575428010615;0.010470429586607799;2.5809645717889187;-1.1117097103675626;-1.3155021190756249;-0.27918113521375865;0.6311267806614929;-1.9685112738192951;-0.2715658754925169;0.33919439578932753;-1.7769816770186337
O=C(NCc1noc(-c2ccco2)n1)c1ccco1;0.23887962480576608;0.010470429586607799;4.1259265015104605;-2.375327700685038;-1.7959507443363103;-0.5228885205424805;0.6696758161556698;-2.035831662351486;-1.0087315528283325;0.33919439578932753;-2.013742857142857
O=C(NCc1noc(-c2cccs2)n1)C1CCCCC1;1.097872512664361;0.010470429586607799;1.2346232262762633;-0.24960807056625814;-0.6446287081620433;0.29138329081092385;1.5238159769791375;-2.065744658744152;0.7443764944405735;1.164123109092108;-1.9030099378881984
O=C(NCc1noc(-c2cccs2)n1)c1ccc(-c2noc(C3CC3)n2)cc1;1.5949902005678158;0.5958969616315916;2.0317440514528577;-0.384824870537981;-0.8873224476253462;-0.31395043954782104;1.9841486023394328;-2.5988574551892705;0.7386638082385595;0.33919439578932753;-3.2802579710144917
O=C(NCc1noc(-c2cccs2)n1)c1ccco1;0.5912773200437272;0.010470429586607799;3.0930145407064193;-1.505699396369049;-1.2921292359856054;-0.4764188919840381;0.5299276425576447;-1.9822370583153146;0.3087511303880822;0.33919439578932753;-1.820409491957319
O=C(NCc1noc(C2CCCC2)n1)c1ccc(Br)cc1;1.41762546943204;0.010470429586607799;1.1075441102970343;0.13100219567899377;-0.7106362983498781;-0.1753076412334997;1.5383477936415042;-2.01891521853357;0.04009137165295745;0.33919439578932753;-1.800930952380952
O=C(NCc1noc(C2CCCC2)n1)c1ccc(F)c(F)c1;1.0533432841519017;0.010470429586607799;1.5620689061984419;-0.07881385551459467;-1.7376366981859472;-0.8504184049305558;1.998937705144742;-2.009979400618712;-0.04571595874245464;0.33919439578932753;-1.8595505175983436
O=C(NCc1noc(C2CCCC2)n1)c1ccccc1Br;1.41762546943204;0.010470429586607799;0.7008054917132761;0.0845148563244655;-0.14820051667547252;-0.20013274946783227;1.5839313325148243;-1.9731439354102474;0.040091371652957335;0.33919439578932753;-1.7892280538302272
O=C(NCc1noc(C2CCCC2)n1)c1coc(C2CC2)n1;0.7428421772271834;0.2981990886951406;1.3323569016020276;-0.401632609957251;-0.4260224497044966;-0.4096797945140367;2.5474385348454023;-2.4670733007984778;-0.6362938382857849;0.33919439578932753;-2.845177536231882
O=C(NCc1noc(C2CCCCC2)n1)C1CCCC1;1.0445427440573782;0.010470429586607799;0.7941491254457806;0.1234984005425527;-0.5444519428067722;0.33986498754951966;2.041261563430037;-2.1403452274193486;-0.09814884568654678;1.164123109092108;-1.9598316770186333
O=C(NCc1noc(C2CCCCC2)n1)C1CCCCC1;1.337969298832893;0.010470429586607799;0.7914451604695828;0.10988982499307308;-0.6555940267387513;0.35176121246048087;2.1246921421941556;-2.154583556729039;-0.10081193109650245;1.164123109092108;-1.967657763975155
O=C(NCc1noc(C2CCCCC2)n1)c1ccc(Br)cc1;1.7110520242075544;0.010470429586607799;1.104687167506978;0.11739323072996755;-0.8235867011765902;-0.17233358500575932;1.7341666104183593;-2.024393050082827;0.02192331632542852;0.33919439578932753;-1.89802950310559
O=C(NCc1noc(C2CCCCC2)n1)c1ccc(Cl)cc1;1.6289888682834102;0.010470429586607799;1.1300203797312505;0.14155823087623742;-0.8479815141237507;-0.2398006012832021;1.7544650415661678;-2.0288202510732964;-0.00570637266836237;0.33919439578932753;-1.9235939958592132
O=C(NCc1noc(C2CCCCC2)n1)c1ccccc1;1.1375125522354192;0.010470429586607799;1.0158731418287166;0.013792393186602678;-0.748061796293882;-0.14242779738237055;1.7579316415594965;-2.0411075011015316;-0.048519792072835875;0.33919439578932753;-1.8686737060041403
O=C(NCc1noc(C2CCCCC2)n1)c1ccccc1C(F)(F)F;1.9038365050815986;0.010470429586607799;1.0881799871256792;0.44213551368293863;-2.2529259919284024;-1.3860376702792896;2.4983542590764563;-1.9085226486608897;-0.06371497552046404;1.4018633862176215;-1.9360722567287783
O=C(NCc1noc(CCc2ccccc2)n1)C1CCCC1;0.8470947291161514;0.010470429586607799;0.42316314175860165;0.2675987210657371;-0.8356910562658145;0.2929726678537665;1.7340349212238084;-2.179368768547099;-0.05612048970179233;3.373604406825509;-1.976436859275989
O=C(NCc1noc(CCc2ccccc2)n1)c1ccccc1Cl;1.4315408533421834;0.010470429586607799;0.23408348703469797;0.2238658161950686;-0.40940894171771475;-0.3958517995600912;1.1473176279618051;-2.053475290941764;0.061329057637314985;2.548675693522728;-1.743343995859213
O=C(NCc1noc(COc2ccccc2)n1)C1CC1;0.10514150268557486;0.010470429586607799;2.0945359896242106;-0.9417450143939939;-1.9540891313845838;0.20003341073688086;1.300942710209907;-2.3240725954586976;-0.5969582900132647;2.3008765492438297;-2.0553113871635604
O=C(NCc1noc(COc2ccccc2)n1)C1CCCC1;0.6919946122366042;0.010470429586607799;1.922871212018682;-0.9933395037710163;-1.3673207492627053;0.2372091135836353;1.754485623641577;-2.3259125984395403;-0.6317751417210141;2.3008765492438297;-2.056144099378882
O=C(NCc1noc(COc2ccccc2)n1)c1ccc(Br)cc1;1.3585038923867807;0.010470429586607799;2.233567880880106;-0.9994316942571437;-1.6448872278481874;-0.2749894589716437;0.8570333360781331;-2.2206588584382136;-0.34748307820043206;1.4759478359410485;-1.8290686335403725
O=C(NCc1noc(COc2ccccc2)n1)c1ccc(Cl)cc1;1.276440736462637;0.010470429586607799;2.258901093832631;-0.9752666940988459;-1.6692820040615566;-0.3424564752490866;0.8677394547234141;-2.2239290144022745;-0.40561631289245875;1.4759478359410485;-1.8281990683229812
O=C(NCc1noc(COc2ccccc2)n1)c1ccccc1;0.7849644204146451;0.010470429586607799;2.1447538529477796;-1.1030325318376535;-1.5693624370607924;-0.24508367134825507;0.9463325156938776;-2.2429825783744874;-0.5009186480847296;1.4759478359410485;-1.9031555900621115
O=C(NCc1noc(COc2ccccc2)n1)c1coc(C2CC2)n1;0.6837206001819248;0.2981990886951406;2.4584333981158806;-1.532063655031881;-1.359440750387565;-0.5093616122521808;1.8407174223430403;-2.6262645910808176;-1.1115221980804726;1.4759478359410485;-2.9128260869565183
O=C(NCc1noc(Cc2ccccc2)n1)C1CCCC1;0.7008703706225337;0.010470429586607799;0.30810638583926564;0.13302354856560272;-0.19462105659453247;0.28268543664437423;1.5755974860662156;-2.0998373395325967;-0.04851979207283623;2.2688637579588082;-1.9783797164188468
O=C(NCn1nnc(-c2ccncc2)n1)c1ccccc1;-0.31021390245936026;0.8793518952658899;0.21980508831963527;0.21218547943586438;-0.7369890841387171;-0.2436370326586124;0.7059723955855515;-2.0990796163571788;-0.22119361915211697;0.36051811425004093;-3.5731514492753655
O=C(NN(C(=O)c1cccc([N+](=O)[O-])c1Br)c1ccccc1)c1ccccc1;2.116704269761092;0.05029590775648794;1.2693339706819893;-0.9394541648701079;-1.3789713895240594;-1.892501124957756;0.5696229053341136;-1.4651615930082935;0.9583557626545225;-0.7868699715380856;-1.9110586956521736
O=C(NN(C(=O)c1ccccc1)C1CC(=O)N(c2ccccc2)C1=O)c1ccncc1;0.5008649337734965;1.3738176670075326;0.4447023490454299;0.07528625405995279;-0.3335193643748266;-3.8925906548566807;1.0734062392754498;-2.0165934537782753;-0.3535324604873642;0.862987455067476;-3.248510869565219
O=C(NN1C(=O)C2C3c4ccccc4C(c4ccccc43)C2C1=O)c1ccccc1F;1.3747510433305163;0.396263470227153;-0.06798303395785703;0.0026786793306583087;-1.122921684175104;-2.970099894824049;0.7909686645444601;-2.266356435625823;1.0790013426712943;0.862987455067476;-2.792754347826089
O=C(NN1C(=O)c2cccc3cccc(c23)C1=O)c1ccn[nH]1;-0.0234065573275894;0.9849645947435223;2.2356414772328566;-1.303474836822895;-1.3908214838427257;-3.024832944980499;0.2978971701714111;-1.8242784038615125;0.735911281251366;-0.7868699715380856;-3.892130434782608
O=C(NN1C(=O)c2ccccc2NC12CCCC2)c1ccc(Br)cc1;1.8030439945973142;0.38215871884275654;1.2789216997437258;0.14317809079026222;-1.5338140007772787;-0.7200532653188844;1.387474244368757;-2.002652795892611;0.6454010313471094;-0.7868699715380856;-2.9366239130434786
O=C(NN1CCCCC1)C(O)(c1ccsc1)c1ccsc1;0.772929493789656;0.7646824826191083;1.1194573614815067;-1.5410113990542171;0.16289191059268016;-0.5859196952395056;0.6318976209875814;-1.5627230851883793;2.233477681324636;1.0017529339795692;-3.967652173913044
O=C(NN1CCOCC1)C1CCCN1C(=O)c1cc(-c2ccccc2Cl)on1;0.32192061851819065;2.880951275032002;0.8607698145560301;-2.3043890721257116;1.346589303884293;-0.8039291670672611;2.1480131885724916;-2.282929191066284;-0.916914171742066;0.8530642598262584;-3.895826086956521
O=C(NN1CCOCC1)C1CCN(c2ccccc2Cc2ccccc2)C1=O;0.34501263397988835;1.951578284777818;-1.8452804555818532;-0.8184532326328634;2.630116436392614;-0.5115491017343751;1.3903566294397944;-2.2424797544186448;-0.6151642200870695;2.7827336219957393;-3.225710144927537
O=C(NN1CCOCC1)c1cc(-c2ccc(Cl)s2)nc2ccccc12;1.5485052964787964;1.5204477288141904;0.2103020838864791;-1.0588526649231953;-0.04206609707573961;-0.15930279398599873;0.6691581043876985;-1.7149881707170498;0.4788707189220596;0.028135546523477755;-3.1233043478260862
