SMILES;H-052;ATS0Z;AATS3i;ATSC2Z;ATSC5s;ATSC7p;AATSC2se;MATS4c;GATS3c;GATS3s;nF;IC2;F04[C-F];B05[C-Cl];B09[C-S];B10[N-I];PEOE_VSA6;TK_BSEPinh_no3D predicted value;TK_BSEPinh_no3D experimental value;TK_BSEPinh_no3D AD leverage;TK_BSEPinh_no3D AD tanimoto;TK_BSEPinh_no3D AD euclidean;TK_BSEPinh_no3D AD range;AD;AD_ProtoPRED
COc1ccc(/C=N/Nc2n[nH]c(=S)[nH]2)c(OC)c1;-0.7374224643374264;-0.22358399160730846;0.06918627193314163;0.22382172535731476;0.08740519479607937;-0.167133323834283;-0.9932633519325591;1.1861656002515486;0.7563031517656237;0.8991325637790226;-0.2906190968595482;-0.14612886419554952;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(/C=N/Nc2nc(Cl)c(C#N)c(Cl)c2Cl)cc1[N+](=O)[O-];-0.7374224643374264;0.43267827739774545;-0.5199097835551041;0.1267117614848698;-0.2230224165611919;0.34796740162022294;-0.7649714086547991;1.4244733319864489;0.3517336360873428;-1.6513153564905545;-0.2906190968595482;0.773299764453118;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;0.5403841662544628;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(/C=N/Nc2nc3ccccc3s2)c(OC)c1;-0.7374224643374264;-0.15272791114917927;-1.0505392567989518;0.4848973057419001;0.12218134858037168;0.2730288328417057;-1.001515609299079;1.4378429267464472;0.7068625074952507;0.6604123897349744;-0.2906190968595482;-0.2925626316525976;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.024987894827365433;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(/C=N/Nc2nc3ccccc3s2)cc1OC;-0.7374224643374264;-0.15272791114917927;-1.050414517631408;0.4848973057419001;-0.12487710281031737;1.4981229547546868;-1.001515609299079;-0.1957826497404091;-0.580606511099156;-0.014759338850217353;-0.2906190968595482;-0.3888066432850124;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.024987894827365433;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(/C=N/Nc2nnn[nH]2)cc1OC;-0.7374224643374264;-0.4294040348428267;0.45834504807265636;-0.15828560840260603;-0.1477806774425061;0.6190353471890976;-1.1296542280030428;-0.23418409942134943;-0.45701775917515314;-0.40357758573788366;-0.2906190968595482;-0.5280386902763132;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.8104494272389664;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(/C=N/Nc2nonc2N)c(OC)c1;-0.7374224643374264;-0.38554074694017526;0.3817642384262356;0.0995483216533166;0.17765058439548362;-0.2499850760717879;-1.4026269406835528;0.6394540152758208;-0.29126955243385255;-0.8810626013311766;-0.2906190968595482;-0.2574110026455303;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(/C=N/OCC(=O)N(Cc2ccc(OC)cc2)c2ccccc2C(=O)O)cc1;-0.7374224643374264;0.08683312278068617;-0.8353480847268769;-0.4365134101712154;-0.09438512345156422;-0.4298745536682751;-0.643811239963345;0.7258556121944424;-0.2559422238995943;-0.061853747932941336;-0.2906190968595482;0.40768402295676864;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.2956472768253941;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(/C=N/OCC(=O)N2CC3(C)CC2CC(C)(C)C3)cc1OC;0.10987099804222053;-0.13754446533672302;-0.8311855259004365;0.7907552361714101;-0.3914775383599776;0.6788121333754955;-0.694592490281783;0.21584338108818366;-0.8565263511009094;-0.2048487547425598;-0.2906190968595482;0.26620108311691015;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.13674149331334193;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(/C=N/OCC(=O)Nc2cc(C(F)(F)F)ccc2Cl)cc1OC;-0.7374224643374264;0.20830068928033624;0.0010402761663086619;0.5253192301220877;-0.5557215444766618;0.5426046236160813;1.008451198250642;-0.3785998454734964;-0.6242235466765156;-1.0269847610022085;3.7074693356510937;0.36190301724998336;3.4399114981991996;2.749545416973504;-0.33275613232308127;-0.03949762527666822;-0.28028832061855385;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(/C=N/OCC(=O)Nc2nc3ccccc3s2)cc1;-0.7374224643374264;-0.06837543441331115;-0.35719591993022043;0.17459047315150553;0.07665591234295681;-0.28861560134806746;-0.6434330712468904;0.5700858831046076;0.4170273063380059;1.8643311552126351;-0.2906190968595482;0.3280292145182768;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.2594505135358804;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(/C=N/S(=O)(=O)c2ccccc2)cc1OC;-0.7374224643374264;-0.15778905975333135;-1.5459981570650743;0.25354185146882646;-0.31299474094703417;1.0514817771478824;-0.12012566358710929;-0.44061982770716474;-0.8336968072028252;-1.0118680470499986;-0.2906190968595482;-0.9671248162878348;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.21469112944179927;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(/C=N/c2c(C)n(C)n(-c3ccccc3)c2=O)cc1O;-0.10195236755269121;-0.22020989253787376;-0.3718249998255763;0.48370442946244596;-0.919297599911735;-0.34936086691686496;-0.6298286269034229;-0.5595095122705221;-0.7856506396079894;-0.41094418304042546;-0.2906190968595482;0.39245047016995244;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.21469112944179927;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(/C=N/c2ccc(C(=O)/C=C/c3ccc(F)cc3)cc2)cc1;-0.7374224643374264;-0.16791135696163553;-0.9973071489169021;-0.7638014262231061;0.1497283311649108;-0.3568546541569837;-0.7855179466572361;-0.8821235906594342;-0.26549121634984735;0.4821924949629522;1.0420770473106657;-0.6108301331321468;0.33383107366490117;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.21425214519748456;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(/C=N/c2ccc(C3Nc4ccc(C)cc4C4C=CCC43)cc2)cc1;-0.5255990987425148;-0.12067396998954938;-1.2724932490815748;-0.517407688694638;0.08111508680751142;-0.7030428726179225;-0.5945754065273703;-0.4726328573514106;-0.0644546271139262;0.16245960512626528;-0.2906190968595482;1.0497252813234224;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.8668192613401423;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(/C=N/c2ccc(Cl)c([N+](=O)[O-])c2)cc1;-0.7374224643374264;-0.17634660463522234;-0.8541325667943175;-0.23870024172769302;0.3309302712529994;-0.22693078841966546;-0.41067849482438695;-0.6683714258069836;-0.03468704129048668;-1.845308106861054;-0.2906190968595482;-0.16809205448560904;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.5147509393270688;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(/C=N/c2ccc(OCC(O)CN3C(C)CCCC3C)cc2)cc1OC;1.380811191611691;-0.012702799767638199;0.22069132879818398;-0.2426031047088704;0.3176622257605792;2.614637119449764;-0.9292111537568092;-0.707536195914085;-0.014045807916442898;0.5727624418291114;-0.2906190968595482;0.7748953673112852;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.7503234311516828;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(/C=N/c2cnn(C)c2C(=O)NCc2ccco2)cc1CN1CCOCC1;-0.7374224643374264;0.04465688441275212;0.16473802768747703;-0.48508241482356895;-0.03464866427310845;-0.7366545013730903;-1.2788037982965175;0.2848222924864101;-0.15228596056917149;0.4695228802615682;-0.2906190968595482;1.3441312328920372;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(/C=N/c2cnn(C)c2C(=O)NCc2ccco2)cc1OC;-0.7374224643374264;-0.1240480690589841;-0.12218243378425384;0.05866922059107711;-0.31684798788282137;1.0500348102880845;-1.3339076224945667;-0.20419205209061314;-0.27294696470264646;0.9821109315251656;-0.2906190968595482;0.7163823806913431;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(/C=N/c2cnn(C)c2C(N)=O)cc1COc1ccc(C(C)C)cc1;-0.7374224643374264;-0.05150493906613753;-0.7140487712172556;0.5745382110124773;-0.38234238169694595;0.20594703510315115;-0.6528109071583909;0.8114385839078322;-0.0024663906989030745;0.3223627263656949;-0.2906190968595482;1.0145120626993582;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.13916466081462997;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(/C=N/c2nc3ccccc3n2Cc2ccc(C)cc2)cc1;-0.7374224643374264;-0.20502644672541748;-1.2307496818307884;-0.13331990228604762;0.19889533763694334;0.3311604955439011;-0.30912680023751177;-0.8617962948306191;0.3103101250678061;0.3648147218146199;-0.2906190968595482;0.11152151293240148;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.8659412928515128;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(/C=N/n2c(C)nnc2-n2nc(C)cc2C)cc1OC;0.533517729232044;-0.21008759532956958;0.7784833159483845;1.4241560716007855;-0.2390979903582569;-0.5233587785908786;-0.4801884645119321;-0.0940136372075476;-0.021641797000192028;0.5970156360580564;-0.2906190968595482;-0.10541558787845044;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(/C=N/n2c(C)nnc2C)cc1OC;-0.7374224643374264;-0.41759468809980516;0.6653801471617985;0.7570755395768474;-0.21463814056061828;0.02256296914634702;-0.8508779366436967;-0.4587287098959116;-0.15998406187347375;0.6239600421225112;-0.2906190968595482;-0.8849179989373387;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(/C=N/n2c(C)nnc2S)cc1Cn1ccc([N+](=O)[O-])n1;-0.7374224643374264;0.03622163673916531;0.5755405760581535;0.8111053530064014;-0.08856595265894558;-0.7321448966931716;-0.24545493040468155;0.4301363358830685;-0.9393905818303632;-1.9416898012778612;-0.2906190968595482;1.104637034942255;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(/C=N/n2c(C)nnc2SCn2nc(C)c([N+](=O)[O-])c2C)cc1OC;0.533517729232044;0.18636904532901055;0.21163321615458824;1.6026749358326997;-1.3211287802103746;1.0468103645204043;-0.44825006654719624;0.6248742311112413;0.4120116701242165;-1.057309773412589;-0.2906190968595482;0.5297337613968665;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.5074317572782456;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(/C=N/n2c(S)nnc2C(F)F)cc1COc1ccc(C#N)cc1;-0.7374224643374264;0.15768920323881538;-0.09443517253339273;-0.17180010220950329;0.05530799267396661;-0.8366464449054539;-0.49696114954383486;0.33362890795266553;-0.12462836410152169;-2.0634987365207045;2.3747731914808794;0.9028582615469077;0.9550471585717608;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(/C=N/n2c(S)nnc2C(F)F)cc1COc1ccc([N+](=O)[O-])c(C)c1;-0.7374224643374264;0.26734742299544395;-0.1289607908745905;0.537873504462964;-1.1750402166447271;-0.21176342816663582;-0.121544308538918;0.24475700178302065;-0.06849865434884933;-2.080592001368137;2.3747731914808794;1.2061584688188338;0.9550471585717608;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(/C=N/n2c(S)nnc2C(F)F)cc1COc1ccc([N+](=O)[O-])cc1;-0.7374224643374264;0.23529348183581406;0.18336541024928013;-0.07003077037005476;-0.2451981914399025;-0.7160207925091425;-0.32803722043249933;-0.07179348980891452;-0.2959592491760268;-2.127043296823957;2.3747731914808794;0.9879280813859234;0.9550471585717608;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(/C=N/n2c(S)nnc2C(F)F)cc1COc1cccc([N+](=O)[O-])c1;-0.7374224643374264;0.23529348183581406;0.18336541024928013;-0.07003077037005467;0.4045737199339071;-0.35113229284690994;-0.32803722043249933;0.27688091334113474;0.003806166708382058;-2.1049097575177154;2.3747731914808794;0.9879280813859234;0.9550471585717608;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.7664427045591563;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(/C=N/n2c(SC)nnc2C(F)F)cc1COCC(F)(F)C(F)F;-0.7374224643374264;0.2994013641550738;2.7483970294488484;-0.9111659520365825;-0.5859384858795796;-0.33848021314307464;-0.4632888778726472;0.6904712897289216;-0.7815821150673787;-1.2725444170425202;7.705557768161735;1.230936992085638;2.19747932838548;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.5074317572782456;1;;Out;In;In;Out;Tanimoto;Inside (T/E)
COc1ccc(/C=N/n2c(SC)nnc2C(F)F)cc1OC;-0.7374224643374264;-0.06668838487859378;0.5076705467732269;-0.4909483078531573;-0.4543327630073356;1.1733019319539273;-0.7618198552336872;-0.2748137719967856;-0.7432356664458638;-1.9107364061638124;2.3747731914808794;-0.015286028079080445;0.9550471585717608;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.5074317572782456;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(/C=N/n2cnnc2)c(OC)c1;-0.7374224643374264;-0.4817025704190649;-0.2296343267014785;-0.3283392198999172;0.11921515761907747;-0.22117025426243456;-1.6982607423725975;1.7155361592037714;0.8837442891664693;0.755141428596659;-0.2906190968595482;-0.7957625686091694;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(/C=N/n2cnnc2)cc1OC;-0.7374224643374264;-0.4817025704190649;-0.22945650703710097;-0.3283392198999172;-0.1126277024638298;0.7067156241601514;-1.6982607423725975;-0.2469399897557588;-0.7051412238798938;-0.060971332387173297;-0.2906190968595482;-0.9185566524160442;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(/C=N/n2cnnc2)cc1Oc1nc(Cl)ncc1F;-0.7374224643374264;0.0024806460448180607;0.6276831427393695;-0.01633261024931366;-0.10617734321682497;-0.2534433360201041;-1.0934723278785838;-0.484325049516217;-0.1460143131864045;0.02029945549310674;1.0420770473106657;0.6587769647131657;0.9550471585717608;2.749545416973504;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(/C=N/n2cnnc2S)cc1;-0.7374224643374264;-0.351799756245828;-0.13282292706046966;-0.037922950602612644;0.07960999625004465;-0.2946710343340696;-0.8171547818903552;-0.35801483946894264;-0.2923544246774178;0.740880259980738;-0.2906190968595482;-0.09157778084741704;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(/C=N/n2cnnc2S)cc1COc1cc(C)c(Cl)c(C)c1;-0.7374224643374264;0.22685823416222722;-1.2895621473152408;1.0750355210966143;-0.16637384198252037;0.5570891961730673;-0.6843038409005581;0.616705650070905;0.5184523848117858;1.0354947548411557;-0.2906190968595482;0.8588939714937179;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.5147509393270688;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(/C=N/n2cnnc2S)cc1COc1ccc2c(c1)CCC2;-0.7374224643374264;0.014289992787839595;-0.7882453064204205;0.0814901902452771;0.07863062351464727;-0.21619802238765823;-0.6190598125684221;0.5429062686228195;0.007798474805835031;0.1376313483060923;-0.2906190968595482;0.8531274057231487;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.7664427045591563;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(/C=N/n2cnnc2S)cc1OC;-0.7374224643374264;-0.2657602299752425;-0.4157720471640778;0.28433715665465337;-0.11611268157377659;0.8137790380109374;-1.3896375594261368;-0.4570797841944651;-0.7204880765580828;0.06374963301428174;-0.2906190968595482;-0.409337742596335;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
