SMILES;SLogP;RBF;SMR_VSA6;PEOE_VSA7;L2v;EEig04d;SIC3;RPCS;MAXaasC;MAXDP;PEOE_VSA8;JGI5;P2v;TI2;VSA_EState5;SdssC;GATS2i;AATSC4d;AATS0s;ATSC7c;TK_CYP2D6inh_NOoutliers_us predicted value;TK_CYP2D6inh_NOoutliers_us experimental value;TK_CYP2D6inh_NOoutliers_us AD leverage;TK_CYP2D6inh_NOoutliers_us AD tanimoto;TK_CYP2D6inh_NOoutliers_us AD euclidean;TK_CYP2D6inh_NOoutliers_us AD range;AD;AD_ProtoPRED
COc1cc(-c2nnc(SCCOc3ccccc3Cl)o2)cc(OC)c1OC;0.7769553558433614;0.9340636978940728;1.2697196171800242;-0.6781741502121208;1.7213366705187718;0.8804370439649851;-0.5550422442155946;-0.2318932308405619;-0.7453777859624487;-1.38536398250706;-0.6845159246158534;-0.5177447536077346;0.0817990790290656;1.2302862029003034;1.6235566286422736;0.20513501203722365;-0.7539423032227295;-2.385759737717466;-0.5885673736608623;-0.31562678027931285;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(-c2nnc(SCc3cc(=O)n4ccsc4n3)o2)cc(OC)c1OC;-0.03387432752314552;0.16275660980222129;0.37618068508937313;-1.2921630941423858;-1.1649171441149246;1.5140168835164927;-0.43341515467882785;0.3412788303614817;-0.80369027126647;0.29760926892231454;0.483472736935058;-0.6822786245156047;0.522142880464873;0.819788542907066;1.1078822260193468;0.20513501203722365;-0.49941818689380824;-2.244133746695706;-0.06554105280947084;1.2822042074292372;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(-c2nnc(SCc3ccccc3)o2)cc(OC)c1OC;0.4819570255947588;0.5473114258024315;0.37618068508937313;-1.010619159572948;-0.705019558266698;0.47278032062825454;-0.8885864653261623;-0.27234520400412876;0.8207180811716109;-1.3908144035572398;-0.6845159246158534;-0.4337801987771932;0.4573864390772543;0.31805605771447815;1.4058407700935005;0.20513501203722365;-1.0109239853179561;-1.0815015538590789;-0.6132158128637675;-0.2328304018782888;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(-c2nnc3ccc(C(F)(F)F)cn23)c([N+](=O)[O-])cc1OC;0.0860761397181127;-0.21865898321023358;-0.137817439367781;-1.2921630941423858;2.2129513312530813;0.6978995773051824;-0.16675416241198454;-0.9021951139886629;-2.2439502984270874;0.19545085452252367;-0.6218305651335322;1.7306845063954783;-0.1642753982438849;-0.6266299883044176;-0.01301753891116408;0.20513501203722365;-2.334702966278399;0.4106590273845945;3.1345098823131843;-0.9034055640571543;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(-c2nnc3n(CCc4ccccc4)c(=O)c4ccccc4n23)cc(OC)c1OC;0.44038454387990555;-0.16512697015585392;0.37618068508937313;-0.07169822233151227;-1.7992586418366159;0.15470549216103138;-0.45128789088001436;0.06185313996359341;0.6694092048259881;1.072887758148807;-0.6320917814903785;-0.049767084652940746;-0.6046191996796924;-0.2185145223207376;1.2994570561482626;0.20513501203722365;-1.3088027673801594;-0.5970873092749922;-0.4005259684509508;0.9004902065530315;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(-c2nnc3n(Cc4ccc(C)cc4)c(=O)c4ccccc4n23)cc(OC)c1OC;0.5035858020816071;-0.4149430310762917;0.37618068508937313;-0.0462476849358176;0.516087824847558;0.6717391980818521;-0.3186105290126861;0.12126339873822316;0.7157839848526215;1.1034472638785464;-1.0653561251779686;-0.14927944832052797;-0.7341320824549298;-0.34892074683373653;1.275040190718643;0.20513501203722365;-1.6280871409490754;0.01848576424285413;-0.39614009498323427;0.6186448714644894;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(-c2nnc3n(Cc4ccc(F)cc4)c(=O)c4ccccc4n23)cc(OC)c1OC;0.40973176736215355;-0.4149430310762917;0.37618068508937313;0.21735872828758185;0.8015414988223185;0.786897064830727;-0.030454197324480535;0.1403956208219274;-0.46498544469930675;1.058215803038969;-1.0653561251779686;-0.14927944832052797;-0.1383728216888374;-0.34892074683373653;0.9508566345364057;0.20513501203722365;-1.5021357840576086;-0.5117326152365518;0.20515686192841237;0.021133458709296147;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(-c2nnc3n(Cc4ccccc4)c(=O)c4ccccc4n23)cc(OC)c1OC;0.332628671275005;-0.3744323184945992;0.37618068508937313;-0.3966302156426829;0.2782097632019236;0.07628022343925868;-0.5076742716523017;0.057521828888221244;0.22629315422824506;1.062574042755282;-1.0653561251779686;-0.21526754840209864;-0.42330116379435984;-0.44303748268811693;1.273227907245852;0.20513501203722365;-1.4852221030087103;-0.43861256790716535;-0.3362236073037059;0.8692148521327338;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(-c2nnc3n(Cc4ccccc4Cl)c(=O)c4ccccc4n23)cc(OC)c1OC;0.6948081319748101;-0.4149430310762917;0.37618068508937313;-0.08963574367755053;0.08790731388541598;0.7321789921365357;-0.32841752421311865;0.045126651176614595;-0.333483754501088;1.1386905912259664;-0.7328566719827918;-0.08538620855900879;0.12065294386163683;-0.3728152172383446;1.2004082730366792;0.20513501203722365;-1.537007346203778;-0.3389210444925667;-0.3398285897041006;0.84037374560349;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(-c2nnc3n2C(C)(C)Cc2ccccc2-3)cc(OC)c1OC;0.41233697621628496;-0.6481046879353666;0.37618068508937313;0.015077895151954327;-2.4653172144443913;0.3232227157691965;-1.2450340792142875;-0.30685707015228786;1.1064963334515252;-1.621113969783587;-0.3303762916962046;0.32746635894326337;-0.6305217762347398;-0.6909415795538228;1.766401665350959;0.20513501203722365;-1.0841524608846917;-1.6807856780458679;-0.799056440335522;0.2527603650608819;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(-c2nnc3sc(-c4ccccc4Br)nn23)cc(OC)c1OC;0.6224165838153448;-0.3316710107694791;0.37618068508937313;-0.9851686221772532;-0.9428976199123326;0.8683221053256083;-0.6390401688216764;0.8322853058461296;0.2530659644051648;-1.6464704223390774;-0.40095935087092877;0.5109224495335621;-0.8765962535076903;-0.25814912397441375;1.1132214085586614;0.20513501203722365;-0.7520987235993072;-0.7903402616061337;-0.5947322325433994;0.07706589293947001;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(-c2nnn(CC#N)n2)cc(OC)c1OC;-1.272523648718429;0.3464011545859946;0.37618068508937313;-1.0283346138461336;-1.0063317696845018;-0.4387310554499101;-1.5259458624057471;0.2540617951608841;-0.7797285742291223;-1.2610042678770743;-1.0653561251779686;0.3645510027101403;-0.6434730645122636;-0.7474406494678835;0.9216064931742739;0.20513501203722365;-1.4431262762731212;-2.7749629396041855;0.062103239737731394;0.4719737696731015;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(-c2nnn(CC(=O)NCc3ccccc3)n2)cc(OC)c1OC;-0.8330637160094925;0.9340636978940728;0.37618068508937313;-0.7467906792766957;-1.8944098664948696;0.07378259552634764;-0.5917713864634476;-0.2665657670912355;0.28519182766721146;0.2793912983179908;-0.6320917814903785;-0.2728198146269207;0.573948033574968;0.9856058803882151;0.7616043049247457;-0.0006270314457652159;-0.8114838768873479;-0.9226240042397084;-0.21678566462569804;0.9288737283953608;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(-c2nnn(CC(N)=O)n2)cc(OC)c1OC;-1.8480419995837383;0.6751634165765281;0.37618068508937313;-1.0283346138461336;-0.4512829591780213;-0.43872313159014414;-1.342214792142567;0.365578649915825;-0.9131648564203738;-0.5044886683185943;-1.0653561251779686;0.4721025515764844;-1.355793919776069;-0.5611176661342414;0.546101177720963;-0.33452197024178393;-0.9786267726553093;-1.942591088511364;0.2369645873389331;0.7787271603700847;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(-c2nnn[nH]2)c(N)cc1O;-1.6751559056255674;-0.7272131072268383;-0.23730385481883134;-1.0715006055150136;2.942444053633027;-1.1248174153763266;0.851762250485636;1.1094726945399622;-1.0110902324394222;-0.7423234942580127;-0.28725501457238045;1.1518885842233901;0.01704263764144685;-1.2634754739641623;0.2987883731505665;0.20513501203722365;-0.4378960381292886;-1.5373800762032508;0.39651035287065606;-0.9411537772505667;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(-c2noc(-c3cc(C)n[nH]3)n2)cc(OC)c1OC;-0.4014748398385675;-0.015237333603590534;0.37618068508937313;-0.6347860914703877;-2.2115806153557154;0.5220022403358634;-1.0929148402301843;0.32492327842516117;-0.23230487418397924;-1.730403557535825;-1.0653561251779686;0.10637824977032263;-0.9802065597278803;-0.38086198946865063;1.165320043169035;0.20513501203722365;-0.5497764674323401;-1.6419801814315496;-0.42730879900616336;-0.42747966602447623;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(-c2noc(-c3ccc(CSCc4ccc(C)cc4)o3)n2)cc(OC)c1OC;1.4295435448104485;0.5272203986807883;0.37618068508937313;-0.0462476849358176;-1.228351293887094;0.6896845244512249;-0.41434805990449697;0.4488016773109292;1.1076759405608914;-1.3264273645375984;-0.6845159246158534;-0.12639163900697623;0.49624030390982554;1.3708031963773855;2.7821187042943993;0.20513501203722365;-0.8575912948458865;-0.2852043989935058;-0.6789994176547486;-1.0565244721970042;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(-c2noc(-c3ccc(O)cc3)n2)cc2c1OCO2;-0.18774793984372354;-0.8184920525631529;-0.1607242796343616;-0.06418520628185587;0.10376585132845828;0.540598405401178;1.226948338492407;2.6455881643359835;-0.5992183126682049;-0.8147853171270553;-0.6970543871621379;0.4721025515764844;0.21131196180430306;-0.28775249169386447;1.3422632625451083;0.20513501203722365;-1.0943186494164447;0.18448373232502013;0.0440433140126618;-1.109751954435733;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(-c2noc(-c3ccc4c(c3)OCO4)n2)cc(OC)c1OC;-0.015028135812411495;-0.27711348022363563;0.867271969279947;-0.37117967824698844;-0.4195658842919367;0.5427886973010313;-0.7784872735202565;0.6435928160917289;-0.5409005707833705;-1.687774392923239;-0.6970543871621379;0.1712783887697779;-0.2549344161865511;-0.07923575579702806;1.8824017391890246;0.20513501203722365;-2.056902605443467;-1.5474634395910356;-0.3486209696676098;-0.42849963065373814;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(-c2noc(-c3ccccc3)n2)ccc1OCC(=O)NC1CCCC1;0.36838100554977854;0.45941318214524113;-0.1741753893257839;0.2786843083753534;-2.3701659897861376;0.5231607643817136;0.03599427744004032;0.3535320752914038;-0.19401714086455257;0.26038571656161336;-0.2970831675853762;0.18838045242503906;0.26311711491439804;0.828534068040259;0.8748065147898181;0.09080549624615446;0.5053193353700468;1.079404214342496;-0.3947817171683349;-0.576513420702153;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(-c2noc(-c3ccccc3C)n2)ccc1OCC(=O)N(C)C;0.0013347929905542703;0.3775768863264771;0.8448382070119815;-0.0462476849358176;-2.655619663760899;1.0516193460732317;-0.12387396504024938;0.21792619420032647;0.4065341279326696;0.02121373680470096;0.23606054843469923;0.8494848413140386;-0.1642753982438849;0.3126684529517066;0.8482727897815652;0.07131584559853817;-1.5227738181604011;1.4061920131403653;-0.2818380768026828;0.01768917907400526;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(-c2noc(-c3ccncc3)n2)cc(OC)c1OC;-0.1999979644557009;-0.015237333603590534;0.37618068508937313;-0.6781741502121208;-1.8309757167227003;0.3995822616923706;-0.8144486064062372;0.26786092298989617;-0.3598907425098274;-1.7276099229572481;0.12341048470507816;0.3834297320324262;-0.021811227191124393;-0.38891679357281433;1.215342897727162;0.20513501203722365;-1.5594051727063774;-1.8437094510099685;-0.4047417526429092;0.11708938620566013;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(-c2noc(-c3cn(C)c4ccc(F)cc4c3=O)n2)cc(OC)c1OC;0.13036469023833644;-0.4755045003903368;0.37618068508937313;-0.37117967824698844;0.34164391297409274;0.9920871085381774;-0.41954414944852103;0.5219449211440297;-1.1115538630708206;0.7553771340417988;0.1680030310209721;0.44856188119061446;0.7552660694603005;0.08581277130625838;0.4686679318887157;0.20513501203722365;-1.6621323577765412;-1.8324674015907407;0.47460967865541465;0.8005083088559338;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(-c2noc(-c3cn(C)c4ccccc4c3=O)n2)cc(OC)c1OC;0.053261594151187926;-0.43055653488381845;0.37618068508937313;-0.6781741502121208;0.46851221251843117;0.5341517545071223;-0.5373515958923375;0.42677199491165085;-0.9354841424890696;0.7641972689055162;0.1680030310209721;0.2949659792582551;0.8200225108479192;0.031162973261857838;0.9092399964953907;0.20513501203722365;-1.7337417668863704;-1.990602989691971;-0.14572210900638832;0.4778616891498057;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(-c2noc(C(C)NC(=O)C3CC3)n2)cc(OC)c1OC;-0.4631794886985341;0.8989044004311963;0.37618068508937313;-0.2919165768131784;-1.8309757167227003;0.5367658395805179;-1.0401376973516274;0.007119517955215356;-0.7755174500158275;0.1180736622846587;-0.673589416064305;0.3335287362684021;-0.12542153341131365;0.12043722816089686;1.1929755774108148;0.2323242992607335;-0.12480165070264909;-1.3017350718821015;-0.2216385343810144;-0.6820031638046551;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(-c2noc(C(NC(=O)C3CCC3)C(C)C)n2)cc(OC)c1OC;0.105642921111904;0.9340636978940728;0.37618068508937313;-0.3428176516045681;1.5944683709744334;0.5386603728059828;-1.2972837687361418;-0.34554235688418417;-0.7559542864541463;0.43831240502887103;-0.673589416064305;0.39161184516365055;0.9883892584557279;0.1943753108331459;1.2801733368224417;0.2571727200370829;-0.006334812517065634;-0.01596572558715124;-0.4326204894151806;-0.5631193885318745;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(-c2noc(C3CC(=O)N(c4ccc(C)cc4)C3)n2)cc(OC)c1OC;0.22510560456770723;-0.1878375211486206;1.2035652758856819;-0.3277916195052553;-0.9904732322414594;0.6206537849350852;-0.3655773909332078;-0.44707755453878645;0.67976685246021;0.5402392519964557;0.1694743002130424;0.32746635894326337;0.27606840319192183;0.3813250463116897;1.099450383804233;0.24260137184382216;-0.8187543278210601;-0.4443731634029556;-0.3135619808343897;0.4854635849674909;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(-c2noc(C3CC(=O)N(c4ccc5c(c4)OCCO5)C3)n2)cc(OC)c1OC;-0.07267531045700906;-0.3744323184945992;2.1588456248839853;-0.6781741502121208;-0.07067806054500701;1.2005745234380256;-0.5719159089410297;-0.26914474806049066;-0.511514377832755;0.6691354536449546;0.5710691623397015;0.09335315242946429;0.6905096280726817;0.6365981208474156;1.6918101960153757;0.18179266493911847;-0.654307734437334;-1.1442877858042353;-0.21330193376707796;-0.27561291943602134;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(-c2noc(C3CC3)n2)ccc1OCc1ccccc1;0.5633836597802524;0.19571845117366782;-0.6518155638249354;-0.053760700985474;-1.9895610911531234;0.20462040121719857;0.46080965074439395;0.012092766839857261;0.5614865744935259;-1.4001574791092573;-0.673589416064305;0.23237265542049487;-0.07361638030121867;0.09107046141810686;1.5999966233272256;0.20513501203722365;0.030410350177825077;0.41437905685071036;-0.7250915972259803;0.046167349402016826;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(-c2noc(C3CCCN(S(=O)(=O)c4cccs4)C3)n2)cc(OC)c1OC;0.11473343711355198;0.04060390354333013;1.3224783815111325;-0.06304126759203314;-2.4018830646722225;0.7666072368021036;-0.37829419969416445;-0.8542854826044969;-0.8218967084826023;0.881447361094639;-0.19882743780278825;0.28946248246950035;0.522142880464873;0.49838465617515054;1.018176237916258;0.20513501203722365;-1.22618141427978;-0.9222570329032722;0.011568525101782953;0.5959634790883119;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(-c2noc(C3CCN(S(=O)(=O)c4ccc(Cl)cc4)CC3)n2)cc(OC)c1OC;0.4428234628071772;-0.06797627979790578;1.3224783815111325;0.5856787803404858;-0.6098683336084443;0.5405741707721109;-0.8046093620954977;-0.9060459224763572;-0.7836864487480014;0.8816437118847644;0.5254387245060522;0.758765733973496;1.4546356364465813;0.7772531813615474;1.1444734357450435;0.20513501203722365;-0.9474229515790166;-0.7376143388503694;-0.030576330136628763;0.992854246147347;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(-c2noc(C3CCNCC3)n2)c(OC)c2c1OCO2;-0.6849548211533738;-0.5074674980838609;1.299571541244552;-0.286885909689135;-0.2768390473045569;-0.11018568730541137;-0.8527638551432648;1.2193441273624366;-0.77560749999808;-1.6093176986103077;-1.0418911540801359;0.30865034965194926;0.470337727354778;-0.4853521375351233;1.8075663039851326;0.20513501203722365;-0.8023415723122503;-0.35311402035412776;-0.592393169931515;-0.6998495728646846;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(-c2noc(CCC(=O)NCC(C)C)n2)cc(OC)c1OC;-0.3979938373696436;1.6020903496887242;0.849329533300253;-0.9926816382269096;-2.084712315811377;0.532952439754819;-1.2789419932274804;0.41333087195647783;-0.7520071927304416;0.07640417898619789;0.21802788495860556;-0.40586927590391597;0.3537761328570643;0.7174488043790401;1.3534456629020788;0.17004483297975564;-0.41756964046282;-0.03135304688533304;-0.3416267203236206;0.3130767727751143;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(-c2noc(CCC(=O)Nc3ccccc3)n2)cc(OC)c1OC;0.0823069013759659;0.9340636978940728;0.7605544108851396;-0.6781741502121208;-0.4512829591780213;0.5329545599567597;-0.5917713864634476;0.0035346087448796617;-0.5114452504936637;0.23819376820435703;0.161269789749944;-0.7459476747922938;0.5868993218524917;1.042799638109071;1.0397812103812674;0.08178541492168392;-0.3084498508531395;-1.5413082434478327;-0.19683959774889095;0.6266565164795976;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(-c2noc(CCCC(=O)Nc3cccc(C)c3)n2)cc(OC)c1OC;0.46949636707542675;1.0527263268312808;0.7605544108851396;0.2786843083753534;-2.0371367034822505;0.6301912945427328;-0.3659056561416678;0.06029472422418158;0.5259990839254209;0.2824743563817162;0.161269789749944;0.04153504071735456;1.1049508529534418;1.6124396413144635;1.1733659131076226;0.15531678505920068;-0.38199579127572486;-1.1866524873708701;-0.3430395484631034;-0.5019955615267003;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(-c2noc(CCN(C(=O)c3ccccc3)C(C)C)n2)cc(OC)c1OC;0.37165137411134774;0.962830395818244;0.849329533300253;0.022590911201610008;-1.0380488445705864;0.5332379556753899;-0.9464901824903439;-0.815460670682811;-0.7332362973401557;0.7286215627829156;0.5612410093267061;-0.0672897147745019;1.3769279067814388;1.0341281303623095;1.1658367308257092;0.17794740507409115;-0.5345807689658946;-0.9744591485480822;-0.4049118419186658;0.2830844733264422;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(-c2noc(CCNC(=O)CC(C)(C)C)n2)cc(OC)c1OC;-0.18176150247678477;1.4765214301784517;0.849329533300253;-1.0181321756226043;-1.1014829943427555;0.585632232941818;-1.8663088165064097;-0.021367764279952465;-0.7175703541520128;0.12061178527840118;0.21802788495860556;0.3242526052901989;0.7034609163502055;1.0117924623769854;1.1943084432294875;0.211350200216069;-0.7655945575143266;0.3977824869957494;-0.3966936725797932;0.1877254531849081;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(-c2noc(CCNC(=O)CCc3ccccc3)n2)cc(OC)c1OC;-0.07278617040824842;1.3493828991743007;0.849329533300253;-0.6856871662617772;0.8491171111514454;0.5332194438592424;-0.4652267651045495;-0.059824626879396554;0.654175178128372;0.21690287299584068;0.21802788495860556;-0.05524586831690356;0.49624030390982554;1.7693973783459749;1.1727420509491333;0.19447052878128893;-0.46031867954702177;-0.868111297807454;-0.34766465139269437;0.13867403259408684;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(-c2noc(CCl)n2)cc2c1OCO2;-0.5390631253220475;-0.48988784935242247;-0.1607242796343616;-1.2921630941423858;-0.3878488094058521;-0.3757877941393404;0.7442613974874032;-0.285690305440068;-0.5938270186701969;-1.7135463480038424;-1.0653561251779686;-0.23719397730133665;-0.4621550286269311;-0.9554844539466021;1.3905182203342947;0.20513501203722365;-1.418275577750764;-2.0401392364718975;-0.2811236925241065;-0.35413406319538787;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(-c2noc(CN3CCOCC3)n2)cc(OC)c1OC;-0.8816758046280613;0.27685529147261284;2.277758730509435;-1.2921630941423858;-1.434512280646643;-0.43819140687272834;-1.711332650098412;-0.14141258905969561;-0.5380489359901557;-1.705602165517675;-0.19882743780278825;-0.5762900873301569;0.573948033574968;-0.044874402851532845;1.3657173187324076;0.20513501203722365;-1.03841732588125;-0.7308192346372681;-0.6323924791108455;-0.18847194278486953;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(-c2noc(CNC(=O)C3CCC3)n2)cc(OC)c1OC;-0.557909317032781;0.8989044004311963;0.37618068508937313;-0.6422991075200439;-1.3076439811023055;0.5329866924097932;-1.1175189537097192;-0.12189079706186934;-0.7628536445396559;0.12392548253077919;-0.673589416064305;0.025929119135584464;0.3019709797469693;0.3658792660918363;1.2052836898734758;0.24477114026892322;-0.3215865738395154;-1.0315076318122076;-0.23502699022983026;-0.3735726675376839;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
