SMILES;SLogP;PEOE_VSA7;JhetZ;SpMAD_Z;SssCH2;JGI3;SdssC;SMR_VSA3;IC3;GATS5Z;ATSC1i;EState_VSA9;VSA_EState4;PEOE_VSA8;S-108;GATS4s;D/Dr6;H-047;SMR_VSA7;VSA_EState2;TOX_hERGinh_NOoutliers predicted value;TOX_hERGinh_NOoutliers experimental value;TOX_hERGinh_NOoutliers AD leverage;TOX_hERGinh_NOoutliers AD tanimoto;TOX_hERGinh_NOoutliers AD euclidean;TOX_hERGinh_NOoutliers AD range;AD;AD_ProtoPRED
Cc1sc(NC(=O)COc2ccccc2)c(C#N)c1C;-0.20974936521455065;-0.6721727975554475;0.7588705148389554;-0.8924029446491851;-1.111844177850027;1.1302982141146025;-0.1577130253551298;-1.564412801042284;-0.8953003849732383;-0.16901114757656932;0.9603458077846788;0.025590247122938663;-0.5062571912643248;-1.4470732984533754;-0.14270122623739206;-0.3058777120873916;-1.0995748970811752;-1.117590048865359;-0.4507211311360242;-0.3537145327349184;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1sc(NC(=O)Cc2ccc(Cl)cc2)c(C#N)c1C;0.33952109963854177;-0.39641694643052594;0.8076065190530197;-0.9286085197470824;-1.0125273636257568;1.8041163902151391;0.004143262767218937;-1.564412801042284;-0.7018002010375666;-0.9588253713043788;1.2424835206779703;0.7987378418255973;-0.20108892982655824;-1.12624785931709;-0.14270122623739206;-0.4286218219404956;-1.1130249123881355;-1.6157349600815316;-0.2581716664374584;-0.33904457056799264;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1sc(NC(=O)Cc2ccccc2)c(C(N)=O)c1C;-0.6191847522329351;-0.9977832805115904;0.8865456107754797;-0.937072225429282;-1.0093424337977646;2.38554506381942;-0.6208067937689654;-1.564412801042284;-0.7756907551833296;1.5973204434057129;1.80376762809732;-0.45481546657233823;1.5055783628508876;-1.4470732984533754;-0.14270122623739206;-0.5627946165026331;-1.1132873700054338;-1.4496866563428075;-0.21370641717752423;0.5462964044179108;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1sc(NC(=O)Cc2ccccc2)nc1-c1ccc2c(c1)N(C)C(=O)CO2;0.05967616692731557;-0.714668868675864;-0.3255033849923871;-0.06682810503112721;-0.9853135669805343;0.35139724091647573;-0.062234078007474734;-0.9702387037156351;0.35013134060973755;1.4236099008369705;0.11772984046342284;-0.567092328670961;0.11817969263095945;-0.6415258945450057;-0.14270122623739206;-0.08710989005888614;-0.06409179392055123;-0.12130022643301373;0.0875840750905553;1.08043690716862;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1sc(NC(=O)Cn2nc(C(F)(F)F)cc2C)c(C(=O)OC(C)C)c1C;0.3538662614546783;0.056681749886866827;1.1316219543932517;-0.22706756587603652;-1.207440424562692;2.5355911731366536;-1.187979083675993;-0.3984144586678519;-0.6141263625789908;0.0376316379484286;0.19371755641558813;-0.567092328670961;-0.9511219280275992;-1.0833682785468142;-0.14270122623739206;-0.6049832773308299;-1.5320463870049248;-1.6157349600815316;-0.9993344508623314;0.6218908095166227;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1sc(NC(=O)Cn2nc(C(F)(F)F)cc2C)nc1-c1ccccc1;0.48049895043892166;-1.2486118157209014;0.14264288081090667;-0.28732313667036763;-1.1817876312666735;1.432042592110925;-0.41206718480072974;0.1957596386587966;-0.3679778678542664;1.2047655495390448;0.391446246072274;-1.1006373680233432;-0.6727781053864643;-0.7279975683152219;-0.14270122623739206;-0.795649047802033;-0.9875665303540027;-0.9515417451266348;-0.1811640118041984;0.005696103798556308;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1sc(NC(=O)Nc2ccc(Cl)c(Cl)c2)c(C(N)=O)c1C;0.5703746830920332;-0.3714896305149151;1.1230225092314225;-0.8892762952226403;-1.0889442714474382;2.3326879116735775;-1.1037335953959788;-1.564412801042284;-0.5951762101408548;-0.06760838843686953;1.6701430076798902;2.158569801537744;1.3047359882107694;-1.08378613709103;-0.14270122623739206;-0.33141297541986386;-1.0682385471079037;-1.781783263820256;-0.5396516296558923;0.544256712280425;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1sc(NC(=O)c2c(Br)cnn2C)c(C(N)=O)c1C;-0.910188526844248;-0.4839617902132719;1.528556992246451;-1.296069509055714;-1.0889442714474382;3.717204284009863;-0.8933093907991714;-0.3984144586678519;-1.0240390562795598;1.4524122233883698;1.384440856915928;-0.45481546657233823;1.29551490563712;-0.9968966047765982;-0.14270122623739206;0.14508926085307935;-1.5320463870049248;-1.781783263820256;-1.04580192301532;0.5650394853284991;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1sc(NC(=O)c2c(Cl)cnn2C)c(C(N)=O)c1C;-0.9835276624647014;-1.2735391316365121;1.507090765406174;-1.2870801344963285;-1.0889442714474382;3.717204284009863;-1.0185081497494803;-0.3984144586678519;-1.0240390562795598;1.5598267411578364;1.3247541177152697;0.8518771674827026;1.2239192973339976;-0.9968966047765982;-0.14270122623739206;0.11575518183595611;-1.5320463870049248;-1.781783263820256;-1.0223744406857385;0.5578677695228932;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1sc(NC(=O)c2cc(C(F)(F)F)nn2C)c(C#N)c1C;-0.218420995365824;-1.2735391316365121;1.3210895853335247;-0.9541970613217886;-1.0889442714474382;2.2343956742866196;-0.7173531117215882;-0.3984144586678519;-1.2107378571689;-1.0612573598159254;0.5027212099578092;-0.5079547922294435;-1.0881127571346145;-0.6094016878420087;-0.14270122623739206;-0.33524394170171595;-1.5320463870049248;-1.6157349600815316;-0.9993344508623314;-0.34501853407498917;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1sc(NC(=O)c2cc(F)cc(F)c2)c(C#N)c1C;0.13509918266164087;-0.6721727975554475;1.291790661253707;-1.195692380435062;-1.0889442714474382;2.229247033280638;-0.6051750237021107;-1.564412801042284;-1.0873163563865673;-1.098510127421262;1.178169695051686;-0.5079547922294435;-0.6410183904236882;-0.7042076712871936;-0.14270122623739206;-0.5853859799883372;-1.127345098521602;-1.781783263820256;-0.23493472191349768;-0.35365625825040603;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1sc(NC(=O)c2cc(F)cc(F)c2)c(C(N)=O)c1C;-0.3843785187570017;-0.6721727975554475;1.3354443149477664;-1.0916466447073314;-1.0889442714474382;2.5191798799300806;-1.4625112810733114;-1.564412801042284;-0.8373402553902195;0.5728373762148219;1.6278808584953686;-0.45481546657233823;0.9965204127334837;-0.7042076712871936;-0.14270122623739206;-0.6532283244371827;-1.1060977674301775;-1.781783263820256;-0.23493472191349768;0.5318007136011135;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1sc(NC(=O)c2cc3nc(-c4ccco4)cc(C(F)(F)F)n3n2)c(C(=O)OC(C)C)c1C;1.3026232663308954;0.31486884580698216;0.12380999917080483;0.04140076857738346;-1.0889442714474382;1.1964296474803449;-1.484791389734128;0.17592135787049185;0.266095415859244;-0.5677381090731799;0.01860267203864831;-0.06955862471507882;-1.2550540158683106;-1.0595783815187858;-0.14270122623739206;0.09262043704766279;-0.9621172681380162;-1.4496866563428075;0.04280936238666586;1.0053170440614239;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1sc(NC(=O)c2ccc(C(C)(C)C)cc2)c(C#N)c1C;0.8202924084904962;-0.12801965601640966;0.9664910113447629;-0.703942290074905;-1.0889442714474382;1.6783424456404035;-0.05239630905481838;-1.564412801042284;-1.4223720169572398;-1.0521004294649536;1.2176907044497516;-1.1006373680233432;0.11860136462397661;-1.091702588221783;-0.14270122623739206;-0.3246636648850061;-1.0766374333389146;-1.6157349600815316;-0.23513167661405085;-0.3121177712238647;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1sc(NC(=O)c2ccc3c(c2)OCCO3)c(C(N)=O)c1C;-0.7251937502837642;-0.3714896305149151;0.3974069014349564;-0.8386986138404442;-0.8129878802100234;0.9210747603819665;-0.8734673442461584;-1.564412801042284;-0.7309307578242996;0.40899681696695045;1.381994761486224;0.6122746121324263;1.3234725269091645;-1.091702588221783;-0.14270122623739206;0.3973240845072014;-0.8308864369416007;-1.117590048865359;-0.7305863639675774;0.5862554415760587;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1sc(NC(=O)c2cccc(Br)c2)nc1-c1ccc2c(c1)N(C)C(=O)CO2;0.6200382517413392;-0.08837521867918795;-0.15708878516967026;-0.2910809794009835;-1.0755279676535454;0.2808221934510569;-0.205907149587433;-0.9702387037156351;0.3197435853827189;-0.8091139496513222;0.17222575945543855;-0.567092328670961;-0.029031027923301974;-0.0004560075738969243;-0.14270122623739206;0.8620750372279025;-0.09444425923985904;-0.28734853017173795;0.019691343501039855;1.0911339308907326;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1sc(NC(=O)c2cccc(F)c2)c(C#N)c1C;0.041593465294041336;-0.3714896305149151;1.2287499761330454;-1.267840876168983;-1.0889442714474382;1.8041163902151391;-0.3314343249490439;-1.564412801042284;-0.9382222965986494;-1.0153561205946662;1.2107955800544135;-0.5079547922294435;-0.4682218181227051;-1.091702588221783;-0.14270122623739206;0.22753652548624276;-1.149869509970367;-1.6157349600815316;-0.22432056954551155;-0.3468791321122953;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1sc(NC(=O)c2cccc([N+](=O)[O-])c2C)c(C(N)=O)c1C;-0.42577378888997625;-0.6296767264350311;1.4143417238511709;-0.9150953572607707;-1.0889442714474382;2.5425011913288915;-1.1865451356095584;-1.564412801042284;-0.7769385001052563;1.0190383355084796;2.2945783975310596;-0.45481546657233823;1.2140963981534474;-0.3488369610556013;-0.14270122623739206;-0.20154631520711755;-1.0572763830092091;-1.781783263820256;-0.06268045684699221;1.3842380746420107;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1sc(NC(=O)c2ccccc2)c(C(=O)O)c1C;-0.16852887212338555;-0.6721727975554475;1.2680667477906629;-1.2643190862823266;-1.0889442714474382;2.047941317855647;-1.3972769550794781;-1.564412801042284;-1.0179923868937666;0.2893327293394533;1.4645880868348229;-1.1006373680233432;-0.5298173462797059;-1.091702588221783;-0.14270122623739206;0.35925788245606033;-1.1511465903277076;-1.4496866563428075;-0.21370641717752423;0.5196753405919506;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1sc(NC(=O)c2ccccc2)c(C(N)=O)c1-c1ccccc1;0.3418738675090414;-1.015352035716396;0.5921481080978523;-0.822146706958255;-1.0889442714474382;1.1055909218396411;-0.8020847240516426;-1.564412801042284;-1.1050284993830217;2.0616345450365454;2.0462299379093576;-0.45481546657233823;1.7084104718980155;-0.7363318779901907;-0.14270122623739206;0.42880183294207697;-0.5770678774348277;-0.6194451376491864;0.8414787358391094;0.6136523585699346;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1sc(NC(=O)c2ccccc2)nc1-c1ccc2c(c1)N(C)C(=O)CO2;0.10747096566805145;-0.3890583857197206;-0.1667902332435203;-0.362410736082144;-1.0744033559210673;0.13655849348498225;-0.17523073750642296;-0.9702387037156351;0.07806444395122394;0.755478030869222;0.13467996491026313;-0.567092328670961;-0.012433874257872356;-0.2861551843134135;-0.14270122623739206;0.8222577999153083;-0.15982048262155596;-0.12130022643301373;0.0875840750905553;1.0793201806912163;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1sc(NC(=O)c2ccccc2)nc1-c1ccc2c(c1)NC(=O)C(C)O2;0.3522932680784002;-0.045879147558771996;-0.2161111034278719;-0.2947365077281215;-1.0889442714474382;0.004435439509031169;-0.2777925397463339;-0.9702387037156351;0.17971948471571267;0.9174153363562502;0.8195018979527079;-0.567092328670961;-0.05417990241453576;-0.7363318779901907;-0.14270122623739206;0.999691347285481;-0.1511090871687298;-0.7854934413879106;0.0875840750905553;0.9501734099757428;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1sc(NC(=O)c2ccccc2Br)nc1-c1ccc2c(c1)N(C)C(=O)CO2;0.6200382517413385;0.4005189557035193;-0.13128457760112386;-0.3215525291399185;-1.0756885076419835;0.5997569276635197;-0.2161643767487843;-0.9702387037156351;0.2180885446182282;-0.36560999108067943;0.17222575945543855;-0.567092328670961;-0.03253473054275417;-0.35582671780548897;-0.14270122623739206;0.8060115382300556;-0.10021732458019213;-0.28734853017173795;0.019691343501040463;1.0960854226030472;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1sc(NC(=O)c2ccccc2Cl)nc1-c1ccc2c(c1)N(C)C(=O)CO2;0.5466991161208855;-0.3890583857197206;-0.13818845138353136;-0.31625377017886863;-1.0777144626012274;0.5997569276635197;-0.32580589346266414;-0.9702387037156351;0.2180885446182282;0.5870115649081682;0.14785027171165877;0.7396003053840801;-0.09867898844617376;-0.6415258945450057;-0.14270122623739206;0.7826266693703298;-0.10021732458019213;-0.28734853017173795;0.043118825830621384;1.0867919711227112;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1sc(NC(=O)c2ccccc2F)nc1-c1ccc2c(c1)NC(=O)C(C)O2;0.4457989854459997;-0.045879147558771996;-0.19716888277237105;-0.22908336649671107;-1.0889442714474382;0.4863201257768381;-0.7416291720279473;-0.9702387037156351;0.3197435853827189;1.1345167476600402;0.742017874096744;-0.567092328670961;-0.32940861061260757;-1.091702588221783;-0.14270122623739206;0.35070149539317935;-0.09150592912736583;-0.9515417451266348;0.07696992272256888;0.9341088873304838;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1sc(NC(=O)c2cccnc2)c(C#N)c1C;-0.4586049839743296;-0.6721727975554475;1.24029442580259;-1.3846416357742448;-1.0889442714474382;1.6771542977159477;-0.13127983553819983;-0.9702387037156351;-1.0720499663330298;-0.99205360649938;0.8517538674576292;-0.5079547922294435;-0.34395441325734444;-0.6554148452342585;-0.14270122623739206;0.7546012328224955;-1.172393921419132;-1.9478315675589801;-0.46102924463575157;-0.04284330200102945;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1sc(NC(=O)c2cccnc2)nc1-c1ccc2c(c1)N(C)C(=O)CO2;-0.2992217662327212;-0.3890583857197206;-0.1546024536215968;-0.38172841752590625;-1.075891812625818;0.13655849348498225;-0.2557836885615181;-0.37606460638898687;0.22959981773468996;0.725549135506806;-0.29753459300019053;-0.567092328670961;-0.061029655574670556;0.15013255867411118;-0.14270122623739206;0.7357205730418372;-0.15982048262155596;-0.6194451376491864;-0.15973875236767177;1.3786916407848666;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1sc(NC(=O)c2ccco2)c(C(N)=O)c1-c1ccc(F)cc1;0.16178629250702964;-0.41398570163533144;0.6584774866444364;-0.8585251951226321;-1.0889442714474382;1.0330461062238019;-1.192037557867786;-1.564412801042284;0.03906856303252924;2.002719778975761;1.677405033218889;0.042718237383544126;1.308107123352692;-1.091702588221783;-0.14270122623739206;0.02476746209576879;-1.069162046813411;-1.2836383526040833;0.33075247601885155;0.5776343934591283;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1sc(NC(=O)c2cccs2)c(C(c2ccc3c(c2)OCO3)N2CCOCC2)c1C;0.8489423989592747;0.17093229841970078;-0.2492380578907251;-0.3177551546967057;-0.1293835187421155;0.24470861123961307;0.08464300370152684;-0.9802611179895184;0.44512446415499374;-1.4539744487239934;0.20871554474814832;0.4999977500338033;0.1656150708768976;-0.2555976142742228;-0.14270122623739206;-0.6287247685938335;-0.4916530173646693;0.04474807730571048;0.22327226220839352;-0.01663210036919677;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1sc(NC(=O)c2cccs2)nc1-c1ccc2c(c1)N(C)C(=O)CO2;0.14881245824969963;-0.4230754749505586;-0.06919971073023765;-0.5721723351574669;-1.0734673407540982;0.11792749099770129;-0.13436397148064477;-0.9702387037156351;0.1507480942425965;-0.37717856550357826;0.27336010503542957;-0.567092328670961;-0.19845076467864717;-0.6415258945450057;-0.14270122623739206;0.5653823568614845;-0.7445864188851501;-0.6194451376491864;-0.4877718796671064;1.1174706569386563;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1sc(NC(=O)c2ccn(COc3ccccc3F)n2)c(C(N)=O)c1C;-0.32125711788843586;-0.3714896305149151;0.17285982011117224;-0.21129045890896656;-1.1057401501299076;1.117655440088802;-1.1140550226484103;-0.3984144586678519;0.2180885446182282;0.7728196848343832;1.2152817110077478;0.07872957278004426;1.1870029946152012;-1.0512440718438167;-0.14270122623739206;0.21034053504265543;-0.9402669000742652;-1.4496866563428075;0.3036765231813415;0.5828301560622559;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1sc(NC(=O)c2ccncc2)c(C(N)=O)c1-c1ccccc1;-0.06481886439173092;-1.015352035716396;0.6002545500106073;-0.8321257715497618;-1.0889442714474382;1.1055909218396411;-0.8637154455550542;-0.9702387037156351;-0.04280432803390765;2.017447656423203;1.6447157123344873;-0.45481546657233823;1.6719765018965556;0.055326575228926235;-0.14270122623739206;0.444899580892517;-0.5770678774348277;-1.117590048865359;0.5941559083808823;0.9110823090701705;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1sc(NC(=O)c2ccncc2)c(C(N)=O)c1C;-0.9780826853929722;-0.6721727975554475;1.2712787436263722;-1.2664793055785033;-1.0889442714474382;2.047941317855647;-0.8048080379853585;-0.9702387037156351;-0.8254592484766331;0.7818116993867189;1.3591478315528214;-0.45481546657233823;1.3326477318308918;-0.300044135002666;-0.14270122623739206;0.47573066899149463;-1.1511465903277076;-1.9478315675589801;-0.4610292446357513;0.8406222337636339;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1sc(NC(=O)c2ccncc2)nc1-c1ccc2c(c1)NC(=O)C(C)O2;-0.0543994638223718;-0.045879147558771996;-0.21151999950435302;-0.30359834301979355;-1.0889442714474382;0.004435439509031169;-0.3308947512226804;-0.37606460638898687;0.4376380406945764;0.88267695424803;0.38728734004224014;-0.567092328670961;-0.08445290004933168;0.055326575228926235;-0.14270122623739206;1.0086076519026292;-0.1511090871687298;-1.2836383526040833;-0.15973875236767146;1.248197905900489;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1sc(NC(=O)c2ccncc2)nc1-c1ccccc1;0.13422529745259754;-1.291107886841318;0.27696241348086426;-0.9420647725194818;-1.0889442714474382;0.4575819091872145;-0.04416283603405129;-0.37606460638898687;-0.4509855609549058;1.620230881567415;0.6559251731590995;-1.1006373680233432;-0.14803100136911881;0.055326575228926235;-0.14270122623739206;1.3599341291186522;-0.6937025973963338;-1.117590048865359;0.35714119442238174;0.32272523907770817;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1sc(NC(=O)c2ccnn2C(F)F)c(C#N)c1C;-0.326446651591368;-0.97285596459598;1.3830123673275894;-1.2266565036132935;-1.0889442714474382;1.8966448242941016;-0.6875915781653995;-0.3984144586678519;-1.0873163563865673;-0.5699543355537958;0.6158847812903996;-0.5079547922294435;-0.6957780016652452;-1.0512440718438167;-0.14270122623739206;-0.26815143711945283;-1.5320463870049248;-2.1138798712977045;-0.9779091914258048;-0.35331571718236154;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1sc(NC(=O)c2ccnn2C)c(C(N)=O)c1-c1ccccc1;-0.5094919919162941;-1.3160352027569286;0.6678688567492557;-0.8806293182633363;-1.0889442714474382;1.7443007115008404;-0.9041848324542088;-0.3984144586678519;-0.21046414065551275;1.8993051117957158;1.7080097022771568;-0.45481546657233823;1.646796853122017;-0.24569666793544753;-0.14270122623739206;0.16842723794590403;-1.0700815270982111;-0.7854934413879106;0.07727596159082821;0.6139450484340382;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1sc(NC(=O)c2csc3ccccc23)c(C(N)=O)c1C;0.24515494144973105;-0.97285596459598;0.6332856370323815;-1.1009901946490324;-1.0889442714474382;2.006678637793409;-0.7116006626087314;-1.564412801042284;-0.48030513787816853;0.5262869542167882;2.155460152044204;-0.45481546657233823;1.413797563577531;-0.4591547483695116;-0.14270122623739206;0.39047056331781016;-1.199757492890988;-1.6157349600815316;-0.24294442116132864;0.5965114883505767;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1sc(NC(=O)c2nn(C)cc2I)c(C(=O)OC(C)C)c1C;-0.03065667491206528;0.5325495637260778;1.4123101260257225;-0.8472145399697601;-1.0889442714474382;3.2847184395072517;-0.7342891258146098;-0.3984144586678519;-0.9546204923395981;1.675667794535312;0.6300250001367245;-0.567092328670961;-0.4620382714333873;-0.6010673781670398;-0.14270122623739206;0.7814717305531116;-1.5320463870049248;-1.6157349600815316;-1.0842519045105479;0.6416352797472695;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1sc(S(=O)(=O)N2CCCC2)cc1NC(=O)c1ccc(C(C)(C)C)cc1;0.554362417184801;0.19023226622892855;0.49945011981632154;-0.4202446732488535;-0.2306105764855458;0.8663282069824372;-0.11424092311767683;-1.051158617728;-0.7577867659736843;1.3476432208371487;0.25305817303091444;-1.1006373680233432;-0.22522979736684387;-0.255597614274223;-0.14270122623739206;1.2612768840602964;-0.9501099348429729;-0.7854934413879106;-0.4507211311360242;-0.31522014896225303;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
