SMILES;C-001;ATSC3s;AATSC7i;GATS4c;X3A;RBN;nR_5_False_False_None_None;nR_10_True_True_None_True;HATS8u;R3v+;R3s;R2s+;L3s;Mor27u;F05[C-S];nEster;RPCG;predicted
NC[C@H]1O[C@H](O[C@H]2[C@H](O)[C@@H](O[C@H]3O[C@H](CO)[C@@H](O)[C@H](N)[C@H]3O)[C@H](N)C[C@@H]2N)[C@H](N)C[C@@H]1O;-0.8296031173090678;1.0171576330778858;-0.4480182595299861;0.601570867816938;-0.08802884907445613;0.09060240408351752;-0.7970607082574909;-0.5778283495796214;0.12894804668537907;-0.8513257012557309;1.0457370442962886;-0.4057048465454667;-0.3713030653958716;0.1759055488809733;-0.3699163904263176;-0.36572658440564304;-1.3587661925294505;0.0
NC[C@H]1O[C@H](O[C@H]2[C@H](O)[C@@H](O[C@H]3O[C@H](CO)[C@@H](O)[C@H](N)[C@H]3O)[C@H](N)C[C@@H]2N)[C@H](N)[C@@H](O)[C@@H]1O;-0.8296031173090678;1.5664858629259073;-0.44869426686471386;0.6202602415441946;-0.0642970435688928;0.09060240408351752;-0.7970607082574909;-0.5778283495796214;0.16341770190802218;-0.8513257012557309;1.7530752128801323;-0.40676996228056544;-0.07004233323491446;0.7489813132002642;-0.3699163904263176;-0.36572658440564304;-1.4012059205617278;0.0
NCc1c[nH]c(=S)n1[C@H]1CCc2c(F)cc(F)cc2C1;-0.8296031173090678;-0.27096313613946604;-0.9065527722697109;-0.45187394615052995;-0.4207332505686195;-0.7441172176534377;0.46792618693723353;-0.5778283495796214;0.11362819991975992;0.46392218191500995;0.25575601000013237;-0.18416077364490868;0.8704789769261212;0.5216854404322754;1.709437416551573;-0.36572658440564304;-0.3547551955624796;1.0
NCc1c[nH]c2ccccc12;-0.8296031173090678;0.04192848381633945;1.9232741924221963;0.32846293193838577;-0.12276395726665049;-0.9527971230876765;0.46792618693723353;-0.5778283495796214;-1.0928097328727477;-0.00028295332172199785;-1.1576488984642888;-0.31161962327840276;-0.797476784062591;0.7659076015978803;-0.3699163904263176;-0.36572658440564304;0.6152387442247659;1.0
NCc1cc(-c2ccc(Cl)cc2)no1;-0.8296031173090678;0.06835437012292718;-1.4941972294691417;0.4139476034299531;0.26046857155935643;-0.7441172176534377;0.46792618693723353;-0.5778283495796214;0.9791995421772417;0.38655465937555483;-0.5410059773801109;-0.3318568222452807;-0.9297375933039866;0.8940637851798313;-0.3699163904263176;-0.36572658440564304;0.08897091952588346;0.0
NCc1cc(-c2ccccc2)no1;-0.8296031173090678;0.06223870552065591;-1.481225652357298;0.3449417796885841;0.23580556638547379;-0.7441172176534377;0.46792618693723353;-0.5778283495796214;1.0213291207826944;0.38655465937555483;-0.7652012387227434;-0.3307917065101818;-0.4521291154878355;0.5821364704237617;-0.3699163904263176;-0.36572658440564304;0.05339825180607062;0.0
NCc1cc(-c2ccccc2)on1;-0.8296031173090678;0.055157341384347275;-1.327413249895556;1.0672148252776397;0.23580556638547379;-0.7441172176534377;0.46792618693723353;-0.5778283495796214;1.0136691973998848;0.38655465937555483;-0.8135155294468644;-0.3343420922938446;-0.35660741992460543;0.7731617251968587;-0.3699163904263176;-0.36572658440564304;0.27497648664031704;0.0
NCc1cc(Oc2cccc(C(=O)N3C[C@@H](O)[C@H](F)C3)c2)nc(C(F)(F)F)c1;-0.8296031173090678;0.518152238093318;-1.4406011176987323;1.329257932538658;-0.03288954158858389;0.09060240408351752;0.46792618693723353;-0.5778283495796214;-0.08169984634188414;-0.3097530434795434;1.6454275826702478;1.222502073842288;0.3708270309030712;-0.1988908370662421;-0.3699163904263176;-0.36572658440564304;0.15563742462993316;0.0
NCc1ccc(-c2cc3c(c(S(=O)(=O)Nc4ccsc4C(=O)N[C@@H](CCCN=C(N)N)C(=O)O)c2)OCC3)cc1;-0.8296031173090678;-0.9515895970922732;-0.23574669791370942;-0.0394847332832873;-0.19858549257257552;1.5513617421231891;1.7329130821319578;-0.5778283495796214;-0.47618590055657706;-0.9286932237951863;-0.09939640777893355;0.14709021997082944;-0.5035638746372673;1.0705807927549715;4.828468127018409;-0.36572658440564304;-0.9184551309073866;1.0
NCc1ccc(C(=O)O)cc1;-0.8296031173090678;0.13332391364584587;1.2944091717690007;-0.3401679883943539;0.7701364680334359;-0.7441172176534377;-0.7970607082574909;-0.5778283495796214;-0.031910344353621875;0.15445209175718858;-0.4062345348338784;0.5557396236704164;-1.0179114661315838;1.3075488303215983;-0.3699163904263176;-0.36572658440564304;1.692357902969761;0.0
NCc1ccc(CN2CCOCC2)cc1;-0.8296031173090678;-0.04516878445668079;0.6956507054938417;-1.633523948899166;0.5523209906915263;-0.5354373122191989;-0.7970607082574909;-0.5778283495796214;-0.2348983139980755;-0.00028295332172199785;-0.7749488587811187;-0.40286453791853644;-1.0840418707522819;-0.056226406286334435;-0.3699163904263176;-0.36572658440564304;-0.6687029136224676;1.0
NCc1ccc(Nc2ncc(F)c(Nc3ccccc3)n2)cc1;-0.8296031173090678;0.4229285551329475;-1.3242090327883578;0.5464282011363026;0.2805347769768365;-0.11807750135072129;-0.7970607082574909;-0.5778283495796214;-0.03957026773643145;-0.00028295332172199785;-0.21552022934392648;-0.2221499015301005;-0.5917377474648644;-0.24241557866011235;-0.3699163904263176;-0.36572658440564304;-0.40858578157225656;1.0
NCc1ccc(O)cc1;-0.8296031173090678;-0.055816490113468044;3.686495512336073;-0.0868728259752233;1.138445798637708;-0.9527971230876765;-0.7970607082574909;-0.5778283495796214;-0.8017326443259839;0.3091871368360994;-0.6160202708728255;-0.2846366913225656;-1.3485634892350733;0.8940637851798313;-0.3699163904263176;-0.36572658440564304;2.103167243251654;0.0
NCc1ccc2c(c1)nc(CN1C(=O)C3(CC3)c3ccc(F)cc31)n2CCCC(F)(F)F;-0.8296031173090678;-1.1600641913791698;0.9810098958184615;0.9765518533854094;-0.7303327898785026;0.2992823095177563;1.7329130821319578;-0.5778283495796214;-0.2731979309121234;-0.3871205660189988;0.5176703228729994;0.3153785061164456;0.459000903730668;-1.0452052569470514;-0.3699163904263176;-0.36572658440564304;0.2178886694748398;1.0
NCc1ccccc1CC(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3nnnn3CC(=O)O)CS[C@H]12;-0.8296031173090678;-1.1176728614866067;0.2130872148935951;0.30261578230612834;-0.4634083055708668;1.1340019312547116;0.46792618693723353;-0.5778283495796214;-0.48384582393938663;-0.5418556110979094;0.1192893291828779;0.42331023393979444;-0.07004233323491446;0.705456571606394;3.7887912235294636;-0.36572658440564304;-0.6735091764994627;1.0
NCc1ccccc1O;-0.8296031173090678;0.016756396129065963;3.026513312065328;0.735868699874534;0.8619032928000538;-0.9527971230876765;-0.7970607082574909;-0.5778283495796214;1.6149731829504363;0.231819614296644;-0.7783393353231624;-0.29883823445721674;-0.43008564728093623;0.4370539984441944;-0.3699163904263176;-0.36572658440564304;2.0574643454837003;0.0
NCc1ccnc(Cl)c1;-0.8296031173090678;-0.0020406215490828684;1.3366885325674742;0.36182039768712726;0.9223120438560494;-0.9527971230876765;-0.7970607082574909;-0.5778283495796214;-4.918941462586129;2.7849478580986706;-0.9012441099722422;-0.12593444679283894;-1.0326071116028501;0.732055024802648;-0.3699163904263176;-0.36572658440564304;0.5540025519200225;0.0
NCc1cnccn1;-0.8296031173090678;0.04114173145595665;1.514984224080128;-0.13235338041548714;1.2573163321534488;-0.9527971230876765;-0.7970607082574909;-0.5778283495796214;-10.005130588771685;1.3923324523884744;-0.8406393417832132;-0.3148149704836993;-0.9738245297177853;0.7876699723948154;-0.3699163904263176;-0.36572658440564304;0.026931354582413285;0.0
NCc1conc1-c1ccc(O)cc1;-0.8296031173090678;-0.10257949652294392;-0.16605331370281962;-0.6661813767403847;0.06906833316188095;-0.7441172176534377;0.46792618693723353;-0.5778283495796214;-0.09701969310750329;0.38655465937555483;-0.42572977495062914;-0.29351265578172253;0.6426964721214955;0.3983653392496432;-0.3699163904263176;-0.36572658440564304;0.9603171310948205;1.0
NCc1nc(CC(N)=O)no1;-0.8296031173090678;-0.8787436510674151;0.5231545556953109;-0.41520216221206246;0.4519153360225508;-0.5354373122191989;0.46792618693723353;-0.5778283495796214;0.002559310869021232;0.5412897044544653;0.4422322198125295;0.2791645711230852;0.04752283053521474;1.0923431635519067;-0.3699163904263176;-0.36572658440564304;0.20746629898719005;0.0
NCc1nc2c(cnn2-c2ccccc2)c(=O)[nH]1;-0.8296031173090678;0.009617170168929077;-1.3108066478924503;0.5696348791044186;-0.3390605685482097;-0.7441172176534377;0.46792618693723353;-0.5778283495796214;0.5923734113453584;0.38655465937555483;-0.4914202579527234;-0.2743405725499435;-0.09208580144181377;0.5700462644254644;-0.3699163904263176;-0.36572658440564304;0.1388332106199282;1.0
NCc1nccc(-c2cc(COc3ccccc3CC(=O)O)cc3ccoc23)c1F;-0.8296031173090678;-0.3875698671681317;0.92531539212266;0.5099587505917176;-0.3023711037892824;0.2992823095177563;0.46792618693723353;-0.5778283495796214;-0.15063915678717035;-0.3097530434795434;-0.09642974080464556;0.17762353771032943;-0.6284768611430297;-0.8058191781807653;-0.3699163904263176;-0.36572658440564304;-0.4173971742721867;1.0
NN1C(=O)/C(=C/c2cccs2)NC1=S;-0.8296031173090678;0.5499586793490521;-0.08273471280341266;0.9329170858908303;0.2377584601778763;-0.9527971230876765;1.7329130821319578;-0.5778283495796214;0.10213831484554554;1.779170065085751;0.2837274414719919;-0.2881870771062284;1.1937831772939778;1.5469349090878841;1.709437416551573;-0.36572658440564304;1.0751909088171894;1.0
NN1C2=NC(=O)C(CC(=O)Nc3ccc(Cl)cc3)CN2c2ccccc21;-0.8296031173090678;-0.5394080488916715;-0.934473904774458;1.8438952171395058;-0.351143408547969;-0.32675740678496007;0.46792618693723353;1.4257286451584137;-0.10467961649031288;0.231819614296644;-0.04514878310623609;-0.2608491065720249;-0.6284768611430297;-0.6534825826022198;-0.3699163904263176;-0.36572658440564304;-0.38565665931973414;1.0
NNC(=O)/C=C1/Oc2ccccc2NC1=O;-0.8296031173090678;0.030491521193561237;-1.4420344356320802;1.0723522040970748;0.14691232697781548;-0.7441172176534377;-0.7970607082574909;1.4257286451584137;0.28597647603297544;0.15445209175718858;-0.2799392836427547;-0.2590739136801935;-0.7019550884993607;1.1068514107498635;-0.3699163904263176;-0.36572658440564304;0.08585812397794661;1.0
NNC(=O)C(=O)NCc1ccc(F)cc1;-0.8296031173090678;0.6590594323005871;-2.543885565773681;0.1597499455103855;1.1844407553936782;-0.11807750135072129;-0.7970607082574909;-0.5778283495796214;-0.29617770106055213;0.38655465937555483;1.5098085209885048;-0.11954375238224592;-0.6799116202924614;0.753817395599583;-0.3699163904263176;-0.36572658440564304;0.5683894394407087;0.0
NNC(=O)C12CC3CC(C1)CC(n1cnc(Cl)n1)(C3)C2;-0.8296031173090678;0.33770441891902264;0.8794112668084888;-0.7003321512357588;-0.8157621929991413;-0.5354373122191989;0.46792618693723353;-0.5778283495796214;0.20937724220487966;1.1602298847701082;0.09725123165959439;-0.2157592071195075;-0.9076941250970874;2.1756256209993423;-0.3699163904263176;-0.36572658440564304;0.046993946109495886;1.0
NNC(=O)C1CC1;-0.8296031173090678;0.12824775578746866;0.5467934827487677;2.225217602643498;0.8647183860590766;-0.7441172176534377;-0.7970607082574909;-0.5778283495796214;9.5889534244552;1.3149649298490191;-0.0010725880596693992;-0.16782899904005985;-0.5770421019935982;1.8250096470487214;-0.3699163904263176;-0.36572658440564304;1.7550269291634575;0.0
NNC(=O)C1CC1c1ccccc1;-0.8296031173090678;0.08493833609205714;-1.0901855907153462;0.1945616434582191;-0.061185613380383135;-0.5354373122191989;-0.7970607082574909;-0.5778283495796214;-0.1621290418613845;0.5412897044544653;-0.3587678632452681;-0.2203747086382691;-1.0619984025453826;1.109269451949523;-0.3699163904263176;-0.36572658440564304;0.8252034722698692;1.0
NNC(=O)C1CCCCC1;-0.8296031173090678;0.37318124685602094;1.0888272720404424;0.1755379403385331;1.0024374227329516;-0.7441172176534377;-0.7970607082574909;-0.5778283495796214;-1.0928097328727477;0.3091871368360994;0.09894646993061637;-0.23138090456762378;-0.6064333929361306;0.7973421371934531;-0.3699163904263176;-0.36572658440564304;1.1936263772175635;1.0
NNC(=O)C1CCN(C(=O)c2cc(F)c(Cl)cc2F)CC1;-0.8296031173090678;-0.14371299463957338;0.1136403380520495;0.872363295716299;0.22878915725291463;-0.32675740678496007;-0.7970607082574909;-0.5778283495796214;-0.18893877370121803;1.779170065085751;2.3777705157516635;-0.20510804976851912;2.4282173968803376;0.3886931744510054;-0.3699163904263176;-0.36572658440564304;-0.1288942155487085;1.0
NNC(=O)C1CCN(Cc2ccc(F)cc2Cl)CC1;-0.8296031173090678;0.10817646716099635;-0.6929845135775273;-0.15993193164574837;0.3781378092696356;-0.32675740678496007;-0.7970607082574909;-0.5778283495796214;-0.1697889652441941;0.38655465937555483;0.7838227314234211;-0.21469409138440865;0.7676094586272583;0.6232431708179724;-0.3699163904263176;-0.36572658440564304;0.1709764774729116;1.0
NNC(=O)C1CCN(S(=O)(=O)c2ccccc2)CC1;-0.8296031173090678;0.5668927298771116;0.07700504781358065;0.6463608364376235;0.17585801921221902;-0.32675740678496007;-0.7970607082574909;-0.5778283495796214;-0.08935976972469371;0.07708456921773342;0.5252988950925978;0.7368092986372186;0.3708270309030712;0.3475864740567946;0.6697605130626277;-0.36572658440564304;-0.005420206874304795;1.0
NNC(=O)C1COc2ccccc2C1;-0.8296031173090678;0.06021294012642275;-1.7544828372886216;0.3704235153003548;0.2021810139845042;-0.7441172176534377;-0.7970607082574909;1.4257286451584137;-0.47235593886517224;0.231819614296644;-0.008701160279267763;-0.23990183044841443;-0.32721612898207303;0.5700462644254644;-0.3699163904263176;-0.36572658440564304;0.2732795982849852;1.0
NNC(=O)CC12CC3CC(C1)CC(n1ncnn1)(C3)C2;-0.8296031173090678;0.13440815674249837;0.3552623166336104;-1.8769600802666049;-0.7981562904279406;-0.32675740678496007;0.46792618693723353;-0.5778283495796214;0.2285270506619036;-0.46448808855845425;-0.17059641516184898;-0.30132350450578066;0.27530533533984086;2.199806032995937;-0.3699163904263176;-0.36572658440564304;0.13701170307212254;0.0
NNC(=O)CCC(N)=O;-0.8296031173090678;-0.961884540872948;1.3203715201468562;1.1827719542483488;2.5777468653981206;-0.32675740678496007;-0.7970607082574909;-0.5778283495796214;-0.5336353259276488;0.15445209175718858;0.7007560561433533;0.21419251128205616;-0.07739015597054756;1.6605828454718787;-0.3699163904263176;-0.36572658440564304;0.29734522615178977;0.0
NNC(=O)CCCCC(=O)NN;-0.8296031173090678;0.09623689562209062;-0.2624412134966809;-0.3474296365324123;2.5750351818019968;0.2992823095177563;-0.7970607082574909;-0.5778283495796214;-0.3383072796660048;0.3091871368360994;0.7130465336082613;-0.20652820408198422;-0.7386942021775262;1.5614431562858408;-0.3699163904263176;-0.36572658440564304;-0.04635599309177067;0.0
NNC(=O)CCCCCn1c(=S)[nH]c2ccsc2c1=O;-0.8296031173090678;0.01842257528062752;0.7108648246896029;-0.2683868633682413;0.15610668102422653;0.2992823095177563;0.46792618693723353;-0.5778283495796214;-0.10084965479890809;0.15445209175718858;0.09004646900775198;-0.24806771775083886;2.406173928673438;0.14447101328540035;2.7491143200405186;-0.36572658440564304;-0.08010165499634277;1.0
NNC(=O)CCN1CCOCC1;-0.8296031173090678;0.027437185949003212;-0.17292092332004255;-2.156857503302628;1.326608543698021;-0.32675740678496007;-0.7970607082574909;-0.5778283495796214;0.37789555662669017;0.46392218191500995;-0.25917261482273757;-0.26191422230712375;-0.8929984796258211;0.09611018929221135;-0.3699163904263176;-0.36572658440564304;0.2563830269846555;0.0
NNC(=O)CCNC(=O)c1ccccc1;-0.8296031173090678;-0.08407310749696761;-1.1681800016732957;0.12062666275987284;1.1192048688630611;0.09060240408351752;-0.7970607082574909;-0.5778283495796214;-0.0931897314160985;0.46392218191500995;0.2972893476401663;-0.19374681526079823;-1.0693462252810155;0.7949240959937938;-0.3699163904263176;-0.36572658440564304;0.09532019296242646;0.0
NNC(=O)CCSCc1ccc(Cl)cc1;-0.8296031173090678;0.055924352446947725;-1.0495301950711475;-0.57609487985424;1.2839848356602903;0.09060240408351752;-0.7970607082574909;-0.5778283495796214;-0.14297923340436078;0.46392218191500995;-0.07820592939116121;-0.2729204182364784;-1.1428244526373463;0.49508698723602135;0.6697605130626277;-0.36572658440564304;0.5899751741505099;0.0
NNC(=O)CN(Cc1ccccc1)Cc1ccccc1;-0.8296031173090678;0.09017771474162842;-0.6850036594614877;-0.21561671471775673;0.5968605593323967;0.2992823095177563;-0.7970607082574909;-0.5778283495796214;0.5770535645797392;0.15445209175718858;-0.3672440546003769;-0.26333437662058884;-0.45947693822346863;-0.5132361930219712;-0.3699163904263176;-0.36572658440564304;0.012414391247898011;0.0
NNC(=O)CN1C(c2cccc(Cl)c2)=Nc2ccc(Cl)cc2C1c1ccccc1;-0.8296031173090678;0.11625116755735009;-1.0475067131488225;1.6999902102698903;-0.3745595746745734;-0.11807750135072129;-0.7970607082574909;1.4257286451584137;1.2664466690326004;0.3091871368360994;-0.16635831948429458;-0.3368273623424086;-0.253737901625742;-0.3173748558495555;-0.3699163904263176;-0.36572658440564304;-0.3121492856340751;1.0
NNC(=O)CN1C(c2ccccc2)=Nc2ccc(Br)cc2C1c1ccccc1;-0.8296031173090678;0.1332025017113771;-1.0508970273160467;1.514755622810168;-0.3650822738240845;-0.11807750135072129;-0.7970607082574909;1.4257286451584137;1.366025673009125;0.3091871368360994;-0.27909166450724393;-0.28854211568459465;-0.2904770153039075;-0.3004485674519393;-0.3699163904263176;-0.36572658440564304;-0.30607681980317764;1.0
NNC(=O)CN1CCN(c2ccc3ccccc3n2)CC1;-0.8296031173090678;0.1772198373393081;0.25105840019277664;-0.6370541217097666;0.08324860333590371;-0.32675740678496007;-0.7970607082574909;1.4257286451584137;0.2515068208103323;-0.15501799840063282;-0.13499641147039146;-0.255878566474897;-0.9811723524534184;-0.9194671145647597;-0.3699163904263176;-0.36572658440564304;-0.18491452815883688;0.0
NNC(=O)CNC(=O)C1COc2ccccc2O1;-0.8296031173090678;-0.0813969373351456;0.39494696745581315;0.8427435539388396;0.3878452747861132;-0.11807750135072129;-0.7970607082574909;1.4257286451584137;-0.0587200761934554;0.3091871368360994;0.7105036762017285;-0.24629252485900746;-0.10678144691307997;-0.10216918907986411;-0.3699163904263176;-0.36572658440564304;-0.48603512071747734;1.0
NNC(=O)CNc1c(-c2ccsc2)nc2ccccn12;-0.8296031173090678;0.214035407464662;-1.3942219658455186;1.1867920991223635;-0.21230030643790573;-0.11807750135072129;1.7329130821319578;-0.5778283495796214;1.048138852622528;0.07708456921773342;-0.30748690554685904;-0.1941018538391645;0.09895758968464645;0.7683256427975397;0.6697605130626277;-0.36572658440564304;-0.18470440636345392;1.0
NNC(=O)COc1ccc(Cl)cc1;-0.8296031173090678;0.19342231203901544;-1.4899124119044533;0.9316492839663569;1.2345479069169598;-0.32675740678496007;-0.7970607082574909;-0.5778283495796214;0.15192781683380782;0.9281273171517419;0.7283036780474577;-0.19374681526079823;-0.7093029112349939;1.0391462571593988;-0.3699163904263176;-0.36572658440564304;0.6007019477537806;0.0
NNC(=O)COc1cccc2c1OCCO2;-0.8296031173090678;0.270745294069587;-1.2043526655505659;-0.020856512530859517;0.2376295126880207;-0.32675740678496007;-0.7970607082574909;1.4257286451584137;0.30895624618140416;-0.07765047586117742;-0.22187737286025808;-0.2690149938744493;-0.716650733970627;0.7441452308009453;-0.3699163904263176;-0.36572658440564304;-0.3267697959613156;0.0
NNC(=O)CSCc1cccc(C(F)(F)F)c1;-0.8296031173090678;-0.05309358574926223;-4.350500979404526;-1.0503562300148108;0.6463521657984995;0.09060240408351752;-0.7970607082574909;-0.5778283495796214;0.010219234251830812;0.38655465937555483;0.5888703302559147;1.5604988004469855;0.18713146251224366;0.5773003880244427;1.709437416551573;-0.36572658440564304;1.462343225776898;0.0
NNC(=O)CSc1c(-c2cccs2)[nH]c2ccccc12;-0.8296031173090678;-0.17142638778249586;-2.2546868413899004;0.1923978808312659;-0.21230030643790573;-0.11807750135072129;1.7329130821319578;-0.5778283495796214;1.1515478182904573;1.5470674974673848;0.2222750541474517;-0.10640732498269363;-0.3933465336027709;0.5918086352223995;5.868145030507354;-0.36572658440564304;0.020959002617435902;1.0
NNC(=O)CSc1ccccn1;-0.8296031173090678;-0.27401335704100394;-0.9673108866927382;0.7111693053062831;1.326608543698021;-0.32675740678496007;-0.7970607082574909;-0.5778283495796214;0.03702896609166434;1.7018025425462955;0.02138931903136935;-0.24842275632920513;0.60595735844333;0.9109900735774475;-0.3699163904263176;-0.36572658440564304;0.6996356930034069;0.0
NNC(=O)Cc1ccc2c(c1)OCO2;-0.8296031173090678;-0.1550051704602157;-0.5246963938818835;-0.9677236972241585;0.19690276750940028;-0.5354373122191989;0.46792618693723353;-0.5778283495796214;-0.24638819907228987;0.5412897044544653;-0.5668583610131932;-0.2817963826956354;-1.1354766299017134;0.674022036010821;-0.3699163904263176;-0.36572658440564304;-0.13654315779312626;1.0
NNC(=O)Cn1c(-c2nonc2N)nc2ccccc21;-0.8296031173090678;0.08841794971838371;-1.0404906685377018;-0.47478894901270163;-0.34820867460661925;-0.32675740678496007;1.7329130821319578;-0.5778283495796214;1.0557987760053376;0.46392218191500995;0.2413464846964472;-0.22676540304886214;-0.11412926964871307;1.014965845162804;-0.3699163904263176;-0.36572658440564304;-0.36260875335418347;0.0
NNC(=O)Cn1c(=O)sc2cc(S(=O)(=O)N3CCCCC3)ccc21;-0.8296031173090678;0.6062537532168901;-1.1852781888514414;0.5347103374599422;-0.24029411785650176;-0.11807750135072129;0.46792618693723353;-0.5778283495796214;-0.2923477393691474;0.15445209175718858;0.6515941462837214;0.6121907576306548;0.6500442948571287;-0.2520877434587502;0.6697605130626277;-0.36572658440564304;-0.04618835333823284;1.0
NNC(=O)Cn1ccc([N+](=O)[O-])n1;-0.8296031173090678;-0.052038327919767535;0.5084580568631689;-0.7971297465505022;0.6282166722082828;-0.32675740678496007;0.46792618693723353;-0.5778283495796214;-0.32681739459179043;0.850759794612287;1.305108499762623;1.314102027060788;0.08426194421338025;1.3849261487107007;-0.3699163904263176;-0.36572658440564304;1.2315091077792737;0.0
