SMILES;O-057;VSA_EState5;PEOE_VSA10;PEOE_VSA9;GATS3s;H-050;O-056;ATSC0c;GATS1s;GATS5c;D/Dr9;MATS1p;predicted
Cc1ccc2[nH]cc(CCN3CC(C(=O)NCc4ccccc4Cl)CC3=O)c2c1;-0.3879347205217865;-0.04331316446400717;-0.7850665054502045;-0.4386845821220787;0.8286967138841461;0.09592806086439976;-0.5939345473664337;-0.20011762572753417;-1.0298740873939602;-0.48902180515173643;1.4945589274147173;0.19805143629221908;1
Cc1ccc2[nH]cc(CCN3CC(C(=O)Nc4cc(Cl)ccc4C)CC3=O)c2c1;-0.3879347205217865;-0.0804026403128112;-0.7850665054502045;-0.4386845821220787;0.9198624308758722;0.09592806086439976;-0.5939345473664337;-0.23950336236363512;-0.9870717996026518;-0.5677110808407179;1.4743392806279891;0.1980514362922181;1
Cc1ccc2[nH]cc(CCN3CC(C(=O)Nc4ccc(Br)cc4)CC3=O)c2c1;-0.3879347205217865;-0.038155139119635334;-0.7850665054502045;-0.4386845821220787;0.8973862688437034;0.09592806086439976;-0.5939345473664337;-0.24712023833181765;-1.0303305410370274;-0.7858190052061192;1.410679413028276;0.1899152514145336;1
Cc1ccc2[nH]cc(CCN3CC(C(=O)Nc4ccc(F)cc4)CC3=O)c2c1;-0.3879347205217865;-0.32361000368322446;-0.24881797280002632;-0.4386845821220787;0.48770192240987464;0.09592806086439976;-0.5939345473664337;-0.16826074175086597;-1.111160592440128;-1.0991521433884794;1.410679413028276;0.20837176759767556;1
Cc1ccc2[nH]cc(CCN3CC(C(=O)Nc4nc5c(s4)C(=O)CC(C)(C)C5)CC3=O)c2c1;-0.3879347205217865;-0.11651483295130388;-0.7850665054502045;0.5246197309053212;0.8204013831968643;0.09592806086439976;-0.5939345473664337;0.05354238814202243;-1.043900137091055;0.3976369684113184;3.946274774280459;0.515649396404862;1
Cc1ccc2[nH]cc(CCN3CC(C(=O)Nc4nnc(CCc5ccccc5)s4)CC3=O)c2c1;-0.3879347205217865;-0.11071892616801275;-0.323449019561745;-0.4386845821220787;0.8199957703099784;0.09592806086439976;-0.5939345473664337;-0.09226669665004882;-1.0432759406276089;-0.5150434808298009;1.9521556597932275;0.5256211693163322;1
Cc1ccc2[nH]cc(CCN3CC(C(=O)O)CC3=O)c2c1;0.5901853844237143;-0.5837259534416033;-0.7850665054502045;-0.4386845821220787;0.10838537649384607;0.09592806086439976;0.13535943323862393;0.03981915432743339;-0.5944312912732086;-1.5062583526785525;0.8182159685443603;0.4021720601156764;1
Cc1ccc2[nH]cc(CCNC(=O)C3CC(=O)N(CCc4c[nH]c5ccc(Cl)cc45)C3)c2c1;-0.3879347205217865;-0.008526535107351914;-0.7850665054502045;-0.4386845821220787;0.7326169305523635;0.5536050381198021;-0.5939345473664337;0.037148254094040024;-0.9964518278842057;-0.9244517980232321;4.069832740682976;0.345729968509536;1
Cc1ccc2[nH]cc(CCNC(=O)C3CCCCC3)c2c1;-0.3879347205217865;0.374711011490145;-0.7850665054502045;-0.9779622162962311;0.17931740648922903;0.09592806086439976;-0.5939345473664337;-0.6229405823204646;-0.896781613132103;0.9777749373043421;0.860737027924662;0.5255999674045506;1
Cc1ccc2[nH]cc(CCNC(=O)C3CCCN(c4nccc(C)n4)C3)c2c1;-0.3879347205217865;0.5381914907811821;-0.7850665054502045;-0.4386845821220787;0.730804946338664;0.09592806086439976;-0.5939345473664337;-0.19822580768586323;-0.7249131695960681;1.1414310869298252;1.411189502087609;-0.2995215997122068;1
Cc1ccc2[nH]cc(CCNC(=O)C3CCCO3)c2c1;-0.3879347205217865;0.14345794632258876;-0.22238492463754794;-0.9779622162962311;0.36281835332418133;0.09592806086439976;-0.5939345473664337;-0.38225181617665477;-0.7169562659772045;0.47453752057814896;0.7867415411467371;0.06263169106089503;1
Cc1ccc2[nH]cc(CCNC(=O)CSc3ccccc3)c2c1;-0.3879347205217865;0.3866835674131321;-0.7850665054502045;-0.45372522121771214;1.8023304346618199;0.09592806086439976;-0.5939345473664337;-0.5619629962766889;-0.7207525407685407;-0.19912632576905448;1.0736088586299162;0.8923944329663209;1
Cc1ccc2[nH]cc(CCNC(=O)[C@@H]3CC(F)(F)CN3C3CN(C(=O)C4CC4)C3)c2c1;-0.3879347205217865;-1.2856527764822714;-0.7850665054502045;0.16900941966428687;1.3255136437847004;0.09592806086439976;-0.5939345473664337;0.14291704085283483;-1.0772819890282934;-0.05380919891390352;1.6792397916569388;-0.0424584485853624;1
Cc1ccc2[nH]cc(CCNC(=O)[C@@H]3CCC(=O)N(CC(C)C)[C@@H]3C)c2c1;-0.3879347205217865;0.38567476410474655;-0.7850665054502045;-0.4386845821220787;0.5369910553005409;0.09592806086439976;-0.5939345473664337;-0.23646758880641416;-0.8720795308512351;0.8405652473613957;1.3719159057814652;-0.07050171277959312;1
Cc1ccc2[nH]cc(CCNC(=O)c3ccc4c(c3)OCO4)c2c1;-0.3879347205217865;0.7031129503826572;-0.7850665054502045;-0.9779622162962311;-0.2604452986181596;0.09592806086439976;-0.5939345473664337;0.20754919071718958;-0.5799665585727085;-1.199791793087316;2.5120371748482873;-0.062321815009670434;1
Cc1ccc2[nH]cc(CCNC(=O)c3cccc([N+](=O)[O-])c3C)c2c1;-0.3879347205217865;-0.010203926514898477;-0.7850665054502045;-0.5293184706875922;-1.5897179098548235;0.09592806086439976;-0.5939345473664337;-0.28612427743413665;-1.0303046368386068;0.965360740064079;1.1840516072772562;0.9248786882681401;1
Cc1ccc2[nH]cc(CCNS(=O)(=O)Cc3ccccc3)c2c1;-0.3879347205217865;0.13785388413718375;-0.7850665054502045;-0.45372522121771214;1.2588206775656134;0.09592806086439976;-0.5939345473664337;-0.6947562230038553;0.02817273545226064;0.07875411779946048;1.0523549846075437;-0.28817809700742286;1
Cc1ccc2[nH]cc(CCNS(=O)(=O)c3cccc([N+](=O)[O-])c3)c2c1;-0.3879347205217865;0.13080210714493923;-0.7850665054502045;-0.08321055240992446;-1.3431994703089805;0.09592806086439976;-0.5939345473664337;-0.39850836242998855;-0.512278896521117;-0.09926418396283279;1.200044450870699;0.012601302349254257;1
Cc1ccc2[nH]cc(CCNS(=O)(=O)c3cn(C)nc3C)c2c1;-0.3879347205217865;0.13080210714493923;-0.33378643510520284;-0.45909490169741607;0.44005665199719496;0.09592806086439976;-0.5939345473664337;-0.5388349327739048;0.08517917888312879;-0.06233041130981899;1.0350790044351137;-0.6898726759663728;1
Cc1ccc2[nH]cc(CCNS(C)(=O)=O)c2c1;-0.3879347205217865;0.13080210714493923;-0.7850665054502045;-0.40789632155093386;1.675798545404854;0.09592806086439976;-0.5939345473664337;-0.7642260477393281;0.13262371957393806;-1.0337547885074674;0.5610001114608064;-0.5534354042264583;1
Cc1ccc2[nH]cc(NC(=O)NCCS(C)=O)c(=O)c2c1;-0.3879347205217865;0.31083969378411397;-0.2607865051286968;-0.9779622162962311;1.1026926660208811;0.5536050381198021;-0.5939345473664337;-0.10744310156430069;-0.6019889428441186;0.2914238969874825;-0.40869003411096866;0.43713806269625416;1
Cc1ccc2[nH]cc(S(=O)(=O)c3ccc(C)c(F)c3)c(=O)c2c1;-0.3879347205217865;-0.16909493426734526;0.20246209754497535;-0.5318542980185633;-0.0599013418389034;-0.36174891639100254;-0.5939345473664337;-0.5264494636579686;-0.533248918108222;0.22334555108146473;-0.40869003411096866;0.1021785386746804;1
Cc1ccc2c(-c3nc(Nc4cc(CN5C[C@@H](C)N[C@@H](C)C5)cc(C5CC5)c4)ncc3Cl)c[nH]c2c1;-0.3879347205217865;0.7173704884712887;-0.7850665054502045;0.5632959413153871;1.0360807335762816;0.5536050381198021;-0.5939345473664337;-0.23037934337931293;1.014102452396592;0.4837197083431354;1.776711231910102;0.12499187465117956;1
Cc1ccc2c(=O)c(C(=O)N3CCC(C)CC3)cn(CC(N)=O)c2n1;-0.3879347205217865;0.0022972276834813694;0.8516771349471186;-0.4871348478231881;-0.16415885834224098;0.09592806086439976;-0.5939345473664337;0.0639697294858829;-0.8098322583251633;0.42513616489431105;-0.40869003411096866;-0.3947377400127553;0
Cc1ccc2c(=O)c(C(=O)N3CCCC3)cn(CC(=O)NCc3ccccc3)c2n1;-0.3879347205217865;-0.1065469733162496;0.8516771349471186;-0.4871348478231881;0.007356369569966575;-0.36174891639100254;-0.5939345473664337;0.06805196947376667;-1.1032441412186698;1.419113627826588;-0.40869003411096866;-0.4884102510015074;1
Cc1ccc2c(=O)c(C(=O)N3CCCC3)cn(CC(=O)Nc3ccc(C)c(C)c3)c2n1;-0.3879347205217865;-0.12683681104781505;0.8516771349471186;-0.4871348478231881;0.12434294694858022;-0.36174891639100254;-0.5939345473664337;0.0264280870732235;-1.0463790777238797;1.1174464615466795;-0.40869003411096866;-0.4627542470022238;1
Cc1ccc2c(=O)c(C(=O)N3CCCC3)cn(CC(=O)Nc3ccc4c(c3)OCO4)c2n1;-0.3879347205217865;0.39842976865375207;0.8516771349471186;-0.4871348478231881;0.10235219579581804;-0.36174891639100254;-0.5939345473664337;0.8299426463318417;-0.9958466910281918;0.1176135266460102;1.5313028966248456;-0.9898731759839224;1
Cc1ccc2c(=O)c(C(=O)N3CCCC3)cn(CC(N)=O)c2n1;-0.3879347205217865;-0.27918978034427483;0.8516771349471186;-0.4871348478231881;0.12465425243608598;0.09592806086439976;-0.5939345473664337;0.05185494744503673;-0.8284804863969388;0.49727404801972835;-0.40869003411096866;-0.43863520101217923;0
Cc1ccc2c(=O)c(C(=O)N3CCCCC3)cn(CC(=O)NCc3ccccc3)c2n1;-0.3879347205217865;-0.1025534507764362;0.8516771349471186;-0.4871348478231881;-0.14918204294879261;-0.36174891639100254;-0.5939345473664337;0.07428769995057083;-1.1101207949056562;1.33718195987347;-0.40869003411096866;-0.4627542470022238;1
Cc1ccc2c(=O)c(C(=O)N3CCCCC3)cn(CC(=O)Nc3ccccc3)c2n1;-0.3879347205217865;-0.12646100337116598;0.8516771349471186;-0.4871348478231881;-0.09792379711501316;-0.36174891639100254;-0.5939345473664337;0.038004459471606175;-1.1098966724877517;1.19762877729706;-0.40869003411096866;-0.4884102510015074;1
Cc1ccc2c(=O)c(C(=O)N3CCOCC3)cn(CC(N)=O)c2n1;-0.3879347205217865;-0.32311852828222265;0.8516771349471186;0.7169882481835423;0.44773585215508654;0.09592806086439976;-0.5939345473664337;0.29354195791670756;-0.7296105475335348;-0.25593180157701034;-0.40869003411096866;-0.9801504353160384;0
Cc1ccc2c(=O)c(C(=O)N3CCSCC3)cn(CC(=O)NC3CCCC3)c2n1;-0.3879347205217865;0.788174849030808;0.8516771349471186;-0.4871348478231881;-0.35554476838863297;-0.36174891639100254;-0.5939345473664337;0.06544367557596813;-1.1778356342998604;1.1450145189257104;-0.40869003411096866;0.03926382680705355;1
Cc1ccc2c(=O)c(C(=O)N3CCSCC3)cn(CC(N)=O)c2n1;-0.3879347205217865;0.537911496077542;0.8516771349471186;-0.4871348478231881;0.2354255385452826;0.09592806086439976;-0.5939345473664337;0.09154790957920313;-0.8317305320703293;0.082523501929641;-0.40869003411096866;0.26978277705030845;1
Cc1ccc2c(=O)c(C(=O)Nc3ccc(Cl)cc3)cn(CC(N)=O)c2n1;-0.3879347205217865;-0.4481111805116607;0.8516771349471186;-0.4871348478231881;0.8662702201877494;0.5536050381198021;-0.5939345473664337;0.10571979097230953;-0.6503057153207493;0.6176247794530255;-0.40869003411096866;0.33917637640555287;0
Cc1ccc2c(=O)c(C(=O)Nc3ccc(F)cc3)cn(CC(N)=O)c2n1;-0.3879347205217865;-0.712535060040937;1.387925667597297;-0.4871348478231881;0.8868455767997004;0.5536050381198021;-0.5939345473664337;0.17681532617566362;-0.7373860615946448;0.33604960445166043;-0.40869003411096866;0.2731276371820965;0
Cc1ccc2c(=O)c(C(=O)Nc3ccccc3)c[nH]c2n1;-0.3879347205217865;-0.08000041736637828;0.2483622333604586;-0.4871348478231881;0.28372075010712633;0.09592806086439976;-0.5939345473664337;-0.3315141349788792;-0.8914520748825188;2.245025960005976;-0.40869003411096866;0.3597090488593495;1
Cc1ccc2c(=O)c(C(=O)c3ccc(Br)cc3)cn(CC(=O)NC3CCCC3)c2n1;-0.3879347205217865;-0.11674222319606917;0.338821807564264;0.019842609216891533;-0.22335400305460223;-0.36174891639100254;-0.5939345473664337;-0.15933680343884962;-1.1152492827070346;1.508352207588605;-0.40869003411096866;0.0009360074325442241;1
Cc1ccc2c(=O)c(C(=O)c3ccc(Cl)cc3)cn(CC(=O)NCc3ccco3)c2n1;-0.3879347205217865;0.06163483491535687;0.8698183625305403;1.186982543458021;0.6088699879094924;-0.36174891639100254;-0.5939345473664337;0.23216142366748713;-0.9790773382103642;0.380347621029343;-0.40869003411096866;-0.342654901309553;0
Cc1ccc2c(=O)c(C(=O)c3ccc(Cl)cc3)cn(CC(N)=O)c2n1;-0.3879347205217865;-0.3748181872937214;0.338821807564264;0.019842609216891533;0.6506192012992144;0.09592806086439976;-0.5939345473664337;-0.12553933002827894;-0.7012927507393394;0.26524992474145;-0.40869003411096866;0.3308575621117836;1
Cc1ccc2c(=O)c(C(=O)c3ccc(F)cc3)cn(CC(=O)NC3CCCC3)c2n1;-0.3879347205217865;-0.43117802217350687;0.8750703402144421;0.019842609216891533;-0.21325830910848456;-0.36174891639100254;-0.5939345473664337;-0.0808236645568585;-1.131731515626537;1.3362868743757583;-0.40869003411096866;-0.009616326726534386;1
Cc1ccc2c(=O)c(C(=O)c3ccc(F)cc3)cn(Cc3ccc(F)cc3Cl)c2n1;-0.3879347205217865;-0.5728620463800053;0.80800397127796;0.6162428770305397;0.11794492830487985;-0.8194258936464048;-0.5939345473664337;-0.41543646079425295;-1.08440345017407;1.2168052557187303;-0.40869003411096866;-0.0785716758409671;1
Cc1ccc2c(=O)c(C(=O)c3cccc(Cl)c3)cn(CC(=O)NC(C)C)c2n1;-0.3879347205217865;-0.1964881947416574;0.338821807564264;0.019842609216891533;0.4165948333491366;-0.36174891639100254;-0.5939345473664337;-0.15922281784457856;-0.9496836895689329;1.098168421984538;-0.40869003411096866;-0.22327732603262712;1
Cc1ccc2c(=O)c(C(=O)c3cccc(Cl)c3)cn(CC(=O)NC3CCCCC3)c2n1;-0.3879347205217865;-0.14975469092137103;0.338821807564264;0.019842609216891533;-0.350679407523033;-0.36174891639100254;-0.5939345473664337;-0.14417221220126583;-1.1204571588725067;1.426081646514832;-0.40869003411096866;-0.005669639509024109;1
Cc1ccc2c(=O)c(C(=O)c3ccccc3)cn(CC(=O)NC3CCCC3)c2n1;-0.3879347205217865;-0.10601765325329199;0.338821807564264;0.019842609216891533;-0.21503423750223022;-0.36174891639100254;-0.5939345473664337;-0.14744973531720496;-1.1100509629894013;1.3987841575221263;-0.40869003411096866;-0.010895113567532578;1
Cc1ccc2c(=O)c(C(=O)c3ccccc3)cn(CC(=O)NC3CCCCC3)c2n1;-0.3879347205217865;-0.10313894324984532;0.338821807564264;0.019842609216891533;-0.35819245291947815;-0.36174891639100254;-0.5939345473664337;-0.14102006490061847;-1.1168107906708349;1.4818982112047232;-0.40869003411096866;-0.004699510263571885;1
Cc1ccc2c(=O)c(C(=O)c3ccccc3)cn(CC(=O)NCc3ccco3)c2n1;-0.3879347205217865;0.10090035785054487;0.8698183625305403;1.186982543458021;0.6089543849072532;-0.36174891639100254;-0.5939345473664337;0.23635525564753018;-0.9762364458219258;0.3064307308548711;-0.40869003411096866;-0.3909124681056578;0
Cc1ccc2c(=O)c(S(=O)(=O)c3ccc(Cl)cc3)cn(CC(=O)NC3CCCC3)c2n1;-0.3879347205217865;0.015431899110434098;0.7901018779092656;-0.041026929545520195;-0.26618443345912957;-0.36174891639100254;-0.5939345473664337;-0.09893179111100034;-0.606261971881894;1.5049509059726407;-0.40869003411096866;-0.21778600299609738;1
Cc1ccc2c(=O)c(S(=O)(=O)c3ccc(Cl)cc3)cn(CC(=O)NC3CCCCC3)c2n1;-0.3879347205217865;0.017650522743663757;0.7901018779092656;-0.041026929545520195;-0.40223224885049125;-0.36174891639100254;-0.5939345473664337;-0.09250212069441349;-0.6179761951275327;1.5784057907986448;-0.40869003411096866;-0.18306649420212429;1
Cc1ccc2c(=O)c3c(O)cc(O)cc3oc2c1;3.5245456992602167;-0.07048116363882266;1.8007837704966552;-0.4871348478231881;0.6408001510957523;0.09592806086439976;0.8646534138436817;0.3461269874326723;0.3441076496386477;2.3853982743050848;-0.40869003411096866;1.435342807325555;0
Cc1ccc2c(=O)c3c([nH]c2c1C)CCN(CC(=O)NCc1ccc(Cl)cc1)C3;-0.3879347205217865;0.10732329251807751;-0.7850665054502045;0.12115527754919554;0.11491744930447967;0.09592806086439976;-0.5939345473664337;-0.26606375751488276;-0.9850980429539944;1.2164976434073078;-0.40869003411096866;0.1980514362922181;1
Cc1ccc2c(=O)c3c([nH]c2c1C)CCN(CC(=O)Nc1cccc(C#N)c1)C3;-0.3879347205217865;0.05413835622622917;-0.7850665054502045;1.1811991883841888;-0.39039428929909825;0.09592806086439976;-0.5939345473664337;-0.23840856861229154;-1.187363533188872;0.7977551196338167;-0.40869003411096866;0.21443892440288295;1
Cc1ccc2c(=O)c3cccc(CC(=O)O)c3oc2c1C;0.5901853844237143;-0.3256974141339913;0.24425194076981654;0.5887990544907856;0.10999834781907732;-0.36174891639100254;0.13535943323862393;-0.006128857501468795;-0.4561626241482976;-0.7889923663771632;-0.40869003411096866;0.644471199622564;0
Cc1ccc2c(=O)cc(C(=O)N(Cc3ccc(C(C)C)cc3)C3CCS(=O)(=O)C3)oc2c1;-0.3879347205217865;0.03884662052239987;-0.270407282340194;0.5613391423338498;0.5892779409366871;-0.8194258936464048;-0.5939345473664337;-0.0499774325760759;-0.5772082813406197;1.5352945069089077;-0.40869003411096866;-0.18790227092154682;1
Cc1ccc2c(=O)cc(C(=O)N(Cc3ccc(Cl)cc3)C3CCS(=O)(=O)C3)oc2c1;-0.3879347205217865;-0.1973153640537674;-0.270407282340194;0.5613391423338498;0.7295006744607679;-0.8194258936464048;-0.5939345473664337;-0.062454311416350716;-0.616349469173451;1.8970268259152048;-0.40869003411096866;-0.3768510389289843;1
Cc1ccc2c(=O)cc(C(=O)N(Cc3ccc(F)cc3)C3CCS(=O)(=O)C3)oc2c1;-0.3879347205217865;-0.48589719740774423;0.265841250309984;0.5613391423338498;0.5542325111130111;-0.8194258936464048;-0.5939345473664337;0.008248059747448473;-0.7230384655162907;1.6823358721836361;-0.40869003411096866;-0.2976407458843049;1
Cc1ccc2c(=O)cc(C(=O)N(Cc3ccc(N(C)C)cc3)C3CCS(=O)(=O)C3)oc2c1;-0.3879347205217865;-0.16230247130756378;-0.270407282340194;0.5613391423338498;0.8101940507998939;-0.8194258936464048;-0.5939345473664337;0.15929963590217472;-0.5793450213074869;0.9129275416435024;-0.40869003411096866;-0.5447527226211689;1
Cc1ccc2c(=O)cc(C(=O)N(Cc3ccccc3)C3CCS(=O)(=O)C3)oc2c1;-0.3879347205217865;-0.14681237983326273;-0.270407282340194;0.5613391423338498;0.7266620709639368;-0.8194258936464048;-0.5939345473664337;-0.05813550136775682;-0.6154313193900937;1.8574014954418512;-0.40869003411096866;-0.30748594088211717;1
Cc1ccc2c(=O)cc(C(=O)N(Cc3ccccc3Cl)C3CCS(=O)(=O)C3)oc2c1;-0.3879347205217865;-0.22982327728968974;-0.270407282340194;0.5613391423338498;0.7208035636157107;-0.8194258936464048;-0.5939345473664337;-0.059341680949839375;-0.619800235199632;1.9481977517719047;-0.40869003411096866;-0.37685103892898736;1
