SMILES;SLogP;SLogP_VSA2;GATS4s;GATS5s;MAXaasC;VSA_EState9;GATS7s;E3p;PEOE_VSA6;BELc-1;SdssC;SMR_VSA3;RBF;JGI6;AATS0p;predicted
COc1ccc(N2C(=O)N(Cc3cccc(F)c3)c3ccccc3S2(=O)=O)cc1;0.6115100710446183;-0.6252489859689315;-0.26598060846259025;0.608285518133996;-0.918412043777541;-1.397095933927633;-1.0104747005299877;-1.2604963265061577;-0.15082968730205382;-1.1664899113150866;-0.48751017808724717;-1.2330636818951992;-0.716494263440346;0.43959519188538004;0.7311722666398071;1.0
COc1ccc(N2C(=O)N(c3c(C)cccc3Cl)Cc3cnc(Nc4ccc(C5CCN(C)CC5)cc4OC)nc32)nc1;1.9306701584547286;1.0717257837606702;-0.04124109956482635;-0.11082252545828845;1.156379083946586;2.1886987965423583;-0.3008507138926751;-0.23743584908368948;0.09686445867463016;-1.1664899113150866;-0.06997988166251543;1.432689266488944;-0.5206128085083772;0.432490197203481;-0.075701591409602;1.0
COc1ccc(N2C(=O)NC(=O)/C(=C/c3ccc(OCc4ccccc4)c(OC)c3)C2=O)cc1;0.495659759218338;-0.1643246628344504;-0.8905060050087783;-0.22007908707195767;0.4069869159385691;1.1250375543866615;-0.44073161549022677;-0.4505734485467039;0.3921584198533919;-1.1664899113150866;-2.2951860897676126;-0.5191126769692934;-0.11296761851481912;0.4251052502854758;0.054105205442577485;0.0
COc1ccc(N2C(=O)NC(=O)/C(=C\c3ccc(C)cc3)C2=O)cc1;-0.17611450135256582;-0.47623845737933523;-1.046193955055262;-0.17967610943335507;0.588817196643404;0.4557692554361635;0.3795715641514909;-1.3640203033881935;0.0981568940105876;-1.1664899113150866;-2.0266165111283914;-0.5191126769692934;-0.8470819000616588;1.1932378220323892;0.08073440640678062;0.0
COc1ccc(N2C(=O)NC(=O)/C(=C\c3ccc(Cl)cc3)C2=O)cc1;0.0050552201969816125;-0.47623845737933523;-0.8553114554997343;-0.009410524418219327;-0.7053409642445904;0.45156862591337127;0.4867451010870575;-0.8159521904832998;-0.17462959490309263;-1.1664899113150866;-2.159129853663808;-0.5191126769692934;-0.8470819000616588;1.1932378220323892;0.7047808495109125;0.0
COc1ccc(N2C(=O)NC(=O)/C(=C\c3ccc(OCc4cccc(F)c4)c(OC)c3)C2=O)cc1;0.5687095251976471;-0.1643246628344504;-0.9809767840699432;-0.318124355054443;-0.6276892106648193;1.0937159228040472;-0.6708666788292934;0.5115905718863321;-0.4223237408797766;-1.1664899113150866;-2.4356684774226096;-0.5191126769692934;-0.15977854942317093;0.49164069640750807;0.04355444482278573;0.0
COc1ccc(N2C(=O)NC(=O)C(Cc3ccc(C(C)C)cc3)C2=O)cc1;0.13387698579528906;-0.47623845737933523;-0.9084959551453771;-0.4585346516115733;0.9402065598976127;0.46117664475607356;0.17124960866130057;-0.9316554587632215;0.4688998664941599;-1.1664899113150866;-1.5969721078824985;-0.5191126769692934;-0.2706950901468987;0.9440919387747336;-0.3191649042657685;0.0
COc1ccc(N2C(=O)NC(CC(=O)N3CCC(c4ccccc4)CC3)C2=O)cc1;-0.04677807888395157;0.5780366471500301;0.2698832891403019;0.1435712218406582;1.2733243472724993;0.46739399835289125;-0.23864621184646312;-0.5845456539234555;0.12066436627566896;-1.1664899113150866;-0.7683570015445194;0.13885884248342112;-0.18227211362588472;0.9045248742556675;-0.38783653704243787;0.0
COc1ccc(N2C(=O)NC(CC(=O)NCCc3nc(C(C)C)cs3)C2=O)cc1;-0.29223789641615233;0.2945999419669787;0.2251938083862966;0.3119172186431707;0.5423707378869878;0.46210686508088633;-0.5905193086817737;-0.7550557334938671;-0.6170763478167315;-1.1664899113150866;-1.0375024558440995;0.8640988042670887;0.8379198627939904;0.2561782096080597;-0.07496458358576526;1.0
COc1ccc(N2C(=O)NC(CCC(=O)N3CCc4ccccc4C3)C2=O)cc1;-0.2732271018190927;0.2909117616538785;0.588014918314861;0.41676767931516356;1.2117805306886482;0.4690290967273041;-0.8367511395467284;-0.7367867963970373;-0.15082968730205382;-1.1664899113150866;-0.5508597584548756;0.13885884248342112;-0.12884989864443835;0.02915383979429675;-0.3231195122244471;0.0
COc1ccc(N2C(=O)NC(CCC(=O)NC(c3ccccc3)c3ccccc3)C2=O)cc1;0.42045683694488645;-0.21117697171611227;0.08779904793478917;0.37435687097143744;0.29875289630860896;0.4660285825133463;-0.6776470069786353;-0.7611453791928103;1.4781346341642827;-1.1664899113150866;-0.8247939612692025;0.19483832795661235;0.45879446615146924;-0.6079195735651403;-0.09038949546890243;1.0
COc1ccc(N2C(=O)NC(CCC(=O)NCC3COc4ccccc4O3)C2=O)cc1;-0.6033952389232746;0.6335853033710225;0.4458722877638827;0.5094488794282775;-0.5183030856373528;0.4625523400162549;-1.0012398176430146;-0.7185178593002075;-0.6938177944574995;-1.1664899113150866;-0.8788277857743403;0.19483832795661235;0.32052520384654953;0.131943773612212;-0.4619865584338305;0.0
COc1ccc(N2C(=O)NC(CCC(=O)NCc3ccccn3)C2=O)cc1;-0.7319544244857102;0.007475056470827137;0.5681522222757948;0.4993381327202662;-0.318581608131916;0.46323580612919496;-0.6701878301782881;-0.6089042367192286;-0.9653118480352223;-1.1664899113150866;-0.8275820788904104;0.8640988042670887;0.701957651584258;-0.002983661626293576;-0.41773131260467006;0.0
COc1ccc(N2C(=O)NC(CCC(=O)O)C2=O)cc1;-1.0611247574535818;0.015576905034045864;-0.14271274344154575;0.33114553067260916;-0.7152167514104603;0.4539074173205309;-1.4383595470683037;-0.3896769915572712;-1.2368059016129451;-1.1664899113150866;-1.765892778798497;-0.5191126769692934;0.3468622061903431;1.1765839337264639;-0.6778722214441074;0.0
COc1ccc(N2C(=O)NC(NC(=O)C(C)(C)C)(C(F)(F)F)C2=O)cc1;-0.4374971722599834;0.043157045374039374;0.12822110397674538;-1.0399462909664858;-1.3541985467372222;0.3956245713238868;2.291183694843149;-2.0521502673687824;-0.3072115709186248;-1.1664899113150866;-3.7900588563351096;0.19483832795661235;0.19761919290884353;0.6323888081835297;-0.9286358829930871;0.0
COc1ccc(N2C(=O)NC(NC(=O)c3ccc(F)cc3)(C(F)(F)F)C2=O)cc1;-0.2238620550753467;0.043157045374039374;0.2753226327618745;-0.9027527102095112;-1.4648027614070398;0.38449946657211703;0.7662208374843483;-1.2970342006998175;-1.2368059016129451;-1.1664899113150866;-4.260839613611191;0.19483832795661235;-0.07198108914806024;0.714320482794586;-0.2605239661006819;1.0
COc1ccc(N2C(=O)NC(NC(=O)c3cccs3)(C(F)(F)F)C2=O)cc1;-0.26461447664252385;0.043157045374039374;0.4108312039384478;-0.7429588862927899;-1.3676485088628365;0.3947706643521752;0.7968527691328511;-1.3153031377966473;-0.9653118480352223;-1.1664899113150866;-3.9106413907728466;0.19483832795661235;0.05352249043015338;0.8381737151288265;0.48449921758568076;1.0
COc1ccc(N2C(=O)NC3C[C@]2(C)Oc2c(OC)cc(Br)cc23)c(OC)c1;0.6507395284037439;-0.1195576748651512;-0.25524131669638955;0.6556181130933535;0.07291175102485782;1.895923033289248;-0.2737729481577925;-0.7246075049991507;-0.523877555320715;-1.1664899113150866;0.0014062389646415094;-0.5191126769692934;-0.6785817237760942;1.8602020466192142;0.2831968816729514;1.0
COc1ccc(N2C(=O)N[C@@H]3C[C@@]2(C)Oc2c(OC)cc(Br)cc23)cc1;0.6462231517867628;-0.431471469410036;-0.22173755089570435;1.256688746527943;0.1477689150889531;1.215796937647153;-1.132892678074968;-0.6880696308054911;-0.523877555320715;-1.1664899113150866;0.06427863513627725;-0.5191126769692934;-0.9191302513010045;2.6714603656507165;0.4995104858558901;1.0
COc1ccc(N2C(=O)N[C@@H]3C[C@]2(C)Oc2c(OC)cc(Br)cc23)cc1OC;0.6507395284037439;-0.1195576748651512;-0.30393661455597726;1.3132427560884006;0.08790604040926925;1.8931706778630424;-0.8017698457634055;-0.4444838028477606;-0.523877555320715;-1.1664899113150866;0.019083148930714625;-0.5191126769692934;-0.6785817237760942;2.076292499423677;0.2831968816729514;1.0
COc1ccc(N2C(=O)N[C@H]3C[C@]2(C)Oc2ccc(C)cc23)c(OC)c1;0.40775846641016505;-0.431471469410036;-0.38992959266302185;0.645804977468693;0.8100266742078985;1.1927604579457;-0.0820778908814308;-1.1143448297315197;-0.44483121314485813;-1.1664899113150866;0.05095362304491835;-0.5191126769692934;-0.9191302513010045;1.8364989289095361;-0.43753930366114924;0.0
COc1ccc(N2C(=O)Nc3cc(Cl)c(Cl)cc3N2O)c(OC)c1;0.6133481312957146;-0.4541849052398039;-0.4375427584607558;0.6507791692639745;-0.9034543222806302;1.1024289049840923;0.22510884204702825;-0.3896769915572712;-0.1984295025041314;-1.1664899113150866;-0.33789094485969934;-1.2330636818951992;-0.8069010887935634;1.1306597833181549;0.6245967460808187;1.0
COc1ccc(N2C(=O)Nc3ccc(Br)cc3C2(O)C(=O)NCCN(C)C)c(OC)c1;-0.3487451201355894;1.2081401231437467;0.19890429618625013;0.7604130075250597;-0.6342312940294285;2.763594055457319;0.9404475668360224;-1.4127374689797396;-0.523877555320715;-1.1664899113150866;-1.173882639408605;0.13885884248342112;0.3875648461762075;0.5351054168385243;-0.06614337297161194;0.0
COc1ccc(N2C(=O)Nc3ccccc3C2(O)C(=O)NCCCN2CCCCCC2)c(OC)c1;0.14595566744535415;1.164013323477889;-0.20081029607229117;0.35406522576870736;-0.9910667579419705;1.1063989055417673;0.38898576445272803;-0.5540974254287392;0.1523908683862739;-1.1664899113150866;-1.0768394396926577;0.13885884248342112;0.3350798630365404;0.10064060863687312;-0.8030067502019719;0.0
COc1ccc(N2C(=O)Nc3ccccc3N2O)cc1;-0.07744742707368317;-0.7660986997846886;-0.4425215971043381;1.5294061876579832;-0.5341116931111768;0.47546985880423326;-1.3030117563041297;-1.2178688066135552;-0.6938177944574995;-1.1664899113150866;-0.17810750443252207;-1.2330636818951992;-1.037027553329023;0.725639370364008;-0.18709482326113583;1.0
COc1ccc(N2C(=O)[C@H]3CC=C(Cl)C[C@H]3C2=O)cc1;-0.15128493316060523;-0.7408293689990302;0.9585430573871057;1.8488221179437312;-0.49695720072820365;0.47821969864632374;-1.815782917309788;-1.0230001442473706;-0.44569163662141864;-1.1664899113150866;0.6510299205249479;-1.2330636818951992;-1.037027553329023;0.2988172633704024;0.33529772547473174;1.0
COc1ccc(N2C(=O)c3c(C)nc4ccccc4c3C2=O)c(OC)c1;0.18677110822114146;-0.21026354626720642;-0.5333017023206597;0.7614272137977892;-0.8292986608130263;1.127948885070123;0.5772838962251913;-1.1387034125272928;-0.4223237408797766;-1.1664899113150866;-0.5287413926405522;-0.563803205584723;-0.9191302513010045;0.7027661937505911;0.20649802212834303;1.0
COc1ccc(N2C(=O)c3c(C)nc4ccccc4c3C2=O)cc1;0.18225473160416025;-0.5221773408120911;-0.5089953918498299;1.5290032332496908;-0.5672252109391616;0.4759061015953795;-0.5503347808864589;-1.1813309324198957;-0.4223237408797766;-1.1664899113150866;-0.4029966002972813;-0.563803205584723;-1.1953155977184935;0.6631737000598843;0.45458530502449923;1.0
COc1ccc(N2C(=O)c3c(c4ccccc4n3C)C2c2cc(OC)c(OC)cc2OC)cc1;1.0278044599144847;0.13612138651904082;0.02133512482191856;0.48320999085687655;0.20920074122727048;3.5107014844971625;-0.1808556465425719;-1.6441440055395835;-0.4223237408797766;-1.1664899113150866;0.1794620022588755;-0.6197826910579143;-0.40720775565302675;0.4084298049249148;-0.12196624675626541;1.0
COc1ccc(N2C(=O)c3c(c4ccccc4n3C)C2c2cc(OC)ccc2O)cc1;0.8641645815596843;-0.26367783503637465;0.2534157253419677;0.11467934138217316;0.04374111126464441;2.0537485662449813;0.5217545916822242;-1.6076061313459242;-0.4223237408797766;-1.1664899113150866;0.14211744327178738;-0.6197826910579143;-0.8172332974053595;0.20124778175442112;0.1096631086382503;1.0
COc1ccc(N2C(=O)c3c(c4ccccc4n3C)C2c2ccc(O)c(O)c2)cc1;0.7050410798218648;-0.35156326204690563;-0.2452007604492966;-0.3471927574614444;0.07454571504970818;1.3356763176597148;-0.47069640316463013;-1.6197854227438107;-0.15082968730205382;-1.1664899113150866;0.14244254913578427;-0.6197826910579143;-1.0621674192026451;0.2088232796382775;0.20681879318980165;1.0
COc1ccc(N2C(=O)c3c(c4ccccc4n3C)C2c2ccc(OC)c(O)c2)cc1;0.8641645815596843;-0.26367783503637465;-0.19514164980296905;0.6671677874213624;0.2066559420113452;2.031386453426543;-0.37191221612449604;-1.5954268399480376;-0.15082968730205382;-1.1664899113150866;0.17801970568176506;-0.6197826910579143;-0.8172332974053595;0.15299305586403833;0.1096631086382503;1.0
COc1ccc(N2C(=O)c3c(c4ccccc4n3C)C2c2ccc(OC)c(OC)c2)cc1;1.0232880832975035;-0.175792408025844;0.0701388342099852;0.7620207208274908;0.3872985416000341;2.8217127577125294;-0.44675410015100514;-1.1082551840325765;-0.15082968730205382;-1.1664899113150866;0.22465748846443803;-0.6197826910579143;-0.585906626819033;0.04710814870600845;0.022916961717226812;0.0
COc1ccc(N2C(=O)c3c(c4ccccc4n3C)C2c2cccc(OC)c2O)cc1;0.8641645815596843;-0.26367783503637465;0.40255608123246234;0.8069083892420253;0.04374111126464441;2.0238453066298896;0.10903627739912099;-1.491902863066002;0.12066436627566896;-1.1664899113150866;0.14211744327178738;-0.6197826910579143;-0.8172332974053595;0.25237756918840126;0.1096631086382503;1.0
COc1ccc(N2C(=O)c3c(c4ccccc4n3C)C2c2cccc(OC)c2OC)cc1;1.0232880832975035;-0.175792408025844;0.14772796611972377;0.8591577985328115;0.30541404134756556;2.8228012591994847;-0.38862030506321893;-1.534530382958605;0.12066436627566896;-1.1664899113150866;0.20588820890192328;-0.6197826910579143;-0.585906626819033;0.29715074164908406;0.022916961717226812;0.0
COc1ccc(N2C(=O)c3c(c4ccccc4n3C)C2c2ccccc2O)cc1;0.8596482049427032;-0.5755916295812595;0.2558423898342652;0.4452742928512454;0.17176576389621823;1.3540382939913804;0.4554112765616034;-1.4127374689797396;0.3921584198533919;-1.1664899113150866;0.17608283032026634;-0.6197826910579143;-1.037027553329023;-0.04542600634034085;0.2941524371299545;1.0
COc1ccc(N2C(=O)c3cc(C(C)(C)C)nn3CC2(C)C(=O)NCc2ccccc2)cc1;0.4827933374606587;-0.06875182048286871;1.2381178980789127;0.388663896295641;0.3639149096766438;0.48683011222877465;1.304860068697775;-1.010820852849484;1.0502586969699892;-1.1664899113150866;-0.24466467419237167;0.7942340500350898;-0.06355608033378245;0.9706373783915995;-0.43617783980047864;1.0
COc1ccc(N2C(=O)c3cc4ccccc4n3CC2(C)C(=O)NCCC(C)C)cc1;0.6438074154567497;-0.010343254708708062;1.3367868154217324;0.8299022490665543;-0.46908734208041236;0.49171590649211483;1.0554212800947673;-1.1813309324198957;0.19740581291643708;-1.1664899113150866;-0.08053863378994319;0.09416831386799156;0.04398667923671033;0.9737336622742453;-0.4386011596796931;1.0
COc1ccc(N2C(=O)c3cc4ccsc4n3CC2(C)C(=O)NC2CCCC2)cc1OC;0.626267069060568;0.27950714000324767;1.439918471792568;1.7206586637534038;-0.7437998486804889;1.1763581574496353;-0.5674192680030526;-0.6454421109128882;-0.6620912923468945;-1.1664899113150866;-0.0686077188198546;0.09416831386799156;-0.32473135357640814;0.967355421856059;0.07153966768500414;1.0
COc1ccc(N2C(=O)c3cc4occc4n3CC2(C)C(=O)NC2CCCCC2)cc1OC;0.5850945194359963;0.27950714000324767;1.105901617921374;1.2450812630985257;-0.8359527015626687;1.1674764521990453;-0.19533100771720455;-0.8890279388706187;-0.37473398771386934;-1.1664899113150866;-0.16554526743248782;0.09416831386799156;-0.3670841005887259;0.9631895372930636;-0.5558246629118896;0.0
COc1ccc(N2C(=O)c3ccc(-c4ccco4)n3CC2(C)C(=O)NCc2ccccc2)cc1OC;0.7853380547912135;0.01444565434002485;1.634883466483068;0.6666281251160566;0.2966275847981774;1.1544698579377761;0.3530617226862205;-1.1326137668283496;0.12066436627566896;-1.1664899113150866;-0.3275089584114294;0.09416831386799156;-0.011321025685256723;0.6420875403195511;-0.13462077987340432;1.0
COc1ccc(N2C(=O)c3ccc(C(=O)N4CCC(C(N)=O)CC4)cc3C2=O)cc1;-0.6155264365805138;0.5666917920280314;0.6744617600857215;0.76874555979281;-0.7149046582611768;0.46069595480045256;-1.4230366552756593;-0.30442195177206544;-1.2368059016129451;-1.1664899113150866;-1.2399120235625407;-0.5750921624424846;-0.4671905935269308;0.816303930188604;-0.21535574955242956;0.0
COc1ccc(N2C(=O)c3ccc(C(=O)OCc4cccc([N+](=O)[O-])c4)cc3C2=O)cc1;0.39682463371649773;-0.2629596020474261;0.262417619182137;0.2779137530793393;-0.8062476104313485;0.45035868984802296;-1.1684640437746876;-0.26179443187946255;-0.6938177944574995;-1.1664899113150866;-1.5342792196100998;-1.2330636818951992;-0.011321025685256723;0.045784821937319066;0.26132805103947065;1.0
COc1ccc(N2C(=O)c3ccc(C(=O)c4ccc(C(=O)O)cc4)cc3C2=O)cc1;0.2203708496111927;-0.0012050906271879535;0.4110639724438186;0.5585510188610238;-0.7714835808770402;0.4539585278420056;-1.4129661776422702;0.17057041274550894;-0.4223237408797766;-1.1664899113150866;-2.2313112340243544;-1.2330636818951992;-0.4671905935269308;0.816303930188604;0.5142714845140743;0.0
COc1ccc(N2C(=O)c3ccc(Oc4ccc([N+](=O)[O-])cc4)cc3C2=O)cc1;0.6254268129457814;-0.52483888234369;-0.029093830712362212;0.23603711043812423;-0.7127819162967872;0.4596060205317783;-1.3834043544805554;0.4811423433916157;-1.2368059016129451;-1.1664899113150866;-0.6258473333049095;-1.2330636818951992;-0.4226720810423922;0.39628655170645494;0.3670294149935455;0.0
