SMILES;nR_9_True_True_False_None;H-048;nR_3_True_False_None_False;nR_9_True_True_None_True;nR_3_True_True_False_None;H-053;AATS5se;C-009;C-002;nR_10_True_True_None_None;nR_5_False_False_False_False;NssCH2;FNSA4;nR_5_False_False_None_None;SdssC;nR_11_True_True_False_None;AATSC0dv;SRW05;nR_5_False_False_True_True;F05[O-O];SLogP;nR_4_False_False_False_True;AATSC0c;AATS1s;SssCH2;predicted
CCC(=O)N1CC[C@H](CO)[C@H](NC(=O)c2ccccc2)C1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;1.1039239284932552;-0.12010678050909715;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;0.27203140857623537;0.2427386534508703;-0.8203780430553006;0.20536749145836136;-0.5896751323466597;-0.262060906699536;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;-0.3560905195226378;-0.2673335730782822;-0.3991262611841288;-0.21939030085974315;-0.10408903614116238;0.5467822857901942
CCC(=O)N1CC[C@H](Nc2ncnc3c2CN(c2cnc(OC)c(C(F)(F)F)c2)CC3)C1;1.2913421274366812;-0.505609100220215;-1.136370831268459;1.398926095136258;1.0705543837756368;2.7961174210739492;-0.0002728620154947735;-0.4159295011736172;0.1712129332721295;1.181572739540847;-0.39419741304837286;0.8237034958986704;0.18211754141860823;0.6706990407708376;0.3361241909733769;-0.5896751323466597;1.5090207026716707;0.8979810934653368;-0.44997317958435984;-0.5356587815369879;0.3143183982022955;-0.2673335730782822;0.010482976233439198;0.1913451407372799;0.3477754190120532;0.41201460656249445
CCC(=O)N1CCc2c(C(=O)N3CCN(c4cccc(OC)c4)CC3)cccc21;1.2913421274366812;-0.505609100220215;0.2800226117165831;1.398926095136258;1.0705543837756368;0.5398594309663569;-0.43729664856554146;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;0.8237034958986704;0.5486112888341645;0.6706990407708376;0.3733729089716968;-0.5896751323466597;0.01615988104844877;0.8979810934653368;-0.44997317958435984;-0.5356587815369879;0.34050086364273446;-0.2673335730782822;-0.4841158400889772;-0.40334917596903297;0.5549563229347898;0.2408280586457553
CCC(=O)N1CCc2c(C(=O)NCc3cccc(OC)c3)cccc21;1.2913421274366812;-0.505609100220215;0.2800226117165831;1.398926095136258;1.0705543837756368;0.5398594309663569;-0.24165794805779595;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;-0.003804635084982196;0.38730919754114396;0.6706990407708376;0.23488207978628595;-0.5896751323466597;0.08939088404481024;0.8979810934653368;-0.44997317958435984;-0.5356587815369879;0.328751391616831;-0.2673335730782822;-0.42334335620173963;-0.08982431505861876;-0.12137669342788246;0.23092487439624215
CCC(=O)N1CCc2c(C(=O)Nc3cc(OC)ccc3OC)cccc21;1.2913421274366812;-0.505609100220215;0.2800226117165831;1.398926095136258;1.0705543837756368;0.5398594309663569;-0.03734709191906444;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;-0.27964067874619974;0.42764596103134395;0.6706990407708376;0.14061115067139507;-0.5896751323466597;0.5074538949900591;0.8979810934653368;-0.44997317958435984;0.22416155531710907;0.4487483142517533;-0.2673335730782822;-0.048383721722564846;0.14673838847781911;-0.26147761516511164;0.3901224677459412
CCC(=O)N1CCc2c(C(N)=O)nc(-c3ccccc3)n2CC1;1.2913421274366812;-0.505609100220215;-0.428174109775938;1.398926095136258;1.0705543837756368;1.6679884260201532;-0.2534726195938929;-0.4159295011736172;-0.14084415879508974;1.181572739540847;-0.39419741304837286;0.27203140857623537;0.29137391644934324;0.6706990407708376;-0.0059662420318656005;-0.5896751323466597;0.09589682433218942;0.8979810934653368;1.7576020059704884;-0.5356587815369879;-0.20817046892492022;-0.2673335730782822;-0.33895261242191543;-0.0007730496871341713;0.05149677448334103;-0.32852439215499774
CCC(=O)N1CCc2c(c(-c3nnc(SC)n3CC)nn2C)C1;1.2913421274366812;-0.505609100220215;-1.136370831268459;1.398926095136258;1.0705543837756368;1.6679884260201532;-0.20062126771000782;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;0.27203140857623537;0.5076695771363736;2.161776124596976;0.37892518348073173;-0.5896751323466597;0.23990720797822299;1.3863417634445552;3.9651771915253367;-0.5356587815369879;-0.10975050880670395;-0.2673335730782822;-0.7809165823173879;-0.4855033074868586;0.21690506311707058;-0.48167438463625945
CCC(=O)N1CCc2c(c(C(=O)NCc3ccc(F)cc3)nn2C)C1;1.2913421274366812;-0.505609100220215;-0.428174109775938;1.398926095136258;1.0705543837756368;1.6679884260201532;-0.24523328913106035;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;0.27203140857623537;0.3338943916490069;0.6706990407708376;0.1154850741042846;-0.5896751323466597;0.7323565064035964;0.8979810934653368;1.7576020059704884;-0.5356587815369879;-0.08480101265293355;-0.2673335730782822;-0.5198109473775617;0.12288923380444343;-0.05660658470105979;-0.1563308694939379
CCC(=O)N1CCc2c(c(COc3cccc(C)n3)nn2C)C1;1.2913421274366812;-0.505609100220215;-1.136370831268459;1.398926095136258;1.0705543837756368;1.6679884260201532;-0.4304940714949236;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;0.27203140857623537;0.6493162937213823;0.6706990407708376;0.378622436860373;-0.5896751323466597;0.24634626122980943;0.8979810934653368;1.7576020059704884;-0.5356587815369879;-0.007443069055225664;-0.2673335730782822;-0.5343998007812899;-0.3243998766970037;0.11185600452016506;-0.5122318548747518
CCC(=O)N1CCc2c(sc3ncnc(NCc4ccccc4)c23)C1;1.2913421274366812;-0.505609100220215;-0.428174109775938;1.398926095136258;1.0705543837756368;0.5398594309663569;-0.4387920255139842;-0.4159295011736172;-0.14084415879508974;1.181572739540847;-0.39419741304837286;0.27203140857623537;0.3301732081640627;0.6706990407708376;0.40009683296241355;1.5964784122908149;-0.28088341901036057;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.5730968931925655;-0.2673335730782822;-0.7155577013434861;-0.4422604877079858;0.24520933381982707;-0.6627872597517219
CCC(=O)N1CCc2c(sc3ncnc(Nc4ccccc4)c23)C1;1.2913421274366812;-0.505609100220215;-0.428174109775938;1.398926095136258;1.0705543837756368;0.5398594309663569;-0.29902817672117576;-0.4159295011736172;-0.14084415879508974;1.181572739540847;-0.39419741304837286;-0.003804635084982196;0.2876743967983798;0.6706990407708376;0.39714773196004827;1.5964784122908149;-0.17556416147935489;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.620783793544612;-0.2673335730782822;-0.6840012474310733;-0.317998431236513;0.044176468134447575;-0.7631733294529061
CCC(=O)N1CCc2cc(-c3ccc(C(=O)N4CCN(c5ncccn5)CC4)cc3)ccc21;1.2913421274366812;-0.505609100220215;0.2800226117165831;1.398926095136258;1.0705543837756368;0.5398594309663569;-0.50239529071888;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;0.8237034958986704;0.503845585998682;0.6706990407708376;0.4017769244260185;-0.5896751323466597;-0.07311126821468479;0.8979810934653368;-0.44997317958435984;-0.5356587815369879;0.5031077542728317;-0.2673335730782822;-0.7332334008222535;-0.2697661194695921;0.5780356876520262;0.32756609627813715
CCC(=O)N1CCc2cc(-c3ccc(C(=O)NCCCN4CCCCC4)cc3)ccc21;1.2913421274366812;-0.505609100220215;0.2800226117165831;1.398926095136258;1.0705543837756368;1.6679884260201532;-0.9346168328819084;-0.4159295011736172;1.1073842094737871;-0.7034546750078148;-0.39419741304837286;1.9270476705435406;0.6721308481141874;0.6706990407708376;0.3687381072928866;-0.5896751323466597;-0.7079567071096413;0.8979810934653368;-0.44997317958435984;-0.5356587815369879;0.8125830452267229;-0.2673335730782822;-0.9780731895947241;-0.8197390465417971;2.2756338642358753;-0.43233138832829454
CCC(=O)N1CCc2cc(-c3ccc(C(=O)NCCCN4CCOCC4)cc3)ccc21;1.2913421274366812;-0.505609100220215;0.2800226117165831;1.398926095136258;1.0705543837756368;1.6679884260201532;-0.8313633909212632;-0.4159295011736172;0.1712129332721295;-0.7034546750078148;-0.39419741304837286;1.6512116268823231;0.6297969082086892;0.6706990407708376;0.34864474636655973;-0.5896751323466597;-0.31512939977213866;0.8979810934653368;-0.44997317958435984;-0.5356587815369879;0.39420755521792916;-0.2673335730782822;-0.7673564925924824;-0.6177255409528021;1.4865839230880964;-0.07497356971503401
CCC(=O)N1CCc2cc(-c3ccc(C(=O)NCCCOC(C)C)cc3)ccc21;1.2913421274366812;-0.505609100220215;0.2800226117165831;1.398926095136258;1.0705543837756368;1.6679884260201532;-0.8108061612308736;-0.4159295011736172;0.1712129332721295;-0.7034546750078148;-0.39419741304837286;0.5478674522374529;0.5544005963635144;0.6706990407708376;0.3230389792580906;-0.5896751323466597;-0.3390961969423839;0.8979810934653368;-0.44997317958435984;-0.5356587815369879;0.79049838947433;-0.2673335730782822;-0.843265778087781;-0.5236588877293852;0.3986328408083699;-0.26694144232397027
CCC(=O)N1CCc2cc(-c3ccc(C(=O)NCCN4CCN(CC)CC4)cc3)ccc21;1.2913421274366812;-0.505609100220215;0.2800226117165831;1.398926095136258;1.0705543837756368;0.5398594309663569;-0.9267046403874737;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;1.6512116268823231;0.6619752316841232;0.6706990407708376;0.35694690761501335;-0.5896751323466597;-0.5669907767986208;0.8979810934653368;-0.44997317958435984;-0.5356587815369879;0.36345585065630537;-0.2673335730782822;-0.8972511230962293;-0.7508116821686545;1.7223843145330295;0.22991704272760016
CCC(=O)N1CCc2cc(Br)c(S(=O)(=O)CCC(=O)N(CC)CC)cc21;1.2913421274366812;-0.505609100220215;-0.428174109775938;1.398926095136258;1.0705543837756368;0.5398594309663569;-0.05868437101739232;-0.4159295011736172;0.1712129332721295;-0.7034546750078148;-0.39419741304837286;0.8237034958986704;0.4570295438626674;0.6706990407708376;0.12818139879208026;-0.5896751323466597;0.2632191553800363;0.8979810934653368;-0.44997317958435984;0.22416155531710907;0.27656777974869784;-0.2673335730782822;-0.8093492201245619;-0.947123587753281;-0.06161979537157092;0.4086337380226587
CCC(=O)N1CCc2cc(Br)c(S(=O)(=O)N(CC)Cc3ccccc3)cc21;1.2913421274366812;-0.505609100220215;0.2800226117165831;1.398926095136258;1.0705543837756368;0.5398594309663569;0.03891951223035236;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;0.27203140857623537;0.4025379101744371;0.6706990407708376;0.2612818977991624;-0.5896751323466597;-0.018041265280463317;0.8979810934653368;-0.44997317958435984;-0.5356587815369879;0.7039729565922132;-0.2673335730782822;-1.0403197183054849;-0.929429236292147;-0.08166301891254168;0.03553903922687987
CCC(=O)N1CCc2cc(Br)c(S(=O)(=O)N3CC(C)CC(C)C3)cc21;1.2913421274366812;-0.505609100220215;-0.428174109775938;1.398926095136258;1.0705543837756368;0.5398594309663569;0.015176845433564746;-0.4159295011736172;0.1712129332721295;-0.7034546750078148;-0.39419741304837286;0.5478674522374529;0.5478675455160115;0.6706990407708376;0.27579571285213905;-0.5896751323466597;-0.15017063800308642;0.8979810934653368;-0.44997317958435984;-0.5356587815369879;0.5066253431200929;-0.2673335730782822;-1.0788006075316918;-1.3320111207358778;0.327873426466741;0.17325913132667345
CCC(=O)N1CCc2cc(Br)c(S(=O)(=O)N3CCN(C(=O)c4ccco4)CC3)cc21;1.2913421274366812;0.687555232125862;-0.428174109775938;1.398926095136258;1.0705543837756368;0.5398594309663569;0.5747504024559414;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;0.8237034958986704;0.10113031877121528;2.161776124596976;0.07536397127410563;-0.5896751323466597;0.755749765451116;1.3863417634445552;1.7576020059704884;-0.5356587815369879;0.17049615729262435;-0.2673335730782822;-0.3332877517164541;-0.5652833438077733;-0.03642904227874786;-0.0949972954384403
CCC(=O)N1CCc2cc(Br)c(S(=O)(=O)N3CCN(c4cc(C)ccc4C)CC3)cc21;1.2913421274366812;-0.505609100220215;0.2800226117165831;1.398926095136258;1.0705543837756368;0.5398594309663569;-0.24783076083562777;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;0.8237034958986704;0.45191601755171745;0.6706990407708376;0.267747136896723;-0.5896751323466597;-0.04590192588902646;0.8979810934653368;-0.44997317958435984;-0.5356587815369879;0.6738522421949436;-0.2673335730782822;-0.9803699046971901;-1.0617327560947039;0.31364945426002017;0.3326265622640519
CCC(=O)N1CCc2cc(Br)c(S(=O)(=O)N3CCN(c4ccc(F)cc4)CC3)cc21;1.2913421274366812;-0.505609100220215;0.2800226117165831;1.398926095136258;1.0705543837756368;0.5398594309663569;-0.05866409250543216;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;0.8237034958986704;0.23369879495431567;0.6706990407708376;0.24976066223161783;-0.5896751323466597;0.6049777791797134;0.8979810934653368;-0.44997317958435984;-0.5356587815369879;0.500605551896945;-0.2673335730782822;-0.8209505763154734;-0.6996857769207769;0.17950967178000837;0.45242563112417045
CCC(=O)N1CCc2cc(Br)c(S(=O)(=O)N3CCN(c4ccccc4)CC3)cc21;1.2913421274366812;-0.505609100220215;0.2800226117165831;1.398926095136258;1.0705543837756368;0.5398594309663569;-0.12550759885587218;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;0.8237034958986704;0.3324994657832098;0.6706990407708376;0.2673389528127792;-0.5896751323466597;0.01960388361350569;0.8979810934653368;-0.44997317958435984;-0.5356587815369879;0.4501626025511675;-0.2673335730782822;-0.8838911799627516;-0.9836042849371515;0.31522931385572217;0.3607456244925175
CCC(=O)N1CCc2cc(Br)c(S(=O)(=O)N3CCc4ccccc43)cc21;3.2646459638592447;-0.505609100220215;0.2800226117165831;3.3832723496501895;2.953402727208529;0.5398594309663569;0.15479716458501253;-0.4159295011736172;0.1712129332721295;-0.7034546750078148;-0.39419741304837286;0.27203140857623537;0.30408327502051274;2.161776124596976;0.26428816117936105;-0.5896751323466597;0.2108567435305555;1.3863417634445552;-0.44997317958435984;-0.5356587815369879;0.537377047681717;-0.2673335730782822;-0.9117329910509634;-0.9094700078439876;0.047211230651565544;-0.2500301411830239
CCC(=O)N1CCc2cc(Br)c(S(=O)(=O)NCCC3=CCCCC3)cc21;1.2913421274366812;-0.505609100220215;0.2800226117165831;1.398926095136258;1.0705543837756368;0.5398594309663569;-0.18943253073745422;-0.4159295011736172;1.4194413015410066;-0.7034546750078148;-0.39419741304837286;1.3753755832211056;0.4954805705521896;0.6706990407708376;1.1580958358881797;-0.5896751323466597;-0.2810368076068472;0.8979810934653368;-0.44997317958435984;-0.5356587815369879;0.6887421595215976;-0.2673335730782822;-1.042763598854934;-1.2888662824712491;1.265152544396602;-0.23248809101855022
CCC(=O)N1CCc2cc(Br)c(S(=O)(=O)NCCCN(C)C)cc21;1.2913421274366812;-0.505609100220215;-0.428174109775938;1.398926095136258;1.0705543837756368;1.6679884260201532;-0.04503707800107449;-0.4159295011736172;0.1712129332721295;-0.7034546750078148;-0.39419741304837286;0.5478674522374529;0.40896602009476907;0.6706990407708376;0.26270287188240343;-0.5896751323466597;0.018242352635768268;0.8979810934653368;-0.44997317958435984;-0.5356587815369879;-0.014340444300061626;-0.2673335730782822;-0.8721247498056823;-1.1102785081566267;0.2557539578139457;-0.13180535053775155
CCC(=O)N1CCc2cc(Br)c(S(=O)(=O)NCCCN(C)Cc3ccccc3)cc21;1.2913421274366812;-0.505609100220215;0.2800226117165831;1.398926095136258;1.0705543837756368;1.6679884260201532;-0.2544412723854371;-0.4159295011736172;0.1712129332721295;-0.7034546750078148;-0.39419741304837286;0.8237034958986704;0.3723058677790121;0.6706990407708376;0.25991521007988505;-0.5896751323466597;-0.2433352399220679;0.8979810934653368;-0.44997317958435984;-0.5356587815369879;0.5551463109307684;-0.2673335730782822;-0.9862432178000046;-0.9975548486643759;0.44236754023761227;0.10387892823732253
CCC(=O)N1CCc2cc(Br)c(S(=O)(=O)NCCCN3CCCCC3)cc21;1.2913421274366812;-0.505609100220215;-0.428174109775938;1.398926095136258;1.0705543837756368;1.6679884260201532;-0.3385016815893362;-0.4159295011736172;1.1073842094737871;-0.7034546750078148;-0.39419741304837286;1.9270476705435406;0.5015346657115752;0.6706990407708376;0.2691946152037873;-0.5896751323466597;-0.3498930409662411;0.8979810934653368;-0.44997317958435984;-0.5356587815369879;0.3208458826611304;-0.2673335730782822;-0.9834092091197026;-1.3773036936408856;1.9006619315009738;-0.4510104014495672
CCC(=O)N1CCc2cc(Br)c(S(=O)(=O)NCCN(C)Cc3ccccc3)cc21;1.2913421274366812;-0.505609100220215;0.2800226117165831;1.398926095136258;1.0705543837756368;0.5398594309663569;-0.08701394789509295;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;0.5478674522374529;0.3547530023334412;0.6706990407708376;0.25750493224138327;-0.5896751323466597;-0.1281927124418754;0.8979810934653368;-0.44997317958435984;-0.5356587815369879;0.41368121718678813;-0.2673335730782822;-0.9458034125005054;-0.9333282021579689;0.1693295129316439;0.2610281185918369
CCC(=O)N1CCc2cc(Br)c(S(=O)(=O)NCCN3CCCCC3C)cc21;1.2913421274366812;-0.505609100220215;-0.428174109775938;1.398926095136258;1.0705543837756368;0.5398594309663569;-0.4246944593789059;-0.4159295011736172;0.7953271174065679;-0.7034546750078148;-0.39419741304837286;1.3753755832211056;0.5324363937400325;0.6706990407708376;0.26768965255352567;-0.5896751323466597;-0.30721967896252367;0.8979810934653368;-0.44997317958435984;-0.5356587815369879;0.3202656618203451;-0.2673335730782822;-0.9857142191836431;-1.3447609874588915;1.2600438532168396;-0.07129307689501552
CCC(=O)N1CCc2cc(Br)c(S(=O)(=O)NCCOC)cc21;1.2913421274366812;-0.505609100220215;-0.428174109775938;1.398926095136258;1.0705543837756368;0.5398594309663569;0.4242610054385654;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;0.27203140857623537;0.24366255213857774;0.6706990407708376;0.25248696622456085;-0.5896751323466597;0.6121846915316879;0.8979810934653368;-0.44997317958435984;0.22416155531710907;-0.12505383348241786;-0.2673335730782822;-0.6124812238867412;-0.8405058517301328;-0.13157862843106885;0.2638906892962348
CCC(=O)N1CCc2cc(Br)c(S(=O)(=O)NCCc3ccccc3Cl)cc21;1.2913421274366812;-0.505609100220215;0.2800226117165831;1.398926095136258;1.0705543837756368;0.5398594309663569;0.20295461268244974;-0.4159295011736172;0.1712129332721295;-0.7034546750078148;-0.39419741304837286;0.27203140857623537;0.1930899579636927;0.6706990407708376;0.24900155101271582;-0.5896751323466597;-0.005513007202481939;0.8979810934653368;-0.44997317958435984;-0.5356587815369879;0.690772932464346;-0.2673335730782822;-0.9655741796027862;-0.9176278662092426;-0.07962411799058298;0.05092613408810128
CCC(=O)N1CCc2cc(Br)c(S(=O)(=O)NCc3ccccc3)cc21;1.2913421274366812;-0.505609100220215;0.2800226117165831;1.398926095136258;1.0705543837756368;0.5398594309663569;0.090394639142918;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;-0.003804635084982196;0.1441005921641371;0.6706990407708376;0.25550408697846655;-0.5896751323466597;0.0924999840715915;0.8979810934653368;-0.44997317958435984;-0.5356587815369879;0.43841313052526404;-0.2673335730782822;-0.9113143006472088;-0.7989772454851191;-0.20406729262150589;0.017837973445623163
CCC(=O)N1CCc2cc(Br)c(S(=O)(=O)Nc3c(C)cccc3C)cc21;1.2913421274366812;-0.505609100220215;0.2800226117165831;1.398926095136258;1.0705543837756368;0.5398594309663569;0.005215254927174263;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;-0.27964067874619974;0.2960620530820778;0.6706990407708376;0.25271176401472234;-0.5896751323466597;0.16455495246739427;0.8979810934653368;-0.44997317958435984;-0.5356587815369879;0.7789810057847403;-0.2673335730782822;-0.8980372882396239;-0.8245573429464976;-0.2653278574649278;0.03756319595506831
CCC(=O)N1CCc2cc(Br)c(S(=O)(=O)Nc3ccc(F)cc3)cc21;1.2913421274366812;-0.505609100220215;0.2800226117165831;1.398926095136258;1.0705543837756368;0.5398594309663569;0.49075009868680364;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;-0.27964067874619974;-0.09790792186856832;0.6706990407708376;0.22427112436131236;-0.5896751323466597;0.8874973110467179;0.8979810934653368;-0.44997317958435984;-0.5356587815369879;0.6057343154867418;-0.2673335730782822;-0.6808059072502722;-0.32406843811763153;-0.2958633543595309;0.18050559956287845
CCC(=O)N1CCc2cc(C(=O)N3CCCC3)ccc21;1.2913421274366812;-0.505609100220215;-0.428174109775938;1.398926095136258;1.0705543837756368;0.5398594309663569;-0.3947554589326778;-0.4159295011736172;0.4832700253393487;-0.7034546750078148;-0.39419741304837286;0.8237034958986704;0.6557554335524104;2.161776124596976;0.4439889938232747;-0.5896751323466597;-0.14645610915857554;1.3863417634445552;-0.44997317958435984;-0.5356587815369879;0.07396191490696004;-0.2673335730782822;-0.8022247419804148;-0.6384329876913171;0.8865163322442757;-0.36456996271351416
