SMILES;C-001;ATSC3s;AATSC7i;GATS4c;X3A;RBN;nR_5_False_False_None_None;nR_10_True_True_None_True;HATS8u;R3v+;R3s;R2s+;L3s;Mor27u;F05[C-S];nEster;RPCG;TK_CYP2C9sub_NOoutliers_us predicted value;TK_CYP2C9sub_NOoutliers_us experimental value;TK_CYP2C9sub_NOoutliers_us AD leverage;TK_CYP2C9sub_NOoutliers_us AD tanimoto;TK_CYP2C9sub_NOoutliers_us AD euclidean;TK_CYP2C9sub_NOoutliers_us AD range;AD;AD_ProtoPRED
CCc1ccccc1NC(=O)Cc1csc(NS(=O)(=O)c2ccc(C)cc2)n1;0.141565302586685;-0.49426397558398977;1.0021508189481323;0.26023410774676625;0.06321029194554388;0.5079622149519951;0.46792618693723353;-0.5778283495796214;-0.7902427592517696;-0.3871205660189988;-0.11380593308261873;0.5880481343017478;0.15774017156971126;-0.18438258986828537;3.7887912235294636;-0.36572658440564304;-0.27735109491295046;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccccc1NC(=O)Cc1nc(C)c(C(=O)NCc2ccc(F)cc2)s1;0.141565302586685;-0.9424044188585701;1.4605618546883234;0.3199365012921233;0.15360934200277895;0.7166421203862339;0.46792618693723353;-0.5778283495796214;-0.40724659011129083;-0.3097530434795434;0.03240836779301093;-0.29209250146825744;-0.7386942021775262;-0.6172119646073279;1.709437416551573;-0.36572658440564304;-0.36129207754773685;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccccc1NC(=O)Cc1noc2ccc(C)cc12;0.141565302586685;-0.388764455538819;0.34015404973480984;1.3548905971296894;-0.1259342072536151;-0.11807750135072129;0.46792618693723353;-0.5778283495796214;-0.4570360920995531;-0.07765047586117742;-0.6003393168658739;-0.3939885734593795;-0.6431725066142959;-0.41409650383593377;-0.3699163904263176;-0.36572658440564304;0.09626053726933959;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccccc1NC(=O)Cn1c(=O)c(N(C(C)=O)C2CCCCC2)nc2ccccc21;0.141565302586685;-0.05562535764909151;0.4614266815183582;2.4542777802484173;-0.33781477509017976;0.5079622149519951;-0.7970607082574909;1.4257286451584137;-0.21574850554105154;-0.46448808855845425;-0.4104726305114328;-0.3804971074814609;-0.5990855702004976;-0.6413923766039225;-0.3699163904263176;-0.36572658440564304;-0.4129654429730671;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccccc1NC(=O)Cn1c(=O)n(C2CC2)c(=O)c2nscc21;-0.3440189073611914;-0.21507342279164898;0.05237308038052464;2.1210272816946296;-0.5216555617676982;0.09060240408351752;0.46792618693723353;-0.5778283495796214;-0.5795948662245063;0.15445209175718858;-0.1989916562014641;-0.37055602728720505;1.7522177052020929;1.0584905867566743;1.709437416551573;-0.36572658440564304;0.105198494814751;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccccc1NC(=O)Cn1c(C(=O)OC)cc2occc21;-0.3440189073611914;-0.1707119857772318;1.5823878668716003;0.9797410796664847;-0.23069308895722218;0.2992823095177563;1.7329130821319578;-0.5778283495796214;-0.2387282756894803;0.5412897044544653;-0.14262498368998944;-0.14901195438664708;-0.5182595201085334;0.38627513325134594;-0.3699163904263176;1.5312942355195625;0.10256460564751521;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)Cn1c(N2CCN(c3ccccc3)CC2)nc(C)cc1=O;0.141565302586685;-0.4526229997453796;0.05286891738235443;1.984376277254372;-0.13786141218015363;0.2992823095177563;-0.7970607082574909;-0.5778283495796214;-0.5183154791620297;-0.232385520940088;-0.33842500399300657;-0.37730176027616436;-0.2684335470970082;-1.5626660736741744;-0.3699163904263176;-0.36572658440564304;-0.6140462062250381;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccccc1NC(=O)Cn1cc(S(=O)(=O)N2CCCCC2)ccc1=O;-0.3440189073611914;0.2202421597086371;1.017672092395105;1.2136754968932104;0.004841998212500024;0.2992823095177563;-0.7970607082574909;-0.5778283495796214;-0.18510881200981325;-0.46448808855845425;0.2909322041238347;0.02708718048302724;0.5986095357076969;0.25328286727007593;0.6697605130626277;-0.36572658440564304;-0.4084181477294525;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccccc1NC(=O)Cn1cc(S(=O)(=O)NC)c(S(=O)(=O)NC)c1;-0.3440189073611914;-0.24241027755501346;2.014654323302507;0.8594196632638593;0.009564861719482993;0.7166421203862339;0.46792618693723353;-0.5778283495796214;-0.21574850554105154;-0.15501799840063282;0.35153697231286374;0.3803505659574747;1.2672614046503088;0.5361936876302321;3.7887912235294636;-0.36572658440564304;-0.5991930329697903;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccccc1NC(=O)Cn1ccc2sc(C)cc2c1=O;0.141565302586685;-0.10948673713029829;0.6541994151664916;1.842045734005027;-0.16188579153949792;-0.11807750135072129;0.46792618693723353;-0.5778283495796214;-0.36511701150583836;-0.232385520940088;-0.6359393205573315;-0.4057048465454667;-1.0840418707522819;-0.3101207322505771;0.6697605130626277;-0.36572658440564304;0.14594188598107974;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccccc1NC(=O)Cn1cnc(-c2noc(C3CC3)n2)c1;-0.3440189073611914;-0.18500266682217595;0.969269215607964;1.2921779406053617;-0.20534851376494273;0.2992823095177563;1.7329130821319578;-0.5778283495796214;-0.12382942494733683;-0.07765047586117742;-0.507101211959675;-0.3659405257684434;0.11365323515591265;-0.20856300186487994;-0.3699163904263176;-0.36572658440564304;-0.3629311407932168;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccccc1NC(=O)Cn1cnc(S(=O)(=O)N2CCCCC2)c1;-0.3440189073611914;0.5013931458398836;0.9504177553462201;0.8695880014279208;-0.020686056111128705;0.2992823095177563;0.46792618693723353;-0.5778283495796214;-0.27702789260352817;-0.3871205660189988;0.2201560063086745;0.1080359763505388;0.02547936232831544;-0.18680063106794484;0.6697605130626277;-0.36572658440564304;-0.2940763327912839;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccccc1NC(=O)Cn1cnc(S(=O)(=O)N2CCOCC2)c1;-0.3440189073611914;0.18493723144001456;1.075856771258315;0.41935501132563724;-0.020686056111128705;0.2992823095177563;0.46792618693723353;-0.5778283495796214;-0.26553800752931384;-0.3871205660189988;-0.07778211982340562;0.0018794414190214611;-0.7460420249131593;0.10094627169153027;0.6697605130626277;-0.36572658440564304;-0.4586165183695256;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccccc1NC(=O)Cn1cnc2nc(N3CCCCC3)sc2c1=O;-0.3440189073611914;-0.19770923426637294;0.48856821801393835;1.1462914701281282;-0.18733371436714916;0.09060240408351752;0.46792618693723353;-0.5778283495796214;-0.2923477393691474;-0.3871205660189988;-0.18415832133002336;-0.3890180333622515;-0.5696942792579651;-0.22065320786317724;1.709437416551573;-0.36572658440564304;-0.3933825326284861;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccccc1NC(=O)Cn1cnc2nc(SC)sc2c1=O;-0.3440189073611914;-0.4952171592592269;1.0048307317991452;1.7256166118266882;-0.11538379226748435;0.09060240408351752;0.46792618693723353;-0.5778283495796214;-0.39192674334567185;-0.07765047586117742;-0.4604821595065759;-0.39576376635121086;-0.9517810615108859;-0.09975114788020466;1.709437416551573;-0.36572658440564304;-0.14491687249051055;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccccc1NC(=O)Cn1nc(-c2ccc(C)cc2)cc(NC(C)=O)c1=O;0.6271495125345614;-0.6237034495925124;0.06693000740298753;1.2827845183711766;-0.02598329109924605;0.5079622149519951;-0.7970607082574909;-0.5778283495796214;-0.07020996126766976;-0.46448808855845425;-0.047691640512768876;-0.27718088117687373;-0.5109116973729003;-0.7308599009913221;-0.3699163904263176;-0.36572658440564304;-0.3173699317586659;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccccc1NC(=O)Cn1nc(-c2ccc3c(c2)OCCO3)ccc1=O;-0.3440189073611914;-0.250032789817077;0.17544364093382622;0.36834333892451543;-0.07836064984854926;0.09060240408351752;-0.7970607082574909;1.4257286451584137;-0.3421372413574096;-0.3871205660189988;-0.09515831210137916;-0.2913824243115249;-0.6652159748211952;-0.022373829491102035;-0.3699163904263176;-0.36572658440564304;-0.5430560999502713;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccccc1NC(=O)Cn1nc(-c2ccccc2)c2c(c1=O)CCCC2;-0.3440189073611914;0.07917896595525424;-0.20497051133061822;1.8350661280676739;-0.2424441541985573;0.09060240408351752;-0.7970607082574909;1.4257286451584137;0.35491578647826144;-0.3871205660189988;-0.23925356513823162;-0.3620351014064144;-0.15086838332687857;-0.1384398070747557;-0.3699163904263176;-0.36572658440564304;-0.08332577605515944;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccccc1NC(=O)Cn1nc(N2CCN(c3ccccc3OC)CC2)ccc1=O;-0.3440189073611914;-0.05946955440986259;-0.20973671138833952;0.8770603106681099;-0.0569480894169977;0.5079622149519951;-0.7970607082574909;-0.5778283495796214;-0.41873647518550516;-0.5418556110979094;-0.17780117781369176;-0.3528040983688911;-0.12147709238434617;-1.473198549286775;-0.3699163904263176;-0.36572658440564304;-0.6876318422555185;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccccc1NC(=O)Cn1nc(N2CCOCC2)c2ccccc2c1=O;-0.3440189073611914;-0.06090432238332242;-0.7276069921369298;0.9597225243726104;-0.2424441541985573;0.09060240408351752;-0.7970607082574909;1.4257286451584137;0.3395959397126423;-0.3871205660189988;-0.1210106957344615;-0.3684257958170074;-0.1729118515337779;-0.96299185615863;-0.3699163904263176;-0.36572658440564304;-0.417887506931045;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccccc1NC(=O)Cn1nc2nc(N3CCCC(C)C3)ccn2c1=O;0.141565302586685;0.18037764029775755;-0.6167276812693213;0.830084771337143;-0.20617957047594176;0.09060240408351752;0.46792618693723353;-0.5778283495796214;-0.48384582393938663;-0.3871205660189988;-0.18966784571084414;-0.3804971074814609;0.5545225992938984;-0.6559006238018792;-0.3699163904263176;-0.36572658440564304;0.05626601271773313;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccccc1NC(=O)Cn1ncc(-c2ccc(Cl)cc2)nc1=O;-0.3440189073611914;-0.12406221892513962;-0.016366975405615512;1.7594007285009508;0.10157695517914643;0.09060240408351752;-0.7970607082574909;-0.5778283495796214;-0.24255823738088508;-0.15501799840063282;-0.10363450345648795;-0.3286614750399841;-1.025259288867217;-0.2956124850526204;-0.3699163904263176;-0.36572658440564304;0.5928788312365078;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccccc1NC(=O)Cn1ncc2c(N3CCOCC3)ncnc21;-0.3440189073611914;-0.2500485338934648;1.9547122446310385;-0.10349975923021908;-0.2710583031636976;0.09060240408351752;0.46792618693723353;-0.5778283495796214;-0.6906637552752452;-0.3097530434795434;-0.4371726332800259;-0.3804971074814609;-0.09208580144181377;-0.8614341257729328;-0.3699163904263176;-0.36572658440564304;-0.577640738186573;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccccc1NC(=O)Cn1nnc(C(=O)Nc2cc(C)ccc2C)c1N;0.6271495125345614;-0.16226455019375455;-0.4654986725133241;0.4912715101752291;0.03676762540165822;0.5079622149519951;0.46792618693723353;-0.5778283495796214;-0.5949147129901254;-0.232385520940088;-0.4401393002543143;-0.4344629713931352;-0.9223897705683536;-0.5156542342216307;-0.3699163904263176;-0.36572658440564304;-0.4477506102786544;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccccc1NC(=O)Cn1nnc(C(=O)Nc2cc(Cl)ccc2OC)c1N;-0.3440189073611914;-0.11230720100305218;-0.27069518671231474;0.8556913909361449;-0.00024097784310109883;0.7166421203862339;0.46792618693723353;-0.5778283495796214;-0.43405632195112437;-0.07765047586117742;-0.07312021457809563;-0.375526567384333;0.8337398632479561;-0.09975114788020466;-0.3699163904263176;-0.36572658440564304;-0.6225008397222586;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccccc1NC(=O)Cn1nnc(C(=O)Nc2ccc(C)c(C)c2)c1N;0.6271495125345614;-0.16305251040243915;-0.2943225546716324;0.13832512156358517;0.09553675102618672;0.5079622149519951;0.46792618693723353;-0.5778283495796214;-0.5259754025448393;-0.00028295332172199785;-0.4922678770882346;-0.4284273155609085;-0.8415637204763896;-1.1564351521313863;-0.3699163904263176;-0.36572658440564304;-0.44710190001508815;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccccc1NC(=O)N(C)CCc1noc(-c2ccccc2)n1;-0.3440189073611914;-0.05996786698483847;-0.42534599537677265;1.7649675695074982;0.24769964115755289;0.5079622149519951;0.46792618693723353;-0.5778283495796214;0.1863974720564509;-0.232385520940088;-0.6054250316789391;-0.42345677546378063;-0.7827811385913248;-0.007865582293145294;-0.3699163904263176;-0.36572658440564304;0.21038179272743884;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccccc1NC(=O)N(C)CCc1noc(C(=O)NCc2ccccc2)n1;-0.3440189073611914;0.3329445276684283;0.20826937310892243;1.3048552492517573;0.3956286672583266;1.1340019312547116;0.46792618693723353;-0.5778283495796214;-0.31915747120898086;-0.07765047586117742;-0.19856784663370852;-0.37517152880596666;0.16508799430534435;-0.416514545035593;-0.3699163904263176;-0.36572658440564304;-0.2999697900839965;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccccc1NC(=O)N(C)Cc1nc2cc(C(=O)N3CCCC3)ccc2n1C;-0.3440189073611914;0.15361624852254258;-0.5684075093874524;2.2243245559104468;-0.0924840856205153;0.5079622149519951;1.7329130821319578;-0.5778283495796214;-0.28851777767774256;-0.6192231336373648;-0.3579202441097573;-0.40428469223200153;-0.7093029112349939;-0.6051217586090306;-0.3699163904263176;-0.36572658440564304;-0.17981491503155517;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccccc1NC(=O)N(C)Cc1nc2cc(C(=O)NC(C)C)ccc2n1C;0.6271495125345614;-0.1662835895575326;-0.7013261658407035;1.983982005764906;-0.0712293511961703;0.7166421203862339;0.46792618693723353;-0.5778283495796214;-0.14680919509576557;0.15445209175718858;-0.37105834071017607;-0.3702009887088388;-0.49621605190163415;-0.9146310321654408;-0.3699163904263176;-0.36572658440564304;-0.20321168566405107;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccccc1NC(=O)N1CC(C(=O)NC)C2(CCCC2)C1;-0.3440189073611914;-0.07281262889765064;0.9155226189094389;1.1317169265848848;-0.2770455404961543;0.09060240408351752;1.7329130821319578;-0.5778283495796214;-0.15063915678717035;-0.232385520940088;-0.5253250233731593;-0.3357622466073097;-0.1582162060625117;0.5555380172275077;-0.3699163904263176;-0.36572658440564304;0.2620204185310684;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccccc1NC(=O)N1CC(CC)Oc2ccc(Cl)cc21;0.141565302586685;-0.05110690853613908;1.3076090078772409;3.12449418274973;-0.16153014422071793;-0.11807750135072129;-0.7970607082574909;1.4257286451584137;0.06766865962290265;0.231819614296644;-0.6261917004989562;-0.3549343298390888;0.2532618671329416;0.3258241032598595;-0.3699163904263176;-0.36572658440564304;0.4667758104602837;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccccc1NC(=O)N1CC(Cc2nncn2C(C)C)C1;0.6271495125345614;-0.19019944779954479;0.06558022549871544;1.0831876650739942;-0.12623814889168913;0.2992823095177563;0.46792618693723353;-0.5778283495796214;-0.36128704981443355;-0.07765047586117742;-0.7410440933606828;-0.40321957649690265;-0.3125204835108068;0.18074163128029222;-0.3699163904263176;-0.36572658440564304;0.4377913509834032;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccccc1NC(=O)N1CC(n2cc(COCC3CC3)nn2)C1;-0.3440189073611914;-0.07472948524683623;0.380996414414761;1.7504131379901118;-0.09878897518875865;0.7166421203862339;0.46792618693723353;-0.5778283495796214;-0.7864127975603648;-0.46448808855845425;-0.6982393270173824;-0.41422577242625735;-0.8048246067982242;0.12754472488778415;-0.3699163904263176;-0.36572658440564304;0.15762186197258377;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccccc1NC(=O)N1CC(n2cnnc2-c2ccccc2)C1;-0.3440189073611914;-0.11454820326988813;0.21311587311453564;1.8422710956664654;-0.25217108279160877;0.09060240408351752;0.46792618693723353;-0.5778283495796214;-0.4570360920995531;-0.07765047586117742;-0.641025035370397;-0.40179942218343756;-0.2169987879475765;-0.3222109382488744;-0.3699163904263176;-0.36572658440564304;0.22898031343581493;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccccc1NC(=O)N1CCC(N2CCN(Cc3ccccc3)C(=O)C2=O)CC1;-0.3440189073611914;0.9126777387495659;0.45951419399751653;1.0512461010717213;0.019839570771538383;0.2992823095177563;-0.7970607082574909;-0.5778283495796214;-0.5298053642362441;-0.232385520940088;0.27270839271035036;-0.379431991746362;-0.2978248380395406;-0.49147382222503616;-0.3699163904263176;-0.36572658440564304;-0.3142652227435091;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccccc1NC(=O)N1CCC(NS(=O)(=O)c2ccc(F)cc2)CC1;-0.3440189073611914;-0.1396571244515433;-0.650962665578933;1.4114768318519788;0.11365427444159196;0.2992823095177563;-0.7970607082574909;-0.5778283495796214;-0.21191854384964676;-0.232385520940088;0.4125655500696484;0.4385768928095443;1.7375220597308267;-1.059713504145008;-0.3699163904263176;-0.36572658440564304;0.09361622179736884;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccccc1NC(=O)N1CCC(OC2CCN(S(C)(=O)=O)CC2)CC1;-0.3440189073611914;-0.7076928664083205;0.5002367883931316;1.1897783264290005;0.10954738126483954;0.2992823095177563;-0.7970607082574909;-0.5778283495796214;-0.32681739459179043;-0.3871205660189988;-0.12440117227650509;0.19644058236374218;-1.179563566315512;-0.4769655750270794;-0.3699163904263176;-0.36572658440564304;0.04850770474086133;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccccc1NC(=O)N1CCC(n2c(COC)nc3cccnc32)CC1;-0.3440189073611914;0.05333949440681589;-0.1262967030790172;1.1699856585933797;-0.3131873402539276;0.2992823095177563;0.46792618693723353;-0.5778283495796214;0.5310940242828818;-0.6965906561768203;-0.5990678881626076;-0.39966919071324;-0.8929984796258211;-1.0669676277439863;-0.3699163904263176;-0.36572658440564304;-0.11927413224045856;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccccc1NC(=O)N1CCC(n2cnc3ccc(Cl)cc3c2=O)CC1;-0.3440189073611914;0.08807041055260173;-0.9555102878428302;1.6286321681532545;-0.16207948008467518;-0.11807750135072129;-0.7970607082574909;1.4257286451584137;0.2706566292673563;-0.15501799840063282;-0.12991069665732588;-0.39221338056754806;-0.22434661068320957;-0.3343011442471717;-0.3699163904263176;-0.36572658440564304;0.0720295568250492;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccccc1NC(=O)N1CCC2(CC1)Nc1ccccc1-n1cccc12;-0.3440189073611914;-0.08952469869842475;0.27236120499542527;1.8444491743911589;-0.5074874228705802;-0.32675740678496007;0.46792618693723353;1.4257286451584137;0.05617877454868828;-0.46448808855845425;-0.5626202653356388;-0.4078350780156643;-0.49621605190163415;0.16865142528199492;-0.3699163904263176;-0.36572658440564304;0.11124618780991669;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccccc1NC(=O)N1CCC2(CC1)Oc1ccccc1C(=O)N2Cc1ccc(F)cc1;-0.3440189073611914;-0.3624757186480251;-0.8914215382739784;1.8376882654828004;-0.29742917386069617;0.09060240408351752;-0.7970607082574909;1.4257286451584137;-0.3689469731972431;-0.232385520940088;0.07902742024611041;-0.2519731421128679;-0.2023031424763103;-1.1298366989351323;-0.3699163904263176;-0.36572658440564304;-0.3540124208229387;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccccc1NC(=O)N1CCC2(CC1)Oc1ccccc1C(=O)N2Cc1ccccc1F;-0.3440189073611914;-0.24836632297950306;-0.8152788636164308;1.7482373246664216;-0.3168784870746629;0.09060240408351752;-0.7970607082574909;1.4257286451584137;0.07149862131430744;-0.07765047586117742;-0.07142497630707402;-0.33753743949914117;-0.4447812927522024;-1.1201645341364943;-0.3699163904263176;-0.36572658440564304;-0.3607929657528189;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccccc1NC(=O)N1CCC2(CC1)SCC(=O)N2Cc1ccco1;-0.3440189073611914;-0.5091377116632363;-1.002946574128105;0.5447536682146655;-0.21656081554007098;0.09060240408351752;1.7329130821319578;-0.5778283495796214;-0.18893877370121803;-0.00028295332172199785;-0.2439154703835416;-0.3446382110664667;0.2532618671329416;-0.7526222717882572;1.709437416551573;-0.36572658440564304;-0.10435779098768687;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccccc1NC(=O)N1CCN(CCn2c(C(F)(F)F)nc3cccnc32)CC1;-0.3440189073611914;1.1204576512012787;-0.9630234779434809;0.9668531343970256;-0.2385433763627576;0.5079622149519951;0.46792618693723353;-0.5778283495796214;-0.05489011450205061;-0.3871205660189988;0.2519417238903332;0.5550295465136839;0.3928704991099705;-0.9122129909657813;-0.3699163904263176;-0.36572658440564304;0.2769990594612347;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccccc1NC(=O)N1CCN(Cc2nc3cc(C)ccc3o2)CC1;0.141565302586685;-0.17153731536443662;-0.9837406119886465;1.0096872096808165;-0.06880765153718217;0.09060240408351752;0.46792618693723353;-0.5778283495796214;0.0868184680799264;-0.5418556110979094;-0.588048839400966;-0.4305575470311062;-0.4815204064303679;-0.37782588584104193;-0.3699163904263176;-0.36572658440564304;-0.024492683818191335;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
