SMILES;AATSC1c;GATS1se;N-079;GATS7d;SIC3;SLogP_VSA2;AATSC0c;JGI7;AATSC3c;ATSC3c;TK_HIA_us predicted value;TK_HIA_us experimental value;TK_HIA_us AD leverage;TK_HIA_us AD tanimoto;TK_HIA_us AD euclidean;TK_HIA_us AD range;AD;AD_ProtoPRED
CCc1ccccc1NC(=O)Cc1csc(NS(=O)(=O)c2ccc(C)cc2)n1;0.38322356553832526;-1.4963180368467917;-0.2836607454425078;-0.3234239054739213;0.7845322846242718;-0.889645417974128;-0.8555707394549097;-0.22406706259989728;-1.0202435420515819;-1.0556492229612795;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)Cc1nc(C)c(C(=O)NCc2ccc(F)cc2)s1;0.5168559768771506;-1.1019568551919963;-0.2836607454425078;-0.2258495744236462;0.8295934402487486;-0.956900968039317;-0.7695735584089769;-0.5703117969455347;-0.5831732205280519;-0.7054347698618755;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)Cc1noc2ccc(C)cc12;0.9389919102291849;-1.1680625461889782;-0.2836607454425078;-0.31789400756946146;0.6374547329372029;-1.1105192124560304;-0.9903994580209401;-0.7296534430223323;-0.5271737446401215;-0.5732818324538399;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)Cn1c(=O)c(N(C(C)=O)C2CCCCC2)nc2ccccc21;0.5037621249700495;-0.9344788323926734;-0.2836607454425078;0.5333939097747946;-0.12187849758953795;-0.6727038742884348;-0.8278432838791329;-0.30625266727907435;0.5088792969873956;0.47783882244950215;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)Cn1c(=O)n(C2CC2)c(=O)c2nscc21;0.06800703177450335;-0.9768537354471274;-0.2836607454425078;-0.3802010250040661;0.6916391263341201;-0.8868068125514635;-0.4249566656999375;-0.4257808883063658;0.009544878201497705;-0.19647518342549947;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)Cn1c(C(=O)OC)cc2occc21;0.01134664398044895;-0.32731328457198117;-0.2836607454425078;-0.2619731934006371;0.8160608508475906;-0.7759437893685466;0.12736406802960326;-0.23650606223483334;1.6189824859568573;0.9037551613135836;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)Cn1c(N2CCN(c3ccccc3)CC2)nc(C)cc1=O;0.5131878895055377;-0.4775802505785415;-0.2836607454425078;-0.3850896845272024;-0.3435435958653954;-0.29150406528140604;-0.7692554222353113;-0.2731459298002889;-0.29109107298106796;-0.5163779828376074;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)Cn1cc(S(=O)(=O)N2CCCCC2)ccc1=O;0.5109676425442136;-1.5414588691646405;-0.2836607454425078;0.056832455895863124;0.21941131873659311;-0.434835098440046;-0.8311365306531836;-0.4541984003873755;0.27627715888580245;0.10792016868971752;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)Cn1cc(S(=O)(=O)NC)c(S(=O)(=O)NC)c1;0.3676584591261127;-1.5210806323497006;-0.2836607454425078;-1.2107433960137832;-0.3825217232043697;-0.29772075984666185;-0.529617165898774;-0.8969996242168662;-0.1599177199554776;-0.3349653589112405;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)Cn1ccc2sc(C)cc2c1=O;0.5735264323004727;-0.9569609097643994;-0.2836607454425078;-0.2858397063421812;0.7884918034216989;-1.126312708961948;-0.8366703314015235;-0.1233978296643389;0.21698501947897333;-0.05435474659593225;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)Cn1cnc(-c2noc(C3CC3)n2)c1;0.5269629137764397;-0.7254204928286272;-0.2836607454425078;-0.11974981578320887;0.6916391263341201;-0.7211475426184824;-0.5745628214990589;-1.2671721396204976;0.4898787242394911;0.15318880463922321;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)Cn1cnc(S(=O)(=O)N2CCCCC2)c1;0.6162170343280404;-1.3870486731785343;-0.2836607454425078;-0.22145589624219136;0.1068731497502773;-0.30132202858647117;-0.80528437850712;-1.0158891357723483;0.42602706915250654;0.22752576648431697;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)Cn1cnc(S(=O)(=O)N2CCOCC2)c1;0.5227419743264248;-0.9917945141914039;-0.2836607454425078;-0.26309983603104886;0.11953222807708273;0.052654253427959596;-0.5057905352864811;-1.0158891357723483;0.5956456437382811;0.3308466920020916;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)Cn1cnc2nc(N3CCCCC3)sc2c1=O;0.3622622140008794;-0.5865770032020706;-0.2836607454425078;0.9705914591662343;0.23575257296330032;-0.5086387823413148;-0.6105711049326659;-0.5154062496754015;-0.16781671439726692;-0.3557703679900867;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)Cn1cnc2nc(SC)sc2c1=O;0.21245263633091235;-0.6565176253292969;-0.2836607454425078;-0.009376699919647463;0.7593128314455397;-0.6917041961615723;-0.4952743907641453;-0.22596785171659708;0.08541666362395305;-0.1589952611567501;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)Cn1nc(-c2ccc(C)cc2)cc(NC(C)=O)c1=O;0.5030575960497392;-1.0288324186944828;-0.2836607454425078;0.17690871674791583;0.6915708019727793;-0.8284099908719614;-0.7109335518966334;-0.038238578871278336;0.3690663599553614;0.15087586437889025;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)Cn1nc(-c2ccc3c(c2)OCCO3)ccc1=O;0.4300105729645674;-0.5725659359309401;-0.2836607454425078;0.08994604486842396;0.6584279870682318;-0.6326779100569849;-0.17846854694049955;-0.6721971933145984;0.639608773877193;0.3810032861094437;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)Cn1nc(-c2ccccc2)c2c(c1=O)CCCC2;0.8967458216672588;-1.255348151607395;-0.2836607454425078;-0.30054741262479795;0.10308259262788426;-0.986654192071416;-1.099099929618801;-0.6605616405999828;0.19504983308536844;0.021817276330928354;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)Cn1nc(N2CCN(c3ccccc3OC)CC2)ccc1=O;0.6132895518629127;-0.5055226935012752;-0.2836607454425078;-0.35962805311244395;-0.17575120116742288;-0.09489814740097575;-0.5093009653703686;-0.5145729490558818;0.7666911366841276;0.7070684386896352;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)Cn1nc(N2CCOCC2)c2ccccc2c1=O;0.686011373260189;-0.6701044911014771;-0.2836607454425078;-0.33838089609458344;-0.036937781707406164;-0.2820301231435017;-0.6521819028966541;-0.6605616405999828;0.47325478575169655;0.28671291918153463;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)Cn1nc2nc(N3CCCC(C)C3)ccn2c1=O;0.2735289572633344;-0.6882821218490413;-0.2836607454425078;0.8223266170419428;0.7453294785283013;-0.38460553865742964;-0.6928222541018743;-0.18006661750260092;-0.27627204467241984;-0.4843644508522562;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)Cn1ncc(-c2ccc(Cl)cc2)nc1=O;0.4556326254792013;-1.1498983188165206;-0.2836607454425078;0.1877410074195362;1.1064619828931974;-0.8531411222178411;-0.7371100105200415;-0.2326955160080234;0.16435091632760368;-0.08445486794476632;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)Cn1ncc2c(N3CCOCC3)ncnc21;0.6967382617457877;-0.23074884868380957;-0.2836607454425078;-0.13118902823782963;0.2543883440413417;-0.015003983436351651;-0.543455621459894;-0.7010333930301635;-0.33738896155887194;-0.4979384292294571;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)Cn1nnc(C(=O)Nc2cc(C)ccc2C)c1N;0.36083108914096734;-0.6000598371567847;-0.2836607454425078;0.39359579576574777;0.2935533529745796;-0.6887514739814294;-0.5599003173775402;-0.4742555399172357;-0.39027558874230905;-0.545213817148634;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)Cn1nnc(C(=O)Nc2cc(Cl)ccc2OC)c1N;0.11046248744676333;-0.4034298666929054;-0.2836607454425078;0.3788306635208531;0.919262873767329;-0.49829100313795627;-0.07854877366783221;-0.4440250363729456;0.13770867520709995;-0.08467591666178523;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)Cn1nnc(C(=O)Nc2ccc(C)c(C)c2)c1N;0.36404488204409047;-0.6000598371567847;-0.2836607454425078;0.44433219221978154;0.2403561081792502;-0.6887514739814294;-0.5605959404483988;-0.49481437948157114;-0.47866407439264114;-0.6242243377517395;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)N(C)CCc1noc(-c2ccccc2)n1;0.3781221451798796;-0.7701228452709101;-0.2836607454425078;0.17267567124095326;0.39219270778208626;-0.478305007758369;-0.7871944182120297;-0.5247493172275993;-0.27044592112942806;-0.4237317501644908;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)N(C)CCc1noc(C(=O)NCc2ccccc2)n1;0.15522571805976645;-0.7010930945564305;-0.2836607454425078;0.21936281548204176;0.35334591789077663;-0.32006080655891433;-0.4501022918553435;-0.5507459929078913;0.47898084580454076;0.2621403176848692;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)N(C)Cc1nc2cc(C(=O)N3CCCC3)ccc2n1C;0.3844457800489434;-0.4814828021151264;-0.2836607454425078;-0.007416907205875947;0.30394413722096814;-0.029269412510751634;-0.7705948472523102;-0.22768098159659012;0.2605072790474986;0.11203509004954329;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)N(C)Cc1nc2cc(C(=O)NC(C)C)ccc2n1C;0.2385662850261561;-0.32543686480554596;-0.2836607454425078;-0.04036390364179519;0.2179181342880988;-0.34932663290109;-0.7130338632617379;-0.2923637329412607;0.08889276995865192;-0.09320441506105674;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)N1CC(C(=O)NC)C2(CCCC2)C1;0.3552045390586206;-0.599371551980971;-0.2836607454425078;-0.26920078765807437;0.02256853858150463;-0.41638900959206343;-0.8319814719549655;0.17240743563141667;-0.3452442675560623;-0.5596590968915802;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)N1CC(CC)Oc2ccc(Cl)cc21;0.33351278494598785;-0.5058366906163124;-0.2836607454425078;0.3867120711999912;0.7853361344926532;-0.9064985134676407;-0.7045252148314856;-0.2942138536504224;-0.0284674786396565;-0.223383080069764;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)N1CC(Cc2nncn2C(C)C)C1;0.5052435749302273;-0.5162011321819718;-0.2836607454425078;-0.2401383306919486;-0.09965539846910804;-0.36791231721001244;-0.9644110701272048;0.3227074567710328;-0.41636893500771766;-0.5712892678585845;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)N1CC(n2cc(COCC3CC3)nn2)C1;0.6860925108246199;-0.61476338068892;-0.2836607454425078;0.06552784485273465;0.32542200648188363;-0.18477872916583932;-0.8579561477211033;-0.13158238025626778;-0.10157056356791438;-0.28740056206388825;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)N1CC(n2cnnc2-c2ccccc2)C1;0.44633752462307624;-0.5618094114836184;-0.2836607454425078;-0.16613054757017598;0.29508743831660544;-0.36791231721001244;-0.8663458891225315;0.21623932172827007;-0.0059659888052043504;-0.205150890903607;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)N1CCC(N2CCN(Cc3ccccc3)C(=O)C2=O)CC1;0.35775821192246604;-0.8188356171467951;-0.2836607454425078;0.4120609168328658;-0.20578284993529905;0.32808031304303686;-0.6489143978922837;-0.3923301847239074;0.3080710100123976;0.22506744076603594;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)N1CCC(NS(=O)(=O)c2ccc(F)cc2)CC1;0.33099854926590094;-1.5059483481203877;-0.2836607454425078;-0.21432711305590016;0.35858517516415356;-0.37607811919938994;-0.8678833922624032;-0.07729226734162993;-0.27043629404143676;-0.46841671269288576;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)N1CCC(OC2CCN(S(C)(=O)=O)CC2)CC1;0.5545124223943056;-1.1310645893339422;-0.2836607454425078;0.17764792272727753;-0.8185652434369756;0.4226621718725255;-0.9264646112964064;0.3904936714789594;-0.5142372450425045;-0.8181636592567104;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)N1CCC(n2c(COC)nc3cccnc32)CC1;0.42729525301018917;-0.03735421338801358;-0.2836607454425078;-0.43861226907815953;0.28807499253977087;-0.18359729340349606;-0.7287122084640022;-0.19334579374753705;0.026352348375921465;-0.15625445037356728;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)N1CCC(n2cnc3ccc(Cl)cc3c2=O)CC1;0.3452679250848899;-0.8478610153034224;-0.2836607454425078;0.36950437627576754;0.44609799740070566;-0.5075708341005444;-0.7944245680889928;-0.7001225198296849;-0.47575824499519226;-0.6860348011612996;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)N1CCC2(CC1)Nc1ccccc1-n1cccc12;0.5255703541922953;0.0807163078515853;-0.2836607454425078;-0.5502534323569196;-0.10127604489073491;-0.6410839039541193;-0.8850785103568081;-0.2329909583220747;-0.11173714825967794;-0.3074733818417771;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)N1CCC2(CC1)Oc1ccccc1C(=O)N2Cc1ccc(F)cc1;0.3064216444083307;-0.924723059015308;-0.2836607454425078;-0.2657650604817222;0.36944863946308487;-0.320560733456018;-0.6566533417658151;-0.10123167118318797;-0.6497759010520282;-1.0070306872097237;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)N1CCC2(CC1)Oc1ccccc1C(=O)N2Cc1ccccc1F;0.31325356862924975;-0.924723059015308;-0.2836607454425078;-0.09763070484060951;0.0418972147613368;-0.320560733456018;-0.6519117323297838;-0.320548758463097;-0.6802884492173127;-1.0463745384242527;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)N1CCC2(CC1)SCC(=O)N2Cc1ccco1;0.2598297959371949;-0.48130393281086764;-0.2836607454425078;-0.1270942192174677;0.3048610188845919;-0.18932878794929697;-0.529798357043472;-0.4330133898613293;-0.26680820205513506;-0.4661957239752553;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)N1CCN(CCn2c(C(F)(F)F)nc3cccnc32)CC1;0.17308854906349008;-1.0861151017419384;-0.2836607454425078;0.7390492659246282;0.026043375638090182;0.28317491322059474;-0.4327995430599075;-0.8401205975178432;0.6479715896397964;0.5246011064424488;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)N1CCN(Cc2nc3cc(C)ccc3o2)CC1;0.3636475034426854;-0.06390448582357922;-0.2836607454425078;0.4334997759851323;0.13875754620468783;-0.14800758022012017;-0.6993394334415334;-0.7707758191671426;0.080368617279094;-0.10564209132123238;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)N1CCN(Cc2nc3ccc(Cl)cc3o2)CC1;0.29242200966668386;-0.30605511215088393;-0.2836607454425078;0.39203161731964303;0.32542200648188363;-0.14800758022012017;-0.6214544956515337;-0.7707758191671426;0.02247938994361145;-0.16904217599379368;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)N1CCN(c2cc(-c3cc(F)ccc3OC)ncn2)CC1;0.36555853566507096;-0.5924421280154509;-0.2836607454425078;0.5121919214399766;0.11967886294776407;0.044704963379589076;-0.5121205957331691;-0.8698806377716749;-0.4343625839129756;-0.6453748176601181;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)N1CCN(c2cc(-c3ccc(C)cc3)ncn2)CC1;0.5484555447983266;-0.17595270570885485;-0.2836607454425078;0.29706749714688635;0.006918870622594535;-0.14575550746388408;-0.9233886294174793;-1.209710908229011;-0.3917976214306875;-0.6028111659434304;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)N1CCN(c2cc(-c3ccc(OC)cc3)ncn2)CC1;0.4021552284849413;-0.027403067016683415;-0.2836607454425078;0.5150946722737155;0.11967886294776407;0.044704963379589076;-0.5842550716092063;-1.2765810457481281;-0.31971416349475223;-0.5238447721354382;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)N1CCN(c2cc(-c3ccccc3C)ncn2)CC1;0.5481016725187042;-0.1759527057088543;-0.2836607454425078;0.7329711961318868;-0.30517464046798076;-0.14575550746388408;-0.9228045706051444;-1.2512083339944218;-0.38767423519825533;-0.598407660153777;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)N1CCN(c2cc(-c3cccnc3)n[nH]2)CC1;0.5123956897385635;-0.18921749004226013;-0.2836607454425078;0.4782751443917638;0.09604670845447705;-0.006096990573352274;-0.7145399592558508;-1.520512317754808;-0.31968025686056734;-0.5019658564124843;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)N1CCN(c2cc(N(C)C)nc(C)n2)CC1;0.3630054439685087;0.08501845901579641;-0.2836607454425078;-0.7738771452620739;-0.7031376187227263;0.2318369391221148;-0.7351944275936803;-0.7998440260536546;-0.7687624335532903;-0.9555406274345397;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)N1CCN(c2ccc(C#N)c(C(F)(F)F)c2)C(C(N)=O)C1;-0.1867598062443166;-1.077723951792401;-0.2836607454425078;0.5347688783466996;0.5561290527573066;-0.2680097758078374;-0.18479918746071836;0.19328810520734901;0.024496798380135316;-0.16192070920552956;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)N1CCOc2ccccc21;0.21657548164467103;-0.21855695215812795;-0.2836607454425078;0.8219644089620749;0.2724985219369105;-0.8930261836313829;-0.5126078025588264;-1.1200764685756976;0.051192175729937374;-0.17239199497644;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)N1CCSc2ccccc21;0.47827584282250435;-0.49460966307054477;-0.2836607454425078;0.8219644089620749;0.2724985219369105;-0.91590428138163;-1.0379662062292507;-1.1200764685756976;-0.3219958215674818;-0.4380855154778926;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)NCC1(N2CCOCC2)CCOC1;0.46434559052024954;0.16042327600394798;-0.2836607454425078;-0.015114712378854154;0.05641370592613372;0.2682262571853119;-0.6084813018347485;-0.36019085191171807;-0.11116361678794867;-0.3014313330663706;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)NCCCn1c(C(F)(F)F)nc2cccnc21;-0.18224394706166128;-1.0772210240936873;-0.2836607454425078;-0.9540258946892992;0.7603691823572968;-0.6806426548010502;-0.2586145958894741;-0.6370464326662588;0.3757566560784066;0.12196479028830676;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)NCCc1n[nH]c(Cc2ccc(C)cc2)n1;0.422490470310532;-0.23219608494954788;-0.2836607454425078;0.027379604519692357;0.5550613060883905;-0.6633296680409164;-0.879787410679787;-0.6710249814651247;-0.7672552203601255;-0.8932487821067757;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)NCc1c(C)nn(CC)c1C;0.5418736546597855;-0.36238391426131106;-0.2836607454425078;-1.0706353403485567;0.3250223031549774;-0.9833341710744097;-0.9643470491870976;-0.10328579375857096;-0.7521072745723946;-0.7875579873614389;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)NCc1ccncc1;0.20363456900960747;-0.15978718784158286;-0.2836607454425078;-0.5169776685130549;0.954807147184319;-1.1118251482417651;-0.7478430596920048;-0.23101008210002205;-0.6916750094296283;-0.6372112516361705;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)Nc1cc(C(C)(C)C)on1;0.25322318171488684;-0.6873222821526982;-0.2836607454425078;0.36548774078554075;-0.703278743377621;-1.1071991914590242;-0.7817096222158145;-1.2338070504081529;-0.7152092003850826;-0.7333800490668232;1.0;;In;Out;In;In;Leverage;Inside (E/L/R)
CCc1ccccc1NC(=O)Nc1cc2c(cc1N1CCCC1)n(C)c(=O)n2C;0.05904759034672044;-0.24050767725562427;-0.2836607454425078;1.066671961604808;-0.22062722578823968;-0.64999937092106;-0.608623186652689;-0.09608937793323469;-0.44462440108756984;-0.656252587313137;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)Nc1cc2c(cc1N1CCOCC1)n(C)c(=O)n2C;0.017466334635533976;-0.08020816304392211;-0.2836607454425078;1.069391837851198;-0.33462407684655354;-0.29602308890662915;-0.41606460411783447;-0.20772237699941787;-0.31968031209396286;-0.5218231635118487;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)Nc1ccc(Cl)cn1;-0.06604578311617948;-0.48784182649388874;-0.2836607454425078;0.12410247101088946;1.0221569001490383;-1.1118251482417651;-0.6867436262767607;-1.393959478627463;-1.4531997864885744;-1.0134492036169653;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)Nc1ccc(N(C)C(C)=O)cc1;0.105365700557985;-0.513610328495762;-0.2836607454425078;0.5755212108637249;0.24538893887632754;-0.8982977936028862;-0.7194482565308942;-0.8231296260985463;-0.9688009742329582;-0.9199445010503882;1.0;;In;Out;In;In;Leverage;Inside (E/L/R)
CCc1ccccc1NC(=O)Nc1ccc2c(c1)N(C)C(=O)CS2;0.11013748881677425;-0.5542655123662172;-0.2836607454425078;0.09995748098278345;0.619792034375699;-0.7441877503459179;-0.6517989962636568;-1.010523264555004;-0.7765217979941965;-0.7896862517710184;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)Nc1ccc2c(c1)N(Cc1ccc(C)cc1)C(=O)CS2;0.4297227806452947;-0.6239130566166481;-0.2836607454425078;0.2635486530745774;0.5770312690306705;-0.9329839736389175;-0.9115740508910959;-0.582142146268938;-0.6296254913106409;-0.825732619705735;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)Nc1ccc2c(c1)N(S(C)(=O)=O)CC2;0.16522764186796773;-1.4064616541336785;-0.2836607454425078;0.0993919731255384;0.4020928720496114;-0.6769322002807288;-0.788263464212761;-0.3196187414164636;-1.033744358902483;-1.0822388481973426;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)Nc1ccc2nc3n(c(=O)c2c1)CCCC3;0.15521907346935493;-0.5759294659721834;-0.2836607454425078;-0.045390713532366705;0.7258322186001169;-0.9894796181113669;-0.7255874767991792;-1.16853269343102;-0.8571996850173373;-1.01873810304474;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)Nc1cccn2nc(C3CC3)nc12;0.2508822447050181;-0.4209850296697593;-0.2836607454425078;-0.15144788665861186;0.5505782569204325;-0.8542788347043051;-0.7930229212298601;-0.7563364087732459;-0.07022524619541964;-0.25888540484407424;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
