SMILES;SLogP;PEOE_VSA6;EState_VSA2;O-056;ATSC6v;ATSC8d;ATSC5s;PEOE_VSA10;GATS2c;ATS0dv;ATS0Z;X3A;ATSC5se;GATS5Z;ATSC8v;TK_OATP1B3inh_no3D_us predicted value;TK_OATP1B3inh_no3D_us experimental value;TK_OATP1B3inh_no3D_us AD leverage;TK_OATP1B3inh_no3D_us AD tanimoto;TK_OATP1B3inh_no3D_us AD euclidean;TK_OATP1B3inh_no3D_us AD range;AD;AD_ProtoPRED
Cc1cc(C)n(CC(=O)N2CCCC3(CCOCC3)C2C(=O)N2CCCC2)n1;-0.5147505521691603;-1.1694833663289115;0.3498482456024756;-0.6614157534720314;-0.5302879687478784;0.1748988133152376;0.14295259019731654;-0.2106212629123224;1.7772951227684615;-0.4317994802556954;-0.4155670933566865;-0.03355983151832137;-0.23169446445684302;0.32983829539693865;0.9713981400068833;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)N2CCCCC2CCn2cc(-c3ccccc3)nn2)n1;0.007004825179886536;0.3204122057351892;-0.7236704313191729;-0.6614157534720314;0.9781999358253944;-0.22160651912621335;-0.0942725323629712;-0.2327676048142399;1.7902029892608262;-0.384678352012803;-0.41339233475410536;0.5223811181795982;-0.1686440881131658;0.07693919574164944;-1.3300728764835892;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)N2CCC[C@H]2Cn2cc(C(=O)NC3CCCC3)nn2)n1;-0.6946784692954399;-0.4126978843974739;0.387512001866656;-0.6614157534720314;0.6009188172903903;-0.31886257919428956;-0.48414463941633606;-0.5952137801406179;1.135723000278563;-0.2904360955270181;-0.367722404099901;0.4656361522540562;-0.40292283395516604;0.23738797781301504;-1.2825702456434274;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)N2CCc3nnc(C4CCCCN4S(C)(=O)=O)n3CC2)n1;-1.007842396247155;-0.9003514384032695;-0.33043446001244964;-0.6614157534720314;0.6739478800154906;1.0558237113206028;-0.1938732134982313;-0.22446214159447422;1.3496672442176985;-0.17874156932164334;-0.05890668253337622;0.019574568205499115;0.03853062666995322;-0.327632816366566;-0.42095065054522857;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)N2C[C@@H](NC(=O)CC(C)C)C[C@H]2c2nc(C)n[nH]2)c(=O)n1;-0.9571494550607533;-0.5890595980218079;0.7430842169091986;-0.6614157534720314;0.712215213319985;0.16155106861722537;-0.35374786454187956;0.14628949695166985;0.11456342701396112;-0.12551214667689453;-0.2981301288173039;0.2136364630785498;-0.13539514650298703;1.3974454286468887;0.49652805236567504;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)N2C[C@@H]3CN(C(=O)c4ccccc4)C[C@]3(c3nc(C)n[nH]3)C2)n1;-0.6852610160193512;-0.4066589987385432;0.01704676048553687;-0.6614157534720314;-0.38977161965897744;-0.0477961413490207;-0.13293836239600296;0.14628949695166985;1.2381899053800416;-0.05483045431255585;-0.2524601981630995;-0.13647919923182406;-0.27825399626909897;-0.2675426919198569;0.7118398052381874;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)N2C[C@@H]3CN(C(C)C)C[C@]3(C(=O)N3CCCC3)C2)n1;-0.7594778224419945;-1.1694833663289115;0.01704676048553687;-0.6614157534720314;-1.190449371509529;-0.36489664530589533;-0.05472037732435262;-0.5952137801406179;1.9822603350584793;-0.47892060849858786;-0.4307904035747547;-0.13484857151909313;-0.16799399633423276;-0.2640043529470333;-0.8000209198723003;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)N2C[C@H]3CCCC(=O)N(Cc4ccccc4)[C@H]3C2)n1;-0.2658720115605185;0.1018905796550356;0.024493273654824937;-0.6614157534720314;1.2286163987388465;0.3107702734994574;0.15526582648649723;-0.5952137801406179;1.5656095393281357;-0.4396530016295109;-0.4503632309979851;0.3044882708131528;0.21547766973293647;-0.260309591341069;-0.011586925505339993;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)N2Cc3cc(-c4cccc(F)c4)ccc3OC[C@@H]2C)c(=O)n1;0.10430269466961932;-0.4066589987385432;0.019088172436913846;-0.6614157534720314;0.4177186470132232;0.23502598652412168;0.3663342897781153;0.5616250705901109;0.722612063712258;0.023704759425598233;-0.27203302558632997;0.3300419888227016;0.4108956385373558;0.15234670552880308;-0.4645170140670391;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)N2Cc3cc(C(=O)N4CCCC4)ccc3OC[C@@H]2C)n1;-0.263499857082914;-1.1694833663289115;0.024493273654824937;-0.6614157534720314;0.6217632110293816;-0.04008530121356135;-0.16365888067117976;0.19133070670395616;1.5875431299020866;-0.27472905277938725;-0.38077095571538794;0.3921847728227499;0.003479012705010818;0.1636862449453969;-0.5470359518611095;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)NC2CN(CC(C)C)CC3(CCOCC3)NC2=O)c(=O)n1;-1.277081929455232;-0.5890595980218079;-0.005723969440067618;-0.6614157534720314;0.5545956228712718;1.1542128736294035;0.8208127597537147;-0.2106212629123224;0.6429998356755344;-0.2197544031626794;-0.2916058530095604;0.2967174163572672;0.5399591531772214;0.726983157828005;0.16089714655004758;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)NCC2CN(CC(C)C)C(=O)CO2)n1;-1.07244406985391;-0.5890595980218079;0.4251947647957498;-0.6614157534720314;-0.11938355926905744;0.4118398157206466;0.3645191907372063;-0.1746536499392762;1.7095438122823687;-0.596723429105819;-0.6178196433967345;0.8667588991769417;0.2890646677691222;-0.28777979936921627;0.5168312200012377;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)NCCC(C)c2ccccc2)c(=O)c1C#N;-0.22349742540891507;0.39210246380858743;-0.3591780654437166;-0.6614157534720314;0.1297787801880712;0.3647696665471351;0.0053097329028773945;0.1452623499799067;0.4858970714999497;-0.5417487794891112;-0.5873730229605982;0.9239600585294944;0.09419963751823551;0.6444797740376438;0.19549133018130854;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)NCCC2=CCCCC2)c(=O)c1C#N;-0.34340983425180793;-0.6812045203660283;-0.3591780654437166;-0.6614157534720314;0.3440449563407085;0.4294307245432603;0.1397573511756471;0.1452623499799067;0.4224275076674603;-0.6595516000963423;-0.66566433265352;0.9206898395617651;0.09147099089361774;0.45908913395632917;-0.0017286945961590898;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)NCCc2c[nH]c3ccccc23)c(=O)n1;-0.5976968870693877;-0.4066589987385432;-0.3515899265668614;-0.6614157534720314;0.3633940118049956;0.7260109784490729;0.38092451349599366;-0.5952137801406179;-0.13277495439962547;-0.5181882153676649;-0.6156448847941532;0.48777687166421224;0.28834147362008117;1.0259963758888757;0.19955440849263234;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)NCCc2ccccc2)c(=O)c1-c1nc(-c2ccc3c(c2)OCO3)no1;0.022779652455954116;0.3180346816961468;0.7369326346727246;-0.6614157534720314;0.48314192798705735;0.1228942553792083;0.20461629549119814;-0.2410730680340057;0.7623651326700881;0.31428505025676834;-0.08935330296951247;0.2548242582764728;-0.1645064075075772;0.4262608786827893;-0.41448533792929737;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)NCCc2nc(C3CCN(S(C)(=O)=O)CC3)no2)n1;-1.119373192602513;-0.9533392642878005;-0.33788097318173727;-0.6614157534720314;0.42862267905462104;0.4779501511921359;-0.7448950674715301;-0.5952137801406179;0.34229989965781954;-0.2023021334430896;-0.12414944061081103;0.6480840850612551;-0.7956264444381485;-0.4056542960327572;0.4017392890733418;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)NCCn2c(C)cnc2-c2ccccc2)n1;-0.2861855610704029;0.1018905796550356;-0.6934531882242805;-0.6614157534720314;0.2687780220939945;1.0712512067717357;0.1521971587646914;-0.22446214159447422;1.3102054747190746;-0.5496023008629266;-0.5895477815631793;0.5741954013577975;0.21290385169633333;0.10854593355221612;-0.06097220408867852;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)NCc2ccc(Cl)cc2)c(=O)c1S(=O)(=O)c1ccccc1;0.021988934296752975;0.5881497380250141;-0.06686325448622168;-0.6614157534720314;-0.9325841210952966;0.22345568689158696;-0.6372252171650498;-0.2835924769418012;0.644213065453511;-0.20385344630705324;0.16726821213506446;0.41465468156788615;-0.8706850118939756;-0.5294538966566961;0.35809466962945447;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)NCc2ccc(F)cc2F)c1-c1nc(C(C)C)no1;0.261260249271098;-0.11864070678390728;0.38963012090554944;-0.6614157534720314;-0.11864642151461081;0.28882952488170754;-0.4017962529206626;0.50782112295807;0.8164494629130017;-0.015562847443478809;-0.3590233696895764;0.37064052084290844;-1.1979522063582129;0.5029300233021446;-0.7780754507084099;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)NCc2ccc(F)cc2F)c1-c1nc(C2CC2)no1;0.1640019156893252;-0.699064475091011;0.03405790586300661;-0.6614157534720314;-0.00748078558033599;0.00845109091711791;-0.3426037225593562;0.50782112295807;0.8050958000445283;0.007997716677967415;-0.3611981282921575;0.13215669214620507;-1.072515687093592;0.3054459364680435;-0.3459798105357203;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)NCc2ccccc2)c1-c1nc(C(C)C)no1;0.15127135332618277;0.8984584500032502;-0.33788097318173727;-0.6614157534720314;-0.09747131571440977;0.0699435834731914;0.01191239920210757;-0.2327676048142399;1.1673008609060227;-0.45536004437714167;-0.5330040578960692;0.41996045912702407;-0.6972361560495727;0.7737776014828339;-0.9517087520682209;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)NCc2ccccc2)c1-c1nc(C2CC2)no1;0.054013019744409974;0.3180346816961468;-0.6934531882242805;-0.6614157534720314;0.005634071105306561;-0.16861844757582808;0.05953767990848747;-0.2327676048142399;1.1571342687896997;-0.4317994802556954;-0.5351788164986504;0.15618646140511558;-0.6097727563794355;0.5018345706381446;-0.5303624798487454;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)NCc2cccs2)c(=O)c1C#N;-0.5920116235047295;-0.9152085771321221;-0.3591780654437166;-0.6614157534720314;-0.24976842192918078;0.3616869522486883;-0.1588173107890895;0.1452623499799067;0.6003290228679303;-0.6656598944981986;-0.5134312304728388;0.8008907976844598;0.04760437944938201;-1.0076178738996562;0.8244174420388873;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)NCc2nnn3c2CN(Cc2ccccc2)C(=O)C3C)n1;-0.6724592890218808;0.3204122057351892;0.05471051674971728;-0.6614157534720314;0.5412084847662771;0.407331726140129;0.5982980132760365;0.15182491241405577;1.5244639254730394;-0.13336566805070993;-0.33292626645860246;0.3872364777053276;0.3190301608010275;-0.35870067200689004;0.48568520333430754;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)NN=Cc2ccccc2OCc2ccc(Br)cc2)n1;0.3082289079276613;0.5153273022832227;-0.6934531882242805;-0.6614157534720314;0.6650114001996732;0.4328956023448418;0.16890700484723645;0.19133070670395616;1.4683917607246926;-0.3569270885574551;0.8349191031274807;1.0341437535865192;0.1903632418604053;-3.3827731093067333;0.07112256122453627;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)N[C@@H]2CN(Cc3ccccc3)C[C@H]2CN(C)C)c(=O)n1;-0.8593455259491318;0.1018905796550356;0.011428801644969913;-0.6614157534720314;0.14738115148487174;-0.06475650137796962;0.5542891596613683;-0.5952137801406179;1.2005810205303902;-0.40038539476043383;-0.39381950733087495;0.450543593930063;0.45696296960353555;0.6123098636286697;-0.2721256863256095;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)N[C@@H]2CN(S(C)(=O)=O)C[C@H]2CN(C)C)n1;-1.492236340573934;-1.1694833663289115;0.02513775503009359;-0.6614157534720314;0.35370785516188796;0.6228870815346614;0.19167321546299684;-0.5952137801406179;1.2979606437636917;-0.5714176380124137;-0.3242272320482778;0.3119112248512177;0.4164662179109596;-0.3647867184810494;-1.887974607543829;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)N[C@@H]2CN(c3ncccn3)C[C@H]2CN(C)C)n1;-1.0830396931872086;-1.1694833663289115;-0.33043446001244964;-0.6614157534720314;0.2730264317227815;-0.2386623623205169;0.0896374877422091;-0.5952137801406179;1.533142793930647;-0.4946276512462187;-0.5177807476780011;0.3588700967331939;0.23009420951607082;0.17547529857945765;-0.6719795376682525;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)Nc2cc(C(F)(F)F)ccc2Cl)c(=O)c1C#N;0.17221747736342752;-0.6832242079589328;-0.4638395994639508;-0.6614157534720314;0.12134484125140972;0.498505418228821;-1.1529794707463576;0.1452623499799067;-0.14781334462159548;0.08498161755215806;-0.137197992226298;0.49303462306669976;-0.11149969479617512;-0.45316809502063277;0.1961263009076002;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)Nc2ccc(Br)cc2)c(=O)c1S(=O)(=O)c1ccccc1;0.19254684123649604;0.2610525130864333;-0.4600992257929449;-0.6614157534720314;-0.3847409285441134;0.31732139201085163;-1.0279469310295035;-0.2835924769418012;0.37855809755297115;-0.22167199823063433;1.1437348246940056;0.30209811439987;-0.9503004733532775;-2.751196297109549;-0.7739498666282787;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)Nc2ccc(C(=O)N(C)Cc3ccccc3)cc2)c(=O)c1C#N;0.014073845523147043;0.1018905796550356;-0.3591780654437166;-0.6614157534720314;0.28040017410419943;0.17375398146263288;-0.368027834664762;0.1452623499799067;0.7317826230417631;-0.02341636881729422;-0.2676835083811676;0.7730071139270211;-0.231157957178176;1.0822187584281788;-0.639183223091744;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)Nc2ccc(C(=O)NCCc3cccs3)cc2)c(=O)c1C#N;-0.0801006872377401;-0.9152085771321221;-0.3591780654437166;-0.6614157534720314;0.42031912795742316;0.08369801266235877;-0.5466233802005824;0.1452623499799067;0.11906450000750371;-0.11591339833112009;-0.06978047554628203;0.8113666888038857;-0.3722440005467892;0.027943647205921875;-0.5048981657984323;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)Nc2ccc(C(=O)NCc3ccc(Br)cc3)cc2)c(=O)c1C#N;0.18024326667932203;0.0067777238896438805;-0.3591780654437166;-0.6614157534720314;0.23977420206394426;0.19025763601738452;-0.33765283336585306;0.1452623499799067;0.12387489899081566;-0.03493271223102335;1.0219483429494605;0.8388578044734546;-0.26102646879502533;-3.1365509961605462;-0.6911747225699176;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)Nc2ccc(C(=O)NCc3ccc(C(C)C)cc3)cc2)c(=O)c1C#N;0.32292835850721563;0.42803955876535005;-0.3591780654437166;-0.6614157534720314;0.6283027940174227;0.4453527626741739;-0.09429013048958594;0.1452623499799067;0.06130501755407084;0.007997716677967415;-0.18504268148308353;0.7924600178547045;0.011327717455275638;0.4147715836818127;-0.02088097820070752;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)Nc2ccc(C(=O)NCc3ccc(C(F)(F)F)cc3)cc2)c(=O)c1C#N;0.28157379878098204;-0.6609337879353326;-0.32086982780426776;-0.6614157534720314;0.29029878602476084;0.22668225851918256;-1.4715502371395721;0.1452623499799067;-0.13487725497586187;0.6048653410879384;-0.00671247607142837;0.6964606227353821;-1.076141953002912;0.8916328050586134;-0.7098931412833904;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)Nc2ccc(C(=O)NCc3ccc(Cl)cc3)cc2)c(=O)c1C#N;0.13710959109488557;-0.17467462956535382;-0.3591780654437166;-0.6614157534720314;0.284976390386242;0.19025763601738452;-0.34470756485819737;0.1452623499799067;0.1112789774388317;-0.03282120305507306;0.004161316941477432;0.8388578044734546;-0.2753807419969062;-0.8776933812724881;-0.7090037825744848;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)Nc2ccc(C(=O)NCc3ccc(F)cc3)cc2)c(=O)c1C#N;-0.0662235835437555;-0.6609337879353326;0.3835805383123699;-0.6614157534720314;0.3844349025621935;0.19025763601738452;-0.4864268774540665;0.5155567138660616;0.05619800553006057;0.15721462278046017;-0.22201357772696326;0.8388578044734546;-0.30033707226251405;0.5286711932210502;-0.7497630736534601;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)Nc2ccc(C(=O)NCc3cccc(Cl)c3)cc2)c(=O)c1C#N;0.13710959109488557;-0.17467462956535382;-0.3591780654437166;-0.6614157534720314;0.48940274705179837;0.0980718453298356;-0.3578944092431961;0.1452623499799067;0.11057643073398242;-0.03282120305507306;0.004161316941477432;0.7722655812156348;-0.324185941674751;0.8158865061795945;-0.6156003998161684;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)Nc2ccc(C(=O)NCc3ccccc3)cc2)c(=O)c1C#N;-0.12121803151621346;0.1018905796550356;-0.3591780654437166;-0.6614157534720314;0.46633497097167315;0.14943111970135795;-0.3501566088587146;0.1452623499799067;0.15541604900960818;-0.06268397568637125;-0.3090039218302097;0.8177834337206957;-0.21981899709596345;0.7987833206931865;-0.7850119157625011;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)Nc2ccc(Cl)cc2C)c(=O)n1;-0.29709747166738176;-0.6832242079589328;-0.6934531882242805;-0.6614157534720314;0.08177623021859388;-0.1702266631074414;0.5078906961230527;-0.5952137801406179;-0.6111987233525383;-0.6768099557079366;-0.476460334228959;0.7364158005913026;0.25563464145974657;0.570904734648334;-0.6443788943307076;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)Nc2ccc(F)cc2)c(=O)c1S(=O)(=O)c1ccccc1;-0.053920008986582;-0.4066589987385432;-0.4600992257929449;-0.6614157534720314;-0.37000686493506874;0.31732139201085163;-1.188215068306358;0.08670188694435364;0.26296309622549796;-0.029524663219150597;-0.10022709598241827;0.30209811439987;-0.9127777754925724;1.0245770775081902;-0.5941128134112347;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)Nc2ccc(F)cc2Cl)c(=O)c1S(=O)(=O)c1ccccc1;0.20440761362451684;0.07960015963143559;-0.20983302614590452;-0.6614157534720314;-0.5968928909377891;0.3925140952331556;-1.147706125989531;0.08670188694435364;0.3094577336001149;0.00033810941214760387;0.21293814278926884;0.23489473523945406;-0.7965086170257305;0.21367899637693177;-0.26030412250617174;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)Nc2ccc(F)cc2F)c(=O)c1C#N;-0.3789130795999511;-1.1694833663289115;-0.3723841631611394;-0.6614157534720314;0.11018179260156792;0.12349982114662222;0.0068926561775983835;0.8858510777522167;0.15039357136431156;-0.17263327491978697;-0.5786739885502735;0.617593175728489;0.29891644230673886;0.6644975843770303;-0.2815905527195269;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)Nc2ccc3c(c2)OCCO3)c(=O)c1C#N;-0.5793601329575071;-1.1694833663289115;-0.3591780654437166;-0.6614157534720314;0.3020677562606666;0.35932753176392895;-0.3389128696131894;0.9863826103825903;1.2765943005318108;-0.24331496728412563;-0.5330040578960692;0.41317081131164685;-0.11104773082640179;1.0487598375026754;-0.4367864963116172;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)Nc2cccc(C(=O)N3CCCCCC3)c2)c(=O)c1C#N;-0.08713807885463269;-0.37694472128083806;-0.3591780654437166;-0.6614157534720314;-0.1934640974210569;0.30540387419037135;-0.3473740309394246;0.1452623499799067;0.4726260527663724;-0.1883403176674178;-0.3438000594715082;0.6342300027492398;0.05390742663569235;0.43711176535301033;0.12598084990053102;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)Nc2cccc(C(=O)NCc3ccc(C(C)C)cc3)c2)c(=O)c1C#N;0.32292835850721563;0.6823143479621391;-0.3591780654437166;-0.6614157534720314;0.7139330495253099;0.6252037869356913;0.07187166420800273;0.1452623499799067;0.05638180998685213;0.007997716677967415;-0.18504268148308353;0.7455361421034016;0.31179861677933246;0.3537448365885355;0.5031730711877885;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)Nc2cccc(C(=O)NCc3cccc(Cl)c3)c2)c(=O)c1C#N;0.1371095910948852;0.07960015963143559;-0.3591780654437166;-0.6614157534720314;0.5720654033634558;0.338296033641415;-0.20099528364325783;0.1452623499799067;0.10553176045527976;-0.03282120305507306;0.004161316941477432;0.7221604257523848;-0.04637011781431955;0.7606610750670266;-0.04194587693072264;0;;In;In;In;In;All in;Inside (T/E/L/R)
