SMILES;nRCOO;AATSC1c;SssssC;AATSC0v;SMR_VSA6;ESpm03d;nR_4_False_False_False_True;ATSC3c;ATSC3dv;nNH2;AATS3i;nAmide;NdssC;JhetZ;F09[C-N];PEOE_VSA8;D/Dr10;GATS4i;MATS1s;MAXssCH2;predicted
O=C(CSc1nc2c(c(=O)n1CCc1ccccc1)SCC2)NCc1ccccc1Cl;-0.5331125506419796;0.6288182407486851;0.43424481369428203;1.4219298269583198;-0.3665082104973482;0.013128664068369359;-0.35274540430318474;-0.43432433948611254;-1.212322381419437;-0.5318784462319593;-0.6371780581942746;0.2329724341479013;-0.4880201808968647;-0.5490314287860308;0.852865314926194;0.595591523009028;-0.522978247337725;0.660154751164503;1.106281293656172;0.4419442988241139;0.3291081364579045
O=C(CSc1nc2c(c(=O)n1Cc1ccccc1)C1(CCCC1)Cc1ccccc1-2)N1CCCCC1;-0.5331125506419796;0.972657760667768;0.3594218460069106;1.3500711475348455;0.1108575816285003;0.17855251405819225;-0.35274540430318474;-0.7564025673327115;1.0155865159121231;-0.5318784462319593;-0.6755857357389581;0.2329724341479013;-0.4880201808968647;-0.6742760820413316;1.1124330194689487;0.186546009788538;1.7990069990127144;-0.009079421437586306;1.4147731771697216;1.1274086371106273;0.6916358046111126
O=C(CSc1nc2c(c(=O)n1Cc1ccccc1)SCC2)N1CCC(Cc2ccccc2)CC1;-0.5331125506419796;0.919607458842052;0.43424481369428203;1.5801735008453102;0.48517175408833413;0.022844004771020176;-0.35274540430318474;-0.41730464363424324;-0.8199547173490643;-0.5318784462319593;-0.5773567804083921;0.2329724341479013;-0.4880201808968647;-0.9836022424603398;0.33372990584068457;0.26517503781468516;-0.522978247337725;-0.3475123620392447;1.352781639215786;0.886417247483084;0.3262494600647161
O=C(CSc1nc2c(c(=O)n1Cc1ccccc1)SCC2)N1CCCC1;-0.5331125506419796;0.6596389117353982;0.43424481369428203;1.389131264549763;0.48517175408833413;-0.25817455530115857;-0.35274540430318474;-0.38477782427968127;-0.554718104654639;-0.5318784462319593;-0.13745130233043232;0.2329724341479013;-0.4880201808968647;-0.19273214437220895;-0.18540550324482483;0.26517503781468516;-0.522978247337725;-0.7253871474064755;1.338905167626234;0.8928349909809742;0.4318666112823991
O=C(CSc1nc2c(c(=O)n1Cc1ccccc1)SCC2)N1CCCCC1;-0.5331125506419796;0.7154843889197158;0.43424481369428203;1.4599413168313096;0.48517175408833413;-0.25817455530115857;-0.35274540430318474;-0.35680337573045157;-0.29314045499424896;-0.5318784462319593;-0.0836400289150518;0.2329724341479013;-0.4880201808968647;-0.253688346520207;-0.18540550324482483;0.26517503781468516;-0.522978247337725;-0.6602858762841606;1.3712067420841267;1.1498904012385007;0.4098859685086206
O=C(CSc1nc2c(c(=O)n1Cc1ccccc1)SCC2)N1CCCCCC1;-0.5331125506419796;0.7663197178878471;0.43424481369428203;1.5084123376086576;0.48517175408833413;-0.25817455530115857;-0.35274540430318474;-0.31872271046677475;-0.05079285597975723;-0.5318784462319593;-0.08386807695489507;0.2329724341479013;-0.4880201808968647;-0.2954663563003507;-0.18540550324482483;0.26517503781468516;-0.522978247337725;-0.4454020576428228;1.3999917350075657;1.1498904012385007;0.42054205592642413
O=C(CSc1nc2c(c(=O)n1Cc1ccccc1)SCC2)N1CCN(c2ccccc2)CC1;-0.5331125506419796;0.7859263618902347;0.43424481369428203;1.264025309071454;1.6556683932162282;-0.17464023536224535;-0.35274540430318474;-0.19745311795211298;-1.5229082213710379;-0.5318784462319593;-0.2503440833000774;0.2329724341479013;-0.4880201808968647;-0.8507584160913014;1.1124330194689487;1.500422887192646;-0.522978247337725;0.21837028300867978;1.2545453363905437;0.46965844397940243;0.26885224220105214
O=C(CSc1nc2c(c(=O)n1Cc1ccccc1)SCC2)NCCc1ccccc1;-0.5331125506419796;0.6526950915317236;0.43424481369428203;1.3960922414831731;0.059331771795492906;-0.14834469058359642;-0.35274540430318474;-0.45188960765572106;-0.8914385629840577;-0.5318784462319593;-0.5888206321527203;0.2329724341479013;-0.4880201808968647;-0.5896984637763323;0.852865314926194;-0.16537508858583558;-0.522978247337725;0.25007740318118754;1.0930837663389963;0.45970833595492383;0.35593748809154063
O=C(CSc1nc2c(c(=O)n1Cc1ccccc1)SCC2)NCc1ccccc1Cl;-0.5331125506419796;0.5581182630283156;0.43424481369428203;1.2721928028708596;-0.3665082104973482;0.013128664068369359;-0.35274540430318474;-0.3731959826672014;-1.0140171905838522;-0.5318784462319593;-0.8714234375973252;0.2329724341479013;-0.4880201808968647;-0.44583366014454734;0.852865314926194;0.16504139660850753;-0.522978247337725;0.09745885172614362;1.0471107073757397;0.42622225458693597;0.2739579181697339
O=C(CSc1nc2c(c(=O)n1Cc1ccccc1)SCC2)Nc1ccc2c(c1)OCCO2;-0.5331125506419796;0.2050543296315626;0.43424481369428203;0.6645628797391366;0.8391974984904083;0.07857379192260441;-0.35274540430318474;-0.2997200539068424;-1.2467551364284601;-0.5318784462319593;-0.502093762191394;0.2329724341479013;-0.4880201808968647;-0.7207058779018327;0.33372990584068457;0.17730142229535142;0.7848748933732691;0.13994512734488201;0.9694858600430264;0.4097026538698212;0.23857850297979014
O=C(CSc1nc2c(c(=O)n1Cc1ccccc1)SCC2)Nc1ccc2c(c1)OCO2;-0.5331125506419796;-0.06475731524804731;0.43424481369428203;0.4660903239684435;0.42142143523736325;0.07857379192260441;-0.35274540430318474;-0.6211043497917365;-1.334054264707073;-0.5318784462319593;-0.8689519971013544;0.2329724341479013;-0.4880201808968647;-0.6965329677467046;0.33372990584068457;0.17730142229535142;-0.522978247337725;0.024176590080095834;0.8938949333107659;0.4097026538698212;0.0943903458785223
O=C(CSc1nc2c(c(=O)n1Cc1ccccc1)SCC2)Nc1cccc(Cl)c1;-0.5331125506419796;0.48979141051455055;0.43424481369428203;1.0741411344522134;-0.02056696768204151;-0.030203260229756772;-0.35274540430318474;-0.6810296822528538;-0.8257209743526384;-0.5318784462319593;-0.7630773059646485;0.2329724341479013;-0.4880201808968647;-0.2989327845527454;0.33372990584068457;0.10863886678490724;-0.522978247337725;-0.09073771772945549;0.9887925344801418;0.41965709470654694;0.3171362432733504
O=C(CSc1nc2c(c(=O)n1Cc1ccccc1)SCC2)Nc1ccccc1;-0.5331125506419796;0.5084926018048526;0.43424481369428203;1.1306391505654743;-0.02056696768204151;-0.19718124800703915;-0.35274540430318474;-0.5828016869510025;-0.7988252889674965;-0.5318784462319593;-0.7041178002676515;0.2329724341479013;-0.4880201808968647;-0.2914903392788446;0.33372990584068457;-0.22177761840943563;-0.522978247337725;-0.17679882279668674;0.9873375282569548;0.4479861359709963;0.3470903100995614
O=C(CSc1nc2c(c(C(F)(F)F)n1)CCc1ccccc1-2)N1CCOCC1;-0.5331125506419796;0.4381987340709655;-2.278277076371215;-0.19325693649414655;0.9706220478009501;0.7871841204470953;-0.35274540430318474;0.45250729796511513;0.20945797476453815;-0.5318784462319593;0.24575532955680832;0.2329724341479013;-0.4880201808968647;-0.22002084714963352;0.07416220129792989;0.19631259359281253;1.2338430907294846;0.02137608816368677;0.5811939960386487;-0.317768286846153;0.5189863243367016
O=C(CSc1nc2c(c(C(F)(F)F)n1)CCc1ccccc1-2)NCc1ccco1;-0.5331125506419796;0.10360507384424934;-2.290458426932935;-0.5097157332973646;-0.7408223829571817;0.8316084394001303;-0.35274540430318474;0.6110177821901319;-0.10825882864665964;-0.5318784462319593;-0.03939865307110167;0.2329724341479013;-0.4880201808968647;-0.3611135422614716;1.1124330194689487;-0.6647876592082284;1.3834893688340621;0.3174773537826861;0.4010898241077812;-0.34843188321977053;0.249427289078598
O=C(CSc1nc2c(c(C(F)(F)F)n1)CCc1ccccc1-2)Nc1cccnc1;-0.5331125506419796;0.274222882441504;-2.2925673088118987;-0.6948823490293058;-0.3948811401418751;0.8160089652787441;-0.35274540430318474;0.28477526653445445;0.3268748099214027;-0.5318784462319593;-0.14110997730829072;0.2329724341479013;-0.4880201808968647;-0.25988348151126445;1.1124330194689487;-0.25712515543162817;1.3546895101008618;-0.04863339361869066;0.358904119528271;-0.3520008427619154;0.3757647133517561
O=C(CSc1nc2c(cnn2-c2ccc(Cl)cc2)c(=O)[nH]1)N1CCCCC1;-0.5331125506419796;0.43642915065189375;0.43424481369428203;0.3273206001785538;0.1108575816285003;-0.5494639353692763;-0.35274540430318474;-1.389646000018963;0.7135261367865594;-0.5318784462319593;0.5204332798196463;0.2329724341479013;-0.4880201808968647;-0.24997480703867664;0.852865314926194;-0.2052598889945439;-0.522978247337725;-0.9751304206574339;1.229917055051212;1.089059123579736;0.157601011657252
O=C(CSc1nc2c(cnn2-c2ccc(Cl)cc2)c(=O)[nH]1)N1CCOCC1;-0.5331125506419796;0.29075856571942016;0.43424481369428203;-0.23383324925596508;0.9706220478009501;-0.5494639353692763;-0.35274540430318474;-1.1814283785121926;-0.5405718852083057;-0.5318784462319593;0.5280984677940466;0.2329724341479013;-0.4880201808968647;-0.23853722707253083;0.852865314926194;-0.2052598889945439;-0.522978247337725;-0.23758475360884992;0.9928964758872567;-0.18063502074414142;0.13377152028494352
