SMILES;SLogP;RBF;SMR_VSA6;PEOE_VSA7;L2v;EEig04d;SIC3;RPCS;MAXaasC;MAXDP;PEOE_VSA8;JGI5;P2v;TI2;VSA_EState5;SdssC;GATS2i;AATSC4d;AATS0s;ATSC7c;TK_CYP2D6inh_NOoutliers_us predicted value;TK_CYP2D6inh_NOoutliers_us experimental value;TK_CYP2D6inh_NOoutliers_us AD leverage;TK_CYP2D6inh_NOoutliers_us AD tanimoto;TK_CYP2D6inh_NOoutliers_us AD euclidean;TK_CYP2D6inh_NOoutliers_us AD range;AD;AD_ProtoPRED
NC[C@H](O)c1ccc(O)c(O)c1;-1.7157306477792644;-0.3316710107694791;-0.6926648400712099;-1.010619159572948;-0.3561317345197684;-1.4939610328248338;0.6069127006958923;1.1818990925013586;-1.2639533917842876;-0.876415159962813;-1.000393519506209;2.5625394626186075;-1.0579142893930227;-1.2897730818239448;-0.3379468122380589;0.20513501203722365;1.2678865309098275;-0.26981160106285235;1.077332736342144;-0.47994542375429455;0.0;0.0;In;In;In;In;All in;Inside (T/E/L/R)
NC[C@H]1CC[C@H](C(=O)N[C@@H](Cc2ccccc2)C(=O)Nc2ccc(CC(=O)O)cc2)CC1;-0.24412022504906536;1.1574286464817587;-0.3082911142754434;1.20133803905467;-1.1173415317857978;0.5033141885228591;0.2798429831116012;0.07728878004781294;0.10923275351352507;0.8534983521214138;-0.2403250723767146;-0.42855622925546655;-0.5139601817370261;0.46711413656237977;-0.5907588491185587;-1.0666065415093284;1.3013472903111287;1.0504989892288858;0.15727139776264762;2.4009114254406603;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
NC[C@H]1CC[C@H](C(=O)Oc2ccc(CCC(=O)O)cc2)CC1;-0.44948828472044244;0.9753376557852753;-0.6926648400712099;1.2447260977964036;0.2782097632019236;0.420990405087222;0.032015975994029715;-0.8055763378088245;0.010281374950957064;0.2864698465022879;-1.0085980299693074;0.5580926230237546;0.522142880464873;0.4194369571986252;-0.07036853729510653;-0.7613339950098877;1.0781435751288544;1.1134547897226768;0.21911331287384475;-0.10571568625251063;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
NC[C@H]1O[C@H](O[C@H]2[C@H](O)[C@@H](O[C@H]3O[C@H](CO)[C@@H](O)[C@H](N)[C@H]3O)[C@H](N)C[C@@H]2N)[C@H](N)C[C@@H]1O;-5.2553226009331455;-0.23860228219127633;-0.21502466557205868;-1.256288051450309;0.16720000110062747;0.18710493529003716;-0.12704858261987198;5.708839475151522;-1.2006987332474248;0.1890844973773353;-0.200451080352686;0.4664838821353332;0.41853257424468304;0.3496801896935579;-0.09021728605343933;0.20513501203722365;3.3190091366982237;-0.038101321843864916;0.3914169185803452;-2.069051980723878;0.0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
NC[C@H]1O[C@H](O[C@H]2[C@H](O)[C@@H](O[C@H]3O[C@H](CO)[C@@H](O)[C@H](N)[C@H]3O)[C@H](N)C[C@@H]2N)[C@H](N)[C@@H](O)[C@@H]1O;-5.825807910012178;-0.28646619974578047;-0.21502466557205868;-1.5812200447614797;0.7063902741640647;0.19019244726949333;-0.4463886140480149;8.030010450085472;-0.4226282136784664;0.19116145221180525;-0.200451080352686;0.30865034965194926;0.3019709797469693;0.4004695959316254;-0.09021728605343933;0.20513501203722365;3.4651841170408737;-0.06631389696132665;0.5981341224986565;-0.9824138007495652;0.0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
NCc1c[nH]c(=S)n1[C@H]1CCc2c(F)cc(F)cc2C1;-0.0956842933367894;-1.0508384588737691;-1.1658136882820898;0.5570237852187384;-0.705019558266698;-0.17135543034238107;0.9415119776950298;-0.45388894133784796;-0.0043865221135271125;0.6717037393721291;0.2114049981308198;-0.010638667516569125;-0.3196908575741699;-0.9013596182483445;-0.6220104498062535;0.20513501203722365;-0.3648604533643106;-1.9873527394098647;0.6348543829757176;-0.686912875438683;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
NCc1c[nH]c2ccccc12;-0.8639382124297237;-1.1227552036841983;-1.1658136882820898;-1.3176136315380804;0.7222488116071071;-1.8340697669770394;0.7939300993491933;1.0479032258297365;0.7809758924984105;-1.9062328294020756;0.13161499516817635;0.5047929919613915;-1.511209379106354;-1.6819780338760357;-0.09021728605343933;0.20513501203722365;-0.02027832005750711;-2.6777140190621767;-0.8200858792009122;0.04827912676682689;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
NCc1cc(-c2ccc(Cl)cc2)no1;-0.40547688407831756;-0.6481046879353666;-1.1658136882820898;-1.2921630941423858;0.611239049505811;-1.4774043233431062;1.2140065851386712;-0.4636313224361021;0.15397987136838254;-1.9103145745060506;-0.33126180985613274;1.0294745601391833;0.40558128596715926;-0.9824890661407624;0.2773023624772045;0.20513501203722365;0.6887384158811455;-0.12912983099292352;-0.5559478856607616;6.168532270108024e-05;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
NCc1cc(-c2ccccc2)no1;-0.7676563447781226;-0.5576950658879704;-1.1658136882820898;-1.9061520380726504;0.45265367507538884;-1.829229455047923;0.49234080419445914;-0.46289670058177634;0.38275427029661635;-1.9350228849992264;-0.6637612630513094;-0.10406646020752734;-0.8377423886751197;-1.062913602807439;0.29437208115017854;0.20513501203722365;0.7840186475756739;-0.6614074360609392;-0.5473272755728616;-0.06598601862388528;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
NCc1cc(-c2ccccc2)on1;-0.7676563447781226;-0.5576950658879704;-1.1658136882820898;-1.9061520380726504;0.34164391297409274;-1.8142738145106678;0.49234080419445914;-0.2573063248341359;0.31048798904672353;-1.8627437028958589;-0.23049691936371935;-0.10406646020752734;-0.772985947287501;-1.062913602807439;0.32568737271598086;0.20513501203722365;0.7840186475756739;-0.6614074360609392;-0.5473272755728616;-0.017889286669051017;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
NCc1cc(Oc2cccc(C(=O)N3C[C@@H](O)[C@H](F)C3)c2)nc(C(F)(F)F)c1;-0.3763761468779199;-0.015237333603590534;-0.21951599186033025;-0.3966302156426829;-0.435424421734979;0.7547444259445063;1.0061157750252778;-0.8989992275283041;-2.1812591177421976;0.4752412446339621;0.20276742432387104;0.4458903996824888;1.130853429508489;0.48910320256206946;-0.5046973989504936;-0.30695188925807976;-1.385682883141035;0.6113746908398072;2.5767460075400517;-0.38739798982912427;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
NCc1ccc(-c2cc3c(c(S(=O)(=O)Nc4ccsc4C(=O)N[C@@H](CCCN=C(N)N)C(=O)O)c2)OCC3)cc1;-0.7422694159442518;0.956140466068437;0.12635606851295278;1.0631344706857178;-0.1816878226463031;1.1890923025734186;0.8641931459812152;-0.011556651295844269;0.09084448686564436;1.303792014171769;-0.1420693425941269;0.6242716723980268;-0.07361638030121867;1.6903326387364954;-1.0729211322049617;-1.822184091858591;-0.4222118460800881;1.0350724169636383;0.6442103634319735;0.9726732766409419;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
NCc1ccc(C(=O)O)cc1;-1.2980103515084151;-0.1878375211486206;-1.1658136882820898;-1.010619159572948;0.5795219746197272;-2.0142156343329423;1.0903708623329584;-0.3609418926945472;0.06354378226137376;-0.7894296953016491;-1.000393519506209;6.404395905175414;-1.407599072886164;-1.3282072993765175;-0.584352889354159;-0.6832784708330376;-0.3697208622080107;0.4722228995058984;1.0293380326580193;0.9318962727047794;0.0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
NCc1ccc(CN2CCOCC2)cc1;-1.2237341841778768;-0.13389996254079858;0.7357643571379724;-1.343064168933775;0.6270975869488533;-1.9147084881501284;-1.4041259752122641;2.36642677835161;1.2999166169024075;-1.7380863150011283;0.29939951155656125;-2.0236082565588993;-0.03476251546864814;-0.5836957703436023;-0.09021728605343933;0.20513501203722365;-0.2664762687545932;0.5247979767559534;-1.0162760222668938;0.318080444705699;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
NCc1ccc(Nc2ncc(F)c(Nc3ccccc3)n2)cc1;0.20863181581350063;-0.015237333603590534;-0.39706623669055663;-0.3966302156426829;-0.6098683336084443;-0.8133637765917054;0.8440022354140243;-0.5697257613855773;0.3306063379641855;0.7336541885169887;-0.2473810225483514;-1.1297290272840406;-0.06066509202369492;0.12466765268057037;-0.13780141415945715;0.20513501203722365;-0.08175194797001141;1.0716062477500576;0.029271874812430244;-0.5572950536386228;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
NCc1ccc(O)cc1;-1.2939085333125495;-0.859060472712625;-1.1658136882820898;-1.010619159572948;-0.1499707477602185;-3.2878080839632706;0.9795823185779599;0.305123714139189;0.34655230464190834;-1.130117500720968;-1.000393519506209;4.335703974567899;-1.731381279824257;-1.588412464193734;0.06445363117186906;0.20513501203722365;0.28923555347927715;0.0027230426956902165;0.008617034806350794;-0.6203083981080573;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
NCc1ccc2c(c1)nc(CN1C(=O)C3(CC3)c3ccc(F)cc31)n2CCCC(F)(F)F;0.7592731936206435;-0.06797627979790578;-0.8115779456966605;0.8597096988602678;0.34164391297409274;1.0353079314512492;0.4616080927999978;-0.9061663206513447;-0.19636581044366339;0.9608920518573593;-0.1420693425941269;0.8563891114203687;-0.7211807941774061;-0.1088892982799329;-0.12910163344061468;0.10523881113931907;-1.5444623630154204;-0.5326855505761482;1.532049756344299;-0.11547285965029823;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
NCc1ccccc1CC(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3nnnn3CC(=O)O)CS[C@H]12;-2.159225882713322;0.834137273525898;-0.3340161730990905;-0.5333747722709326;-0.00724391077283781;1.1663240971870132;0.9471026391368939;-0.051438749957039905;-0.24236962296148193;0.7676048276307433;-0.23871311838197887;0.39816356023420896;0.28901969146944556;1.0233640166947602;-1.59464925430005;-2.620237316618446;0.9892479468931468;-1.3166918304484898;1.2054552590622274;-1.4893594261320773;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
NCc1ccccc1O;-1.2939085333125495;-0.859060472712625;-1.1658136882820898;-1.5991575661075181;0.37336098786017735;-3.305764336500447;0.558823243076213;0.2961766160681973;-0.3838189111903476;-0.9963068008507197;-0.6320917814903785;4.79541329248069;-1.2780861901109264;-1.7078251772884316;0.06082853154940081;0.20513501203722365;0.2892355534792743;-1.2348598207052446;0.008617034806350368;0.09547901690369476;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
NCc1ccnc(Cl)c1;-1.1038945768878587;-0.859060472712625;-1.1658136882820898;-1.010619159572948;-0.07067806054500701;-3.429978718216519;0.8341752135398055;-0.31491899976139154;0.2700188715467835;-1.9863784565731515;-0.590161083572601;0.6580294312656639;1.6230023840543901;-1.6253304190080617;-0.09021728605343933;0.20513501203722365;0.14001491555890277;-1.450199238937007;-0.6470718006530409;0.04328036946687346;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
NCc1cnccn1;-1.8014253900874828;-0.7272131072268383;-1.1658136882820898;-1.9061520380726504;-0.4988585715071482;-3.4311166368884676;0.20438725888486958;1.0212624916401298;-0.27369886357146256;-2.0851694115744834;0.2303037882946151;4.79541329248069;-1.2651349018334028;-1.6288418302585752;-0.09021728605343933;0.20513501203722365;1.6302513315678175;-1.4743284861099826;-0.39764821989494015;0.11495443800072357;0.0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
NCc1conc1-c1ccc(O)cc1;-0.9308421930028281;-0.6481046879353666;-1.1658136882820898;-0.6781741502121208;2.244668406139166;-0.8998793869606763;1.2470934450171745;0.9988497303647806;-0.09613028678601013;-0.9464536347278624;-0.26379004347454776;-0.3834211325876651;-0.9154501183402616;-1.0928390313664162;0.03391386226481316;0.20513501203722365;0.47323335557321466;-1.2020916692393089;0.07965023111534622;0.34063464011231376;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
NCc1nc(CC(N)=O)no1;-2.5659156138358306;0.6751634165765281;-1.1658136882820898;-1.9061520380726504;1.5944683709744334;-2.227334541107005;0.2559231922839006;-0.4299515284412457;-1.8188207817239457;-0.8100100099836568;-1.4336578631937993;2.5029961604889457;-1.3428426314985453;-0.990687719802533;-0.04058794598393434;-0.2752031307245371;2.884787268435224;-2.066365171668622;1.0884234022855566;0.8810094367839056;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
NCc1nc2c(cnn2-c2ccccc2)c(=O)[nH]1;-1.4509970842190767;-0.9645383651012541;-1.1658136882820898;-1.2921630941423858;0.6905317367210224;-0.583063645016889;0.8398022606620241;-0.02436066172063609;-0.1881591837246496;0.0833539384031765;-1.4336578631937993;-0.051761755591681;-0.5398627582920735;-1.0727355222546775;0.15406464503246;0.20513501203722365;1.273332990296362;-0.6509030794857592;0.13755145540404695;0.03134348943291105;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
NCc1nccc(-c2cc(COc3ccccc3CC(=O)O)cc3ccoc23)c1F;0.617206166107083;0.09982945809309564;-1.1658136882820898;-0.08963574367755053;-1.6248147299631506;0.7216419431102878;1.24714149922968;1.0869421595029238;-0.39197116573601126;1.3534548735166863;0.8713133829418053;-0.5308188395800947;0.470337727354778;0.4293997637962074;-0.5917671397555463;-0.7073105981907192;-0.6278860974098052;-0.5416824761464669;0.6102930262797241;-0.21629893363612415;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
NN1C(=O)/C(=C/c2cccs2)NC1=S;-1.388970941500515;-1.2809720422671427;-1.1658136882820898;-0.401113722424739;-1.0380488445705864;-1.3252917941387208;1.478710346170699;-0.2769998931677962;0.19830319053498405;-0.06421998473328562;-1.1107896238139832;0.737712379703872;-1.0708655776705465;-0.8497985094325118;2.6728571764586175;0.5456408629739188;0.0644828711667363;1.998273823342421;0.2960123214822697;-0.20932822142084473;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
NN1C2=NC(=O)C(CC(=O)Nc3ccc(Cl)cc3)CN2c2ccccc21;-0.4456081864270563;-0.6044586634986925;0.40806065593740065;-0.06418520628185587;-1.4662293555327275;0.4008229250079965;0.7923372984164735;-0.27774096870318915;-0.11716483896581882;0.4476006347221077;0.13367201539238882;0.42343837327622225;1.130853429508489;0.25988160586148096;2.7970817357612927;0.012983651783856773;0.41859351925761784;-0.9684191854152296;0.17964627193235402;1.0817503035605514;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
NNC(=O)/C=C1/Oc2ccccc2NC1=O;-1.8258145793601972;-0.7970146536604902;-0.7814399624863232;-1.2921630941423858;0.26235122575888126;-1.1277809852682628;1.277042136976368;-0.008399197894431464;-1.043695036844744;-0.10924631423118711;-1.4336578631937993;-0.20392553982080414;-1.4335016494412114;-0.9593013166492108;2.1912684799908604;-0.9549276583534057;0.901669319210713;-0.5332768456273953;1.2396706740429173;-0.36017724275090696;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
NNC(=O)C(=O)NCc1ccc(F)cc1;-2.0805153173332003;1.2504973750599606;-1.1658136882820898;-1.010619159572948;1.08699517279708;-0.7967992271944458;1.277042136976368;-0.14893303633476448;-0.680946396819161;-0.0987847204375246;-1.000393519506209;0.9505717244828797;-0.1642753982438849;-0.14396690901771153;1.3475747012590331;-1.5067024065297878;0.2095493332899586;0.8003721021328838;2.1693650481846927;-0.2867814265821944;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
NNC(=O)C12CC3CC(C1)CC(n1cnc(Cl)n1)(C3)C2;-1.0910348225440643;-0.6756206598628354;-1.1658136882820898;1.2294798066651933;0.3892195253032197;0.14698464841870956;-0.5543942861876896;0.031020344354798876;-1.9101604139370914;0.43275762376827354;-1.4336578631937993;1.3961912503141831;0.470337727354778;-1.2687845810764136;3.4835874108036053;0.19353658835489854;0.16278208434898853;-0.3930017913433579;-0.45100567733787694;-0.5007625688571525;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
NNC(=O)C1CC1;-2.1057359562402116;0.798449264822978;-1.1658136882820898;-1.256288051450309;-0.02310244821588011;-5.4131421649626335;-0.8734215482461828;-0.5353125906094973;-0.762492014007238;-0.8085679687034464;-1.0418911540801359;-3.479354429949362;-1.2651349018334028;-1.4400063030248451;2.6505090743500936;0.19155664002828982;2.200993798678084;-0.7332262334067318;0.575246238452347;0.04328036946687346;0.0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
NNC(=O)C1CC1c1ccccc1;-1.3332083860269917;0.12037709946750325;-1.1658136882820898;-1.0001946542765658;0.40507806274626196;-1.6901451210335021;0.6303080954384217;-0.41885888972574303;0.9337674585696139;-0.33000036273401223;-1.0418911540801359;-0.6189408962698432;-1.0579142893930227;-0.8270697392052793;2.887415876572075;0.15883553458308655;0.20239527787859343;-0.7121048192046897;-0.0525830844847923;-0.12691815102744244;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
NNC(=O)C1CCCCC1;-1.4570389515616355;-0.015237333603590534;-1.1658136882820898;-1.256288051450309;1.309014696999672;-2.01421563433294;-2.413604066867257;-0.6281072480560078;-0.6180361058395407;-0.446603203334724;-1.0418911540801359;1.5774480670912192;-2.119919928149969;-1.3200591514063709;2.742924967942667;0.21844181660597936;1.6467508094799377;-0.19168652588453228;-0.2327470720236915;0.08529443671855584;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
NNC(=O)C1CCN(C(=O)c2cc(F)c(Cl)cc2F)CC1;-0.956118261885459;-0.1878375211486206;-0.21951599186033025;-0.6422991075200439;0.7222488116071071;-0.0002578441375084457;-0.11399421256866553;-0.835325501398076;-3.8082044433761033;0.7111210287600378;-0.17536246670495553;0.7579662395075604;0.5609967452974443;-0.32703381128797665;1.0869385696011855;-0.6770154199193303;-0.37169809132073595;0.2935428128746335;1.9173524882230033;0.3051932718406694;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
NNC(=O)C1CCN(Cc2ccc(F)cc2Cl)CC1;-0.83378430569255;-0.015237333603590534;-0.21951599186033025;0.3016524968454351;-0.1499707477602185;-0.8745513727362352;-0.21513849484723696;-0.6660849455571103;-0.03338097770706816;0.24383296989852887;-0.2761273571973689;-0.2103103914584849;0.21131196180430306;-0.25582828167987276;2.462863974253916;0.10960174418815859;-0.19608088895886067;0.5485929252058671;0.33782081902614536;-0.182877886170089;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
NNC(=O)C1CCN(S(=O)(=O)c2ccccc2)CC1;-1.7227702546829797;-0.015237333603590534;-0.21951599186033025;-0.6422991075200439;1.1980049348983761;-0.9142861692925427;-0.6185587949880805;-0.8938721073734721;-1.8725693063551485;0.5007067141403281;-0.17536246670495553;0.5854437494899601;-0.4362524520718836;-0.5643495998076659;2.4416171893326557;-0.01505271005186998;-0.03187174015129011;-0.091449929401485;0.7727932258980286;0.5844701340314593;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
NNC(=O)C1COc2ccccc2C1;-1.6394035713507935;-0.6481046879353666;-0.6881735137829382;-0.9926816382269095;1.0711366353540377;-1.2263887963084557;0.7874293145045154;-0.44426923583013506;0.42790348982036;-0.24521964332282806;-1.4336578631937993;1.117738749178442;-1.303988766665974;-1.2528563521937126;2.9539356326263118;0.04174470662604497;-0.2533850464196272;0.021958058402987677;0.07561652967371585;0.06915330073909996;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
NNC(=O)CC12CC3CC(C1)CC(n1ncnn1)(C3)C2;-1.57233330085083;-0.2628810809508078;-1.1658136882820898;1.180262232441361;-0.8001707829249519;0.15390213395406874;-0.5525962531286649;-0.40666156590417896;0.4774547893404519;0.08464174655586462;-1.0085980299693074;0.28140831599784866;-1.7054787032692094;-1.1182002572437164;3.5081426456609006;0.15865125667725147;0.47404100574537344;-0.27086732546683107;-0.43719994988165084;0.3534385265337594;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
NNC(=O)CCC(N)=O;-2.740132027208878;2.8326657608894004;-1.1658136882820898;-1.9061520380726504;1.08699517279708;-3.4350035786905337;-0.7034539834290152;-0.18404210451980568;-2.3771055450801435;-0.8486260812094976;-0.5835381967448152;-0.537214795307569;-1.4723555142737828;-0.7276764555873135;1.9894457508630086;-0.6571821330101522;2.9905868014852484;0.5322426241085066;1.8963893094893904;-0.6805293616077661;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
NNC(=O)CCCCC(=O)NN;-2.582267456643673;4.127167167477123;-1.1658136882820898;-1.256288051450309;0.5002292874045158;-2.1731598734422586;-3.0888375170339795;-0.09577580772435776;-0.9458051658013655;-0.6701379193551708;-0.5835381967448152;-1.377826119490946;-0.44920374034940735;0.09684023640258473;4.936470386196244;-0.22365796792082562;2.597070961715332;0.6027969489591603;0.9087904359577196;1.2075428769426313;0.0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
NNC(=O)CCCCCn1c(=S)[nH]c2ccsc2c1=O;-0.8393882762277123;1.2504973750599606;-1.1658136882820898;-0.05873270926842982;1.5310342212022643;0.8929494788793463;0.8029809873671039;-0.2934446485758886;0.8558369946991508;0.4527819685824839;-0.5753336862817171;-0.23218414201015383;-0.12542153341131365;0.5271163421926743;2.5368699145485665;0.04170912937952043;0.3446356922332851;0.08224733750140033;0.17099568005642737;0.7829696299896378;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
NNC(=O)CCN1CCOCC1;-2.4869278985776093;1.2504973750599606;1.2089132053488525;-1.9061520380726504;0.43679513763234656;-2.1080096524050633;-1.3768636239065177;-0.1353681984565035;-0.4931465889585856;-0.5506008031188709;0.2911950010934633;-0.14646187508170355;-0.8247911003975961;-0.5095230438027959;2.538980661591037;0.09785848357643531;1.2082414850603411;0.7869513254943794;-0.1418791263090431;0.3130711276934453;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
NNC(=O)CCNC(=O)c1ccccc1;-1.8784176262233916;1.8833647293917366;-0.6926648400712099;-1.2921630941423858;0.43679513763234656;-1.8736731500710362;0.5594301125243935;-0.16181677208578035;-1.0220839774995374;-0.13537757917426663;-0.20703194826588645;-0.3031809607337983;-0.3326421458516936;0.07044072540265256;2.2976138082584288;-0.280261818388545;0.6518290333545682;0.4390827147833679;0.704285451014268;0.7886793973046116;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
