SMILES;Mor12u;C-005;C-019;ATSC6p;AATSC8Z;MATS1c;MATS1se;BELpe-1;R1s;Vu;TDB04v;Mor09m;Mor13m;JGI1;B02[O-O];B09[C-C];predicted
CCC(=O)N1CC[C@H](CO)[C@H](NC(=O)c2ccccc2)C1;-0.13925000418019837;-0.5321107114104486;1.075339250028564;0.1339805521219757;-0.19516669419811777;-0.48836484329030533;0.02951377913340058;-0.3178140839593915;0.009754658029406406;-0.3686260485340165;-0.2037055351543801;-0.005801990363876295;0.5957474667794227;-0.60685459834298;-0.995620873548357;0.7590039239172213;1.0
CCC(=O)N1CC[C@H](Nc2ncnc3c2CN(c2cnc(OC)c(C(F)(F)F)c2)CC3)C1;-0.2863829099515546;0.6450274088387408;0.16976052574368564;-0.12708135772399207;-0.1266047824773907;-0.004879146331635527;0.12156477500211023;0.19267278805997054;0.38152068782908094;0.5299592475425099;-0.4426687579329308;-1.3358915161134974;-0.41133203239693494;-0.008001580798077059;-0.995620873548357;0.7590039239172213;0.0
CCC(=O)N1CCc2c(C(=O)N3CCN(c4cccc(OC)c4)CC3)cccc21;-0.41966801282678295;0.6450274088387408;1.075339250028564;-0.700591025049424;0.27160600353729825;0.3376674252713683;0.5508543112441754;-0.3178140839593915;-0.3613855030332314;-0.21492066894197898;-0.31123898540472805;-0.8803135698403585;-0.39610620843530536;-0.934352342312847;-0.995620873548357;0.7590039239172213;0.0
CCC(=O)N1CCc2c(C(=O)NCc3cccc(OC)c3)cccc21;0.11779983707917073;0.6450274088387408;1.075339250028564;-0.028925312908824507;-0.06408257269484548;-0.15975928967431888;0.35490753931076474;-0.3178140839593915;-0.1517194761260077;-0.7351542614073361;-0.1320165683208148;-0.9169578829101543;0.1846502198154236;-0.8009273355103088;-0.995620873548357;0.7590039239172213;1.0
CCC(=O)N1CCc2c(C(=O)Nc3cc(OC)ccc3OC)cccc21;0.5081347812137684;1.8221655290879302;1.075339250028564;0.5032896254266824;-0.6474827366959467;0.09498863167280638;0.260517269588212;-0.3178140839593915;-0.5090905249738427;-1.1962704001834485;-0.060327601487249485;-0.8010826226624211;-0.15249302504923182;-0.6484416134502644;-0.995620873548357;0.7590039239172213;1.0
CCC(=O)N1CCc2c(C(N)=O)nc(-c3ccccc3)n2CC1;0.8006696173944645;-0.5321107114104486;1.075339250028564;-0.36627426812250025;0.09304386270499077;-0.6409755983154906;0.08203037680207734;-0.3178140839593915;0.1449423052292881;-0.7469777521451851;0.2981172326805767;-1.0625447483496138;-0.38414306103688195;-0.886319339863933;-0.995620873548357;0.7590039239172213;1.0
CCC(=O)N1CCc2c(c(-c3nnc(SC)n3CC)nn2C)C1;0.5315029486009837;1.8221655290879302;0.16976052574368564;0.8961077415651384;-1.0818705913575348;0.22880506265912262;1.5996983999435366;0.3628350787330887;-0.29066233574810846;-0.5341549188639024;0.0591540099020257;-0.4168125288494256;0.5620331422929572;-0.6301433268030582;-0.995620873548357;0.7590039239172213;1.0
CCC(=O)N1CCc2c(c(C(=O)NCc3ccc(F)cc3)nn2C)C1;0.37225321529551597;0.6450274088387408;1.075339250028564;1.0410220944985067;-0.48098703439539603;0.19654520451135316;0.5786616745904397;-0.3178140839593915;0.31580447044024934;-0.1912736874662809;-0.17980921287652502;-0.5376397232957799;0.10199574688086285;-0.3265273113235039;-0.995620873548357;0.7590039239172213;1.0
CCC(=O)N1CCc2c(c(COc3cccc(C)n3)nn2C)C1;0.31513102834898943;0.6450274088387408;0.16976052574368564;1.1514267444802686;-0.9180521380363322;0.42309980236963024;1.0068316859957795;0.19267278805997054;-0.49219206907385793;-1.480034177891825;-0.21565369629330766;-0.8278230673349747;0.017166156237498127;-0.37396731374218306;-0.995620873548357;0.7590039239172213;1.0
CCC(=O)N1CCc2c(sc3ncnc(NCc4ccccc4)c23)C1;0.18184592547376108;-0.5321107114104486;0.16976052574368564;0.3068002568762958;-0.2339937067742141;-0.3351306518929567;0.33802286874217474;-0.3178140839593915;-0.16173337591859155;-0.5223314281260534;0.0830503321798808;-0.029571274517257478;0.12483448282330739;-1.1058987796303978;-0.995620873548357;0.7590039239172213;1.0
CCC(=O)N1CCc2c(sc3ncnc(Nc4ccccc4)c23)C1;0.5626605051172708;-0.5321107114104486;0.16976052574368564;0.5476722944483007;-0.5813800136687335;-0.4855382070381654;0.2621551314311626;-0.14765179328627334;-0.3257109850221519;-0.9716240761643169;0.36980619951414206;-0.22071593458403105;0.2531664276427569;-1.0381273476037112;-0.995620873548357;0.7590039239172213;1.0
CCC(=O)N1CCc2cc(-c3ccc(C(=O)N4CCN(c5ncccn5)CC4)cc3)ccc21;-0.6118062780105538;-0.5321107114104486;1.075339250028564;-1.366703023387747;0.41961346164160457;-0.5592914081846269;0.5529138810865202;-0.6581386653056354;-0.08037044010384806;0.02154914581500182;-0.4665650802107859;-1.2200162558657641;-0.4232951797953581;-1.0317165364660517;-0.995620873548357;0.7590039239172213;0.0
CCC(=O)N1CCc2cc(-c3ccc(C(=O)NCCCN4CCCCC4)cc3)ccc21;-0.4638078845581897;-0.5321107114104486;1.075339250028564;0.028239995320438072;0.07873781022446133;-0.18635125838847852;0.5758710339696224;-0.6581386653056354;-0.7832210317958251;-0.2976851041069222;-0.8369580755175396;-1.0595735878304415;-0.78436471945686;-1.0520802894915589;-0.995620873548357;0.7590039239172213;0.0
CCC(=O)N1CCc2cc(-c3ccc(C(=O)NCCCN4CCOCC4)cc3)ccc21;0.2623362798075029;-0.5321107114104486;1.075339250028564;0.0284116501577249;0.04914843152667786;0.12158126619431818;0.4841486109755628;-0.6581386653056354;-0.7631932322106575;-0.4632139744368088;-0.7413727864061193;-1.1249391192522395;0.005203008839074741;-1.0520802894915589;-0.995620873548357;0.7590039239172213;1.0
CCC(=O)N1CCc2cc(-c3ccc(C(=O)NCCCOC(C)C)cc3)ccc21;-0.5893035983043464;-0.5321107114104486;1.075339250028564;-0.26958962025913313;0.19215342559664805;-0.2901438875144425;0.49047368177395917;-0.6581386653056354;-0.8551959365550209;-0.7588012428830342;-0.6935801418504094;-0.7367074780803472;0.35648451881095766;-0.6631982962302687;-0.995620873548357;0.7590039239172213;0.0
CCC(=O)N1CCc2cc(-c3ccc(C(=O)NCCN4CCN(CC)CC4)cc3)ccc21;-0.9580013504137447;-0.5321107114104486;1.075339250028564;0.5275502727579312;-0.05539680866007386;0.06910407277635008;0.5891796750142388;-0.6581386653056354;-0.6154882102700463;-0.08486227082563953;-0.8250099143786122;-1.1378141481686541;-0.21339632089575003;-0.7399330466862906;-0.995620873548357;0.7590039239172213;0.0
CCC(=O)N1CCc2cc(Br)c(S(=O)(=O)CCC(=O)N(CC)CC)cc21;0.1307821522942905;-0.5321107114104486;1.075339250028564;-1.0650042389128818;-1.4026058229818448;-0.1184708682244326;1.087546583919425;-0.48797637463251725;-0.8264059746513428;-0.5341549188639024;-0.09617208490403215;0.8241421813250158;0.7904205017174011;0.3850727249567044;1.004398387546894;0.7590039239172213;0.0
CCC(=O)N1CCc2cc(Br)c(S(=O)(=O)N(CC)Cc3ccccc3)cc21;0.16280519649158556;-0.5321107114104486;0.16976052574368564;-3.0421638210645527;-1.5324486564073252;-0.41303801287278813;1.453738360662467;-0.48797637463251725;-0.7162530769329207;-1.1253294557563545;0.1069466544577359;0.5171222610105092;0.6512129683539306;-0.06478936694457628;1.004398387546894;0.7590039239172213;1.0
CCC(=O)N1CCc2cc(Br)c(S(=O)(=O)N3CC(C)CC(C)C3)cc21;-0.6256540809066813;-0.5321107114104486;0.16976052574368564;-0.51794277752829;-3.8479715405300623;-0.5971437945904022;1.4701756476699488;-0.48797637463251725;-0.8877411108809187;-0.34497906705831843;0.11889481559666346;0.8805942311892961;0.6675263511699623;0.6222727370501067;1.004398387546894;0.7590039239172213;1.0
CCC(=O)N1CCc2cc(Br)c(S(=O)(=O)N3CCN(C(=O)c4ccco4)CC3)cc21;-1.1068652315471166;-0.5321107114104486;1.075339250028564;-3.309902169907903;-0.8881676741166815;-0.12553294053255604;0.863576037006644;-0.48797637463251725;-0.25811716142221075;0.30531292352337813;0.11889481559666346;-0.07413868230484731;0.5674709365649677;-0.21870912400831993;1.004398387546894;0.7590039239172213;0.0
CCC(=O)N1CCc2cc(Br)c(S(=O)(=O)N3CCN(c4cc(C)ccc4C)CC3)cc21;-0.715664799731511;-0.5321107114104486;0.16976052574368564;-3.587216548310749;-0.8646494810806191;0.03129193408497958;1.3926467591157619;-0.48797637463251725;-0.6930959336625706;0.5299592475425099;-0.17980921287652502;0.6458725501746572;0.4608901688335606;0.07810800342406617;1.004398387546894;0.7590039239172213;0.0
CCC(=O)N1CCc2cc(Br)c(S(=O)(=O)N3CCN(c4ccc(F)cc4)CC3)cc21;-0.019812704201097635;-0.5321107114104486;0.16976052574368564;-2.4409051020215147;-1.7901469117247577;-0.022439683566854062;1.0018422479422502;-0.48797637463251725;-0.28002256721848795;0.2934894327855291;0.0830503321798808;1.6837979582056346;0.23902816253552936;-0.024636386840991016;1.004398387546894;0.7590039239172213;0.0
CCC(=O)N1CCc2cc(Br)c(S(=O)(=O)N3CCN(c4ccccc4)CC3)cc21;-0.16781109765346172;-0.5321107114104486;0.16976052574368564;-2.4166472216525925;-1.412907225269857;0.06038698503737072;1.3347256055084136;-0.48797637463251725;-0.5228596371886456;0.009725655077152784;0.04720584876309815;0.1001694014866147;0.0008527734214662813;-0.3339398117014215;1.004398387546894;0.7590039239172213;1.0
CCC(=O)N1CCc2cc(Br)c(S(=O)(=O)N3CCc4ccccc43)cc21;0.671711952924276;-0.5321107114104486;0.16976052574368564;-1.4402300721610133;-2.3780291775320848;-0.5967057534349376;1.3892325195189983;-0.48797637463251725;-0.6186175539552287;-0.38044953927186553;0.6924065502651856;0.2794294194766977;0.5685584954193699;-0.28563075751429573;1.004398387546894;0.7590039239172213;1.0
CCC(=O)N1CCc2cc(Br)c(S(=O)(=O)NCCC3=CCCCC3)cc21;-1.3301610532471746;-0.5321107114104486;0.16976052574368564;-1.6927017162534423;-1.5026991523534448;-0.5862315765256798;1.3307132069985743;-0.48797637463251725;-0.8295353183365252;1.2393686918134523;-0.2037055351543801;-0.584187904762818;-0.08832705263950691;-0.19098444727013095;1.004398387546894;0.7590039239172213;0.0
CCC(=O)N1CCc2cc(Br)c(S(=O)(=O)NCCCN(C)C)cc21;0.16193970881057748;1.8221655290879302;0.16976052574368564;-0.7902563408357475;-2.3171777162192457;-0.17801623321624888;1.2101662825470934;-0.48797637463251725;-0.7037357021921906;0.9201344418915282;-0.1320165683208148;0.4111508691600182;0.18029998439781514;0.3945607254404415;1.004398387546894;0.7590039239172213;1.0
CCC(=O)N1CCc2cc(Br)c(S(=O)(=O)NCCCN(C)Cc3ccccc3)cc21;-0.8827039221660505;0.6450274088387408;0.16976052574368564;-1.2292240060615498;-1.2496445246628516;-0.05293170984047493;1.2732270459874693;-0.48797637463251725;-0.6017190980552434;0.37625386795047233;-0.5143577247664961;0.7161900157950765;0.6055354964690418;-0.13380230149761302;1.004398387546894;0.7590039239172213;1.0
CCC(=O)N1CCc2cc(Br)c(S(=O)(=O)NCCCN3CCCCC3)cc21;-0.3010962005286901;-0.5321107114104486;0.16976052574368564;-1.0633803918448546;-1.8299832763951673;-0.18170218291002618;1.269327792117832;-0.48797637463251725;-0.7963642752735913;0.9674284048429244;-0.45461691907185836;1.3559799142569195;0.6947153225300151;-0.28563075751429573;1.004398387546894;0.7590039239172213;1.0
CCC(=O)N1CCc2cc(Br)c(S(=O)(=O)NCCN(C)Cc3ccccc3)cc21;-0.08991720636274374;0.6450274088387408;0.16976052574368564;-3.1878650209860284;-0.6999678385815291;-0.07207242281016238;1.243783434461296;-0.48797637463251725;-0.38016156514432625;0.6245471734453022;-0.38292795223829307;0.7013342131992133;0.5522451126033381;-0.04341761947008704;1.004398387546894;0.7590039239172213;0.0
CCC(=O)N1CCc2cc(Br)c(S(=O)(=O)NCCN3CCCCC3C)cc21;-0.7797108881261015;-0.5321107114104486;0.16976052574368564;-0.8870344743896488;-1.5342158576370073;-0.263546838802873;1.2693277921178368;-0.48797637463251725;-0.8433044305513281;0.6600176456588494;-0.35903162996043797;1.1123447516847624;0.10852110000727555;-0.06478936694457628;1.004398387546894;0.7590039239172213;0.0
CCC(=O)N1CCc2cc(Br)c(S(=O)(=O)NCCOC)cc21;0.30214871313386976;0.6450274088387408;0.16976052574368564;-2.7614027164045334;-1.7211307653120138;-0.14693619040948244;0.9466972013830764;-0.48797637463251725;-0.5478943866701051;0.565429719756057;0.4056506829309247;1.5431630269647962;1.4407806966498653;0.12724662485517935;1.004398387546894;0.7590039239172213;1.0
CCC(=O)N1CCc2cc(Br)c(S(=O)(=O)NCCc3ccccc3Cl)cc21;-0.13925000418019837;-0.5321107114104486;0.16976052574368564;-1.5859531513113811;-1.412743603644994;-0.6547131534705021;1.121206665241551;-0.48797637463251725;-0.3125677415443851;0.09249009024209606;0.19058378243022878;0.6607283527705204;1.2885224570335696;-0.06478936694457628;1.004398387546894;0.7590039239172213;1.0
CCC(=O)N1CCc2cc(Br)c(S(=O)(=O)NCc3ccccc3)cc21;0.35321248631334046;-0.5321107114104486;0.16976052574368564;-1.7913004028328918;-2.3384763406510656;-0.5718285333067108;1.2539577233114636;-0.48797637463251725;-0.292539941959218;1.0147223677943205;0.2981172326805767;1.5639611505990045;1.2624210445279187;-0.08932729923010019;1.004398387546894;0.7590039239172213;1.0
CCC(=O)N1CCc2cc(Br)c(S(=O)(=O)Nc3c(C)cccc3C)cc21;-0.2474359643061955;-0.5321107114104486;0.16976052574368564;0.6765458548720018;-3.992793176041848;-0.9447043584617179;1.2844752973229967;-0.48797637463251725;-0.35450094692583;0.7191350993480945;0.36980619951414206;-0.047398237632293366;0.6011852610514333;0.2664727189100025;1.004398387546894;0.7590039239172213;1.0
CCC(=O)N1CCc2cc(Br)c(S(=O)(=O)Nc3ccc(F)cc3)cc21;0.3099381022629416;-0.5321107114104486;0.16976052574368564;-1.3129396995294165;-2.4868504393878785;-0.9151217480004292;0.9077566068576535;-0.48797637463251725;0.05481720709603364;1.0974868029592637;0.7163028725430407;0.18534266970289706;0.5130929938448621;0.3850727249567044;1.004398387546894;0.7590039239172213;1.0
CCC(=O)N1CCc2cc(C(=O)N3CCCC3)ccc21;0.13770605374235412;-0.5321107114104486;1.075339250028564;-0.522424740913256;0.10613282934599141;-0.5155794123859163;0.5890080749142592;-0.3178140839593915;-1.3427476827064462;-0.9952710576400149;0.130842976735591;-0.1632734978800265;0.6033603787602375;-0.8979637040939739;-0.995620873548357;0.7590039239172213;1.0
CCC(=O)N1CCc2cc(C(=O)N3CCN(c4cccc(OC)c4)CC3)ccc21;-0.2967687621236501;0.6450274088387408;1.075339250028564;-0.4524020547480347;0.27872494661102554;0.3125084645839645;0.5508543112441754;-0.3178140839593915;-0.4383673576887197;-0.09668576156348857;-0.3709797910993655;-1.1160256376947215;-0.23188482142058608;-0.7342148321090385;-0.995620873548357;0.7590039239172213;1.0
CCC(=O)N1CCc2cc(C(=O)NC3CC3)ccc21;0.29782127472882997;-0.5321107114104486;1.075339250028564;-0.6086490876283853;0.27865556866352537;-0.9083729596182831;0.3385204569335089;-0.3178140839593915;-0.9315519224734731;-0.9361536039507697;0.31006539381950426;0.08036166469213038;0.5391944063505129;-0.4959558913902197;-0.995620873548357;0.7590039239172213;1.0
CCC(=O)N1CCc2cc(C(=O)NC3CCCCC3)ccc21;-0.2517634027112355;-0.5321107114104486;1.075339250028564;-0.3803728106625171;0.08371328278113735;-0.8701642763195683;0.45218153128695854;-0.3178140839593915;-1.232594784988024;-0.8533891687858265;-0.2992908242658005;-0.14445614792526654;0.3640974307917725;-0.8009273355103088;-0.995620873548357;0.7590039239172213;1.0
CCC(=O)N1CCc2cc(C(=O)NC3CCN(Cc4ccccc4)CC3)ccc21;-0.22406779691898018;-0.5321107114104486;1.075339250028564;-0.7246192329238809;0.18955250529954568;-0.21806380976782186;0.5211458558893546;-0.3178140839593915;-0.6111071291107905;-0.1912736874662809;-0.6218911750168441;-0.8298038410144233;-0.037211786482607624;-0.7342148321090385;-0.995620873548357;0.7590039239172213;0.0
CCC(=O)N1CCc2cc(C(=O)NCc3ccc(OC)cc3)ccc21;-0.4101476483356951;0.6450274088387408;1.075339250028564;0.5007317606673698;0.3990564753604775;-0.20057956935490925;0.35490753931076474;-0.3178140839593915;-0.27501561732219604;-0.1321562337770357;-0.2276018574322352;-0.6356880204284772;0.3097194880716667;-0.5637273234169066;-0.995620873548357;0.7590039239172213;1.0
CCC(=O)N1CCc2cc(CNC(=O)CCC(=O)N3CCCCCC3)ccc21;-1.059263409091678;-0.5321107114104486;1.9809179743134422;-0.3677404069360043;-0.007332044997583318;-0.540529100429242;0.4654545887942179;-0.3178140839593915;-0.950953853321604;-1.1253294557563545;-0.7533209475450469;-0.1434657610855422;0.29775634067324347;-0.8009273355103088;-0.995620873548357;0.7590039239172213;0.0
CCC(=O)N1CCc2cc(CNC(=O)CCc3ccc(OC)cc3)ccc21;-0.7009515091543754;0.6450274088387408;1.075339250028564;0.13765179329676702;0.2170156918989004;-0.07083006415471836;0.4311363084920192;-0.3178140839593915;-0.29629515438143655;-0.6287428447666947;-0.5263058859054237;-0.372245121061836;0.22380233857389975;-0.5064721480840152;-0.995620873548357;0.7590039239172213;0.0
CCC(=O)N1CCc2cc(CNC(=O)COc3cccc(C)c3)ccc21;-0.079531354190648;-0.5321107114104486;1.075339250028564;-0.5972284884923932;-0.2869604461587984;-0.10002744200687792;0.39553623761904705;-0.3178140839593915;-0.4684090570664712;-0.8888596409993735;-0.5024095636275686;-0.8307942278541475;-0.030686433356194934;-0.41971303036019697;-0.995620873548357;0.7590039239172213;0.0
CCC(=O)N1CCc2cc(CNC(=O)CSc3ccncc3)ccc21;0.16799812257763344;-0.5321107114104486;1.075339250028564;0.4158005346023329;0.11904031600324072;-0.2532592661883006;0.33169570845499546;-0.3178140839593915;-0.3920530711480196;-1.4563871964161268;-0.2037055351543801;-0.0988983532979526;0.5185307881168727;-0.8009273355103088;-0.995620873548357;0.7590039239172213;1.0
CCC(=O)N1CCc2cc(CNC(=O)NC(C)C)ccc21;-0.09857208317282351;-0.5321107114104486;0.16976052574368564;-0.2988001738955211;-0.37798287996585295;-1.7239588219655353;0.22121572453068014;-0.3178140839593915;-0.7256411079884678;-0.6050958632909966;-0.31123898540472805;-0.3544181579468001;0.49569205217442824;-0.024636386840991016;-0.995620873548357;0.7590039239172213;1.0
CCC(=O)N1CCc2cc(CNC(=O)NCCOC)ccc21;-0.3746626534143681;0.6450274088387408;0.16976052574368564;-0.28626701509696145;-0.05383086881438378;-0.997856563082482;0.15325563910482234;-0.3178140839593915;-0.6968511460847897;-0.8770361502615245;-0.43072059679400326;-0.7753325648295913;0.29775634067324347;-0.7081099394737599;-0.995620873548357;0.7590039239172213;1.0
CCC(=O)N1CCc2cc(CNC(=O)Nc3ccc(C)c(Cl)c3)ccc21;0.34628858486527664;-0.5321107114104486;0.16976052574368564;-0.13022855432632538;-0.5914171955953248;-1.6166073342800837;0.15663584583305937;-0.3178140839593915;-0.43586388274057347;-0.723330770669487;-0.2514981797100903;-0.6535149835435131;0.3727979016269894;-0.19098444727013095;-0.995620873548357;0.7590039239172213;1.0
CCC(=O)N1CCc2cc(CNC(=O)Nc3ccc(C)c(F)c3)ccc21;-0.5140061700566524;-0.5321107114104486;0.16976052574368564;-0.07175028185839481;-0.43236843436463346;-1.4996599136338835;0.19674136826045646;-0.3178140839593915;-0.17049553823710253;-0.5578019003396004;-0.3470834688215104;-1.0575928141509927;-0.056787845861845695;-0.19098444727013095;-0.995620873548357;0.7590039239172213;0.0
CCC(=O)N1CCc2cc(CNC(=O)Nc3ccc4c(c3)OCCO4)ccc21;-0.22060584619494827;-0.5321107114104486;0.16976052574368564;-0.11324458562395114;-0.2457210375397961;-0.4605524571461408;0.0934364694279704;-0.3178140839593915;-0.5641669738330537;-0.8652126595236755;-0.38292795223829307;-0.8753616356417371;-0.24384796881900925;-0.6631982962302687;-0.995620873548357;0.7590039239172213;1.0
CCC(=O)N1CCc2cc(CNC(=O)Nc3cccc(Cl)c3)ccc21;0.13164763997529838;-0.5321107114104486;0.16976052574368564;-0.12302104609995619;-0.3242509480448639;-1.5994309762474042;0.10453500348351985;-0.3178140839593915;-0.4771712193849822;-0.34497906705831843;-0.1320165683208148;-0.7594863753940039;0.5881345547986079;-0.3265273113235039;-0.995620873548357;0.7590039239172213;1.0
CCC(=O)N1CCc2cc(CNC(=O)Nc3cccc(OC)c3)ccc21;-0.28897937299457843;0.6450274088387408;0.16976052574368564;-0.22195026164804663;-0.3872357181262709;-0.8478078231484272;0.16762796200474303;-0.3178140839593915;-0.23120480572964164;-0.5814488818152985;-0.3709797910993655;-1.0694774562276834;-0.051350051589835244;-0.41971303036019697;-0.995620873548357;0.7590039239172213;1.0
CCC(=O)N1CCc2cc(CNC(=O)Nc3cccc(SC)c3)ccc21;0.15934324576755365;0.6450274088387408;0.16976052574368564;-0.2724801972199842;-0.5346373870736785;-1.5097527998580558;0.1963538575914749;-0.3178140839593915;-0.35450094692583;-0.5223314281260534;-0.3231871465436556;-0.6881785229338605;0.5685584954193699;-0.41971303036019697;-0.995620873548357;0.7590039239172213;1.0
CCC(=O)N1CCc2cc(CNC(=O)Nc3ccccc3C)ccc21;-0.31061656501977775;-0.5321107114104486;0.16976052574368564;0.19875423691780067;0.1857920244237547;-1.564594754457144;0.22186901824280858;-0.3178140839593915;-0.6261279787996662;-0.20309717820412992;-0.31123898540472805;-0.5445724311738493;0.08676992291923324;-0.5637273234169066;-0.995620873548357;0.7590039239172213;1.0
CCC(=O)N1CCc2cc(CNC(=O)c3cc(OC)c(OC)c(OC)c3)ccc21;-0.28897937299457843;2.9993036493371195;1.075339250028564;-1.0482494528257047;0.10645419446423658;0.366325399128193;0.26152460191476584;-0.3178140839593915;-0.10039823968901572;-0.43956699296111074;-0.4187724356550757;-0.7763229516693159;-0.3123641766463426;-0.4566047373102085;-0.995620873548357;0.7590039239172213;0.0
CCC(=O)N1CCc2cc(CNC(=O)c3cccc(OC)c3)ccc21;0.22598579720516784;0.6450274088387408;1.075339250028564;-0.031609929573850754;0.10843620333301095;-0.16166284962956143;0.35490753931076474;-0.3178140839593915;-0.1473383949667525;-0.49868444665035594;-0.2276018574322352;-0.7178901281255871;0.12700960053211163;-0.5637273234169066;-0.995620873548357;0.7590039239172213;1.0
CCC(=O)N1CCc2cc(CNC(=O)c3cccs3)ccc21;0.8854874101332463;-0.5321107114104486;1.075339250028564;0.7278103230974641;-0.08775961515082638;-0.6496216159717698;0.3099909083991118;-0.3178140839593915;-0.49907662518125884;-0.6996837891937889;0.14279113787451855;-0.01669624560084278;0.3423462537037302;-0.8009273355103088;-0.995620873548357;0.7590039239172213;1.0
CCC(=O)N1CCc2cc(CNC(=O)c3ccnn3C)ccc21;-0.13232610273213455;0.6450274088387408;1.075339250028564;-0.00039487740943859167;-0.2545900867988631;0.032870239586581626;0.7817290738240831;-0.3178140839593915;-0.1385762326482415;-0.17945019672843185;-0.09617208490403215;-1.0774005509454772;0.2346779271179209;-0.6301433268030582;-0.995620873548357;0.7590039239172213;1.0
