SMILES;SLogP;VSA_EState9;SLogP_VSA2;RBF;SsssCH;GATS1s;H-046;MAXaasC;GATS2s;BELc-1;E3i;Mor04v;MAXDP;MATS1se;PEOE_VSA3;PCR;JGI10;RDF055m;GATS3c;SdssC;predicted
Cc1ccc2[nH]c3nc(SCC(C)C)nnc3c2c1;0.29563050757594217;-0.23282140250774516;-0.4478491423681658;-0.5426511505089645;0.5306954223030947;0.7369329821736296;1.0656715285006721;0.9943822797100609;-0.04393551989311971;1.129165595829946;0.29604061622897027;-0.4693301375131729;-2.0062752155367516;1.4705726260248797;-0.04877465731600064;1.7479382785987692;2.3781658055276322;-0.5757159351028839;0.19223235710470496;0.2692176911137619;1.0
Cc1ccc2[nH]c3nc4ccccc4nc3c2c1;0.3008921983581228;-0.23282140250774516;-0.925842317390237;-1.8860469122704462;0.23627507381952173;1.138094406152888;-0.032574386478844204;1.048491581203417;0.4237691158311043;0.8416175257356917;-0.21540278054998208;-0.39285381709603456;-1.9845988472429357;-0.2577243662834031;0.8467260065636102;2.2402275835162215;-1.4446665368906388;-0.6921623435726769;0.019856028320665974;0.2692176911137619;0.0
Cc1ccc2[nH]cc(C(O)CN3CCC(Cc4ccccc4)CC3)c2c1;0.7654317696918141;-0.23282140250774516;-0.06835232877688377;-0.2647071997996916;0.3935640341573405;1.435060840459672;0.516548571010914;1.6651646472249302;0.9803190231937876;1.129165595829946;-0.5451491811048328;0.0262364187898837;-0.0023314837060218105;-0.1755049963287272;-0.9442753211956119;-0.0006954992919356014;0.31214979694128414;-0.20451673409628723;-0.7254266803041691;0.2692176911137619;0.0
Cc1ccc2[nH]cc(CCN3C(=O)OC(C)(C)C3(C)O)c2c1;-0.01928950012980658;-0.23282140250774516;0.12037213154600046;-0.7105756207291493;0.23627507381952173;0.46392568150017544;-0.032574386478844204;0.9361999227823077;-0.5804201670950004;-0.3085747546413234;0.26912254271428854;-0.8180621586153239;0.144978418791323;-0.4008823558351193;-0.08281269384146879;0.12487649990737149;0.17033651263386593;-0.5489514778011625;1.685231810414146;-0.20284112185530914;1.0
Cc1ccc2[nH]cc(CCN3CC(C(=O)N4CCN(c5ccccc5F)CC4)CC3=O)c2c1;0.18758351072205937;-0.23282140250774516;1.2934152237245258;-0.3611111827033589;0.09898135882909623;-1.1278166581331603;-0.032574386478844204;0.9750768438237523;-0.5408458029401698;0.2665213855471842;-0.7335756957076048;-1.2993531351071814;0.8392375607036849;0.04740916146425042;-0.15542368923620506;-0.4399733474336992;0.5076630449064393;0.644238856880291;0.520195810645684;0.3639305338772136;1.0
Cc1ccc2[nH]cc(CCN3CC(C(=O)N4CCOCC4)CC3=O)c2c1;-0.6611115836591406;-0.23282140250774516;1.2988310447386888;-0.2647071997996916;0.1399083303249907;-0.9860759017376972;-0.032574386478844204;1.030578126309415;-0.14789407622723097;0.41029542059431123;0.4104424286663672;-0.95775890391063;0.534450915179672;0.014032249099143475;-0.9442753211956119;-0.2182095203120584;0.0628371360947826;-0.29952355111496315;0.392927462292146;0.46544932522780175;1.0
Cc1ccc2[nH]cc(CCN3CC(C(=O)NC4CCCC4)CC3=O)c2c1;-0.03596020359810097;-0.23282140250774516;0.2021057391990643;0.05956074269445892;0.2997725899238551;-1.0321420358594187;0.6995895568408333;1.050906435247094;-0.7008389282372501;0.5540694556414384;0.27585206109295896;-1.091337543572565;0.41812605893198507;-0.051668967891943855;-0.9442753211956119;-0.17171092434258875;0.2975435847881509;0.43670921675542523;0.5825485606520237;0.4406862392515157;1.0
Cc1ccc2[nH]cc(CCN3CC(C(=O)NC4CCCCCC4)CC3=O)c2c1;0.370492385338252;-0.23282140250774516;0.2021057391990643;-0.06596233181940571;0.2866502017786832;-1.0221999806249904;1.431753500160511;1.0552570831863246;-0.7035620605463093;0.5540694556414384;-0.3163455562300385;-1.7286402137153845;0.5627560214879794;0.029573683297751195;-0.9442753211956119;-0.26474511803988127;0.1994175592815886;0.20858075347164293;0.37643329379460316;0.45421584756007194;1.0
Cc1ccc2[nH]cc(CCN3CC(C(=O)NC4CCCCCCC4)CC3=O)c2c1;0.5737186798064287;-0.23282140250774516;0.2021057391990643;-0.12283997495850069;0.2822481452632144;-1.0163532989372979;1.7978354718203498;1.0571689890189946;-0.7029610182744188;0.5540694556414384;0.05377795459683476;-1.7694275846045249;0.6181221790289458;0.0639293347534886;-0.9442753211956119;-0.3030785199501997;0.20475806523355586;-0.20591801458328832;0.36275122417520905;0.4593426558073549;1.0
Cc1ccc2[nH]cc(CCN3CC(C(=O)NCCN4CCOCC4)CC3=O)c2c1;-0.8749133556400153;-0.23282140250774516;1.8693728647928285;0.46489567081214783;0.12302077634899872;-0.8924966888205798;-0.032574386478844204;1.0241675726718587;-0.13155878802305748;0.5540694556414384;-0.97583835733974;-0.2735507572452986;0.4455015606198516;-0.07710425938829943;-0.9442753211956119;-0.22972475795497715;-0.10856517102617506;-0.017445789081637873;0.1801638788013073;0.34525577120094353;0.0
Cc1ccc2[nH]cc(CCN3CC(C(=O)NCCc4ccc(F)cc4)CC3=O)c2c1;0.19284520150424;-0.23282140250774516;0.22402667488443542;0.3936549864763115;0.08939967264459128;-1.0417848796014182;-0.032574386478844204;0.9658636821674772;-0.5734998312651054;0.5540694556414384;-0.6595509935422301;-0.9985462747997703;0.43639161118965264;-0.10303356685378165;-0.15542368923620506;-0.09899128878503075;-0.11844690268307026;0.44049267407032816;0.34413852920594623;0.21338037693731063;1.0
Cc1ccc2[nH]cc(CCN3CC(C(=O)NCc4ccc5c(c4)OCO5)CC3=O)c2c1;-0.04309734852046452;-0.23282140250774516;0.23484452863042718;-0.005292845804370872;0.087549939316219;-0.7856201615528002;-0.032574386478844204;0.9844145846580794;-0.16317854713788332;-0.5961228247355775;0.8613201600372861;-2.307820880341179;0.5438568846195118;-0.23679374949446502;-0.9442753211956119;-0.19187030012751136;0.5214473445003196;0.3998555399472958;-0.7700673934402342;0.22284078971163868;1.0
Cc1ccc2[nH]cc(CCN3CC(C(=O)NCc4ccccc4Cl)CC3=O)c2c1;0.4386338857649047;-0.23282140250774516;-0.06124423514263417;0.17102784792682357;0.08907870376608502;-0.9404143715732511;-0.032574386478844204;0.9872966171735394;-0.41694704842346086;0.5540694556414384;-0.026976265947210407;-1.61545525949802;0.5096104959162935;-0.18153163502890207;-0.9442753211956119;-0.08362048330923243;0.10659653920084777;0.5935125032508505;0.2968497623368529;0.2152696192989627;1.0
Cc1ccc2[nH]cc(CCN3CC(C(=O)Nc4cc(Cl)ccc4C)CC3=O)c2c1;0.7672134511249873;-0.23282140250774516;-0.06124423514263417;-0.12283997495850069;0.07408373961688075;-0.8906684263428402;0.516548571010914;0.9812854840594847;-0.542787828266768;0.5540694556414384;-0.13464856000593692;-0.9343061656493741;0.6051584910657382;-0.1815316350289089;-0.9442753211956119;-0.08469945133635655;0.3571963696036297;-0.01730566103293759;0.7937906621244155;0.16892290529890244;1.0
Cc1ccc2[nH]cc(CCN3CC(C(=O)Nc4ccc(Br)cc4)CC3=O)c2c1;0.6633758068968486;-0.23282140250774516;-0.06124423514263417;-0.06596233181940571;0.09178657024628144;-0.9409448740089844;-0.032574386478844204;0.9993212128813898;-0.4926454838364865;0.5540694556414384;1.170878005456125;-0.8823022677657201;0.4909079983750744;-0.2387904955269032;-0.9442753211956119;-0.04709645503282559;0.3571963696036297;0.1497269730175959;0.7287199811923639;0.22038879899943653;1.0
Cc1ccc2[nH]cc(CCN3CC(C(=O)Nc4ccc(F)cc4)CC3=O)c2c1;0.33860966495513883;-0.23282140250774516;-0.06124423514263417;-0.06596233181940571;0.05283578928075656;-1.0348876868248558;-0.032574386478844204;0.9390961791522919;-0.5890688103853454;0.5540694556414384;0.7738364211145704;-1.575687572881108;0.42109444282257646;-0.1828618820821629;-0.15542368923620506;-0.04709645503282559;0.3571963696036297;0.5085949057385827;0.5926099592032215;0.05889433921001988;1.0
Cc1ccc2[nH]cc(CCN3CC(C(=O)Nc4nc5c(s4)C(=O)CC(C)(C)C5)CC3=O)c2c1;0.5847630208541734;-0.23282140250774516;0.40807432256718046;-0.3611111827033589;0.04317105071658082;-0.9567158156323321;1.0656715285006721;0.948168268844183;-0.5828181796650703;0.5540694556414384;-0.5855262913768554;-1.117849334650506;0.7172614479487531;-0.14359846314483649;-0.04877465731600064;-0.3410220411219437;0.8461957624991648;0.3508107229022564;0.5717580811074789;0.15855106588850676;1.0
Cc1ccc2[nH]cc(CCN3CC(C(=O)Nc4nnc(CCc5ccccc5)s4)CC3=O)c2c1;0.5978391038871165;-0.23282140250774516;0.3832354396328831;0.3411618506499051;0.06233926257965896;-0.9559903580765352;0.33350758518099455;1.0818215682169992;-0.28164456336466764;0.5540694556414384;0.6796231638131844;-2.5494860528593364;0.6683165451904428;0.3799307536997336;-0.9442753211956119;-0.10294585853406633;-0.14491355542037837;0.5531556252252182;0.5071170044579819;0.12994882032695232;1.0
Cc1ccc2[nH]cc(CCN3CC(C(=O)O)CC3=O)c2c1;-0.5434789323109882;-0.23282140250774516;0.16404548386206194;-0.2506085936042944;-0.026325634069393415;-0.4343312950700696;-0.032574386478844204;0.9483763967066662;-1.1193381717130997;0.5540694556414384;-0.6595509935422301;-1.0219990130610261;0.017736922188083832;-0.5285174997392577;-0.9442753211956119;0.2620768932810234;1.62072492625644;-0.8499465264090029;-0.572603426794634;-0.6796327112438195;0.0
Cc1ccc2[nH]cc(CCNC(=O)C3CC(=O)N(CCc4c[nH]c5ccc(Cl)cc45)C3)c2c1;0.7115124631615489;-0.23282140250774516;0.44126685924661135;0.14720072715233767;0.09783911288892674;-0.9015701420508645;-0.032574386478844204;0.992260660523528;-0.4462899510691754;0.5540694556414384;0.9689924540960129;-1.583845047058936;0.6029947623926125;-0.3241048361204855;-0.9442753211956119;0.1058594741685114;0.22286701324118047;0.15407094252729922;0.08472976189908399;0.27003762627075395;1.0
Cc1ccc2[nH]cc(CCNC(=O)C3CCCCC3)c2c1;0.3751810206887095;-0.23282140250774516;-0.817571370008052;0.15825098606224342;0.35672472688963075;-0.7857307956043358;1.7978354718203498;1.20969816293895;-0.6025058919837366;1.272939630877073;-0.28942748271535684;0.09149621221250849;0.21372939152232762;-0.09615224148558568;-0.9442753211956119;0.3869624532966088;-0.17062205755124518;-0.46571541687329593;-0.4321823121932807;0.5274767272495527;1.0
Cc1ccc2[nH]cc(CCNC(=O)C3CCCN(c4nccc(C)n4)C3)c2c1;0.08069304392128897;-0.23282140250774516;0.18745081877043904;-0.06596233181940571;0.23103243674833743;-0.5859807677398037;0.33350758518099455;1.0884403495042014;-0.43855947661990285;0.5540694556414384;-0.05389433946189213;0.4647006558481437;0.5850352688147284;-0.042964813069962846;0.8467260065636102;-0.02949481875029807;-0.16940868185663038;-0.5668878680347769;0.7376389316098327;0.4035119566170745;1.0
Cc1ccc2[nH]cc(CCNC(=O)C3CCCO3)c2c1;-0.35483950337756964;-0.23282140250774516;-0.26353466462512076;0.2511736178046387;0.12425657382554588;-0.5767330449648537;-0.032574386478844204;1.0984766545632665;0.11481004966227344;0.6978434906885647;-0.7268461773289344;-0.4907435072299715;0.034768074218193626;-0.19081515879366595;-0.9442753211956119;0.47079914074339185;-0.09660614018010844;-0.5401234107330555;-0.5772569713492413;0.2959330921351216;0.0
Cc1ccc2[nH]cc(CCNC(=O)CSc3ccccc3)c2c1;0.48562443116616005;-0.23282140250774516;-0.5668176853993219;0.7470087807820593;0.23627507381952173;-0.5811451754278368;-0.032574386478844204;1.0982196439593017;-0.16701102338300666;1.272939630877073;-0.464394960560788;-0.41732623962951887;0.13094973852176645;-0.24736760141288197;-0.9442753211956119;0.5227006857536292;-0.31453812193742764;-0.36061938034821195;-0.061673574575008695;0.3487170429674208;1.0
Cc1ccc2[nH]cc(CCNC(=O)[C@@H]3CC(F)(F)CN3C3CN(C(=O)C4CC4)C3)c2c1;-0.27596623759320205;-0.23282140250774516;1.5077228052376033;0.2633863065479249;-0.1791241049104688;-0.9955130824105991;0.6995895568408333;0.8379345244652923;-0.5156655796506672;0.5540694556414384;1.749616586021782;-2.435281414369743;0.8874614448840303;-0.1333774338263698;0.6334279427232017;-0.6676753012938147;0.45718020046105573;0.12394341205677516;-0.49907617232070467;0.055977223415424306;0.0
Cc1ccc2[nH]cc(CCNC(=O)[C@@H]3CCC(=O)N(CC(C)C)[C@@H]3C)c2c1;0.22035186222692546;-0.23282140250774516;0.2021057391990643;0.38382868518861024;0.3548026769530337;-0.7570213855323188;1.431753500160511;1.048405730921328;-0.6234317402336933;0.5540694556414384;-0.07408289459790304;0.08537810657913741;0.607025495760453;0.02824718938721579;-0.9442753211956119;-0.08997562625302657;0.6666071717289129;-0.2779438316151459;0.9073601334031786;0.5166755854053154;1.0
Cc1ccc2[nH]cc(CCNC(=O)c3ccc4c(c3)OCO4)c2c1;0.0950090105246866;-0.23282140250774516;-0.5214826062349903;-0.14460796183889596;0.23627507381952173;-0.417520002080312;-0.032574386478844204;1.0332285048223577;0.10956562398695349;-0.5961228247355775;-0.673010030299571;-0.3714404473792357;0.31040867785615894;-0.3558235364526072;-0.9442753211956119;0.31235520564379693;-0.06694584542300612;-0.4992060205126228;-1.311730259559037;0.16086597165170358;1.0
Cc1ccc2[nH]cc(CCNC(=O)c3cccc([N+](=O)[O-])c3C)c2c1;0.3491955616575057;-0.23282140250774516;-0.6029755415103359;0.20367982824741504;0.23627507381952173;-0.9409147674679007;0.516548571010914;0.9023283862804776;-1.2537280537165618;0.8416175257356917;-0.3769112216380724;-0.6508339379698479;0.3552281397374641;1.8492263173791468;-0.9442753211956119;0.4592360755716101;0.5547339326859828;-0.4098043254419512;-0.733459369429203;-0.028434063367012388;1.0
Cc1ccc2[nH]cc(CCNS(=O)(=O)Cc3ccccc3)c2c1;0.07463949472436493;-1.6590665201327923;-0.7081393263020326;0.370857967488844;0.23627507381952173;0.2892754888646861;-0.032574386478844204;0.9387728506208469;-0.5080180056953894;0.9853915607828189;0.2422044691996068;0.05580726268451056;0.31037093771441543;1.4933815195876292;1.4166461443434122;0.5488397450642944;-0.1556386011166887;-0.18728098410617355;0.09038015221131052;0.2692176911137619;1.0
Cc1ccc2[nH]cc(CCNS(=O)(=O)c3cccc([N+](=O)[O-])c3)c2c1;-0.04669196895581544;-1.8685586130718028;-0.49354349780431644;0.20367982824741504;0.23627507381952173;-0.3388516200160058;-0.032574386478844204;0.7416816505936692;-1.0745703424881785;0.8416175257356917;4.098218500177759;-0.4693301375131729;0.4291988175565055;2.357690211499397;1.4166461443434122;0.5037172636246979;0.29490975061371705;0.4620723935701454;-1.2983979467636557;0.2692176911137619;1.0
Cc1ccc2[nH]cc(CCNS(=O)(=O)c3cn(C)nc3C)c2c1;-0.4979887502218802;-1.0170272247067451;-0.2818304447754119;-0.005292845804370872;0.23627507381952173;0.3555298775674401;-0.032574386478844204;0.903171305056157;-0.6297556264951761;0.12274735050005707;2.180305762256689;-1.0291368029666257;0.4476318332388313;1.7295283465283315;1.4166461443434122;0.48560532211952206;0.8572826285752998;0.06971385720983175;0.5419513884696321;0.2692176911137619;1.0
Cc1ccc2[nH]cc(CCNS(C)(=O)=O)c2c1;-0.7434752779821823;-1.568346468076251;-0.43546470600793147;0.20367982824741504;0.23627507381952173;0.41067117128039604;-0.032574386478844204;0.9562133040852456;-0.9074880457779825;0.9853915607828189;-0.9825678757184104;-0.6284008839808206;-0.44258141280436664;1.4028193022706137;1.4166461443434122;0.9833285506060128;-1.4446665368906388;-0.809729776432071;0.0955522880941655;0.2692176911137619;0.0
Cc1ccc2[nH]cc(NC(=O)NCCS(C)=O)c(=O)c2c1;-0.8640773983856245;-0.6484723401197154;-0.1052848074806492;0.6786177238196562;0.23627507381952173;-0.4431149966084104;-0.032574386478844204;0.27806809691171763;-0.5485555233734827;0.8416175257356917;0.8209430497652634;1.382416500853804;0.32418647986964816;-0.18609214550956976;-0.08281269384146879;1.3216216529568372;1.1179829301234476;-0.5031296058762259;0.423907009688844;-0.2244488302455202;0.0
Cc1ccc2[nH]cc(S(=O)(=O)c3ccc(C)c(F)c3)c(=O)c2c1;0.06339718907293383;-1.9984327734920733;-0.9934102363291024;-1.1337452856840162;0.23627507381952173;-0.36322353093905896;0.516548571010914;-0.09200442378997642;-0.2151035048057133;0.8416175257356917;1.931313582245883;0.7073855126385294;0.6536841977484978;0.6851439473944282;1.357051285563189;1.3981159557582878;1.4338650692866504;-0.7164044959977963;0.7551861730116181;0.2692176911137619;1.0
Cc1ccc2c(-c3nc(Nc4cc(CN5C[C@@H](C)N[C@@H](C)C5)cc(C5CC5)c4)ncc3Cl)c[nH]c2c1;1.7685392549480903;-0.23282140250774516;0.3849752701061809;-0.5098854002220988;1.0352600548809117;1.4351489510329114;0.8826305426707528;1.5625701081284695;0.3088804566355287;1.129165595829946;-1.0027564308544217;-1.2493886057679842;-1.7882602631123528;-0.1266338684213978;0.8467260065636102;0.5599103771185684;0.4013719563026625;0.6942645702662309;0.8457512713434366;0.2692176911137619;0.0
Cc1ccc2c(=O)c(C(=O)N3CCC(C)CC3)cn(CC(N)=O)c2n1;-1.0069244887295719;-0.23282140250774516;0.13782515597064512;-0.4928957519252056;0.5129718620122192;-0.6846759673406015;0.15046659935107518;-0.4719063978190229;-0.8333750427550267;0.12274735050005707;1.1910665605921364;0.11290958192930714;0.6817840666730712;-0.3009880750865096;-0.04877465731600064;0.8091160456288023;1.5250704756647515;0.23828789979606663;0.3462602711877501;-0.5915337935504374;0.0
Cc1ccc2c(=O)c(C(=O)N3CCCC3)cn(CC(=O)NCc3ccccc3)c2n1;-0.38437790608545386;-0.23282140250774516;0.13782515597064512;0.10869224913296671;0.23627507381952173;-1.0256869788906913;-0.5816973439686024;0.3445709022195651;-0.45512780209000786;0.12274735050005707;-0.7470347324649457;-0.3173971809511246;0.7677270540288258;-0.05378729678652225;-0.04877465731600064;0.6608417522998465;0.3429001075307158;1.9625635390509444;0.8354265652340719;-0.23180604801289637;1.0
Cc1ccc2c(=O)c(C(=O)N3CCCC3)cn(CC(=O)Nc3ccc(C)c(C)c3)c2n1;0.10487598313998389;-0.23282140250774516;0.13782515597064512;-0.22655803009449763;0.23627507381952173;-0.9595969056701169;0.516548571010914;0.7923093694508413;-0.5997327870966659;0.12274735050005707;-1.1036992065344782;-0.2796688628786697;0.7997330832408781;-0.005207145129714452;-0.04877465731600064;0.6404840809914383;0.7902878114966526;0.7351819604866636;1.4253835240198887;-0.274636171250742;1.0
Cc1ccc2c(=O)c(C(=O)N3CCCC3)cn(CC(=O)Nc3ccc4c(c3)OCO4)c2n1;-0.3578089724328596;-0.23282140250774516;0.43391391974370647;-0.3187518568820508;0.23627507381952173;-0.9008668360723863;-0.5816973439686024;-0.4957438898454273;-0.29807189143490825;-0.5961228247355775;-1.117158243291819;-0.30923970677329654;0.8082708088075318;-0.33670229506624594;-0.04877465731600064;0.5078248388370507;0.21453220559036962;1.3710830454877718;0.12394386332134825;-0.36621972007250764;1.0
Cc1ccc2c(=O)c(C(=O)N3CCCC3)cn(CC(N)=O)c2n1;-1.338306816110261;-0.23282140250774516;0.13782515597064512;-0.381443659097586;0.23627507381952173;-0.7063494287412125;-0.5816973439686024;-0.47319855823485807;-0.7677970654156341;0.12274735050005707;-0.04043530270455127;-0.06553516571068231;0.5574745326946;-0.4612732176990221;-0.04877465731600064;0.9706667196999224;1.1716384033390757;0.502849655741878;0.4634160027768292;-0.5962403426072984;0.0
Cc1ccc2c(=O)c(C(=O)N3CCCCC3)cn(CC(=O)NCc3ccccc3)c2n1;-0.18115161161727758;-0.23282140250774516;0.13782515597064512;0.05002345026816003;0.23627507381952173;-1.033679206767604;-0.2156153723087636;0.3474670435992312;-0.48187708936972656;0.12274735050005707;-0.81432991625165;-0.8007275259874391;0.8233130073146557;-0.005207145129712485;-0.04877465731600064;0.6089748044055178;0.31893458936696456;0.9829283505884616;0.7789612807901378;-0.22337606129756515;1.0
Cc1ccc2c(=O)c(C(=O)N3CCCCC3)cn(CC(=O)Nc3ccccc3)c2n1;-0.013246370122550073;-0.23282140250774516;0.13782515597064512;-0.17627048821037802;0.23627507381952173;-1.0334187257956442;-0.2156153723087636;-0.4310931715790377;-0.5224772335301652;0.12274735050005707;-0.4980425524541398;-0.2735507572452986;0.8106217358643454;-0.053787296786520285;-0.04877465731600064;0.6571964848980265;0.15378606815941012;0.596875576419653;1.1384485819531163;-0.27384287318115885;1.0
Cc1ccc2c(=O)c(C(=O)N3CCOCC3)cn(CC(N)=O)c2n1;-1.736111477622435;-0.23282140250774516;0.7137827970389474;-0.43931301498885034;0.23627507381952173;-0.59144018399211;-0.5816973439686024;-0.5176938212497181;-0.371825975065175;0.12274735050005707;0.020130362703482604;-0.12875559058885008;0.5927075420388513;-0.5981942501409744;-0.04877465731600064;0.8968635158112297;1.1446771954048425;0.5223274545111934;0.4739913979164796;-0.6889701964759426;0.0
Cc1ccc2c(=O)c(C(=O)N3CCSCC3)cn(CC(=O)NC3CCCC3)c2n1;-0.5430621647242809;-0.23282140250774516;0.9026824995298032;-0.12283997495850069;0.33950343943760863;-1.1123791750546772;0.15046659935107518;-0.3501756518342822;-0.7218098690116147;0.12274735050005707;-0.6124443648915371;-1.007723433249827;0.8179147792992774;-0.039146997400693724;-0.04877465731600064;0.560492990436317;0.24345337639510248;0.8399977409143475;1.1061579155369494;-0.109520383052373;1.0
