SMILES;C-001;ATSC3s;AATSC7i;GATS4c;X3A;RBN;nR_5_False_False_None_None;nR_10_True_True_None_True;HATS8u;R3v+;R3s;R2s+;L3s;Mor27u;F05[C-S];nEster;RPCG;TK_CYP2C9sub_NOoutliers_us predicted value;TK_CYP2C9sub_NOoutliers_us experimental value;TK_CYP2C9sub_NOoutliers_us AD leverage;TK_CYP2C9sub_NOoutliers_us AD tanimoto;TK_CYP2C9sub_NOoutliers_us AD euclidean;TK_CYP2C9sub_NOoutliers_us AD range;AD;AD_ProtoPRED
CCN(CC)CCCNC(=O)c1ccc(NC(=O)C2=C(C)OCCS2)cc1;0.6271495125345614;-0.26945374010398027;0.10791046151261771;-0.4921146025451579;0.5124755367110422;1.1340019312547116;-0.7970607082574909;-0.5778283495796214;-0.908971571685318;-0.6192231336373648;-0.6846774208492081;-0.39682888208630973;0.03282718506394854;-0.7792207249845112;1.709437416551573;-0.36572658440564304;-0.42574054847180376;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)CCCNC(=O)c1ccc(NC2=N[C@@H]3CS(=O)(=O)C[C@@H]3S2)cc1;0.141565302586685;-0.7616786786171456;0.2686787424427587;0.28829186416591224;0.05781730233345498;0.9253220258204727;1.7329130821319578;-0.5778283495796214;-0.8323723378572221;-0.3097530434795434;0.10233694647265995;0.04128872361767841;0.4736965492019342;-1.0669676277439863;1.709437416551573;-0.36572658440564304;-0.4628424500883238;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)CCCNC(=O)c1ccc2c(=O)n(CCOC)c(=O)[nH]c2c1;0.141565302586685;0.06202982521060955;0.9286387601565506;0.3257321305391916;0.15797836435186388;1.1340019312547116;-0.7970607082574909;1.4257286451584137;-0.7213034488064833;-0.3871205660189988;-0.3638535780583337;-0.36700564150354226;0.41491396731686936;-0.16262021907135027;-0.3699163904263176;-0.36572658440564304;-0.20878800046170815;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)CCCNC(=O)c1cccc(C2CCCN(C(=O)Nc3ccc(Cl)cc3)C2)c1;0.141565302586685;0.08702671636141542;0.6231416617240862;0.8553021475431458;0.3425247293817806;1.3426818366889504;-0.7970607082574909;-0.5778283495796214;-0.4991656707050058;-0.3871205660189988;-0.4986250206045662;-0.4117405023776934;-1.0326071116028501;-0.9170490733651003;-0.3699163904263176;-0.36572658440564304;-0.1603593228645665;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)CCCNC(=O)c1cccn1-c1nnc(N2CCCCC2)s1;0.141565302586685;0.2686873418283852;1.7001909362662266;0.11152046283612066;0.08574785451334721;0.9253220258204727;1.7329130821319578;-0.5778283495796214;-0.548955172693268;-0.15501799840063282;-0.8058869572272664;-0.44901955310615266;-0.7460420249131593;-0.6873351593974522;0.6697605130626277;-0.36572658440564304;-0.2267115712764313;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)CCCNC(=O)c1cccn1-c1nnc(N2CCOCC2)s1;0.141565302586685;0.1294037365218901;1.926340054962322;-0.43936445436308674;0.08574785451334721;0.9253220258204727;1.7329130821319578;-0.5778283495796214;-0.41873647518550516;-0.3871205660189988;-0.6579774180806149;-0.43126762418783876;-0.2610857243613751;0.17348750768131385;-0.3699163904263176;-0.36572658440564304;-0.4062488236045707;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)CCCNC(=O)c1cccs1;0.141565302586685;-0.09541518555197359;0.49507054210466744;-0.03130289040337477;1.01808987496241;0.5079622149519951;0.46792618693723353;-0.5778283495796214;-0.46086605379095785;0.231819614296644;-0.8393679130799467;-0.37375137449250156;-0.3713030653958716;0.674022036010821;0.6697605130626277;-0.36572658440564304;0.8746731788919971;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)CCCNC(=O)c1cn(-c2cccc(OC)c2)c(=O)c2ccccc12;0.141565302586685;0.21919750036953548;0.21647028128282925;-0.4878818659238453;-0.037600455157273976;0.9253220258204727;-0.7970607082574909;1.4257286451584137;-0.46086605379095785;-0.3097530434795434;-0.6956964696108497;-0.41884127394501897;-0.5696942792579651;-0.7719666013855329;-0.3699163904263176;-0.36572658440564304;-0.44761848731401876;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)CCCNC(=O)c1cn(CC(C)C)c(=O)c2c1c1ccccc1n2C;1.1127337224824378;0.2600513834890699;0.6722346518148055;0.98199914061466;-0.3965608282074815;0.9253220258204727;0.46792618693723353;1.4257286451584137;-0.11999946325593203;-0.46448808855845425;-0.6787440869006317;-0.425231968355612;-0.06269451049928136;-1.8866835944285418;-0.3699163904263176;-0.36572658440564304;-0.3067243308808094;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)CCCNC(=O)c1cn(CC(C)C)c(=O)c2cc(OC)c(OC)cc12;1.1127337224824378;0.35746370199868827;-0.33830450902009357;0.2988392128981035;-0.05728111094746481;1.3426818366889504;-0.7970607082574909;1.4257286451584137;-0.5144855174706249;-0.6965906561768203;-0.6634869424614358;-0.4337528942364027;-0.41539000180967;-0.5446707286175442;-0.3699163904263176;-0.36572658440564304;-0.6547949891892043;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)CCCNC(=O)c1cn2c(n1)C(=O)N(Cc1ccccc1)CC2;0.141565302586685;0.5908399427575852;0.6735912353317589;0.06932625429420405;0.14554623237206604;0.9253220258204727;0.46792618693723353;-0.5778283495796214;-0.6140645214471493;-0.3871205660189988;-0.4740440656747502;-0.3868878018920539;0.04752283053521474;-1.0718037101433053;-0.3699163904263176;-0.36572658440564304;-0.34180685047167464;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)CCCNC(=O)c1cnn2c(-c3ccc(C)c(C)c3)ccnc12;1.1127337224824378;0.16736434146756998;0.3612556990670523;-0.7742609456267039;-0.021199675241520097;0.7166421203862339;0.46792618693723353;-0.5778283495796214;-0.602574636372935;-0.3871205660189988;-0.8033440998207336;-0.42132654399358294;-0.6284768611430297;-1.398239272097332;-0.3699163904263176;-0.36572658440564304;-0.1862915966453154;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)CCCNC(=O)c1cnn2c(C)c(Cc3c(C)cc(C)cc3C)c(C)nc12;2.569486352326067;-0.004448920652988142;0.30428688562852296;-0.7338885213758366;-0.13762330906096332;0.9253220258204727;0.46792618693723353;-0.5778283495796214;-0.08552980803328893;-0.7739581787162755;-0.7859679075427602;-0.39682888208630973;-0.1876074970050441;-1.1975418525255968;-0.3699163904263176;-0.36572658440564304;-0.2743463423588544;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)CCCNC(=O)c1cnn2c(C)c(Cc3c(F)cccc3Cl)c(C)nc12;1.1127337224824378;0.037309362505884715;1.141402763715997;-0.5776845399327044;-0.07574275593221148;0.9253220258204727;0.46792618693723353;-0.5778283495796214;-0.403416628419886;0.07708456921773342;-0.3291011935023866;-0.3339870537154784;0.2606096898685747;-1.0645495865443269;-0.3699163904263176;-0.36572658440564304;-0.2775150748206243;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)CCCNC(=O)c1cnn2c(O)c(Cc3ccc(Cl)cc3)c(C)nc12;0.6271495125345614;0.25701311143937106;0.7803437199920265;-0.2220242821756705;-0.0011820582408958893;0.9253220258204727;0.46792618693723353;-0.5778283495796214;-0.4149065134941004;-0.00028295332172199785;-0.22442023026679087;-0.3496087511635946;0.3193922717536395;-0.7260238185920032;-0.3699163904263176;-0.36572658440564304;-0.2893831081552262;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)CCCNC(=O)c1nnn(Cc2ccccc2)c1N;0.141565302586685;0.4082612353466574;0.4400421746840759;-0.9401020469712997;0.4324559551759137;0.9253220258204727;0.46792618693723353;-0.5778283495796214;-0.4570360920995531;-0.07765047586117742;-0.420220250569808;-0.08901043464274591;0.4883921946732004;0.31856997966088113;-0.3699163904263176;-0.36572658440564304;-0.17837586584371234;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)CCCNC(=S)Nc1c(C)n(C)n(-c2ccccc2)c1=O;0.6271495125345614;0.3368419462448445;0.49478797815925474;1.6011280911101406;0.1327443021930955;0.9253220258204727;0.46792618693723353;-0.5778283495796214;-0.4110765518026956;-0.00028295332172199785;-0.8486917235705668;-0.4195513511017515;0.6206530039145962;-0.1722923838699881;1.709437416551573;-0.36572658440564304;-0.07793637321291398;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)CCCNCC(=O)NC1CCOC(C)(C)C1;1.1127337224824378;-0.39186501816059377;0.7042814088781035;-0.9323962301143639;0.8076636090491893;0.9253220258204727;-0.7970607082574909;-0.5778283495796214;-0.11233953987312245;-0.5418556110979094;-0.3579202441097573;-0.3702009887088388;-0.06269451049928136;-0.9484836089606732;-0.3699163904263176;-0.36572658440564304;-0.17253335637383352;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)CCCNCC1CCOC(C)(C)C1;1.1127337224824378;-0.28154480938308735;0.23105514427996396;-1.020052582098473;0.8529232307158308;0.5079622149519951;-0.7970607082574909;-0.5778283495796214;-0.6178944831385541;-0.3097530434795434;-0.8224155303697288;-0.4135156952695248;-0.6946072657637277;-0.16503826027100973;-0.3699163904263176;-0.36572658440564304;-0.6185894904455197;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)CCCNCc1ccc(OCCC(C)C)c(OC)c1;1.1127337224824378;0.14927231582075567;0.10111338963793183;0.178028108830991;0.746064241934081;1.5513617421231891;-0.7970607082574909;-0.5778283495796214;-0.4455462070253387;-0.3871205660189988;-0.99829650098824;-0.43339785565803646;-0.8195202522694903;-1.744019163648634;-0.3699163904263176;-0.36572658440564304;-0.8489442376657182;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)CCCNS(=O)(=O)c1cc(-c2cc(C)no2)cs1;0.6271495125345614;-0.3140426907684211;0.3454601389547715;0.495773839515413;0.26081042843046087;0.7166421203862339;1.7329130821319578;-0.5778283495796214;-0.5949147129901254;-0.3871205660189988;-0.536344072134801;0.1552561072732539;-0.2757813698326413;0.41770966884691874;2.7491143200405186;-0.36572658440564304;0.137656045206739;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)CCCNc1ccc(N2C(=O)C3C4C=CC(C4)C3C2=O)cc1[N+](=O)[O-];0.141565302586685;0.12099454458922879;0.6138241941507486;-0.18047145140310006;-0.5415978987590524;0.7166421203862339;2.997899977326682;1.4257286451584137;-0.7251334104978882;-0.232385520940088;-0.23289642162190002;4.050384350529699;0.3708270309030712;0.37902100965236757;-0.3699163904263176;-0.36572658440564304;-0.2518235818733005;0.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
CCN(CC)CCCNc1ccnc2cc(Cl)ccc12;0.141565302586685;0.0495849643092301;0.895172500019961;-0.26919938113249275;0.264972607032582;0.2992823095177563;-0.7970607082574909;1.4257286451584137;-0.6676839851268164;-0.15501799840063282;-0.8105488624725762;-0.36168006282804804;-0.12147709238434617;-1.0379511333480729;-0.3699163904263176;-0.36572658440564304;-0.21599531968403587;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)CCCNc1nc2ccccc2c2nc(CCn3c(C)nc4ccccc43)nn12;0.6271495125345614;0.08357288654083338;0.5664543618150858;0.3424225884532557;-0.3403778839400739;0.9253220258204727;1.7329130821319578;1.4257286451584137;-0.7749229124861504;-0.3097530434795434;-0.6681488477067458;-0.43872343433353056;-0.011259751349850066;-1.7319289576503365;-0.3699163904263176;-0.36572658440564304;-0.6888761981000987;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)CCCNc1ncnc2c1cnn2-c1cc(Cl)ccc1C;0.6271495125345614;0.21109148297115043;-0.6658562067876083;-0.2613637819669492;-0.10778266393980385;0.5079622149519951;0.46792618693723353;-0.5778283495796214;-0.261708045837909;-0.07765047586117742;-0.6550107511063266;-0.37730176027616436;-0.253737901625742;-0.9702459797576084;-0.3699163904263176;-0.36572658440564304;-0.7104394737910164;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)CCCNc1ncnc2c1cnn2-c1ccc(F)cc1;0.141565302586685;0.17862448694459532;-0.5189854037353652;-0.232080506824289;-0.021941178594356403;0.5079622149519951;0.46792618693723353;-0.5778283495796214;-0.6523641383611972;-0.07765047586117742;-0.339696432696273;-0.2658196466691528;-0.8856506568901881;0.009060706104470906;-0.3699163904263176;-0.36572658440564304;-0.7483341036866865;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)CCCNc1ncnc2c1sc1nc3c(cc12)COC(C)(C)C3;1.1127337224824378;-0.3120787484712765;-0.8151341657288012;-0.740158736289012;-0.35293771028525317;0.2992823095177563;0.46792618693723353;1.4257286451584137;-0.8323723378572221;-0.46448808855845425;-0.642296464073663;-0.42594204551234455;-0.5182595201085334;-0.7332779421909815;2.7491143200405186;-0.36572658440564304;-0.8718466804744222;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)CCCNc1ncnc2onc(-c3ccc(Cl)cc3)c12;0.141565302586685;0.2361244816487354;0.17170762245281643;-0.7558362519181487;-0.050275703541780896;0.5079622149519951;0.46792618693723353;-0.5778283495796214;-0.46469601548236267;0.15445209175718858;-0.4515821585837115;-0.3467684425366644;2.119608841983747;-0.36089959744342576;-0.3699163904263176;-0.36572658440564304;-0.01855464608923013;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)CCCNc1oc(/C=C/c2ccc(OC)c(OC)c2)nc1C#N;0.141565302586685;0.498206973572103;0.9174669635496111;-0.3460467523358929;0.3515700817095258;1.1340019312547116;0.46792618693723353;-0.5778283495796214;-1.1349393114782005;-0.3097530434795434;-0.9826155469812884;-0.413870733847891;-0.2684335470970082;-1.187869687726959;-0.3699163904263176;-0.36572658440564304;-0.7614981867424357;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)CCCn1c(C)c(C)c2c1ncn1nc(-c3ccc(C)cc3)nc21;1.5983179324303143;0.20467093668914707;1.1996021766769818;0.21057658007720145;-0.3420391516822358;0.2992823095177563;1.7329130821319578;1.4257286451584137;-0.602574636372935;-0.46448808855845425;-0.9016679195399978;-0.4412087043820946;-0.6946072657637277;-1.1370908225341105;-0.3699163904263176;-0.36572658440564304;-0.6293329321580883;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)CCCn1c(C)c(C)c2c1ncn1nc(-c3ccc(Cl)cc3)nc21;1.1127337224824378;0.23962197030759866;1.0021328249472061;0.27032972154233087;-0.3420391516822358;0.2992823095177563;1.7329130821319578;1.4257286451584137;-0.5106555557792202;-0.232385520940088;-0.6664536094357237;-0.3890180333622515;-1.0546505798097494;-0.9533196913599922;-0.3699163904263176;-0.36572658440564304;-0.6008051401319178;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)CCCn1c(C)c(C)c2c1ncn1nc(-c3cccc(C)c3)nc21;1.5983179324303143;0.1846252289802119;1.1888157912647466;0.2111331197437915;-0.37890786186140285;0.2992823095177563;1.7329130821319578;1.4257286451584137;-0.6064045980643398;-0.3097530434795434;-0.8550488670868983;-0.44688932163595496;-0.8636071886832888;-1.2604109237167427;-0.3699163904263176;-0.36572658440564304;-0.6294158261603852;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)CCCn1c(C)c(C)c2c1ncn1nc(-c3ccccc3)nc21;1.1127337224824378;0.23099053063067188;1.000849096272127;0.2162760880141185;-0.37017033526132187;0.2992823095177563;1.7329130821319578;1.4257286451584137;-0.5183154791620297;-0.3097530434795434;-0.8457250565962785;-0.43694824144169925;-0.9738245297177853;-0.7211877361926843;-0.3699163904263176;-0.36572658440564304;-0.6138525577857155;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)CCCn1c(C)c(C)c2c1ncn1nc(-c3ccccc3Br)nc21;1.1127337224824378;0.2078062100508948;1.040220054639747;0.12822483037429286;-0.3934477459058952;0.2992823095177563;1.7329130821319578;1.4257286451584137;-0.4455462070253387;-0.232385520940088;-0.7334155211410847;-0.4415637429604608;-0.7754333158556918;-1.6037727740683856;-0.3699163904263176;-0.36572658440564304;-0.5926884999996278;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)CCCn1c(N)c(C(=O)N2CCCCC2)sc1=S;0.141565302586685;-0.08837598461729433;1.1662345501345726;-0.6065374963949374;0.18521967265427988;0.5079622149519951;0.46792618693723353;-0.5778283495796214;-0.07020996126766976;0.46392218191500995;-0.6016107455691403;-0.4149358495829899;1.9359132735929205;0.06951173609595733;3.7887912235294636;-0.36572658440564304;-0.08020759493797759;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)CCCn1c(N)c(C(=O)NCc2ccco2)sc1=S;0.141565302586685;-0.3058731437244173;1.7861855179245447;-0.6789450787946839;0.2993669290269807;0.9253220258204727;1.7329130821319578;-0.5778283495796214;-0.38426681996286227;-0.3097530434795434;-0.6151726517373147;-0.011256985980530905;2.3033044103745746;1.907223047837143;2.7491143200405186;-0.36572658440564304;-0.4021185401446709;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)CCCn1c(S)nnc1-c1cccc(Cn2nc(C)c([N+](=O)[O-])c2C)c1;1.1127337224824378;0.013535523807031519;0.25587171263765324;-0.7615917118948864;-0.14616544426544653;0.9253220258204727;1.7329130821319578;-0.5778283495796214;-0.0587200761934554;-0.15501799840063282;-0.5024393067143653;0.22768397725997475;0.8337398632479561;-1.456272260889159;2.7491143200405186;-0.36572658440564304;-0.05595745108119882;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)CCCn1c(S)nnc1Cn1nnc(-c2ccccc2)n1;0.141565302586685;-0.030616199151937012;1.2429179495848408;-0.6623323418713675;0.13281905811826203;0.7166421203862339;1.7329130821319578;-0.5778283495796214;-0.43022636025971955;-0.00028295332172199785;-0.755453618664368;-0.3478335582717632;1.296652695592841;-1.4248377252935858;0.6697605130626277;-0.36572658440564304;-0.386355239987279;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)CCN(C(=O)C1=COCCO1)c1nc2ccc(Br)cc2s1;0.141565302586685;0.4768097183300894;-0.6200584146713758;-0.5918780354131422;0.018171455309305657;0.5079622149519951;0.46792618693723353;-0.5778283495796214;-0.12382942494733683;1.0828623622306528;-0.5015916875788542;-0.38972811051898415;-1.0399549343384833;-0.2109810430645394;0.6697605130626277;-0.36572658440564304;-0.21668490443468946;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)CCN(C(=O)c1ccc(C(=O)OC)cc1)c1nc2c(F)cccc2s1;0.141565302586685;0.6584505122812951;0.25617486552248686;0.47940013075929916;0.05242734386079413;0.9253220258204727;0.46792618693723353;-0.5778283495796214;-0.5259754025448393;-0.15501799840063282;-0.23671070773169883;-0.22108478579500168;-0.13617273785561237;-0.8396717549759977;1.709437416551573;1.5312942355195625;-0.06549862279097725;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCN(C(=O)c1ccc2c(c1)OCCO2)c1nc2ccccc2s1;0.141565302586685;0.2443337120365432;-0.1452114697950372;0.3346032828366624;-0.11336682901955515;0.5079622149519951;0.46792618693723353;1.4257286451584137;-0.24255823738088508;-0.07765047586117742;-0.47658692308128264;-0.4216815825719492;-0.41539000180967;-1.2676650473157214;1.709437416551573;-0.36572658440564304;-0.5042424885043877;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)CCN(CCS(=O)(=O)N1CCNCC1)C(=O)c1ccc(F)cc1;0.141565302586685;-0.1737128608477259;0.1763695108407274;0.24195988620256037;0.4628136608778312;1.1340019312547116;-0.7970607082574909;-0.5778283495796214;-0.23106835230667072;0.07708456921773342;0.15743219028086822;-0.04321045803349595;1.2746092273859417;-1.4369279312918832;1.709437416551573;-0.36572658440564304;-0.41228280596639527;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)CCN(Cc1ccc(-c2ccc(C(F)(F)F)cc2)cc1)C(=O)Cn1c(SCc2ccc(F)cc2)nc(=O)c2c1CCC2;0.141565302586685;0.33106950072255087;-0.6372268627434345;0.661523522760115;-0.04346696049069237;1.9687215529916668;0.46792618693723353;-0.5778283495796214;-0.6676839851268164;-0.3871205660189988;0.4498607920321279;0.30330719445199217;0.9733484952249847;-1.8407408116350117;2.7491143200405186;-0.36572658440564304;-0.20731110596957325;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)CCN/C(N)=C(C#N)/C=C1\Nc2ccccc2C1=O;0.141565302586685;0.4452910258447646;-0.33567588003815063;0.1366165596761748;0.22643246405204648;0.2992823095177563;0.46792618693723353;-0.5778283495796214;-0.2387282756894803;-0.232385520940088;-0.4159821548922536;-0.3645203714549783;-0.04065104229238247;-0.10942331267884249;-0.3699163904263176;-0.36572658440564304;-0.6211284946468326;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)CCN1C(=O)C(O)=C(C(=O)c2ccc(Cl)cc2)C1c1ccc(OC)cc1;0.141565302586685;0.8266992297824908;-0.34830081144264347;0.3035804877534636;-0.09263660469652271;0.7166421203862339;0.46792618693723353;-0.5778283495796214;-0.11233953987312245;-0.3871205660189988;-0.06888211890054123;-0.4021544607618039;-0.8195202522694903;0.14688905448505982;-0.3699163904263176;-0.36572658440564304;-0.4423124933981744;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)CCN1C(=O)C(O)=C(C(=O)c2ccc(F)cc2)C1c1ccc(OC)cc1;0.141565302586685;0.623765007572961;-0.5960492222871884;0.21822269456064877;-0.09263660469652271;0.7166421203862339;0.46792618693723353;-0.5778283495796214;-0.25404812245509945;-0.3097530434795434;0.037917892173831715;-0.3006134273490481;-0.8268680750051235;-0.5229083578206091;-0.3699163904263176;-0.36572658440564304;-0.4882906153649843;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
