SMILES;O-057;VSA_EState5;PEOE_VSA10;PEOE_VSA9;GATS3s;H-050;O-056;ATSC0c;GATS1s;GATS5c;D/Dr9;MATS1p;TK_BBB predicted value;TK_BBB experimental value;TK_BBB AD leverage;TK_BBB AD tanimoto;TK_BBB AD euclidean;TK_BBB AD range;AD;AD_ProtoPRED
CCCCOc1ccc(C2c3c(oc4ccccc4c3=O)C(=O)N2CCCN(C)C)cc1OC;-0.3879347205217865;0.6528494351643994;-0.270407282340194;1.8203659730372703;-0.5260292514162387;-0.8194258936464048;-0.5939345473664337;0.7492926689421666;-0.8209431659869718;0.8114805376486443;1.2578943042979633;-1.0836407235928667;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(C2c3c(oc4ccccc4c3=O)C(=O)N2c2nncs2)cc1OCC;-0.3879347205217865;0.49774841989079555;0.23757044110088632;1.7745370733704922;-0.281161243193222;-0.8194258936464048;-0.5939345473664337;0.6923262308389309;-0.8513607358939875;0.6137712298741366;1.1833880987987435;-0.23669638820722175;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(CC(=O)NO)cc1;-0.3879347205217865;0.3177246913857749;-0.2550595883500797;0.20920586554806497;-0.5008680738708939;0.09592806086439976;0.13535943323862393;-0.3314988823528771;-0.280672515857531;-0.37553770894099947;-0.40869003411096866;0.30884635889937484;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCOc1ccc(CC/C=C2\SC(=O)N(CCN)C2=O)cc1;-0.3879347205217865;0.44594693319852663;-0.2550595883500797;0.0710868968827731;-0.5439354896207322;0.09592806086439976;-0.5939345473664337;-0.09725334242367535;-0.5616715242847407;-0.4177526295207618;-0.40869003411096866;0.3446802953942614;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCOc1ccc(CC2C(=O)N(C)C(=O)N(C)C2=O)cc1;-0.3879347205217865;-0.34610634036930177;0.29047040274530705;-0.37590066829286595;0.3807794456205869;-0.8194258936464048;-0.5939345473664337;0.021392859976472313;-1.0193926814304513;-1.3114974352788902;-0.40869003411096866;-1.4361098999512876;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCOc1ccc(CN2C(=O)C(=O)c3cc(C)ccc32)cc1OC;-0.3879347205217865;0.3075279729645686;-0.7850665054502045;1.8936386952438025;-1.068917129245331;-0.8194258936464048;-0.5939345473664337;0.18156303584885877;-0.8960616548400625;1.1140504954114827;1.2162969298570294;-0.7626926602014072;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(CN2CCN(CC(=O)Nc3cccc4nonc34)CC2)cc1;-0.3879347205217865;0.5535550370878211;0.25348611512711894;0.7387707905335793;0.2776222542098797;-0.36174891639100254;-0.5939345473664337;0.000358271439106834;-0.9995112196239353;1.123879170139565;1.8394744289845557;-0.715417666266899;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(CNC(=O)C2CCCN(c3nc4cccnc4s3)C2)cc1;-0.3879347205217865;0.5986448865841651;0.6987662691593125;0.16337696588128645;0.5199214151030859;-0.36174891639100254;-0.5939345473664337;0.03484484066291997;-0.7138848790867761;1.013558450629373;1.5572994976614742;-0.05662167761476191;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(CNC(=O)C2CCN(c3nccc(C)n3)CC2)cc1;-0.3879347205217865;1.0094490165373964;-0.2550595883500797;-0.37590066829286595;0.8302190899175512;-0.36174891639100254;-0.5939345473664337;-0.027849534770982468;-0.6575789354733192;0.4942763686703886;-0.40869003411096866;-0.885121353930646;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCOc1ccc(CNC(=O)C2CCN(c3nccc4c(C)nn(C)c34)CC2)cc1;-0.3879347205217865;1.0979853829574524;0.25348611512711894;0.14296664630594935;0.8364759346418378;-0.36174891639100254;-0.5939345473664337;0.0732446618922168;-0.6568168414255745;0.5039919116184027;1.8237337278476629;-0.7629169951442086;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(CNC(=O)CC2CCN(S(=O)(=O)c3ccccc3)CC2)cc1;-0.3879347205217865;0.6388426042836415;-0.2550595883500797;0.07020724998480196;-0.26060181370158036;-0.36174891639100254;-0.5939345473664337;-0.11316068469713873;-0.38176246184175894;0.9692563287398311;-0.40869003411096866;-0.6804947033119781;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCOc1ccc(CNC(=O)c2c(-c3ccccn3)noc2C)cc1;-0.3879347205217865;0.6416820495798999;1.313675329332516;0.14296664630594935;0.45942652134611994;-0.36174891639100254;-0.5939345473664337;-0.02191756590001367;-0.7046303573428498;0.7930091148747946;-0.40869003411096866;-0.38921944010972276;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCOc1ccc(CNC(=O)c2ccc3c(c2)nc2n3CCCC2)cc1;-0.3879347205217865;1.0599284150966273;0.2818511549339944;0.6295337837706915;-0.24607938670113136;-0.36174891639100254;-0.5939345473664337;-0.13823484516797244;-0.7552240864285255;-0.04946230257775505;2.660121548940753;-0.36213707679292223;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(CNC(=O)c2cnc3sc(N4CCOCC4)nn3c2=O)cc1;-0.3879347205217865;0.2870472310753201;0.2577957390327752;0.8282224277138648;-0.33427944833181295;-0.36174891639100254;-0.5939345473664337;0.5394284062940637;-0.8771308744194458;-0.03328188579212928;1.6622036291541709;-0.5471518097311521;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(CNC(=O)c2nnc(C(=O)Nc3ccc(C)cc3)s2)cc1;-0.3879347205217865;0.15347818616848471;-0.2550595883500797;-0.37590066829286595;0.26169945971063013;0.09592806086439976;-0.5939345473664337;0.22175979059463888;-0.816104481386244;0.7301947101620089;-0.40869003411096866;0.34401443810559074;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCOc1ccc(CNCCCN(CC)CC)cc1OCC;-0.3879347205217865;0.952415045010741;-0.7850665054502045;0.2261608797104993;0.7540544492796992;-0.36174891639100254;-0.5939345473664337;-0.11811411749168349;1.30984463766556;0.5515487943823087;-0.40869003411096866;-1.5143483002402018;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCOc1ccc(CSC(=N)N)cc1;-0.3879347205217865;0.9205988412202049;-0.2550595883500797;-0.37590066829286595;0.09354738729249096;0.5536050381198021;-0.5939345473664337;-0.39104992633238006;1.6844370471345465;-0.8712101945919155;-0.40869003411096866;0.9922163122308352;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCOc1ccc(CSc2nnc[nH]2)cc1[N+](=O)[O-];-0.3879347205217865;0.5601125593026496;-0.20179552461350983;0.07274307731577305;-1.7205395597517081;-0.36174891639100254;-0.5939345473664337;-0.17640874065156714;-1.019207676726081;-0.3662404464769968;-0.40869003411096866;0.5662985659064445;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCOc1ccc(Cn2c(=O)oc3ccccc32)cc1;-0.3879347205217865;0.3864190260337998;-0.2550595883500797;0.7232168255525608;-0.6958374861411606;-0.8194258936464048;-0.5939345473664337;-0.10652007052419371;-0.7463195047349365;0.0708072480018153;0.9374753029449324;-0.9051117462209658;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(N2C(=O)C3C4c5ccccc5C(CO)(c5ccccc54)C3C2=O)cc1;-0.3879347205217865;-0.3911307438364694;-0.2550595883500797;2.3164360735789757;-0.22741038081392634;-0.36174891639100254;0.13535943323862393;0.022472457579590027;-0.5794793645079996;0.05223968003294042;2.2381763437938935;0.5178837496567865;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(N2C(=O)CC(N(CCc3ccccc3)C(C)=O)C2=O)cc1;-0.3879347205217865;0.05456895486722558;0.3018950756839599;0.7274770565608619;1.026529614659897;-0.8194258936464048;-0.5939345473664337;0.05824253703976154;-1.036906328859407;-0.08193068105451735;-0.40869003411096866;-0.7648180997633526;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCOc1ccc(N2C(=O)CC(Nc3cnn(Cc4ccc(F)cc4)c3)C2=O)cc1;-0.3879347205217865;0.06447722854081282;0.838143608334138;2.4068447296529003;0.6317164467256366;-0.36174891639100254;-0.5939345473664337;0.21139390349823522;-1.0382240015213988;0.20746477008202974;-0.40869003411096866;-0.5688109509450199;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCOc1ccc(N2C(=O)CC(Nc3nc4ccccc4n3CC)C2=O)cc1;-0.3879347205217865;0.5344481363496172;0.3018950756839599;1.732911508624419;0.8020566139390584;-0.36174891639100254;-0.5939345473664337;0.195966640868504;-0.88638200704452;0.12280737663094139;1.5741509511775542;-0.8460650463063392;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(N2CC(=O)N(c3ccc(OCCCC)cc3)CC2=O)cc1;-0.3879347205217865;0.7594540433178825;1.4815771319233653;0.2261608797104993;0.9234583149223755;-0.8194258936464048;-0.5939345473664337;0.29447886233633574;-0.8845334622527891;-1.1597993585813462;-0.40869003411096866;-1.1092053789857985;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCOc1ccc(NC(=O)C(CC)c2ccccc2)cn1;-0.3879347205217865;0.33197889628049465;-0.7850665054502045;1.2463443711596771;0.8041915469562702;-0.36174891639100254;-0.5939345473664337;-0.3336294054152429;-0.6105709259420559;0.3939915983581455;-0.40869003411096866;-0.460828701253743;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCOc1ccc(NC(=O)C23CCC(=O)N2c2ccccc2C(=O)N3)cc1;-0.3879347205217865;0.0073037694241004395;-0.2550595883500797;0.6493479797600106;0.2794306792496548;0.09592806086439976;-0.5939345473664337;0.3463478151026463;-0.9899085357688753;-0.18220822880006796;0.9951126649621049;-0.17739604155210428;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(NC(=O)CCN2C(=O)c3cccc([N+](=O)[O-])c3C2=O)cc1;-0.3879347205217865;-0.3890050352284126;0.2577957390327752;0.5797205343558526;-0.6767391226368923;-0.36174891639100254;-0.5939345473664337;0.42884298443098984;-1.0429810939472473;0.42543757171296004;1.670209658816423;-0.0968910058061277;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(NC(=O)COc2ccc(OC)cc2)c2cccnc12;-0.3879347205217865;0.9944314590046442;1.3134999493273687;0.7902609703900746;0.8904985525403161;-0.36174891639100254;-0.5939345473664337;0.53109461984841;-0.48354955968238705;-0.6404924838135767;-0.40869003411096866;-0.908522565205381;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCOc1ccc(NC(=O)COc2ccccc2OC)cc1;-0.3879347205217865;0.9432538216345111;-0.2550595883500797;0.2719897793772777;0.9557959887372968;-0.36174891639100254;-0.5939345473664337;0.42325589159884436;-0.4682125993631452;0.5160265397238578;-0.40869003411096866;-1.0809449405168206;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCOc1ccc(NC(=O)CSCC(=O)Nc2c(C)n(C)n(-c3ccccc3)c2=O)cc1;-0.3879347205217865;0.3163640546703256;0.26922041197142804;1.7097118274757845;1.327681140373792;0.09592806086439976;-0.5939345473664337;0.4747494437362473;-0.9002897577815636;0.5278682653785837;-0.40869003411096866;-0.05641930337632193;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCOc1ccc(NC(=O)CSc2nnnn2C)cc1;-0.3879347205217865;0.5908607724713004;-0.2550595883500797;0.14833632678565326;2.2119450278987793;-0.36174891639100254;-0.5939345473664337;-0.31376210777393476;-0.8734791358933521;-1.261225335763179;-0.40869003411096866;-0.051853627184092026;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCOc1ccc(NC(=O)c2cc(=O)c3cc(Br)ccc3o2)c2cccnc12;-0.3879347205217865;0.17593833373837775;0.7681453382371293;0.6331978911929742;-0.26155214718140424;-0.36174891639100254;-0.5939345473664337;0.2796547169079838;-0.8503245077756414;0.48739014779468504;-0.40869003411096866;-0.1791328318906904;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCOc1ccc(NS(=O)(=O)c2ccc(-n3cnnn3)cc2)cc1;-0.3879347205217865;0.47344298808381824;0.3282113924866151;0.5884784409975989;0.01608905456405284;-0.36174891639100254;-0.5939345473664337;-0.3327671213916171;-0.08040672148052933;-0.2595894868944262;-0.40869003411096866;-0.9892722336555633;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCOc1ccc(OCCCN2CCOCC2)cc1;-0.3879347205217865;1.011123455864749;0.2749473287500451;1.4302839757172299;1.5382218500348084;-0.8194258936464048;-0.5939345473664337;-0.0953420018052922;0.4428965383053392;-1.7144013854599045;-0.40869003411096866;-1.7556456106871094;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCOc1ccc(OCCN2C(=O)c3ccccc3C2(O)c2ccccc2)cc1;-0.3879347205217865;0.7519726557952355;0.8839891471153222;0.22049959952078205;0.3546447951925442;-0.36174891639100254;0.13535943323862393;0.2878366749092991;0.009115769541795122;-0.06163149565754871;1.6188719510742282;-0.12460974297599128;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(OCc2nnc(-c3ccccc3)o2)cc1;-0.3879347205217865;1.3369587241293286;0.2749473287500451;-0.37590066829286595;0.5854663152955971;-0.8194258936464048;-0.5939345473664337;0.06391141526432963;0.10621379767584793;-0.6500890501961348;-0.40869003411096866;-0.9967178212694895;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCOc1ccc(S(=O)(=O)N2CCC(C)CC2)cc1;-0.3879347205217865;0.7766248202002656;-0.2550595883500797;0.07020724998480196;-0.8390561864394053;-0.8194258936464048;-0.5939345473664337;-0.592215319867808;-0.04480496750807301;1.01895510740684;-0.40869003411096866;-1.0461146209768228;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCOc1ccc(S(=O)(=O)N2CCCCC2)cc1;-0.3879347205217865;0.48180796124852093;-0.2550595883500797;0.07020724998480196;-0.8239077894150582;-0.8194258936464048;-0.5939345473664337;-0.5980147135639842;-0.10208681920210086;1.148929502721446;-0.40869003411096866;-1.1176881143193886;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCOc1ccc(S(=O)(=O)N2CCN(c3ccc(N4CCCC4)nn3)CC2)cc1;-0.3879347205217865;1.2917329276714695;-0.2550595883500797;0.07020724998480196;-0.73158443296384;-0.8194258936464048;-0.5939345473664337;-0.05703486745047869;-0.23287262223652527;-0.5365415650404972;-0.40869003411096866;-1.4151699481451057;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCOc1ccc(S(=O)(=O)N2CCN(c3ccccc3OC)CC2)cc1;-0.3879347205217865;0.852236773766885;0.2749473287500451;1.2363688886677424;-0.5293230415641818;-0.8194258936464048;-0.5939345473664337;0.08425954085100196;-0.045001170680898636;0.7305799439206851;-0.40869003411096866;-1.422826764152416;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCOc1ccc(S(=O)(=O)N2CCN(c3nc(C)cc(Nc4ccc(C)cc4)n3)CC2)cc1;-0.3879347205217865;1.0922455773506394;0.28124811992203763;0.07020724998480196;-0.06534939296873482;-0.36174891639100254;-0.5939345473664337;0.09746674709258177;0.051865555001890815;1.1056362393113164;-0.40869003411096866;-1.171959065249447;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCOc1ccc(S(=O)(=O)N2CCOCC2)cc1;-0.3879347205217865;0.4699753018712961;-0.2550595883500797;1.2743303459915327;-0.3640690122009506;-0.8194258936464048;-0.5939345473664337;-0.36330308381590914;-0.0217529249968824;0.20626838804798106;-0.40869003411096866;-1.588506097933974;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCOc1ccc(S(=O)(=O)N2CCSC2c2ccc([N+](=O)[O-])cc2)cc1;-0.3879347205217865;0.7605131448735206;-0.2550595883500797;1.0085528249778992;-1.4826294382013339;-0.8194258936464048;-0.5939345473664337;-0.22374327764036434;-0.6114733145368856;0.4548701116832468;-0.40869003411096866;-0.19330593044452818;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCOc1ccc(S(=O)(=O)NCCn2nc(-c3ccc(F)cc3)ccc2=O)cc1;-0.3879347205217865;0.2474099457750609;0.2811889443000984;1.1854748323972655;-0.1112731242698671;-0.36174891639100254;-0.5939345473664337;-0.08281550705203783;-0.5054226571507555;0.4655740624091497;-0.40869003411096866;-0.8137841520660971;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCOc1ccc(S(=O)(=O)NCc2ccccc2)cc1;-0.3879347205217865;0.46158086404872956;-0.2550595883500797;0.07020724998480196;-0.12488087872171813;-0.36174891639100254;-0.5939345473664337;-0.5240003831297384;0.10026547913178101;1.1354851857110448;-0.40869003411096866;-0.7588503084112647;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCOc1ccc(S(=O)(=O)NCc2cn3ccccc3n2)cc1;-0.3879347205217865;0.4537231470023786;0.26551382307772853;1.1854748323972655;0.003845857804551676;-0.36174891639100254;-0.5939345473664337;-0.27056736687581673;0.05928358521609662;0.5309939358292423;1.3121712960757457;-1.2029967211575203;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(S(=O)(=O)NCc2csc(C)n2)cc1;-0.3879347205217865;0.4580606478840051;-0.2550595883500797;1.6418016883845856;0.24408233130812534;-0.36174891639100254;-0.5939345473664337;-0.4330102177850702;0.1519091192683655;0.6482245838753639;-0.40869003411096866;-0.46346390380293556;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCOc1ccc(S(=O)(=O)Nc2ccc(Nc3nc(C)cc(N(C)C)n3)cc2)cc1;-0.3879347205217865;1.0551062784374134;0.28124811992203763;0.07020724998480196;0.4380383552771844;0.09592806086439976;-0.5939345473664337;0.19905853601969103;0.24145780569357186;0.8769961956570403;-0.40869003411096866;-1.1567214880380718;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCOc1ccc(S(=O)(=O)Nc2ccc(Nc3nc(C)cc(N4CCCC4)n3)cc2)cc1;-0.3879347205217865;1.1443679078162716;0.28124811992203763;0.07020724998480196;0.009738433027128304;0.09592806086439976;-0.5939345473664337;0.1977384568873519;0.08532142080289583;1.1666707511406713;-0.40869003411096866;-0.9071456600269853;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCOc1ccc(S(=O)(=O)Nc2cccnc2)cc1;-0.3879347205217865;0.4519602037417859;-0.2550595883500797;1.1531746552631923;0.06284716475002947;-0.36174891639100254;-0.5939345473664337;-0.35612232981804204;0.0915524538601226;0.8309874462631672;-0.40869003411096866;-1.115392158567281;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCOc1ccc(S(=O)(=O)Oc2cccc3ccc(C)nc23)cc1;-0.3879347205217865;0.5409478275839493;0.7047661854721206;-0.37590066829286595;-0.851074426629348;-0.8194258936464048;-0.5939345473664337;-0.20044947423291834;0.167205340192269;1.4650218734755327;-0.40869003411096866;-1.3234779387656592;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCOc1ccc(S(=O)(=O)n2nc(C)c(S(=O)(=O)N3CCCC3)c2C)cc1;-0.3879347205217865;0.4117100355281809;0.19622048199492206;1.1079418791824323;-0.5330507388408088;-0.8194258936464048;-0.5939345473664337;-0.23186081871563285;-0.039812969605944847;2.061776669904285;-0.40869003411096866;-1.410836233867672;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCOc1ccc(S(=O)(=O)n2nc(C)c(S(=O)(=O)N3CCCCC3)c2C)cc1;-0.3879347205217865;0.41218264174591035;0.19622048199492206;1.1079418791824323;-0.6630494365393954;-0.8194258936464048;-0.5939345473664337;-0.22554705356441757;-0.052081888115899026;1.982274411104385;-0.40869003411096866;-1.338720335992324;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCOc1ccc(S(=O)(=O)n2nc(C)c(S(=O)(=O)N3CCCCCC3)c2C)cc1;-0.3879347205217865;0.41265524796363967;0.19622048199492206;1.1079418791824323;-0.7985303625182705;-0.8194258936464048;-0.5939345473664337;-0.2191250953346223;-0.06258044132266843;1.7848127044435729;-0.40869003411096866;-1.2735380841151474;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCOc1ccc(S(=O)(=O)n2nnc3ccccc32)cc1;-0.3879347205217865;0.44400447596854653;0.7620318186043177;0.07020724998480196;-0.6023019986642112;-0.8194258936464048;-0.5939345473664337;-0.5284952782213;-0.10995208945814651;1.1438366536883124;1.0102476996604504;-1.0907012768588582;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc2c(=O)c(-c3ccc4c(c3)OCCCO4)c(C)oc2c1;-0.3879347205217865;1.400319337351845;0.7905961897262075;1.8260272532269874;0.38758255217389104;-0.8194258936464048;-0.5939345473664337;0.5386714660472971;-0.5534397831342008;0.27193606347157745;-0.40869003411096866;-0.7067469330862467;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCOc1ccc2c(=O)c(Oc3cc(C)cc(C)c3)coc2c1;-0.3879347205217865;0.8531406064252942;1.3669633443789526;0.11492670018017716;0.05180695069764123;-0.8194258936464048;-0.5939345473664337;0.12973456896847554;-0.5427858245811084;2.2335289922323334;-0.40869003411096866;-0.6433772805190986;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCOc1ccc2c(=O)c(Oc3ccc(OC)cc3)c(C(F)(F)F)oc2c1;-0.3879347205217865;-0.6171385267330247;1.3196134689601806;0.7628171478503208;-1.8492941219353145;-0.8194258936464048;-0.5939345473664337;1.0098770754894348;-0.7118820216272099;-0.32249076615105615;-0.40869003411096866;-1.0234562752311727;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCOc1ccc2c(C)c(CC(=O)OC)c(=O)oc2c1C;-0.3879347205217865;0.25291912609547884;0.2595996347599309;1.3640737702582881;-0.18322222591071244;-0.8194258936464048;-0.5939345473664337;0.2762248666387297;-0.8060363698769;-0.4290298308859726;-0.40869003411096866;-1.0596880012062588;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCOc1cccc(-c2nc(=O)c(CCC(=O)N3CCSCC3)n[nH]2)c1;-0.3879347205217865;1.643431101062557;0.2698234469833848;-0.37590066829286595;-0.24377243051549402;-0.36174891639100254;-0.5939345473664337;0.08657098952718066;-1.012461384816701;0.49665359519385716;-0.40869003411096866;-0.05195026455322492;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCOc1cccc(C(=O)N(Cc2ccc(OC)cc2)C2CCS(=O)(=O)C2)c1;-0.3879347205217865;0.7608152453641722;0.2749473287500451;1.320463769534316;1.1644409106324294;-0.8194258936464048;-0.5939345473664337;0.1631163360525155;-0.40205203763159414;-0.38766459266239106;-0.40869003411096866;-0.5625421983362882;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCOc1cccc(C(=O)N(Cc2cccc(OC)c2)C2CCS(=O)(=O)C2)c1;-0.3879347205217865;0.734523414056574;0.2749473287500451;1.320463769534316;1.1853746956078897;-0.8194258936464048;-0.5939345473664337;0.16406828565966022;-0.40205203763159414;-0.12504378847489822;-0.40869003411096866;-0.5625421983362882;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCOc1cccc(C(=O)N(Cc2ccccc2)C2CCS(=O)(=O)C2)c1;-0.3879347205217865;0.4499234155071129;-0.2550595883500797;0.6725733218641717;1.0421503332656192;-0.8194258936464048;-0.5939345473664337;-0.2378645899128056;-0.4484019450909161;0.5772527247012802;-0.40869003411096866;-0.3233668375992005;1;;In;In;In;Out;Leverage;Inside (T/E/L)
