SMILES;F02(O-O);SLogP_VSA2;GATS2Z;ATSC8c;ATSC1se;GATS6Z;SIC0;GATS1Z;ATSC0c;GATS1dv;SssCH2;GATS5i;ATSC8d;ATSC1v;C-019;TK_F20 predicted value;TK_F20 experimental value;TK_F20 AD leverage;TK_F20 AD tanimoto;TK_F20 AD euclidean;TK_F20 AD range;AD;AD_ProtoPRED
COc1ccc(/C=N/NC(=O)c2cccs2)cc1;-0.5510805580433576;-0.7821485602063805;0.8303398460601015;-1.067933103792645;0.6300777326095318;-0.8903974489666538;0.8841367404560676;-0.6980935332421471;-0.5955102263169355;-0.03259598176662766;-0.8209947594643522;-0.45002173178428817;0.15445535984859307;-0.1724889809340187;-0.009910019217518006;1;;In;Out;In;In;Leverage;Inside (E/L/R)
COc1ccc(/C=N/NC(=O)c2ccncc2)cc1CN1CCCc2ccccc21;-0.5510805580433576;-0.4131163655842346;0.5601318279269509;-1.7976509248173302;0.7922456363546438;-0.9366509405696507;-0.5374219205548324;-0.2988598857158534;-0.2496686508848995;-0.2442943470247384;0.42456878597330533;0.46770832252375455;-0.32258116105364926;-0.4248433774010459;-0.009910019217518006;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/NC(=O)c2csc3ccccc23)cc1CN1CCOCC1;-0.5510805580433576;0.21665837359069265;0.7676037191378858;-1.252079994458519;0.6774130099974334;-1.1664760980021494;-0.14008991597120204;-0.5499477942327946;-0.18344520982957613;0.09213592816864563;0.4541148288562356;1.184870247839876;1.5386576754767463;-0.26648044140767224;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/NC(=O)c2nn(C)cc2[N+](=O)[O-])cc1CN1CCCc2ccccc21;0.072577225102188;-0.101987215532968;-0.2740882267497991;-1.5981238268585638;2.1314957674960127;-0.31718565678586885;-0.14867016814088266;-0.7934340142078913;0.25681138146570875;-1.0256574300000543;0.3520742143413745;0.6180330445686616;-0.18375541611043267;-0.8915775883197798;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/NC(=O)c2nonc2C)cc1;-0.5510805580433576;-0.45202131367375137;-0.8439949765639877;-0.8417376687291674;1.6062665733748034;-1.171880129861118;0.928348665034076;-1.0643754425635925;-0.4728746698513034;-1.4035760598982616;-0.8209947594643522;-0.6795213456906828;0.01425895702062619;-0.7902926784429475;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/NC(=S)Nc2cccc(C(=O)O)c2)cc1;0.072577225102188;-0.45305320237606556;-1.0282038367890436;-1.2013702137789108;0.05483082770647658;0.33921958068972285;0.6383445753827951;-1.2322075240784516;0.174568217409201;0.1595247123585798;-0.8209947594643522;0.5974190652866029;0.49311919779818664;0.06427303667217209;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/NC2=NC(=O)CC(C(=O)Nc3ccc(F)cc3)S2)cc1;-0.5510805580433576;-0.2595963839117037;0.45255984029271434;-0.7791376491850215;0.184039456081274;0.664338660791301;0.6853356542471832;-0.8807175607059146;-0.0060234813900470145;-0.637730666430404;-0.8280282070286867;-1.8736161367755102;-0.05707626313434402;-0.021769492441051547;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/NC2=NS(=O)(=O)c3ccccc32)cc1OC;0.072577225102188;-0.28740439285918645;-0.7654319579747759;-0.299531059881084;1.0889504915533292;-0.7006468054968822;0.7262164304369118;-0.1810274249322537;-0.06275634308320904;0.36038721196729473;-0.8209947594643522;-0.5745541062278441;0.2300231062704701;-0.48677817035338533;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/NS(=O)(=O)c2ccccc2)cc1OC;0.072577225102188;-0.47420126087469616;0.3630244416681931;-0.6804796579822312;1.226023722445839;0.12249691714912725;0.6012324219082968;0.06105048192825594;-0.17619325847336584;0.7103746431052379;-0.8209947594643522;-0.3022513882894915;0.027258205996622105;-0.5764267308302738;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/Nc2ccc([N+](=O)[O-])cc2S(=O)(=O)N2CCN(C)CC2)cc1;0.6962350082477337;0.8140428587207597;-0.23009544436663673;-0.6871782353466505;2.418801576229419;0.08553521944618236;0.297421889528606;-0.18408763260978847;-0.03612549757399411;0.09539702894467814;-0.2611553140504908;-1.206626311052597;0.012297845843671183;-1.0738012786236786;-0.7422604393920975;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/Nc2ccc3nnc(C)n3n2)cc1;-0.5510805580433576;-0.3370762309813732;-0.6104355805192335;-1.0792788504774764;1.1662379038319015;-0.4311444532654362;0.3706247316306332;-0.8317015591343245;-0.5936366172933015;-1.0850620870282712;-0.8209947594643522;0.5610316116716623;0.28880442083738794;-0.9682236821154947;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/Nc2n[nH]c(=S)[nH]2)c(OC)c1;-0.5510805580433576;-0.2577017119516176;-1.105389928715055;-1.0242357387251422;0.23267308823977598;-0.933042173739436;1.2260099780540634;-1.3873907137827137;0.04228933462312567;-0.18759787783377144;-0.8209947594643522;0.8259872180457387;0.3454829309420357;-0.7359615760320969;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/Nc2nc(Cl)c(C#N)c(Cl)c2Cl)cc1[N+](=O)[O-];0.072577225102188;-0.6541059499371313;-1.6101634566446725;-1.2305336541278877;1.1326449228743165;-1.089502406996651;1.7137535286998915;-2.225725370951111;-0.21272618691746706;-0.9643694058887372;-0.8209947594643522;0.35732059224273593;0.521103264343705;-0.329245724555078;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/Nc2nc3ccccc3s2)c(OC)c1;-0.5510805580433576;-0.5841170123873352;-0.11844600619951211;-0.9299453989549992;0.593581242945486;-0.3643538982622635;0.50794608853802;-0.7171017045819931;-0.2549730174512173;-0.11380833125362329;-0.8209947594643522;1.216864293434794;0.7355010748208705;-0.38725722261854223;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/Nc2nc3ccccc3s2)cc1OC;-0.5510805580433576;-0.5841170123873352;-0.11844600619951211;-0.40320099725052727;0.593581242945486;-1.0563815176610574;0.50794608853802;-0.7171017045819931;-0.23913787563486047;-0.11380833125362329;-0.8209947594643522;0.3675056659145622;0.26723569395650515;-0.38725722261854234;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/Nc2nnn[nH]2)cc1OC;-0.5510805580433576;-0.08347918296403209;-0.09111397573424497;-0.5255504271019737;0.8918259889309235;-0.6661172106664899;1.0253226361235184;-0.8122646651370261;-0.19750132234096093;-0.8334045261076986;-0.8209947594643522;0.19125940074696615;0.2634922789119628;-1.003305401469317;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/Nc2nonc2N)c(OC)c1;-0.5510805580433576;-0.4135257898159892;-0.503855700643803;0.7906537725638639;1.0295675127955042;0.5892517333528642;0.9660682422530465;-0.6815997391693782;0.07893424994533596;-0.9674309876087839;-0.8209947594643522;0.9193486948287528;0.2228163969957448;-0.6154568302477856;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/OCC(=O)N(Cc2ccc(OC)cc2)c2ccccc2C(=O)O)cc1;0.072577225102188;0.011454141321008478;0.16332529826467101;-0.5161641657001248;0.6219800677815401;0.09572105162214996;-0.42359268858756083;-0.562197567338641;0.8771533065708381;-0.39871952439714736;-0.8868053094046272;0.2093732591727452;0.548506026145127;-0.827260550370703;0.7224404009570615;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/OCC(=O)N2CC3(C)CC2CC(C)(C)C3)cc1OC;-0.5510805580433576;0.21665837359069265;-0.014693415409097008;-1.6549622622159308;1.2739462752463497;-0.9856422697054599;-0.6869644843012024;0.3620952984664906;0.11697629836002651;-0.3842873157598859;0.4495613607580644;1.0717533646990676;0.7402267584871601;-1.194575426429742;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/OCC(=O)Nc2cc(C(F)(F)F)ccc2Cl)cc1OC;-0.5510805580433576;-0.34308075501665436;-1.2370770382282525;-1.403629307569462;0.12214690874456174;0.22008839141969858;0.9729948321070571;-1.7530708211299293;0.5381647237469107;-1.0440389788163282;-0.9809910510960221;-0.93455219675798;0.8034390470217383;-0.933019802046444;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/OCC(=O)Nc2nc3ccccc3s2)cc1;-0.5510805580433576;-0.4111277405201787;-0.06893957154627771;-0.4201679969146565;0.8140782907189972;-1.2270924731555037;0.5620298032154964;-0.8492062477958328;-0.16616550368677302;-0.2658615552156166;-0.8760265164666156;0.381378965659875;0.7723043516714297;-0.3514828124219349;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/S(=O)(=O)c2ccccc2)cc1OC;0.072577225102188;-0.47420126087469616;-0.5271181844296674;0.703375295448241;1.11318110092847;-0.3029365464446554;0.4836390686854077;0.014288111081769679;-0.3007685426569076;0.7466504166099939;-0.8209947594643522;-0.20580717297372814;-0.5135850696212535;-0.8071500400219852;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/c2c(C)n(C)n(-c3ccccc3)c2=O)cc1O;-0.5510805580433576;-0.5080503563875053;-0.6805737789976711;0.5579666642662161;0.4767319686078106;-0.5983774455489009;-0.10280612484870881;-0.39721289188695175;0.10938385342734483;-0.7789818352313881;-0.8209947594643522;-0.6039922689841201;0.26651951775476046;-0.7713378439824048;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/c2ccc(C(=O)/C=C/c3ccc(F)cc3)cc2)cc1;-0.5510805580433576;-0.7861156845479245;0.12059035596420732;-0.04008524428982632;0.5136270481415306;-0.7305221570057449;-0.423313614911695;-0.80253843793048;-0.6283571714674734;-0.5266048686359887;-0.8209947594643522;-1.2485030247408346;0.34514881607719744;-0.29943764524911753;-0.7422604393920975;1;;In;Out;In;In;Leverage;Inside (E/L/R)
COc1ccc(/C=N/c2ccc(C3Nc4ccc(C)cc4C4C=CCC43)cc2)cc1;-0.5510805580433576;-0.9712360458134259;0.5349688545692851;0.22193169846361513;0.5967405540412394;-0.16825863329308033;-1.0860609963703134;0.07493667560730942;-0.598502123273912;0.2363760949633137;-0.4752938101952559;-0.14625669059031016;0.9734839521498486;0.6115459934663047;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/c2ccc(Cl)c([N+](=O)[O-])c2)cc1;0.072577225102188;-0.8136419738984145;-1.2352366338564154;0.47175332679194026;1.6489227222666043;-1.5945364241682738;0.9954275160674877;-1.9514798291195647;-0.590931159002327;-0.8254449443425094;-0.8209947594643522;-0.9322054117523472;-0.09257963706162718;-0.6517308327063218;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/c2ccc(OCC(O)CN3C(C)CCCC3C)cc2)cc1OC;-0.5510805580433576;0.5798142125562129;0.8790163387612301;0.6492267285127981;0.40277210532720564;-0.2878837015347893;-0.8942417917540253;0.6388645349559138;0.4051716820792526;0.14121097427392126;0.600011359002521;-0.019370009339638946;-0.9701088409055697;-1.1213672185608121;-0.7422604393920975;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/c2cnn(C)c2C(=O)NCc2ccco2)cc1CN1CCOCC1;-0.5510805580433576;0.5297294756882311;0.6580252566467818;-1.5496675716006232;0.4663275994060788;-0.40111390122495877;-0.32303178019910844;-0.3528973679797623;0.5022808402733087;-0.3379207070110277;0.5263726544669057;-0.1356961580382173;0.6790095498744013;-1.6660082154412608;-0.009910019217518006;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/c2cnn(C)c2C(=O)NCc2ccco2)cc1OC;-0.5510805580433576;-0.24149444864403485;-0.011552156962405838;-1.442774220434866;0.31923013986639376;-0.44366766177362515;0.048627504748953325;-0.6279725086372586;0.545366575408777;-0.7382228440554103;-0.7320930413896128;-1.0087578212979198;-0.7483755128283859;-1.4822869209675391;-0.009910019217518006;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/c2cnn(C)c2C(N)=O)cc1COc1ccc(C(C)C)cc1;-0.5510805580433576;-0.46907745810884216;-0.26263604878896574;-1.2945373547832015;0.5898495091474507;-1.1814665356268885;-0.4554084225536654;-0.0478768121808036;0.2191138295669251;-0.7341950247233339;-0.7120149251414046;-0.1288631811020683;0.1678589734643229;-0.6153173686494364;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/c2nc3ccccc3n2Cc2ccc(C)cc2)cc1;-0.5510805580433576;-0.6655081962290388;0.11358039116023672;1.1640831581302393;0.6506096869621723;-0.283260423829943;-0.6816029896584082;-0.3160820026520714;-0.600639054972459;-0.3267924484872089;-0.5946109802785199;0.26647167584301346;-0.7748075236143244;-0.6658769775832157;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/n2c(C)nnc2-n2nc(C)cc2C)cc1OC;-0.5510805580433576;0.0455143465341127;-1.1338720799548556;-0.36225100203222577;1.3086703586155868;-0.12964526593692818;0.04495366774901324;-0.5428936000990187;-0.2249842306741807;-1.483236270172139;-0.8209947594643522;0.9086282004395997;0.5992654135609949;-1.9489334769126303;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/n2c(C)nnc2C)cc1OC;-0.5510805580433576;-0.26755675556342573;-0.7599824602025054;-0.2545071976789006;1.0233763338059376;-1.4287121775208582;0.37146538079999464;-0.41752498475453353;-0.40793465295070647;-1.2804118145977033;-0.8209947594643522;0.41774516020075114;-0.5242994613208832;-1.7403376268246966;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/n2c(C)nnc2S)cc1Cn1ccc([N+](=O)[O-])n1;0.072577225102188;-0.024474591015683334;-1.683099331636621;0.32506282587270025;2.100238189977209;-1.5751450929329869;0.9069129514217369;-0.4127753623820842;-0.07750769216337089;-1.4666235517959927;-0.721565293211756;1.1419733118246465;-0.35272685298387013;-1.7946233957078004;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/n2c(C)nnc2SCn2nc(C)c([N+](=O)[O-])c2C)cc1OC;0.072577225102188;0.20310841844912397;-0.1770550321730826;0.14344107031558775;2.2089482313928204;-0.27565989570050997;0.4663022196872733;-0.9087173581911763;0.19926405570441588;-1.5970369353596294;-0.7165487658662303;-0.13692179928435158;-1.617394574931165;-1.783039846865094;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/n2c(S)nnc2C(F)F)cc1COc1ccc(C#N)cc1;-0.5510805580433576;-0.49513976502823326;-0.9313921542727391;-1.8566835549469836;0.4759601131296751;-1.317094746193137;0.9032281430166581;-0.47944272156586204;0.03651135439928503;-0.9802309080629988;-0.759808226811197;0.09199424175033036;0.1825664405446181;-1.4348960274203195;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/n2c(S)nnc2C(F)F)cc1COc1ccc([N+](=O)[O-])c(C)c1;0.072577225102188;-0.33754569311322175;-1.3196352535860498;-2.1616322169071034;1.5492732272761014;-1.380679806840577;0.9644161542748747;-0.6184012833565219;0.2801208972727365;-1.280820283239437;-0.7882256313508931;-0.4222345717689687;-0.16232670481305234;-1.5059164035359558;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/n2c(S)nnc2C(F)F)cc1COc1ccc([N+](=O)[O-])cc1;0.072577225102188;-0.33754569311322175;-1.08698802293498;-2.341762463736946;1.4266978993170571;-1.4005739878589847;1.154541216944904;-0.6461402328976875;0.2789502623443162;-1.127548692436695;-0.7880538680564484;0.0227860338690907;0.3980922978890781;-1.4759875101866997;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/n2c(S)nnc2C(F)F)cc1COc1cccc([N+](=O)[O-])c1;0.072577225102188;-0.33754569311322175;-1.08698802293498;-1.6362067803368097;1.4266978993170574;-1.0815239696142718;1.154541216944904;-0.6461402328976875;0.29232657609328055;-1.127548692436695;-0.8042006401348082;0.08403836808167987;-0.29804785426439123;-1.4759875101866997;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/n2c(SC)nnc2C(F)F)cc1COCC(F)(F)C(F)F;-0.5510805580433576;0.3118466348735754;1.005992841176409;-0.7645471781260446;-0.14952600650486514;-1.1834660493230331;1.262171790819287;-1.3147384011846508;0.3197746982190363;-1.2139935443852827;-1.4093405772087597;-0.4347646421031722;-0.6232201773378181;-1.396571220123311;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/n2c(SC)nnc2C(F)F)cc1OC;-0.5510805580433576;-0.06731100045787212;1.2819240021781693;-1.0875697448789796;0.41298520404359085;-1.2003747913298106;1.4406457670184403;-1.024139853936139;-0.06515418160467558;-1.3008022866285442;-0.8209947594643522;-0.39020882902840803;-0.21354424199027972;-1.409350191859676;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/n2cnnc2)c(OC)c1;-0.5510805580433576;-0.26755675556342573;0.3230125580683199;-0.3246981224820703;0.8295448001104845;0.3827489447773781;0.8803397382107263;-0.8698103174891693;-0.3991150594693017;-0.6804385356994778;-0.8209947594643522;0.41019789302998705;0.5870214131661318;-1.6641628179054229;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/n2cnnc2)cc1OC;-0.5510805580433576;-0.26755675556342573;0.3230125580683199;-0.5913485502686668;0.8295448001104845;-0.43338851663488576;0.8803397382107263;-0.8698103174891693;-0.383293780855879;-0.6804385356994778;-0.8209947594643522;-0.6482239016803296;-0.22628250274887193;-1.6641628179054229;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/n2cnnc2)cc1Oc1nc(Cl)ncc1F;-0.5510805580433576;-0.17606771710566632;-1.3588484446782267;-0.34293108141870443;0.06849794924970995;-1.481891873310596;1.5600234087104767;-2.1132209651080514;-0.04135466679192827;-1.0450854902098148;-0.8209947594643522;-0.28725388122869816;0.46076798498552485;-1.5782496836915443;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/n2cnnc2S)cc1;-0.5510805580433576;-0.49513976502823326;-1.27822851252496;-0.8639886924357418;0.8917940747954355;-1.4706092222734801;1.4443186947073674;0.09626719254861546;-0.7862050472911818;-0.7494945932773696;-0.8209947594643522;-0.8350593449869742;0.3567220706554948;-1.4956703189802136;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/n2cnnc2S)cc1COc1cc(C)c(Cl)c(C)c1;-0.5510805580433576;-0.49513976502823326;-1.6522701021052013;-1.2712192070741652;0.9378561112130867;-2.205459698343659;0.4544424037580281;-0.763719337263247;-0.32405333969208644;-0.7412771633575082;-0.7106323745145375;0.4032545297201968;-1.135359669742936;-1.4648371207239517;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/n2cnnc2S)cc1COc1ccc2c(c1)CCC2;-0.5510805580433576;-0.49513976502823326;-0.8807519449535263;-1.2783445913411764;1.0804255021356943;-1.2260164124135022;0.06436039145434361;-0.07485661788408456;-0.32211387697221344;-0.6515755662682613;0.404598744868572;-0.0030687875065516248;-0.07262673438003157;-1.1026815892301058;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/n2cnnc2S)cc1OC;-0.5510805580433576;-0.26755675556342573;-1.2141928101777024;-0.4019951032955326;0.7141822257613889;-1.3768493639037886;1.299693702403558;0.03744286945420954;-0.34519954014612847;-0.859811381518908;-0.8209947594643522;-0.9001247130082115;-0.29532193128780704;-1.8375580799624023;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/n2cnnc2SC)cc1OC;-0.5510805580433576;-0.06731100045787212;1.6336921565290088;-0.548126453549428;0.881915922361935;-1.3936444383223439;0.9972742003411957;-0.7232229279026041;-0.3607313397961915;-1.0004843769519247;-0.8209947594643522;-0.8776596753586661;-0.32843851620994624;-1.437174183062484;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/n2nnc3c(=O)n(C)c(=O)n(C)c32)cc1;-0.5510805580433576;-0.1954128612688743;-1.3000366193034145;-0.07433834770300457;0.871371678417549;-0.5132587022500908;0.7027900040095324;-1.266222581662726;-0.15560032303202664;-1.656238621160109;-0.8209947594643522;0.02431253935740702;-0.25102817189108195;-1.793460284533412;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N\N=C2/NC(=O)CS2)cc1;-0.5510805580433576;-0.43258565577886043;1.4173389017857803;-0.5115618974838927;0.4837247838956272;-1.3270182845409122;1.3462515327674571;-0.7775133135480975;-0.5636824610986382;-0.5996064580482011;-0.6931264458667236;-0.8052607022615544;0.10292707092897771;-0.43031522660296784;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N\N=C2/SC(CC(=O)O)C(=O)N2c2ccc(O)cc2)cc1OC;0.072577225102188;0.2968928219502826;0.20388328025875765;-0.12427977447236105;-0.3807603567269815;0.20118076828189735;0.3556830384824771;-0.6873829187017904;1.1230089421270935;-0.46777435943097284;-0.925127306501615;0.23926515809342158;0.26101158682373415;-0.2200183255455052;0.7224404009570615;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N\NC(=O)C(=O)NC(C)c2ccccc2)cc1;-0.5510805580433576;-0.5930610745993352;0.16120472938763872;-1.2896108595017006;0.5166840333551773;-0.14510287962178392;-0.05412727485657137;-0.2687558016947618;-0.08195707966139464;-0.47218756520380806;-0.8209947594643522;0.45449080544650255;0.33873158616451926;-0.3983416715673174;0.7224404009570615;1;;In;Out;In;In;Leverage;Inside (E/L/R)
COc1ccc(/C=N\NC(=O)CC(=O)Nc2cccc(Cl)c2)cc1;-0.5510805580433576;-0.5930610745993352;-0.8433151945918288;-0.4681267798331478;0.34671875632518045;-1.744073404653735;0.49868913537611215;-1.426201558519236;-0.20272139508077483;-0.2380775969308878;-0.9263636042938741;-0.3094321302792011;0.3852728878908637;-0.32007609983643903;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
