SMILES;Mor12u;C-005;C-019;ATSC6p;AATSC8Z;MATS1c;MATS1se;BELpe-1;R1s;Vu;TDB04v;Mor09m;Mor13m;JGI1;B02[O-O];B09[C-C];TK_CYP1A2sub_NOoutliers predicted value;TK_CYP1A2sub_NOoutliers experimental value;TK_CYP1A2sub_NOoutliers AD leverage;TK_CYP1A2sub_NOoutliers AD tanimoto;TK_CYP1A2sub_NOoutliers AD euclidean;TK_CYP1A2sub_NOoutliers AD range;AD;AD_ProtoPRED
COc1ccc(/C=N/NC(=O)c2nonc2C)cc1;1.0239654390945225;0.6450274088387408;0.16976052574368564;0.4974269545545456;0.009095041125707129;1.5088389725078195;1.9305963480567911;-0.3178140839593915;0.5849280273659394;-1.1844469094455996;0.023309526485243374;-0.9545925828196743;0.3184199589068836;-0.6941873300682769;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/NC(=S)Nc2cccc(C(=O)O)c2)cc1;0.4172585747079307;0.6450274088387408;0.16976052574368564;1.21050979429103;-0.7008322695733046;-0.4521275159994002;-0.11238878391696107;-0.3178140839593915;0.2544693342106735;-0.8652126595236755;-0.03643127920939439;0.3190448930656662;0.2944936641100371;-0.2672273083001526;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/NC2=NC(=O)CC(C(=O)Nc3ccc(F)cc3)S2)cc1;0.08404581751985969;0.6450274088387408;1.075339250028564;0.9280666199306662;-0.2641046980282253;0.016653855254356226;0.22229205353608478;-0.3178140839593915;0.4747751296475178;-0.4632139744368088;-0.3948761133772206;-0.4544472287589458;0.06610630468559318;-0.1604873028581218;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/NC2=NS(=O)(=O)c3ccccc32)cc1OC;1.0862805521270968;1.8221655290879302;0.16976052574368564;-0.1727768849372388;-0.38799145590105816;0.6695645100795024;1.1062083218643628;-0.3178140839593915;0.0022442331849682555;0.1634310346691903;0.1786356212913012;-0.09196564541988297;-0.10464043545553876;-0.22617346005321734;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/NS(=O)(=O)c2ccccc2)cc1OC;0.3480195602272926;1.8221655290879302;-0.7358181985411926;-0.3431824003595678;0.11014548138498625;0.6556669866680129;1.28673057379885;-0.3178140839593915;0.03729288245901166;0.3171364142612272;-0.0005867957926117295;0.7260938841923186;0.41956293236628023;-0.15120556325446707;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/Nc2ccc([N+](=O)[O-])cc2S(=O)(=O)N2CCN(C)CC2)cc1;0.7755704746452332;1.8221655290879302;-0.7358181985411926;-0.7879405988044547;-0.384209777711443;1.47356940681059;2.0258387910697637;-0.3178140839593915;0.7282519681472953;-0.4868609559125069;-0.3948761133772206;-0.054330945510362987;-0.3460785011328081;0.06633520870619547;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/Nc2ccc3nnc(C)n3n2)cc1;0.8326926615917597;0.6450274088387408;-0.7358181985411926;0.334218277723658;-0.39890660016727797;0.7835687321095877;1.6849789642022464;-0.3178140839593915;0.21065852261811915;-1.066212002067109;-0.060327601487249485;-0.8436692567705621;0.25534154535156106;-0.7081099394737599;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/Nc2n[nH]c(=S)[nH]2)c(OC)c1;0.8231722971006719;1.8221655290879302;-0.7358181985411926;0.6934096444709633;0.8845888152544686;0.08175090530644835;0.04530077100230809;-0.3178140839593915;0.31079752054395743;-0.6642133169802418;0.130842976735591;-0.5019857970657081;0.3945490787150317;-0.37396731374218306;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/Nc2nc(Cl)c(C#N)c(Cl)c2Cl)cc1[N+](=O)[O-];1.64538559405825;0.6450274088387408;-0.7358181985411926;1.6001392737238518;-0.6900230951698311;1.7370379190523992;1.1482483703993493;-0.3178140839593915;2.5257469809160913;1.9842486082979405;1.1583848346833594;-0.19991781094982264;0.5272312589520896;-0.22617346005321734;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/Nc2nc3ccccc3s2)c(OC)c1;1.2126417535542615;1.8221655290879302;-0.7358181985411926;1.2972460598173272;0.4830856205187262;0.7886541179940565;0.6075549081994104;-0.48797637463251725;0.12428863690708375;-1.1371529464942034;0.0591540099020257;-0.03155204819670591;-0.08180169951309423;-0.8009273355103088;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/Nc2nc3ccccc3s2)cc1OC;1.2489922361565966;1.8221655290879302;-0.7358181985411926;0.188453076496097;-0.08573783377844219;0.6844705050741714;0.6075549081994104;-0.48797637463251725;0.09424693752933226;-0.5696253910774495;0.04720584876309815;0.19425615126041512;0.0008527734214662813;-0.8009273355103088;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/Nc2nnn[nH]2)cc1OC;1.1745602955899106;1.8221655290879302;-0.7358181985411926;-0.5957905944064273;-0.24594973496251707;0.5153485608968813;1.0534101104720892;-0.3178140839593915;1.516846576813271;-1.1135059650185053;0.26227274926379407;-0.2494371529360332;0.23141525055471454;-0.9132852359756048;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/Nc2nonc2N)c(OC)c1;1.424686235401216;1.8221655290879302;-0.7358181985411926;0.3903611736932819;0.6891545295409992;0.8259500330541036;1.1377879783814344;-0.3178140839593915;0.36024115076983987;-1.4563871964161268;0.1547392990134461;-0.5346685627766072;0.16616171929058776;-0.6941873300682769;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/OCC(=O)N(Cc2ccc(OC)cc2)c2ccccc2C(=O)O)cc1;0.15328483200049772;1.8221655290879302;1.075339250028564;0.05149800816865223;0.21787261181662568;0.4313669215098654;0.5921381433529836;-0.3178140839593915;0.6763048629732666;-1.7165039926488057;-0.597994852738989;-1.59735364180069;-0.8028532199816959;-0.7399330466862906;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/OCC(=O)N2CC3(C)CC2CC(C)(C)C3)cc1OC;0.22512030952415996;1.8221655290879302;0.16976052574368564;1.0354791802849916;-0.15448301690267013;1.1408030683588541;1.256847989242071;-0.3178140839593915;-0.4139584769442968;-0.09668576156348857;-0.597994852738989;-0.31282191067838305;-0.6908346579782781;0.8185761953343037;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/OCC(=O)Nc2cc(C(F)(F)F)ccc2Cl)cc1OC;0.9512644738898526;1.8221655290879302;0.16976052574368564;-1.6524682458056847;-0.49897455726606377;0.4825776124093941;0.3107744751337599;-0.3178140839593915;0.8021044791176012;0.861016988202283;-0.19175737401545256;-1.1061217692974792;-0.04264958075461832;0.37689341419486333;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/OCC(=O)Nc2nc3ccccc3s2)cc1;0.8794289963661905;0.6450274088387408;0.16976052574368564;-0.11968703490771512;-0.13315859479344996;0.44193450054644995;0.8742982149480454;-0.48797637463251725;-0.20992526867040115;-1.9647972981436355;-0.17980921287652502;-0.06621558758705358;-0.0013223442873379488;-0.7188196390164375;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/S(=O)(=O)c2ccccc2)cc1OC;0.1887698269218249;1.8221655290879302;-0.7358181985411926;-0.32223648337789595;-0.3066592660549525;0.5433780050013127;1.1930455348009263;-0.3178140839593915;0.025401376455318293;0.3289599049990762;0.2981172326805767;0.3626219140135316;0.29884389952764556;-0.024636386840991016;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/c2c(C)n(C)n(-c3ccccc3)c2=O)cc1O;0.7167173123366907;1.8221655290879302;0.16976052574368564;-0.1235911022773226;0.2519184091302976;0.6463306803980909;0.4457757706686236;-0.3178140839593915;0.22004655367366682;-0.6760368077180908;0.011361365346315822;-0.7565152148748315;-0.2199216740221627;-0.8009273355103088;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/c2ccc(C(=O)/C=C/c3ccc(F)cc3)cc2)cc1;0.22598579720516784;0.6450274088387408;-0.7358181985411926;0.5277743922264994;0.11232098033306881;0.8348152151959242;0.4957556142491868;-0.3178140839593915;0.23819674704772495;-0.2740381226312242;-0.33513530768258315;-0.5475435916930221;0.030216862490323508;-0.5064721480840162;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/c2ccc(C3Nc4ccc(C)cc4C4C=CCC43)cc2)cc1;-1.0826315764788932;0.6450274088387408;-0.7358181985411926;-0.22684702028442377;0.43733705678323104;0.8918702157097186;0.6472137615189116;-0.48797637463251725;-0.36701832166656007;-0.9125066224750716;-0.2753945019879454;-0.524764694379365;-0.47658556366106164;-0.863715574005621;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/c2ccc(Cl)c([N+](=O)[O-])c2)cc1;0.8802944840471985;0.6450274088387408;-0.7358181985411926;0.33604514073312075;0.7941867518381416;1.934954233527112;1.9412043564990533;-0.3178140839593915;1.2032863395579905;0.8137230252508868;0.5848731000148376;-0.057302106029535525;0.5533326714577402;-0.19098444727012953;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/c2ccc(OCC(O)CN3C(C)CCCC3C)cc2)cc1OC;0.21473445735206423;1.8221655290879302;-0.7358181985411926;-0.19883345917382145;0.06411670561937706;0.8960508681348689;0.3931337116368735;-0.3178140839593915;-0.6386453535403963;-0.6523898262423928;-0.9325433646289601;-0.5455628180135736;-0.5690280662852415;-0.4127818611756499;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/c2cnn(C)c2C(=O)NCc2ccco2)cc1CN1CCOCC1;-0.06828001433754438;1.8221655290879302;0.16976052574368564;0.3481458818829835;-0.14672615307790568;1.0496179982046936;0.4635649217569824;-0.3178140839593915;-0.004640322922432641;-0.38044953927186553;-0.7533209475450469;-1.7360077993620802;-0.24493552767341148;-0.9229159131583441;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/c2cnn(C)c2C(=O)NCc2ccco2)cc1OC;-0.08558976795770375;2.9993036493371195;0.16976052574368564;-0.7966112936716738;-0.5049755944292013;0.8706790905690363;0.3119240063773856;-0.3178140839593915;0.516082466291926;-0.9479770946886188;-0.3709797910993655;-1.330939581914876;0.17812486668901092;-0.7273135386537357;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/c2cnn(C)c2C(N)=O)cc1COc1ccc(C(C)C)cc1;0.5081347812137684;1.8221655290879302;0.16976052574368564;1.857159943018704;-0.49022766438650583;0.6452283020434045;0.5818664019217493;-0.3178140839593915;0.26385736526622067;-1.3026818168240892;-0.6338393361557716;-1.2744875320505957;-0.46027218084503;-0.3339398117014215;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/c2nc3ccccc3n2Cc2ccc(C)cc2)cc1;0.40167979644978724;0.6450274088387408;-0.7358181985411926;0.3962627912528955;-0.09132041000240938;0.05345579783158619;0.760436517042059;-0.3178140839593915;-0.17612835687043057;-1.1371529464942034;-0.3470834688215104;-0.8892270513978763;-0.08397681722189845;-0.8009273355103088;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/n2c(C)nnc2-n2nc(C)cc2C)cc1OC;1.3632366100496496;1.8221655290879302;-0.7358181985411926;0.2344924494388494;0.4313702147699743;0.7894557848173024;1.5408558802837027;-0.3178140839593915;0.0316600638256836;-1.2317408723969958;-0.23955001857116276;-0.7396786385995195;0.25425398649715897;-0.3265273113235039;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/n2c(C)nnc2C)cc1OC;0.7115243862506428;1.8221655290879302;-0.7358181985411926;0.18743624739963474;0.3562942386487506;1.0293359676481224;1.2836591471130017;-0.3178140839593915;-0.08913260242235906;-1.030741529853562;0.023309526485243374;-0.2543890871346544;0.274917604730799;-0.37396731374218306;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/n2c(C)nnc2S)cc1Cn1ccc([N+](=O)[O-])n1;0.6968110956735073;0.6450274088387408;-0.7358181985411926;1.8480237232029737;0.3657037782420261;1.9196896680110083;2.242326577939189;-0.3178140839593915;2.090142339938695;0.9083109511536791;0.035257687624170926;-1.020948501081197;0.4467519037263331;-0.19098444727013095;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/n2c(C)nnc2SCn2nc(C)c([N+](=O)[O-])c2C)cc1OC;0.9053936267964297;1.8221655290879302;-0.7358181985411926;-0.37964318981220113;-0.18921655091627632;1.644529791761768;1.99497621052799;-0.3178140839593915;0.8421600782879366;0.06884310876639799;-0.3709797910993655;-1.7974117834249814;0.43587631518231196;-0.3339398117014215;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/n2c(S)nnc2C(F)F)cc1COc1ccc(C#N)cc1;0.5531401406261831;0.6450274088387408;-0.7358181985411926;2.399594362908578;-0.27708509208488036;0.9277453701442954;0.481729345587748;-0.3178140839593915;1.6808241859168314;0.06884310876639799;-0.07227576262617703;-0.7545344411953829;0.14549810105694747;-0.4566047373102085;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/n2c(S)nnc2C(F)F)cc1COc1ccc([N+](=O)[O-])c(C)c1;1.1814841970379744;0.6450274088387408;-0.7358181985411926;2.1392532788752274;-0.39528265029575393;1.251947606775991;1.1467630131786997;-0.3178140839593915;1.2539817072579458;0.7309585900859435;-0.17980921287652502;-1.6131998312362774;-0.0557002870074437;-0.21870912400831993;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/n2c(S)nnc2C(F)F)cc1COc1ccc([N+](=O)[O-])cc1;1.3069799107841311;0.6450274088387408;-0.7358181985411926;2.30103205797378;-0.3310050519554998;1.2618004676784744;1.0844589733637384;-0.3178140839593915;1.9449407929462301;1.2866626547648483;-0.1320165683208148;-1.6716326547800062;-0.3993688849985116;-0.3339398117014215;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/n2c(S)nnc2C(F)F)cc1COc1cccc([N+](=O)[O-])c1;0.8006696173944645;0.6450274088387408;-0.7358181985411926;2.113706769447912;-0.17336739295395193;1.3410862843583615;1.0844589733637384;-0.3178140839593915;2.0732438840387104;0.6009001919696041;-0.1081202460429597;-1.3408434503121183;0.03565465676233396;-0.3339398117014215;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/n2c(SC)nnc2C(F)F)cc1COCC(F)(F)C(F)F;1.4013180680140007;1.8221655290879302;-0.7358181985411926;1.1153479342015635;0.14654125689155104;1.2040941411358297;0.2442076939874198;-0.3178140839593915;1.1813809337617134;1.1920747288620561;-0.2992908242658005;-1.8063252649824997;0.23359036826351878;0.2664727189100025;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/n2c(SC)nnc2C(F)F)cc1OC;1.1009938427042327;2.9993036493371195;-0.7358181985411926;-0.5156061628808734;-0.29811243230394385;0.9988882306939757;0.4273853337781383;-0.3178140839593915;0.9028693457804757;-0.17945019672843185;0.26227274926379407;-0.6762938808571699;0.7664942069205547;-0.4296577513641135;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/n2cnnc2)c(OC)c1;0.7677810855161614;1.8221655290879302;-0.7358181985411926;0.23453214439424133;0.5785291105003985;1.471283437170511;1.0022821732003329;-0.3178140839593915;0.16371836734038236;-1.7283274833866547;0.4056506829309247;-0.4772261260726027;0.541369524059317;-0.8009273355103088;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/n2cnnc2)cc1OC;0.7885527898603528;1.8221655290879302;-0.7358181985411926;-0.7769662918665596;-0.049708199212809376;1.3421160683183224;1.0022821732003329;-0.3178140839593915;0.09111759384414989;-1.3263287982997873;0.39370252179199716;-0.3841297631385266;0.35757207766535976;-0.8009273355103088;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/n2cnnc2)cc1Oc1nc(Cl)ncc1F;1.1485956651596714;0.6450274088387408;-0.7358181985411926;-0.17876986126980374;-0.4646036619454437;0.5516397347646235;0.07606275264211665;-0.3178140839593915;1.1319373035358304;-1.4327402149404287;0.441495166347707;-0.44355297352197953;0.36300987193737033;-0.4724965495348276;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/n2cnnc2S)cc1;0.929627281864653;0.6450274088387408;-0.7358181985411926;0.5687554707250366;-0.4129100962510234;0.8754391030789332;1.34778577580312;-0.3178140839593915;-0.0021368479742869618;-0.7351542614073361;0.441495166347707;-0.1919947162320289;0.7958582959894118;-0.6753508585196832;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/n2cnnc2S)cc1COc1cc(C)c(Cl)c(C)c1;0.2917628609617742;0.6450274088387408;-0.7358181985411926;2.3564427539046795;-0.18103033867319987;0.8675089263434023;1.0297380637202982;-0.48797637463251725;-0.4684090570664712;-1.3617992705133346;-0.2037055351543801;-0.007782764043324727;0.29884389952764556;-0.28563075751429573;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/n2cnnc2S)cc1COc1ccc2c(c1)CCC2;0.11606886171715478;0.6450274088387408;-0.7358181985411926;2.092561757649183;0.04835712498830663;0.9760193915954634;1.301050716378337;-0.3178140839593915;0.12929558680337566;-0.7706247336208831;-0.33513530768258315;-0.9090347881923606;0.4315260797647035;-0.8009273355103088;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/n2cnnc2S)cc1OC;0.6613261007521802;1.8221655290879302;-0.7358181985411926;-0.1659508839699351;0.3006121799763991;0.9199878427038072;0.8078896989930283;-0.3178140839593915;0.38652763772537285;-1.3854462519890325;0.4175988440698519;-0.04442707711312083;1.0296834496858662;-0.5762115345797169;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/n2cnnc2SC)cc1OC;1.03781324199065;2.9993036493371195;-0.7358181985411926;-0.16895429733695191;-0.15878489410464308;0.9804433141849191;1.0687333837456352;-0.3178140839593915;-0.02341638503352746;-0.9952710576400149;0.2503245881248665;0.14671758295365275;0.6327244678290946;-0.6941873300682769;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/n2nnc3c(=O)n(C)c(=O)n(C)c32)cc1;1.6107660868179308;2.9993036493371195;0.16976052574368564;0.7608281834843733;-0.3510915291684888;-0.0840132218716887;0.9085375286382943;-0.3178140839593915;0.8177511975435131;-0.0020978356606962565;0.2742209104027216;-1.1774296217576228;0.21618942659308493;-0.6301433268030582;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N\N=C2/NC(=O)CS2)cc1;1.2126417535542615;0.6450274088387408;0.16976052574368564;0.543021801653383;-0.6777147701546641;-0.06282271813578232;0.41744971319811686;-0.3178140839593915;0.7626747486843026;0.7782525530373398;0.011361365346315822;0.31013141150814827;0.40651222611345494;-0.44512731737020467;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
