SMILES;H-052;ATS0Z;AATS3i;ATSC2Z;ATSC5s;ATSC7p;AATSC2se;MATS4c;GATS3c;GATS3s;nF;IC2;F04[C-F];B05[C-Cl];B09[C-S];B10[N-I];PEOE_VSA6;predicted
O=C(NCc1nc2ccccc2n1CC(=O)N1CCOCC1)c1ccco1;-0.7374224643374264;-0.1240480690589841;0.8472736541707659;-0.6897229623041614;0.19330565375881512;-0.19701299072549536;-0.8389927457825022;-1.6798812271466839;-0.6905869732775153;0.38029024818587454;-0.2906190968595482;0.578658771827005;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49056691700047783;0
O=C(NCc1nc2cccnc2n1Cc1ccccc1)C1CCC1;-0.7374224643374264;-0.2860048243918509;0.4636260325460353;-0.6938420638025345;0.17759352317390295;0.6307691579465298;-0.07561410666874785;-2.340314245494471;-0.11595713875917302;0.9209357221695313;-0.2906190968595482;0.11337117676163909;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.6290555066417097;0
O=C(NCc1ncccc1F)c1coc(CCNCCc2nc3ccccc3[nH]2)n1;-0.7374224643374264;-0.019450997906507648;1.4076660970895307;-0.5429537350651704;-0.06007381550602723;0.2703861012124339;-0.38367072612860925;1.2865784791299926;0.2587610307250626;0.0009106732519068308;1.0420770473106657;1.2029850263409119;0.33383107366490117;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49056691700047783;0
O=C(NCc1nnc(C(=O)Nc2ccc(F)cc2)s1)Nc1ccc(F)c(Cl)c1;-0.7374224643374264;0.33820350345357314;1.0630627991802657;0.09167872299210401;-0.1915855500585103;0.5388607719974534;0.024538570048224007;-0.8734866437839224;0.2601515477576868;1.0957710456029124;2.3747731914808794;0.479564639637274;0.9550471585717608;2.749545416973504;3.0052038200428277;-0.03949762527666822;0.0008038725007742092;1
O=C(NCc1nnc(C(=O)Nc2ccc(F)cc2)s1)Nc1cccc(C(F)(F)F)c1;-0.7374224643374264;0.2622862743912918;0.8906411300893066;0.4837558677216804;-0.7705952809390438;0.8109956541786932;2.6955841751718963;-0.9917212589097761;-0.03951336371911539;-0.5673164307685562;5.040165479821308;0.5523145729948461;4.061127583106059;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.2508878927313132;1
O=C(NCc1nnc(C(=O)Nc2ccc3c(c2)OCO3)s1)Nc1ccccc1;-0.7374224643374264;0.09864246952370771;0.04978411469907464;-0.01794296406755569;-0.29561612709959795;0.6647647292498715;0.14226520826092717;-0.03403735814411928;-0.20204823942832698;0.9129416096069942;-0.2906190968595482;0.30387072901349327;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.3008636823860437;0
O=C(NCc1nnc(C(=O)Nc2ccccc2)s1)NC1CCCC1;0.10987099804222053;-0.06668838487859378;1.0471100594169145;0.31594544188484114;-0.41740421423144397;0.4864279498128572;0.4606787792268949;-0.8909048564975254;-0.0022732134903903677;-0.12361701776044205;-0.2906190968595482;0.0715906218764165;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.8848538043183481;0
O=C(NCc1nnc(C(=O)Nc2ccccc2)s1)Nc1ccc(Cl)cc1;-0.7374224643374264;0.20323954067618416;0.22997928230746376;0.07600794130663387;-0.23396657223449155;0.3505890177159121;0.41029467304756556;-0.9231406360059363;0.3431809398487864;0.891251353999014;-0.2906190968595482;-0.038241302205272075;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.8284312351768097;0
O=C(NCc1nnc(C(=O)Nc2ccccc2)s1)Nc1cccc(Br)c1;-0.7374224643374264;0.9927787229239097;0.10350393633639648;0.09000794112122702;-0.2900008294925956;0.48296913358043053;0.44006733888897537;-0.4971135691993671;0.4100021997611356;0.8967358181388638;-0.2906190968595482;-0.09366481475328989;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;1.3011740069610926;1
O=C(NCc1nnc(C(=O)Nc2ccccc2)s1)Nc1ccccc1;-0.7374224643374264;-0.039695592323115994;0.29912490377514506;0.008715761127849145;-0.24686443357694013;0.5755250613049359;0.5092587244677309;-0.7636928954338095;0.3370543342540552;0.8929229120480866;-0.2906190968595482;-0.7257353845300961;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;1.1284910450620793;0
O=C(NCc1nnc(C(=O)Nc2ccccc2)s1)c1ccc(Br)o1;-0.7374224643374264;0.9421672368823888;0.10661708923709905;0.6895576098419692;-0.46066593619353674;-0.05225203651107642;0.14417246095146288;-1.4836529396875506;-0.994204889278294;0.5618872215272955;-0.2906190968595482;0.10037103078445422;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.3008636823860439;0
O=C(NCc1nnc(C(=O)Nc2ccccc2)s1)c1cccc(F)c1;-0.7374224643374264;-0.014389849302355562;0.21194360349186947;0.009808655793219968;0.38040492758508776;0.288353396631443;-0.024050480663177724;-1.5589004948707905;-0.5373921774739866;0.7761011953155801;1.0420770473106657;-0.14232384795077074;0.9550471585717608;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.5767394699447225;0
O=C(NCc1nnc(SC/C=C/c2ccccc2)o1)c1cccs1;-0.7374224643374264;0.09358132091955562;-0.6157821215341801;-0.9920515570526381;0.19688982607911695;0.5872451534692564;0.4448591844776423;-1.8121784789060826;-0.932890844800904;1.0216194541894914;-0.2906190968595482;0.3280292145182768;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;1.7004525116798115;0
O=C(NCc1nnc(SCC(=O)N2CCCCC2)o1)c1ccccc1F;0.10987099804222053;0.04465688441275212;0.8664502341082976;-0.20606612903183516;0.21218479211912383;0.4383401511873958;0.28884442243797354;-1.4564845563419306;-0.2844015134785975;0.2735523922926443;1.0420770473106657;0.5485999266386173;0.33383107366490117;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.04431981783911137;0
O=C(NCc1nnc(SCC(=O)N2CCCCCC2)o1)c1ccco1;0.10987099804222053;0.0007935965101006984;0.8704574399826672;-0.19782104455026364;0.5335115836234369;0.20430703986697174;0.20061593105228429;-1.9527306610825883;-1.1170917273480216;0.05167972201444417;-0.2906190968595482;0.45006923766436235;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.07655836465405844;0
O=C(NCc1nnc(SCC(=O)N2CCCCCC2)o1)c1cccs1;0.10987099804222053;0.16275035184296746;0.5657721850159421;-0.26127803705439145;0.6342799375108675;0.47197947264512774;0.37182378109334013;-2.109294962189123;-0.7316737303258116;0.4799383693700843;-0.2906190968595482;0.45006923766436235;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.35243415221273705;0
O=C(NCc1nnc(SCC(=O)N2CCOCC2)o1)c1cccs1;-0.7374224643374264;0.1526280546346633;0.7012586885254614;-0.7872677674253132;0.7213282531676719;0.6774203178024784;-0.3772952505255012;-2.2102463089402984;-0.3352883286848922;1.6471523167295692;-0.2906190968595482;0.7311283498384008;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.23155596971956707;0
O=C(NCc1nnc(SCC(=O)N2CCc3ccccc32)o1)c1ccccc1F;-0.313775733147603;0.13407050975277232;0.0860348201914107;-0.4053506215578336;0.24702601460171586;0.5059583020330316;0.2815385165924219;-1.5710372228891312;-0.12923878795850186;0.7729645497060631;1.0420770473106657;0.6992013151879334;0.33383107366490117;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.8719471805151471;1
O=C(NCc1nnc(SCC(=O)N2CCc3ccccc32)o1)c1ccco1;-0.313775733147603;0.05815328069049101;0.13931824528827708;-0.43771206960616466;0.4319200155032243;0.4014075767069391;0.14968943616365782;-2.267488733704304;-0.8832868139249171;0.9627407075822774;-0.2906190968595482;1.0179444021557216;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.3201956053977898;0
O=C(NCc1nnc(SCc2cccnc2)o1)c1ccccc1F;-0.7374224643374264;-0.04475674092726808;-0.03546813804526192;-0.7651106436276898;-0.07389439686259312;0.720756670636835;0.12803723697936895;-0.7498877293216248;-0.40156006163526026;0.8090294578573421;1.0420770473106657;0.6531062175593184;0.33383107366490117;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.3201956053977898;0
O=C(NCc1nnc2c(-c3nc(C4CC4)no3)cccn12)C1CC1;-0.7374224643374264;-0.24382858602391683;1.224342260578047;-0.2567081036698074;0.2158911402301111;0.29513811668527673;0.2849927194406711;-0.31767590376690813;0.14915940869264882;1.1754521078320164;-0.2906190968595482;0.19697408527849178;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.8078126468269491;0
O=C(NCc1nnc2ccccn12)c1ccc(N2CCCCS2(=O)=O)cc1Cl;0.10987099804222053;0.290966116481487;0.4015542758926079;-0.451724320835558;-0.6365583220300962;-0.061827298791146255;0.4894437647024574;-0.4164237834524508;0.080008734950467;0.4196213278095777;-0.2906190968595482;1.0278310172540135;-0.2873850112419584;2.749545416973504;3.0052038200428277;-0.03949762527666822;-0.23887515176839033;0
O=C(NCc1nnc2ccccn12)c1csc(NC2CC2)n1;0.10987099804222053;-0.14429266347559244;1.4209336580100325;-0.32884903651516145;0.25994909899799457;0.45487124119062883;0.08458346383500887;-1.941287205619901;0.13617705142906203;-0.10122183946062728;-0.2906190968595482;0.6902260376940381;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.7664427045591563;0
O=C(NCc1nnc2n1CCCC2)c1cc(-c2ccccc2)n[nH]1;-0.313775733147603;-0.2657602299752425;0.8187403621252055;-0.3631062993996767;0.11621947139725945;0.5905330428232439;-0.13743362133374754;-1.6367609133993974;-0.9692776885895882;-0.5128158804122165;-0.2906190968595482;0.4764168576218149;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.33706044567555765;0
O=C(NCc1nnn2c1CN(Cc1ccccc1)C(=O)C2)c1ccccn1;-0.7374224643374264;-0.1510408616144619;0.2241765055347703;-0.5731004177238838;0.3307958731753894;0.6529992077538154;-0.31637817492609926;-0.15381210327911674;-0.45238323291527766;0.5268848583800403;-0.2906190968595482;-0.024734553055553943;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.8500215765507909;0
O=C(NCc1nnn2c1COC1(CCCN(C(=O)C3CC3)C1)C2)C1CCOCC1;0.9571644604218674;-0.04475674092726808;0.7974539668891055;-0.554393835403674;0.3968751378215746;-0.15432719958135083;-0.589934145922337;-0.6481427765052361;0.3536283662542261;0.5340569508458446;-0.2906190968595482;0.3707812275561451;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.8052331488012799;0
O=C(NCc1nnn2c1COC1(CCCN(C(=O)C3CCCC3)C1)C2)C1CC1;0.10987099804222053;-0.09874232603822367;0.8437420721626974;-0.33273168446784823;0.09144249394257874;-0.2459699987495042;-0.2697388128863067;-0.2868356468693683;0.40620908680013684;0.29432590963653704;-0.2906190968595482;-0.12273584704462426;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.22124302686897585;0
O=C(NCc1nnn2c1COC1(CCCN(C(=O)c3ccncc3)C1)C2)c1ccccc1;0.10987099804222053;0.029473438600295856;0.05619560294009286;-0.45520898287520567;0.09701716589443299;-0.1260773753451466;-0.49532835931982677;-0.4877463267913017;0.15498837878826896;-0.2933237504726191;-0.2906190968595482;0.9749238394507738;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.022394213874755375;0
O=C(NCc1nnn2c1COC1(CCCN(C(=O)c3ccoc3)C1)C2)c1ccccc1;0.10987099804222053;0.010915893718404871;0.07754983228058593;-0.4547444776157545;-0.010717734449213175;-0.18678468282771768;-0.6436871426583549;0.2918122423111187;-0.08691368277449715;-0.33122857283569285;-0.2906190968595482;0.9522210806077642;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.022394213874755375;0
O=C(NCc1nnn2c1COC1(CCCN(CC3CCCCC3)C1)C2)c1ccccc1;0.3216943636371323;-0.02788624558009446;0.3565604432965583;-0.541848274790716;0.22845662303973674;-0.1524203257855558;-0.4392387401975578;0.21893616913644579;-0.019059027781723834;-0.6630863674626561;-0.2906190968595482;0.19069269652511112;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.8983793967732119;0
O=C(NCc1nnnn1-c1ccc(Cl)cc1)c1ccc(S(=O)(=O)N2CCCC2)cc1;0.10987099804222053;0.3635092464743336;0.06410509691070482;0.4709304906362796;-1.3520032811924034;1.1517958615603225;0.5523262226543123;-0.8446495914300192;-0.514031611455143;-0.6277530417750746;-0.2906190968595482;0.6655874657697102;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.5147509393270688;0
O=C(NCc1nnnn1-c1ccc(F)c(F)c1)c1ccc(S(=O)(=O)N2CCCC2)cc1;0.10987099804222053;0.2555380762524224;0.7227638851897751;0.47093049063627945;-1.650649829933085;0.9073141320864077;0.3552305110860767;-0.5463832774973584;-0.6349693894069548;-0.8564643099226383;2.3747731914808794;0.6782514837932441;0.9550471585717608;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;1
O=C(NCc1nnnn1-c1ccc(F)c(F)c1)c1cccc(Cl)c1;-0.7374224643374264;0.005854745114252785;1.1544196127200457;-0.3268456566731996;-0.13488089750440382;0.43112565675098674;-0.2779098019642399;-1.6793947677346506;-0.5455939702793791;-0.3654746471415141;2.3747731914808794;0.1276752634694624;0.9550471585717608;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.23887515176839033;0
O=C(NCc1nnnn1-c1ccc(F)c(F)c1)c1ccccc1;-0.7374224643374264;-0.23708038788504737;1.23427793610525;-0.4569836360681101;-0.1799013583805204;0.5971047047563202;-0.13614629414097762;-1.1484827965898856;-0.5312085436351823;-0.37106779912403737;2.3747731914808794;-0.34905234044904687;0.9550471585717608;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.21469112944179927;0
O=C(NCc1nnnn1-c1ccc(F)cc1)c1ccc(Br)o1;-0.7374224643374264;0.719476698299697;1.2411138928906806;0.4342647249726777;-0.23109584570250447;0.25585808781077474;-0.06867938935230858;-2.2744752654943223;-1.2104708566497993;0.6777764542493632;1.0420770473106657;0.22802049099715746;0.33383107366490117;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0
O=C(NCc1nnnn1-c1ccc(F)cc1)c1ccc(Cl)cc1;-0.7374224643374264;-0.0616272362744417;0.6330302869369496;-0.3848974023836744;-0.12602460663339526;0.6174622985634323;-0.058127127440195756;-1.9754044108961686;-0.5556441288887174;0.45811544686472044;1.0420770473106657;0.10942417867084124;0.33383107366490117;2.749545416973504;-0.33275613232308127;-0.03949762527666822;-0.5147509393270688;0
O=C(NCc1nnnn1-c1ccc(F)cc1)c1ccccc1;-0.7374224643374264;-0.30456236927374186;0.7128886103221539;-0.5431043577265069;-0.08183105426670309;0.5706435733155493;0.06255098072430684;-1.8424468269185124;-0.47799389419373106;0.4610764051534817;1.0420770473106657;-0.3767720672159034;0.33383107366490117;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.21469112944179927;0
O=C(NCc1nnnn1-c1ccc(F)cc1)c1ccco1;-0.7374224643374264;-0.3129976169473287;1.4321548540550189;-0.4952197246337922;-0.25091687773395355;0.5198213544606214;-0.4721559283328103;-1.803907060229464;-1.1731528840678698;0.6976835221357354;1.0420770473106657;0.22802049099715746;0.33383107366490117;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0
O=C(NCc1nnnn1-c1ccccc1)NC1CCCCC1;0.10987099804222053;-0.3248069636903502;1.301321272027778;-0.5125086097863648;-0.04444410778985921;0.2883787646996121;0.5264267262923475;-1.2018428467754434;0.3717250007189002;-0.5272242458434617;-0.2906190968595482;-0.5441583712782259;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.6612940534566569;0
O=C(NCc1nnnn1-c1ccccc1)c1ccc(Cl)cc1;-0.7374224643374264;-0.12910921766313618;0.1488824680960708;-0.45698363606811016;-0.10440400741918798;0.6289845651943902;0.12803352814892927;-1.5924913171658532;-0.5138580329759489;0.03340372314603075;-0.2906190968595482;-0.3767720672159034;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;0.31287642334896654;0
O=C(NCc1nnnn1-c1ccccc1)c1ccc(F)cc1;-0.7374224643374264;-0.30456236927374186;0.7128886103221539;-0.5431043577265068;-0.1714699945362659;0.5808905866803216;0.06255098072430684;-1.5527283163803751;-0.5957823143954989;0.4610764051534817;1.0420770473106657;-0.3767720672159034;0.33383107366490117;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.21469112944179927;0
O=C(NCc1nnnn1-c1ccccc1)c1ccc2c(c1)OCO2;-0.7374224643374264;-0.23370628881561265;-0.05205826231015174;-0.5827432937055221;0.23773975437008002;0.6721906193827711;-0.10680884882630713;-1.5782286932619043;-1.1120821454663656;0.07484492906553733;-0.2906190968595482;-0.08051917473031871;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.21469112944179927;0
O=C(NCc1noc(-c2ccc(F)cc2)n1)C1CC1c1ccccc1;-0.7374224643374264;-0.2084005457948522;0.21596545540174142;-0.7157155715862573;0.5026746638305725;0.27816375407858945;0.08597931540568397;-1.0863468411731656;-0.6870255682414714;0.8407308622398773;1.0420770473106657;0.24588905724497814;0.33383107366490117;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.5715662909664435;0
O=C(NCc1noc(-c2ccc(F)cc2)n1)C1CCCC1;-0.7374224643374264;-0.3298681122945023;1.0628072305039535;-0.3136321440742176;-0.15230754173275904;0.37737826645250155;0.18828786248934645;-0.6659359483010772;-1.0472372460687929;0.0010825903407875705;1.0420770473106657;-0.14043648559304256;0.33383107366490117;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.22382252489464496;0
O=C(NCc1noc(-c2ccc(F)cc2)n1)C1CCOC1;-0.313775733147603;-0.30793646834317656;1.0805532269976275;-0.5754112152633375;0.010381622893297561;0.30604362672873386;-0.5916189601247035;0.1224405464779244;-0.46753286666504257;0.7114751701580249;1.0420770473106657;0.5280185955536837;0.33383107366490117;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.8078126468269491;0
O=C(NCc1noc(-c2ccc(F)cc2)n1)c1coc(C2CC2)n1;-0.7374224643374264;-0.20671349626013485;1.2464893180838565;-0.29605781321911634;0.02334693325364367;0.34565037769747514;-0.00023879252852786068;-0.4826662841823943;-0.6873434934255421;0.6097515710942002;1.0420770473106657;0.7257596190987051;0.33383107366490117;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.8078126468269491;0
O=C(NCc1noc(-c2cccc(Cl)c2)n1)c1ccc(Cl)cc1;-0.7374224643374264;0.11551296487088134;-0.34746865602494814;-0.3268456566731996;0.014835319181707851;0.5707604116148322;0.017464452263273658;-1.4077103757527476;-0.9481533640177291;0.17748141180036134;-0.2906190968595482;-0.3095203425526159;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;0.5231982463132614;0
O=C(NCc1noc(-c2cccc(Cl)c2)n1)c1ccccc1Br;-0.7374224643374264;0.9050521471186068;-0.48484860797796425;-0.24754282547942602;0.07449689244501607;0.48892144419799516;0.05166588897379239;-0.7978977471962156;-0.6773801583163942;0.2861526091407813;-0.2906190968595482;-0.24431621014318297;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.5473822686398523;0
O=C(NCc1noc(-c2ccccc2)n1)C1CC1c1ccccc1;-0.7374224643374264;-0.2758825271835467;-0.16597337946161542;-0.8463374072400721;0.4982652309953001;0.29419088527044635;0.16544192013716352;-1.0230343237428812;-0.5620243733590171;1.2093884496258271;-0.2906190968595482;-0.4248368767304559;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;1.399193653642479;0
O=C(NCc1noc(-c2ccccc2)n1)C1CCCCC1;-0.7374224643374264;-0.3652961525235669;0.5847697310262799;-0.5185599520538636;0.0611041805414833;0.31259288028032056;0.22334538504273657;-0.5941612507638335;-1.0242723370109224;-0.014224320066795176;-0.2906190968595482;-0.7083593674224997;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.895799898747543;0
O=C(NCc1noc(-c2ccccc2)n1)c1coc(C2CC2)n1;-0.7374224643374264;-0.27419547764882934;0.7819691135203165;-0.4162500759637763;0.08623593678045252;0.36129489993114683;0.1996202305061848;-0.39557358675877574;-0.6138115561190854;0.1480366510110366;-0.2906190968595482;0.3232417551589092;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.01981471584908659;0
O=C(NCc1noc(-c2ccco2)n1)C1CC1;-0.7374224643374264;-0.46989322367604336;1.7294213772855123;-0.42728423309805075;0.2864664670371377;0.09821327504876269;-0.05597848983842292;-1.4942585294154647;-0.9642053643703098;1.8813312903656911;-0.2906190968595482;0.08200063313455982;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.8078126468269491;0
O=C(NCc1noc(-c2ccco2)n1)C1CCC1;-0.7374224643374264;-0.43783928251641346;1.499191474535792;-0.3986382328693427;0.07859172048049641;0.1699143724743305;0.02642495343172;-1.097102799039148;-1.196815905082558;1.048506597719559;-0.2906190968595482;-0.0017232787060284522;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.5158175858607971;0
O=C(NCc1noc(-c2ccco2)n1)c1ccc(-c2noc(C3CC3)n2)cc1;-0.7374224643374264;-0.08693297929520213;0.45985204446795186;-0.2782335859612392;-0.267727835518448;-0.42337867273570634;0.07521097330572019;-0.7626976427415304;-1.123985182478059;0.2408099775407263;-0.2906190968595482;0.7695005581743686;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.02155522641870632;0
O=C(NCc1noc(-c2ccco2)n1)c1ccc(Br)cc1;-0.7374224643374264;0.6536817664457198;0.12870852389097615;-0.3586747180275167;-0.061648831631956245;0.15911397733735483;-0.2917222561350113;-1.041065394618577;-1.2610247995484993;0.402982176485766;-0.2906190968595482;0.22802049099715746;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.08337810981057886;0
O=C(NCc1noc(-c2ccco2)n1)c1ccco1;-0.7374224643374264;-0.3872277964748926;1.2101957105583812;-0.5345152722423266;-0.21146332073557073;0.14663670324399888;-0.9084460344464823;-1.2358694303937123;-1.3753553663727291;0.6187299333018017;-0.2906190968595482;-0.2995381272653745;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.8078126468269491;0
O=C(NCc1noc(-c2cccs2)n1)C1CCCCC1;-0.7374224643374264;-0.21177464486428693;0.693386359214389;-0.310122327998271;0.04684513081454489;0.25537319797528224;0.22449882208582675;-0.5502857925919321;-1.2050028944218258;0.22430788944232405;-0.2906190968595482;-0.42792545454085507;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.3440483236301859;0
