SMILES;C-001;ATSC3s;AATSC7i;GATS4c;X3A;RBN;nR_5_False_False_None_None;nR_10_True_True_None_True;HATS8u;R3v+;R3s;R2s+;L3s;Mor27u;F05[C-S];nEster;RPCG;TK_CYP2C9sub_NOoutliers_us predicted value;TK_CYP2C9sub_NOoutliers_us experimental value;TK_CYP2C9sub_NOoutliers_us AD leverage;TK_CYP2C9sub_NOoutliers_us AD tanimoto;TK_CYP2C9sub_NOoutliers_us AD euclidean;TK_CYP2C9sub_NOoutliers_us AD range;AD;AD_ProtoPRED
Cc1sc(NC(=O)Cc2ccccc2)nc1-c1ccc2c(c1)N(C)C(=O)CO2;-0.3440189073611914;-0.25117145417125447;1.4747653734879413;-0.29444377085480183;-0.15427239442069135;-0.11807750135072129;0.46792618693723353;1.4257286451584137;-0.3076675861347665;-0.232385520940088;-0.18712498830431135;-0.38227230037329224;-0.6064333929361306;-0.9750820621569273;2.7491143200405186;-0.36572658440564304;-0.4185210428868315;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1sc(NC(=O)Cn2nc(C(F)(F)F)cc2C)c(C(=O)OC(C)C)c1C;1.5983179324303143;-0.06624347823794917;1.1909898822055136;-0.7828792895697569;-0.23601535167713367;0.5079622149519951;1.7329130821319578;-0.5778283495796214;0.16341770190802218;-0.15501799840063282;0.1252226631314543;1.1213160790078986;-0.7386942021775262;-0.20372691946556104;0.6697605130626277;1.5312942355195625;0.4804810563238529;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)Cn2nc(C(F)(F)F)cc2C)nc1-c1ccccc1;0.141565302586685;0.3152620070663196;1.5434742005066808;-0.8293895142433853;-0.17657744753444696;0.09060240408351752;1.7329130821319578;-0.5778283495796214;-0.10467961649031288;-0.232385520940088;0.21549410106336486;1.0488882090211777;-0.3345639517177061;-0.0006114586941669228;1.709437416551573;-0.36572658440564304;0.8710183861273341;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1sc(NC(=O)Nc2ccc(Cl)c(Cl)c2)c(C(N)=O)c1C;0.141565302586685;-0.536474465421533;3.4297265001778476;-0.8657429637525459;-0.0001802706858839221;-0.11807750135072129;0.46792618693723353;-0.5778283495796214;-0.24638819907228987;3.0944179482564924;0.09809885079510557;-0.10143678488556572;-0.7019550884993607;0.040495241700043844;0.6697605130626277;-0.36572658440564304;0.36757548930424755;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1sc(NC(=O)c2c(Br)cnn2C)c(C(N)=O)c1C;0.141565302586685;-0.4509194948342124;-0.19587797444279642;-0.9044738602858409;-0.2971432372926926;-0.32675740678496007;1.7329130821319578;-0.5778283495796214;-0.024250420970812293;0.46392218191500995;-0.6579774180806149;-0.09220578184804247;-0.3933465336027709;0.5482838936285294;0.6697605130626277;-0.36572658440564304;0.06809259201448907;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1sc(NC(=O)c2c(Cl)cnn2C)c(C(N)=O)c1C;0.141565302586685;-0.45210256140445904;-0.5705853471588807;-0.9606793369829036;-0.2971432372926926;-0.32675740678496007;1.7329130821319578;-0.5778283495796214;-0.043400229427836244;0.5412897044544653;-0.5130345459082514;-0.09788639910190293;-0.7386942021775262;0.5579560584271672;0.6697605130626277;-0.36572658440564304;0.036780154125728805;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1sc(NC(=O)c2cc(C(F)(F)F)nn2C)c(C#N)c1C;0.141565302586685;0.40905126414183013;-0.8564242845244885;-0.5515851248013353;-0.19679282851090618;-0.32675740678496007;1.7329130821319578;-0.5778283495796214;-0.1965986970840276;0.5412897044544653;0.14683695108698186;1.1834478302219973;-0.3933465336027709;0.8311947139886856;0.6697605130626277;-0.36572658440564304;1.2642778361936298;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1sc(NC(=O)c2cc(F)cc(F)c2)c(C#N)c1C;0.141565302586685;-1.099995949593669;-2.530394425493551;1.2337485400598562;-0.04792846992242321;-0.5354373122191989;0.46792618693723353;-0.5778283495796214;0.14426789345099822;0.6186572269939208;0.5702227092746752;-0.1770600020775831;-0.1729118515337779;0.33066018565917843;1.709437416551573;-0.36572658440564304;0.5815502663428911;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1sc(NC(=O)c2cc(F)cc(F)c2)c(C(N)=O)c1C;0.141565302586685;-1.4541658644349293;-1.737900358799861;0.02265699656032391;-0.19161569375777893;-0.32675740678496007;0.46792618693723353;-0.5778283495796214;-0.48384582393938663;-0.232385520940088;-0.29053452283664105;0.8745642670433347;0.15774017156971126;2.003944695823521;1.709437416551573;-0.36572658440564304;-0.02848813419326749;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1sc(NC(=O)c2cc3nc(-c4ccco4)cc(C(F)(F)F)n3n2)c(C(=O)OC(C)C)c1C;1.1127337224824378;-0.03642620084152029;-0.802720006047278;0.21658791330112231;-0.49433574016681436;0.5079622149519951;2.997899977326682;-0.5778283495796214;-0.0012706508223835572;-0.3097530434795434;-0.21467261020841566;0.6058000632200616;0.07691412147774715;0.8263586315893667;1.709437416551573;1.5312942355195625;-0.014674405033325512;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)c2ccc(C(C)(C)C)cc2)c(C#N)c1C;1.5983179324303143;-0.01710313321671786;-1.6672848787464047;-0.31164410564304007;-0.01869550436652291;-0.32675740678496007;0.46792618693723353;-0.5778283495796214;-0.9357813035251514;-0.07765047586117742;-0.7766440970521405;-0.39682888208630973;0.4222617900525025;-0.16987434267032864;1.709437416551573;-0.36572658440564304;0.5840935725043189;1.0;;In;Out;In;Out;Leverage;Inside (E/L)
Cc1sc(NC(=O)c2ccc3c(c2)OCCO3)c(C(N)=O)c1C;0.141565302586685;-0.3081380099042486;0.4071436245881177;-0.4490241527043635;-0.23478703905367093;-0.32675740678496007;0.46792618693723353;1.4257286451584137;-0.46086605379095785;-0.07765047586117742;-0.3545297675677137;-0.11776855949041456;-0.8636071886832888;-0.7381140245903005;1.709437416551573;-0.36572658440564304;-0.4950136417530532;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1sc(NC(=O)c2cccc(Br)c2)nc1-c1ccc2c(c1)N(C)C(=O)CO2;-0.3440189073611914;0.12237313499810187;1.594231605672541;0.30446960912754123;-0.18836450798046722;-0.32675740678496007;0.46792618693723353;1.4257286451584137;-0.3229874329003857;1.3149649298490191;-0.04514878310623609;-0.36345525571987947;0.14304452609844506;-0.5930315526107334;3.7887912235294636;-0.36572658440564304;-0.3469109626423955;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1sc(NC(=O)c2cccc(F)c2)c(C#N)c1C;0.141565302586685;-0.3634997373794042;-1.301802853518285;1.0946087400949895;0.05674182427275195;-0.5354373122191989;0.46792618693723353;-0.5778283495796214;0.14043793175959343;0.6186572269939208;-0.007429731576001368;-0.18806619800693775;-0.09943362417744687;0.0767658596949357;1.709437416551573;-0.36572658440564304;0.7435776697251469;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1sc(NC(=O)c2cccc([N+](=O)[O-])c2C)c(C(N)=O)c1C;0.6271495125345614;-0.31508700219714275;0.04672861143608597;-0.5106101081950895;-0.2446369864899492;-0.11807750135072129;0.46792618693723353;-0.5778283495796214;-0.3880967816542671;-0.07765047586117742;-0.31935357344401144;0.4996435282885443;-0.2684335470970082;0.10094627169153027;1.709437416551573;-0.36572658440564304;-0.11225950070861061;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1sc(NC(=O)c2ccccc2)c(C(=O)O)c1C;0.141565302586685;-0.11753329866041463;0.21697278229388525;-0.6223438055725241;-0.06923223110867376;-0.32675740678496007;0.46792618693723353;-0.5778283495796214;-0.14680919509576557;-0.07765047586117742;-0.7991060041431792;1.2430943113875321;0.02547936232831544;0.038077200500384385;1.709437416551573;-0.36572658440564304;0.6912342465987235;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1sc(NC(=O)c2ccccc2)c(C(N)=O)c1-c1ccccc1;-0.3440189073611914;-0.17528212819616087;0.3703218717282407;-0.5286758166725839;-0.3181005923270635;-0.11807750135072129;0.46792618693723353;-0.5778283495796214;-0.020420459279407506;0.231819614296644;-0.6630631328936801;1.9986164061509735;-0.8342158977407566;2.6326354077349796;3.7887912235294636;-0.36572658440564304;-0.12161452194940743;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1sc(NC(=O)c2ccccc2)nc1-c1ccc2c(c1)N(C)C(=O)CO2;-0.3440189073611914;0.11513801173933952;1.572736495522709;0.17381461829614292;-0.17230328585000212;-0.32675740678496007;0.46792618693723353;1.4257286451584137;-0.2502181607636947;0.38655465937555483;-0.01082020811804496;-0.34854363542849576;0.04017500779958164;-0.8009830957814463;3.7887912235294636;-0.36572658440564304;-0.3745895575851565;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1sc(NC(=O)c2ccccc2)nc1-c1ccc2c(c1)NC(=O)C(C)O2;0.141565302586685;0.05487823622663755;0.9909836618542638;0.7318160191842085;-0.15878077454538853;-0.32675740678496007;0.46792618693723353;1.4257286451584137;-0.43022636025971955;0.38655465937555483;0.04597027396118529;-0.33008162935344926;0.05487065327084784;-0.7429501069896194;3.7887912235294636;-0.36572658440564304;-0.3891117955928076;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1sc(NC(=O)c2ccccc2Br)nc1-c1ccc2c(c1)N(C)C(=O)CO2;-0.3440189073611914;0.07172313237579864;1.8175153708278615;0.02701011999308848;-0.21317615344768814;-0.32675740678496007;0.46792618693723353;1.4257286451584137;-0.3689469731972431;0.7733922720728317;-0.15576308029040822;-0.35209402121215855;-0.7680854931200587;0.16381534288267602;3.7887912235294636;-0.36572658440564304;-0.36360034719141865;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1sc(NC(=O)c2ccccc2Cl)nc1-c1ccc2c(c1)N(C)C(=O)CO2;-0.3440189073611914;0.06434944432811379;1.6595154607983331;-0.017553347993770025;-0.21317615344768814;-0.32675740678496007;0.46792618693723353;1.4257286451584137;-0.3114975478261713;0.3091871368360994;0.022660747734635743;-0.3467684425366644;-0.3125204835108068;0.05258544769834113;3.7887912235294636;-0.36572658440564304;-0.3826510113477936;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1sc(NC(=O)c2ccccc2F)nc1-c1ccc2c(c1)NC(=O)C(C)O2;0.141565302586685;-0.23745653514909237;0.4502835421335502;0.35927461094027313;-0.20101098216826854;-0.32675740678496007;0.46792618693723353;1.4257286451584137;-0.4532061304081483;0.38655465937555483;0.5185179420085105;-0.2122088213358447;-0.15086838332687857;-0.9267212381637381;3.7887912235294636;-0.36572658440564304;-0.4610478865732739;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1sc(NC(=O)c2cccnc2)c(C#N)c1C;0.141565302586685;-0.022897135859051947;-0.9928656603350076;-0.238506281329757;0.09855839921608539;-0.5354373122191989;0.46792618693723353;-0.5778283495796214;0.30895624618140416;1.0054948396911974;-0.5549916931160408;-0.38014206890309454;0.010783716857049238;0.2097581256762057;1.709437416551573;-0.36572658440564304;0.7618854243435833;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1sc(NC(=O)c2cccnc2)nc1-c1ccc2c(c1)N(C)C(=O)CO2;-0.3440189073611914;0.03135109500816103;1.1602918740266572;-0.16828420333240307;-0.17230328585000212;-0.32675740678496007;0.46792618693723353;1.4257286451584137;-0.2004286587754324;0.38655465937555483;0.025627414708923744;-0.34499324964483297;-0.3933465336027709;-0.47938361622673886;3.7887912235294636;-0.36572658440564304;-0.41974713000786135;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1sc(NC(=O)c2ccco2)c(C(N)=O)c1-c1ccc(F)cc1;-0.3440189073611914;-0.3940667457951807;-0.9265302936627646;-0.7592230011822557;-0.32664414949613807;-0.11807750135072129;1.7329130821319578;-0.5778283495796214;0.17873754867364133;-0.07765047586117742;0.012913127676260181;-0.20404293403342028;-0.7386942021775262;0.10578235409084918;2.7491143200405186;-0.36572658440564304;-0.1177123291803308;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1sc(NC(=O)c2cccs2)c(C(c2ccc3c(c2)OCO3)N2CCOCC2)c1C;0.141565302586685;-0.15271973648460066;-0.3946156880511543;-1.0150122419273373;-0.3810998079813812;0.09060240408351752;2.997899977326682;-0.5778283495796214;0.8796205382007172;-0.3871205660189988;-0.8024964806852228;-0.35315913694725737;0.9806963179606177;-0.39233413303899867;5.868145030507354;-0.36572658440564304;-0.5770721845692222;0.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
Cc1sc(NC(=O)c2cccs2)nc1-c1ccc2c(c1)N(C)C(=O)CO2;-0.3440189073611914;-0.08422292313726591;1.9994716622745958;0.1320503617518634;-0.20734231114087318;-0.32675740678496007;1.7329130821319578;1.4257286451584137;-0.0931897314160985;0.231819614296644;-0.06252497538420963;-0.34747851969339694;-0.5403029883154328;-0.3512274326447879;2.7491143200405186;-0.36572658440564304;-0.32387678416276255;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1sc(NC(=O)c2ccn(COc3ccccc3F)n2)c(C(N)=O)c1C;0.141565302586685;0.010664320084267204;-0.3231792572560148;-0.08377418693227517;-0.04785111711853023;0.2992823095177563;1.7329130821319578;-0.5778283495796214;-0.028080382662217084;-0.07765047586117742;-0.09600593123688997;-0.166763883304961;-0.3125204835108068;0.04533132409936276;0.6697605130626277;-0.36572658440564304;-0.49663479285617246;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1sc(NC(=O)c2ccncc2)c(C(N)=O)c1-c1ccccc1;-0.3440189073611914;-0.2613812948454765;-0.2108105934454216;-0.40732963507300773;-0.3181005923270635;-0.11807750135072129;0.46792618693723353;-0.5778283495796214;-0.10467961649031288;0.46392218191500995;-0.8275012451827942;-0.23670648324311797;-0.5917377474648644;0.16381534288267602;3.7887912235294636;-0.36572658440564304;-0.15983807493862193;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1sc(NC(=O)c2ccncc2)c(C(N)=O)c1C;0.141565302586685;-0.32999168308137455;-0.561414998733712;-0.3587802439350933;-0.06923223110867376;-0.32675740678496007;0.46792618693723353;-0.5778283495796214;0.04085892778306913;0.7733922720728317;-0.5626202653356388;-0.11137786507982154;-0.5843899247292313;1.0367282159597393;1.709437416551573;-0.36572658440564304;0.09553885234290162;1.0;;In;Out;In;Out;Leverage;Inside (E/L)
Cc1sc(NC(=O)c2ccncc2)nc1-c1ccc2c(c1)NC(=O)C(C)O2;0.141565302586685;-0.05319406871500598;0.9801888236332188;0.7496420895509426;-0.15878077454538853;-0.32675740678496007;0.46792618693723353;1.4257286451584137;-0.3880967816542671;0.46392218191500995;0.16294171466168902;-0.29315761720335626;0.17978363977661055;-0.5495068110168632;3.7887912235294636;-0.36572658440564304;-0.41672249238655545;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1sc(NC(=O)c2ccncc2)nc1-c1ccccc1;-0.3440189073611914;0.02667321734672005;0.6292971510944461;1.0914950827989043;0.001211985134041964;-0.32675740678496007;0.46792618693723353;-0.5778283495796214;-0.3383072796660048;0.6186572269939208;-0.6846774208492081;-0.3815622232165597;-0.2831291925682744;0.12270864248846525;3.7887912235294636;-0.36572658440564304;0.4041049413750398;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1sc(NC(=O)c2ccnn2C(F)F)c(C#N)c1C;0.141565302586685;0.2113607933827889;-4.254229528192745;0.6486749331636503;-0.17487469448892964;-0.32675740678496007;1.7329130821319578;-0.5778283495796214;0.10213831484554554;0.6186572269939208;0.04808932179996249;1.4699639629635843;-0.2463900788901089;0.8263586315893667;0.6697605130626277;-0.36572658440564304;0.7577485738918394;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1sc(NC(=O)c2ccnn2C)c(C(N)=O)c1-c1ccccc1;-0.3440189073611914;-0.3286545549780378;-0.4482049905277602;-0.7258962200660792;-0.4020780873687524;-0.11807750135072129;1.7329130821319578;-0.5778283495796214;-0.043400229427836244;0.231819614296644;-0.74782504644477;-0.25516848931816444;-0.7019550884993607;0.3427503916574757;2.7491143200405186;-0.36572658440564304;-0.14544810448731307;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1sc(NC(=O)c2csc3ccccc23)c(C(N)=O)c1C;0.141565302586685;-0.2444451448945726;1.9039413202484274;-0.6621495326177327;-0.393411813753545;-0.32675740678496007;1.7329130821319578;-0.5778283495796214;-0.4876757856307914;0.231819614296644;-0.39224881909794845;-0.18629100511510635;0.23856622166167538;0.040495241700043844;2.7491143200405186;-0.36572658440564304;0.06554457898249191;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1sc(NC(=O)c2nn(C)cc2I)c(C(=O)OC(C)C)c1C;1.1127337224824378;-0.2527627503581086;-0.7239318851885724;-0.40158404910768186;-0.2551863972253241;0.09060240408351752;1.7329130821319578;-0.5778283495796214;0.4008753267751189;0.38655465937555483;-0.6283107483377335;-0.3680707572386411;-1.1575200981086127;0.09611018929221135;1.709437416551573;1.5312942355195625;0.40923068548883174;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(S(=O)(=O)N2CCCC2)cc1NC(=O)c1ccc(C(C)(C)C)cc1;1.1127337224824378;-0.06603928451168721;-1.594295042079427;1.1892034600303945;-0.13906332081035236;0.09060240408351752;1.7329130821319578;-0.5778283495796214;-0.1965986970840276;-0.46448808855845425;-0.1956011796594205;0.21596770417388758;-0.8562593659476558;-0.3560635150441068;3.7887912235294636;-0.36572658440564304;-0.03882163926311263;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1sc(S(=O)(=O)N2CCSCC2)cc1NC(=O)c1ccc(C(C)(C)C)cc1;1.1127337224824378;-0.058030109387219767;-1.4328447913804885;1.1283523425868571;-0.1039921694435676;0.09060240408351752;0.46792618693723353;-0.5778283495796214;-0.3229874329003857;-0.232385520940088;-0.2061964188533065;0.32851493351599786;1.1129571272020136;-0.3343011442471717;4.828468127018409;-0.36572658440564304;-0.1188000641942408;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1sc2[nH]c(=S)[nH]c(=O)c2c1C;0.141565302586685;-0.08806789700564653;-4.475098457318881;-1.6504414054712118;-0.36721132620321884;-1.1614770285219154;0.46792618693723353;-0.5778283495796214;-8.794862694287772;0.3091871368360994;-0.8927679186171334;-0.21078866702237958;1.0909136589951143;0.6667679124118426;1.709437416551573;-0.36572658440564304;1.247612803263333;0.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
Cc1sc2c(=O)n(C(C)C)cnc2c1C(=O)NCc1ccccc1Cl;0.6271495125345614;-0.2953657706630126;-0.25091739778612693;0.1586458178953805;-0.2992566136867925;-0.11807750135072129;0.46792618693723353;-0.5778283495796214;-0.139149271712956;0.6186572269939208;-0.37614405552324165;-0.3797870303247283;-0.8268680750051235;0.23635657887245973;2.7491143200405186;-0.36572658440564304;-0.03127882166447456;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1sc2c(=O)n(C3CC3)cnc2c1C(=O)NC(C)CCc1ccccc1;0.141565302586685;-0.24816608896920375;-0.7744528795757313;0.19582944128709487;-0.3847245004104581;0.2992823095177563;0.46792618693723353;-0.5778283495796214;0.16341770190802218;0.07708456921773342;-0.7885107649492931;-0.40392965365363526;-0.4080421790740369;0.4104555452479405;2.7491143200405186;-0.36572658440564304;-0.13147331830820433;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1sc2c(=O)n(C3CC3)cnc2c1C(=O)NC1CCCCCC1;-0.3440189073611914;0.027876264881595704;-0.7020380513797139;0.21588934230749676;-0.4902054333679976;-0.32675740678496007;0.46792618693723353;-0.5778283495796214;0.36640567155247583;-0.232385520940088;-0.6503488458610166;-0.3925684191459144;-0.5696942792579651;0.8191045079903884;2.7491143200405186;-0.36572658440564304;0.03781171573368818;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1sc2c(=O)n(C3CC3)cnc2c1C(=O)NCc1cccc(Cl)c1;-0.3440189073611914;-0.24384478530964235;-0.10870445700612914;0.5969697988716484;-0.46056882642948943;-0.11807750135072129;0.46792618693723353;-0.5778283495796214;-0.1314893483301464;1.3149649298490191;-0.471925017835973;-0.34392813390973415;-0.650520329349929;0.21217616687586516;2.7491143200405186;-0.36572658440564304;0.0017736735208815314;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1sc2c(=O)n(C3CC3)cnc2c1C(=O)Nc1ccccc1F;-0.3440189073611914;-0.25535594387202837;-1.3954593080794622;0.7821567427586814;-0.5187654266666502;-0.32675740678496007;0.46792618693723353;-0.5778283495796214;0.5349239859742866;0.6186572269939208;-0.04684402137725807;-0.1585979960025366;-0.8121724295338573;0.33307822685883787;2.7491143200405186;-0.36572658440564304;-0.0408700858845572;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
