SMILES;SLogP;RBF;SMR_VSA6;PEOE_VSA7;L2v;EEig04d;SIC3;RPCS;MAXaasC;MAXDP;PEOE_VSA8;JGI5;P2v;TI2;VSA_EState5;SdssC;GATS2i;AATSC4d;AATS0s;ATSC7c;predicted
COc1ccc(N2C(=O)CSC23CCN(C(=O)Nc2ccc(C)cc2)CC3)cc1;0.5112905686927601;-0.43055653488381845;1.4489903585695192;0.9360613110473511;-1.9737025537100812;0.6140169518845635;0.016747212042858367;-0.46576782940708067;0.709017839874136;0.6592208250896763;0.1858833211392388;-0.4495164023519083;-0.5269114700145499;0.271926799733644;0.6519839035394076;0.23839998793123096;0.2527084096391946;-0.34132911780842845;-0.3039356099271831;-0.41336030264348705;0.0
COc1ccc(N2C(=O)CSC23CCN(C(=O)Nc2ccc(Cl)cc2)CC3)cc1;0.7025128985859627;-0.43055653488381845;1.4489903585695192;1.1996677242707505;-1.0539073820136287;0.4979919503775805;0.14237598905555596;-0.20018175080218725;-0.1295357951217429;0.661259317797582;0.5183827743344156;-0.4495164023519083;0.7164122046277293;0.271926799733644;0.6339145448674111;0.18406682347186132;0.45730252211421796;-0.6543127790538373;-0.23778372276011406;-0.4287208672188662;0.0
COc1ccc(N2C(=O)CSC23CCN(C(=O)Nc2ccc([N+](=O)[O-])cc2)CC3)cc1;0.2894487202671768;-0.23860228219127633;1.4489903585695192;0.5856787803404858;-1.5772391176340237;0.7498264092800327;-0.06521809074288125;-0.25127552886843324;-0.2542037635346219;0.6592208250896763;0.9890730453925569;-0.01426741512580869;0.18540938524925557;0.5786635948771778;0.571804077573564;0.02225447431962675;0.5921571560548965;-0.4927883573944292;0.7222430944465752;-1.488543049743172;1.0
COc1ccc(N2C(=O)CSC23CCN(C(=O)Nc2ccccc2)CC3)cc1;0.34033343788615766;-0.38270870063494483;1.4489903585695192;0.5856787803404858;-2.1005708532544194;0.48277051803505844;-0.1171647441520324;-0.35457752123787645;-0.09341283571421677;0.6424392758206267;0.1858833211392388;-0.5633456407468307;-0.6434730645122636;0.11967159194489047;0.6520502095251675;0.2356635986278968;0.4890162367811074;-0.6551129740707108;-0.23389599664204164;-0.7713348970364218;0.0
COc1ccc(N2C(=O)CSC23CCN(C(=O)Nc2ccccc2C)CC3)cc1;0.5112905686927601;-0.43055653488381845;1.4489903585695192;0.9106107736516568;-1.48208789297577;0.6420842307916423;0.016747212042858367;-0.8305053404818741;0.35799312315777504;0.6653236848559401;0.1858833211392388;-0.34137862587673307;-0.4103498755168361;0.2386189410983761;0.6520781158904685;0.24356149798317597;0.2527084096391946;-0.5795553592744208;-0.3039356099271831;-0.819349444339219;1.0
COc1ccc(N2C(=O)CSC23CCN(C(=O)c2ccc(F)cc2)CC3)cc1;0.20031731947053058;-0.6889348398277393;1.0646166327737532;1.1996677242707505;0.9918439481388261;0.8014905709571426;0.28547970131953493;-0.7982421198506101;-0.18667343705042652;0.6503247802141616;0.1776788106761406;-0.6359313225225213;-0.7600346590099772;-0.054309229116336566;0.35959748886093096;0.19938583154719539;-0.042416363274545316;-1.0201309603533928;0.3852504220005748;0.51468382532245;1.0
COc1ccc(N2C(=O)CSC2c2c(F)cccc2Cl)cc1;0.5992468540062662;-0.7272131072268383;0.11831893635199342;-0.06418520628185587;-1.0380488445705864;0.482578453860714;1.226948338492407;-0.7712442041061157;-0.656302562277391;1.0242082476597276;-0.3563504235038629;1.063722904323691;-1.4853068025513065;-0.6387586558223458;0.19056551952330006;0.13677837755836947;-0.16646752205636256;0.3304707330006899;0.4530851712663344;0.4403347454682723;1.0
COc1ccc(N2C(=O)CSC2c2ccc(NC(=O)c3cc(OC)cc(OC)c3)cc2)cc1;0.8636478377127359;0.19571845117366782;1.5306889110620687;0.8313476722178467;0.34164391297409274;0.511505338761244;-0.2705255594946275;-0.013346690213935506;0.16737768731942618;0.6636974017293729;0.08925123390654839;-0.09442278029398449;0.5091915921873492;1.023832143379238;1.0014590218623383;-0.00782196407905874;-0.1507391716848835;-0.2633365501894206;-0.11063649617797468;-0.9404989112389919;1.0
COc1ccc(N2C(=O)CSC2c2ccc([N+](=O)[O-])cc2)cc1;0.10907957960033177;-0.394957746202656;0.11831893635199342;0.21735872828758185;-0.7367366331527827;0.48265595959555596;0.9400186522668496;-0.17020923364568796;-0.16421735928425604;0.40646498468155046;-0.25396189046155204;0.3593768950768066;-0.9931578480054041;-0.3969130980133062;0.5198500882197175;0.2218994263913833;0.6264968453389457;0.04548037749421746;0.9861597041348508;0.7959035977504221;1.0
COc1ccc(N2C(=O)CSC2c2cccc(Br)c2)c(OC)c1;0.5873848392236285;-0.394957746202656;0.6323170608091474;-0.3966302156426829;1.562751296088349;0.7500165531967473;0.32653874157732843;-0.8803336848891553;0.47125256806113824;0.5561899423108336;-0.7359679647759312;0.10091143626000747;0.6128018984075393;-0.6328434072503324;0.9139160361865047;0.2761429699031279;-0.2582069273294786;-0.8151867507278642;-0.38682026914301015;0.3342448675203923;1.0
COc1ccc(N2C(=O)CSC2c2cccc(NC(=O)c3cccc(OC)c3)c2)cc1;0.8588808598094325;0.04060390354333013;1.0166907866049142;1.138342144182979;-0.0865365979880493;0.48267245891125654;0.39017031349021214;-0.10794995484815398;0.06384740832804459;0.6260245049370525;-0.3123436282201107;-0.6899182383012084;-0.5398627582920735;0.7576369880672086;0.7709131415925529;0.03241628257217264;0.24677481208091775;-0.059932796388237064;-0.10310468615802272;1.3961860737137979;0.0
COc1ccc(N2C(=O)CSC2c2cccc(NC(=O)c3ccccc3)c2)cc1;0.854113881906129;-0.13389996254079858;0.5026926621477599;0.8313476722178467;1.150429322569249;0.482672361437388;0.8594386716713031;-0.05063686481967708;0.12556816557332293;0.5963877864168141;-0.3123436282201107;-0.7964032869307802;0.4573864390772543;0.4882095095298757;0.4843250631601005;0.10447667648446163;0.7103842992116787;0.053325249283728005;-0.0943431928695079;1.528301767583184;1.0
COc1ccc(N2C(=O)C[n+]3ccccc3C2C(=O)Nc2ccc(Cl)cc2)cc1;0.09838159430570877;-0.43055653488381845;0.0867939045562602;0.549803737648409;0.48437074996147345;0.48420611992648593;1.1875975528712546;-0.5467329663557329;-0.5575839816919841;1.0213536654444253;0.4550438112125536;-0.23324373611626598;-0.5528140465695973;-0.36162176153987924;0.016226115808580775;-0.2644381655795629;0.979926495492744;-0.48268445817156513;-0.05752825788271399;-1.152955972697719;1.0
COc1ccc(N2C(=O)N(Cc3ccc(C)cc3)c3ccccc3S2(=O)=O)cc1;0.6396109622526086;-0.7272131072268383;0.013662929635167595;0.5677412589944472;-0.00724391077283781;0.48272722337777213;0.5865276381832791;-0.4362140211614499;0.5771381421865593;1.066408440890098;-1.4336578631937993;0.3109019871274417;-1.49825809082883;-0.6196498890036186;0.2232118584791211;-0.3973447435893925;-0.9544266641291794;0.19643677233481252;0.3449231381324489;1.536857146471216;0.0
COc1ccc(N2C(=O)N(Cc3cccc(C#N)c3)S(=O)(=O)c3cccnc32)cc1;0.13262623324362452;-0.7631714796320529;-0.29757982123950627;0.8313476722178467;-0.4830000340641059;0.4888356090782524;1.2770016870470744;-0.13662065050651048;-0.948875558426597;1.055737268107817;-1.0234254272601913;0.2513634961889729;-0.5139601817370261;-0.4922110682239204;0.2556480606662318;-0.5337750528220155;-1.226958974231456;0.3754355797713016;0.9262122477431944;0.7714894413152277;0.0
COc1ccc(N2C(=O)N(Cc3cccc(F)c3)c3ccccc3S2(=O)=O)cc1;0.5457569275331546;-0.7272131072268383;0.013662929635167595;0.8313476722178467;-0.6574439459375712;0.4827341983373374;0.8571989122911915;-0.42206088812799925;-1.11437750661957;1.0349301070085102;-1.4336578631937993;0.16079282209469206;-1.653673550159115;-0.6293326900519409;-0.033575596121610575;-0.5162132298410737;-0.9780784114900803;-0.4298240953920033;1.1121953626865282;2.1952875123158164;0.0
COc1ccc(N2C(=O)N(c3c(C)cccc3Cl)Cc3cnc(Nc4ccc(C5CCN(C)CC5)cc4OC)nc32)nc1;1.9381135711221587;-0.5294420589981589;2.410832266189485;2.5106982062263277;-2.021278166039208;0.5282148035812267;0.21697646181560212;-0.9002828770914678;1.0248060894595454;1.562590653856399;-0.6551236892443606;-0.07279051003158758;0.49624030390982554;0.44875790859475206;1.512546362200701;-0.11524472671498816;-1.155708806583081;1.01175937289729;-0.6540010981446823;1.643836490946617;0.0
COc1ccc(N2C(=O)NC(=O)/C(=C/c3ccc(OCc4ccccc4)c(OC)c3)C2=O)cc1;0.4234784013158651;-0.11786447214387849;0.21641830321764802;0.806385636323052;-0.8001707829249519;0.7309587950362734;0.5458083558019429;0.5058048709008731;0.2521560566866718;0.8628423717014905;-1.4336578631937993;0.010683657061942445;0.2501658266368743;0.7849778052641974;-0.07886666916453845;-2.2521857105212186;-0.9836441967313483;0.1643665187317313;0.3717257709124312;2.6430291712752507;0.0
COc1ccc(N2C(=O)NC(=O)/C(=C\c3ccc(C)cc3)C2=O)cc1;-0.28557076081755545;-0.859060472712625;-0.29757982123950627;0.2612352885302149;-0.911180545026248;0.7293400027286187;1.1374655540533145;0.0866781008752891;0.439629556335241;0.6442976597086552;-1.4336578631937993;0.1712783887697779;-1.1615245956132128;-0.30502800891177495;-0.5131745634832071;-1.9942692363053531;-1.0291196192596976;0.7869771744656494;0.6969614525185743;1.3649567810351146;0.0
COc1ccc(N2C(=O)NC(=O)/C(=C\c3ccc(Cl)cc3)C2=O)cc1;-0.0943484309243527;-0.859060472712625;-0.29757982123950627;0.5248417017536143;-0.2451219724184723;0.7167787271387956;1.4445934587260714;-0.24246031611422314;-0.8946936299896707;0.6492303087302556;-1.1011584099986225;0.1712783887697779;-0.04771380374617189;-0.30502800891177495;-0.5558405381448377;-2.121526292992349;-0.8138974352671395;0.37308650024235024;0.8647624375937792;0.946420379236429;0.0
COc1ccc(N2C(=O)NC(=O)/C(=C\c3ccc(OCc4cccc(F)c4)c(OC)c3)C2=O)cc1;0.5005814974030136;-0.16512697015585392;0.21641830321764802;1.4203745802533172;0.40507806274626196;0.8911688285502551;0.7766839869629883;0.3300822408364749;-0.8146319046212794;0.8609313274603062;-1.4336578631937993;-0.059117104678278555;1.0401944115658228;0.9245301720776935;-0.4400187828378568;-2.387095711486279;-1.0873247962738868;-0.09830412982683409;0.9034387317654049;2.2237151935925232;0.0
COc1ccc(N2C(=O)NC(=O)C(Cc3ccc(C(C)C)cc3)C2=O)cc1;0.04162129927102896;-0.27711348022363563;-0.29757982123950627;0.5093271681534014;1.8164878951770256;0.5476593741075894;0.19882481062490198;-0.15855032705517114;0.8019245130013735;0.7520836026746357;-1.4336578631937993;0.6324900247149542;-0.3455934341292174;-0.031532214613427985;-0.6477859055737313;-1.5816671455800357;-0.5577978602522691;0.7588289578655489;0.3026317755497915;1.2921555444109918;0.0
COc1ccc(N2C(=O)NC(CC(=O)N3CCC(c4ccccc4)CC3)C2=O)cc1;-0.1490578168611001;-0.1878375211486206;0.6487178751822533;0.5527152268951347;1.1028537102401221;0.5534151288609105;0.25630757128114007;0.04074975815391731;1.1453808237559846;0.6745255997678797;-0.567129175818619;0.3652299580104415;0.573948033574968;0.797650076519094;0.22672570168051656;-0.7859199586069915;0.2174836656227624;0.22259206396513198;0.10364802394739038;1.864631710240667;0.0
COc1ccc(N2C(=O)NC(CC(=O)NCCc3nc(C(C)C)cs3)C2=O)cc1;-0.4081375229080684;0.8421958561362347;0.17556902697137353;-0.3786926942966448;0.8491171111514454;0.6953486822536648;0.3509045873571515;-0.1432504901836493;0.39174160205394537;0.574533786075053;-0.2191723227910726;0.5390458430999919;0.14655552041668432;1.4608648365400687;0.05095610859211191;-1.0443894657488462;0.5189490901691498;0.0599734761601881;0.2015458374961647;1.583627439352709;0.0
COc1ccc(N2C(=O)NC(CCC(=O)N3CCc4ccccc4C3)C2=O)cc1;-0.38807187173369906;-0.13389996254079858;0.17556902697137353;0.5347777055490964;1.3883073842148836;0.5979440905065478;0.7154625417670611;-0.24165532708815537;1.08192695550049;0.6396924719485453;-0.1420693425941269;0.29183812316827207;0.22426325008182682;0.894129106477199;0.07969012876042664;-0.5770499802066911;-0.017582374944766804;-0.097300187684294;0.19379539956999403;1.8715675319471192;1.0
COc1ccc(N2C(=O)NC(CCC(=O)NC(c3ccccc3)c3ccccc3)C2=O)cc1;0.3441026762283042;0.45941318214524113;-0.29757982123950627;0.20984571223792545;-1.2442098313301362;0.4695890166192665;-0.05023804892629243;-0.15924855621793751;0.1405629251004154;0.7120139411998786;-1.0085980299693074;-0.8027428973339966;-0.21608055135397988;1.3290936759487264;-0.058145388528815914;-0.840118284945384;0.403317736806677;-0.1456430149407209;0.1331655819363315;1.7657533293779815;0.0
COc1ccc(N2C(=O)NC(CCC(=O)NCC3COc4ccccc4O3)C2=O)cc1;-0.7365601284554126;0.31981008927793736;0.6532092014705247;0.2607467870293148;-0.07067806054500701;0.6958499565823276;0.6265015427257375;0.201918285016425;-0.7018509113103573;0.6023320348138883;-1.0085980299693074;-0.33444571237955717;0.40558128596715926;1.6844590214478405;0.6366738927268902;-0.8920087990362779;0.5223625188519907;-0.35929965362838273;0.3373780062050517;1.5559008273638317;0.0
COc1ccc(N2C(=O)NC(CCC(=O)NCc3ccccn3)C2=O)cc1;-0.8722527087726945;0.7049220696015328;-0.29757982123950627;0.2607467870293148;0.7063902741640647;0.4695867132836184;1.1705809366744093;0.23111644465051226;-0.49593095013674154;0.531382210068064;-0.5983655940356992;0.04201894526253476;0.7164122046277293;1.1050075220223947;-0.059895633520729664;-0.84279580884889;0.7003246759864096;0.11685038746020106;0.4650431047067042;1.71627952678679;0.0
COc1ccc(N2C(=O)NC(CCC(=O)O)C2=O)cc1;-1.2196877959576313;0.3464011545859946;-0.29757982123950627;-0.35324215690094996;1.6896195956326874;0.46957527904167995;1.0218651859458634;-0.34052959688236834;-0.9048759185204547;0.2684615283945305;-1.0085980299693074;0.5804784680699335;-0.9672552714503565;-0.47228862165955915;-0.5435588659151808;-1.7438873943720945;0.4829778666854546;0.05974035514746376;1.4188239644246012;1.9532004705463732;0.0
COc1ccc(N2C(=O)NC(NC(=O)C(C)(C)C)(C(F)(F)F)C2=O)cc1;-0.5614568354724486;0.19571845117366782;-0.29757982123950627;-0.6781741502121208;-0.5305756463932327;0.6939518713568269;-0.9920106938935732;-0.8833748590021789;-1.5636889221482302;0.6331411142261523;-1.0751842781909642;1.7927963431268004;-1.679576126714162;-0.595274890712063;-1.335465774147977;-3.6877627230328667;-1.9287997523365379;2.434931347792733;2.5173888294820363;0.9698732716396211;0.0
COc1ccc(N2C(=O)NC(NC(=O)c3ccc(F)cc3)(C(F)(F)F)C2=O)cc1;-0.33596769465108234;-0.07648256144214963;-0.29757982123950627;0.549803737648409;-0.5622927212793174;0.8007315270103696;1.1580451742372908;-0.9102787723797524;-1.6777258092918628;0.7135397794543248;-1.0653561251779686;1.1975521116075512;-0.8636449652301665;-0.21182276396623262;-1.948736964910886;-4.139869449567344;-1.7324993394914392;0.6548484399834175;3.5137891563366215;1.236309108746086;0.0
COc1ccc(N2C(=O)NC(NC(=O)c3cccs3)(C(F)(F)F)C2=O)cc1;-0.37898135573205055;0.05023170305142035;-0.29757982123950627;-0.09891631028411005;1.7054781330757296;0.6939519493045768;1.0925966421285371;-0.8965234332045356;-1.5775563124423846;0.6826418711143635;-1.4336578631937993;0.8160022696029627;-0.5528140465695973;-0.4599987910936686;-1.3960004405212745;-3.803562220100896;-2.1151809432910627;0.2564668567836545;3.0762178435803578;1.5663344604779672;0.0
COc1ccc(N2C(=O)NC3C[C@]2(C)Oc2c(OC)cc(Br)cc23)c(OC)c1;0.5871631193211488;-0.6889348398277393;0.7304164276748025;-0.3277916195052553;0.611239049505811;0.7289519413983636;-0.47697959239309434;-0.33524393194058;-0.09228734443040637;0.8882177595459164;0.0573936064643914;0.2867257514130305;-0.15132410996636114;-0.8376507437536741;1.2132281931810236;-0.04669021419948915;-1.035969585345145;-1.975389303023569;-0.35201783916616336;1.9552504623373514;0.0
COc1ccc(N2C(=O)N[C@@H]3C[C@@]2(C)Oc2c(OC)cc(Br)cc23)cc1;0.5823961414178455;-0.9318038467737492;0.21641830321764802;0.28619732442500984;-0.4512829591780213;0.4783434976483079;0.2706886327066593;-0.4080171822551117;-0.015106940448937449;0.7584011592087343;0.032304992816661195;0.37344747255775185;-0.2549344161865511;-0.8986490565662348;1.0122743770964988;0.01368828000023797;-0.6688171563333986;-1.870237129952173;-0.36460316007494825;3.0962182143695722;0.0
COc1ccc(N2C(=O)N[C@@H]3C[C@]2(C)Oc2c(OC)cc(Br)cc23)cc1OC;0.5871631193211488;-0.6889348398277393;0.7304164276748025;-0.3277916195052553;0.37336098786017735;0.7334354203894315;-0.5917713864634476;0.08623142439634165;-0.07682769769421645;0.8553761996918021;0.0573936064643914;0.9221177628325767;1.1567560060635367;-0.7625381188165851;1.2027379842258459;-0.02971447809199293;-1.035969585345145;-1.9657389462452972;-0.35201783916616336;2.4227213056817196;0.0
COc1ccc(N2C(=O)N[C@H]3C[C@]2(C)Oc2ccc(C)cc23)c(OC)c1;0.330699708123435;-0.9318038467737492;0.21641830321764802;-0.284403560763522;-0.863604932697121;0.7284416584557459;-0.006066518596432982;-0.5161858333618821;0.6677044113796942;0.8040548140038419;-0.23870142982681755;0.2610077476137135;-1.3687452080535927;-0.8882889720910967;1.005236027010517;0.0008918190052875398;-0.6569972706463575;-1.6490051972158841;-0.4242996148189895;2.1917578663738206;0.0
COc1ccc(N2C(=O)Nc3cc(Cl)c(Cl)cc3N2O)c(OC)c1;0.5476969766798472;-0.8184920525631529;0.9825945854185287;-0.6781741502121208;0.48437074996147345;-0.3245024820823335;-0.10491087003533021;-0.013424754859557513;-1.0989555626786345;0.5340023193985342;-1.0320630010671403;0.7698506167038957;0.522142880464873;-0.8441615090727091;0.39302574856242667;-0.37252880622000256;-0.0074073883515375525;-1.4520276536484773;0.22057808628465764;1.251928657001889;1.0
COc1ccc(N2C(=O)Nc3ccc(Br)cc3C2(O)C(=O)NCCN(C)C)c(OC)c1;-0.46778017667497873;0.38749643733481187;2.566103321772939;0.3421290663404422;1.309014696999672;0.7362488772529149;-0.1706216256060805;-0.44740983307000165;-0.821377025723231;1.0487891810992978;0.4988624606150798;0.5193869385618046;-0.9154501183402616;-0.6023307582555882;-0.0781230712601794;-1.1753599810100746;-1.0899872866038283;0.5498649401992626;0.09106259102263127;-0.37076584391565576;0.0
COc1ccc(N2C(=O)Nc3ccccc3C2(O)C(=O)NCCCN2CCCCCC2)c(OC)c1;0.05437019366358365;0.3345051516850213;2.4933874218569336;0.9832388624503217;-1.751683029507489;0.4894762182761701;-0.5398894654091818;-0.41622200356835504;-1.1892871062614623;1.1703890211832384;-0.23049691936371935;-0.009698353002652881;0.14655552041668432;0.6867113515670847;-0.019865694843456263;-1.08216610535156;0.45414680229999643;-0.19783929214884943;-0.23468742794380953;0.9729117883843079;0.0
COc1ccc(N2C(=O)Nc3ccccc3N2O)cc1;-0.18142892262306623;-1.0508384588737691;0.46859646096137475;-0.06418520628185587;1.3407317718857568;-0.581066513823668;0.5395685987823842;-0.09208688011867543;-0.7181501490181803;0.26996732064952167;-1.4336578631937993;0.5980673463205105;-0.8636449652301665;-0.9270329149261796;0.27785999326679384;-0.2190833497321022;0.7391677223377534;-1.326413862330973;0.284838459768032;1.601743758027695;0.0
COc1ccc(N2C(=O)[C@H]3CC=C(Cl)C[C@H]3C2=O)cc1;-0.25936346834451185;-1.0508384588737691;-0.29757982123950627;-0.02831016358977897;0.04033170155628909;0.11448449325044044;0.6567044532976912;-0.7840055210813488;-0.6798425432239114;0.5210446426375135;-1.1005193766908015;0.9802257010375707;-0.889547541785214;-0.9091760972944974;-0.1928397896595243;0.5771654375243358;0.23111890556681777;-0.1975170081438512;0.23283936998569246;0.8443658219519281;0.0
COc1ccc(N2C(=O)c3c(C)nc4ccccc4c3C2=O)c(OC)c1;0.09745037071529683;-0.9318038467737492;0.21641830321764802;-0.6347860914703877;-2.1481464655835465;0.8537639243658717;-0.010165101626265669;-0.4115521151731804;-1.0224984328749704;0.9310839678735958;-0.6754937486002259;1.046692763682825;-0.8765962535076903;-0.8381778222825008;0.007291219328928629;-0.5558089634275333;-0.8843385545777602;-1.8562058627532887;0.2541783162874102;0.9914850396526174;0.0
COc1ccc(N2C(=O)c3c(C)nc4ccccc4c3C2=O)cc1;0.0926833928119934;-1.21065344734139;-0.29757982123950627;-0.02079714754012293;-1.7199659546214043;0.4766777603839389;0.7513538137681266;-0.29272643641737106;-0.7522913660301305;0.8012673675364131;-1.0770886107268849;1.0410329658467063;-1.1744758838907365;-0.8854306611864939;-0.08445598540975224;-0.4350519750280795;-0.3960324164254501;-1.7055093485321853;0.30308476841685694;0.5845794418283391;0.0
COc1ccc(N2C(=O)c3c(c4ccccc4n3C)C2c2cc(OC)c(OC)cc2OC)cc1;0.9851503442713485;-0.4149430310762917;1.244414552131957;-0.06418520628185587;-0.00724391077283781;0.4885857488998207;-0.9312445110424871;-0.16085629823994751;0.04823146166598915;1.4154387296388646;1.2693802699826462;0.8997432581334268;-2.521409864753205;-0.9340702650691505;1.196057941827304;0.12430277359662384;-1.3937938527990987;-0.5066820326912747;-0.4601276805227479;-0.7556389626377874;0.0
COc1ccc(N2C(=O)c3c(c4ccccc4n3C)C2c2cc(OC)ccc2O)cc1;0.8124305402400365;-0.8289239320301602;0.21641830321764802;0.549803737648409;-1.386936668317516;0.4875520710885555;0.10357752217407366;1.8821806694606011;-0.12236331363441529;1.276482758787482;0.8677854078559871;0.8410088122315907;-2.3789456937004445;-1.0633096147627905;0.6230898534817833;0.0884395271563601;-0.6663147080887948;-0.08895199247682932;-0.2155483795260772;-0.1658500024263656;1.0
COc1ccc(N2C(=O)c3c(c4ccccc4n3C)C2c2ccc(O)c(O)c2)cc1;0.6444777141120274;-1.0762208393950976;-0.29757982123950627;0.5243532002527143;-0.9428976199123326;0.48833040015696244;0.7293822375629974;1.9705738924356797;-0.09060266928800909;1.2075405988624883;0.49948366984015624;0.5680935719794449;-2.184676369537588;-1.0880783446094746;-1.7707690077310414e-05;0.08875173734268806;-0.18501306635506834;-0.5195346924272697;0.07835601371662744;-0.27096197061901917;1.0
COc1ccc(N2C(=O)c3c(c4ccccc4n3C)C2c2ccc(OC)c(O)c2)cc1;0.8124305402400365;-0.8289239320301602;0.21641830321764802;0.5243532002527143;-1.3710781308744746;0.48842135092583744;0.3509045873571515;2.2230347513105255;0.04560768298037578;1.2569182769456941;0.49948366984015624;0.6435814241312602;-2.340091828867873;-1.0168341088550936;0.48839252086881535;0.12291768728183447;-0.6663147080887948;-0.8329464251400648;-0.2155483795260772;-0.034714514232614166;1.0
