SMILES;SLogP;SLogP_VSA2;GATS4s;GATS5s;MAXaasC;VSA_EState9;GATS7s;E3p;PEOE_VSA6;BELc-1;SdssC;SMR_VSA3;RBF;JGI6;AATS0p;TK_CYP2C19inh predicted value;TK_CYP2C19inh experimental value;TK_CYP2C19inh AD leverage;TK_CYP2C19inh AD tanimoto;TK_CYP2C19inh AD euclidean;TK_CYP2C19inh AD range;AD;AD_ProtoPRED
O=C(NCc1nnc(C(=O)Nc2ccc3c(c2)OCO3)s1)Nc1ccccc1;-0.08642766430047105;-0.301924630628754;-0.10955228743619895;0.8642772929696513;-0.5207636568269246;-0.22592588010823028;-0.2691596865715374;-0.20089797489002986;0.08504251602622218;-0.590765791678131;-0.5101463733847479;0.8502135355082808;0.5346195454799729;0.054419529102983824;0.6565890647684745;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1nnc(C(=O)Nc2ccccc2)s1)NC1CCCC1;-0.2484920624400454;-0.3348761894325265;0.026398738886216667;2.041433110758302;-0.46132706366327864;-0.22592588010823028;-0.7253825189968864;-0.6089042367192286;0.6597571252922729;1.4242686270512117;-0.2522183168193099;1.5641645404341868;1.0012354182707688;-0.49503661080579825;0.13650173103778;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1nnc(C(=O)Nc2ccccc2)s1)Nc1ccc(Cl)cc1;0.39918785403933627;-0.5999376750957495;-0.012023236175826658;1.258635275109285;-0.5376903605604662;-0.22592588010823028;-0.24680486749709626;-0.09737399800799426;0.604230715580629;1.4242686270512117;-0.4825640344558142;0.8502135355082808;0.7945912460348449;-0.006366217468029214;1.2489587438790402;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1nnc(C(=O)Nc2ccccc2)s1)Nc1cccc(Br)c1;0.4564828178663859;-0.5999376750957495;-0.057223579443032226;1.2999905869586041;0.019770357491547198;-0.22592588010823028;-0.21355078985689951;-0.6515317566118315;1.0694649158961753;1.4242686270512117;-0.4507516771325024;0.8502135355082808;0.7945912460348449;-0.34616316019069254;1.7491661643918772;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1nnc(C(=O)Nc2ccccc2)s1)Nc1ccccc1;0.05604826316312796;-0.5999376750957495;-0.042233147466037756;1.2481272198595819;-0.48302099846096264;-0.22592588010823028;-0.20348344990463754;-0.6819799851065479;0.8995246767593907;1.4242686270512117;-0.4288360816178691;0.8502135355082808;0.8940865882225117;-0.4023169747648354;0.7753895759521878;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1nnc(C(=O)Nc2ccccc2)s1)c1ccc(Br)o1;0.0370374685660679;-0.605374815634985;0.8271454953479219;0.9804672085581267;-0.534401376240824;-0.22592588010823028;-0.4441811612117596;-0.3348701802667818;0.08504251602622234;-0.8786278514966088;-0.4598908951389693;0.8502135355082808;0.6396081168579022;-1.0468160324900952;2.0453156012602403;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1nnc(C(=O)Nc2ccccc2)s1)c1cccc(F)c1;-0.0766071709588961;-0.605374815634985;0.3549646272892231;-0.09153697808887568;-0.5939240739119341;-0.22592588010823028;-0.1739541775077171;-0.3105115974710087;0.35653656960394525;1.2803375971419728;-0.5457015458024561;0.8502135355082808;0.5458528905656771;-0.9968701773161229;0.9723863430721104;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1nnc(SC/C=C/c2ccccc2)o1)c1cccs1;0.4522815372924503;-0.6121452540644295;1.5636518410969642;-0.22546754833282223;0.8398047725529878;-0.22592588010823028;-0.8981151935932448;-0.5601870711276824;1.462401681792965;-0.44683476176889214;0.12525478548417354;0.8502135355082808;1.0012354182707688;-0.8643995064797302;1.6476027663806705;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1nnc(SCC(=O)N2CCCCC2)o1)c1ccccc1F;-0.4002108071663029;0.4362221358821717;0.628707426367654;0.03745187076934024;-1.7104582240066215;-0.22592588010823028;-1.0842321858184656;-0.006029312523845214;-0.16742666339216516;-0.44683476176889214;-0.24718411990117117;1.5081850549609959;0.7945912460348449;-0.20479099385079116;0.0711855060385951;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1nnc(SCC(=O)N2CCCCCC2)o1)c1ccco1;-0.48213577835805144;0.4362221358821717;0.7457219770289903;0.041927988165294916;-1.5504654015911257;-0.22592588010823028;-0.9216800905695516;-0.505380259837193;-0.1357001612815604;-1.1664899113150866;0.0011303898402117507;1.5081850549609959;0.8940865882225117;-0.8780724087949611;-0.125358792447671;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1nnc(SCC(=O)N2CCCCCC2)o1)c1cccs1;-0.2360982847469347;0.4362221358821717;0.782927563924593;0.005571280004664935;-0.65132293613106;-0.22592588010823028;-0.8551999383562624;-0.3714080544604414;0.1357938922961625;-0.44683476176889214;0.2036756833664893;1.5081850549609959;0.8940865882225117;-0.8780724087949611;0.6336006429365425;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1nnc(SCC(=O)N2CCOCC2)o1)c1cccs1;-1.0468404035021999;1.0159229253060837;1.6824662617166701;-0.14801116332116862;-0.6832010419408291;-0.22592588010823028;-0.6807035518706952;0.0974946643581897;-0.43892071696988794;-0.44683476176889214;0.10239536624904;1.5081850549609959;1.0012354182707688;-0.7603798451669959;0.8374272243898027;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1nnc(SCC(=O)N2CCc3ccccc32)o1)c1ccccc1F;-0.09729847778552983;-0.0658665974878183;0.6321455947099239;-0.18035575466118034;0.8689447570073494;-0.22592588010823028;-0.9611046994897698;0.13403253855184932;0.6470554973410034;-0.44683476176889214;-0.3528981455541314;0.8502135355082808;0.45879446615146924;-0.13070934500892306;0.6344210378315118;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1nnc(SCC(=O)N2CCc3ccccc32)o1)c1ccco1;-0.3840883929638242;-0.0658665974878183;1.3221434090146416;-0.04645905388876705;0.9268978591729059;-0.22592588010823028;-0.6480457789287515;-0.6149938824181719;0.10406739018555759;-1.1664899113150866;-0.11237442943716755;0.8502135355082808;0.6154996300970441;-0.6016368140769811;0.5783178886053553;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1nnc(SCc2cccnc2)o1)c1ccccc1F;-0.09420003336225193;-0.6458765585285055;0.8195848180058082;0.1337276895747233;0.5046979194362939;-0.22592588010823028;-1.105477041470399;-0.4444838028477606;0.10406739018555759;-0.44683476176889214;-0.2775569673196634;1.5194740118187573;0.6396081168579022;-0.5561756048982383;0.853726345135887;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1nnc2c(-c3nc(C4CC4)no3)cccn12)C1CC1;-0.6945105113705072;-0.2265858910115728;2.769781671247568;-1.2243199567177196;-0.27409142475696924;-0.22592588010823028;-0.1087696527997331;-0.6210835281171151;-1.0060247116828538;0.12888935786806263;0.356839694573205;2.802858731282713;0.12299768626809258;-0.7907912241250596;-0.2738452163599457;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1nnc2ccccn12)c1ccc(N2CCCCS2(=O)=O)cc1Cl;-0.40052590320934806;0.23733943551194037;1.3565745790614252;0.5228464355826528;-0.7743029248602155;-1.7171756399623066;-0.7505279374945102;-0.5723663625255689;-0.44612364848081537;0.4167514176865404;-0.11272248452140615;1.4411492620378514;-0.3752814064620776;0.8611939173419396;0.6840309548966468;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1nnc2ccccn12)c1csc(NC2CC2)n1;-0.6907293588539649;-0.18775228235638722;2.016652800742294;-0.889766402552076;-0.16157480082961798;-0.22592588010823028;1.4354536719024762;-0.8037728990854133;-0.9653118480352223;0.4167514176865404;0.058876395239419455;2.1104097383483276;0.36477136778412395;-0.11799243423770517;0.6212598492456101;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1nnc2n1CCCC2)c1cc(-c2ccccc2)n[nH]1;-0.5623802373202258;-0.21679709584263823;1.4490834889652526;-0.8424087547378525;0.43339879024729155;-0.22592588010823028;2.1660350217289195;-0.5236491969340228;0.12066436627566896;0.4167514176865404;0.06364838183040768;2.8328207388231412;-0.15061450474799137;-0.347691635043014;-0.2716684237186368;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1nnn2c1CN(Cc1ccccc1)C(=O)C2)c1ccccn1;-0.9767315339246462;0.03866849492472129;0.967270100804214;-0.6186132806756474;0.5892707795909851;-0.22592588010823028;0.1621648421818938;-0.3531391173636116;0.6254781376527897;0.5606824475957792;-0.01377691443730201;2.82153178196538;-0.011321025685256723;-0.03235337778529872;-0.10571091161412541;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1nnn2c1COC1(CCCN(C(=O)C3CC3)C1)C2)C1CCOCC1;-1.2514952834600486;1.219690622200095;1.7056883019420273;-0.49812047448256325;0.18011620798052302;-0.22592588010823028;-0.3347522083181383;-0.505380259837193;-1.003486183813547;0.4167514176865404;0.6155441601752913;2.152271305654903;-0.18227211362588472;-0.17313980690907538;-1.0407398395270482;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1nnn2c1COC1(CCCN(C(=O)C3CCCC3)C1)C2)C1CC1;-0.8504830526778752;0.6399898327761834;1.978302088084802;-0.3536234122574147;0.2399790826602075;-0.22592588010823028;-0.5656599416431676;-0.5601870711276824;-0.4287715745474966;0.5606824475957792;0.6984942480778992;2.152271305654903;-0.12884989864443835;-0.21896100437349802;-0.9875505426787894;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1nnn2c1COC1(CCCN(C(=O)c3ccncc3)C1)C2)c1ccccc1;-0.6286554383740631;0.8586418609631227;1.3239025997840823;0.03154039272898574;0.0012841851241084932;-0.22592588010823028;-0.4130599791027327;0.21319793263811182;-0.18900402308037875;0.5606824475957792;0.09572542678226009;2.82153178196538;-0.32473135357640814;-0.15663227850412054;-0.3045196289426584;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1nnn2c1COC1(CCCN(C(=O)c3ccoc3)C1)C2)c1ccccc1;-0.524673744169152;0.6399898327761834;1.1407460442105208;-0.30476610586931063;-0.010195175495653365;-0.22592588010823028;-0.3439077138372203;-0.2739737232773491;-0.18900402308037875;-1.3104209412243255;0.05282203310304123;2.152271305654903;-0.2799584495919577;-0.17705270253099506;-0.3696758269262636;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1nnn2c1COC1(CCCN(CC3CCCCC3)C1)C2)c1ccccc1;0.07763234211172283;0.6679609471918754;-0.21496984743686348;-0.7065194075978609;0.36661225783713747;-0.22592588010823028;-0.5918194839488983;-0.4323045114498741;0.6730678908186972;0.5606824475957792;0.1657736627756888;2.152271305654903;-0.2799584495919577;-0.2661933559177827;-0.789841069417398;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1nnnn1-c1ccc(Cl)cc1)c1ccc(S(=O)(=O)N2CCCC2)cc1;-0.5121224184545184;0.7070360020521372;2.779944553429566;1.4162358746506196;-0.42980651852361806;-1.795511736725442;-1.4959549767777667;0.487231989090559;-0.7176177020585383;0.9924755373234951;-0.09854163818978236;2.772480153651205;0.10264636627516141;0.7322175337925703;0.6184140734407624;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1nnnn1-c1ccc(F)c(F)c1)c1ccc(S(=O)(=O)N2CCCC2)cc1;-0.7091624773721085;0.7070360020521372;1.082526188616659;0.05471575375630911;-1.7459096365992055;-1.8185462900106328;-1.1819364217651716;1.0718379761891121;-1.2368059016129451;0.9924755373234951;-0.21242781474672479;2.772480153651205;0.04398667923671033;0.8611281764880867;0.20771097330830093;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1nnnn1-c1ccc(F)c(F)c1)c1cccc(Cl)c1;-0.2528508910355039;-0.42538483249452563;0.26256942263719035;-0.8678599339160944;-1.2197659947119215;-0.22592588010823028;-0.4840547781079615;1.583368214900347;-0.44612364848081537;1.2803375971419728;-0.10649722021342489;2.194365522369287;-0.08364648596783024;0.3635194712362024;0.6451334743576843;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1nnnn1-c1ccc(F)c(F)c1)c1ccccc1;-0.5959904819117121;-0.42538483249452563;0.22527528710911085;-0.8388154174076563;-1.0459931280525965;-0.22592588010823028;-0.4969427000992499;-0.30442195177206544;-0.4223237408797766;1.2803375971419728;-0.028165944023575668;2.194365522369287;-0.011321025685256723;0.4947670201544126;0.08799327679668262;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1nnnn1-c1ccc(F)cc1)c1ccc(Br)o1;-0.48234584238674844;-0.42538483249452563;0.7574894947236775;-0.9618814232794687;-0.7735304206527627;-0.22592588010823028;-0.7643958009680129;-0.20089797489002986;-1.2368059016129451;-0.8786278514966088;-0.13287210138270997;2.194365522369287;0.06703155628753042;0.10737701416779308;1.213778594143724;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1nnnn1-c1ccc(F)cc1)c1ccc(Cl)cc1;-0.32590065701481297;-0.42538483249452563;0.7519237521554005;-0.8421923575919297;-0.7448268394397014;-0.22592588010823028;-0.8186635987730201;0.6394731315641408;-0.7176177020585383;1.2803375971419728;-0.009421004651897344;2.194365522369287;-0.011321025685256723;0.2624755259995776;0.6625111977314571;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1nnnn1-c1ccc(F)cc1)c1ccccc1;-0.6690402478910215;-0.42538483249452563;0.7261991395683484;-0.8922774821013595;-0.6961818902851403;-0.22592588010823028;-0.8158812235005553;0.16448076704656567;-0.4223237408797766;1.2803375971419728;0.046130417852576364;2.194365522369287;0.06703155628753042;0.25144271661108153;0.10537100017045435;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1nnnn1-c1ccc(F)cc1)c1ccco1;-0.8827803970900062;-0.42538483249452563;0.7146966812572826;-0.9423555825213827;-0.7541571300241751;-0.22592588010823028;-0.7712188183798631;0.2923633267243743;-1.2368059016129451;-1.1664899113150866;-0.10996656574596718;2.194365522369287;0.15219740625795142;0.13788299018119413;-0.04270732642361689;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1nnnn1-c1ccccc1)NC1CCCCC1;-0.6360601953856253;-0.15488620629206734;0.3079596484651199;1.5806444884636184;0.029102282788129253;-0.22592588010823028;0.04487258293499782;0.30454261812226086;0.4397481730192991;1.2803375971419728;0.10292818637477831;2.908316527295193;0.45879446615146924;-0.320135416991336;-0.7625544642376896;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1nnnn1-c1ccccc1)c1ccc(Cl)cc1;-0.3989504229941223;-0.42538483249452563;2.0576931262246916;0.6543895154500351;-0.07435670940070661;-0.22592588010823028;-0.8687787014184534;-0.06083612381433464;0.09686445867463016;1.2803375971419728;0.05086443802075531;2.194365522369287;0.06703155628753042;-0.3488310435692762;0.6798889211052288;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1nnnn1-c1ccccc1)c1ccc(F)cc1;-0.6690402478910216;-0.42538483249452563;0.7237347368676852;-0.8131299481137673;-0.16703897507352394;-0.22592588010823028;-0.757443045390994;1.2362584100605805;-0.4223237408797766;1.2803375971419728;-0.059107269425883804;2.194365522369287;0.06703155628753042;-0.3488310435692762;0.10537100017045435;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1nnnn1-c1ccccc1)c1ccc2c(c1)OCO2;-0.8845659413339292;-0.1273717880275303;1.7696053540589256;-0.2833604799549356;-0.09682161560566664;-0.22592588010823028;0.4094819222691347;-0.42012522005198755;-0.4223237408797766;-0.590765791678131;0.019412529691016714;2.194365522369287;-0.15061450474799137;-0.46633796697880864;0.03760009047191079;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1noc(-c2ccc(F)cc2)n1)C1CC1c1ccccc1;0.1524151363277806;-0.8670170294293976;0.6131393319708178;-1.6395963994847897;0.9604937080997575;-0.22592588010823028;-0.2502153171833194;0.6090249030694244;0.3514455562057604;0.12888935786806263;0.2655042964369724;0.8425967922755694;0.12299768626809258;-1.01541504512422;0.10581431693571086;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1noc(-c2ccc(F)cc2)n1)C1CCCC1;-0.16977056768592266;-0.8670170294293976;1.1451353649462677;-0.33919043758707146;-0.6109797056872848;-0.22592588010823028;-0.981472498088182;0.7673556912419494;-0.4313101024168033;0.12888935786806263;0.32078575923978464;0.8425967922755694;0.15219740625795142;-1.1456681324121922;-0.46250913709421065;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1noc(-c2ccc(F)cc2)n1)C1CCOC1;-0.7756477424546429;-0.2873162400054857;1.1581084353789923;-1.0206665883621657;-0.6686545555831124;-0.22592588010823028;-0.9497449434160623;1.1875412444690343;-1.0060247116828538;0.12888935786806263;0.19353278348010233;0.8425967922755694;0.15219740625795142;-1.1456681324121922;-0.47590208373431137;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1noc(-c2ccc(F)cc2)n1)c1coc(C2CC2)n1;-0.1755473284750845;-0.6483650012424585;1.0052252236020476;-1.3092190198499971;-0.7283647437109336;-0.22592588010823028;0.09326505246762101;-0.06083612381433464;-1.0060247116828538;-0.8786278514966088;-0.1051346637010491;1.511857268586046;0.19761919290884353;-0.9416569626510986;-0.06933242762869525;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1noc(-c2cccc(Cl)c2)n1)c1ccc(Cl)cc1;0.5083686329544936;-0.8670170294293976;2.604152588276634;0.8460755168791868;-0.40268716329729887;-0.22592588010823028;-1.0944733304828895;-0.036477541018561564;0.3038457410036828;0.12888935786806263;0.019281076629637257;0.8425967922755694;-0.011321025685256723;-0.6059483041798531;1.3679278399951038;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1noc(-c2cccc(Cl)c2)n1)c1ccccc1Br;0.5656635967815428;-0.8670170294293976;2.5022795232205532;0.7108324221324888;-0.381052229233351;-0.22592588010823028;-1.072429377873627;0.03659820736875768;0.32764564860472145;0.12888935786806263;0.04360838934122591;0.8425967922755694;-0.011321025685256723;-0.18143724182163648;1.9564071582454976;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1noc(-c2ccccc2)n1)C1CC1c1ccccc1;0.07936537034847152;-0.8670170294293976;1.9448424381787663;-0.9259067859258461;1.0479880085243842;-0.22592588010823028;0.6221339299489815;-0.5845456539234555;1.1659277169389286;0.12888935786806263;0.31539587635465255;0.8425967922755694;0.19761919290884353;-1.309022570632651;0.12022511192859678;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1noc(-c2ccccc2)n1)C1CCCCC1;-0.037955389678686155;-0.8670170294293976;2.2569128200490365;1.2664951630849999;0.0634625214519748;-0.22592588010823028;-0.8253666842873519;-0.7672350248917537;0.6705293629493907;0.12888935786806263;0.37746416453131443;0.8425967922755694;0.15219740625795142;-1.3252022522576963;-0.5262697594860055;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1noc(-c2ccccc2)n1)c1coc(C2CC2)n1;-0.24859709445439357;-0.6483650012424585;2.0102306963493537;-0.5761104464406197;-0.07459414953613652;-0.22592588010823028;1.0258705719195151;-0.8159521904832998;-0.19154255094968511;-0.8786278514966088;-0.05524308378336875;1.511857268586046;0.2779808154450355;-1.2419050045487208;-0.05336370885279728;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1noc(-c2ccco2)n1)C1CC1;-0.8662903708373081;-0.8670170294293976;3.6517993373778284;-1.4652186870512973;-0.9714475175362076;-0.22592588010823028;-0.44418011277394037;-0.9621036872579379;-1.0060247116828538;-1.1664899113150866;0.3290019895961687;0.8425967922755694;0.582509069266397;-1.1681534207658735;-0.4418195285492774;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1noc(-c2ccco2)n1)C1CCC1;-0.6614254268507628;-0.8670170294293976;3.4159692081067683;-0.028199611688462467;-0.9666412800448886;-0.22592588010823028;-0.6286134524377971;-0.9133865216663918;-0.7186674070498285;-1.1664899113150866;0.339606404242809;0.8425967922755694;0.45879446615146924;-1.6243175024032848;-0.5451529580981431;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1noc(-c2ccco2)n1)c1ccc(-c2noc(C3CC3)n2)cc1;0.09538275253660182;-0.4221371242344212;2.4427121693027765;0.5751666085208279;-0.18058617325215057;-0.22592588010823028;-0.8994568780865541;-0.5784560082245123;-0.23225541459731674;-1.1664899113150866;0.01165327228018274;2.204306261520432;0.16497228375351544;-0.5539483986848699;0.08175560975220963;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
