SMILES;O-057;VSA_EState5;PEOE_VSA10;PEOE_VSA9;GATS3s;H-050;O-056;ATSC0c;GATS1s;GATS5c;D/Dr9;MATS1p;predicted
CC(=O)Oc1ccccc1C(=O)Oc1ccc(CO[N+](=O)[O-])cc1;-0.3879347205217865;-0.30182115391875525;1.3968444744981776;-0.9779622162962311;-0.9360483794696842;-0.8194258936464048;-0.5939345473664337;0.17520269930196877;-0.7890340584376052;1.1724588162076404;-0.40869003411096866;-0.20321077346188862;0
CC(=O)Oc1ccccc1C1OC(c2cc(C)nc3ccccc23)=NN1C(C)=O;-0.3879347205217865;0.07419305700228038;-0.2550595883500797;0.03173246677562719;1.6365434349690502;-0.8194258936464048;-0.5939345473664337;0.14454591724960883;-0.7295360699612653;1.6628854372973876;-0.40869003411096866;-0.7558643906591754;1
CC(=O)Oc1ccccc1N1C(=O)C2C3C=CC(C3)C2C1=O;-0.3879347205217865;-0.23580210490463577;-0.7850665054502045;0.618864243064871;0.33672611030321226;-0.8194258936464048;-0.5939345473664337;-0.22984690293122187;-1.1595311856725083;0.470547814429497;-0.40869003411096866;-0.19218460459919437;1
CC(=O)SCC(CC(=O)c1ccc(C)cc1)C(=O)O;0.5901853844237143;-0.8094963823176182;-0.7850665054502045;-0.4386845821220787;0.8248421985225427;-0.36174891639100254;0.13535943323862393;-0.22151573143245162;-0.5830253642665882;-0.20671699277863356;-0.40869003411096866;1.036316921715311;1
CC(=O)SCC(Cc1ccccc1)C(=O)NCC(=O)OCc1ccccc1;-0.3879347205217865;-0.24541066258868405;0.4272902145017326;-0.4386845821220787;0.7751619522778314;-0.36174891639100254;-0.5939345473664337;-0.0016333357152880932;-0.9620174192968138;0.26205820893192655;-0.40869003411096866;0.3639438897137557;1
CC(=O)S[C@@H]1CC2=CC(=O)CC[C@]2(C)[C@H]2CC[C@@]3(C)[C@@H](CC[C@@]34CCC(=O)O4)[C@H]12;-0.3879347205217865;0.9319802627939953;-0.2687451621901685;-0.9779622162962311;-0.7814237657011476;-0.8194258936464048;-0.5939345473664337;-0.3625502951410424;-1.157760409080725;-1.4797170699331008;0.5777681016746409;0.8706271673648258;1
CC(=O)[C@@H]1[C@@H](c2ccc(Cl)cc2)C(C#N)(C#N)[C@H]2C=Cc3ccccc3N12;-0.3879347205217865;-0.18180158546017786;-0.7850665054502045;1.2293134275873363;-0.1830884649667934;-0.8194258936464048;-0.5939345473664337;-0.6704773517307777;-1.4020394584366551;0.03698519565634855;0.7370957659203917;0.11411653838288413;1
CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3C=C(C)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C;-0.3879347205217865;0.8319661093785984;-0.2687451621901685;-0.9779622162962311;-0.11245108633642398;-0.36174891639100254;0.13535943323862393;-0.6397849900322684;-0.5189887044770348;-1.1668683549322474;0.4554647171092704;1.1109431764003714;1
CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C;-0.3879347205217865;0.9206840424006346;-0.2687451621901685;-0.4217295679596442;-0.10601894814217361;0.09592806086439976;0.8646534138436817;-0.498448684857215;0.19665816526248683;-1.4186197973283603;0.41017575030963327;1.4150856286700835;1
CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3[C@@H](c3ccc(N(C)C)cc3)C[C@@]21C;-0.3879347205217865;0.6263712143795128;-0.2687451621901685;-0.9779622162962311;0.26403210521129805;-0.36174891639100254;0.13535943323862393;-0.3837064402604772;-0.5265201889391701;-1.4812628333684739;0.8210485430500629;0.6840983281420635;1
CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C;-0.3879347205217865;1.0412481975306536;-0.2687451621901685;-0.9779622162962311;-0.3283408248272897;-0.36174891639100254;0.13535943323862393;-0.6486541555943915;-0.5894006431614134;-1.196135569388099;0.41017575030963327;1.1624378352771496;1
CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3C[C@H](C)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C;-0.3879347205217865;-0.4004112131720166;-0.2687451621901685;-0.4217295679596442;0.20204744604662533;0.09592806086439976;0.8646534138436817;-0.2020873061674767;-0.3652951407158148;-0.18253110836109473;0.543397779625766;1.3658637977419625;1
CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3C[C@H](C)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C;-0.3879347205217865;1.2203662862676186;-0.2687451621901685;-0.9779622162962311;-0.3077729534552695;-0.36174891639100254;0.13535943323862393;-0.6436291646824684;-0.5337136455082564;-1.1988702479499114;0.4554647171092704;1.1159201265490168;1
CC(=O)[C@H]1CC[C@H]2[C@@H]3C=CC4=CC(=O)CC[C@@]4(C)[C@@H]3CC[C@]12C;-0.3879347205217865;1.485515266975276;-0.25194997073615144;-0.9779622162962311;-0.11906922582811673;-0.8194258936464048;-0.5939345473664337;-0.9519200279153991;-1.1341319439653228;-0.7171751854123168;0.37083700462923674;0.8680012762163302;1
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C;-0.3879347205217865;1.5706013105942689;-0.25194997073615144;-0.4217295679596442;0.12057224450097713;-0.36174891639100254;0.13535943323862393;-0.8133479031996192;-0.1899690416407041;-1.297452517502926;0.37083700462923674;1.163042777798329;1
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](OS(=O)(=O)O)CC[C@]4(C)[C@H]3CC[C@]12C;-0.3879347205217865;1.2958144597670866;-0.25194997073615144;-0.4217295679596442;-1.9086115196182805;-0.36174891639100254;0.13535943323862393;-0.5036600471541437;0.02889209433416923;-1.4904794169754765;0.6599477346261715;-0.6146714493364236;1
CC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C;-0.3879347205217865;1.7075863620319;-0.25194997073615144;-0.9779622162962311;-0.23170288305263642;-0.8194258936464048;-0.5939345473664337;-0.9635490697303436;-1.167113686784735;-0.813161912570464;0.37083700462923674;0.8909451983997376;1
CC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@]12C;-0.3879347205217865;1.0845923180176744;-0.25194997073615144;-0.4217295679596442;-0.031249362389993773;-0.36174891639100254;0.13535943323862393;-0.6627993585784111;-0.614896412398659;0.6993219501210177;0.4141835628696328;1.1624378352771496;1
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C;-0.3879347205217865;2.16892221870941;0.2811665639779017;-0.9779622162962311;-0.000843498778513256;-0.8194258936464048;-0.5939345473664337;-0.9710924292999811;-1.182761624662241;-0.8833191214650924;0.37083700462923674;0.9123071370071322;1
CC(=O)[C@H]1CC[C@H]2[C@@H]3C[C@H](C)C4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@]12C;-0.3879347205217865;1.245013295670846;-0.25194997073615144;-0.4217295679596442;-0.011392071516526924;-0.36174891639100254;0.13535943323862393;-0.6577672240058676;-0.5590074761865933;0.65300749565709;0.45947252966926994;1.1159201265490168;1
CC(=O)[C@H]1CC[C@H]2[C@@H]3C[C@H](O)[C@H]4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C;-0.3879347205217865;1.42960639520706;-0.25194997073615144;0.13450308037694256;0.0023945707653919286;0.09592806086439976;0.8646534138436817;-0.5228390560897835;0.1480603730758612;-0.7873029956083829;0.4161259714288741;1.4079290995531515;1
CC(=O)[C@H]1[C@H](c2ccc(F)cc2)C(C#N)(C#N)[C@@H]2c3ccccc3C=CN21;-0.3879347205217865;-0.4568054846871947;-0.24881797280002632;1.2293134275873363;-0.21543686515563618;-0.8194258936464048;-0.5939345473664337;-0.5934428286226701;-1.3260257100149586;-0.13471466833278883;0.735867687865887;0.1698505475944385;1
CC(=O)[C@]1(O)CC[C@@]2(O)[C@]1(C)[C@H](OC(=O)c1ccc(O)cc1)C[C@@H]1[C@@]3(C)CC[C@H](O)CC3=CC[C@]12O;1.5683054893692152;-0.7259820313103095;1.8565860222426849;0.5786966235878098;0.23133398592203372;1.4689589926306066;3.0525353556588546;1.2934960437170353;0.4392818155585905;-0.3518395460365527;0.9812639569421233;1.6180465431522253;0
CC(=O)[C@]1(O)Cc2c(O)c3c(c(O)c2[C@@H](O[C@H]2C[C@H](N)[C@H](O)[C@H](C)O2)C1)C(=O)c1c(O)cccc1C3=O;5.480785909151218;-1.8463685750762309;1.3212755891102055;2.2116680998337683;0.23909076727882234;2.3843129471414115;3.0525353556588546;2.1582048754908354;0.4509794204147805;-0.15352392170898008;-0.40869003411096866;1.8464405943415039;0
