SMILES;SLogP;nR_3_True_False_True_False;ESpm03d;N-068;ATSC1dv;GATS2dv;AATS0dv;GATS2d;AATS0p;MATS5Z;AATSC5c;nArCOO;ARR;X0vA;AATS5i;ATSC7c;AATSC7i;BELv0;GATS6i;AATSC6v;predicted
Cc1cc(C)n(CC(=O)N2CCCC2CCc2noc(-c3ccccc3)n2)c(=O)n1;0.1306993518927328;0.014874226336656606;-0.2749712830665666;0.7031441040012931;1.2472869970202063;-0.6250764236783196;-0.00497148220321095;-0.4544308276519151;-0.2454568975694729;-0.3474587484909572;0.5683029192309982;-0.20399151956317596;0.8196247672981074;-0.43982338962956213;0.4778489838319366;0.20832988970553026;-0.280780244786888;-0.7063538063926198;-0.18407424360812924;0.7435102513990409;0.2770183033058475
Cc1cc(C)n(CC(=O)N2CCCC2c2ncc(C)n2Cc2ccncc2)n1;0.25407100600188964;-1.037477286981799;-0.7525366047201706;0.7031441040012931;1.011436422179202;0.7221979215567381;-0.32764433583075153;-0.14200712851468833;-0.29966966583170024;0.3047005577339963;0.15227473850031115;-0.20399151956317596;0.8239586034956224;-0.09481167500218343;0.010699155108686582;0.17426724438351046;-0.40472527928306246;-0.7215437106380151;-0.08855235002630818;0.14799041261488752;0.36399803772752565
Cc1cc(C)n(CC(=O)N2CCCC3(CCOCC3)C2C(=O)N2CCCC2)n1;-0.1462121256306259;-1.037477286981799;-0.06508489731738736;2.071712064333934;0.9069360384386984;0.7831079864001491;-0.5919614606107583;0.4941897550272605;-0.6631234012983201;0.2047584250491761;0.005656466806490113;-0.20399151956317596;-0.7492239362023615;0.19711553290856376;0.29042328457673217;0.31195439834097594;-0.4833061185254662;-0.7367336148834104;-0.03277762820117766;-0.1036107559563832;0.4970284266031789
Cc1cc(C)n(CC(=O)N2CCCCC2CCn2cc(-c3ccccc3)nn2)n1;0.43961678890540623;0.014874226336656606;-0.5415911213633284;0.7031441040012931;1.0518471250546977;0.22921264178196998;-0.4351948686912586;-0.17066537547692529;-0.334887226538254;0.24693446099019067;0.07985668426183194;-0.20399151956317596;0.7524503062366232;-0.15509284935099885;0.2770170760400585;0.013898122275134843;0.742191359669589;-0.7063538063926198;-0.5185594594267628;0.8043783214924328;0.26095680267961874
Cc1cc(C)n(CC(=O)N2CCC[C@H]2Cn2cc(C(=O)NC3CCCC3)nn2)n1;-0.34823587269840495;-1.037477286981799;-0.4583973876825973;0.7031441040012931;1.2678674468627407;-0.2939835801916978;-0.34449445679615326;-0.2051224678463019;-0.5832361492913505;0.12615494737896274;0.01211561572044568;-0.20399151956317596;-0.07883364939924312;-0.14750352362072572;0.32444598836809646;0.7109744727667747;0.6493375573390635;-0.7417969162985409;-0.20017563712569567;0.5889056894396119;0.579901729233913
Cc1cc(C)n(CC(=O)N2CCc3nnc(C4CCCCN4S(C)(=O)=O)n3CC2)n1;-0.6998575164083309;-1.037477286981799;0.6478506295416363;2.071712064333934;0.8920108338920962;-0.215097703963503;-0.2342806455509598;-0.3172604970455292;-0.3288080159178696;0.28122624801095575;0.24034356214612265;-0.20399151956317596;-0.12081768756267093;0.32058439450149595;0.5846247083860151;-0.16957027497146626;-0.3090729664894369;1.0911181959790872;-0.6841706749426664;0.5431001415960012;0.5883843209646555
Cc1cc(C)n(CC(=O)N2C[C@@H](NC(=O)CC(C)C)C[C@H]2c2nc(C)n[nH]2)c(=O)n1;-0.6429392899767105;-1.037477286981799;-0.1282872216202147;0.7031441040012931;1.5972484861766236;-0.3336930029941271;-0.16538727732030734;-0.09292239843744625;-0.6199600158090128;-0.6475359827858659;0.8248360747328163;-0.20399151956317596;0.05971367654006794;0.03972712255236825;0.68581525777857;-0.17905425906750594;-1.249102969833027;-0.7417969162985409;-0.5677187668572972;0.6159073991388709;0.6495836730893715
Cc1cc(C)n(CC(=O)N2C[C@@H]3CN(C(=O)c4ccccc4)C[C@]3(c3nc(C)n[nH]3)C2)n1;-0.337661920478773;0.014874226336656606;0.28719172717839503;2.071712064333934;1.2160746259642221;0.3454952443294546;-0.07390591950583411;0.4472231541672094;-0.2659703280783467;0.38904415158046457;-0.5553952876192524;-0.20399151956317596;0.5061439490111813;-0.3438775337057838;0.07310632112662137;-0.0699580674888546;0.27568662007955447;-0.7063538063926198;0.19785799513049077;-0.06915588298486512;0.5543998126541277
Cc1cc(C)n(CC(=O)N2C[C@@H]3CN(C(C)C)C[C@]3(C(=O)N3CCCC3)C2)n1;-0.42099283192584674;-1.037477286981799;-0.02782424581710234;3.4402800246665746;1.2099536848618626;0.8413847450662633;-0.6801157186480081;0.7260918704369782;-0.6788872394130597;0.3700207504689137;-0.2676561194701779;-0.20399151956317596;-0.7492239362023615;0.49501874795392997;-0.1284927376582361;-0.055952989356545885;1.2737434550217752;-0.7417969162985409;0.9113535554315014;-0.4234286936973877;0.5400943553502893
Cc1cc(C)n(CC(=O)N2C[C@H]3CCCC(=O)N(Cc4ccccc4)[C@H]3C2)n1;0.13322964272614599;0.014874226336656606;-0.4862473673775138;2.071712064333934;0.624307371377561;0.6971422560267727;-0.47558894498882864;0.22210684276873474;-0.353622533574068;0.41408524324341567;0.2622150893412791;-0.20399151956317596;0.10887563090563002;-0.09157085940183163;0.005075987292908004;0.06178727253234828;-0.6654351512180126;-0.7063538063926198;-0.7418763527917129;0.9037772469965608;0.3903888100169116
Cc1cc(C)n(CC(=O)N2Cc3cc(-c4cccc(F)c4)ccc3OC[C@@H]2C)c(=O)n1;0.5488632054147018;1.0672257396551124;0.13276084667988722;0.7031441040012931;0.9783501752090457;-0.014620381874891298;0.20220145135239417;-0.18836951122043752;-0.07746490482418197;0.11944952870981805;0.48703656664209377;-0.20399151956317596;0.882847789473622;-0.4713040877801917;-0.02247391413086447;-0.5087460176890081;-0.752097285535226;-0.6911639021472246;-0.10102664988196831;0.449779005527449;0.17945449332827101
Cc1cc(C)n(CC(=O)N2Cc3cc(C(=O)N4CCCC4)ccc3OC[C@@H]2C)n1;0.13589310676131805;0.014874226336656606;-0.2444764000954161;2.071712064333934;1.2015777444053959;0.3430700328864696;-0.2878973997736076;-0.12397387813499036;-0.39566326585932055;-0.009297637837680926;-0.24032219534764412;-0.20399151956317596;0.05971367654006794;-0.04467728846362657;-0.4224304769633973;-0.337894644190403;-0.7727816434241219;-0.7012905049774892;-0.5946440121877977;0.5494252068472443;0.30693358117595976
Cc1cc(C)n(CC(=O)NC2CN(CC(C)C)CC3(CCOCC3)NC2=O)c(=O)n1;-1.002160684400326;-1.037477286981799;-0.06508489731738736;0.7031441040012931;1.025851985517886;0.527331587497647;-0.41966350292103005;0.8732435197557163;-0.7446350817756099;-0.31879681524267756;0.45849529894043267;-0.20399151956317596;-0.6330229531564874;0.1885225406344276;0.2550069143838829;-0.7502059704692783;-0.4130428537757096;-0.7417969162985409;-0.2622469810605847;0.4159229698736352;0.6479967663704547
Cc1cc(C)n(CC(=O)NCC2CN(CC(C)C)C(=O)CO2)n1;-0.7723925202995091;-1.037477286981799;-0.5529225218167009;0.7031441040012931;0.6886627765964284;0.8211008244731092;-0.4495810646351108;0.4965169029642273;-0.7894427117723738;0.2800189674708312;-0.09521281889751218;-0.20399151956317596;-0.5406580691969469;0.3755400460136307;-0.009871926778201761;-0.07898489827747546;0.19785556661007794;-0.7417969162985409;-0.37356730305761504;0.07621513245030473;0.6460430718968269
Cc1cc(C)n(CC(=O)NCCC(C)c2ccccc2)c(=O)c1C#N;0.18080798860776462;0.014874226336656606;-0.4058690597116706;-0.6654238563313475;0.4575602396402189;-0.24972647128538367;-0.32209145505806247;0.2709093100801476;-0.20032042009332116;-0.15983756978593217;0.19914189502589752;-0.20399151956317596;0.5819305204651634;-0.1008156164297783;0.2666901727036743;0.6186051750900233;0.04987845320976479;-0.7063538063926198;0.09848201982680208;0.29166236447160004;0.22764985066951657
Cc1cc(C)n(CC(=O)NCCC2=CCCCC2)c(=O)c1C#N;0.0461698816298315;-1.037477286981799;-0.6148232843068995;-0.6654238563313475;0.4176462782855809;-0.3937250569169455;-0.4285619081344077;-0.03912110088342038;-0.3745630181898486;0.0433681009394352;0.17447856184528374;-0.20399151956317596;-0.35592830127786523;-0.0044180520439572124;0.5215010445874281;0.6147047601294999;-0.075438134193005;-0.7164804092228828;-0.16981388458475832;0.5377940887226746;0.34056033370675554
Cc1cc(C)n(CC(=O)NCCc2c[nH]c3ccccc23)c(=O)n1;-0.23934458472713238;0.014874226336656606;-0.4673715205586251;-0.6654238563313475;0.3115459681326384;-0.06626104589473092;-0.09492815072077622;-0.33814900902798706;-0.18584595566074383;-0.37547573591178895;0.7482558295978876;-0.20399151956317596;1.2640096635510027;-0.4395275136706214;0.4992308285240307;0.4699642987646244;-0.6020575490953979;-0.6962272035623569;-0.291843048467381;0.5935547038866328;0.33104921594122694
Cc1cc(C)n(CC(=O)NCCc2ccccc2)c(=O)c1-c1nc(-c2ccc3c(c2)OCO3)no1;0.45732882473929803;1.0672257396551124;0.23371357717384755;-0.6654238563313475;1.112771129604101;-0.3515483594828855;0.40383006019196993;-0.8345161192071148;0.010231885265257125;0.13185103334533077;0.007446260175408926;-0.20399151956317596;1.1503298063700296;-0.7824308127055789;0.23127461667830856;1.268150291778816;0.2482863718149092;-0.7012905049774892;0.11494054518512399;0.5400484841163005;0.11509009502866509
Cc1cc(C)n(CC(=O)NCCc2nc(C3CCN(S(C)(=O)=O)CC3)no2)n1;-0.825084717128657;-1.037477286981799;0.7366764622459487;0.7031441040012931;0.674921028405762;-0.4978363042594504;-0.06974387327696346;0.031646772671032435;-0.34584823687434985;-0.11982700790517199;-0.3288783083298759;-0.20399151956317596;0.013531234560297506;0.22400101632251432;0.6155853274806458;0.4058699072081354;-0.08270245154876116;1.0911181959790872;-0.09509787955114796;0.5503199060070312;0.5860618699750827
Cc1cc(C)n(CC(=O)NCCn2c(C)cnc2-c2ccccc2)n1;0.11042151237162466;0.014874226336656606;-0.72122916413517;-0.6654238563313475;0.6876530025988905;0.6030849106074978;-0.334585436796613;-0.19963563805305853;-0.26475728194039405;-0.003289834499041414;0.29065329783853744;-0.20399151956317596;1.1629609016123597;-0.11013173035568105;-0.20618405818803578;0.2927546504200906;-0.4969537245374589;-0.7063538063926198;-0.628232125187871;0.3904246227260453;0.26161822998398854
Cc1cc(C)n(CC(=O)NCc2ccc(Cl)cc2)c(=O)c1S(=O)(=O)c1ccccc1;0.45644100339424104;1.0672257396551124;1.80701955519381;-0.6654238563313475;-0.5915380237848716;-0.1525084396052299;0.06330750523727603;-0.36887033597487723;0.6083068507703433;-0.15464419841923277;0.2824771362615132;-0.20399151956317596;1.0295449581152454;0.055410163656230325;-0.23538813300716016;0.4863010210475185;0.06924653393188826;1.0911181959790872;0.7223471113458645;-0.5894201310464996;0.09474799705433047
Cc1cc(C)n(CC(=O)NCc2ccc(F)cc2F)c1-c1nc(C(C)C)no1;0.7250957424085674;0.014874226336656606;0.10973795849235676;-0.6654238563313475;1.4224130097196834;-0.9599100202997155;0.3995609301606284;-0.3984062787757444;-0.2962253743973505;-0.31088817135692187;-0.7010675990145028;-0.20399151956317596;0.9002341205718883;-0.3677324263214694;0.20758998739642165;-0.49563469348684436;0.9381936158110776;-0.7063538063926198;-0.822273746796923;0.07041766988072158;0.06807998400383339
Cc1cc(C)n(CC(=O)NCc2ccc(F)cc2F)c1-c1nc(C2CC2)no1;0.6158937169665246;0.014874226336656606;0.24393304342933075;-0.6654238563313475;0.9729525862003308;-0.8507547013222453;0.5524872666404894;-0.45934440410536775;-0.1686999880410822;-0.15172260923072975;-0.7244764994089947;-0.20399151956317596;0.8239586034956224;-0.7202765566239105;0.19268642606730946;-0.46287925847290934;0.9570931878682526;-0.7063538063926198;-0.9478260127776265;0.1695974807087128;0.08069625045661909
Cc1cc(C)n(CC(=O)NCc2ccccc2)c1-c1nc(C(C)C)no1;0.601599793311103;0.014874226336656606;-0.41016281933113036;-0.6654238563313475;1.1195528699889767;-0.3533985456781813;-0.2721155281038594;-0.2522650592141914;-0.27980083929220667;-0.16891803454785023;-0.40873398518600873;-0.20399151956317596;1.0691299083836199;-0.006734437694842584;0.007221496557874263;-0.3272534531860819;0.5559004477864008;-0.7063538063926198;-0.25210642422335744;0.08914100151059992;0.07513099765623815
Cc1cc(C)n(CC(=O)NCc2ccccc2)c1-c1nc(C2CC2)no1;0.49239776786906014;0.014874226336656606;-0.21177221058649132;-0.6654238563313475;0.7444040699729253;-0.25983603021320945;-0.14717571071835192;-0.3561672751545414;-0.15159109730655665;-0.011085680547722427;-0.4214150467018604;-0.20399151956317596;0.9817700181361726;-0.3863973472513178;-0.015035036912100907;-0.2944983527313291;0.5485203740155166;-0.7063538063926198;-0.3931769414103801;0.1814147074471466;0.1038287052715915
Cc1cc(C)n(CC(=O)NCc2cccs2)c(=O)c1C#N;-0.23296114925617048;-1.037477286981799;-0.2745854536174204;-0.6654238563313475;-0.04255751553789265;-0.27227938956526776;0.09807652340875514;-0.007143847386891123;0.5330063238936991;0.37104146316711534;0.3125349820384959;-0.20399151956317596;0.7524503062366232;0.031890926394949975;0.31730874480364957;0.37707138048323713;0.4636587395357823;1.0911181959790872;0.5530341776746851;-0.15822397916688866;0.47603343056195474
Cc1cc(C)n(CC(=O)NCc2nnn3c2CN(Cc2ccccc2)C(=O)C3C)n1;-0.3232880929022965;0.014874226336656606;-0.5046709473938393;0.7031441040012931;1.15384603117195;0.2486094815841814;-0.015875320811400622;-0.052774287412775414;-0.3016927042723732;0.33170414526129677;-0.033093033785606164;-0.20399151956317596;0.685275845175139;-0.3697492823961982;-0.0429729791129321;0.6387495536208814;0.17809291429335483;-0.7063538063926198;-0.07826069615597504;0.5374508872905399;0.5197376951914188
Cc1cc(C)n(CC(=O)NN=Cc2ccccc2OCc2ccc(Br)cc2)n1;0.7778323303049685;1.0672257396551124;-0.2459835472821282;-0.6654238563313475;0.24581687523425705;0.928249401903439;-0.07588016329183236;0.10825968941551986;0.48164103273480047;0.3988843850916174;0.2702459444955943;-0.20399151956317596;1.0480179349071534;0.2911415951317207;-0.39201246665065126;0.2622635112769602;0.23089957046346346;2.144284890326453;-0.1954721324721931;0.8222174398487812;0.057655721157965176
Cc1cc(C)n(CC(=O)N[C@@H]2CN(Cc3ccccc3)C[C@H]2CN(C)C)c(=O)n1;-0.5331246678065784;0.014874226336656606;-0.4388789143309869;2.071712064333934;0.6036597070556181;1.167934632559634;-0.551980719047396;0.6071730132596397;-0.5148532162362379;-0.16080776839512;0.3757259525468678;-0.20399151956317596;0.2518922254236284;0.19332571949782712;0.10281897472168787;0.41380369845257775;-0.22871342051083213;-0.7063538063926198;-0.4302448716273245;0.23699341162543325;0.6193034229790461
Cc1cc(C)n(CC(=O)N[C@@H]2CN(S(C)(=O)=O)C[C@H]2CN(C)C)n1;-1.2437368723904059;-1.037477286981799;0.6947926023900796;2.071712064333934;-0.03002783204787158;0.660875990637819;-0.4870446780114772;0.7029428454942485;-0.5074389545764659;0.2540056909135154;0.24359400796931005;-0.20399151956317596;-0.577604022780763;0.9664823127071785;0.10966275874394485;0.664576491310373;0.5339602777970843;1.0911181959790872;-0.8251891045570582;0.3959753919115907;0.5229497855478822
Cc1cc(C)n(CC(=O)N[C@@H]2CN(c3ncccn3)C[C@H]2CN(C)C)n1;-0.7842893263232762;-1.037477286981799;-0.7201254612564565;0.7031441040012931;0.7840230145239568;1.0753487802419133;-0.44750274345257157;0.380920285439771;-0.6033698445928866;-0.059893156442352206;0.2745962800306098;-0.20399151956317596;0.2774309030161279;0.16842513014223368;-0.14709424048244615;0.6719000358559207;0.0033780924241678836;-0.7417969162985409;-0.6420461464182176;0.3268542470727861;0.6306165911248055
Cc1cc(C)n(CC(=O)Nc2cc(C(F)(F)F)ccc2Cl)c(=O)c1C#N;0.6251181807416692;0.014874226336656606;0.7327468188363749;-0.6654238563313475;0.3354922240141523;-1.4011743161095267;1.3778968902150583;-0.6012602735826315;0.28298768910990796;0.1552297782496658;0.7843521711856428;-0.20399151956317596;0.5061439490111813;-0.7317170596604181;0.724382238287699;0.573978967698171;0.19809593413284488;0.08858451578303653;-0.30700378481543456;0.3510593931683678;0.09762905189485208
Cc1cc(C)n(CC(=O)Nc2ccc(Br)cc2)c(=O)c1S(=O)(=O)c1ccccc1;0.6479440675230919;1.0672257396551124;1.8142552827425507;-0.6654238563313475;-0.611890875863658;-0.3242350101938982;0.18711113950171973;-0.47578383925728923;0.9965640205480059;-0.03788759368452412;0.46026527340834733;-0.20399151956317596;1.1099917925316198;0.47795796813004277;-0.4609423907006314;0.7345400733203671;0.37176471116095505;2.144284890326453;0.369603755712223;-0.1545214356865686;0.06428454618364278
Cc1cc(C)n(CC(=O)Nc2ccc(C(=O)N(C)Cc3ccccc3)cc2)c(=O)c1C#N;0.447553911730218;1.0672257396551124;-0.07898727816023944;0.7031441040012931;0.6828626862080241;-0.023372182122070123;0.09199479684819048;0.22094002898454282;0.041005543610539506;-0.6281386268100052;0.09040995362433442;-0.20399151956317596;0.882847789473622;-0.5137918973481154;-0.3793291616056071;0.0025784029528742986;0.5318611995246783;-0.7012905049774892;-0.25439079806257264;0.36810790561259693;0.14887186543917819
Cc1cc(C)n(CC(=O)Nc2ccc(C(=O)NCCc3cccs3)cc2)c(=O)c1C#N;0.3418143895338987;0.014874226336656606;0.11341642464342859;-0.6654238563313475;0.3436603610295395;-0.37948707547962746;0.09814637096564442;-0.054307606024771;0.42227713950068707;-0.37107493644914036;-0.021137684679235217;-0.20399151956317596;0.8196247672981074;-0.2961507835454338;-0.10555977471204776;0.01492777853754966;0.9186086574025405;1.0911181959790872;-0.3796901452255024;0.5430457698581879;0.10202329604104383
Cc1cc(C)n(CC(=O)Nc2ccc(C(=O)NCc3ccc(Br)cc3)cc2)c(=O)c1C#N;0.6341295673940007;1.0672257396551124;0.13498437156301785;-0.6654238563313475;0.30140037491652294;-0.17470968727594352;0.2148228343291798;0.11111763923014928;0.6089102705387185;0.22394907663039584;0.12441472893805537;-0.20399151956317596;0.882847789473622;-0.01910379440923116;-0.08672082274297806;-0.30872201660093507;0.7638538925779087;2.144284890326453;-0.25574895042084345;0.3873383153579856;0.06965308131635248
Cc1cc(C)n(CC(=O)Nc2ccc(C(=O)NCc3ccc(C(C)C)cc3)cc2)c(=O)c1C#N;0.7943369291095832;1.0672257396551124;0.11821039788409364;-0.6654238563313475;1.0195808832480264;-0.317799129350885;-0.10767860715777214;0.320331036071657;-0.05671789473140985;0.0323706302458462;0.11435795894293993;-0.20399151956317596;0.7524503062366232;-0.30964142423026614;-0.04778797009565763;-0.1903999438622808;0.2556100569212596;-0.6962272035623569;-0.2761060023483261;0.6310224001777112;0.07016598232022443
Cc1cc(C)n(CC(=O)Nc2ccc(C(=O)NCc3ccc(C(F)(F)F)cc3)cc2)c(=O)c1C#N;0.7479038727630885;1.0672257396551124;0.8662644703655222;-0.6654238563313475;0.6184455368466315;-1.0983884070376504;0.9487249732059556;-0.274604100782272;0.01900839838043679;-0.3639781848507136;0.06818237076770538;-0.20399151956317596;0.692537949073678;-1.044362033536912;0.391767898052516;0.3498113456072574;2.2075343371013925;-0.7012905049774892;-0.9623711543994752;0.4235639731801349;0.07461023754386677
Cc1cc(C)n(CC(=O)Nc2ccc(C(=O)NCc3ccc(Cl)cc3)cc2)c(=O)c1C#N;0.5856989130211274;1.0672257396551124;0.0664893943465054;-0.6654238563313475;0.31072316349882595;-0.17534277598597384;0.2178650834736861;0.11111763923014928;0.3465515226283814;0.057686139562783914;0.1191973764809471;-0.20399151956317596;0.882847789473622;-0.4562187718831518;-0.07424381666314794;-0.3523279528266688;0.7521460559421046;0.08858451578303653;-0.361984822956067;0.4273067372558613;0.0711732306613304
Cc1cc(C)n(CC(=O)Nc2ccc(C(=O)NCc3ccc(F)cc3)cc2)c(=O)c1C#N;0.3573956541396536;1.0672257396551124;0.13775820903368988;-0.6654238563313475;0.4233344764688256;-0.41715854802180646;0.49166750647924296;0.11111763923014928;0.09041711362887478;-0.09791041728543254;0.10187688973292577;-0.20399151956317596;0.882847789473622;-0.8542922142858458;-0.0260675834427529;-0.5112965736750195;0.7034662787467828;-0.7012905049774892;-0.7751585045746843;0.515249377281157;0.1189267321026782
Cc1cc(C)n(CC(=O)Nc2ccc(C(=O)NCc3cccc(Cl)c3)cc2)c(=O)c1C#N;0.5856989130211274;1.0672257396551124;0.0664893943465054;-0.6654238563313475;0.31072316349882595;-0.18839011914623519;0.2178650834736861;0.04366158968194573;0.3465515226283814;-0.5117752893697329;0.23278410998899124;-0.20399151956317596;0.882847789473622;-0.4562187718831518;-0.10094027812542179;-0.11518165725610971;0.7517436215198405;0.08858451578303653;-0.4160661772682968;0.6080634477937921;0.07243873203935122
Cc1cc(C)n(CC(=O)Nc2ccc(C(=O)NCc3ccccc3)cc2)c(=O)c1C#N;0.2956476795909209;1.0672257396551124;-0.08958332699889067;-0.6654238563313475;0.33380884752854595;-0.22611447143113966;0.17483898842995582;0.11000002420804807;0.09816453584828247;-0.20660944180373894;0.14346367975270283;-0.20399151956317596;0.9539736894210755;-0.7186014380219164;-0.06742248454642188;-0.16096890472744746;0.7455887560259352;-0.7012905049774892;-0.42491646295319024;0.5876665900124318;0.12552595752462767
Cc1cc(C)n(CC(=O)Nc2ccc(Cl)cc2C)c(=O)n1;0.09816957780983507;0.014874226336656606;-0.36579982604625655;-0.6654238563313475;0.3438805824579418;-0.06370273310766125;0.008329963893399867;-0.0888631352154783;0.12577949556536988;-0.33393641916890865;1.0972926273309114;-0.20399151956317596;0.9539736894210755;0.19401744956103745;0.36038576433851105;0.315689511040991;0.8758788245322807;0.08858451578303653;-0.2528033196044663;0.3255432314669984;0.16792919522304575
Cc1cc(C)n(CC(=O)Nc2ccc(F)cc2)c(=O)c1S(=O)(=O)c1ccccc1;0.3712101542687441;1.0672257396551124;1.8149765496832946;-0.6654238563313475;-0.4571104446309048;-0.581916808379113;0.4927937983340802;-0.47578383925728923;0.4240611597933852;-0.6702350025320822;0.5935388969243092;-0.20399151956317596;1.1099917925316198;-0.44362925380277096;-0.3800453524194827;0.7739649770767383;0.27166691188929903;1.0911181959790872;-0.17604175039910797;-0.14196284575096427;0.07592993973314076
