SMILES;SLogP;VSA_EState9;SLogP_VSA2;RBF;SsssCH;GATS1s;H-046;MAXaasC;GATS2s;BELc-1;E3i;Mor04v;MAXDP;MATS1se;PEOE_VSA3;PCR;JGI10;RDF055m;GATS3c;SdssC;predicted
Cc1cc(C)n(CC(=O)N2CCCC2CCc2noc(-c3ccccc3)n2)c(=O)n1;-0.24027009379171652;-0.23282140250774516;0.30043111422936586;0.10869224913296671;0.291491914762575;-0.9811799520287678;-0.5816973439686024;0.037186607001501275;-0.7980202368182489;0.12274735050005707;-0.41055881353142454;-0.20013348964484584;0.7151302653836759;0.9727857800881184;-0.08281269384146879;-0.13330497311218942;-0.37685637857510296;0.6759077958865162;0.4365217703564633;0.21904956424294428;1.0
Cc1cc(C)n(CC(=O)N2CCCC2c2ncc(C)n2Cc2ccncc2)n1;-0.09548503416957946;-0.23282140250774516;0.23862290575290507;-0.06596233181940571;0.2428710366128339;-0.7443666173831435;-0.5816973439686024;0.8785606140089651;-0.1681323436019551;0.12274735050005707;-0.464394960560788;-3.206162724174498;0.8133984058102015;1.036688601452784;-0.04877465731600064;-0.3051209280474244;0.695648248353786;0.5074738813489816;1.3127421991160493;0.37207680377422986;1.0
Cc1cc(C)n(CC(=O)N2CCCC3(CCOCC3)C2C(=O)N2CCCC2)n1;-0.5652446195267801;-0.23282140250774516;1.4859788062177623;-0.36930976189457965;0.06820128331288645;-1.0093823440456544;-0.2156153723087636;0.2944696790148258;-0.34467395811089613;0.2665213855471842;-1.150805835185171;-1.5124671480029404;1.1514992235172414;0.7537993860838116;-0.9442753211956119;-1.6178992953381492;0.3705845703447627;0.022911088943994413;0.46221975701318896;0.43325734209255895;0.0
Cc1cc(C)n(CC(=O)N2CCCCC2CCn2cc(-c3ccccc3)nn2)n1;0.12226561069534857;-0.23282140250774516;0.521971492196935;0.17102784792682357;0.3539229038610772;-0.9403094751902142;-0.2156153723087636;0.5583583797000512;-0.38670425738543757;0.2665213855471842;-0.8076003978729795;-2.000895914400397;0.7580050954452044;2.4856650385701977;-0.9442753211956119;-0.2639532363667552;-0.17662733387364601;-0.22973978286230748;1.6903422171797295;0.42794955732000667;1.0
Cc1cc(C)n(CC(=O)N2CCC[C@H]2Cn2cc(C(=O)NC3CCCC3)nn2)n1;-0.8023332804149292;-0.23282140250774516;1.0428018726180999;0.46489567081214783;0.38659049049946737;-1.0817424879014002;0.15046659935107518;0.3209313160896159;-0.7518742255501926;0.2665213855471842;0.03358939946082346;-1.7928803228657808;0.6736668552223354;1.4492972667103332;-0.10306831780362556;-0.8792268730941228;0.2905274420633457;-0.1326310451131298;0.9023583715383314;0.1755950707884631;0.0
Cc1cc(C)n(CC(=O)N2CCc3nnc(C4CCCCN4S(C)(=O)=O)n3CC2)n1;-1.2149852872035527;-1.66344974788292;1.6464055855470954;-0.46123322555372276;0.10083929899271574;-0.3453148775468657;-0.2156153723087636;0.25964344030954645;-0.8057083532507596;0.2665213855471842;-0.7604937692222866;-1.3431995588130072;0.6889713082550207;1.7126229182560055;0.5681996536037827;-0.8743661130586297;0.29278194685940406;0.4186326984731106;1.2168649001685228;0.2944056747575719;0.0
Cc1cc(C)n(CC(=O)N2C[C@@H](NC(=O)CC(C)C)C[C@H]2c2nc(C)n[nH]2)c(=O)n1;-1.148187862244031;-0.23282140250774516;0.7776240794229672;0.46489567081214783;0.09900547486557719;-0.8075199491646363;0.6995895568408333;-0.5951445432643158;-0.8282192283264992;0.2665213855471842;-0.8008708794943091;-1.1514989156340472;0.8850663859402934;0.11651969652078593;0.8126879700381424;-0.7467990981676109;0.46943092496454863;0.6988887958733345;0.6921945259736535;-0.00043642929449474587;0.0
Cc1cc(C)n(CC(=O)N2C[C@@H]3CN(C(=O)c4ccccc4)C[C@]3(c3nc(C)n[nH]3)C2)n1;-0.7899240255207177;-0.23282140250774516;1.5936619599725244;-0.3187518568820508;0.27888510063672106;-0.9056710715652818;-0.5816973439686024;0.2656144009587291;-0.509888778777647;0.2665213855471842;-1.0767811330197965;-2.253777613913068;0.8811320383482014;0.8890516852282286;-0.04877465731600064;-1.01810471849376;0.599764396739974;0.7654496190058879;0.6525474499046219;0.30975472154027356;1.0
Cc1cc(C)n(CC(=O)N2C[C@@H]3CN(C(C)C)C[C@]3(C(=O)N3CCCC3)C2)n1;-0.887718539741599;-0.23282140250774516;1.97940971398955;-0.06596233181940571;0.5462801727760772;-0.9592924539789633;-0.5816973439686024;0.3570697216304473;-0.6683637065519529;0.2665213855471842;-0.578796772998185;-1.0189399602443405;1.1295250486246065;0.9602001774752473;-0.9442753211956119;-1.6930202716859228;0.7536595975629539;0.3401609912010481;1.7079761296129934;0.6250175038088569;0.0
Cc1cc(C)n(CC(=O)N2C[C@H]3CCCC(=O)N(Cc4ccccc4)[C@H]3C2)n1;-0.23730062473642655;-0.23282140250774516;0.6247502551223899;-0.36930976189457965;0.4601379809656988;-1.04969199509992;0.15046659935107518;0.7780961621061154;-0.5538605064357797;0.2665213855471842;-0.3298045929873794;-1.6246324179480764;0.7216112507487958;0.9444057086431588;-0.9442753211956119;-1.1818989132927546;0.5988061646655617;0.49191966794326936;0.9446408652485803;0.5741781609966448;0.0
Cc1cc(C)n(CC(=O)N2Cc3cc(-c4cccc(F)c4)ccc3OC[C@@H]2C)c(=O)n1;0.25047373955620006;-0.23282140250774516;-0.1388682752871115;-0.7797209908198138;0.1535913422835406;-0.9019282013249468;-0.5816973439686024;-0.09289575714041053;-0.5572990838884894;-1.0274449298769588;-0.9489202838250582;-1.243270500134613;0.8820583761026449;0.064052569861565;0.706038938117938;0.10205990830825393;0.7923342491026275;0.5720729117997333;0.9728886975573993;0.08278542330669698;1.0
Cc1cc(C)n(CC(=O)N2Cc3cc(C(=O)N4CCCC4)ccc3OC[C@@H]2C)n1;-0.23417486783612101;-0.23282140250774516;0.912729075656541;-0.41670779784382495;0.20532281213331946;-0.888663978859642;-0.5816973439686024;0.2602429128933284;-0.3814423888907301;-1.0274449298769588;-0.5922558097555258;-1.076042279489137;0.8186408881285474;0.6650937849090383;-0.9442753211956119;-0.5626646203417721;0.6909547684169529;0.4629131618623461;1.1254931510402195;0.3249825741757139;0.0
Cc1cc(C)n(CC(=O)NC2CN(CC(C)C)CC3(CCOCC3)NC2=O)c(=O)n1;-1.5697586953881908;-0.23282140250774516;1.5038327200640427;-0.12283997495850069;0.12380627719328847;-0.7833141700539583;0.516548571010914;-0.6313965190360111;-0.6416796570483421;0.41029542059431123;-0.6124443648915371;-1.4553648287581435;0.7845081897996748;-0.14640141186334574;-0.08281269384146879;-1.2779367882515538;0.877734542590894;0.748213869015774;0.4040966938476529;-0.2918132703833725;0.0
Cc1cc(C)n(CC(=O)NCC2CN(CC(C)C)C(=O)CO2)n1;-1.300110066788531;-0.23282140250774516;0.9871320774318115;0.856719434659247;0.3590164209923168;-0.6839560769273809;0.516548571010914;0.23794683767063832;-0.234350681309713;0.2665213855471842;0.5248442411037645;0.15471663709067615;0.15369104839593392;0.44680668454255534;-0.9442753211956119;-1.3011005289473199;1.255267722999211;0.004974698710380064;0.47104094012994;0.18119666187653072;0.0
Cc1cc(C)n(CC(=O)NCCC(C)c2ccccc2)c(=O)c1C#N;-0.18146418730730784;-0.23282140250774516;-0.8357421632569487;0.6457374079723472;0.39917866049345974;-1.0598534887039448;0.6995895568408333;1.055699559787584;-0.7577598351238635;0.12274735050005707;0.07396650973284605;1.2080504903027285;0.3292226900512999;0.03885846143081192;-0.9442753211956119;0.025502076613294303;0.7737674041264966;-0.40041574617904385;0.5289348550768185;0.04273629594322663;1.0
Cc1cc(C)n(CC(=O)NCCC2=CCCCC2)c(=O)c1C#N;-0.3394711986177355;-0.23282140250774516;-0.8357421632569487;0.46489567081214783;0.23627507381952173;-1.2037620080083271;1.431753500160511;-0.5468903826697211;-0.9207061960396912;0.12274735050005707;0.12780265676220948;0.7175823553608146;0.29377553122117034;0.04115782713733768;-0.9442753211956119;-0.0808194982026066;0.4472895149283471;-0.5279322704961457;0.3173331433712102;1.497515897284166;1.0
Cc1cc(C)n(CC(=O)NCCc2c[nH]c3ccccc23)c(=O)n1;-0.6745419191407853;-0.23282140250774516;-0.4012617945325971;0.28405393365194764;0.23627507381952173;-0.8080569459714594;-0.5816973439686024;0.8388215121981746;-0.7208040473343631;0.41029542059431123;0.6459755719198322;-0.6355386738864203;0.18932000796385398;-0.33507757025531293;-0.08281269384146879;0.45045629678300264;0.7363617136605922;0.0007708572493767943;0.1762025403776324;0.07785168278237276;1.0
Cc1cc(C)n(CC(=O)NCCc2ccccc2)c(=O)c1-c1nc(-c2ccc3c(c2)OCO3)no1;0.14305189408237756;-0.23282140250774516;-0.09764609946032841;0.04293161743834858;0.23627507381952173;-0.6883849303374794;-0.032574386478844204;0.7495709523052503;-0.08936999877399049;-0.5961228247355775;-0.3365341113660498;-1.6521638932982463;1.008895265524882;0.4031556825258278;-0.9442753211956119;0.6096516440843072;0.4066208017721359;-0.22973978286230748;-0.2367880569431442;0.02335447884825301;1.0
Cc1cc(C)n(CC(=O)NCCc2nc(C3CCN(S(C)(=O)=O)CC3)no2)n1;-1.361947957466235;-1.5894115169192817;1.2312880009229765;0.6216251763509869;0.28073368670970383;-0.21656518572589295;-0.5816973439686024;0.18585334635731646;-0.7494921237669092;0.12274735050005707;-0.45093592380344716;-1.5175655693640828;0.15849950723930517;1.6452260489819635;1.3417430712062703;-0.7340008009996856;0.39980550161470824;0.42661999724901706;0.6883741734015483;0.14191142690911193;0.0
Cc1cc(C)n(CC(=O)NCCn2c(C)cnc2-c2ccccc2)n1;-0.26406752299270714;-0.23282140250774516;-0.19219309736815224;0.5519676183337248;0.23627507381952173;-0.5223626703978226;-0.5816973439686024;0.5815825161713535;-0.22456112218486035;0.12274735050005707;-0.9152726919317061;-2.155887923779131;0.22665766156036854;0.8644182046374843;-0.04877465731600064;0.2435275002278393;0.6023467949424309;-0.11007042927241183;1.3708723622555012;0.23196602797371385;1.0
Cc1cc(C)n(CC(=O)NCc2ccc(Cl)cc2)c(=O)c1S(=O)(=O)c1ccccc1;0.1420099751156095;-1.9619297874278194;-0.7541006234985317;0.17102784792682357;0.23627507381952173;-0.31859036592115514;-0.032574386478844204;-0.06714835328203213;-0.253566157438353;0.12274735050005707;-0.5249606259688215;-0.23174370208392972;0.9064445408532642;0.6521251658296342;0.5681996536037827;0.3791107432153451;1.2536787786372157;0.39943515580119543;0.9245730604112883;-0.13630013998138682;1.0
Cc1cc(C)n(CC(=O)NCc2ccc(F)cc2F)c1-c1nc(C(C)C)no1;0.4572946544597272;-0.23282140250774516;-0.6790057732604596;0.30816616527330803;0.293966535534229;-0.9008806725291677;1.0656715285006721;0.0980831050755266;-0.5422419271226564;-0.021026684547070018;-0.9825678757184104;-1.5430576761697954;0.5994344214125689;0.4584036768297819;0.6334279427232017;0.1451338529060118;0.22372504319665545;-0.1767713804536651;-0.14823842982770485;-0.047119100248119945;1.0
Cc1cc(C)n(CC(=O)NCc2ccc(F)cc2F)c1-c1nc(C2CC2)no1;0.329138621547214;-0.23282140250774516;-0.6790057732604596;0.23738509825576745;0.4126736775244001;-1.039562680158457;0.6995895568408333;0.1580155001567665;-0.5447916225474522;-0.021026684547070018;-0.928731728689047;-1.828569272393779;0.6027214660161134;0.4175674355568855;0.6334279427232017;0.10378961176776622;0.06843722180061407;0.1694850278843117;-0.15949363231929972;-0.03463023104022177;1.0
Cc1cc(C)n(CC(=O)NCc2ccccc2)c1-c1nc(C(C)C)no1;0.31236372618224306;-0.23282140250774516;-0.6790057732604596;0.46489567081214783;0.3248597683374196;-0.49312482938861857;1.0656715285006721;0.5633941270525302;-0.4523862625598019;-0.021026684547070018;-0.5047720708328102;-1.3064909250127807;0.4200739039572006;1.2965306213520504;-0.9442753211956119;0.21779512534463288;-0.19311376042684658;0.014643534070687908;-0.3651709077835627;0.21058377765602282;1.0
Cc1cc(C)n(CC(=O)NCc2ccccc2)c1-c1nc(C2CC2)no1;0.18420769326972983;-0.23282140250774516;-0.6790057732604596;0.38382868518861024;0.4435669103275906;-0.7787087893043557;0.6995895568408333;0.5837877892676737;-0.4400948297948932;-0.021026684547070018;-0.4576654421821176;-1.4594435658470577;0.4265165113801493;1.2204845718852253;-0.9442753211956119;0.1675496094143408;-0.3940744704688134;-0.15813434997655024;-0.3920390140005828;0.22307264686392095;1.0
Cc1cc(C)n(CC(=O)NCc2cccs2)c(=O)c1C#N;-0.6670505217697202;-0.23282140250774516;-1.1210130732840184;0.2511736178046387;0.23627507381952173;-1.0638145179644451;-0.032574386478844204;0.5065103540798559;-0.6416929873651208;0.12274735050005707;0.5450327962397759;-0.14201148612782075;0.2535704368532477;-0.2352337488646531;-0.9442753211956119;0.27873747277258143;0.44395273176816946;-0.04995549638006375;0.680367709031187;0.017575897195477815;1.0
Cc1cc(C)n(CC(=O)NCc2nnn3c2CN(Cc2ccccc2)C(=O)C3C)n1;-0.7730553574487379;-0.23282140250774516;0.23083101390763333;0.10869224913296671;0.03364325048769004;-0.9023215352643191;-0.5816973439686024;0.5600077537416387;-0.3367441752659071;0.2665213855471842;-0.22213229892865252;-2.086549393267592;0.6243431114290294;1.3396977974177098;-0.10306831780362556;-0.46202220353600376;0.6185999623717136;0.9103420213618035;0.6408604875430098;0.129084895231659;0.0
Cc1cc(C)n(CC(=O)NN=Cc2ccccc2OCc2ccc(Br)cc2)n1;0.51918464108577;-0.23282140250774516;-0.6228934075325704;0.6216251763509869;0.23627507381952173;-0.4908453386200308;-0.5816973439686024;0.5448276549689786;0.3772976131189146;-1.0274449298769588;-0.578796772998185;-1.0362745928722252;0.18134898028158358;1.0311663558704145;0.030608454439363122;0.29624983539637184;0.3065413318056508;0.4068619423823012;0.9534106870543346;0.026351618173913745;1.0
Cc1cc(C)n(CC(=O)N[C@@H]2CN(Cc3ccccc3)C[C@H]2CN(C)C)c(=O)n1;-1.0193129052444478;1.5385648290349274;1.2569251444437082;0.5407325283309407;0.42517413169826607;-0.7639542647019676;-0.5816973439686024;1.1644031126361902;-0.7412720213960319;0.41029542059431123;-0.861436544902343;0.031334840151026264;0.5990155960298904;0.16893423668262725;-0.08281269384146879;-0.7883835284657901;0.7482376956813537;0.14874607667669493;0.2301817657737005;0.12513076095939435;0.0
Cc1cc(C)n(CC(=O)N[C@@H]2CN(S(C)(=O)=O)C[C@H]2CN(C)C)n1;-1.8532648462458723;0.037982867365445164;1.8805901854248783;0.7470087807820593;0.17943624089980786;-0.06374168310661776;-0.5816973439686024;0.1465950493162859;-0.7689129648589763;0.2665213855471842;-0.7874118427369683;-1.6256521022203048;0.3753199124293178;1.4220440125297533;0.5681996536037827;-1.2652160161751176;1.3662395972404429;-0.2827081852709497;0.9391206513290095;0.1196389506418093;0.0
Cc1cc(C)n(CC(=O)N[C@@H]2CN(c3ncccn3)C[C@H]2CN(C)C)n1;-1.3140717809432274;1.535835810441258;1.487829000460345;0.46489567081214783;0.41604254467333124;-0.5246507203323972;-0.5816973439686024;0.3411494632310094;-0.3213568026101207;0.2665213855471842;-0.531690144347492;-1.9896793874058836;0.4996183881404512;0.6932027811992518;0.8467260065636102;-0.885222436663797;0.624953899989349;-0.305549057209068;0.8026870984053781;0.25590408926752584;0.0
Cc1cc(C)n(CC(=O)Nc2cc(C(F)(F)F)ccc2Cl)c(=O)c1C#N;0.3399641596119374;-0.23282140250774516;-1.1210130732840184;-0.14460796183889596;0.23627507381952173;-0.688550823677794;-0.032574386478844204;-1.1697342009363916;-1.1378909043733492;0.12274735050005707;1.4938948876323057;0.29645275093043927;0.32744290708227236;-0.19303028251729365;-0.9442753211956119;0.20638453668114423;0.42271865711251494;-0.6005185997228037;0.09473791685483962;-0.48557770445137594;1.0
Cc1cc(C)n(CC(=O)Nc2ccc(Br)cc2)c(=O)c1S(=O)(=O)c1ccccc1;0.36675189624755344;-1.960639938469;-0.7541006234985317;-0.06596233181940571;0.23627507381952173;-0.3057689926424433;-0.032574386478844204;-0.016059700139818688;-0.2582962715850871;0.12274735050005707;-0.7941413611156387;0.1659331640851898;0.8980139529944631;0.6685804019579826;0.5681996536037827;0.4567913950609402;0.0781199598435857;-0.12086028902232045;1.4738748394499817;-0.16217790532351756;1.0
Cc1cc(C)n(CC(=O)Nc2ccc(C(=O)N(C)Cc3ccccc3)cc2)c(=O)c1C#N;0.13158036625825797;0.5162876182463114;-0.3427650027332293;0.32660493063081847;0.23627507381952173;-1.0273641279493528;-0.032574386478844204;0.4640689553951692;-0.5693996925978563;0.12274735050005707;-0.25577989082200464;-0.2297043335394727;0.5586253501158942;-0.03943386306262166;-0.9442753211956119;0.15189402093605076;0.7639937600875436;0.0344015889374037;0.5796996877251035;-0.2639228092327245;1.0
Cc1cc(C)n(CC(=O)Nc2ccc(C(=O)NCCc3cccs3)cc2)c(=O)c1C#N;0.007487817316141776;-0.23282140250774516;-0.5782617571774816;0.6786177238196562;0.23627507381952173;-1.007524529856802;-0.032574386478844204;0.980002204264699;-0.6204535424763893;0.12274735050005707;0.36333580001567417;0.8491216264782926;0.4112473261503036;-0.2928739809293877;-0.9442753211956119;0.11098869956664628;0.6253281305983246;0.1916252595789293;0.7832340205281192;-0.31489590281506247;1.0
Cc1cc(C)n(CC(=O)Nc2ccc(C(=O)NCc3ccc(Br)cc3)cc2)c(=O)c1C#N;0.3505396371246369;-0.23282140250774516;-0.8635326672045514;0.32660493063081847;0.23627507381952173;-1.0040749016342692;-0.032574386478844204;0.2960251787423804;-0.5825882228810744;0.12274735050005707;0.2893110978502998;-0.05023990162725462;0.42205838642957083;-0.3110818011953079;-0.9442753211956119;0.17177743534617515;0.7620593930381659;0.3911676009278887;0.46394878148623486;-0.3704840017805351;1.0
Cc1cc(C)n(CC(=O)Nc2ccc(C(=O)NCc3ccc(C(C)C)cc3)cc2)c(=O)c1C#N;0.5385539146779948;-0.23282140250774516;-0.8635326672045514;0.46489567081214783;0.4536989446393867;-0.9500911590255069;1.2487125143305915;1.0954567295387907;-0.7075271779880231;0.12274735050005707;-0.323075074608709;0.6278501394047055;0.44347051778816493;-0.12656892099445394;-0.9442753211956119;0.11295460653761233;0.7557036155902098;0.09661844256025329;0.35365634541346286;-0.35210336781163676;1.0
Cc1cc(C)n(CC(=O)Nc2ccc(C(=O)NCc3ccc(C(F)(F)F)cc3)cc2)c(=O)c1C#N;0.48406155271600737;-0.23282140250774516;-0.8635326672045514;0.40135668208018543;0.23627507381952173;-0.7592604253850651;-0.032574386478844204;-0.9817478672174947;-1.0575229874934935;0.12274735050005707;-1.009485949233092;-0.1307949591333071;0.41633618587890114;-0.20093578385032498;-0.9442753211956119;0.08315801999387819;0.8973103371305802;-0.42157508153276074;-0.018518557170813608;-0.6617452199412663;1.0
Cc1cc(C)n(CC(=O)Nc2ccc(C(=O)NCc3ccc(Cl)cc3)cc2)c(=O)c1C#N;0.2937029574874209;-0.23282140250774516;-0.8635326672045514;0.32660493063081847;0.23627507381952173;-1.000798720888444;-0.032574386478844204;0.1361388669756498;-0.5851919654940613;0.12274735050005707;0.8949677519306382;0.5523935032597956;0.42149989946541866;-0.3016814080838997;-0.9442753211956119;0.17177743534617515;0.7620593930381659;-0.12758643535992584;0.4520762232534622;-0.39902301930639583;1.0
Cc1cc(C)n(CC(=O)Nc2ccc(C(=O)NCc3ccc(F)cc3)cc2)c(=O)c1C#N;0.02577349518292712;-0.23282140250774516;-0.8635326672045514;0.32660493063081847;0.23627507381952173;-0.9874299303280509;-0.032574386478844204;-0.3206791666435803;-0.5192590820421602;0.12274735050005707;1.4804358508749649;-0.431601819440718;0.4082680544685835;-0.24598156092619236;-0.15542368923620506;0.17177743534617515;0.7620593930381659;-0.09073275855179638;0.3676867101987595;-0.4805630693802841;1.0
Cc1cc(C)n(CC(=O)Nc2ccc(C(=O)NCc3cccc(Cl)c3)cc2)c(=O)c1C#N;0.2937029574874209;-0.23282140250774516;-0.8635326672045514;0.32660493063081847;0.23627507381952173;-1.000798720888444;-0.032574386478844204;0.02220627406704436;-0.5880489077315472;0.12274735050005707;0.8007544946292522;0.14044105727947698;0.42295734439904914;-0.3016814080838997;-0.9442753211956119;0.17177743534617515;1.09244928507169;-0.48841616076271405;0.47048349951291446;-0.41003499979928415;1.0
Cc1cc(C)n(CC(=O)Nc2ccc(C(=O)NCc3ccccc3)cc2)c(=O)c1C#N;-0.04669196895581544;-0.23282140250774516;-0.8635326672045514;0.3936549864763115;0.23627507381952173;-0.9971583648414604;-0.032574386478844204;0.36210064431944783;-0.5696259109910171;0.12274735050005707;0.625787016783821;-0.10938158941650834;0.40951342157477516;-0.258570803143689;-0.9442753211956119;0.19933640748240242;0.8643874099501839;-0.011840667133633263;0.46275576628861026;-0.35664615848198866;1.0
Cc1cc(C)n(CC(=O)Nc2ccc(Cl)cc2C)c(=O)n1;-0.2784460047341104;-0.23282140250774516;-0.9037728889218426;-0.17627048821037802;0.23627507381952173;-0.7650735191081808;-0.032574386478844204;-0.043000650911318106;-0.8195528321378045;0.41029542059431123;-0.8412479897663317;0.1751103225352464;0.2102684751098407;-0.24471556403646108;-0.08281269384146879;0.28766374076975104;-0.36354879299408305;-0.40728202056534923;1.1435124617413304;-0.01527046600849891;1.0
Cc1cc(C)n(CC(=O)Nc2ccc(F)cc2)c(=O)c1S(=O)(=O)c1ccccc1;0.04198575430584295;-1.9763518454394258;-0.7541006234985317;-0.06596233181940571;0.23627507381952173;-0.44278687989037185;-0.032574386478844204;-1.2480817278867398;-0.2779802284069763;0.12274735050005707;-0.8816251000383543;-0.2684523358841562;0.8715756834361205;0.5080586701684375;1.357051285563189;0.4567913950609402;0.0781199598435857;0.4508621496741364;1.3167396917222436;-0.27056344880634775;1.0
Cc1cc(C)n(CC(=O)Nc2ccc(F)cc2Cl)c(=O)c1S(=O)(=O)c1ccccc1;0.3823806807490791;-1.9883449906542412;-0.7541006234985317;-0.12283997495850069;0.23627507381952173;-0.44693975137497;-0.032574386478844204;-1.3402694050429529;-0.2787429998178509;0.12274735050005707;-1.1844534270785234;-0.8874006891268625;0.9038294757452553;0.42826403423159987;1.357051285563189;0.4113718552096176;0.17649672769879515;0.3621610948469657;1.1826988644655763;-0.3484003261445724;1.0
Cc1cc(C)n(CC(=O)Nc2ccc(F)cc2F)c(=O)c1C#N;-0.3862533602256367;-0.23282140250774516;-1.1210130732840184;-0.3187518568820508;0.23627507381952173;-0.9422412676961365;-0.032574386478844204;-1.037430457767862;-0.378308183977257;0.12274735050005707;0.08742554649018691;-0.5254127724857409;0.4637575928795328;-0.20380778981928852;0.6334279427232017;0.37079451435443583;0.08580467257609377;-0.22665696579090497;0.712138411293247;-0.39726546947142455;1.0
