SMILES;SLogP;SLogP_VSA2;SdssC;PEOE_VSA2;PCR;predicted
COc1cc(-c2oc3cc(O)cc(O)c3c(=O)c2O)cc(OC)c1O;-0.3617152530223211;-0.05278597936051833;0.2539881319359488;-0.3990321613861775;1.3828084260487785;1.0
COc1cc(-c2oc3cc(O)cc(O)c3c(=O)c2O)ccc1O;-0.36628914057320333;-0.36880936876778847;0.2539881319359488;-0.3990321613861775;1.5043937239774114;1.0
COc1cc(-c2oc3cc(O)cc(O)c3c(=O)c2O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)ccc1O;-1.710214309448057;1.9706462310199704;0.2539881319359488;-0.3990321613861775;0.6788901532067777;0.0
COc1cc(-c2oc3cc(O)cc(O)c3c(=O)c2O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O[C@@H]2O[C@@H](C)[C@H](O)[C@@H](O)[C@H]2O)ccc1O;-2.3208814822297685;3.7894525006732698;0.2539881319359488;-0.3990321613861775;0.21960950897667458;0.0
COc1cc(-c2oc3cc(O)cc(O)c3c(=O)c2O[C@@H]2O[C@H](CO[C@@H]3O[C@@H](C)[C@H](O)[C@@H](O)[C@H]3O)[C@@H](O)[C@H](O)[C@H]2O)ccc1O;-2.3208814822297685;3.7894525006732707;0.2539881319359488;-0.3990321613861775;0.31751321354773154;0.0
COc1cc(-c2oc3cc(O)cc(O)c3c(=O)c2O[C@@H]2O[C@H](CO[C@@H]3O[C@@H](C)[C@H](O)[C@@H](O)[C@H]3O)[C@@H](O)[C@H](O)[C@H]2O[C@@H]2O[C@@H](C)[C@H](O)[C@@H](O)[C@H]2O)ccc1O;-2.9315486550114787;5.608258770326569;0.2539881319359488;-0.3990321613861775;-0.04314070346808009;0.0
COc1cc(-c2oc3cc(OC)c(OC)c(O)c3c(=O)c2OC)ccc1O;-0.03941573490203057;0.1253007292693337;0.2539881319359488;-0.3990321613861775;1.2725606491336416;1.0
COc1cc(-c2oc3cc(O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)cc(O)c3c(=O)c2O)ccc1O;-1.7102143094480575;1.970646231019971;0.2539881319359488;-0.3990321613861775;0.8059338893165554;0.0
COc1cc(-c2onc(C)c2C(=O)NC2Cc3ccccc3C2)cc(OC)c1OC;0.31554984988979146;0.11564780597722046;0.03371393786128365;-0.3990321613861775;0.13299285711565403;1.0
COc1cc(-c2onc(C)c2C(=O)NCC2CCCO2)cc(OC)c1OC;-0.21012811002785736;0.7029863960614495;-0.01165251486299581;-0.3990321613861775;0.2951600670282187;1.0
COc1cc(-c2onc(C)c2C(=O)NCC2COC(C)(C)O2)cc(OC)c1OC;-0.22475391324288696;0.9602176984570668;-0.07609127482619206;-0.3990321613861775;0.1641818559214553;0.0
COc1cc(-c2onc(C)c2C(=O)NCCC2(C)OCCO2)cc(OC)c1OC;-0.22390295741946714;0.9825717928222216;-0.053755440412221606;-0.3990321613861775;0.23138642825460332;0.0
COc1cc(-c2onc(C)c2C(=O)NCc2ccc(F)cc2F)cc(OC)c1OC;0.48095438806703655;-0.1529059757586635;-0.2914640077179153;-0.3990321613861775;0.3584997985080613;1.0
COc1cc(-n2c(C)nc3cccnc32)c(Cl)cc1C(=O)NCCN1CCOCC1;-0.280172411243109;1.6006736342032515;0.022769569275717695;1.1146848173360278;0.8487653484079136;0.0
COc1cc(-n2cc(C(=O)NC3CCCCC3)c3ccccc3c2=O)cc(OC)c1OC;0.5846539920985452;0.0894422932307266;0.07589430626343054;1.0978363906818926;0.9246948821415465;0.0
COc1cc(-n2cc(C(=O)O)c3ccccc3c2=O)cc(OC)c1OC;-0.14094540158381885;0.050629965528262565;-0.9089002169572583;0.33121917817357904;1.316756339151663;0.0
COc1cc(-n2cnnn2)ccc1NC(=O)c1ccc(SC)cc1OC;-0.17338809235170305;0.4781170642409144;-0.04524251645668536;-0.3990321613861775;0.516485823142286;1.0
COc1cc(-n2nnnc2SCC(=O)NCc2ccccc2)c(OC)cc1Cl;-0.12674507628049939;0.455762969875759;0.1284119499983731;-0.3990321613861775;0.2875841294444414;1.0
COc1cc(/C(C)=N/N=C2\NC(=O)C(CC(=O)O)S2)cc(OC)c1OC;-0.7876718273829495;0.8271253170644901;-0.39897212892728723;0.3675850511221365;0.37914428367823094;0.0
COc1cc(/C(C)=N/NC(=S)Nc2ccccc2)cc(OC)c1OC;0.2357621044963821;-0.16356133883654822;1.4138537903255264;-0.2980984681839551;0.2540113928706208;1.0
COc1cc(/C=C(/C#N)C(=O)NCc2ccccc2)cc(Br)c1O;0.21644540730475048;-0.7871812435052853;-0.2685779185929273;-0.3990321613861775;0.5508721247555904;1.0
COc1cc(/C=C(/C#N)C(=O)NCc2ccccc2)cc(Cl)c1OCC(=O)O;0.02960741932511613;-0.22818229898255862;-1.6257934226076878;-0.3990321613861775;0.4294398109819261;0.0
COc1cc(/C=C(/NC(=O)c2ccccc2)C(=O)Nc2ccccc2Cl)cc(OC)c1OC;0.9550325142420604;-0.11954626924355352;-0.7790642160070478;0.3675850511221365;0.2573737640899772;0.0
COc1cc(/C=C(\C#N)C(=O)Nc2cc(Cl)cc(Cl)c2)ccc1OC(=O)c1ccc(C)cc1;1.6463809360317718;-0.7488316291170176;-1.116329982994436;-0.3990321613861775;0.4695238328060825;0.0
COc1cc(/C=C(\C#N)C(=O)Nc2cc(Cl)cc(Cl)c2)ccc1OCc1ccc(Cl)cc1;2.021216339300449;-1.0141612785976295;-0.4596510653955369;-0.3990321613861775;0.44531938199900273;0.0
COc1cc(/C=C(\C#N)C(=O)Nc2ccc(NC(C)=O)cc2)ccc1OCc1ccc(Cl)cc1;1.3040733191133216;-0.7515930480580939;-0.6062865853034813;0.3675850511221365;0.39978958741897036;1.0
COc1cc(/C=C(\C#N)C(=O)c2ccc(O)c(O)c2)cc(I)c1O;0.1206065076920828;-0.33872995046333293;-0.5386399298151469;-0.3990321613861775;0.8590338120681816;1.0
COc1cc(/C=C(\C#N)C(N)=O)cc(CSc2nc3ccccc3s2)c1O;0.38046714226893763;-0.5656483832826927;-0.7649836946833818;-0.3990321613861775;0.7387638039448144;1.0
COc1cc(/C=C(\C#N)C(N)=O)ccc1OCc1c(C)no[n+]1[O-];-1.2676109117917773;-0.7849527545732036;-0.7837039495559139;0.34112289219917197;0.573098480946633;0.0
COc1cc(/C=C(\C#N)c2n[nH]c(N)c2C#N)ccc1OCc1ccccc1;0.2848835294032964;-0.8234668959013588;0.47408475440059983;-0.35040129357257677;0.9016258628131747;1.0
COc1cc(/C=C(\C#N)c2nc3ccccc3[nH]2)c(Br)cc1O;0.5978331704137604;-0.6066837535996354;0.6516295914810503;-1.1656493738944915;1.4570350595259542;1.0
COc1cc(/C=C(\C)c2noc(-c3ccccc3O)n2)ccc1O;0.3920720523108266;-0.3720280547054579;1.0529901020092973;-1.1656493738944915;1.1354865730118215;1.0
COc1cc(/C=C/C(=O)/C=C/c2cc(OC)c3c(c2)OCO3)cc2c1OCO2;0.25379173100509145;-0.09976768408124126;0.07491198621468823;-0.3990321613861775;0.35983529396037617;1.0
COc1cc(/C=C/C(=O)CC(=O)/C=C/c2ccc(O)c(OC)c2)ccc1O;0.2075210081066343;0.0073728572483930475;-0.46530119472661935;0.3675850511221365;0.5001366191688664;1.0
COc1cc(/C=C/C(=O)CC(=O)/C=C/c2ccc(O)cc2)ccc1O;0.2029471205557521;-0.3086505321588772;-0.40924529060690956;0.3675850511221365;0.5749656037792669;1.0
COc1cc(/C=C/C(=O)N2CCC/C(=C\c3cc(OC)c(OC)c(OC)c3)C2=O)ccc1O;0.36840484347196145;0.932161117946478;0.008530703472823671;1.1510506902845847;0.09712413549602908;0.0
COc1cc(/C=C/C(=O)N2CCC/C(=C\c3cc(OC)c(OC)c(OC)c3)C2=O)ccc1OC(C)=O;0.4852517149753076;0.9705107323347457;-0.5214533885872203;1.917667902792899;0.08791365312344435;0.0
COc1cc(/C=C/C(=O)N2CCC=CC2=O)cc(OC)c1OC;-0.4994105421994555;0.3891576934468637;-0.4183709968138422;1.1510506902845847;0.25050251530203715;1.0
COc1cc(/C=C/C(=O)N2CCCCC2)c(OC)c2c1OCO2;-0.27736425702582307;0.4034134407270237;0.2716209643699182;-0.3990321613861775;-0.020341057122275862;1.0
COc1cc(/C=C/C(=O)NCC(O)c2ccc(O)cc2)ccc1O;-0.5373312610806052;-0.042313297219558337;-0.12014538515096866;-0.3990321613861775;0.20216537529501255;1.0
COc1cc(/C=C/C(=O)NCCc2c[nH]c3ccc(O)cc23)ccc1O;-0.01058960638368129;-0.047760472089309516;0.03795508251801933;-0.3990321613861775;0.5812539500186293;1.0
COc1cc(/C=C/C(=O)NCCc2ccc(O)cc2)ccc1O;-0.26656775501618285;-0.2692933323119023;0.048590223341271006;-0.3990321613861775;0.2760465459336479;1.0
COc1cc(/C=C/C(=O)NCCn2c(C(F)(F)F)cc3ccccc32)cc(OC)c1OC;0.816805377675289;0.11179638759588105;-0.20271324787659337;-0.3990321613861775;0.3776106474860953;1.0
COc1cc(/C=C/C(=O)NCCn2c(C)cc3ccccc32)cc(OC)c1OC;0.43899162902464234;0.11179638759588105;0.08891250692267935;-0.3990321613861775;0.44705178300779586;1.0
COc1cc(/C=C/C(=O)O)cc(Br)c1OC;-0.22104161846321785;-0.4683964351569389;-0.776064032587383;-1.1656493738944915;0.6876852858597488;0.0
COc1cc(/C=C/C(=O)O)cc(O)c1O;-0.9443008836311763;-0.3304597543795209;-0.8809550626966313;-1.1656493738944915;0.7841226128169162;0.0
COc1cc(/C=C/C(=O)O)cc(OC)c1O;-0.7831511245710311;-0.24141640006459478;-0.8335067047055078;-1.1656493738944915;0.6914858108746407;0.0
COc1cc(/C=C/C(=O)O)cc(OC)c1OC;-0.6220013655108861;-0.15237304574966892;-0.7973112091356127;-1.1656493738944915;0.6053771437326974;0.0
COc1cc(/C=C/C(=O)O)cc(S(=O)(=O)NCCCC(=O)O)c1OC;-1.082315281242093;0.6889837818916453;-2.0425800892863406;-0.3990321613861775;0.27211364863486937;0.0
COc1cc(/C=C/C(=O)O)ccc1O;-0.7877250121219133;-0.557439789471865;-0.7989509915513636;-1.1656493738944915;0.8869224096687703;0.0
COc1cc(/C=C/C(=O)O)ccc1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O;-2.131650180996767;1.7820158103158936;-0.88183709065154;-1.1656493738944915;-0.3945213793167689;0.0
COc1cc(/C=C/C(=O)OC(C)C)ccc1O;-0.32661332530625;-0.5131046238872494;-0.156422672768754;-1.1656493738944915;0.6238064492999107;1.0
COc1cc(/C=C/C(=O)OCC[N+](C)(C)C)cc(OC)c1O;-0.6955026747587807;1.2552328850295138;-0.17807986967271014;-1.1656493738944915;0.2745424356867402;0.0
COc1cc(/C=C/C(=O)OCCc2ccc(O)cc2)ccc1O;-0.039468919640994186;-0.26377049442975015;-0.21033909915321308;-1.1656493738944915;0.2760465459336479;1.0
COc1cc(/C=C/C(=O)OCCc2ccccc2)ccc1O;0.11710695186826887;-0.4907505295220943;-0.16032471613023053;-1.1656493738944915;0.332228648403629;1.0
COc1cc(/C=C/C(=O)OC[C@H]2O[C@@H](O[C@@H]3OC=C[C@H]4[C@H](O)[C@@H]5O[C@]5(CO)[C@@H]34)[C@H](O)[C@@H](O)[C@@H]2O)ccc1O;-2.441983132850213;3.3738420448768505;-0.5551472220418637;-1.1656493738944915;-1.4727011043393268;0.0
COc1cc(/C=C/C(=O)OC[C@H]2O[C@@H](O[C@@H]3[C@@H](O)[C@H](O)[C@@H](CO)O[C@H]3c3c(OC)cc4oc(-c5ccc(O)cc5)cc(=O)c4c3O)[C@H](O)[C@@H](O)[C@@H]2O)ccc1O;-1.4797648355181539;4.384889437842496;-0.6821907517377905;-0.3990321613861775;0.12105407863666282;0.0
COc1cc(/C=C/C(=O)OC[C@H]2O[C@H](O[C@]3(CO)O[C@H](CO)[C@@H](O)[C@@H]3O)[C@H](O)[C@@H](O)[C@@H]2O)cc(OC)c1O;-3.3975533378118064;4.437494799510922;-0.666481026134213;-1.1656493738944915;-1.1790298041741183;0.0
COc1cc(/C=C/C(=O)OC[C@H]2O[C@H](O[C@]3(CO)O[C@H](CO)[C@@H](O)[C@@H]3OC(=O)/C=C/c3cc(OC)c(O)c(OC)c3)[C@H](O)[C@@H](O)[C@@H]2O)cc(OC)c1O;-2.3407193898632435;5.334871227806074;-1.8603584827889206;-1.1656493738944915;-0.9524252839220987;0.0
COc1cc(/C=C/C(=O)OC[C@H]2O[C@H](O[C@]3(CO)O[C@H](CO)[C@@H](O)[C@@H]3OC(=O)/C=C/c3cc(OC)c(OC)c(OC)c3)[C@H](O)[C@@H](O)[C@@H]2O)cc(OC)c1O;-2.179569630803098;5.423914582120999;-1.817127682450999;-1.1656493738944915;-0.9359471447292094;0.0
COc1cc(/C=C/C(=O)O[C@@H]2C[C@@](O)(C(=O)O)C[C@@H](O)[C@@H]2O)ccc1O;-1.7671219801392637;1.4517366736284634;-2.3073407633477863;-1.1656493738944915;-0.4572695001921017;0.0
COc1cc(/C=C/C(=O)O[C@@H]2[C@H](O[C@@H]3O[C@@H](C)[C@H](O)[C@@H](O)[C@H]3O)[C@@H](O[C@@H]3O[C@@H](C)[C@H](O[C@@H]4OC[C@@H](O)[C@H](O)[C@H]4O)[C@@H](O)[C@H]3O)[C@H](OC(=O)[C@]34CCC(C)(C)C[C@H]3C3=CC[C@@H]5[C@@]6(C)C[C@H](O)[C@H](O[C@@H]7O[C@H](CO)[C@@H](O)[C@H](O)[C@H]7O)[C@@](C)(C(=O)O)[C@@H]6CC[C@@]5(C)[C@]3(CO)CC4)O[C@@H]2C)cc(OC)c1OC;-2.218288120768697;11.532560827650734;-2.1882057347019743;0.3675850511221365;-1.969718722206827;0.0
COc1cc(/C=C/C(=O)O[C@H]2CC[C@]34CC35CC[C@]3(C)[C@@H]([C@H](C)CCC=C(C)C)CC[C@@]3(C)C5CCC4C2(C)C)ccc1O;3.812116691374396;-0.5131046238872494;1.4728604567923147;-1.1656493738944915;-1.9352036615738428;0.0
COc1cc(/C=C/C(=O)O[C@H]2CC[C@]34C[C@]35CC[C@]3(C)[C@@H]([C@H](C)CCC=C(C)C)CC[C@@]3(C)[C@@H]5CC[C@H]4C2(C)C)ccc1O;3.812116691374396;-0.5131046238872494;1.4728604567923147;-1.1656493738944915;-1.9352036615738428;0.0
COc1cc(/C=C/C(=O)O[C@H]2C[C@@](O)(C(=O)O)C[C@H](O)[C@@H]2O)ccc1O;-1.7671219801392637;1.4517366736284634;-2.3073407633477863;-1.1656493738944915;-0.4572695001921017;0.0
COc1cc(/C=C/C(=O)O[C@H]2[C@H](O)C[C@](O)(C(=O)O)C[C@H]2O)ccc1O;-1.7671219801392637;1.4517366736284634;-2.2754094538204592;-1.1656493738944915;-0.4590413170602876;0.0
COc1cc(/C=C/C(=O)O[C@H]2[C@H](O)[C@@H](CO)O[C@@]2(CO)O[C@@H]2O[C@H](COC(=O)c3ccc(O)cc3)[C@@H](O)[C@H](O)[C@H]2O)cc(OC)c1OC;-2.401243622803984;4.791867803306462;-1.7394723634572045;-1.1656493738944915;-1.1265726295488372;0.0
COc1cc(/C=C/C(=O)O[C@H]2[C@H](O)[C@@H](CO)O[C@@]2(CO)O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)cc(OC)c1OC;-3.2364035787516605;4.526538153825849;-0.8054938932806398;-1.1656493738944915;-1.1133925430112537;0.0
COc1cc(/C=C/C(=O)O[C@H]2[C@H](O)[C@@H](CO)O[C@@]2(CO)O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)ccc1O;-3.402127225362688;4.121471410103653;-0.8071336756963908;-1.1656493738944915;-1.248030945539494;0.0
COc1cc(/C=C/C(=O)O[C@H]2[C@H](O)[C@@H](CO)O[C@@]2(CO)O[C@H]2O[C@H](COC(=O)c3ccc(O)cc3)[C@@H](O)[C@H](O)[C@H]2O)cc(OC)c1O;-2.56239338186413;4.702824448991535;-1.7827031637951263;-1.1656493738944915;-1.153846308975738;0.0
COc1cc(/C=C/C(=O)c2ccc(F)cc2)c(OC)cc1Br;0.8093595142203643;-0.7036466663330952;0.02760588767276181;-0.3990321613861775;0.8192929483398979;1.0
COc1cc(/C=C/C(=O)c2ccc(OC)c(F)c2)ccc1O;0.24725000811255124;-0.4766666312407512;-0.09739344150831417;-0.3990321613861775;0.8340858110235936;1.0
COc1cc(/C=C/C(=O)c2cccs2)c(OC)c2c1OCO2;0.2182643253773104;-0.40170717520716814;0.1903938769059076;-0.3990321613861775;0.44952459539650474;1.0
COc1cc(/C=C/C=O)cc(OC)c1O;-0.7223609679354716;-0.45431253687559575;0.2539881319359488;-0.3990321613861775;0.7258858817349072;0.0
COc1cc(/C=C/C=O)ccc1O;-0.7269348554863535;-0.7703359262828658;0.2539881319359488;-0.3990321613861775;0.9484844630561727;1.0
COc1cc(/C=C/CO)cc(OC)c1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O;-2.1761658075094212;2.1263788452846675;0.2539881319359488;-1.1656493738944915;-0.5829884019319047;0.0
COc1cc(/C=C/CO)ccc1O;-0.8368145261854493;-0.529100143910362;0.2539881319359488;-1.1656493738944915;0.6229026306221469;1.0
