SMILES;H-050;ATSC1se;ATSC0c;EEig03d;EEig02d;ATSC8c;SLogP;SMR_VSA2;GATS8d;ATSC6dv;GATS1se;MAXDP;GATS2c;ATSC1Z;GATS5c;predicted
CC(C)c1ccc(C2C3=C(CC(C)(C)CC3=O)Nc3nn(-c4ccccc4)c(O)c32)cc1;-0.3355083999722789;0.739575823575388;-0.6875795763043112;-0.05453370398140685;0.021964288629091645;0.5193339120182037;1.7398825974665768;-0.24403077385437896;1.6974375200725411;-0.4035792155931483;-0.18512217394340735;0.7185828088966436;-1.321155871232323;-0.08826332361022016;3.299288047725534;-4.990101800248023
CC(C)c1ccc(C2C3=C(CCCC3=O)Nc3nn(-c4ccccc4)c(O)c32)cc1;-0.3355083999722789;0.6865703649531367;-0.700355719857124;-0.27968465663040787;-0.6492252950270797;0.3344796293591466;1.4482981706170868;-0.24403077385437896;1.2925076429024935;-0.782660437357362;-0.19665924882665053;0.43491696529017065;-1.3039743133262878;-0.1566301366695462;1.9310881130601951;-4.9839712016471625
CC(C)c1ccc(C2C3=C(Nc4c2c(=O)n(C)c(=O)n4C)c2ccccc2C3=O)cc1;-0.7980467063928595;0.4556799827971224;-0.6720232610700998;0.0017199391749043533;0.6792287208348036;0.2129672875510522;0.5803749607494172;-0.24403077385437896;0.19648170344807958;0.31438608382244615;-1.0763307983851798;0.7720226211189929;-0.9603810879422772;-0.09105010707067636;0.459709643401009;-4.735768664210146
CC(C)c1ccc(C2CC(=O)NC3=C2C(=O)CC(C)(C)C3)cc1;-0.7980467063928595;0.5605516049461876;-1.3024175480174889;0.3932264127331297;0.061032635456478385;0.07808397946816369;0.8940539786602896;-0.24403077385437896;0.38334003103773884;0.14445684575947318;-1.3531945080633108;0.24514627224604219;-1.338159334432747;-0.3212598374905139;3.1181777131588824;-4.737365673733139
CC(C)c1ccc(C2CC(=O)Nc3c(-c4ccc(F)cc4)csc32)cc1;-0.7980467063928595;0.5141892605012078;-1.3320977891868544;0.374899832897424;-0.1632444551348943;-0.2976445910077892;1.85438942002121;-0.24403077385437896;0.41296110516789364;0.5295567384421918;-1.6309264178665297;0.030978847816692714;-1.0843186619565106;0.021223445319121896;-0.5782685854419607;-4.9383513278132165
CC(C)c1ccc(C2CC(c3c(O)[nH]c(=O)n(-c4cccc(Cl)c4)c3=O)=NN2)cc1;0.1270299064483017;0.20600826183904894;-0.22469793198807234;-0.055578600979429384;-0.5909839015106904;-0.22326811642751776;0.6145253141534207;-0.24403077385437896;-0.5176344034999631;0.07300707609890943;-0.3592030708709794;0.5586268601073922;-1.7421872796574303;-0.5240883911228409;0.8994396813626758;-4.891904679286897
CC(C)c1ccc(C2CC(c3c(O)n(C)c(=O)n(C)c3=O)=Nc3ccccc3S2)cc1;-0.7980467063928595;0.32713579872938703;-0.38440859653206555;0.00043116412134362286;0.5508159321172557;-0.41961512588111755;0.9922419746218695;-0.24403077385437896;0.34104814219456586;0.3968052571169535;-0.3308640256611072;0.43251639565467986;-1.2470791205841476;0.16400704720226947;0.47885747156892167;-4.88399361280707
CC(C)c1ccc(C2N=C(O)c3c(sc4c3CCN(C)C4)N2)cc1;-0.3355083999722789;0.39134074996930346;-0.7582156025232585;-0.07389821156508762;0.302731822476283;-0.24793874425135945;1.0002180303162271;-0.24403077385437896;0.1264581216003723;-0.15408426026000066;1.419032895744207;-0.5079161281071917;-0.5987887047398088;0.20733104899850655;1.6243958805448702;-5.062977191424133
CC(C)c1ccc(C2NC(=O)NC(O)(C(F)(F)F)C2C(=O)c2ccccc2)cc1;0.1270299064483017;-0.2603955650319591;-0.1853425142824859;-0.03762796227072042;0.6434879502008097;-0.297055151709634;0.8285953146859032;-0.24403077385437896;-0.11201531623945837;-0.022239894957696;-1.0918695886614265;0.5015909379893042;-0.6707306470852752;-0.6952902562323785;0.035677336543626974;-5.113456873810141
CC(C)c1ccc(C2NC(=S)NC3=C2C(=O)CCC3)cc1;-0.3355083999722789;0.4642553501098196;-1.2136727776424114;-0.12300909058117471;-0.0021732865037260005;-0.07004525581872205;0.5636435795514818;-0.24403077385437896;1.4524891117226804;-0.04726766930958872;-0.1413702830422323;0.01362520049527145;-1.0171550600043673;-0.44740868030569614;1.0155545857497055;-4.66434517714552
CC(C)c1ccc(C2Nc3ccccc3S(=O)(=O)N2)cc1;-0.3355083999722789;1.2298590847845772;-1.2743403935225577;-0.716411523159469;-0.7311335063435561;-0.29066597069922034;0.5071235986828413;-0.24403077385437896;0.08455239206424894;0.19008030527558734;-1.8667017473656458;0.05978000418506969;-0.4344338355054573;2.0356332020946213;0.3071204762488319;-5.227644352686283
CC(C)c1ccc(C2c3c(-c4ccccc4O)n[nH]c3C(=O)N2Cc2cccnc2)cc1;-0.3355083999722789;0.6238177247626319;-0.47355232075550163;-0.11581617482294784;0.03586860089538434;-0.6775325810958237;1.3475890076256816;-0.24403077385437896;0.6643322865872227;0.18735238389738304;-0.11562436942708156;0.7643956056372135;-0.1450525880081805;-0.19060290294194848;0.10282326763023811;-5.091541283454478
CC(C)c1ccc(C2c3c(-c4ccccc4O)n[nH]c3C(=O)N2Cc2ccco2)cc1;-0.3355083999722789;0.5422590166140727;-0.20989027994188397;-0.11581637665948498;0.03586802486968843;-1.0687554666331602;1.4383510206994108;-0.24403077385437896;0.6718287391646244;0.24360496889030706;0.06183812739560732;0.6965659386708043;-0.05097602471194495;-0.16495705994663254;-0.05388348636798876;-5.038750388682486
CC(C)c1ccc(C2c3c(-c4ccccc4O)n[nH]c3C(=O)N2Cc2ccncc2)cc1;-0.3355083999722789;0.6238177247626321;-0.4755811415369039;-0.11581617482294784;0.03586860089538434;-0.44546080746221883;1.3475890076256816;-0.24403077385437896;0.5918878044075032;-0.09341841118711774;-0.11562436942708156;0.7676601350634041;-0.17024218975756594;-0.19060290294194848;-0.10702194346660442;-5.123531398800438
CC(C)c1ccc(C2c3c(oc4ccc(Br)cc4c3=O)C(=O)N2CC2CCCO2)cc1;-1.2605850128134402;0.553115746387357;-0.5794390970824063;0.19910345551713868;0.46375214893638333;-0.23902335409785622;1.5112356675616476;-0.24403077385437896;0.9939173753232643;-0.9816118441213855;-0.728430499779812;0.8696820443866711;0.8694516582200815;-0.1944823635380104;0.9353710943213404;-4.841142562635091
CC(C)c1ccc(C2c3c(oc4ccc(F)cc4c3=O)C(=O)N2Cc2ccc3c(c2)OCO3)cc1;-1.2605850128134402;0.3210709390678292;0.1377344927432465;0.44256227631965767;0.46398720782426855;0.5329528415785563;1.5692225092476406;-0.24403077385437896;0.9774511810081752;-0.19297149088466933;-0.7933471525108667;0.8725872695837268;0.5708052842938216;0.038795270735361154;-0.9732507855919645;-4.892629780984526
CC(C)c1ccc(C2c3c(oc4ccccc4c3=O)C(=O)N2Cc2ccc3c(c2)OCO3)cc1;-1.2605850128134402;0.46693273711472294;0.06376192534658592;0.44256002657930005;0.4535489848739968;0.2253468373854173;1.505459903093319;-0.24403077385437896;0.893667688813652;-0.3943341099372691;-0.4204092620328605;0.8774585385958119;0.7382915147717513;0.123962285683833;-0.6209564864809088;-4.930086005024535
CC(C)c1ccc(C2c3c(oc4ccccc4c3=O)C(=O)N2c2nccs2)cc1;-1.2605850128134402;0.530939327566964;-0.7007395170160762;1.0314245031653817;0.7353231663583657;-0.14842941447804994;1.3827019884410734;-0.24403077385437896;1.227609206429386;-0.6556645606337818;-0.8945937943329605;0.7281370281058892;0.00983328874662052;0.15066769757364376;-0.14305392169094222;-4.780330466592229
CC(C)c1ccc(C2c3c(oc4ccccc4c3=O)C(=O)N2c2nncs2)cc1;-1.2605850128134402;0.811857997273036;-0.7107662844791374;1.0314245031653817;0.7353231663583657;-0.13964337561569762;1.1053736151602347;-0.24403077385437896;1.2873968640526823;-0.2850874472676967;-1.1053977731935822;0.7174728986469993;0.076766427558783;0.14651399262639025;-0.028152120225977753;-4.780613499631027
CC(C)c1ccc(C=O)cc1;-1.2605850128134402;0.6282958686374974;-1.744294068644745;-2.125478241583915;-1.2145042902305208;-0.02590634131476698;0.23662529608280394;-0.24403077385437896;-3.5778494102828655;0.417937094836345;-1.970785135116473;-1.4016738535595281;-0.6915082644228019;-0.6182074160099805;-0.8044308233009632;-4.202279710144925
CC(C)c1ccc(C=O)cc1[N+](=O)[O-];-1.2605850128134402;2.0132869306742793;-1.4244118502982428;-0.6018149516438558;-0.7869644908055636;-0.025916328842496252;0.19454472638498413;-0.24403077385437896;-3.5778494102828655;-1.009005734606673;-3.378486259239048;-1.131167045950204;-0.06043146258515879;-0.43196189476257124;-0.5849874904359856;-4.850759950654432
CC(C)c1ccc(CC(=O)N2CCN(c3ccc(C#N)nn3)CC2)cc1;-1.2605850128134402;1.0333557759049246;-1.073404546188471;-0.16951085179266656;-0.7550085783553275;0.3154497250822168;0.11766288379545935;3.4750486587548934;0.04867862310819658;0.4754578596161195;-1.052829035922881;0.14675945280020933;1.6022368821513755;-0.049482925851631616;-0.7148370181197313;-4.891168292731788
CC(C)c1ccc(CC(=O)N[C@H](C)c2ccc(OCC(F)(F)F)cn2)cc1;-0.7980467063928595;0.2684612335002768;-0.4401736007695744;-0.1710998579214185;-0.25099039529528927;0.22971151025605885;1.1275140456221593;-0.24403077385437896;0.22509234185739488;0.6865004640476067;-1.2796457006336293;-0.0922397497739117;0.5366766951022252;-0.4044051594759646;-0.7222159548221357;-4.881924560350488
CC(C)c1ccc(CCC(=O)N2CCN(S(=O)(=O)c3cccs3)CC2)cc1;-1.2605850128134402;1.4947206164856242;-1.1281833851643124;-0.040228470492016395;-0.16220483237758493;0.11494443454621356;0.5642394917585318;-0.24403077385437896;-0.6334955862380274;0.7475927210242818;-2.102014288140102;0.2898387150894741;0.8626546425253946;2.7571805920739396;-0.682267476086178;-5.358852751133075
CC(C)c1ccc(CN(C(=O)c2cc(-c3ccccc3)on2)C2CCS(=O)(=O)C2)cc1;-1.2605850128134402;1.9999231926339498;-0.9139842026933789;0.2305728273744241;1.717383370775455;-0.030456287732457253;1.0030600731498494;-0.24403077385437896;0.8721635411481687;-0.19003862677192276;-2.173551923227928;0.7171659881000109;0.49616774146496095;2.2495110420008047;0.7661609988091898;-5.482985567666951
CC(C)c1ccc(CN(C(=O)c2cc(=O)c3cc(Cl)ccc3o2)C2CCS(=O)(=O)C2)cc1;-1.2605850128134402;1.1578396520775953;-0.611154415930357;0.7957012054139323;1.1543941202861108;-0.540104953407041;1.0510997649181668;-0.24403077385437896;0.6558107326651785;-0.2732497434773193;-1.768580512020609;0.7964276626157232;0.3141156606699839;1.7772505194425663;0.7509326783154454;-5.2109884898001715
CC(C)c1ccc(CN2C(=O)CSc3nnc(COc4cccc(F)c4)n32)cc1;-1.2605850128134402;1.111651692300703;-0.7582894994327959;0.001441980476592481;-0.32903935961355124;0.10129831136698474;0.817685537356839;-0.24403077385437896;0.8237141818623559;0.32810382336507693;-1.2624270616047117;0.2570608189531625;1.093126530552025;0.34882494145462983;-0.07070302467459265;-4.844793817678599
CC(C)c1ccc(CN2CCC(c3nc(N(C)C)ncc3C(=O)N(C)C)C2)cc1;-1.2605850128134402;0.8354149975023011;-0.8672677386490959;-0.17447517937333606;-0.7566103843350273;-1.3680590118475073;0.5734532112675317;-0.24403077385437896;0.3049045411896358;-1.3121694760336213;0.015097748638837847;0.23199466887858616;1.6976583443063162;0.1746580685630372;0.6178374618560784;-4.793418390686749
CC(C)c1ccc(CN2CCC3(CC2)CC(CCNS(C)(=O)=O)CCO3)cc1;-0.7980467063928595;1.537584448421607;-1.172442138015523;-0.1545634234339118;0.6933294243716245;0.552125142081355;0.6436791728983159;-0.24403077385437896;1.1802249152065791;0.5962918785175276;-1.2338447242119164;-0.6337295817365329;0.8577345536849921;2.9199693801086104;-1.0678287015490597;-5.258851432439277
CC(C)c1ccc(CN2CCC3(CC2)Cc2c(c(C(=O)N(C)C)nn2C)CO3)cc1;-1.2605850128134402;1.184615536973407;-0.8603038326020231;0.03254231421470078;0.6215581904098522;-0.23198380697084275;0.5713904382431286;-0.24403077385437896;0.7804659370155332;-2.024067981575295;-0.28703946191888957;0.08110030642296755;2.2544617902871757;0.40336185118570067;-0.7231569684324975;-5.093289434452328
CC(C)c1ccc(CN2CCNC(=O)C2Cc2nc(-c3ccccc3)no2)cc1;-0.7980467063928595;1.290819806722109;-0.8542343241274681;0.13582226354650473;-0.2012081902597646;0.08735399869054947;0.5944476567158992;-0.24403077385437896;1.3375282546455378;0.18825476937286117;-0.7756284097513567;0.16072584609110824;0.6605119939360699;0.08274200589843732;-0.19254290674423843;-5.148894217662372
CC(C)c1ccc(CN2CCn3nc(C(=O)N4CCOCC4)cc3C2)cc1;-1.2605850128134402;1.0889153633060136;-0.8665613230904412;-0.3143544532436978;-0.7593438284497005;-0.37181064124358065;0.17804254218976046;-0.24403077385437896;0.34486780177519183;-0.3679498552697408;-0.3047572070345978;0.21603539208474914;2.4287415642856396;0.3291741384985255;-0.5047562942845891;-4.95786019116302
CC(C)c1ccc(CN2N=NC3C(=O)N(c4ccc(F)cc4)C(=O)C32)cc1;-1.2605850128134402;1.1629059790748733;-0.9820292416133878;0.1270747137590901;-0.45193492523877854;0.09848898858036655;0.6125083805295607;-0.24403077385437896;0.2945283942448112;0.4290535188803334;-1.8741461923707106;0.36522454330343423;0.29018600791936777;-0.07276691866443098;-0.2774424242503692;-5.0915200791841375
CC(C)c1ccc(CNC(=O)C2CCCN(c3ncnc4nn(-c5ccccc5)cc34)C2)cc1;-0.7980467063928595;0.9874701800997775;-0.7661090242659694;-0.1554150675855374;-0.2009619081844532;0.5895721499680806;1.0842874909107825;-0.24403077385437896;-0.13449804358862538;-0.4078841389282437;-0.3885880768531182;0.44214448619419106;0.5592406321851053;0.22892834783508575;0.5912727951905471;-5.0861521864345
CC(C)c1ccc(CNC(=O)C2CCN(c3nnc(-c4ccccc4)o3)CC2)cc1;-0.7980467063928595;0.9484185468542102;-0.684679487289496;-0.15539987883587403;-0.17907258371419665;-0.6230834837661481;1.0481202038829178;-0.24403077385437896;-0.6853573304915614;-0.2705091465198441;-0.35122853654514996;0.175058027717386;-0.13045625902936178;0.08842189426283611;0.8745806714689076;-4.955673137075999
CC(C)c1ccc(CNC(=O)CCc2nc3sc4c(c3c(=O)[nH]2)CCCC4)cc1;-0.3355083999722789;0.44083832216041297;-0.8792848185143258;0.5197096225979854;0.9246834954075075;0.03881260244525356;0.9761523450315263;-0.24403077385437896;-0.32878885678923836;-1.0779245092888288;-0.7251706165701944;0.19106485581202934;-1.2399225158618832;0.21151865976538298;-0.3810055699535077;-5.014242035131448
CC(C)c1ccc(CNC(=O)Cc2nnc(-c3ccsc3)o2)cc1;-0.7980467063928595;0.8136676226301615;-0.8962020849610616;-0.12126050529420832;-0.46404914398472386;-0.01913575637691017;0.7673997149619493;-0.24403077385437896;-0.3239222930896301;0.09202240438999534;-0.5328299224895805;-0.20942430345195828;-0.15190537353100667;0.13257370668827995;0.3276325068252659;-4.73437566966352
CC(C)c1ccc(CNC(=O)c2cccc(-c3cc(N4CCCC4)ncn3)c2)cc1;-0.7980467063928595;0.6429238016182287;-0.9552893631972368;-0.15534817847196103;-0.26335652523628955;0.7592589394071707;1.2334947396759277;-0.24403077385437896;-0.1864120372185422;0.1516115117790163;-0.20357471515158035;0.2452405369071834;0.2483737536658385;-0.027278203869458034;0.08402496397877465;-4.9386153300798
CC(C)c1ccc(CNC(=O)c2cn[nH]c2S(=O)(=O)Nc2ccc(F)cc2)cc1;0.1270299064483017;1.1206745738968433;-0.6113932657599569;0.13805582514506165;0.2101092298949115;0.304274086469689;0.5944018173153566;-0.24403077385437896;-0.10546934645497617;-0.3356300170800136;-1.6797958088506526;0.27238562238333563;-0.31804979345958684;1.806291168440736;-0.6328298914682605;-5.182129230605409
CC(C)c1ccc(CNS(=O)(=O)c2ccc3c(c2)C(C)(C)C(=O)N3C)cc1;-0.7980467063928595;1.3869832720256379;-1.1641110876273966;-0.11440340094387114;0.5503582501356503;-0.4756005549669651;0.6583477810718478;-0.24403077385437896;-0.6875728757377342;2.0837957292578997;-2.016372638032214;0.37656832758932807;-0.04630257792396233;2.369806185976845;-0.4298838214788875;-5.283486982120402
CC(C)c1ccc(CNc2ccc([N+](=O)[O-])cn2)cc1;-0.7980467063928595;1.9247554921809285;-1.1644145233577063;-0.7582979764334706;-0.7601385630883929;-0.19104159761723286;0.7421422052631492;-0.24403077385437896;-0.36782664287595374;0.7955409846611393;-2.6990276217447753;-1.2406340716420947;0.22739620694673365;-0.28599053415430914;-1.2554068082825969;-5.356305750540365
CC(C)c1ccc(CNc2nc3[nH]c(CN4CCCCC4)cc(=O)n3n2)cc1;-0.3355083999722789;0.8477001966277184;-0.757708777707797;-0.6191818991097146;-0.7601173024218362;-0.14611458324156215;0.4733857998837183;-0.24403077385437896;0.8193708317933571;0.06415703503377573;0.06008784794862065;0.05656341739184384;-0.34758405584791646;0.12391912410214008;0.34030211226180557;-4.842356726911516
