SMILES;H-052;ATS0Z;AATS3i;ATSC2Z;ATSC5s;ATSC7p;AATSC2se;MATS4c;GATS3c;GATS3s;nF;IC2;F04[C-F];B05[C-Cl];B09[C-S];B10[N-I];PEOE_VSA6;predicted
COc1cccc(/N=C(\NCC2CCCO2)NC(=O)c2ccc(C)cc2)c1;0.10987099804222053;-0.15441496068389662;0.3038714215021567;-0.35264766457812474;-0.02298905533056869;0.6253211616506915;-0.3296696807535628;0.7215764078817568;1.3903030943992498;0.6046370646877941;-0.2906190968595482;1.0041232746600883;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.03831393017547715;0
COc1cccc(/N=C(\NCC2CCCO2)NC(=O)c2ccc(Cl)cc2)c1;0.10987099804222053;0.05646623115577365;0.5165222988590743;-0.45106256245716786;-0.0846474592110247;0.4291231627084942;-0.4781687674373894;0.7553003261770295;1.2750306439102441;0.5323463998310299;-0.2906190968595482;0.92885329828234;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;-0.23887515176839033;0
COc1cccc(/N=C(\NCC2CCCO2)NC(=O)c2ccc3c(c2)OCO3)c1;0.10987099804222053;-0.048130839996702805;0.3677423452530969;-0.5601062051866578;0.2526356048573529;0.5652970990586179;-0.5174307029350405;-0.026368736645604154;0.24647526093120445;0.39984907112167895;-0.2906190968595482;1.0419045210376212;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.7664427045591563;0
COc1cccc(/N=C(\NCC2CCCO2)NC(=O)c2cccc(C)c2)c1;0.10987099804222053;-0.15441496068389662;0.3038714215021567;-0.35264766457812474;0.11341169397452444;0.44132838979411676;-0.3296696807535628;0.6951419437447292;1.4017967522527388;0.6380280921964648;-0.2906190968595482;0.9356419586908681;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.03831393017547715;0
COc1cccc(/N=C(\NCC2CCCO2)NC(=O)c2cccc(F)c2)c1;0.10987099804222053;-0.11898692045483202;0.8805626270231797;-0.6038274406365708;0.7808924948156653;0.4753895379991042;-0.5306816318308804;0.3092346754324048;1.19318851168162;0.44577311531350783;1.0420770473106657;0.8561792486823533;0.9550471585717608;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49056691700047783;0
COc1cccc(/N=C(\NCC2CCCO2)NC(=O)c2ccccc2)c1;0.10987099804222053;-0.18646890184352652;0.5680672166804382;-0.763349448386111;-0.0376954755932738;0.4685152301393254;-0.39317275454529543;0.8022254794791831;1.3062017815956428;0.5337744074189681;-0.2906190968595482;0.47357490455847484;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.061184658116879176;0
COc1cccc(/N=C(\NCCN2CCOCC2)NC(=O)c2cccc(OC)c2)c1;-0.7374224643374264;-0.026199196045377095;0.5623819168985567;-0.7179165844210299;0.30085125641440297;0.6238456437395038;-0.9052846674194144;0.37316499609369197;1.0295119204884147;0.4923901103178863;-0.2906190968595482;0.2792858210512555;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49056691700047783;0
COc1cccc(/N=C(\NCCN2CCOCC2)NC(=O)c2ccccc2)c1;-0.7374224643374264;-0.11223872231596257;0.7056926657073902;-0.9691376019318517;-0.05694173675344563;0.34052329839920764;-0.6756154042487861;1.0380864454827512;1.2155839127307415;0.34571070412262617;-0.2906190968595482;0.11110039501980509;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.061184658116879176;0
COc1cccc(/N=C(\NCCc2c(C)nn(C)c2C)NC(=O)c2ccc(OC)c(OC)c2)c1;0.9571644604218674;0.10876476673201188;-0.06227073081580451;1.1047732136783905;0.026045887861576657;1.3061505982079824;-0.5968668293680978;0.045143931641737405;0.9857813047685546;0.8809483387787154;-0.2906190968595482;0.781074093748294;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.7664427045591563;0
COc1cccc(/N=C(\NCc2c(C)nn(C)c2C)NC(=O)c2ccccc2)c1;0.533517729232044;-0.09536822696878895;0.026086732274772147;0.6432249908152214;-0.11112879567313523;1.0159505150748536;-0.1716191769352001;1.7350898532211751;2.105736763982558;1.1416667650691694;-0.2906190968595482;0.5639886109042326;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.061184658116879176;0
COc1cccc(/N=C(\NCc2ccccn2)NC(=O)c2cc(OC)cc(OC)c2)c1;-0.7374224643374264;0.0007935965101006984;-0.18514570291903523;-0.1704316704349517;0.7301310394748645;0.9444214989504375;-0.7733556499775774;0.34935670654358264;1.507556819821318;1.3225026251373437;-0.2906190968595482;0.11621871920542946;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49056691700047783;0
COc1cccc(/N=C(\NCc2ccccn2)NC(=O)c2ccc(F)cc2)c1;-0.7374224643374264;-0.10380347464237576;0.45631700698996636;-0.5690248098862114;-0.12704072245482123;0.6631729787020164;-0.32751872902377405;0.7942105045117849;1.3727060384666099;0.8872272054085056;1.0420770473106657;0.5294536817679111;0.33383107366490117;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49056691700047783;0
COc1cccc(/N=C(\NCc2ccccn2)NC(=O)c2cccc(N(C)C)c2)c1;-0.7374224643374264;-0.06500133534387643;-0.15884197475961856;-0.08910663665157942;0.16790550594188233;1.3303546922140552;-0.3637582344379784;0.30466548302943;1.3650384280452577;0.8724146346870131;-0.2906190968595482;0.5351242045677181;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.21469112944179927;0
COc1cccc(/N=C(\NCc2ccccn2)NC(=O)c2cccc(OC)c2)c1;-0.7374224643374264;-0.08524592976048477;-0.05046290582219022;-0.4380672018355301;0.29943720890241937;1.0131571419626306;-0.4970212507025036;0.1273290284296335;1.328073982470053;1.080643624096166;-0.2906190968595482;0.1972166991854872;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.21469112944179927;0
COc1cccc(/N=C(\NCc2cccnc2)NC(=O)c2ccc(C(F)(F)F)cc2)c1;-0.7374224643374264;0.0632144292946431;-0.028680498045092227;0.012661110869837585;-1.0123734506361368;0.8955883023868756;2.0392187191650177;1.3621876968438622;0.856156777097476;-1.5730761206547923;3.7074693356510937;0.7976251711865955;3.4399114981991996;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49056691700047783;1
COc1cccc(/N=C(\NCc2cccnc2)NC(=O)c2ccc(C)cc2)c1;-0.7374224643374264;-0.13923151487144036;-0.4866411955077692;-0.3225092550617541;-0.10057498785614194;0.8505317612362864;-0.1850473854108823;1.4316810252329573;1.55933272039357;0.7576557632405243;-0.2906190968595482;0.7976251711865955;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.31418971773415594;0
COc1cccc(/N=C(\NCc2cccnc2)NC(=O)c2cccc(NC(C)=O)c2)c1;-0.7374224643374264;-0.012702799767638199;0.041665467377177495;-0.22429180577060143;-0.14477110791011674;0.4420622208602314;-0.06236427322977302;1.0409007378275927;1.7230241426787059;1.8052064805005503;-0.2906190968595482;1.0526348797567198;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.21469112944179927;0
COc1cccc(/N=C(\NCc2ccncc2)NC(=O)c2cc(OC)c(OC)c(OC)c2)c1;-0.7374224643374264;0.08683312278068617;-0.5819925018448389;0.03923548035392187;0.1792877737153475;1.7997414674404053;-1.0605477448402152;0.23484651554954405;0.6234170804692855;0.650368183961068;-0.2906190968595482;0.32108595445726945;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.7664427045591563;0
COc1cccc(/N=C(\NCc2ccncc2)NC(=O)c2cc(OC)cc(OC)c2)c1;-0.7374224643374264;0.0007935965101006984;-0.47238316684336096;-0.22804483839624023;0.6896798895278673;1.0803433188755287;-0.811448142872262;0.5293435611957474;1.4827367935929785;1.1877697545962758;-0.2906190968595482;0.3327925672584629;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.7664427045591563;0
COc1cccc(/N=C(\NCc2ccncc2)NC(=O)c2ccc3c(c2)OCO3)c1;-0.7374224643374264;-0.032947394184246546;-0.408042156172136;-0.6204937778644126;0.19604304304046957;0.8983412823258339;-0.3745662551279262;0.1900404856399544;0.3984616286914531;0.6611369923327285;-0.2906190968595482;0.920297025398526;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.7664427045591563;0
COc1cccc(/N=C(\NCc2ccncc2)NC(=O)c2cccc(C)c2)c1;-0.7374224643374264;-0.13923151487144036;-0.4730739468945198;-0.3225092550617542;0.047895377684649014;0.766377098664581;-0.1850473854108823;1.0771868286359625;1.582262166536171;0.8281588130206481;-0.2906190968595482;0.7976251711865955;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.03831393017547715;0
COc1cccc(/N=C(\NCc2ccncc2)NC(=O)c2cccc(N(C)C)c2)c1;-0.7374224643374264;-0.06500133534387643;-0.4306917174022783;-0.14671980461286804;0.12497981623533115;1.4653398356588985;-0.40144113063487424;0.5360288384722295;1.3331745154043277;0.7299800517595154;-0.2906190968595482;0.7808142649157379;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49056691700047783;0
COc1cccc(/N=C(\NCc2ccncc2)NC(=O)c2cccc(NC(C)=O)c2)c1;-0.7374224643374264;-0.012702799767638199;0.0542460070003831;-0.22429180577060143;-0.11899010596928883;0.5573884024478868;-0.06236427322977302;0.7780406434892861;1.7306104915468978;1.8253190468428884;-0.2906190968595482;1.0526348797567198;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49056691700047783;0
COc1cccc(/N=C/c2cc([N+](=O)[O-])ccc2O)c1;-0.7374224643374264;-0.3652961525235669;-0.762677868822725;-0.3602767751377175;-0.02692640258704678;-0.013017300769058078;-0.42168125934894873;-0.07567280143367294;-0.22167704374041441;-1.361743216327553;-0.2906190968595482;-0.15401372951707978;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.7664427045591563;0
COc1cccc(/N=C2/SC(C(=O)Nc3ccccc3OC)CC(=O)N2C)c1;-0.7374224643374264;0.08177197417653409;-0.6476486184734883;0.6448497915040096;1.2154816819887855;-0.06468178146199872;-0.452943807989189;-1.461764345678308;0.5671961130847054;2.090483928820385;-0.2906190968595482;0.26516980382048544;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.3201956053977898;0
COc1cccc(/N=C2\SC(C(=O)Nc3ccc(F)cc3)CC(=O)N2C)c1;-0.7374224643374264;0.0632144292946431;-0.1720066763875777;0.428583458661435;1.1439571407482143;-0.44160974201339126;-0.26674951723656776;-1.1811231808295113;1.179915326886951;1.625682990307619;1.0420770473106657;0.7068678568785925;0.33383107366490117;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.23155596971956707;0
COc1cccc(/N=C2\SC(C(=O)Nc3ccccc3F)CC(=O)N2C)c1;-0.7374224643374264;0.0632144292946431;-0.1652680309462915;0.428583458661435;1.6327644699462063;-0.43735217809153265;-0.26674951723656776;-1.3445838828348884;0.8275401210340744;1.3688753461026575;1.0420770473106657;0.5187313060057603;0.9550471585717608;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.3201956053977898;0
COc1cccc(/N=c2\oc3c(C)ncc(CO)c3cc2C(=O)Nc2cc(Cl)ccc2OC)c1;-0.10195236755269121;0.31627185950224745;-0.9864465358236678;0.5868838898613247;0.10280934572270538;0.9534031682059207;-0.84461109992695;0.5284177571198264;0.49599934685038144;-0.19120305068159474;-0.2906190968595482;1.0910224104801607;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;-0.23887515176839033;1
COc1cccc(/N=c2\oc3c(C)ncc(CO)c3cc2C(N)=O)c1;-0.10195236755269121;-0.19827824858654805;-0.8907260287623431;0.40057518503231454;-0.03128283481377238;-0.03591010658836155;-0.5686800806580855;1.455211112244989;0.48476776149167344;-0.055251121600731756;-0.2906190968595482;0.9488994948784677;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.7664427045591563;0
COc1cccc(C(=O)/C=C/c2cc(OC)c3c(c2OC)OCO3)c1;-0.7374224643374264;-0.1830948027740918;-1.826258511950656;-0.014259958955050089;-0.002296089635191828;1.439429168669053;-1.5205222464478092;0.20053164536634221;-0.5394748495280578;0.030080393572421944;-0.2906190968595482;-0.7286493388979309;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49056691700047783;0
COc1cccc(C(=O)/C=C/c2cc3c(c(OC)c2OC)OCO3)c1;-0.7374224643374264;-0.1830948027740918;-1.826258511950656;-0.014259958955049926;-0.048701050361049776;1.2537885283506958;-1.5205222464478092;0.472936799248437;-0.5252357561667819;0.03973831448382276;-0.2906190968595482;-0.7286493388979309;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49056691700047783;0
COc1cccc(C(=O)/C=C/c2ccc([N+](=O)[O-])cc2)c1;-0.7374224643374264;-0.34505155810695853;-1.3248390998620747;-0.47811510943799423;-0.09848791251419602;0.4117583931821072;-0.19289428905058223;-0.8768927645432598;-0.7228758701937676;-1.4232392358058672;-0.2906190968595482;-0.766644113433413;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.21425214519748456;0
COc1cccc(C(=O)/C=C2/NCC3c4ccccc4CCN3C2=O)c1;-0.313775733147603;-0.1999652981212654;-0.8064304424885201;-0.47707847112173607;0.6851748639299647;0.7820557351102466;-0.6259647192005928;-0.6964029879104429;-0.23633691959204275;-0.7102733564493601;-0.2906190968595482;0.31061956978297867;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.6129362332342362;1
COc1cccc(C(=O)/C=C2/Nc3cc(O)ccc3C2=O)c1;-0.7374224643374264;-0.314684666482046;-1.2962244150598174;-0.3083871153310836;0.3262173047114913;0.6434874145020653;-0.9626752918889764;0.35559344020163225;-0.1160313580876842;0.42790801088535085;-0.2906190968595482;-0.12084593332845703;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49056691700047783;0
COc1cccc(C(=O)/C=C2\Nc3ccc(C(F)(F)F)cc3NC2=O)c1;-0.7374224643374264;-0.09199412789935422;-0.5291845730224318;0.2518474208003182;0.32761432205596264;0.7945484245370045;2.1846702504641633;-1.3941269690972975;-0.49683867444158236;-1.402898937895028;3.7074693356510937;0.11094857889577943;3.4399114981991996;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49056691700047783;0
COc1cccc(C(=O)/N=c2\sc(C)cn2CC(=O)N2CCOCC2)c1;-0.10195236755269121;0.021038190926709045;-0.18958595648760512;0.7705165547097848;0.19850221361503745;-0.21688342308877087;-0.7196671678326411;-0.9033865125074256;0.3918027337054353;0.26277885210020685;-0.2906190968595482;0.8059584588737757;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.7664427045591563;0
COc1cccc(C(=O)/N=c2\sc3cc(S(C)(=O)=O)ccc3n2C)c1;-0.7374224643374264;0.1610633023082501;-1.5171936218203133;0.3290123469522211;-0.14903795217832375;-0.496246353458202;-0.016770457169941782;-0.697190890513227;0.46687201744533297;1.0567915235935568;-0.2906190968595482;0.3921546327832148;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.2508878927313132;1
COc1cccc(C(=O)/N=c2\sccn2Cc2ccc(C(=O)NC(C)C)o2)c1;0.533517729232044;0.08177197417653409;-0.07076041059635005;0.7156316835707355;-0.3365308351789396;-0.3855317758520544;-0.227500850831085;-0.8693867560360734;0.6276731072347805;-0.22250813755428406;-0.2906190968595482;0.8918058843330505;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.7664427045591563;1
COc1cccc(C(=O)C2=C(O)C(=O)N(CCCOC(C)C)C2c2cccs2)c1;0.533517729232044;0.11720001440559868;-0.5352542424032534;0.21614466205966057;0.46443362123375964;0.778683862867756;-0.7579882217432623;-0.41534571755483124;0.2225359523321394;-0.4065945280675041;-0.2906190968595482;1.2160009643410516;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.21469112944179927;1
COc1cccc(C(=O)C2=C(O)C(=O)N(CCN3CCOCC3)C2c2cccs2)c1;-0.7374224643374264;0.15768920323881538;-0.4322335347021433;-0.6402762651410236;0.5671170890826394;0.4580201056558112;-1.1683385947206173;-0.6186101233029457;-0.4615779662734243;-0.9260760068925163;-0.2906190968595482;0.8041672021958978;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.21469112944179927;1
COc1cccc(C(=O)C2C(C#N)C2(C#N)C(N)=O)c1OC;-0.313775733147603;-0.29275302253072033;-1.2636796866692228;0.020116113710555987;2.2804687185870933;0.694688003770231;-1.0161653805126456;-0.592991092687614;0.03252069864644492;1.5436606482825617;-0.2906190968595482;0.10758005050699568;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.7664427045591563;0
COc1cccc(C(=O)C2C(c3ccncc3)C(C#N)(C(N)=O)C3C=Cc4cc(C)ccc4N23)c1;-0.5255990987425148;0.09864246952370771;-1.533117030344052;-0.09016160949237052;0.08306548470633822;-0.24061287708984028;-0.5479370673303966;0.7170017218178656;0.303707923285085;0.05586852777245724;-0.2906190968595482;1.47662441162259;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.5909434737814638;1
COc1cccc(C(=O)CC2(O)C(=O)N(C(C)C)c3ccccc32)c1;0.533517729232044;-0.21683579346843904;-0.6554874811620445;0.5732019571419352;0.1704009375482208;1.5521084411089707;-0.4138375631541455;-0.5659846513418529;0.7132221347626353;0.823875251517829;-0.2906190968595482;0.1952557963637706;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.33706044567555765;0
COc1cccc(C(=O)CC2(O)C(=O)N(CCc3ccccc3)c3ccccc32)c1;-0.313775733147603;-0.06331428580915907;-1.0480267250753474;-0.3042389672378705;0.5076498158938506;1.1561676811382362;-0.49036985348329853;-0.6702760362150206;0.21972208879671332;0.7288945963247131;-0.2906190968595482;-0.08867360129091575;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;1.71643938346895;1
COc1cccc(C(=O)CC2(O)C(=O)Nc3c(Cl)cccc32)c1;-0.7374224643374264;-0.07006248394802851;-1.135525538868899;0.01898395110389789;0.7929253402291777;0.5609685583458647;-0.6512529124376165;-1.3468205109932574;-0.2641412992453788;1.1662647145401899;-0.2906190968595482;0.3212281389115934;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;0.588752210907645;1
COc1cccc(C(=O)CC2(O)C(=O)Nc3ccccc32)c1;-0.7374224643374264;-0.3129976169473287;-1.0667559403661255;-0.17143830046019132;0.7087906609337224;0.46614811680386947;-0.5582302448920797;-0.9729544051023169;-0.07908004151374382;1.178427237209741;-0.2906190968595482;-0.020601863867596448;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.33706044567555765;0
COc1cccc(C(=O)CN2CCN(CC(=O)Nc3ccccc3F)CC2)c1;-0.7374224643374264;-0.08693297929520213;0.4119835675292013;-0.6523725005045441;0.2689071287808264;-0.4283587698815666;-0.9323995266721162;-0.36452417165292195;-0.3747947747457336;0.32907123822644335;1.0420770473106657;-0.023096464878195184;0.9550471585717608;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.061184658116879176;0
COc1cccc(C(=O)CN2CCN(S(=O)(=O)c3ccc(Br)cc3)CC2)c1;-0.7374224643374264;1.0433902089654306;-0.6689911398811265;0.6015680623757215;-0.9627093256814022;0.7288697667871367;-0.2728800963347078;-0.32515675725063825;-0.23189195271624613;-0.20039761404493386;-0.2906190968595482;0.10315448754895389;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.23386762001589234;1
COc1cccc(C(=O)CN2CCN(S(=O)(=O)c3ccc(C(C)C)cc3)CC2)c1;-0.7374224643374264;0.10707771719729452;-0.6570995617945093;0.9707196926212476;-0.8031899830310507;-1.244848587472631;-0.077150634133281;-0.3375820596572747;-0.22633038335852027;-0.3346549851790427;-0.2906190968595482;0.35347712689776933;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.6909162359319869;1
COc1cccc(C(=O)CN2CCN(S(=O)(=O)c3ccc(Cl)cc3)CC2)c1;-0.7374224643374264;0.25385102671770504;-0.578017645410704;0.41720592489959873;-0.9775677348097231;0.4218320005956494;-0.303462294574869;-0.34308555532531426;-0.2499742574159985;-0.19242080078105783;-0.2906190968595482;0.10315448754895389;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.03700063579028811;1
COc1cccc(C(=O)COC(=O)c2c3c(nc4ccccc24)CCCC3)c1;-0.313775733147603;-0.12573511859370146;-0.9217320080066308;-0.19622087606979977;0.7042644544561155;0.3845301469356113;-0.3259410945799149;-1.0529998799586813;-0.5565715448396268;-0.5292044740652816;-0.2906190968595482;0.46537863479509617;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.33706044567555765;0
COc1cccc(C(=O)COC(=O)c2ccc3c(c2)OCO3)c1;-0.7374224643374264;-0.24720268509335155;-1.4208701321794912;-0.45191216400643247;0.9253632662063194;0.8698675954202038;-0.812229396171356;-1.3413575230219352;-0.7351366513656915;0.32325226610387103;-0.2906190968595482;0.032496104014344177;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49056691700047783;0
COc1cccc(C(=O)COc2ccc(-c3noc(C=C(C)C)n3)cc2OC)c1;-0.7374224643374264;-0.059940186739724344;-1.2481282731967074;0.713208249935003;-0.1688488451546324;0.607765290064216;-0.7865045056673547;-0.4812460969108766;-0.2657491247543965;1.1104315791386894;-0.2906190968595482;0.17273847962427055;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.0026170278480005483;0
COc1cccc(C(=O)COc2ccc(CC3SC(=O)NC3=O)cc2)c1;-0.313775733147603;0.01935114139199168;-1.1741150224599273;0.0020985662908541767;0.41934005951274317;0.07612297903243118;-0.3909070407665514;-0.25058017569161867;0.14499700183514724;1.037825114216169;-0.2906190968595482;0.5523145729948461;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.5960713929564683;1
COc1cccc(C(=O)COc2ccc3c(C)cc(=O)oc3c2)c1;-0.7374224643374264;-0.23876743741976472;-1.5123702214837451;0.14874456585776064;-0.15410029287152616;0.5613629397136835;-0.4979085959325371;0.6190533869397882;0.49096016324079716;0.6598761012389799;-0.2906190968595482;0.12976968885456036;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49056691700047783;0
