SMILES;F02(O-O);SLogP_VSA2;GATS2Z;ATSC8c;ATSC1se;GATS6Z;SIC0;GATS1Z;ATSC0c;GATS1dv;SssCH2;GATS5i;ATSC8d;ATSC1v;C-019;TK_F20 predicted value;TK_F20 experimental value;TK_F20 AD leverage;TK_F20 AD tanimoto;TK_F20 AD euclidean;TK_F20 AD range;AD;AD_ProtoPRED
COc1cccc(C(=O)/C=C/c2cc(OC)c3c(c2OC)OCO3)c1;0.072577225102188;-0.3124370779016454;0.12982699362315342;0.30796136581083905;0.07195202572056993;0.45624194874263957;-0.4423437334842265;-0.8135349627087233;0.8623731854899426;-0.7139944134377231;-0.7915614423265399;0.12087832023788093;0.3017126970666121;-1.229391984931172;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(C(=O)/C=C/c2cc3c(c(OC)c2OC)OCO3)c1;0.072577225102188;-0.3124370779016454;0.12982699362315342;0.36239908283112005;0.07195202572056993;0.7617701812337329;-0.4423437334842265;-0.8135349627087233;0.8629681879582614;-0.7139944134377231;-0.7851834155052736;0.12277311120458874;0.3017126970666121;-1.229391984931172;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(C(=O)/C=C/c2ccc([N+](=O)[O-])cc2)c1;0.072577225102188;-0.8274495700467674;-0.3475044332837674;-0.2985758436489941;1.7869428923693056;-0.30672624328922143;0.15712058509846819;-1.153466773791257;-0.5510889224569352;-0.9735559172612259;-0.8209947594643522;-0.6106506115346021;0.184237719013177;-0.42814659281078854;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(C(=O)/C=C2/NCC3c4ccccc4CCN3C2=O)c1;-0.5510805580433576;-0.2201188140074975;0.1491677655564016;0.7306480096857914;0.3767815999974655;-0.33460209495439297;-0.3780497776484411;-0.5040056932143638;-0.17118637944055334;-0.5473001838956761;-0.16326863550671122;0.2240575518510029;-0.24979541049740667;-0.0806207544038938;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(C(=O)/C=C2/Nc3cc(O)ccc3C2=O)c1;-0.5510805580433576;-0.6364644950297156;-0.7117116668625272;0.6198577704909332;-0.0817578632342891;-0.6485135109099185;0.07823905005263569;-0.7998925677954447;0.09850072089569864;-0.5972952890651044;-0.8209947594643522;-0.31834142014311595;-0.34615761324704536;0.39609216874765735;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(C(=O)/C=C2\Nc3ccc(C(F)(F)F)cc3NC2=O)c1;-0.5510805580433576;-0.7959561563547335;-1.3646696737876403;0.899289347014247;-0.27319177352113416;-0.15443955821341218;0.7763204176618879;-1.462379882635736;0.1849417390925639;-1.2493755299437468;-0.8209947594643522;-1.3201422549732071;-0.14773497723013934;0.09581546299154632;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(C(=O)/N=c2\sc(C)cn2CC(=O)N2CCOCC2)c1;-0.5510805580433576;0.3530097274069878;-0.12564316689092775;0.3882322005221993;0.24825839401266836;0.1130038246394871;0.22772146004386729;-0.6410625548710265;0.091720570819876;-0.4367720793666846;-0.0568683926016776;-0.5810101338147456;-1.1597998451090872;-1.4255224173344245;0.7224404009570615;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(C(=O)/N=c2\sc3cc(S(C)(=O)=O)ccc3n2C)c1;0.072577225102188;-0.36518716141765517;0.4558552994755067;-1.0484484655754016;0.9061761903099493;0.5778021094578446;0.6406708954986698;-0.18217350656510742;-0.33615493876980834;-0.2784283111346917;-0.8209947594643522;0.38433254053526833;0.01425113584176757;-0.38120925257218186;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(C(=O)/N=c2\sccn2Cc2ccc(C(=O)NC(C)C)o2)c1;-0.5510805580433576;-0.45239924946911153;-0.2161621590204017;0.9441702502866657;0.13990764605120531;1.7062945634055549;0.13518352156004362;-0.625161394781024;0.3239386403832924;-0.8613637366022354;-0.7085257803657432;-0.10199773296174891;0.05982007883519057;-0.8476166628280515;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(C(=O)C2=C(O)C(=O)N(CCCOC(C)C)C2c2cccs2)c1;-0.5510805580433576;0.1407151787081503;0.1539654074144695;0.45267363250216786;0.14269774250217018;0.10644128638095596;-0.33024285868150066;-0.35340276145746;0.40433343650913245;-0.4678710843282473;-0.3598994867105948;0.556003944396673;-2.5366363787015174;-0.23675954043138742;0.7224404009570615;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(C(=O)C2=C(O)C(=O)N(CCN3CCOCC3)C2c2cccs2)c1;-0.5510805580433576;0.9421469054561378;0.5087188986571355;-0.2383540490141633;0.01621312878719304;0.17575449834411772;-0.13313717062432603;-0.5514529511972747;0.5542819172053194;-0.10315914635514074;0.42533277913196754;-0.2337189150453165;-1.9853941767700372;-0.3923544173011461;0.7224404009570615;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(C(=O)C2C(C#N)C2(C#N)C(N)=O)c1OC;-0.5510805580433576;-0.5683731468899261;-0.6550251395986878;1.60216862788473;-0.078992792971609;0.21644455903005555;0.5936222382718144;-0.9178462701567497;0.2139614241528885;-1.258393471474889;-0.8209947594643522;-0.6010177088684036;-0.9966407189736626;-0.034968022029193295;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(C(=O)C2C(c3ccncc3)C(C#N)(C(N)=O)C3C=Cc4cc(C)ccc4N23)c1;-0.5510805580433576;-0.24962421855150194;-0.41007795206774567;-1.0614882224005306;0.23584084848975229;-0.27963460870605755;-0.5564584336165146;-0.6207928014718027;0.1208363738753079;-0.6573352141606351;-0.8209947594643522;0.34527145076729115;-2.463029758596465;0.5330263873221857;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(C(=O)CC2(O)C(=O)N(C(C)C)c3ccccc32)c1;-0.5510805580433576;-0.43909941376719774;-0.7152574336477122;0.49751247184412256;0.22174567964031536;0.5635281399917326;-0.4520313674160926;-0.21043727400178308;-0.16471540332284637;-0.8663603103980604;-0.9156994314237654;0.5375203621813454;-0.595650108759964;-0.12383172485580025;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(C(=O)CC2(O)C(=O)N(CCc3ccccc3)c3ccccc32)c1;-0.5510805580433576;-0.4230012000273091;-0.07866865028906808;0.4029404267516617;0.260139381289139;-0.37741950794070733;-0.7054601042784812;-0.3741128933872002;-0.10669937561660128;-0.3726907136925984;-0.5866003069057;0.05135476471318254;-1.2867272112230133;0.23122405618495276;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(C(=O)CC2(O)C(=O)Nc3c(Cl)cccc32)c1;-0.5510805580433576;-0.6324973706881719;-1.5103848189483784;0.7698724927548167;-0.1345257983339394;0.8311200735641121;0.3958172972490136;-1.5630276669337373;-0.11822953064138637;-0.48239886196947407;-0.937136444810983;-0.316597583284343;-0.44026974946198505;0.3963804106050076;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(C(=O)CC2(O)C(=O)Nc3ccccc32)c1;-0.5510805580433576;-0.6324973706881719;-0.6214872626075096;0.7097827217401175;-0.03144181266855701;0.1677424415261987;-0.019333692676735827;-0.5916598058620178;-0.12556891550555016;-0.5174703623048557;-0.9188341115473805;-0.37990361473953316;-0.4779030177289261;0.4130435734862536;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(C(=O)CN2CCN(CC(=O)Nc3ccccc3F)CC2)c1;-0.5510805580433576;0.7747108696614635;0.4562335155044013;-1.540472007579941;0.23843051001459212;0.9587244816837419;-0.14662664352903684;-0.36817521539136233;-0.061179458083547876;-0.4228659823891193;0.19424098446767665;-1.012615513334591;-0.1644292392464984;-1.0344329836879094;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(C(=O)CN2CCN(S(=O)(=O)c3ccc(Br)cc3)CC2)c1;0.072577225102188;0.6265429769175069;-1.574099088864307;-0.3872884302171615;1.1523709395055715;-1.3679640314912926;0.33693612617406177;-1.6887395574488757;-0.42365150824495434;0.8220160022976482;-0.19287843686545103;-1.0764051751815586;0.36113569178414046;-0.9074151351556758;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(C(=O)CN2CCN(S(=O)(=O)c3ccc(C(C)C)cc3)CC2)c1;0.072577225102188;0.6265429769175069;-0.09806497434352796;-0.6481832493328863;1.3429291086467667;0.35091917301536824;-0.3812793017437888;0.29354410219324073;-0.4034760770026517;0.5265730757792791;-0.18072096240541397;-0.8061330485802993;-0.35127508712295713;-0.8081353284227667;-0.7422604393920975;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(C(=O)CN2CCN(S(=O)(=O)c3ccc(Cl)cc3)CC2)c1;0.072577225102188;0.6265429769175069;-0.7041903549491202;-0.4168192718958516;1.1229562388943721;-0.7180577280612017;0.33693612617406177;-0.7501677209516091;-0.4158335137336187;0.799280959135931;-0.2198975349726864;-0.9712366409602067;0.36113569178414046;-0.8982652078736072;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(C(=O)COC(=O)c2c3c(nc4ccccc24)CCCC3)c1;0.072577225102188;-0.42294671160447533;-0.08772101417767482;0.7122290379093145;0.48521747887163097;1.1400815814808414;-0.5698671562529527;-0.6471369647511603;-0.0993566559886309;-1.0536223757254666;0.24799811651391432;-0.07574711524240473;1.0664417857672066;-0.1794891414518145;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(C(=O)COC(=O)c2ccc3c(c2)OCO3)c1;0.6962350082477337;-0.36504219043524017;0.10403483351054078;0.1976746652440656;0.015135843061363594;-0.8981773401163757;-0.19238291297551008;-1.1922752636655356;0.5863581853998614;-0.7359909336505398;-0.8889016378901585;-0.38993128530719245;0.3192054453727568;-0.9261449424114034;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
