SMILES;nRCOO;AATSC1c;SssssC;AATSC0v;SMR_VSA6;ESpm03d;nR_4_False_False_False_True;ATSC3c;ATSC3dv;nNH2;AATS3i;nAmide;NdssC;JhetZ;F09[C-N];PEOE_VSA8;D/Dr10;GATS4i;MATS1s;MAXssCH2;predicted
Cc1cnc(CCNC(=O)c2ccccn2)n1C1CCC1;-0.5331125506419796;0.6644052325672881;0.43424481369428203;0.2989648817736161;-0.689296573124174;-1.3571753048012654;-0.35274540430318474;-0.16719318016682275;-0.37709002995446905;-0.5318784462319593;1.4489361640721565;0.2329724341479013;-0.4880201808968647;-0.6842725519166709;0.5932976103834393;1.0435390372274884;-0.522978247337725;-0.5175279060933146;1.2926826087355001;1.3607530861645118;0.2653862685278953
Cc1cnc(CCNC(=O)c2ccco2)n1CC1CC1;-0.5331125506419796;0.4184923166284368;0.43424481369428203;0.17007139355417406;-0.689296573124174;-0.8570444442602152;-0.35274540430318474;0.36468280065332404;-0.36114297402663054;-0.5318784462319593;1.3072665947766338;0.2329724341479013;-0.4880201808968647;-0.7280255799847218;-0.7045409123303342;0.6689610902648259;-0.522978247337725;-1.0891455622674282;1.3511883533152076;1.4081448264271599;0.18684244869890357
Cc1cnc(CCNC(=O)c2ccncc2)n1C1CC1;-0.5331125506419796;0.637277390346906;0.43424481369428203;0.19416613270098299;-0.689296573124174;-0.9959018640425917;-0.35274540430318474;-0.5969980289616108;-0.9040961532347096;-0.5318784462319593;1.1818034248515603;0.2329724341479013;-0.4880201808968647;-0.7064891773415021;-0.7045409123303342;1.817196024894938;-0.522978247337725;0.2585248422320114;1.269722115650113;1.2311716317306738;0.254792305924389
Cc1cnc(CCNC(=O)c2ccnn2C)n1C(C)C;-0.5331125506419796;0.783533996893839;0.43424481369428203;-0.23735009338058258;-0.689296573124174;-1.552229016113432;-0.35274540430318474;-0.44533589112329375;-1.3827688803523301;-0.5318784462319593;1.6264638552100403;0.2329724341479013;-0.4880201808968647;-0.11099816048680661;0.852865314926194;1.5071737204419462;-0.522978247337725;0.49239742878596177;0.7317685938505821;0.09728724146117929;0.048387654473211146
Cc1cnc(CCNC(=O)c2ccnn2C)n1Cc1ccc(F)cc1;-0.5331125506419796;0.7938598918673411;0.43424481369428203;-0.1581031584822064;-0.689296573124174;-0.8919363385177814;-0.35274540430318474;-0.1925590362175096;-2.013547369034644;-0.5318784462319593;0.9672192572651291;0.2329724341479013;-0.4880201808968647;-0.612286362943975;0.852865314926194;1.5402582772558835;-0.522978247337725;-0.6352267915627272;0.7958427657641521;-0.10915353952468553;0.018587524104799358
Cc1cnc(CCNC(=O)c2cnn(C)c2)n1C(C)C;-0.5331125506419796;0.8794583069710931;0.43424481369428203;-0.23735009338058258;-0.689296573124174;-1.2925968211455776;-0.35274540430318474;-1.2706243191547766;-1.4533051560801615;-0.5318784462319593;1.387581071303361;0.2329724341479013;-0.4880201808968647;-0.15549546896366323;1.3720007240117034;1.5071737204419462;-0.522978247337725;-1.0688974155318018;0.7317685938505821;0.10244509410675301;0.055416495870422404
Cc1cnc(CCNS(=O)(=O)Cc2ccccc2)n1Cc1ccccc1;-0.5331125506419796;1.0700361298082122;0.43424481369428203;1.0405188482637546;-0.689296573124174;0.4257132847628296;-0.35274540430318474;-0.8249735314474275;-1.627889230705693;-0.5318784462319593;0.03554690694097436;-0.6841334937122179;-0.9834763352046861;-0.3691371469461543;0.5932976103834393;0.6689610902648259;-0.522978247337725;0.017836903053522125;-1.502099808997764;0.13400323550929344;0.2092430940204549
Cc1cnc(CCNS(=O)(=O)c2cccc(F)c2)n1CC1CC1;-0.5331125506419796;0.8451998278894373;0.43424481369428203;0.5116303871490987;-0.689296573124174;0.9054157148316408;-0.35274540430318474;-0.41611614925535795;-0.27598762276658906;-0.5318784462319593;0.9653147604518498;-0.6841334937122179;-0.9834763352046861;-0.2005724791199906;-0.18540550324482483;0.6689610902648259;-0.522978247337725;-1.1158030590439787;-0.497054749239551;1.2518954779853741;0.4838653538110491
Cc1cnc(CCNS(=O)(=O)c2cccc(F)c2)n1Cc1ccc(F)cc1;-0.5331125506419796;0.7900932268104276;0.43424481369428203;0.20851441058168552;-0.689296573124174;0.919659237203446;-0.35274540430318474;-0.4025781619908599;-1.3993574297629123;-0.5318784462319593;0.5133555682807885;-0.6841334937122179;-0.9834763352046861;-0.22052191343104932;0.07416220129792989;0.6689610902648259;-0.522978247337725;-1.145541038912973;-0.3306493754788835;-0.3467092087722876;0.0019673203762183545
Cc1cnc(CCNS(=O)(=O)c2ccccc2)n1Cc1ccccc1;-0.5331125506419796;0.9564768399124071;0.43424481369428203;0.9639778705708242;-0.689296573124174;0.660507590032193;-0.35274540430318474;-0.4322500268626157;-0.7395187211039294;-0.5318784462319593;-0.20841236100947858;-0.6841334937122179;-0.9834763352046861;-0.2383072944828231;0.07416220129792989;0.6689610902648259;-0.522978247337725;-0.30889313502260995;-1.6328207672221262;0.12259924079338341;0.3014096230928152
Cc1cnc(CNCC2(F)CCN(C(=O)c3ccc(F)c(Cl)c3)CC2)nc1;-0.5331125506419796;0.7674433138692062;-0.3896073466340071;0.12755934208312794;0.16238339146150815;0.40845924415302787;-0.35274540430318474;0.6466423616750736;-1.4301560786204817;-0.5318784462319593;1.330024753476266;0.2329724341479013;-0.4880201808968647;-0.7987480785506563;0.852865314926194;1.920987271084583;-0.522978247337725;-1.1992963085908623;0.786584037944833;-0.6064933891792756;0.07967575105377181
Cc1cnc(Cl)nc1-c1ccc(N(Cc2ccc(CNC(=O)C(F)F)cc2)C(=O)c2ccc(O)cc2O)cc1;-0.5331125506419796;-0.23199436690195574;0.43424481369428203;-0.4590504240872781;-0.7963198808748031;0.40649308796563793;-0.35274540430318474;-0.2794561217651904;-0.2819300759491431;-0.5318784462319593;-0.8323257388439089;1.1500783620080204;0.007435973410956715;-0.626632168877843;1.8911361330972127;0.5806571243597497;-0.522978247337725;-1.7591966199810585;-0.119006947962369;-1.2401026018119905;-0.08014994522703957
Cc1cnc(N2CC3(CCOCC3)C2)c(C(=O)Nc2ccc(C(=O)N3CCc4cc(C(=O)Nc5c(C)cccc5F)sc4-c4ccccc43)cc2)c1;-0.5331125506419796;0.6440134139613961;0.5766159251733721;0.5976998610022659;2.3516636923489957;1.248010882637834;2.7733086959009006;-0.08791580577024351;0.0052831178589060465;-0.5318784462319593;-1.0183963668209832;2.0671842898681394;0.5028921277187781;-1.5615999516037486;2.150703837639967;2.9550205029747727;1.4794026986588116;-0.550636642288665;0.8527086316761913;0.7607106758621198;0.3782106311605885
Cc1cnc(NC(=O)C(=O)c2cc(C)n(-c3ccc(Cl)cc3)c2C)s1;-0.5331125506419796;0.5086680246053226;0.43424481369428203;0.684640823619579;-0.7691953126017087;0.345645783987342;-0.35274540430318474;-0.8207625522354267;0.018471059695314766;-0.5318784462319593;-0.8457018525975282;0.2329724341479013;0.007435973410956715;-0.10957995373241822;0.33372990584068457;1.1514459432212976;-0.522978247337725;0.11337310367213871;0.42744777241239434;0.5537883691674014;0.2247272577521606
Cc1cnc(NC(=O)C(=O)c2cc(C)n(-c3ccc(F)cc3)c2C)s1;-0.5331125506419796;0.43819957167174833;0.43424481369428203;0.20677055122470703;-0.7691953126017087;0.40416893842570095;-0.35274540430318474;-0.8289225698229726;-0.4887696554173764;-0.5318784462319593;-0.305915674557048;0.2329724341479013;0.007435973410956715;-0.12282634685479865;0.33372990584068457;0.821029458026955;-0.522978247337725;-0.7537958953011757;0.5183520497006486;-1.1000337681634327;0.06597939944407728
Cc1cnc(NC(=O)C(C)(C)Oc2cccc(Cl)c2)s1;-0.5331125506419796;0.05311704631966251;-0.17373366521656863;1.1664954687483888;-0.7691953126017087;0.15046031105499363;-0.35274540430318474;-0.25967022385087046;-0.4906532197817523;-0.5318784462319593;-0.47022382358344994;0.2329724341479013;-0.4880201808968647;0.40706210375512075;-0.44497320778757954;-0.33785203117179746;-0.522978247337725;-2.3087981465189524;0.02371636610630368;0.841560538750784;0.09194072021913159
Cc1cnc(NC(=O)C(C)Oc2ccc(Cl)cc2Cl)s1;-0.5331125506419796;-0.03508151434490722;0.43424481369428203;0.8914584092250692;-0.7691953126017087;-0.014057257586386889;-0.35274540430318474;0.04920222443395822;-0.2079969026473749;-0.5318784462319593;-0.19476812315367065;0.2329724341479013;-0.4880201808968647;0.3274914307526199;-0.44497320778757954;-0.33785203117179746;-0.522978247337725;-1.1848618730310672;0.28075331383080115;0.12631538144169538;0.11943072298415569
Cc1cnc(NC(=O)C(C)Oc2ccccc2C)s1;-0.5331125506419796;0.13206812484300567;0.43424481369428203;1.0130655879186132;-0.7691953126017087;-0.15292740264933838;-0.35274540430318474;0.026949008397746256;-0.3175183053862785;-0.5318784462319593;-0.4258995730780665;0.2329724341479013;-0.4880201808968647;0.2303208868172985;-0.44497320778757954;-0.6682685163661403;-0.522978247337725;-1.079573168280864;0.2214826137110677;1.1879018677591242;0.16473702802965
Cc1cnc(NC(=O)C2=C(O)c3ccccc3S(=O)(=O)N2C)s1;-0.5331125506419796;-0.6646474700812983;0.43424481369428203;-0.047878033875054744;-0.3106327128389854;1.1692182531087283;-0.35274540430318474;-0.28230231910841586;1.3592904837421422;-0.5318784462319593;-1.6799736329709822;0.2329724341479013;0.5028921277187781;0.5902573875973878;-0.44497320778757954;0.16136065073916744;0.35025820912300865;0.8645447644157311;-1.1861895733647274;0.35796071660241346;-0.6210153866063722
Cc1cnc(NC(=O)C2CC(=O)N(c3ccc(F)c(Cl)c3)C2)s1;-0.5331125506419796;0.07170289322514094;0.43424481369428203;-0.018818271934074277;-0.024538655766655322;0.11233270219452873;-0.35274540430318474;-1.2308313283855616;-0.9476590708207243;-0.5318784462319593;0.24686897042283665;1.1500783620080204;0.007435973410956715;-0.3497473880952112;-0.18540550324482483;0.5588262203257502;-0.522978247337725;-2.0310210335071837;0.9114745449539345;-0.9481545576046464;-0.006400003851469744
Cc1cnc(NC(=O)CCc2ccccc2)s1;-0.5331125506419796;0.4495857256416068;0.43424481369428203;1.335410550760568;-0.7691953126017087;-0.5293032417615419;-0.35274540430318474;-1.057597783290775;-0.2514307920917823;-0.5318784462319593;-0.5000783917902097;0.2329724341479013;-0.4880201808968647;-0.22831615702249405;-0.44497320778757954;-0.2458715026516904;-0.522978247337725;-0.7926548240616008;0.815537067602373;0.19018513442902774;0.346056514826773
Cc1cnc(NC(=O)CNC(=O)N2CCN(c3ncccn3)CC2)s1;-0.5331125506419796;-0.7936390049410738;0.43424481369428203;-0.3693397984214569;1.6788212734047094;-0.47781617784159003;-0.35274540430318474;-0.2975492491173878;-0.8941925715507415;-0.5318784462319593;1.169951933981699;2.0671842898681394;0.007435973410956715;-0.7817253403990845;1.3720007240117034;1.8692569967891415;-0.522978247337725;-0.3620398143130787;0.9462291934890364;-0.03876582179091273;-0.06285330923714852
Cc1cnc(NC(=O)COc2cccc(Br)c2)s1;-0.5331125506419796;-0.08975543375105421;0.43424481369428203;1.4540133865555156;-0.33931307951548395;-0.1974476064024347;-0.35274540430318474;-0.35623334574737314;0.10054446305542873;-0.5318784462319593;-0.5162168999657666;0.2329724341479013;-0.4880201808968647;0.08061708753000663;-0.44497320778757954;-0.3740283898495897;-0.522978247337725;-0.35622069567517656;0.4700833226644112;-1.5213503304815308;0.09182319494613074
Cc1cnc(NC(=O)COc2cccc3c2ccn3C(C)C)s1;-0.5331125506419796;0.36596812556536557;0.43424481369428203;0.8542587435965869;-0.33931307951548395;-0.13089258528828454;-0.35274540430318474;-0.4318967138554443;0.11786913871008821;-0.5318784462319593;-0.04872818984090668;0.2329724341479013;-0.4880201808968647;-0.2793136102335384;0.33372990584068457;0.4911950543830611;-0.522978247337725;-0.42895453755010515;0.40674728152517653;-1.5309385875180728;0.15884861240536974
Cc1cnc(NC(=O)COc2ccccc2Br)s1;-0.5331125506419796;-0.09131552692950322;0.43424481369428203;1.4540133865555176;-0.33931307951548395;-0.1974476064024347;-0.35274540430318474;-0.016736730872835896;0.010380333274867534;-0.5318784462319593;-0.5163472226360717;0.2329724341479013;-0.4880201808968647;0.12955282722378683;-0.44497320778757954;-0.6682685163661403;-0.522978247337725;-0.5895858934300247;0.501024382197742;-1.5381244314112545;0.11882390065591072
Cc1cnc(NC(=O)CSc2nnc(COc3ccc4c(c3)CCCC4)o2)s1;-0.5331125506419796;0.02966774083767955;0.43424481369428203;0.7230560849494323;-0.3948811401418751;0.25297739953063125;-0.35274540430318474;-0.27455085978518945;-0.5924645247147857;-0.5318784462319593;-0.3879017967536852;0.2329724341479013;-0.4880201808968647;-0.8101427662097054;1.3720007240117034;-0.6682685163661403;0.7405776664374629;-0.2344848764141966;1.4657148235421595;1.2687412910267575;0.24155280834552534
Cc1cnc(NC(=O)Nc2cc(Br)c(C)cc2OC[C@@H]2CNCCO2)cn1;-0.5331125506419796;-0.0798873825682132;0.43424481369428203;0.45227441200240825;1.28819036097173;-0.36361836837544403;-0.35274540430318474;-0.16933100460940767;-0.4796293516955055;-0.5318784462319593;0.9471630261936459;1.1500783620080204;-0.4880201808968647;-0.3647331725269638;0.5932976103834393;-0.24143624767233635;-0.522978247337725;0.20257879138021917;0.4111376725838261;0.38219124655230047;-0.04772410211393763
Cc1cnc(NC(=O)Nc2cccc(Cl)c2)s1;-0.5331125506419796;-0.7716119509221177;0.43424481369428203;0.5202952009746954;-0.423254069786402;-0.43088186714783044;-0.35274540430318474;-1.8318949080392477;0.21214050032169587;-0.5318784462319593;-0.216920327797031;1.1500783620080204;-0.4880201808968647;0.26241057811453716;-0.7045409123303342;0.03629556540512298;-0.522978247337725;-0.06202698368419738;0.23854429221831464;-0.47126439806353215;-0.17445437191697682
Cc1cnc(NC(=O)Nc2ccccc2)s1;-0.5331125506419796;-0.7385366060297625;0.43424481369428203;0.5694581738974177;-0.423254069786402;-0.6593801447791476;-0.35274540430318474;-1.7415146632604155;0.22491780992288737;-0.5318784462319593;-0.09310536583334723;1.1500783620080204;-0.4880201808968647;0.18865759248462177;-0.7045409123303342;-0.2941209197892199;-0.522978247337725;-0.17057723299680122;0.2329909457857022;0.4070711750542994;-0.17962102663415638
Cc1cnc(NC(=O)c2cc(Oc3cnc(C(=O)N(C)C)nc3)c3cc(C)oc3c2)cn1;-0.5331125506419796;-0.07140381321394416;0.43424481369428203;-0.8372347751375967;0.14792988692373787;0.1922857145500813;-0.35274540430318474;0.7496579400022568;-0.6993076341259087;-0.5318784462319593;-0.22092686318987104;1.1500783620080204;0.007435973410956715;-0.5016049565745495;2.410271542182722;-0.1035127766701623;-0.522978247337725;-0.06247435727782847;0.13892586225597664;0.18226674652528513;0.0003193385681761551
Cc1cnc(NC(=O)c2cn(C)nc2C(=O)Nc2ncc(C)s2)s1;-0.5331125506419796;-0.1726138863728599;0.43424481369428203;-0.17686822758301435;-0.423254069786402;0.5567629564442557;-0.35274540430318474;-1.8910695093417114;0.7877062681192476;-0.5318784462319593;-0.5315278774770011;1.1500783620080204;0.007435973410956715;-0.10151420081091088;-0.18540550324482483;0.931536781248705;-0.522978247337725;-1.2308692594219848;0.44730065218970677;0.47079733360319515;0.026210720438702078
Cc1cnc(NC(=O)c2cnc3scc(C)n3c2=O)s1;-0.5331125506419796;-0.4825867427094879;0.43424481369428203;-0.2434299880113377;-0.7691953126017087;0.06539467275984236;-0.35274540430318474;-2.2463223076977665;0.5971053199171166;-0.5318784462319593;-1.0837282785394042;0.2329724341479013;-0.4880201808968647;0.24859309282655676;-0.7045409123303342;0.46790209803424737;-0.522978247337725;-1.715405452133509;0.514817785945412;-0.4464902719321149;-0.1377960505296962
Cc1cnc(NC2CCOCC2)nc1-n1cnc(C(=O)N[C@H](CN)c2cc(F)cc(Cl)c2)c1;-0.5331125506419796;0.09377958294484215;0.43424481369428203;-0.25186054750230474;0.5164091358635823;-0.15191342617257048;-0.35274540430318474;-0.5936630718329116;0.3810667429914531;1.3117618712464512;0.9500885853911681;0.2329724341479013;-0.4880201808968647;-0.7578442906994659;1.631568428554458;1.8122492213297259;-0.522978247337725;-1.1715417938429498;0.37623227931950326;0.46783358917610796;0.3261991442638494
Cc1cnc(NCCCN(C)C)c2c1[nH]c1ccc3cc(O)ccc3c12;-0.5331125506419796;0.5599376512464239;0.43424481369428203;0.6577698000033674;0.99960985150942;-0.25017910501352064;-0.35274540430318474;-0.7369317638052034;1.0881449289752596;-0.5318784462319593;-0.8421419100970178;-0.6841334937122179;-0.9834763352046861;-0.26599370080320045;0.852865314926194;0.15869046103104217;0.14810283901500906;-1.6097320839606697;-0.26607409816793215;0.8277604511306812;0.8476746548448311
Cc1cnc(Nc2ccc(F)cc2Cl)nc1-c1c[nH]c(C(=O)N[C@H](CO)c2cccc(Cl)c2)c1;-0.5331125506419796;0.012030421660348097;0.43424481369428203;-0.13969653644615712;-0.33931307951548395;0.14591782462206287;-0.35274540430318474;0.6218605294463038;-0.4787634828428282;-0.5318784462319593;-0.011441347209875075;0.2329724341479013;-0.4880201808968647;-0.7351100548399712;1.1124330194689487;0.11495934964846487;-0.522978247337725;-0.47448055862241195;-0.016290277642696003;-2.067878023821931;0.024120813789787903
Cc1cnc(Nc2ccc(N3CCC(N(C)CCO)CC3)c(F)c2)nc1-c1cnn(C(C)C)c1;-0.5331125506419796;0.9143998493962763;0.43424481369428203;0.05049281363550951;1.715586141667975;-0.31362888037886577;-0.35274540430318474;-0.8002465905909038;0.03550775169644104;-0.5318784462319593;0.9691703530834267;-0.6841334937122179;-0.9834763352046861;-0.8485213367704884;1.8911361330972127;2.24527197940577;-0.522978247337725;-0.4620979236367546;0.5438065729571612;0.5930337710099821;0.5190735688264625
Cc1cnc(Nc2ccc(N3CCN(C)CC3)cc2)nc1Nc1cccc(S(=O)(=O)NC(C)(C)C)c1;-0.5331125506419796;0.579690635227306;0.09292331939396889;0.5034339578276453;2.057485133689898;0.99635593181527;-0.35274540430318474;-1.5223836200567613;0.26122148664076567;-0.5318784462319593;0.17235132387910349;-0.6841334937122179;-0.9834763352046861;-0.6532232630035467;1.8911361330972127;2.5859046687830087;-0.522978247337725;-0.48299231278752025;-1.7535070032709512;0.8446601987659779;0.3889739025458164
Cc1cnc(Nc2ccc(OCCN3CCCC3)cc2)nc1Nc1cccc(S(=O)(=O)NC(C)(C)C)c1;-0.5331125506419796;0.4958642117803683;0.09011286524206334;0.5315528112573457;1.2841481101783465;1.0255242043423416;-0.35274540430318474;-1.4117426406090852;0.6238744695749903;-0.5318784462319593;0.4174697983032613;-0.6841334937122179;-0.9834763352046861;-0.7622120275733246;1.3720007240117034;0.9201066930045282;-0.522978247337725;-0.6351352946404297;-1.5395704189099064;1.3089010194831496;0.35961490660771567
Cc1cnc(Nc2ccc3c(c2)CCN(C(=O)/C=C/CN(C)C)C3)nc1-c1cnn(C(C)C)c1;-0.5331125506419796;0.8969475581339199;0.43424481369428203;0.3316302367749595;0.99960985150942;-0.309768919072151;-0.35274540430318474;-0.8412048760084286;-0.32302725212591255;-0.5318784462319593;-0.17263070290172625;0.2329724341479013;-0.4880201808968647;-0.8547171430893065;2.150703837639967;2.2475204805592512;0.9522830392900643;-0.7764582824420668;0.7854371034113288;0.3302725977276139;0.5622724195087274
Cc1cnc(Nc2ccnn2C)nc1-c1nc2c(s1)C(C)(C)N(Cc1cccc(F)c1)C2=O;-0.5331125506419796;0.4611128534147422;0.09092020931321221;-0.024705501977296873;-0.7691953126017087;0.6000606453199678;-0.35274540430318474;-0.43217199897528286;-1.3537305467225016;-0.5318784462319593;-0.06738395440940001;0.2329724341479013;-0.4880201808968647;-0.6803577034368834;1.631568428554458;0.3041497271064375;-0.522978247337725;0.13326367876567502;0.5264341957700815;-0.7762957912959663;0.07844470327063101
Cc1cnc([N+](=O)[O-])n1CCOC(=O)NC(=O)c1cccc(F)c1;-0.5331125506419796;-0.8545366520567144;0.43424481369428203;-2.0497366745773373;-0.6852543223307904;-0.6841905021837832;-0.35274540430318474;-0.06795612808748866;-0.5953956717658125;-0.5318784462319593;1.256648430626318;1.1500783620080204;0.007435973410956715;-0.05066372738125897;0.33372990584068457;-1.030782143099078;-0.522978247337725;0.803110342893112;0.5937848102929904;-1.4429542531818786;-0.28288852838855805
Cc1cnc([N+](=O)[O-])n1CCOC(=O)NC(=O)c1cccc(OC(F)(F)C(F)F)c1;-0.5331125506419796;-1.3471919812130846;-2.394210943878758;-2.8919161557278295;-0.6852543223307904;0.5979328568216006;-0.35274540430318474;0.39966511872160043;0.7280840895951559;-0.5318784462319593;2.656098210542916;1.1500783620080204;0.007435973410956715;0.049816527538319784;0.33372990584068457;-1.030782143099078;-0.522978247337725;-0.8920081030339111;0.25409111626213593;-1.6995491091262322;-0.18928637975903637
Cc1cnc([N+](=O)[O-])n1CCOC(=O)c1cccc(F)c1;-0.5331125506419796;0.12023372088477038;0.43424481369428203;-1.6307952310463116;-0.6852543223307904;-0.6154644151443104;-0.35274540430318474;1.180557696794055;-0.2654100637514205;-0.5318784462319593;1.1536628109332163;-0.6841334937122179;-0.4880201808968647;0.09083481713025571;0.33372990584068457;-1.3967766269899278;-0.522978247337725;0.49386128051831685;0.689316757255952;-1.234390333071345;-0.11649323137375407
Cc1cnc([N+](=O)[O-])n1CCOC(=O)c1cccc(OC(F)(F)C(F)F)c1;-0.5331125506419796;-0.5863243944266608;-2.3622024274883375;-2.6284866591323683;-0.6852543223307904;0.6253597045880079;-0.35274540430318474;1.6358814715466896;1.1241643473288876;-0.5318784462319593;2.7110800522877776;-0.6841334937122179;-0.4880201808968647;0.17214729899222694;0.5932976103834393;-1.3967766269899278;-0.522978247337725;-1.1648533909847636;0.29342117898672265;-1.584574101324225;-0.10379828695520059
Cc1cnc2c(c1)c(C1CC1)nn2CC(=O)O;1.3364185967360347;0.05802758923556535;0.43424481369428203;-0.3257304289775456;-1.1151365554170152;-0.406467682849272;-0.35274540430318474;0.006519510489014216;0.15655622017828072;-0.5318784462319593;0.6103225630920625;-0.6841334937122179;-0.4880201808968647;0.26365928754260365;-0.7045409123303342;-0.24546616892679685;-0.522978247337725;-1.042950710397119;0.5024284386242389;1.0205372614258734;-0.45223354840901536
Cc1cnc2c(c1SCC(N)=O)c(=O)n(C)c(=O)n2C;-0.5331125506419796;-0.9191893258155674;0.43424481369428203;-0.32617998340720566;-0.7408223829571817;-0.1869214811284156;-0.35274540430318474;-1.4584705311789437;-0.9871485154988104;1.3117618712464512;-1.282897097542218;0.2329724341479013;-0.4880201808968647;1.9942752629521947;-0.7045409123303342;0.26020711168110977;0.1918931033448977;-0.6996141348469335;0.25444465020404394;-1.318376475502733;-0.13143005010587522
