SMILES;SLogP;SLogP_VSA2;ATSC3c;ATSC2c;ATSC4c;SdssC;ATSC1dv;Jhetv;ATSC1p;SLogP_VSA3;TK_logKp predicted value;TK_logKp experimental value;TK_logKp AD leverage;TK_logKp AD tanimoto;TK_logKp AD euclidean;TK_logKp AD range;AD;AD_ProtoPRED
CCN(CC)CCCNC(=O)c1cccc(C2CCCN(C(=O)Nc3ccc(Cl)cc3)C2)c1;2.7666655258019093;2.605976007771545;-0.9364425994536012;2.1515441245065228;-0.01123854151259503;-0.17704248847437548;2.490385601979863;-2.052775056922082;-0.8970263374347108;-0.7868699715380856;-2.689739130434783;;Out;In;In;Out;Tanimoto;Inside (T/E)
CCN(CC)CCCNC(=O)c1cccn1-c1nnc(N2CCCCC2)s1;0.9370558056379447;2.827283195334621;0.5326039641603466;0.14547701800422813;0.021454985047594237;-0.027343285984663863;2.945164693557679;-2.072209977353562;-1.1594815027809156;-0.7868699715380856;-3.0991304347826074;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCN(CC)CCCNC(=O)c1cccn1-c1nnc(N2CCOCC2)s1;0.06926237768482633;3.590123276024362;0.9366724383182744;-0.7024589362872197;-0.1452148926191135;-0.06303196071754782;2.7673613201901435;-2.0832731334511436;-1.7483216415521319;0.028135546523477755;-4.04693768115942;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCN(CC)CCCNC(=O)c1cccs1;0.5075593617086465;1.2192531539594857;0.162747660035982;-0.19451598907606116;0.5170021410532452;0.1713856201666178;0.5715890905956824;-1.0716985446649718;-0.007300123496051312;-0.7868699715380856;-3.0385884057971033;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCCNC(=O)c1cn(-c2cccc(OC)c2)c(=O)c2ccccc12;1.4486906237827928;1.8933688140968934;-1.1670173636727352;-0.006030533464966092;2.8458321394341555;-0.23697523850033386;3.1662799252721094;-1.4254701785024038;-1.378499439614636;-0.7868699715380856;-2.7655652173913032;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCN(CC)CCCNC(=O)c1cn(CC(C)C)c(=O)c2c1c1ccccc1n2C;1.5614428426006592;1.7465770387439312;0.7876603517938539;-0.7186114548123029;0.03864264346453425;-0.1279049203299859;4.1458003969405555;-1.232715147603984;-1.6343285218247052;1.551788387085164;-3.234695652173911;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCN(CC)CCCNC(=O)c1cn(CC(C)C)c(=O)c2cc(OC)c(OC)cc12;1.2045320498783272;2.3038225318420777;1.442293505436084;-1.3770713750214292;-0.3634872303273576;-0.2586529631244161;4.2689426877840635;-0.5804393475917183;-2.5710183927857058;0.33919439578932753;-3.46115217391304;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCN(CC)CCCNC(=O)c1cn2c(n1)C(=O)N(Cc1ccccc1)CC2;0.3503531326697265;2.772378278017178;2.4888632607832495;-1.9112131184982752;0.3089327295017169;-0.5390902519607668;2.8657095657291434;-2.099868881043165;-2.0137510387986475;1.4652587631167406;-3.941739130434781;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCN(CC)CCCNC(=O)c1cnn2c(-c3ccc(C)c(C)c3)ccnc12;1.4591008353134085;2.062009538321802;-1.8735028004232028;0.10296762945590578;2.4251520355246914;-0.14297761188403565;3.7511722635970974;-1.6838642222572122;-1.2046458111787903;-0.7868699715380856;-2.733130434782609;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCN(CC)CCCNC(=O)c1cnn2c(C)c(Cc3c(C)cc(C)cc3C)c(C)nc12;2.097749260326735;2.062009538321802;-2.3076455846207873;0.3892349535006974;2.6265442341944523;-0.11069788072663138;5.1875689369285904;-1.54879123369756;-1.2465838987825313;0.31787067732861457;-2.719826086956522;;Out;In;In;Out;Tanimoto;Inside (T/E)
CCN(CC)CCCNC(=O)c1cnn2c(C)c(Cc3c(F)cccc3Cl)c(C)nc12;1.9978894566558882;2.062009538321802;-2.1194125392121412;0.37480318151742664;2.682504017184208;-0.2562204455781067;4.285995958051034;-1.5957252215809803;-1.1546436726145588;0.31787067732861457;-2.7261739130434783;;Out;Out;In;In;Euclidean;Inside (E/R)
CCN(CC)CCCNC(=O)c1cnn2c(O)c(Cc3ccc(Cl)cc3)c(C)nc12;1.4398299090551447;2.3568130319249936;-2.436093427115783;1.0562914956492893;3.0800978938700028;-0.3379194482003478;3.457978439589799;-1.6874772756394147;-0.6953987177983324;0.31787067732861457;-2.872695652173914;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCN(CC)CCCNC(=O)c1nnn(Cc2ccccc2)c1N;-0.12389819464624817;2.084860027167382;-1.1574990287328277;-0.23950395168434446;3.151888575347984;-0.403909739531753;2.527090043092352;-1.5863871203826165;-0.8122345398229848;0.33919439578932753;-3.4986666666666704;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCCNC(=S)Nc1c(C)n(C)n(-c2ccccc2)c1=O;0.727888780895634;1.713939769902267;0.8685730680382613;-0.49417385403749114;-1.5946553788321114;0.9413550274827892;3.1274687657996294;-1.4761984590473822;-1.680650049999743;0.42572401975775115;-3.406869565217389;;Out;Out;In;In;Euclidean;Inside (E/R)
CCN(CC)CCCNCC(=O)NC1CCOC(C)(C)C1;-0.1153233094259424;2.6506591769148256;-0.5858177686185155;-0.0812615887047502;1.1586003427356342;0.2556377144920493;1.4348625304928813;-1.2326248856400757;-2.011166764447152;0.8530642598262584;-3.6666956521739147;;In;Out;In;In;Leverage;Inside (E/L/R)
CCN(CC)CCCNCC1CCOC(C)(C)C1;0.7356964395435964;1.960833639242979;-0.8254356435201704;-0.3498891629952088;0.19873989313580387;0.08126025185024129;0.7386837123520553;-1.1978733514966131;-1.7982445881398625;0.028135546523477755;-2.9279739130434788;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCCNCc1ccc(OCCC(C)C)c(OC)c1;1.8101897322809022;1.670101184210651;1.3935638371972094;-2.182833968883336;-0.03568075838270819;0.08126025185024129;2.0277861916895517;-0.6899887341498608;-2.3358887729765394;0.33919439578932753;-3.254956521739127;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCN(CC)CCCNS(=O)(=O)c1cc(-c2cc(C)no2)cs1;0.8926168390751724;1.6618907639500429;0.144091714475139;-0.10677169922939682;-0.19084379778417987;0.08126025185024129;0.8737921343516525;-1.2043278356577358;-0.9246775725086771;0.9376970422935882;-2.92304347826087;;In;Out;In;In;Leverage;Inside (E/L/R)
CCN(CC)CCCNc1ccc(N2C(=O)C3C4C=CC(C4)C3C2=O)cc1[N+](=O)[O-];1.139618664394792;1.84450516417435;-2.4611115498223604;0.0036645202104342595;3.2188849450032153;-0.7247758267039544;3.035849080371548;-2.201156427245883;-0.056043388642141985;0.862987455067476;-2.8926956521739133;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCCNc1ccnc2cc(Cl)ccc12;1.8781870677120904;1.1659560852291286;-0.7725354076298447;-0.3906469273997646;1.1715288298609168;0.08126025185024129;1.4328539503807183;-1.3408120418351042;-0.7798712898431109;-0.7868699715380856;-2.5185565217391304;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCCNc1nc2ccccc2c2nc(CCn3c(C)nc4ccccc43)nn12;2.0964103747397056;2.5601030710922004;-1.4980955258911914;1.4400767599937145;1.2794933713986791;0.08126025185024129;4.803300482044526;-2.399371756258281;-1.9061640986785853;1.4439350446560277;-2.8749565217391306;;Out;Out;In;Out;Euclidean;Inside (E)
CCN(CC)CCCNc1ncnc2c1cnn2-c1cc(Cl)ccc1C;1.7947850262009162;2.0183191521377215;-1.7143757755762592;0.2251049197626934;1.9346979374841655;0.08126025185024129;3.2173210291873655;-1.7211179746019578;-1.4964661951650529;-0.7868699715380856;-2.7206956521739123;;Out;Out;In;In;Euclidean;Inside (E/R)
CCN(CC)CCCNc1ncnc2c1cnn2-c1ccc(F)cc1;1.1759490991439778;2.0183191521377215;-1.6125320767002542;0.33046168465299136;1.4493052845455587;0.08126025185024129;2.944553462043876;-1.8385783478743642;-1.58467911942015;-0.7868699715380856;-2.770347826086956;;Out;Out;In;In;Euclidean;Inside (E/R)
CCN(CC)CCCNc1ncnc2c1sc1nc3c(cc12)COC(C)(C)C3;2.0305793261010145;2.064766088990436;-1.275981093543842;0.1106507671588001;1.0117705987592613;0.08126025185024129;3.560041284812475;-1.9110112217070654;-0.5671158422342957;2.2696296355418992;-2.7654782608695654;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCCNc1ncnc2onc(-c3ccc(Cl)cc3)c12;1.9157962134151816;1.751382617274113;-2.3044795379472798;0.23729208127198706;2.4910684822805687;0.08126025185024129;2.9555578080748415;-1.6182543731320969;-1.0909465333508186;-0.7868699715380856;-2.71;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCN(CC)CCCNc1oc(/C=C/c2ccc(OC)c(OC)c2)nc1C#N;1.7621102004140707;1.986863520719498;0.752053636014661;-1.3998784156111965;0.840340096967491;0.08126025185024129;3.6347571068734146;-1.3029202057678155;-2.6323553386158287;-0.7868699715380856;-3.1642608695652137;;Out;Out;In;In;Euclidean;Inside (E/R)
CCN(CC)CCCn1c(C)c(C)c2c1ncn1nc(-c3ccc(C)cc3)nc21;2.157367278095275;1.8945409247503961;-1.10027169121416;0.10328977997562705;1.2758054471994895;0.08126025185024129;4.889484358181282;-1.7643634764364617;-1.8510687761503464;0.33919439578932753;-2.7691304347826082;;Out;In;In;Out;Tanimoto;Inside (T/E)
CCN(CC)CCCn1c(C)c(C)c2c1ncn1nc(-c3ccc(Cl)cc3)nc21;2.416855339788321;1.8945409247503961;-0.9528495291076857;0.15526496666617645;1.2735162982427723;0.08126025185024129;4.440527124952435;-1.7621582146525945;-1.7824851407021118;0.33919439578932753;-2.745652173913043;;Out;In;In;Out;Tanimoto;Inside (T/E)
CCN(CC)CCCn1c(C)c(C)c2c1ncn1nc(-c3cccc(C)c3)nc21;2.157367278095275;1.8945409247503961;-1.1348198816837805;0.1007580348164333;1.2613894192587312;0.08126025185024129;4.8894843581812815;-1.7461333053981396;-1.851068776150347;0.33919439578932753;-2.7564347826086952;;Out;In;In;Out;Tanimoto;Inside (T/E)
CCN(CC)CCCn1c(C)c(C)c2c1ncn1nc(-c3ccccc3)nc21;1.9253790237403292;1.8945409247503961;-1.0487396147601433;0.03510598221903172;1.3481990934759884;0.08126025185024129;4.41956145344494;-1.7678457071154983;-1.840160908734923;0.33919439578932753;-2.7833913043478256;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCN(CC)CCCn1c(C)c(C)c2c1ncn1nc(-c3ccccc3Br)nc21;2.498918495712465;1.8945409247503961;-1.2361860250180603;0.08882985422825121;1.547846914405107;0.08126025185024129;4.463823033322108;-1.7202488976672785;-1.7470180406694762;0.33919439578932753;-2.7691304347826082;;Out;In;In;Out;Tanimoto;Inside (T/E)
CCN(CC)CCCn1c(N)c(C(=O)N2CCCCC2)sc1=S;1.266880491624911;2.143623891069756;-1.6544556530789405;0.5913244030798142;2.874858047844269;0.18170555406420555;1.8321884317414996;-1.2701237453879823;-0.450346992999511;0.33919439578932753;-2.8570434782608705;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCCn1c(N)c(C(=O)NCc2ccco2)sc1=S;1.1893304331851366;1.1050816091184372;-0.8358529644479868;0.5980462456841754;1.4775068178573973;-0.3111616530107619;1.8831358352308973;-1.386371649857768;-0.2458517559500958;1.4652587631167406;-2.5684347826086946;;In;Out;In;In;Leverage;Inside (E/L/R)
CCN(CC)CCCn1c(S)nnc1-c1cccc(Cn2nc(C)c([N+](=O)[O-])c2C)c1;1.6551949210093244;2.2016176959719513;-0.904121360145149;-1.3609030084637301;1.8743687829110975;0.08126025185024129;4.864377907587374;-1.650615853314173;-2.046621594166695;1.4652587631167406;-2.9806956521739116;;Out;In;In;Out;Tanimoto;Inside (T/E)
CCN(CC)CCCn1c(S)nnc1Cn1nnc(-c2ccccc2)n1;0.3501274777955088;2.5193363444116503;-0.5981723564227094;-0.4273461180110744;1.1363767779225438;0.08126025185024129;3.780962862341798;-2.0288853848716957;-2.403415021446288;1.4652587631167406;-3.2389565217391314;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCN(CC)CCN(C(=O)C1=COCCO1)c1nc2ccc(Br)cc2s1;1.569641636363933;2.2698218937577592;0.9002098323637573;-2.5388822656918744;0.9715812612913289;0.1163071094759666;2.378868761753585;-1.5846135773233314;-1.3281028021358596;1.668069777887822;-3.6535652173913005;;In;Out;In;In;Leverage;Inside (E/L/R)
CCN(CC)CCN(C(=O)c1ccc(C(=O)OC)cc1)c1nc2c(F)cccc2s1;2.012526936163531;2.2620478117636917;0.6516872775496931;0.3741345332354829;-0.3798894080251659;-1.195811078722011;3.1878313274241914;-1.4380852419135768;-0.8428427830929675;0.028135546523477755;-3.2048405797101434;;Out;Out;In;In;Euclidean;Inside (E/R)
CCN(CC)CCN(C(=O)c1ccc2c(c1)OCCO2)c1nc2ccccc2s1;1.89631467594098;2.2698218937577592;0.7620071164661059;-1.0969047858479979;-1.491973352452965;-0.05391768478681283;2.862042071998533;-1.9343747898969348;-1.0520749129635145;-0.7868699715380856;-3.330521739130433;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCN(CC)CCN(CCS(=O)(=O)N1CCNCC1)C(=O)c1ccc(F)cc1;-0.5192455342771372;4.457920943298763;0.32344304513957195;-0.24100802078244;0.3395140670113952;-0.4100093085543868;0.9234254771991125;-1.1548762807878745;-2.784734081568325;0.9376970422935882;-3.865466666666668;;Out;Out;In;In;Euclidean;Inside (E/R)
CCN(CC)CCN(Cc1ccc(-c2ccc(C(F)(F)F)cc2)cc1)C(=O)Cn1c(SCc2ccc(F)cc2)nc(=O)c2c1CCC2;4.2759957611583514;2.0535190629450173;0.8631303374950268;0.2747065743133457;-1.2374556678650874;-0.10519113120743986;4.679717661196468;-2.293337414784727;-0.3535571428260874;6.552150533037533;-3.2203478260869542;;Out;In;In;Out;Tanimoto;Inside (T/E)
CCN(CC)CCN/C(N)=C(C#N)/C=C1\Nc2ccccc2C1=O;0.20230849152408034;1.2120983099376355;-0.17594970436127397;-0.15321268097433874;-0.2228916124783549;1.4385027522061467;2.0364860649303815;-1.130843496421969;0.04963891785765307;-0.7868699715380856;-3.227634782608698;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCN1C(=O)C(O)=C(C(=O)c2ccc(Cl)cc2)C1c1ccc(OC)cc1;2.0562287634705236;2.5412565566096763;1.5680155883799152;-1.6480848917732895;-1.434070946603832;-2.3288606861038184;2.79809212416802;-1.1455879223388177;-0.7917111673396167;0.038058741764695245;-3.5252753623188378;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCN(CC)CCN1C(=O)C(O)=C(C(=O)c2ccc(F)cc2)C1c1ccc(OC)cc1;1.6693810907685298;2.5412565566096763;1.6460513276129916;-1.593367698394779;-1.4680237077729457;-2.857346849809329;3.0639797066203633;-1.164203734728359;-0.8505949751088;0.038058741764695245;-3.542753623188403;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCN(CC)CCN1C(=O)C(O)=C(C(=O)c2ccc(OC(C)C)cc2)C1c1ccc(O)c(OC)c1;1.9354281874721948;3.1884464131574246;2.9731262428792933;-2.087394888813662;-2.6926207593539617;-2.7927509788396825;4.262034482863034;-1.1502531729364704;-1.0627408568521013;0.038058741764695245;-3.5546086956521723;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCN(CC)CCN1C(=O)C(O)=C(C(=O)c2ccc(OC(C)C)cc2)C1c1ccc(O)cc1;1.928959414411263;2.7779926954122396;1.022903420892741;-0.7122184186619029;-1.4880475765990462;-2.5349227273344077;3.590228069217715;-1.2423930516512445;-0.44656957903016486;0.038058741764695245;-3.556318840579709;;Out;Out;In;In;Euclidean;Inside (E/R)
CCN(CC)CCN1C(=O)C(O)=C(C(=O)c2ccc(OC(C)C)cc2)C1c1ccc(OC)c(OC)c1;2.1633396104329257;3.3040966372994167;2.9516906839183763;-2.840464441382041;-1.9016493316337695;-2.523919084585901;4.828796172500723;-1.1324205224788817;-2.0891997744463366;0.038058741764695245;-3.5881739130434758;;Out;In;In;Out;Tanimoto;Inside (T/E)
CCN(CC)CCN1C(=O)C(O)=C(C(=O)c2ccc(OC(C)C)cc2)C1c1cccc(OC)c1OC;2.1633396104329257;3.3040966372994167;2.8272911053809784;-3.0020582131656126;-0.6048092041510404;-2.673287152786899;4.8743797113740435;-1.0683947026219822;-2.0891997744463366;0.038058741764695245;-3.5794999999999972;;Out;In;In;Out;Tanimoto;Inside (T/E)
CCN(CC)CCN1C(=O)C(O)=C(C(=O)c2ccc(OC(C)C)cc2)C1c1ccccc1;2.1504020643110624;2.483189201809048;1.0214684394884304;-1.1278871508750248;-1.25692844612184;-2.067592109065261;3.5282858937660455;-1.2831830065456487;-0.8666574106441082;0.038058741764695245;-3.446579710144926;;Out;Out;In;In;Euclidean;Inside (E/R)
CCN(CC)CCN1C(=O)C(O)=C(C(=O)c2ccc(OC(C)C)cc2)C1c1cccs1;2.196661313525864;2.483189201809048;1.2502385717671705;-1.1474906243547176;-1.7865792721454135;-1.960376033276891;3.2773808683894505;-1.341078821901799;-0.030279884519160773;0.038058741764695245;-3.6006086956521712;;Out;Out;In;In;Euclidean;Inside (E/R)
CCN(CC)CCN1C(=O)C(O)=C(C(=O)c2ccc(OC(C)C)cc2)C1c1ccncc1;1.6953314013036627;2.7709178609175806;1.000342950296471;-1.185775382413998;-1.3476511168888539;-2.226410757961599;3.655397612358145;-1.2908761591121547;-1.2529326906144587;0.038058741764695245;-3.488666666666664;;Out;Out;In;In;Euclidean;Inside (E/R)
CCN(CC)CCN1C(=O)C(O)=C(C(=O)c2ccc(OCC(C)C)cc2)C1c1ccc(O)c(OC)c1;2.1216686769939006;3.2174800905577383;3.642663264399835;-2.5592907312393485;-3.18185141586116;-2.7722854083646062;4.218483235363491;-1.2079347769138047;-1.07632976743158;0.038058741764695245;-3.5546086956521723;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCN(CC)CCN1C(=O)C(O)=C(C(=O)c2ccc(OCC(C)C)cc2)C1c1ccc(O)cc1;2.1151999039329694;2.8070263728125537;1.6924404424280066;-1.1841142610874156;-1.9772782320677325;-2.5144571568593306;3.546412041607249;-1.3029730810947602;-0.45848807139777364;0.038058741764695245;-3.607043478260868;;Out;Out;In;In;Euclidean;Inside (E/R)
CCN(CC)CCN1C(=O)C(O)=C(C(=O)c2ccc(OCC(C)C)cc2)C1c1cccnc1;1.8815718908253687;2.7999515383178952;1.6523309078340203;-1.7320342822516037;-1.281759560269061;-2.2672066994429705;3.6059896042369495;-1.3532153603496502;-1.2641029775916603;0.038058741764695245;-3.5348405797101425;;Out;Out;In;In;Euclidean;Inside (E/R)
CCN(CC)CCN1C(=O)C(O)=C(C(=O)c2ccc(OCC(C)C)cc2)C1c1ccncc1;1.8815718908253687;2.7999515383178952;1.6698799718200712;-1.65767122483965;-1.8368817731733755;-2.205945187486522;3.6059896042369495;-1.3528364192327174;-1.26410297759166;0.038058741764695245;-3.541913043478258;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCN(CC)CCN1C(=O)C(O)=C(C(=O)c2ccc3c(c2)OC(C)C3)C1c1ccncc1;1.3464689657617923;2.7709178609175806;1.0481246616067141;-1.3432964098530207;-1.7843913439339427;-2.173749319935184;3.454686937269274;-1.7014055110740758;-0.8480506489670603;1.1427993906313951;-3.506347826086954;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCN(CC)CCN1C(=O)C2(SC(NC(C)=O)=NN2C(C)=O)c2ccccc21;-0.0036241466877633085;2.4888049742964244;-0.21525118079856198;1.0257790619011693;-2.0987857022754977;-1.0470226906627789;3.886621999070321;-1.3150292538783428;-0.7193147479979514;2.5259934073504406;-3.491652173913047;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCN(CC)CCN1C(=O)[C@@H]2C(C(=O)Nc3cc(Cl)cc(Cl)c3)[C@@H]3C=C[C@]2(O3)C1C(=O)NC1CCCCC1;1.7587404209590731;3.5575185852767524;-1.676066713974577;0.9509465525902389;0.8543123932170014;-1.2697959673465002;3.400261662040373;-2.2404102573767295;-0.7025374117008825;2.5029216864318204;-2.8422608695652185;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCN(CC)CCN1C(=O)[C@@H]2C(C(=O)Nc3ccc(Cl)c(Cl)c3)[C@@H]3C=C[C@]2(O3)C1C(=O)NC1CCCCC1;1.7587404209590731;3.5575185852767524;-1.2405973993576294;0.7723422231133487;0.021174004600984724;-1.2319133074653297;3.4458452009136935;-2.249349036156198;-0.7025374117008825;2.5029216864318204;-2.793565217391306;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCN(CC)CCN1CCc2[nH]c(/C=C3\C(=O)Nc4ccc(F)cc43)c(C)c2C1=O;1.3238433037068118;2.5087163356249556;-0.7342691048274183;0.7170868667034966;-0.03146738553957975;0.3719036093382473;3.7072302372039796;-1.8361888757959892;-0.518186199091419;1.1427993906313951;-2.8684347826086967;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCN(CC)CCNC(=O)/C(=C/c1cn(CC)c2ccccc12)NC(=O)c1ccc(OC)cc1;1.7779210852676501;2.2343945419357825;2.124827761056894;-0.3932326484173015;-3.706634243363349;-0.7469413487489835;3.679613766792437;-1.464160407924609;-1.4905765579389911;1.164123109092108;-3.3564347826086913;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCN(CC)CCNC(=O)/C(=C/c1cn(S(=O)(=O)N(C)C)c2ccccc12)NC(=O)c1ccccc1OC;0.7508905344076451;3.7483054502889535;1.2424186719724613;0.8969024969457309;-1.9688361171106534;-1.78487205605329;2.520316134377773;-1.1957105163854866;-3.896829407042995;1.7946347058013803;-3.694521739130432;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCN(CC)CCNC(=O)/C(=N\O)c1ccccn1;-0.6146223277801767;2.137339946505253;-0.6021147357473771;-1.4789113596909573;3.590425997053103;-0.796907404144329;1.674338444117961;-0.5175613538836749;-0.7914412534539719;0.038058741764695245;-3.4611014492753656;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCNC(=O)C(=O)Nc1c2c(nn1-c1ccccc1)CSC2;0.36148543979784215;2.1249132895984353;1.8780808895392151;-0.7251367814031294;-2.0447222447647913;-2.209265557104603;2.995032323848058;-1.9601658982242034;-0.04219593091232827;2.842612991980112;-3.868608695652173;;In;Out;In;In;Leverage;Inside (E/L/R)
CCN(CC)CCNC(=O)C(C)C1CCN(C(=O)c2cc3ccccc3[nH]2)CC1;1.1878335891861542;2.8865498228582274;1.8090441284681125;-0.2898380555161083;-1.7750554252945951;0.41753906215555636;2.753029597927111;-2.1645450047012034;-0.9929327528136455;0.038058741764695245;-3.5103478260869547;;Out;In;In;In;Tanimoto;Inside (T/E/R)
