SMILES;GATS2Z;ATSC0c;SLogP_VSA2;F02(O-O);GATS2v;GATS1se;ATSC1se;ATSC7c;GATS2se;ATSC1dv;MINssCH2;VSA_EState2;AATS4s;EState_VSA5;ZMIC1;TK_F30 predicted value;TK_F30 experimental value;TK_F30 AD leverage;TK_F30 AD tanimoto;TK_F30 AD euclidean;TK_F30 AD range;AD;AD_ProtoPRED
CCN(CC)CCCNC(=O)c1ccc(NC(=O)C2=C(C)OCCS2)cc1;1.0201432818988867;-0.004364531269195424;0.41420157511982314;-0.5652972886470015;0.16991330754237854;-0.22431657846353936;0.3327199360609959;-0.9042616148198988;0.2575907822777654;0.717628274604306;0.6489150661313384;0.5287550262408932;-0.2987453757591611;-0.07460518123717079;-0.12532186836812234;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCCNC(=O)c1ccc(NC2=N[C@@H]3CS(=O)(=O)C[C@@H]3S2)cc1;1.4961384066773122;-0.29940432267515815;1.0302304875206534;0.09362179070652231;0.5656999526026518;-1.2130378091273784;0.9020755687576886;-1.1052637236448406;-0.3040046943291171;-0.29339391267318266;-0.3494644013693962;0.024020710816377255;-0.3864523058629152;-0.07460518123717079;-0.045702875738386474;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCCNC(=O)c1ccc2c(=O)n(CCOC)c(=O)[nH]c2c1;0.33438882845434476;0.13948859956775786;0.5842534722424173;-0.5652972886470015;-0.30569663623017806;-0.3401616896343255;0.15271225899459684;1.7678699382848353;0.14100536134400882;0.9576169910353264;-0.28026779492042914;1.392424834454853;0.178119898284349;-0.4093729029275129;0.014218415861689758;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCCNC(=O)c1cccc(C2CCCN(C(=O)Nc3ccc(Cl)cc3)C2)c1;-0.23916640555742208;-0.21882065743352727;0.6098514719781908;-0.5652972886470015;0.3502900175055597;-0.5741751076257317;0.4082155159981898;0.9140093539389473;-0.37811905981027516;0.658739972991241;0.6536903317544543;0.6572143942047185;-0.6209153897629403;-0.9209993010949147;0.9562216969103725;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCCNC(=O)c1cccn1-c1nnc(N2CCCCC2)s1;-0.02575728951580824;-0.3683618908443058;0.7402062261011381;-0.5652972886470015;0.3243282193492149;-0.21117836228901277;0.8987177487097143;0.9737674658974599;0.17812990094128064;0.9277140221199003;0.741405442325759;-0.08515658215654019;-0.7358268294084898;0.4651422118557023;0.2143447101275849;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCCNC(=O)c1cccn1-c1nnc(N2CCOCC2)s1;0.0676994340022345;-0.12081610457627276;1.1895356502758432;-0.5652972886470015;-0.14166168950481828;0.008716431827642089;0.7098117802048889;1.2486825816585565;0.9693876564942384;0.8225541892052473;0.7130412867944041;-0.0941849138588021;-0.6409871831347523;-0.10519563132113398;0.02081906500629975;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCCNC(=O)c1cccs1;0.8012711599619806;-0.8975767114811274;-0.20695849536108252;-0.5652972886470015;0.3243243021045787;-0.2556996782922462;0.534349971910531;0.26875040173254466;0.33703748699882313;-0.4761109396361696;0.9066736002993894;-0.2362191985570637;-0.7114454754853067;-0.10519563132113398;-0.7971639659278589;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCCNC(=O)c1cn(-c2cccc(OC)c2)c(=O)c2ccccc12;0.3223297543234615;-0.07114737807565301;0.19011031245879212;-0.5652972886470015;-0.443787729781457;-0.39560513221259236;0.47342538651839;-0.6032088847859479;0.4114815913009027;1.0584901732219916;0.5555925704794763;0.5849530903598515;-0.1826349884141697;-0.5923473627935554;0.6313397688229672;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCCNC(=O)c1cn(CC(C)C)c(=O)c2c1c1ccccc1n2C;0.1550357422628486;-0.27573648819797664;0.10364675926781185;-0.5652972886470015;-0.609024482543247;-0.43780873862265335;0.5923075759844656;-0.3985498895478609;0.12428593306779806;1.6378166909715337;0.5486880497106457;0.6069683525924099;-0.5060582110811942;-0.9209993010949147;0.45446971731626734;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCCNC(=O)c1cn(CC(C)C)c(=O)c2cc(OC)c(OC)cc12;0.30087108412633073;0.38373652711439954;0.43187649296421937;-0.5652972886470015;-0.789160925292376;-0.158967128190927;0.48106797561335124;0.7887334418008827;0.7464259793145587;1.7106478329491548;0.4490476977894868;0.5839165165245368;-0.4019973875826944;0.10225349523988905;0.3402887078045253;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCCNC(=O)c1cn2c(n1)C(=O)N(Cc1ccccc1)CC2;0.5652802566877193;-0.09509846323640102;0.7078660338287288;-0.5652972886470015;-0.0008457036247923954;-0.38535213360948983;0.4817277222423001;-0.1210204653675726;0.214678509836977;0.8807211681126278;0.4937460051093742;0.8956130671085333;-0.48282962012826447;-0.9209993010949147;0.2640783835941356;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCCNC(=O)c1cnn2c(-c3ccc(C)c(C)c3)ccnc12;-0.0048039910301211864;-0.6007319355773679;0.2894433724624947;-0.5652972886470015;-0.5177349858436778;-0.46821861303204293;0.9277362779830035;-0.02780448987274709;0.2631104977729243;1.4044182588729632;0.6722388927932004;0.043059786033428936;-0.43596469029378276;-0.12029896285025296;-0.08610390747957307;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCCNC(=O)c1cnn2c(C)c(Cc3c(C)cc(C)cc3C)c(C)nc12;-0.3419155080024701;-0.6062873259217612;0.2894433724624947;-0.5652972886470015;-0.7927151976072544;-0.4368169557816464;1.017172385548707;-0.912485487344713;0.1008757534370139;2.253959138249121;0.6827294474252195;0.07818023152165646;-0.6196223157559276;1.0807515445167395;0.378717568865779;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCCNC(=O)c1cnn2c(C)c(Cc3c(F)cccc3Cl)c(C)nc12;-1.184195753579494;-0.5233569290534853;0.2894433724624947;-0.5652972886470015;-0.7101776201822109;-1.1498978581749066;0.7123269038250589;-0.5528029787640829;-0.3003466901378306;1.7207338004871053;-0.017943360676269764;0.0590109268723427;-0.20457097897285195;-0.038529406091099325;-0.1602892223567997;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCCNC(=O)c1cnn2c(O)c(Cc3ccc(Cl)cc3)c(C)nc12;-1.0111767120236808;-0.03078037093474293;0.4630890517844869;-0.5652972886470015;-0.4725591567712624;-0.2381461855696254;0.47346588903258985;-1.5533666712313192;-0.3270973259552025;1.231012023882794;0.3622623863573599;0.049814113874363214;-0.1902863387205896;-0.1501383187202112;-0.15841754733132374;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCCNC(=O)c1nnn(Cc2ccccc2)c1N;0.4502487852702528;-0.36126596603656597;0.3029028081358426;-0.5652972886470015;0.47873768024559227;-0.2523240956845176;0.9546181350836626;0.2891991641903647;0.07556349024315195;0.6804484075474092;0.3711583438674062;-0.24926514179381895;-0.3581187424711403;-0.9209993010949147;-0.26672031262792883;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCCNC(=S)Nc1c(C)n(C)n(-c2ccccc2)c1=O;-0.7763827256081136;-0.3549669270423701;0.08442269699515252;-0.5652972886470015;-0.26848728001937905;0.1319800074332805;0.8188989367138921;-0.23038317204048975;0.45842182569058076;1.035535743460339;0.9509559893055817;-0.20775984270460757;-0.6248914484823422;-0.9209993010949147;-0.08675511095197423;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCCNCC(=O)NC1CCOC(C)(C)C1;1.3991757442482442;-0.5270206095999419;0.6361708319196582;-0.5652972886470015;1.1669511968529487;0.35413472651839384;0.5339023684149693;0.723382155399166;1.0150167070359437;0.03446256062916826;0.20324736695775977;-0.26181508306202406;-1.125362811971999;-0.9209993010949147;-0.36448541048891553;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCCNCC1CCOC(C)(C)C1;2.0752553905931994;-0.979429790106016;0.22984856402985368;-0.5652972886470015;1.2263558144191844;1.1570359332233677;0.7253629576751347;0.10881891046865727;2.355395131458688;-0.37728467907633645;1.2583091674947282;-0.9710415071991411;-1.3976036156360803;1.8780390464279029;-0.36657205543331906;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCCNCc1ccc(OCCC(C)C)c(OC)c1;1.683591968161324;-0.28531134096853894;0.05860081510394828;-0.5652972886470015;0.49219303289224;0.8668359174867181;0.7281583228740666;0.1085014854095001;2.0985056172146046;0.3851406831060666;0.8575370422936939;-0.9730207700081034;-1.0889349004908913;-0.05860196098904489;-0.10264808875682985;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCCNS(=O)(=O)c1cc(-c2cc(C)no2)cs1;-0.48909207617328665;-0.7423195390087732;0.053764698726062383;0.09362179070652231;-0.48787202996587814;-1.6267807712047366;1.831827017046379;0.07771250410952604;-0.2536763803289429;-0.29737630155938727;0.254802542723002;-0.9841089105266986;-0.3745756110162616;-0.10519563132113398;-0.4123163885905356;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCCNc1ccc(N2C(=O)C3C4C=CC(C4)C3C2=O)cc1[N+](=O)[O-];-0.14571904409896544;-0.17706909003542085;0.1613285582765541;0.09362179070652231;0.42269389364565213;-1.9020199505913267;1.7328896736177972;1.1694184522864792;-0.8830227624244924;0.9813482967947783;0.6031898995674968;1.3155960717038764;0.2528681614320163;-0.1318577443114803;0.2502626008788787;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCCNc1ccnc2cc(Cl)ccc12;-0.5723692625007781;-0.9770288864819148;-0.23835162979255847;-0.5652972886470015;-0.23372341172928654;0.032424356650248363;0.5550467800038491;-0.058963985517329065;1.0028309346382889;0.033274608201774504;1.3422790131737583;-0.7126915628775753;-0.9896994856102601;-0.9209993010949147;-0.4450968217910759;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCCNc1nc2ccccc2c2nc(CCn3c(C)nc4ccccc43)nn12;-0.0030393014934725245;-0.38548031738161903;0.5828313130417391;-0.5652972886470015;-0.2760167197106333;0.4233937369051182;0.9751963134471447;0.6174947454811058;0.4949901674171124;2.026687823061811;0.8324564719103311;-0.10603477559531797;-0.6796149036929883;-0.9209993010949147;0.763910406118267;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCCNc1ncnc2c1cnn2-c1cc(Cl)ccc1C;-0.8963282820093269;-0.6984569959155766;0.263708783309401;-0.5652972886470015;-0.772717065323213;-0.19486969523556602;0.8412279085138739;-0.2403688184617685;0.5408872848110887;1.0886778679650646;1.1270082042442604;-0.44560150890215267;-0.7129509291105789;-0.9209993010949147;-0.3485324401588052;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCCNc1ncnc2c1cnn2-c1ccc(F)cc1;0.08348288243656987;-0.6240508976837956;0.263708783309401;-0.5652972886470015;-0.18436968014241503;-0.7356215092876909;0.7228267587302312;-0.04542484139008144;0.14911041048026216;0.9273525160210772;1.0709997627731886;-0.45640769614658266;-0.5117846343997117;0.4074001352417365;-0.31779485032863874;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCCNc1ncnc2c1sc1nc3c(cc12)COC(C)(C)C3;-0.39660444082293816;-0.4918018731654036;0.29106704085119023;-0.5652972886470015;-1.089634885701545;0.5249540866961047;0.5771333960623971;-0.37592027814472156;1.320028626116055;1.2913759615693126;0.6168078494276575;-0.06926368689092904;-0.9702443854622762;-0.5206491319725838;-0.11144917092626887;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCCNc1ncnc2onc(-c3ccc(Cl)cc3)c12;-0.9291986900634618;-0.5638191820516353;0.10647734970013477;-0.5652972886470015;-0.637249572688595;-0.5404533654490226;1.0678539931151803;-0.7770478592162953;0.15602669048310744;0.9338609144166425;1.0497461097934262;-0.4629477909925046;-0.5951371855414133;-0.46568057210022196;-0.20225914915255608;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCCNc1oc(/C=C/c2ccc(OC)c(OC)c2)nc1C#N;0.4064721272761174;0.4228658393150236;0.24518073121829623;-0.5652972886470015;-0.7016963664693869;0.5881798924787408;0.3993896683446703;0.7040015231380738;1.3479729766217852;1.3355658057505473;0.8336825101615543;-0.7256000208445089;-0.4722543974711448;-0.9209993010949147;0.02596175961142237;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCCn1c(C)c(C)c2c1ncn1nc(-c3ccc(C)cc3)nc21;-0.3453727473435671;-0.7696588168904613;0.1908007111653353;-0.5652972886470015;-1.0822870929839996;0.10193483088965391;1.1376998676955905;-0.040397613737638886;0.7331704409764506;2.0776603206181106;1.3353162537769554;-0.3936210427892192;-0.7674268563470578;0.2894403939339345;0.04391334239835712;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCCn1c(C)c(C)c2c1ncn1nc(-c3ccc(Cl)cc3)nc21;-1.2098378523071618;-0.7710604346647915;0.1908007111653353;-0.5652972886470015;-1.2642260819194038;-0.4229286816102143;0.9956792210039249;0.10564381828894064;0.3698070559324363;1.8121295450316512;1.305376311827192;-0.39803730246511126;-0.724247273621677;-0.1109097751883963;-0.04082506316597459;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCCn1c(C)c(C)c2c1ncn1nc(-c3cccc(C)c3)nc21;-0.3453727473435671;-0.7694993773606901;0.1908007111653353;-0.5652972886470015;-1.0822870929839996;0.10193483088965391;1.1376998676955905;-0.035164047157283614;0.7331704409764506;2.0776603206181097;1.3351498194759044;-0.39271146321327355;-0.7769387369890544;0.2894403939339345;0.04391334239835712;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCCn1c(C)c(C)c2c1ncn1nc(-c3ccccc3)nc21;-0.18535282676046935;-0.7666444611782556;0.1908007111653353;-0.5652972886470015;-0.8926441840842047;0.0978068953869864;1.1101288502009574;0.031998915009593655;0.7869975345059855;1.7997296311778554;1.3367813444552281;-0.39635102915211906;-0.728369510834202;-0.1109097751883963;0.01735656358195173;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCCn1c(C)c(C)c2c1ncn1nc(-c3ccccc3Br)nc21;-1.9292805562659239;-0.772588268522434;0.1908007111653353;-0.5652972886470015;-1.3984078586231408;-0.17245559176891537;1.0285925389688144;-0.05206489175302674;0.5735535290630134;1.825907651629696;1.3196577987085212;-0.3939850191131684;-0.7336235761831128;-0.1109097751883963;0.07477941728175246;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCCn1c(N)c(C(=O)N2CCCCC2)sc1=S;-1.1890904797735606;-0.40778640103277486;0.337516004004707;-0.5652972886470015;-0.21748186419549748;0.3349909728539755;0.4660140228691418;-0.3478578652640846;0.26838141357339995;0.2694565576305641;0.958769099291978;-0.06549705384247;-0.7072284154529264;0.3568515396624051;0.032374349133995985;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCCn1c(N)c(C(=O)NCc2ccco2)sc1=S;-1.3163515537819561;0.043646805867736616;-0.27420802222676594;-0.5652972886470015;-0.5716324891538727;0.5908927552829345;0.13306419724913213;0.6180176630330958;0.4002403810072649;0.29958883429612426;0.03682984966588618;-0.21220344576541386;-0.5305729869163547;-0.10519563132113398;-0.49010117687145904;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCCn1c(S)nnc1-c1cccc(Cn2nc(C)c([N+](=O)[O-])c2C)c1;-1.2788674378936007;-0.45099150332972726;0.37167561834857094;0.09362179070652231;-0.6557263578291836;-2.003727116628601;2.511474683410359;0.5775344355536386;-0.3519551788866492;2.0628113889047746;0.2643253309188751;-0.3226467245849242;-0.28502392517771885;-0.9209993010949147;-0.042567891314622054;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)CCCn1c(S)nnc1Cn1nnc(-c2ccccc2)n1;-0.9329348620131049;-0.8499130176539273;0.5588188230211611;-0.5652972886470015;-0.18723938910743002;-1.1092562321481476;1.8780856605947753;0.10497551297870121;0.3132658608924466;1.4220375780517087;0.20857111313399357;-0.8838344311573497;-0.6908955747869655;-0.9209993010949147;-0.08799503455152352;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCN(C(=O)C1=COCCO1)c1nc2ccc(Br)cc2s1;-1.621201709290046;0.1030236446978378;0.41184937650989517;-0.5652972886470015;-1.3196040224782188;-0.07992839022903152;0.34253109138062143;0.43445420460066975;1.0061255596518697;0.5927845748271997;0.14290059819326012;0.17925349639900118;-0.3932440167242541;0.3454284049132861;-0.05540856418717505;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCN(C(=O)c1ccc(C(=O)OC)cc1)c1nc2c(F)cccc2s1;-0.5442886071807419;-0.07536368790590392;0.4072702728755885;0.09362179070652231;-1.1466663589311927;-0.9577137958402036;0.3559445477503744;1.796775314143625;-0.16649932933522466;1.0712365109683777;0.2127122155237591;0.8697800269580778;0.13147325911137042;0.8429711205172472;0.3993863598727883;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCN(C(=O)c1ccc2c(c1)OCCO2)c1nc2ccccc2s1;-0.15121863804981017;0.06830161780333735;0.41184937650989517;-0.5652972886470015;-0.8082187083152191;-0.09478761951941414;0.49250847485759025;-0.06717807447281025;0.9602380760456148;0.8785520696269128;0.3696882065442068;0.21765314802223626;-0.41576683492066924;-0.9209993010949147;0.42795145954883435;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCN(CCS(=O)(=O)N1CCNCC1)C(=O)c1ccc(F)cc1;0.9495371477088771;-0.3907511136516976;1.7006873791991535;0.09362179070652231;0.2812654430529827;-1.4303749687873673;1.1148512667024248;1.339995062959377;-0.18697890318669452;-0.26802121148443375;-0.8702367096774798;-0.12132362514754103;-0.15964418726970647;1.1349687062762828;0.7012130714006839;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCN(Cc1ccc(-c2ccc(C(F)(F)F)cc2)cc1)C(=O)Cn1c(SCc2ccc(F)cc2)nc(=O)c2c1CCC2;0.05391162256549482;0.1589431899010749;0.2844422975208494;-0.5652972886470015;-0.15612088733680016;-1.5229519929603341;0.35493234682921554;-0.0023883628872130675;-0.9853294133372993;1.9535961344995278;-0.5763283897365243;1.007139131433295;-0.1608888060203776;1.6715562334467466;1.997724350601471;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCN/C(N)=C(C#N)/C=C1\Nc2ccccc2C1=O;0.13266358820267785;-0.23891692600097741;-0.21117285434113378;-0.5652972886470015;-0.07650266903884156;0.5364967030476866;0.122242094020654;0.4460279414997138;0.20707158172410134;0.39028612663200696;0.672130173098269;-0.24542530255441347;-0.19250563642479795;-0.48376430749570903;-0.2524095465248132;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCN1C(=O)C(O)=C(C(=O)c2ccc(Cl)cc2)C1c1ccc(OC)cc1;-0.8270081057489125;0.33083861799806863;0.5717303054852458;-0.5652972886470015;-0.9356715821500544;-0.42429923603527436;0.189218152185193;-1.8035400694124955;0.24886899919773817;0.8407295823400351;0.15185014502160082;0.68657186481604;0.027212944720542663;-0.9209993010949147;0.615470651470525;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCN1C(=O)C(O)=C(C(=O)c2ccc(F)cc2)C1c1ccc(OC)cc1;-0.1974801577420227;0.40538006180336084;0.5717303054852458;-0.5652972886470015;-0.6907771336187544;-0.6747578411156414;0.13370059534016335;-2.0373325053190308;0.06786331373196267;0.9979858436538869;0.07243050953380697;0.6749714055176567;0.16202531720255217;1.1777633167014574;0.5654301364569602;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCN1C(=O)C(O)=C(C(=O)c2ccc(OC(C)C)cc2)C1c1ccc(O)c(OC)c1;-0.2150645212540185;1.3304619585754665;0.9529392284765156;-0.5652972886470015;-0.6706259959561057;0.1323998805501044;-0.0878878048623265;-0.9060152690406681;0.38473810071786535;1.7065620517770843;0.005392087598686053;0.7067573027834448;0.005214192820949934;0.3797686538559215;0.9466175415720329;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCN1C(=O)C(O)=C(C(=O)c2ccc(OC(C)C)cc2)C1c1ccc(O)cc1;-0.19039036796141806;0.8720520428657803;0.711173047971088;-0.5652972886470015;-0.30256341237603623;0.026564185700318;0.0018420941112569933;-2.4440037999901545;0.04836861195347799;1.3092296003623394;0.08579337370733564;0.6944652376141757;-0.050935460473520836;0.304682609359499;0.9175488829096442;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCN1C(=O)C(O)=C(C(=O)c2ccc(OC(C)C)cc2)C1c1ccc(OC)c(OC)c1;-0.040158605565192684;1.208374174158118;1.0210597296599504;-0.5652972886470015;-0.9512910539773969;-0.0030184416703515986;0.20253096009955562;-0.5933062487924007;0.8072515740820684;2.0417669663740994;0.07255998368335317;0.721027388174205;-0.05809290356422647;-0.4093729029275129;1.0688608826070054;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCN1C(=O)C(O)=C(C(=O)c2ccc(OC(C)C)cc2)C1c1cccc(OC)c1OC;-0.04015860556519409;1.216514679703647;1.0210597296599504;-0.5652972886470015;-0.9512910539773969;-0.0030184416703515986;0.20253096009955562;1.4499736191954191;0.8072515740820684;2.068726844810535;0.028026973142866143;0.7268630304913303;-0.012626873022129732;0.454854698352344;1.0688608826070054;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCN1C(=O)C(O)=C(C(=O)c2ccc(OC(C)C)cc2)C1c1ccccc1;0.04281054671480857;0.32770969925419124;0.5375273686490959;-0.5652972886470015;-0.2488135550803948;-0.28097923147692094;0.3467810863284479;-0.543251854590861;0.1968273909879015;1.2725945877779432;0.21549426347762604;0.6988558329381463;-0.10735966585886099;-0.9209993010949147;0.9626752879857121;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCN1C(=O)C(O)=C(C(=O)c2ccc(OC(C)C)cc2)C1c1cccs1;0.021842232051518324;0.3346334409533371;0.5375273686490959;-0.5652972886470015;-0.5342898948972241;-0.26522300568542545;0.2942969633712584;-0.8599236243219257;0.21226974160518391;1.1241995936542428;0.24994802954346765;0.7425511617802859;-0.061627655774353154;-0.10519563132113398;0.43460881560985626;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCN1C(=O)C(O)=C(C(=O)c2ccc(OC(C)C)cc2)C1c1ccncc1;-0.027070178787534392;0.4218729310364129;0.7070058163453691;-0.5652972886470015;-0.41719812030956227;-0.23275793645339726;0.2846245004405973;-0.2321094983838981;0.28307395560888754;1.3477734037670455;0.17381632065604324;0.9378311994588823;-0.0716327873850044;-0.9209993010949147;0.44592248724261674;0;;In;In;In;In;All in;Inside (T/E/L/R)
