SMILES;H-052;ATS0Z;AATS3i;ATSC2Z;ATSC5s;ATSC7p;AATSC2se;MATS4c;GATS3c;GATS3s;nF;IC2;F04[C-F];B05[C-Cl];B09[C-S];B10[N-I];PEOE_VSA6;TK_BSEPinh_no3D predicted value;TK_BSEPinh_no3D experimental value;TK_BSEPinh_no3D AD leverage;TK_BSEPinh_no3D AD tanimoto;TK_BSEPinh_no3D AD euclidean;TK_BSEPinh_no3D AD range;AD;AD_ProtoPRED
CCc1ccccc1NC(=O)Cc1csc(NS(=O)(=O)c2ccc(C)cc2)n1;-0.7374224643374264;0.24372872950940086;-0.6108465843181387;0.729145942711009;-0.49016985477471725;1.1108030677145206;0.9824788682596114;1.1358246528563758;1.743749686896923;0.7878070416382138;-0.2906190968595482;0.8287488827950346;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.9049312942003881;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccccc1NC(=O)Cc1nc(C)c(C(=O)NCc2ccc(F)cc2)s1;-0.10195236755269121;0.10370361812785979;-0.12336052480817475;1.0356160565262134;-0.20815478689157405;1.8112744579990905;0.07322993958214556;1.3524927050908455;1.1378214046845323;1.1038417084479863;1.0420770473106657;0.9935127657291809;0.33383107366490117;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.6519262345831116;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccccc1NC(=O)Cc1noc2ccc(C)cc12;-0.7374224643374264;-0.3467386076416759;-0.5859610390815173;0.31579394636151675;0.37243379219074396;0.9676596381736506;-0.03257299444537741;-0.38244630212146113;0.9767664121812609;1.541351706577692;-0.2906190968595482;0.23430882169337244;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.8635613519325954;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccccc1NC(=O)Cn1c(=O)c(N(C(C)=O)C2CCCCC2)nc2ccccc21;0.10987099804222053;0.042969834878034754;0.4356323043108544;0.401771286075401;0.9474010850620934;0.5397831347417765;0.19740915648253696;-1.4475319265388578;0.12875625503094665;0.022102504082947234;-0.2906190968595482;0.526318957878675;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;1.5279114174815676;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccccc1NC(=O)Cn1c(=O)n(C2CC2)c(=O)c2nscc21;0.10987099804222053;0.005854745114252785;0.3482670059295874;-0.005936076925909735;-0.16670983820770222;0.1318096137091872;0.5257027586989983;-0.8792807120841233;1.0910319379457523;0.27139996685954;-0.2906190968595482;0.9696876148934134;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.10017465946575434;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccccc1NC(=O)Cn1c(C(=O)OC)cc2occc21;-0.7374224643374264;-0.23876743741976472;-0.20125795139881472;0.18964044355771986;0.10550880468960061;1.592450433021346;-0.1514410881567556;-1.472839124161042;-0.8469078379058753;0.17275550620580185;-0.2906190968595482;0.6987739376865668;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.10017465946575434;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccccc1NC(=O)Cn1c(N2CCN(c3ccccc3)CC2)nc(C)cc1=O;-0.10195236755269121;-0.0008934530246166638;0.38183914513592354;0.1504080473769327;0.823212910903394;1.6966155193085615;0.018165467012257703;-1.5008852537643422;1.678797803881123;0.5700501764490462;-0.2906190968595482;0.27720427109909945;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.9278020221417903;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccccc1NC(=O)Cn1cc(S(=O)(=O)N2CCCCC2)ccc1=O;0.10987099804222053;0.0851460732459688;0.013159133747759426;0.7768170596532604;-0.3576527159553758;0.6426771162022564;0.593145144854605;-0.48316670105906406;-0.24152232588860803;-0.4441684321713693;-0.2906190968595482;0.7376174020480727;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.39216972043190657;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccccc1NC(=O)Cn1cc(S(=O)(=O)NC)c(S(=O)(=O)NC)c1;-0.7374224643374264;0.272408571599596;-0.40946994304017414;0.8415216145961846;2.0026457373036672;1.5579522719248413;1.0026797638144391;0.34509511379880303;0.3608025603790302;0.3510269148239311;-0.2906190968595482;0.3652742193077908;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.10017465946575434;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccccc1NC(=O)Cn1ccc2sc(C)cc2c1=O;-0.10195236755269121;-0.13079626719785356;-0.9127622695599888;0.8960684960022571;0.6715630319192443;0.7587329735227096;0.08876191249901595;-1.1986573888496874;0.451095832451184;0.5674109653201871;-0.2906190968595482;0.6048000103336131;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.10017465946575434;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccccc1NC(=O)Cn1cnc(-c2noc(C3CC3)n2)c1;-0.7374224643374264;-0.2218969420725911;0.5093593981812641;-0.10018836285927417;-0.13142657628989746;0.5204013198882039;0.1289945708296113;-0.26210075127614685;-0.4818468141389428;1.2366424219115886;-0.2906190968595482;0.9696876148934149;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.3346805047566402;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccccc1NC(=O)Cn1cnc(S(=O)(=O)N2CCCCC2)c1;0.10987099804222053;0.010915893718404871;0.33616621767473887;0.8249791248033848;-0.8964270603271477;0.5715908709324303;0.5200347831690424;0.19388814193745582;-0.6395314591582202;-0.5171212974801916;-0.2906190968595482;0.7429417852448683;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.39216972043190657;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccccc1NC(=O)Cn1cnc(S(=O)(=O)N2CCOCC2)c1;-0.7374224643374264;0.03284753766973058;0.33504184247722507;0.5481158454338586;-0.5620336293004434;0.6775678503098972;0.028289520351782407;-0.046315663413021624;-0.44130815675916185;-0.02049887257136613;-0.2906190968595482;0.8450354105488262;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.10017465946575434;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccccc1NC(=O)Cn1cnc2nc(N3CCCCC3)sc2c1=O;0.10987099804222053;0.05815328069049101;0.21210019091868756;0.9792388804035412;1.0147747720341802;0.3384633940137035;0.18105032367549884;-1.0986141528108773;0.293405137802476;0.1609340791122113;-0.2906190968595482;0.8973340135943166;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.6157294712935975;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccccc1NC(=O)Cn1cnc2nc(SC)sc2c1=O;-0.7374224643374264;0.10539066766257715;-0.5826335083122347;1.302016155522854;0.7427266812355477;0.6187538769738014;0.320398075817689;-1.4718577227740695;0.42704808492499047;1.298950898001485;-0.2906190968595482;0.8419753749344395;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.6350613943053436;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccccc1NC(=O)Cn1nc(-c2ccc(C)cc2)cc(NC(C)=O)c1=O;-0.7374224643374264;-0.05319198860085489;-0.01761790736847731;0.6967285775227555;1.2824615313036685;0.215814895327661;0.24369791194455584;-1.2007966382350348;0.2931762924645645;1.1806002716537811;-0.2906190968595482;0.5888791280982811;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;1.456682869317745;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccccc1NC(=O)Cn1nc(-c2ccc3c(c2)OCCO3)ccc1=O;-0.7374224643374264;-0.07343658301746324;0.07472312021873921;-0.1445813561835479;0.8272375347290248;0.749192541636887;-0.4519191043422075;-0.8090379576453197;0.10927902973050886;0.7175479216841671;-0.2906190968595482;0.5641941823585888;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.10017465946575434;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccccc1NC(=O)Cn1nc(-c2ccccc2)c2c(c1=O)CCCC2;-0.7374224643374264;-0.11729987092011465;-0.24333335465572453;-0.06926575601358655;0.3462423412682146;0.27742404429463957;-0.0008929932414764687;-0.5782833539861509;-0.10170521511064042;-0.10527192139710397;-0.2906190968595482;0.20608042628175424;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;1.479553597259147;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccccc1NC(=O)Cn1nc(N2CCN(c3ccccc3OC)CC2)ccc1=O;-0.7374224643374264;0.05309213208633893;0.4419417267244953;-0.05887042006621438;0.6694814304947353;1.2223011658935252;-0.4074245490302006;-1.182143188695405;-0.04924726391883033;0.20792296754392026;-0.2906190968595482;0.4661066606223683;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.6519262345831116;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccccc1NC(=O)Cn1nc(N2CCOCC2)c2ccccc2c1=O;-0.7374224643374264;-0.0835588802257674;0.2841107840422315;-0.28650174130233386;0.6218507647096541;-0.1526836622549129;-0.39009919632684137;-0.857145935646261;0.14717671966140555;0.1906538739204709;-0.2906190968595482;0.5031119220842531;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.9278020221417903;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccccc1NC(=O)Cn1nc2nc(N3CCCC(C)C3)ccn2c1=O;-0.10195236755269121;-0.0835588802257674;0.5529653063717824;0.5000599031770765;0.7293774922433119;0.32708645476628945;0.5021859052417191;-0.47027613851370453;0.5423454586021699;-0.25414060521642495;-0.2906190968595482;1.1163449812097677;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.4150404483733087;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccccc1NC(=O)Cn1ncc(-c2ccc(Cl)cc2)nc1=O;-0.7374224643374264;0.00922884418368751;-0.0019093778425416277;0.11469507453580413;0.8854342063891422;0.7055249432185687;0.34817142356872993;-1.3557890481924313;0.0367724608328819;0.1272605506570487;-0.2906190968595482;0.6351291876552955;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;1.1794937873738776;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccccc1NC(=O)Cn1ncc2c(N3CCOCC3)ncnc21;-0.7374224643374264;-0.14766676254502717;0.6728100873847617;-0.2829741653023045;0.22691557788608993;1.3530076237627828;-0.5579500054601443;0.5620316537059785;0.9143514511253608;0.9514026898229371;-0.2906190968595482;1.0015273478823299;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.10017465946575434;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccccc1NC(=O)Cn1nnc(C(=O)Nc2cc(C)ccc2C)c1N;-0.7374224643374264;-0.08524592976048477;0.055394708480702624;0.9349384398884898;0.3377245970868929;0.9791936869546983;0.2690272956093726;0.764156355550208;0.6623145418308928;0.6096173759010715;-0.2906190968595482;0.640307363384544;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.8890115778996662;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccccc1NC(=O)Cn1nnc(C(=O)Nc2cc(Cl)ccc2OC)c1N;-0.7374224643374264;0.1796208471901411;0.38619258193920797;0.6585455141046033;0.2967951511170094;0.4846067504242594;-0.16853318944287707;0.06076094025579948;0.14211096493460385;0.6689616419787662;-0.2906190968595482;1.145328329336085;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;0.8648275555730753;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccccc1NC(=O)Cn1nnc(C(=O)Nc2ccc(C)c(C)c2)c1N;-0.7374224643374264;-0.08524592976048477;0.06764125147673561;0.93493843988849;0.3030216943589749;0.7305267270939927;0.2690272956093726;0.9218916442743316;0.7519133923369775;0.6096173759010715;-0.2906190968595482;0.6656675129784808;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.6131357903409878;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccccc1NC(=O)N(C)CCc1noc(-c2ccccc2)n1;-0.7374224643374264;-0.1999652981212654;-0.024347452703078653;0.1559462118529217;-0.12161850632347254;-0.5777504465672206;0.4298760128911405;0.07290020152020606;0.6967623522054094;-0.0015393007492994577;-0.2906190968595482;0.14418595580210872;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;1.1623078674326757;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccccc1NC(=O)N(C)CCc1noc(C(=O)NCc2ccccc2)n1;-0.7374224643374264;-0.04138264185783336;0.1763289443527016;0.14429049660409218;-0.08518097993511307;-0.055916265867454115;0.4263305293245076;-0.5315746046401943;-0.421588424763803;-0.46093306638947185;-0.2906190968595482;0.6459873498848822;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;1.7140594425500326;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccccc1NC(=O)N(C)Cc1nc2cc(C(=O)N3CCCC3)ccc2n1C;0.10987099804222053;-0.03126034464952918;-0.0062378337997751445;0.5887395303096743;0.027507288294401813;-0.2130942466445199;0.08025825163300494;-1.627258415663312;0.4664424341605063;-0.5028512048716638;-0.2906190968595482;0.9145688858532681;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.10017465946575434;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccccc1NC(=O)N(C)Cc1nc2cc(C(=O)NC(C)C)ccc2n1C;0.533517729232044;-0.0616272362744417;0.055735617148943;1.0925584436955837;-0.07702270406462788;-0.38126650179055094;0.22903902747021462;-1.432548517726953;1.0291320194307894;0.08033981573538776;-0.2906190968595482;0.6629738219493758;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.10017465946575434;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccccc1NC(=O)N1CC(C(=O)NC)C2(CCCC2)C1;-0.7374224643374264;-0.2674472795099599;-0.16553485566556006;0.020481340212686185;-0.3388642390664108;0.8376975529590885;0.19585625458125175;0.43494354281724545;0.2433878605925897;-0.46467175269044275;-0.2906190968595482;0.504744157635151;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.6841647813980585;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccccc1NC(=O)N1CC(CC)Oc2ccc(Cl)cc21;-0.313775733147603;-0.07006248394802851;0.011897723052426744;0.42995479431364936;0.24379171560824567;0.8384165049221317;0.1172404651992323;-1.3832545228187498;1.7498066914369275;0.11978900228847147;-0.2906190968595482;0.48325567003314535;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;0.9426080011640744;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccccc1NC(=O)N1CC(Cc2nncn2C(C)C)C1;0.533517729232044;-0.27082137857939464;0.5110581091655109;0.17446622984422613;-0.2744661426606254;-0.408092226845403;0.2664840629412171;-0.38915085086450757;1.2554093086005786;-0.0374777048349306;-0.2906190968595482;0.2829831216458317;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.10017465946575434;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccccc1NC(=O)N1CC(n2cc(COCC3CC3)nn2)C1;-0.5255990987425148;-0.18646890184352652;0.7943665838386913;-0.7386524428460176;-0.018499231226101504;0.21105477288254795;-0.21564677332006624;-0.5683963808487097;0.48787973113461436;0.19925654119290453;-0.2906190968595482;1.0896915178640452;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.33726000278230933;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccccc1NC(=O)N1CC(n2cnnc2-c2ccccc2)C1;-0.7374224643374264;-0.2134616943990043;-0.0622053479018833;-0.42569347179293054;-0.12158199395926478;-0.1441907230389631;0.19521325162193418;-1.1258817459431487;0.4973160221355634;-0.10786012200055506;-0.2906190968595482;0.14739254459962461;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;1.479553597259147;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccccc1NC(=O)N1CCC(N2CCN(Cc3ccccc3)C(=O)C2=O)CC1;-0.7374224643374264;0.012602943253122233;0.17380017300405584;-0.3196464429569663;-0.9440797629506288;0.08615900229194644;0.12152364109613989;0.050498179693382654;0.35295539188340125;-1.433313640167819;-0.2906190968595482;0.3465021392240287;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;1.479553597259147;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccccc1NC(=O)N1CCC(NS(=O)(=O)c2ccc(F)cc2)CC1;-0.7374224643374264;0.09864246952370771;0.3953968335987954;0.05882626281403715;-1.589546308888344;-0.9657635915634671;0.7366732545578746;0.06914115509438082;0.7271863825750138;-0.5250028107843189;1.0420770473106657;0.687564539592427;0.33383107366490117;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.10017465946575434;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccccc1NC(=O)N1CCC(OC2CCN(S(C)(=O)=O)CC2)CC1;-0.7374224643374264;0.0902072218501209;0.6921645696518401;-0.5032518304477862;-0.6623614285312225;0.92121046594318;0.4309316938650741;0.1781053368106771;1.8566378701313868;0.4394120250424229;-0.2906190968595482;0.24593542896843032;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.10017465946575434;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccccc1NC(=O)N1CCC(n2c(COC)nc3cccnc32)CC1;-0.7374224643374264;-0.09368117743407159;0.4820930381518811;-0.07306613079320022;-0.4883457749526274;-0.25457596395064513;-0.1687158301518369;-0.15552983741422335;0.6530078471284471;-0.5500508500408802;-0.2906190968595482;1.1306106337287452;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.10017465946575434;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccccc1NC(=O)N1CCC(n2cnc3ccc(Cl)cc3c2=O)CC1;-0.7374224643374264;0.10539066766257715;-0.01097002400394103;0.082962430220304;-0.7744178138071981;-1.0931682474236775;0.19823241083860263;0.01933587668828058;1.1820536224050666;-0.7596858889777277;-0.2906190968595482;0.9049418890991837;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.6277422122565204;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccccc1NC(=O)N1CCC2(CC1)Nc1ccccc1-n1cccc12;-0.7374224643374264;-0.12910921766313618;-0.12115495410414756;0.01675684526446185;-0.3344282563985146;0.14628300239798833;0.008244524770655197;-0.22952926152860356;1.4122297004431061;-0.518835708824058;-0.2906190968595482;0.35203042701906434;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.6519262345831116;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccccc1NC(=O)N1CCC2(CC1)Oc1ccccc1C(=O)N2Cc1ccc(F)cc1;-0.7374224643374264;0.12900936114862022;-0.11043723161573497;0.21693012755046878;-0.5838401938081623;-1.294070616641063;0.193408464729765;0.47774287451424635;2.4018125619852397;-0.32673064938404256;1.0420770473106657;0.7442060202029922;0.33383107366490117;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;1.2036778097004686;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccccc1NC(=O)N1CCC2(CC1)Oc1ccccc1C(=O)N2Cc1ccccc1F;-0.7374224643374264;0.12900936114862022;-0.1203549239784378;0.21693012755046878;-0.8110437451844575;-1.2706677210527768;0.193408464729765;0.7728276185608506;2.4506056471537927;-0.4008724592560083;1.0420770473106657;0.5319637797560797;0.33383107366490117;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;1.479553597259147;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccccc1NC(=O)N1CCC2(CC1)SCC(=O)N2Cc1ccco1;-0.7374224643374264;0.06152737975992574;-0.06958273962121479;0.1451437428601801;-0.16453831828842352;-1.6693737390817305;0.08435155841193923;-0.2796564778911189;0.9298989671886022;0.40520919073592776;-0.2906190968595482;0.9899053482396843;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.10017465946575434;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccccc1NC(=O)N1CCN(CCn2c(C(F)(F)F)nc3cccnc32)CC1;-0.7374224643374264;0.09695541998899035;1.1948895899838843;0.6330522666586594;-0.20788619256569313;-0.7628545722816324;1.7781837810158883;-1.0728435436047912;-0.2788441090402721;-2.5902631557384352;3.7074693356510937;0.3369425530368386;5.303559752919778;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.10017465946575434;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccccc1NC(=O)N1CCN(Cc2nc3cc(C)ccc3o2)CC1;-0.7374224643374264;-0.13585741580200564;0.14183786730253117;0.28780943669244075;-0.31296231983116357;-1.2067809306603337;0.07512521989877141;-0.38247944480927365;0.718200233121241;0.1444516147856803;-0.2906190968595482;0.5108242884854305;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.37605044702443297;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccccc1NC(=O)N1CCN(Cc2nc3ccc(Cl)cc3o2)CC1;-0.7374224643374264;0.07502377603766464;0.32410937286402614;0.1745284520556615;-0.3215625056441894;-1.2592762594238844;-0.015298193384577701;-0.3296702250858217;0.7220994327610909;0.03867242715074872;-0.2906190968595482;0.4734421258946093;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;0.6277422122565204;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccccc1NC(=O)N1CCN(c2cc(-c3cc(F)ccc3OC)ncn2)CC1;-0.7374224643374264;0.03453458720444794;0.19382035241382348;0.024601376219652745;0.26324117493124427;-0.5488730674324922;-0.27909552407517035;-0.5403054308859847;0.9398832542545513;-0.0818219475681519;1.0420770473106657;0.7090651143753204;0.9550471585717608;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.10017465946575434;1;;In;In;In;Out;Leverage;Inside (T/E/L)
