SMILES;MAXDP;GATS1Z;VSA_EState1;N-079;IC2;EState_VSA8;H-052;SLogP_VSA2;H-047;AATSC5se;AATS4s;ATSC6i;F07[C-F];GATS1se;JGI4;predicted
Cc1sc(NC(=O)c2cc3nc(-c4ccco4)cc(C(F)(F)F)n3n2)c(C(=O)OC(C)C)c1C;0.4937738091443258;-0.974556749828139;2.2040496196132358;-0.2301448223272873;0.8258123122521671;-0.17868143432758227;1.114221045650731;-0.4385536264857565;-1.100515681279079;-1.2697721065623764;1.396672460668179;-1.4061059623139005;4.405928975193984;-0.8734973342003299;-0.20897669509915837;1.0
Cc1sc(NC(=O)c2ccc(C(C)(C)C)cc2)c(C#N)c1C;0.16719499240358757;0.1460079314158486;-0.8231190872595082;-0.2301448223272873;-0.5704567152274116;0.5983135963007413;-0.15240615243425804;-1.139755310386179;-1.233499336531738;-0.14060959161814143;-0.5387354001745416;1.0655975853285284;-0.22535544862683213;-0.9019969030939402;-0.6825659567889015;0.0
Cc1sc(NC(=O)c2ccc3c(c2)OCCO3)c(C(N)=O)c1C;0.2205128601621941;-0.391463208696997;-0.19011086925892506;-0.2301448223272873;-0.12290130772601243;-0.6461765583195503;-0.15240615243425804;-0.6370567969633008;-0.8345483707737613;-0.27839529708022387;0.2918845635510398;0.8723571760380177;-0.22535544862683213;0.17408026865594525;0.06941111560300721;0.0
Cc1sc(NC(=O)c2cccc(Br)c2)nc1-c1ccc2c(c1)N(C)C(=O)CO2;0.262369869908463;-1.8585262140274772;-0.4566210271414341;-0.2301448223272873;0.5573150678212274;0.32352354414432233;-0.15240615243425804;-0.49443710574948535;-0.16963009451046696;-0.04536572613827577;0.16197524861336152;-0.11510718814918901;-0.22535544862683213;-0.38811307487331537;0.14157030429167833;0.0
Cc1sc(NC(=O)c2cccc(F)c2)c(C#N)c1C;-0.02238302535795723;-0.6102661135191768;-0.06547479983114497;-0.2301448223272873;-0.4295853184661081;-0.3647695409743505;-0.15240615243425804;-1.139755310386179;-1.233499336531738;0.8063958239154321;0.6960387282567517;0.8319295246624138;0.5465252886766371;-1.3776285972470574;-0.08492214062973669;0.0
Cc1sc(NC(=O)c2cccc([N+](=O)[O-])c2C)c(C(N)=O)c1C;0.21106762093799192;-0.4701000258047984;-0.8231190872595082;2.562094166631488;-0.2755856118383942;-0.6461765583195503;-0.15240615243425804;-0.8550166640568445;-1.3664829917843968;-2.3601783423601046;0.9946290027064126;1.6964370932365977;-0.22535544862683213;-1.8014622223753072;-0.557123906999493;0.0
Cc1sc(NC(=O)c2ccccc2)c(C(=O)O)c1C;-0.027726779480343706;-0.2660306931697832;-0.8231190872595082;-0.2301448223272873;-0.6317028353202572;-0.6461765583195503;-0.15240615243425804;-0.8485665111283056;-1.100515681279079;-2.0510068190190935;0.581286219041249;0.9615790848936824;-0.22535544862683213;-0.270627196457047;-0.6507312853973736;0.0
Cc1sc(NC(=O)c2ccccc2)c(C(N)=O)c1-c1ccccc1;0.18998140772940816;-0.28722911806106394;-0.8231190872595082;-0.2301448223272873;-1.002887986925092;-0.6461765583195503;-0.15240615243425804;-0.9844528043215404;-0.4355974050157847;-0.6558517606989241;0.15772298440929677;0.3336158280808825;-0.22535544862683213;-0.5475835717045171;-0.22388588553676594;0.0
Cc1sc(NC(=O)c2ccccc2)nc1-c1ccc2c(c1)N(C)C(=O)CO2;0.1595528733278949;-0.6327995410538064;-0.5056657882828414;-0.2301448223272873;0.20680359379979402;-0.4150881768271587;-0.15240615243425804;-0.49443710574948535;-0.03664643925780807;-0.5036230372412833;0.19256298731232413;-0.1468503581645241;-0.22535544862683213;-0.3642066849379582;-0.2796098280773153;0.0
Cc1sc(NC(=O)c2ccccc2)nc1-c1ccc2c(c1)NC(=O)C(C)O2;0.15056409232272697;-0.5610868641300771;-0.49886839859921306;-0.2301448223272873;0.20680359379979402;-0.16856864066280347;0.48090744660823653;-0.6929455690040015;-0.5685810602684436;-0.35988220630502554;0.2247782830535459;-0.06388093244275206;-0.22535544862683213;-0.24907497234773107;0.11952994310599376;0.0
Cc1sc(NC(=O)c2ccccc2Br)nc1-c1ccc2c(c1)N(C)C(=O)CO2;0.3085517435529877;-1.8585262140274772;-0.46316202224277375;-0.2301448223272873;0.48030837654709346;0.32352354414432233;-0.15240615243425804;-0.49443710574948535;-0.16963009451046696;-0.6854610836104844;0.1892414423281227;-0.11750094436697027;-0.22535544862683213;-0.38811307487331537;-0.31743868337922726;0.0
Cc1sc(NC(=O)c2ccccc2Cl)nc1-c1ccc2c(c1)N(C)C(=O)CO2;0.302069660517021;-1.2361090282345897;-0.5057413323292925;-0.2301448223272873;0.48030837654709346;-0.4150881768271587;-0.15240615243425804;-0.49443710574948535;-0.16963009451046696;-0.7624672586037649;0.22551271355560884;-0.1364477825895738;-0.22535544862683213;-0.49002323475500636;-0.31743868337922726;0.0
Cc1sc(NC(=O)c2ccccc2F)nc1-c1ccc2c(c1)NC(=O)C(C)O2;0.4062871491399852;-0.7443147201969927;0.30016853819931866;-0.2301448223272873;0.48030837654709346;-0.16856864066280347;0.48090744660823653;-0.6929455690040015;-0.7015647155211024;-0.8379967399222501;1.1449624977519497;-0.12761496458112803;1.3184060259801063;-0.6898388080438296;0.05081988358278318;0.0
Cc1sc(NC(=O)c2cccnc2)c(C#N)c1C;-0.06416178467701386;-0.4722854290111709;-0.8231190872595082;-0.2301448223272873;-0.20771264850871246;-0.13368115948195886;-0.15240615243425804;-1.0087241940262903;-1.4994666470370557;-0.8529857590868555;0.5118826856188056;0.4440997268848674;-0.22535544862683213;-0.6504554064310962;-0.8686283272899475;0.0
Cc1sc(NC(=O)c2cccnc2)nc1-c1ccc2c(c1)N(C)C(=O)CO2;0.13647380845258467;-0.7151345588611872;-0.5060093148940715;-0.2301448223272873;0.7882708223369727;-0.1839997953347672;-0.15240615243425804;-0.3634059893895967;-0.4355974050157847;-0.4377634025894896;0.35137897012640534;-0.18290306586619215;-0.22535544862683213;-0.22480308486800696;-0.2796098280773153;0.0
Cc1sc(NC(=O)c2ccco2)c(C(N)=O)c1-c1ccc(F)cc1;0.052909061072273764;-0.6330309421459773;0.2321870968444872;-0.2301448223272873;0.29960994205961267;-0.6461765583195503;-0.15240615243425804;-0.9844528043215404;-0.9675320260264202;-0.9400858061494781;0.6735061671119643;-0.47034881826738834;2.0902867632835758;-0.5660796668501121;0.37315635596912694;0.0
Cc1sc(NC(=O)c2cccs2)c(C(c2ccc3c(c2)OCO3)N2CCOCC2)c1C;0.5114868874039118;-0.43418688571169317;0.1524261487364837;-0.2301448223272873;0.74330791428707;0.7856186471891332;-0.15240615243425804;-0.1408193899795247;0.0963372159948508;-0.011466809025555757;-0.7428568527425283;-0.7379587713007462;-0.22535544862683213;0.26375425836756083;-0.9290721182382886;1.0
Cc1sc(NC(=O)c2cccs2)nc1-c1ccc2c(c1)N(C)C(=O)CO2;0.12816641357269884;-0.6367019352485902;-0.5060428999432939;-0.2301448223272873;0.7062258490056105;-0.4150881768271587;-0.15240615243425804;-0.49443710574948535;-0.4355974050157847;-0.5108868792299265;0.2844221591531997;-0.17383650612651524;-0.22535544862683213;-0.28279289344565234;-0.030358139145938944;0.0
Cc1sc(NC(=O)c2ccn(COc3ccccc3F)n2)c(C(N)=O)c1C;0.2602170614264259;-0.5463504043762475;0.3525809514554173;-0.2301448223272873;0.4819195097705719;-0.4097698158199738;-0.15240615243425804;-0.727319305634018;-1.100515681279079;-1.6360274850246797;0.5784828690545826;0.6402150354769554;1.3184060259801063;-0.5422624296432706;-0.19440231805499053;0.0
Cc1sc(NC(=O)c2ccncc2)c(C(N)=O)c1-c1ccccc1;0.17395427934377564;-0.38159484533252375;-0.8231190872595082;-0.2301448223272873;0.0987888467565361;-0.4150881768271587;-0.15240615243425804;-0.8534216879616516;-0.8345483707737613;-0.30092471566001333;0.2507753086493762;0.14172662031240968;-0.22535544862683213;-0.39348252377785325;-0.22388588553676594;0.0
Cc1sc(NC(=O)c2ccncc2)c(C(N)=O)c1C;-0.020203841666679326;-0.2648119864229428;-0.8231190872595082;-0.2301448223272873;-0.08298295612914819;-0.4150881768271587;-0.15240615243425804;-0.8534216879616516;-1.4994666470370557;-1.1168787706251002;0.4616488929445995;0.9148635401747409;-0.22535544862683213;-0.24561140167399617;-0.6507312853973736;0.0
Cc1sc(NC(=O)c2ccncc2)nc1-c1ccc2c(c1)NC(=O)C(C)O2;0.13453696393709494;-0.6421230747186348;-0.4991646026670595;-0.2301448223272873;0.8670683668965494;0.06251974082958807;0.48090744660823653;-0.5619144526441128;-0.9675320260264202;0.06214641191772424;0.3099880551810654;-0.2317316602318962;-0.22535544862683213;-0.11377343789421866;0.11952994310599376;0.0
Cc1sc(NC(=O)c2ccncc2)nc1-c1ccccc1;0.022379075487714194;-0.5323631102987757;-0.8231190872595082;-0.2301448223272873;-0.24907848947753874;-0.1839997953347672;-0.15240615243425804;-0.8776930776664015;-0.8345483707737613;-0.03156914914032971;0.11252113440413121;0.1567256525907463;-0.22535544862683213;-0.4706578397509063;-1.2354897655036599;0.0
Cc1sc(NC(=O)c2ccnn2C(F)F)c(C#N)c1C;-0.045570315749680304;-0.8389970760965814;0.664094223847239;-0.2301448223272873;-0.09075587685992961;-0.4097698158199738;-0.15240615243425804;-0.8826218116986568;-1.6324503022897145;0.6968456563278244;1.6710814727676233;-0.04480521749620638;1.3184060259801063;-1.194950291464635;0.08809237780250032;0.0
Cc1sc(NC(=O)c2ccnn2C)c(C(N)=O)c1-c1ccccc1;0.20216202530248842;-0.36528511528826824;-0.737771889349746;-0.2301448223272873;0.1707115663716437;-0.4097698158199738;-0.15240615243425804;-0.727319305634018;-0.5685810602684436;-0.9643649901418979;0.3926473641663639;-0.5205313687423467;-0.22535544862683213;-0.48931084672868524;-0.18772315603700523;0.0
Cc1sc(NC(=O)c2csc3ccccc23)c(C(N)=O)c1C;0.3011422630269292;-0.3649049039693416;-0.7617670456756177;-0.2301448223272873;-0.04505185062845384;-0.6461765583195503;-0.15240615243425804;-0.9844528043215404;-1.233499336531738;-1.2332732474492143;0.1346490708794771;1.6755764600516194;-0.22535544862683213;-0.49045626249308155;-0.6348499617733169;0.0
Cc1sc(NC(=O)c2nn(C)cc2I)c(C(=O)OC(C)C)c1C;0.23788824110397133;-1.9102357609961702;-0.38135186726958176;-0.2301448223272873;0.10067061341451294;0.6376840822600304;1.114221045650731;-0.5652098768088252;-1.233499336531738;-2.203699304798981;0.20926008902753204;0.30251176196679763;-0.22535544862683213;-0.5402650975984267;-0.7812814004171657;0.0
Cc1sc(S(=O)(=O)N2CCCC2)cc1NC(=O)c1ccc(C(C)(C)C)cc1;0.4763112722814102;0.40726977794519587;0.7581257141233456;-0.2301448223272873;-0.0012608604814831309;0.31690657895554136;0.6920119796224014;-0.4611319865129388;-0.5685810602684436;0.09424263311867334;-0.21001516037804382;0.5647773866144038;-0.22535544862683213;-1.8613370975630432;-0.1502336660005682;0.0
Cc1sc(S(=O)(=O)N2CCSCC2)cc1NC(=O)c1ccc(C(C)(C)C)cc1;0.578113217397555;0.2258820614794483;0.7751259077765479;-0.2301448223272873;0.08683741708182834;0.31690657895554136;-0.15240615243425804;-0.1586415856499018;-0.03664643925780807;0.3670184629733788;-0.2508757268107153;0.8719395257231388;-0.22535544862683213;-1.8221363804006958;-0.3323485594103364;0.0
Cc1sc2[nH]c(=S)[nH]c(=O)c2c1C;-0.2695488897984674;-1.1294389275198227;-0.8006089494183112;-0.2301448223272873;-1.386291958606062;-0.43051933149912247;-0.15240615243425804;-1.0329955837310403;-1.7654339575423734;-1.8567394913118482;-0.055166624765505066;0.7835831241602064;-0.22535544862683213;0.19132167718638635;0.7091805745588846;0.0
Cc1sc2c(=O)n(C(C)C)cnc2c1C(=O)NCc1ccccc1Cl;0.378065392452486;-1.0196218066690281;-0.7021390973999313;-0.2301448223272873;0.3491617726895846;-0.4150881768271587;1.114221045650731;-0.888653017382611;-0.8345483707737613;-1.7474200471659924;0.2526962944848638;0.5435538134898356;-0.22535544862683213;-0.9108965164742837;-0.058040818451792826;0.0
Cc1sc2c(=O)n(C3CC3)cnc2c1C(=O)NC(C)CCc1ccccc1;0.4566029552356653;-0.17591757290505664;-0.68971898422152;-0.2301448223272873;0.4732989180079365;0.14746117666528447;1.7475346446932256;-0.7298102082925038;-0.8345483707737613;-0.9618452270671816;-0.09843747873884462;0.008442956909497286;-0.22535544862683213;-0.8447176556829403;-0.327276127358517;1.0
Cc1sc2c(=O)n(C3CC3)cnc2c1C(=O)NC1CCCCCC1;0.4327837713817303;-0.07002414003292966;-0.6869266603115218;-0.2301448223272873;-1.059703137411609;-0.4150881768271587;1.5364301116790606;-0.7298102082925038;-1.4994666470370557;-0.9516071190605151;-0.33519811223181273;0.5367574140167827;-0.22535544862683213;-0.8649249981227465;-0.3696502526071197;0.0
Cc1sc2c(=O)n(C3CC3)cnc2c1C(=O)NCc1cccc(Cl)c1;0.36816655096941114;-1.2116272476857333;-0.6929685674694798;-0.2301448223272873;0.5560057324612905;-0.4150881768271587;0.6920119796224014;-0.888653017382611;-0.8345483707737613;-1.497627591463757;0.40168291723394334;0.8093402604195903;-0.22535544862683213;-0.9694493169824399;0.0494267850192682;0.0
Cc1sc2c(=O)n(C3CC3)cnc2c1C(=O)Nc1ccccc1F;0.3743381884244254;-0.8439530619540168;0.09685470136398575;-0.2301448223272873;0.2830070457735311;-0.4150881768271587;0.6920119796224014;-0.888653017382611;-1.100515681279079;-1.379354678864379;1.1724892892244203;0.4509266142106856;1.3184060259801063;-1.1840746614279758;0.0494267850192682;0.0
Cc1sc2c(=O)n(CC3CC3)cnc2c1C(=O)NCc1cccc(Cl)c1;0.39214120584293666;-1.1198800241948976;-0.6939764840892348;-0.2301448223272873;0.7269751302703896;-0.4150881768271587;0.05869838057990683;-0.888653017382611;-0.7015647155211024;-0.963111969376807;0.13458496285496668;1.7695057501210543;-0.22535544862683213;-0.9924746469195835;-0.07008372178473331;0.0
Cc1sc2c(c1C)C(c1ccc(Cl)cc1)=N[C@@H](CC(=O)NCCCN1CCN(C)CC1)c1nnc(C)n1-2;0.5857298012848725;-0.5509465075447371;-0.702299340093426;-0.2301448223272873;0.6579820624038833;1.4616065815994874;-0.15240615243425804;0.8738887221591016;0.894239147510804;0.3565251434350967;-0.8185582905785634;-1.4879827853136156;-0.22535544862683213;-0.4126879148187855;-0.5213119023546668;1.0
Cc1sc2c(c1C)C(c1ccc(Cl)cc1)=N[C@@H](CC(=O)Nc1ccc(O)cc1)c1nnc(C)n1-2;0.5384242215303786;-0.9916215973934585;-0.7059173971142854;-0.2301448223272873;0.713407114501454;0.468692351529664;-0.15240615243425804;-0.4671748533523524;-0.5685810602684436;0.36187011321376683;-0.2407617968283981;-2.011888214782085;-0.22535544862683213;-0.26367713124986636;-0.402085050733768;0.0
Cc1sc2c(c1C)C(c1ccc(Cl)cc1)=N[C@@H](CC(=O)O)c1nnc(C)n1-2;-0.34115848535385307;-1.1274225631373926;-0.7102309824107911;-0.2301448223272873;0.2736198931093551;0.2221728153653088;-0.15240615243425804;-0.4655415434848096;-1.100515681279079;0.4800312847729734;-0.1646190889491582;-1.611241759610271;-0.22535544862683213;-0.5103029279473046;-0.34931578550441267;0.0
Cc1sc2c(c1C)CSC(C(=O)N1CCN(c3ccc(Cl)cc3)CC1)=C2;0.5598337787227297;-0.867465528373666;-0.8231190872595082;-0.2301448223272873;-0.20774635147681877;0.25827200944457196;-0.15240615243425804;-0.32267562642255215;0.2293208712475097;0.4542564915025814;-0.8192617606117766;-0.8075944811483852;-0.22535544862683213;-0.970541874292113;-1.2409649040079667;0.0
Cc1sc2c(c1C)CSC(C(=O)NCC(C)c1ccccc1)=C2;0.25343363277587305;-0.08499664277283818;-0.8231190872595082;-0.2301448223272873;0.11960651056109023;1.161178184360222;0.05869838057990683;-0.967690616574602;-0.4355974050157847;0.21988021393241888;-0.8768223515562015;0.31406802286667107;-0.22535544862683213;-0.7550416385860019;-1.3362517473448974;0.0
Cc1sc2c(c1C)CSC(C(=O)Oc1cccnc1)=C2;0.07731111917651991;-0.5481949452974708;-0.5142616478818592;-0.2301448223272873;-0.012018779416937655;-0.01955228814145277;-0.15240615243425804;-1.0070908841587474;-1.100515681279079;0.20317747273597273;-0.3838227347758895;-0.24939625418118228;-0.22535544862683213;-0.6377436495668104;-0.37207926895981813;0.0
Cc1sc2c(c1C)c(=O)n(-c1ccc(Cl)c(Cl)c1)c(=O)n2CC(N)=O;0.5894889283155113;-1.484358177601963;-0.6957825035073885;-0.2301448223272873;0.21569701660681237;-0.8926960944839055;-0.15240615243425804;-0.8996129570988204;-1.100515681279079;-0.2666476716763017;0.9026983935792103;-0.5460802597456526;-0.22535544862683213;-0.7230080986017935;1.0150431036147933;0.0
Cc1sc2c(c1C)c(=O)n(-c1cccc(C(F)(F)F)c1)c(=O)n2CC(=O)NCC1CCCO1;0.7317306921621007;-0.8279762004751224;1.907514089028211;-0.2301448223272873;1.0776633586841926;-0.6461765583195503;0.6920119796224014;-0.39337414065047366;-0.3026137497631258;0.24586630044646876;0.9873332027871451;-1.3831966911719584;2.0902867632835758;-1.0978752755988213;0.2948774843050223;1.0
Cc1sc2c(c1C)c(=O)n(-c1ccccc1)c(=O)n2CC(=O)N1CCC(C)CC1;0.7482227950415068;-0.24674381704114234;-0.6681983473208452;-0.2301448223272873;0.4953010151740463;-0.5716683820588749;0.6920119796224014;-0.42666266075834747;-0.3026137497631258;0.16510797606537694;0.09407852724740468;-0.24744075332916501;-0.22535544862683213;-1.056377505848971;0.35256503243985937;0.0
Cc1sc2c(c1C)c(=O)n(-c1ccccc1)c(=O)n2CC(=O)NCC1CCCO1;0.6857276548613349;-0.3801389332471018;-0.3538918461066198;-0.2301448223272873;0.7478641953409909;-0.6461765583195503;0.6920119796224014;-0.39337414065047366;-0.16963009451046696;0.4648456778215506;0.3608633650333786;-0.4296638176325027;-0.22535544862683213;-0.562557660824629;0.4127154813587013;0.0
Cc1sc2c(c1C)c(=O)n(-c1ccccc1)c(=O)n2CC(=O)NCCC1=CCCCC1;0.7297116668720681;-0.11417876725468594;-0.6720339586010464;-0.2301448223272873;0.7163416032702907;-0.3644543064073129;0.2698029135940717;-0.7275482632872435;-0.4355974050157847;0.3496747512934273;0.03308326986716447;0.03842606323995329;-0.22535544862683213;-0.944600156707302;-0.004762277684735304;1.0
Cc1sc2c(c1C)c(=O)n(-c1ccccc1)c1nnc(SCC(=O)c3ccccc3)n21;0.8245358459877369;-0.7127810448487368;-0.6202162290388391;-0.2301448223272873;-0.1929713361322831;-0.4198826094847524;-0.15240615243425804;-0.48790748746166945;-0.16963009451046696;-0.3996657260116025;0.17978934831303922;0.013859186517782002;-0.22535544862683213;-1.223314765253686;-0.6945481551941952;0.0
Cc1sc2c(c1C)c(=O)n(-c1ccccc1)c1nnc(SCc3ccccc3)n21;0.8143571969366717;-0.650669517752414;-0.6084572018083629;-0.2301448223272873;-0.3922791906278348;0.46369445643272145;-0.15240615243425804;-0.7911968907965474;-0.16963009451046696;-0.5739376354147647;-0.22043079842695948;0.35182949937710173;-0.22535544862683213;-0.9454059283030382;-0.4941027815072088;0.0
