SMILES;SMR_VSA6;C-024;BELi0;RASA;VSA_EState5;GATS2c;SLogP_VSA3;MATS1dv;H-047;SaasC;AATS5dv;Mor08u;HATS2u;ATSC2dv;GATS2s;GATS7se;Mor19m;TK_CYP2D6sub_NOoutliers predicted value;TK_CYP2D6sub_NOoutliers experimental value;TK_CYP2D6sub_NOoutliers AD leverage;TK_CYP2D6sub_NOoutliers AD tanimoto;TK_CYP2D6sub_NOoutliers AD euclidean;TK_CYP2D6sub_NOoutliers AD range;AD;AD_ProtoPRED
COc1cccc(/N=C(\NCC2CCCO2)NC(=O)c2ccc(C)cc2)c1;0.6459906706314907;1.2983582907329865;0.15769358566331376;0.5617093205685865;0.3690031945879341;0.12021533661383886;-0.5951474007684313;0.2906252446837645;1.0048592648316061;0.9453736761602921;0.5436950211928909;0.011999175781205717;-0.1603997450903296;-0.46117845577160316;0.26495180684465425;0.969878688916873;-0.5388123715151534;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(/N=C(\NCC2CCCO2)NC(=O)c2ccc(Cl)cc2)c1;0.6459906706314907;1.2983582907329865;0.15769358566331376;0.4677668129198114;0.319825959557526;0.10914946139294672;-0.5951474007684313;-0.0005224976582607169;1.0048592648316061;0.5995455283618235;0.7086497359072683;-0.17874267265931795;0.05892358818963114;-0.6354935103812387;0.3514604128414206;0.24614036100753794;-0.4687217132552184;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(/N=C(\NCC2CCCO2)NC(=O)c2ccc3c(c2)OCO3)c1;1.1743196882320135;1.0210029981669588;0.15769358566331376;-0.14474707206761595;0.8411928261342921;0.3271748470253402;-0.5951474007684313;0.05992752531759758;0.8497864922864378;0.8880099710281639;0.9210667346777495;0.7653952939943132;0.006703746932497637;-0.45873771257239176;0.5842662133672084;0.06678446301439805;-0.9132440459037529;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(/N=C(\NCC2CCCO2)NC(=O)c2cccc(C)c2)c1;0.6459906706314907;1.2983582907329865;0.15769358566331376;0.6394724332864415;0.37105127062026316;0.1206502357715274;-0.5951474007684313;0.2906252446837645;1.0048592648316061;0.909698793906695;0.5436950211928909;1.0279217090522381;-0.12384585621033613;-0.4391792237360461;0.2596598773514231;0.3306114962974687;-0.9980906322184108;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(/N=C(\NCC2CCCO2)NC(=O)c2cccc(F)c2)c1;0.6459906706314907;1.2983582907329865;2.8496750372764397;0.05049160319276602;-0.03753895930777052;0.029599348764916517;-0.5951474007684313;-0.04096016517395686;1.0048592648316061;-0.15696750935806975;0.9960748031997289;0.2656379778293571;-0.08729196733034268;-0.5481340001488346;-0.09259012067043729;-0.3056117263549297;-0.9538228480542416;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(/N=C(\NCC2CCCO2)NC(=O)c2ccccc2)c1;0.6459906706314907;1.5757135832990143;0.15769358566331376;0.4272673030275842;0.3661769496291226;0.15013524584762905;-0.5951474007684313;0.016899927416352763;1.1599320373767743;0.3510263107051028;0.6467589367457534;-0.04337748989507529;0.032813667561064394;-0.5747877968966209;0.37204568329544474;0.38997805236092914;-0.500078060371505;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(/N=C(\NCCN2CCOCC2)NC(=O)c2cccc(OC)c2)c1;3.239899639845708;1.2983582907329865;0.15769358566331376;0.2968233615985569;0.6177343863319563;0.8081445940983235;-0.5951474007684313;0.1137521470493899;2.555586990283289;0.6241293847720496;0.29683178450564374;-0.1924159234435847;-0.1708437133417563;-1.1399421161683851;0.6924362220447263;0.37462400249780897;-0.7048165621307886;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(/N=C(\NCCN2CCOCC2)NC(=O)c2ccccc2)c1;2.686926836448168;1.5757135832990143;0.15769358566331376;0.31820781640795853;0.38159184303429455;0.680634386693217;-0.5951474007684313;-0.060844074401520544;2.2454414451929523;0.36055643089955147;0.2244658998479814;0.9363109287976498;-0.17606569746746964;-1.0964852282943853;0.4991222907889913;0.4608855475466455;-0.9999351232252511;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(/N=C(\NCCc2c(C)nn(C)c2C)NC(=O)c2ccc(OC)c(OC)c2)c1;1.2380783200905754;1.0210029981669588;0.28005637891845486;0.5443519388969137;0.7377202147733647;0.7361965494069217;0.2200302295213518;1.0747260143173811;1.7802231275574476;2.5094419376274004;0.18067318605751828;0.9137500650036093;-0.3536131577417233;0.18404730426392812;0.45684811382796814;0.04072811982080609;-0.1680696791402346;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(/N=C(\NCc2c(C)nn(C)c2C)NC(=O)c2ccccc2)c1;-0.37689335619806524;1.5757135832990143;0.28005637891845486;0.6184146886607336;0.33373189539994524;0.05390248671008876;0.23160067572255513;0.9197554479485502;1.1599320373767743;1.960137554064946;0.3366594045714338;-0.1992525488357182;-0.1708437133417563;-0.06976386814931539;-0.043622554073222235;0.837980140557603;-0.6660822509871404;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(/N=C(\NCc2ccccn2)NC(=O)c2cc(OC)cc(OC)c2)c1;0.7290522505970146;1.853068875865042;0.15769358566331376;0.2473670377275821;0.6908637908394455;0.5522951560906233;-0.426364001781535;0.23362396006343258;1.7802231275574476;1.1544940042868541;0.9367641972782711;-0.3223118058941206;-0.19695363397032276;-0.9446437948736738;0.7420419860611835;0.15984041612078878;-1.7303535619340462;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(/N=C(\NCc2ccccn2)NC(=O)c2ccc(F)cc2)c1;-0.37689335619806524;2.1304241684310696;2.8496750372764397;-0.03944956612844202;-0.0065866990724689775;-0.12299186067731037;-0.426364001781535;-0.2417243054515718;1.0048592648316061;0.3398540210171082;1.0793361181193222;-0.5027987162464439;-0.045516094324635874;-0.9193324499728802;-0.04717568415069004;-0.05695185533853407;-1.6934637417972385;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(/N=C(\NCc2ccccn2)NC(=O)c2cccc(N(C)C)c2)c1;1.1004846741404026;2.1304241684310696;0.15769358566331376;0.5854509916564158;0.30815442319079295;0.5538269082563917;-0.426364001781535;0.3677111308791627;1.935295900102616;1.2495936053375138;0.612649628077187;-0.5315125428934044;-0.2021756180960361;-0.6425816121970257;0.16165980437233093;1.2862420622615767;-1.0202245243004955;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(/N=C(\NCc2ccccn2)NC(=O)c2cccc(OC)c2)c1;0.17607944719947485;2.1304241684310696;0.15769358566331376;0.32252165601264;0.5468846478175005;0.3257632228949963;-0.426364001781535;0.06113082369077985;1.470077582467111;1.0062884448191591;0.8910548458291746;-0.42417752423690913;-0.10295791970748273;-0.8981087110935778;0.538192668046584;0.323886981800473;-1.5053256590995185;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(/N=C(\NCc2cccnc2)NC(=O)c2ccc(C(F)(F)F)cc2)c1;-0.37689335619806524;1.853068875865042;2.8590875598345256;0.40482349132309076;0.008108983983347426;-0.29310209505811463;0.15024998822640814;-0.38204463029035424;0.8497864922864378;-0.06682185646332575;1.175453221108527;-0.6846529516771941;-0.014184189570355766;0.4555237634701626;-0.9411269222301095;-0.9846562557947328;-1.4850362580242742;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(/N=C(\NCc2cccnc2)NC(=O)c2ccc(C)cc2)c1;-0.37689335619806524;1.853068875865042;0.15769358566331376;0.41684141762392685;0.33058928434563856;-0.07966725229869275;-0.426364001781535;0.10990118057053637;0.8497864922864378;1.4295809108720103;0.7356151189915977;0.021570451330192572;-0.10295791970748273;-0.7546099923417584;0.18030457408641404;1.1195719728441877;0.18422810316628016;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(/N=C(\NCc2cccnc2)NC(=O)c2cccc(NC(C)=O)c2)c1;0.03662608403358845;1.853068875865042;0.15769358566331376;0.0831764516866301;0.11724517041414088;-0.33157803988831724;0.021249922341652714;0.012876002875958756;0.8497864922864378;0.9644618486523165;0.9783207678920346;-0.30795489257064024;-0.19695363397032276;-0.887628321685208;-0.14378932334353425;-0.13754301508567612;-1.3632998515728083;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(/N=C(\NCc2ccncc2)NC(=O)c2cc(OC)c(OC)c(OC)c2)c1;1.2820250539945546;1.2983582907329865;0.15769358566331376;0.20735034763548313;0.7249736264155139;1.0678952739765488;-0.426364001781535;0.3697810620734299;1.935295900102616;1.2744379992759538;0.735358803081273;0.3927992101230396;-0.29617133235887644;-0.6395941799875537;1.079795186644727;-0.19565278830943483;-1.7580209270366522;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(/N=C(\NCc2ccncc2)NC(=O)c2cc(OC)cc(OC)c2)c1;0.7290522505970146;1.5757135832990143;0.15769358566331376;0.12350460798222171;0.7083745480091935;0.5287889634838397;-0.426364001781535;0.18180459826111336;1.6251503550122792;1.2673054010193832;0.8639012321090354;-0.10080514318899642;-0.21784157047317615;-1.077439159161036;0.7523891414018028;0.10463980210442679;-1.1179825476630363;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(/N=C(\NCc2ccncc2)NC(=O)c2ccc3c(c2)OCO3)c1;0.1514356614024576;1.5757135832990143;0.15769358566331376;-0.1947798282976629;0.798542030663174;0.2814368027208737;-0.426364001781535;-0.20999676088632224;0.6947137197412695;1.382956442847665;1.0637647722219168;-0.46929925182499;-0.029850141947495818;-1.051617224207407;0.590510919744423;-0.0213795485370505;-1.313498594388118;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(/N=C(\NCc2ccncc2)NC(=O)c2cccc(C)c2)c1;-0.37689335619806524;1.853068875865042;0.15769358566331376;0.3735644189791457;0.3383673656409906;-0.10385458104194345;-0.426364001781535;0.10990118057053534;0.8497864922864378;1.4235078266179928;0.6769700387093401;-0.20745649930627835;-0.09773593558176938;-0.7766092243773155;0.1565713592076583;0.24331895746853882;-1.4592133839285086;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(/N=C(\NCc2ccncc2)NC(=O)c2cccc(N(C)C)c2)c1;1.1004846741404026;1.853068875865042;0.15769358566331376;0.4144156476814024;0.3228377124734934;0.522140532514924;-0.426364001781535;0.3103020828376139;1.7802231275574476;1.360774281106382;0.5449313386095557;-0.3045365798745736;-0.20739760222174947;-0.772177088188307;0.1730933226630746;1.2027096552407601;-1.3024316483470755;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(/N=C(\NCc2ccncc2)NC(=O)c2cccc(NC(C)=O)c2)c1;0.03662608403358845;1.853068875865042;0.15769358566331376;0.13488916329669393;0.1233523121102652;-0.35151269375750355;0.021249922341652714;0.012876002875958756;0.8497864922864378;0.9950378667209477;0.9189599887856695;-0.45220768834465636;-0.16562172921604293;-0.9316267857563221;-0.1550335448217465;-0.1911454248539877;-0.7619957833428407;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(/N=C/c2cc([N+](=O)[O-])ccc2O)c1;-0.37689335619806524;1.0210029981669588;0.1859311533375767;-0.7991376467162529;0.229668338912887;0.0876325789244908;-1.0373769076806114;-0.37120093730449677;0.07442262956059631;0.04015445751427617;1.134459538345436;-0.8890680509019845;0.1372533500753314;-0.5588758126661965;-0.7115458017288586;-0.18086828564370874;-1.0497363804099418;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(/N=C2/SC(C(=O)Nc3ccccc3OC)CC(=O)N2C)c1;1.1377398029862338;1.2983582907329865;0.14828106310522612;0.16096656940049942;0.3248531694021863;0.536587389947909;-0.14214905943423572;0.3341121511884639;1.3150048099219427;0.601369386514626;0.9182084595493138;-0.275822753227613;-0.37972307837029;-0.6616251560958857;0.2087171567703586;0.5588450782760902;-0.2916505765985408;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(/N=C2\SC(C(=O)Nc3ccc(F)cc3)CC(=O)N2C)c1;0.5847669995886936;1.2983582907329865;2.8496750372764397;-0.1582421014196392;-0.16331284989357275;-0.06030873113333138;-0.14214905943423572;0.05966406520478628;0.8497864922864378;0.025438148924441614;1.1703735691139703;-1.0941668126659885;-0.10817990383319608;-0.8359310317198402;-0.1881426077932049;-0.36116148101495427;-0.38018614492687963;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(/N=C2\SC(C(=O)Nc3ccccc3F)CC(=O)N2C)c1;0.5847669995886936;1.2983582907329865;2.8496750372764397;-0.16135762644905366;-0.30169352712115993;0.1166530286111758;-0.14214905943423572;0.08859380354591027;0.8497864922864378;-0.2731638393732891;1.3413885195973871;-0.6532044748733801;-0.12384585621033613;-0.5939394793287132;-0.12446922550006614;0.27219263108882613;-0.6679267419939807;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(/N=c2\oc3c(C)ncc(CO)c3cc2C(=O)Nc2cc(Cl)ccc2OC)c1;0.5895988874311286;1.2983582907329865;0.14828106310522612;0.12119198712095154;0.21511553334334607;0.5146993474468219;-0.42056401233399715;0.3508246852942231;1.0048592648316061;1.2587750685235315;1.4757676383654998;-0.2450579389630125;-0.3953890307474301;0.08824186996111136;0.7884776972295736;0.5877291203044601;-2.1472085294799745;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(/N=c2\oc3c(C)ncc(CO)c3cc2C(N)=O)c1;-0.37689335619806524;0.4662924130349034;0.14828106310522612;-0.4524953429535908;-0.06440156641758847;-0.053346315496909984;-0.42056401233399715;0.37538254081560657;0.07442262956059631;0.6110735863879555;1.2241332193896977;-0.420075549001629;-0.10817990383319608;0.18048455565920568;0.2716253639507024;0.25510279690587867;-1.592016736421017;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(C(=O)/C=C/c2cc(OC)c3c(c2OC)OCO3)c1;1.2573812681975374;0.4662924130349034;-0.7082584896807683;-0.26976168339902656;1.0863606578154223;1.5536520200192039;-1.0373769076806114;0.38892133946651214;1.0048592648316061;1.3161171250419177;0.5199601749462298;0.31827999334878476;0.3304667627267251;-0.3710455363212354;1.2615735940341213;-0.18937446686810527;-1.0165355422868148;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(C(=O)/C=C/c2cc3c(c(OC)c2OC)OCO3)c1;1.2573812681975374;0.4662924130349034;-0.7082584896807683;-0.3077950812244246;1.0792705678865375;1.5645642266400734;-1.0373769076806114;0.38892133946651314;1.0048592648316061;1.3079388123302274;0.5662302723223922;-0.09601950541450306;0.1372533500753314;-0.3710455363212353;1.2615735940341226;-0.6538051188215962;-1.079248236519388;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(C(=O)/C=C/c2ccc([N+](=O)[O-])cc2)c1;-0.37689335619806524;1.2983582907329865;0.1859311533375767;-0.5778361492787034;0.1682687569650904;0.8079273816935015;-1.0373769076806114;-0.27395364980423076;0.5396409471961012;0.3010141815499036;0.8564833276090476;-0.6682450507360737;2.231268984486383;-0.5514072422856132;-0.7311051521336075;0.5153249328177841;-1.4647468569490298;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(C(=O)/C=C2/NCC3c4ccccc4CCN3C2=O)c1;0.6411587827890562;1.2983582907329865;0.1388685405471368;0.6092233331813202;0.08929308570247836;0.9054694773309047;0.009679476140449384;0.058949797470935254;1.1599320373767743;1.2217476810686627;0.5408575713841524;-0.10900909365955658;-0.22306355459888952;-0.5481340001488346;-0.2138560851205691;1.2005799001505724;-0.26767219350961574;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(C(=O)/C=C2/Nc3cc(O)ccc3C2=O)c1;0.03662608403358845;1.0210029981669588;0.1388685405471368;-0.47952645785069603;-0.01647035114999065;-0.1498333173306339;-1.0373769076806114;-0.3376140463259243;0.2294954021057646;0.3602193299384559;1.607377569494186;-0.7940389579513294;0.6803396991495193;-0.6836492694878658;-0.057263776524120444;0.831346652393081;-1.2784532652581504;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(C(=O)/C=C2\Nc3ccc(C(F)(F)F)cc3NC2=O)c1;0.4501455242652421;1.0210029981669588;2.8590875598345256;0.02479590153738299;-0.34861199688090844;-0.05681430642364189;-0.013148993549480462;-0.41677258907492254;0.2294954021057646;-0.6027442071707068;2.2601157013289797;-1.3375506766259395;1.0249906514466;0.4644815383399115;-0.9013047426510516;0.04968652576967062;-0.9501338660405607;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(C(=O)/N=c2\sc(C)cn2CC(=O)N2CCOCC2)c1;1.6688746974610464;0.1889371204688756;0.15769358566331376;0.13837919880547359;0.06829806450138189;1.1088055544791928;0.4634794292538331;0.19639628367078601;1.1599320373767743;0.3835358312811448;0.9464625091939007;0.7175389162493788;-0.10295791970748273;-0.8464575732867118;0.09886197306105564;0.2092618164135249;-0.15700273309919224;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(C(=O)/N=c2\sc3cc(S(C)(=O)=O)ccc3n2C)c1;0.10965639472390788;1.0210029981669588;0.15769358566331376;-0.14864449192790047;0.04922116904673198;0.3243091886351056;0.5389853773367496;-0.24912048340834908;1.0048592648316061;-0.03229661423624603;0.8144194456208806;0.08925304271231382;0.01714771518392434;0.408716991643197;-0.2690419569504788;0.14456140364004455;-0.5166784794330687;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(C(=O)/N=c2\sccn2Cc2ccc(C(=O)NC(C)C)o2)c1;-0.37689335619806524;0.7436477056009311;0.15769358566331376;0.235219617528894;0.34834624971294575;0.6053536101565354;-0.426364001781535;0.5884041403488768;0.3845681746509329;0.3161757055258806;1.0196772266087812;0.18291481058454226;-0.23872950697602957;0.42566568618756273;-0.21380105393792884;-0.6735299432101335;0.3649882218366386;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(C(=O)C2=C(O)C(=O)N(CCCOC(C)C)C2c2cccs2)c1;0.6459906706314907;0.7436477056009311;0.1388685405471368;0.10929679618245841;-0.4387543980186417;0.5126975782990557;-0.14753347664524347;0.34083969465625213;0.8497864922864378;0.22643712659087326;0.743731179209231;0.006529875467498944;-0.3013933164845898;0.5051265951069558;-0.025675790802536663;0.4791265504724207;-0.01313243456564171;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(C(=O)C2=C(O)C(=O)N(CCN3CCOCC3)C2c2cccs2)c1;2.686926836448168;0.7436477056009311;0.1388685405471368;-0.0982145145349596;-0.4129056180525334;0.8585565368943417;-0.14753347664524347;-0.1803473199153536;1.935295900102616;0.24310059138980852;0.7854904966225857;0.5281643928872821;-0.39016704662171675;-0.5545986426369539;0.03964790297564537;0.5057510305020595;-0.28980608559170046;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(C(=O)C2C(C#N)C2(C#N)C(N)=O)c1OC;0.17607944719947485;-0.08841817209715218;0.15769358566331376;0.31659318257141983;-1.4934993050976928;0.5455657380910123;-0.5897629835574236;0.2577037468569944;-0.08065014298457199;-0.34173728385155067;1.7009626001438145;-0.32094448081569393;-0.11340188795890943;-0.31291282365763;-0.11003467822062747;-0.5136216613598007;0.4977915743291468;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(C(=O)C2C(c3ccncc3)C(C#N)(C(N)=O)C3C=Cc4cc(C)ccc4N23)c1;0.004202843030191711;1.5757135832990143;0.15769358566331376;0.5095343464567921;-0.6317699287406392;0.5003405574593672;-0.5897629835574236;0.031998713336481535;1.0048592648316061;1.6353897902450203;1.3094205763783084;-1.2999492369692056;-0.47894077675884356;-0.6688864639533127;-0.45524524111526604;0.34937295691618203;0.0016234934890814348;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(C(=O)CC2(O)C(=O)N(C(C)C)c3ccccc32)c1;0.004202843030191711;1.2983582907329865;0.1388685405471368;0.3173072443670756;-0.14101254564897278;0.5186992482423626;-0.06685363142083653;0.6574230558594194;0.3845681746509329;0.416657398927962;0.5261788760335862;-0.4029839855212954;-0.1395118085874762;0.5589388845743476;0.07890349441652775;-0.19848332058311;-0.4096980010363259;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(C(=O)CC2(O)C(=O)N(CCc3ccccc3)c3ccccc32)c1;0.5132289125237525;2.6851347535631254;0.1388685405471368;0.2521933252818547;-0.14704659262642028;0.6239578948848382;0.5325888282770366;-0.03374992044841264;1.3150048099219427;0.9955089828784629;0.7976135748751007;-0.6846529516771941;-0.32228125298744315;-0.4161386079354925;0.19556495434846344;0.5268494512348789;-0.8947991358353489;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(C(=O)CC2(O)C(=O)Nc3c(Cl)cccc32)c1;0.03662608403358845;1.0210029981669588;0.1388685405471368;-0.22893247296412794;-0.27018549038376943;0.27537805310922797;-0.06685363142083653;-0.2426244147548525;0.07442262956059631;0.2985208046605985;1.1289619359283707;-1.2780720357143784;-0.045516094324635874;-0.5706153190807149;0.2130991720960612;0.037135654455920805;-1.022069015307336;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(C(=O)CC2(O)C(=O)Nc3ccccc32)c1;0.03662608403358845;1.2983582907329865;0.1388685405471368;-0.2096197117493797;-0.20638191823804167;0.2361188147983702;-0.06685363142083653;-0.2259608787495973;0.2294954021057646;0.31758918146190485;1.0522815045273326;-1.5576900142526369;-0.2700614117303097;-0.5829567436265937;0.21130492013125127;0.37268859899360846;-0.6273479398434921;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(C(=O)CN2CCN(CC(=O)Nc3ccccc3F)CC2)c1;3.090782500994952;1.2983582907329865;2.8496750372764397;0.0997878966627026;-0.034335245572157995;1.3007044306130007;-0.5897629835574236;-0.13352899244699698;2.0903686726477844;-0.14663863865750845;0.2252196546600771;-0.2436906138845858;-0.13428982446176282;-1.3329468400445346;-0.26407296386051426;-0.769119064514577;-0.9427559020131991;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
