SMILES;SLogP;H-049;MAXDP;PEOE_VSA7;VSA_EState5;PEOE_VSA8;JGI6;VSA_EState7;SaasC;IC2;predicted
O=C(NCc1nnc(C(=O)Nc2ccc(F)cc2)s1)Nc1ccc(F)c(Cl)c1;0.5440341388429;-0.5046641645475046;0.3465633864583294;0.3266315180415091;-0.8014565689830908;-0.5761803157857319;0.34380198112752386;-0.5293987502625249;-0.9144850014534576;0.5489183224938974;0.0
O=C(NCc1nnc(C(=O)Nc2ccc(F)cc2)s1)Nc1cccc(C(F)(F)F)c1;0.658238614131982;-0.5046641645475046;0.28622900046632066;0.3266315180415091;-0.5408187250695524;-0.5761803157857319;0.7096977635429789;-1.621256032594063;-1.287789112598781;0.6245613075615997;1.0
O=C(NCc1nnc(C(=O)Nc2ccc3c(c2)OCO3)s1)Nc1ccccc1;-0.0630209355063573;-0.5046641645475046;0.4198379267670174;-0.5349122781942912;0.40229358172663143;-0.17001147726867932;0.07938352617055096;-0.5293987502625249;0.5623337444949207;0.36623757978476884;1.0
O=C(NCc1nnc(C(=O)Nc2ccccc2)s1)NC1CCCC1;-0.21875889871541931;-0.5046641645475046;0.2718389346630144;-0.5013525854380388;-0.17993072434581037;-0.5524480897154763;-0.40558150540051574;0.5356654744891678;-0.20917767319219369;0.12472037331071788;0.0
O=C(NCc1nnc(C(=O)Nc2ccccc2)s1)Nc1ccc(Cl)cc1;0.4036378285228707;-0.5046641645475046;0.29774598438758876;0.039450252629575716;-0.19905480597538724;-0.23989385037461258;0.02573236211262243;-0.5293987502625249;0.30723674445116483;0.01052075538895862;1.0
O=C(NCc1nnc(C(=O)Nc2ccccc2)s1)Nc1cccc(Br)c1;0.4586961946476556;-0.5046641645475046;0.3018384915129565;-0.24773101278235782;-0.19522362870717264;-0.27671289644625174;-0.2741817221718955;-0.5293987502625249;0.47806806257357376;-0.047106787875766054;1.0
O=C(NCc1nnc(C(=O)Nc2ccccc2)s1)Nc1ccccc1;0.07389322333556962;-0.5046641645475046;0.27867302719279424;-0.5349122781942912;-0.19274859256487523;-0.5761803157857319;-0.32374461624075795;-0.5293987502625249;0.08033590195989389;-0.704312952400515;1.0
O=C(NCc1nnc(C(=O)Nc2ccccc2)s1)c1ccc(Br)o1;0.055624544566392105;-0.5046641645475046;0.270563792112777;0.21920981743984821;-0.29263058230136274;-0.9569747931584736;-0.8925971290712506;-0.5293987502625249;0.04377507585651915;0.15464529476147368;0.0
O=C(NCc1nnc(C(=O)Nc2ccccc2)s1)c1cccc(F)c1;-0.05358380034106421;-0.5046641645475046;0.27152991921216074;-0.24773101278235782;-0.6848239956718779;-0.584478271759946;-0.8485135499245864;-0.5293987502625249;-0.45566554164826495;-0.09770084826445191;1.0
O=C(NCc1nnc(SC/C=C/c2ccccc2)o1)c1cccs1;0.4546589175715946;-0.5046641645475046;0.11859297472459529;-0.8783911043427355;0.4954354693611363;-0.9525914794016825;-0.7315913091883611;0.458403285033279;0.3440805806029482;0.39135677747962755;1.0
O=C(NCc1nnc(SCC(=O)N2CCCCC2)o1)c1ccccc1F;-0.36455506712468067;-0.5046641645475046;0.5150168458348708;-0.19739147364797943;-0.3641066184822133;-0.46137122940817066;-0.14940277780759662;0.25725132462797357;-1.0525601664352522;0.6206989406027883;0.0
O=C(NCc1nnc(SCC(=O)N2CCCCCC2)o1)c1ccco1;-0.4432819701078747;-0.5046641645475046;0.35378577748378176;-0.5013525854380388;0.24942735512191108;-0.46137122940817066;-0.7436593870954984;0.9039234617993235;-0.5670334427212337;0.5182499747988323;0.0
O=C(NCc1nnc(SCC(=O)N2CCCCCC2)o1)c1cccs1;-0.20684893134103866;-0.5046641645475046;0.36604142602621675;-0.5338421685001522;0.2713987076395683;-0.46137122940817066;-0.7436593870954984;0.566765403179047;-0.33012541049967975;0.5182499747988323;1.0
O=C(NCc1nnc(SCC(=O)N2CCOCC2)o1)c1cccs1;-0.9859424750939547;-0.5046641645475046;0.23711836993047297;-1.1417643920802716;0.17967636214723678;-0.46137122940817066;-0.6397807083623942;-0.5293987502625249;-0.36237911879855267;0.810485984429618;0.0
O=C(NCc1nnc(SCC(=O)N2CCc3ccccc32)o1)c1ccccc1F;-0.0734673899406656;-0.5046641645475046;0.5566772730867285;-0.2547591440786293;-0.4717154166345771;-0.5187757725969514;-0.08401628640284561;-0.3250840764251579;-0.06529556831631222;0.7772893051494995;1.0
O=C(NCc1nnc(SCC(=O)N2CCc3ccccc32)o1)c1ccco1;-0.3490620163452957;-0.5046641645475046;0.5129364665822194;-0.2547591440786293;0.135861834347331;-0.5187757725969514;-0.4996697632066327;0.02361799943119676;0.44274185516573544;1.1087078708467586;1.0
O=C(NCc1nnc(SCc2cccnc2)o1)c1ccccc1F;-0.07048989809707021;2.1904400946211995;0.4920458396792259;-0.5587202558686889;-0.1251533208331576;-0.12278189895628684;-0.45954445539173033;0.3080185635702385;-0.43842311327459244;0.7293611405355495;1.0
O=C(NCc1nnc2c(-c3nc(C4CC4)no3)cccn12)C1CC1;-0.6473663263027698;-0.5046641645475046;0.04212854040870644;0.10656963814208013;1.3390309876083788;-0.1304069853709514;-0.6666226240045882;0.9397678263192146;0.32414368125021104;0.2550899697094314;0.0
O=C(NCc1nnc2ccccn12)c1ccc(N2CCCCS2(=O)=O)cc1Cl;-0.3648578629053852;-0.5046641645475046;0.568804098540361;0.36019121079776145;0.1591774318518508;-0.48466545974699493;0.79146468833208;0.2604205468173171;-0.222020943646836;1.118987647662147;0.0
O=C(NCc1nnc2ccccn12)c1csc(NC2CC2)n1;-0.6437327769343147;-0.5046641645475046;0.2836359213982156;-0.5013525854380388;0.23239770823597197;-0.15811990314177712;-0.07279199280468147;0.4932516383908486;-0.0328383394372439;0.7679571071650384;0.0
O=C(NCc1nnc2n1CCCC2)c1cc(-c2ccccc2)n[nH]1;-0.5203939622606443;-0.5046641645475046;0.3621437284723554;-0.7885338508499724;0.8205693267996967;-0.09717266398385728;-0.27553079592168517;0.25428584595757514;0.9600396245446785;0.5456453624099143;0.0
O=C(NCc1nnn2c1CN(Cc1ccccc1)C(=O)C2)c1ccccn1;-0.9185704138871832;0.8428879650368476;0.40438325726357816;-0.8459015212806221;-0.16294382406863153;-0.48466545974699493;0.0027953829648432464;-0.14998232268404305;0.4425859104621827;0.024564628380891577;0.0
O=C(NCc1nnn2c1COC1(CCCN(C(=O)C3CC3)C1)C2)C1CCOCC1;-1.1826083346615874;-0.5046641645475046;0.4798976095209313;0.14012933089833285;0.291780442396519;0.777604421973779;-0.12146657369674764;0.7932707060715364;-0.14836184951308437;0.43580891282307643;0.0
O=C(NCc1nnn2c1COC1(CCCN(C(=O)C3CCCC3)C1)C2)C1CC1;-0.7972502377515436;-0.5046641645475046;0.7134685846083908;0.14012933089833285;0.40875612435781666;-0.10711275503212704;-0.16190961702800777;1.4765698898299389;-0.12638790347885107;-0.07733388995031683;0.0
O=C(NCc1nnn2c1COC1(CCCN(C(=O)c3ccncc3)C1)C2)c1ccccc1;-0.58408200813551;2.1904400946211995;0.7310899990076233;0.07300994538582775;-0.10711210935863662;0.6752323732727576;-0.10689657719912318;0.6713593280874142;0.3860580123454321;1.063976506402755;1.0
O=C(NCc1nnn2c1COC1(CCCN(C(=O)c3ccoc3)C1)C2)c1ccccc1;-0.48415940050299505;-0.5046641645475046;0.6252011956009855;-0.21417132002610562;-0.12898716709083444;-0.5270737285711654;-0.12492020249618849;0.5997031084109213;0.3415304705279414;1.0403709253540865;1.0
O=C(NCc1nnn2c1COC1(CCCN(CC3CCCCC3)C1)C2)c1ccccc1;0.0946347343138338;-0.5046641645475046;0.3832349448478779;0.6965509454051128;0.37280599596758224;-0.08887470800964319;-0.2035981835833883;1.6973489495622127;0.21537974424361733;0.24855878852826055;0.0
O=C(NCc1nnnn1-c1ccc(Cl)cc1)c1ccc(S(=O)(=O)N2CCCC2)cc1;-0.47209803523826177;-0.5046641645475046;0.6272049630042519;1.7153373597937798;0.024002756506549174;0.24741175740147656;0.6776266012186554;-0.10916501677517433;0.1404756216442979;0.7423387314202657;1.0
O=C(NCc1nnnn1-c1ccc(F)c(F)c1)c1ccc(S(=O)(=O)N2CCCC2)cc1;-0.6614463301055336;-0.5046641645475046;0.6094214988732491;1.1409748289699124;-1.2223630246001431;0.31729413050740957;0.7914066636546788;-0.12519298678524513;-1.5766672135754476;0.7555063603381221;0.0
O=C(NCc1nnnn1-c1ccc(F)c(F)c1)c1cccc(Cl)c1;-0.22294757368183293;-0.5046641645475046;0.38717414736069444;0.24587133997785995;-1.1061060671876541;-0.22281744520451563;0.3522035973415407;-0.5293987502625249;-1.2877937782687272;0.1830353367856451;0.0
O=C(NCc1nnnn1-c1ccc(F)c(F)c1)c1ccccc1;-0.5526921788691339;-0.5046641645475046;0.36137540913561794;-0.04130992543407343;-1.036185898945396;-0.559103910615635;0.4680462771873094;-0.5293987502625249;-1.4066382052581106;-0.31265032724549474;0.0
O=C(NCc1nnnn1-c1ccc(F)cc1)c1ccc(Br)o1;-0.44348383396167795;-0.5046641645475046;0.13694678555306922;1.287174701023933;-0.10431453857418319;-1.337769270531215;0.12612525230840646;-0.5293987502625249;-0.3421517577984183;0.2873710000251577;0.0
O=C(NCc1nnnn1-c1ccc(F)cc1)c1ccc(Cl)cc1;-0.2931457288418476;-0.5046641645475046;0.2418666399084866;1.1074151362136602;-0.11826717554975878;-0.6289862837215682;0.2630194449906723;-0.5293987502625249;-0.13178149490891727;0.1640584598157946;0.0
O=C(NCc1nnnn1-c1ccc(F)cc1)c1ccccc1;-0.6228903340291487;-0.5046641645475046;0.1647271907736489;0.5330526053897933;-0.07153270809829149;-0.9652727491326876;0.2532815853786243;-0.5293987502625249;-0.33910675783286454;-0.34147238633385363;0.0
O=C(NCc1nnnn1-c1ccc(F)cc1)c1ccco1;-0.8282868052737639;-0.5046641645475046;0.11382975668180116;0.5330526053897933;-0.06933468062635362;-1.337769270531215;0.15305066190142935;-0.18795636767525575;-0.5431429464754488;0.2873710000251577;0.0
O=C(NCc1nnnn1-c1ccccc1)NC1CCCCC1;-0.5911977089820682;-0.5046641645475046;0.14023187293285982;-0.007750232677821053;0.29089146657653436;-0.933242567088218;-0.2512089234613468;0.8666592841384541;-0.2531259432611921;-0.5155151533078287;0.0
O=C(NCc1nnnn1-c1ccccc1)c1ccc(Cl)cc1;-0.3633438840018624;-0.5046641645475046;0.24491817406268623;0.5330526053897933;0.15526255765334804;-0.6289862837215682;-0.276536469080607;-0.5293987502625249;0.24591344390867345;-0.34147238633385363;0.0
O=C(NCc1nnnn1-c1ccccc1)c1ccc(F)cc1;-0.6228903340291488;-0.5046641645475046;0.16087944120027553;0.5330526053897933;-0.12538793740136925;-0.9652727491326876;-0.276536469080607;-0.5293987502625249;-0.33929149326740166;-0.34147238633385363;0.0
O=C(NCc1nnnn1-c1ccccc1)c1ccc2c(c1)OCO2;-0.83000264803109;-0.5046641645475046;0.355586582953363;0.24587133997785995;0.7583078392746296;-0.9652727491326876;-0.38025129667464114;-0.5293987502625249;0.5128139471380625;-0.03343838426258941;0.0
O=C(NCc1noc(-c2ccc(F)cc2)n1)C1CC1c1ccccc1;0.16649826626772382;-0.5046641645475046;0.3156693968974622;0.3125752554489661;0.3267834695615123;-0.5690440016639047;-0.8648817579557645;-0.32078987028931044;0.10000343853914047;0.3059501468021282;1.0
O=C(NCc1noc(-c2ccc(F)cc2)n1)C1CCCC1;-0.14311041950272174;-0.5046641645475046;0.10295600164300146;0.07300994538582808;0.2871480106988422;-0.5690440016639047;-0.9798466987412604;0.47370132488188793;-0.4489820507000915;-0.09573843103526669;0.0
O=C(NCc1noc(-c2ccc(F)cc2)n1)C1CCOC1;-0.7253362398342025;-0.5046641645475046;0.07003306330731447;-0.23095116640423163;0.06677475227542175;-0.5229141606297346;-0.9798466987412604;-0.3519315718609942;-0.49614132331683347;0.59929915027887;0.0
O=C(NCc1noc(-c2ccc(F)cc2)n1)c1coc(C2CC2)n1;-0.148661675482306;-0.5046641645475046;0.18538022415515218;0.07300994538582808;0.4078436596215904;-0.5690440016639047;-0.7997808550863614;0.3047168933689334;-0.15365153707981474;0.8049037549974717;1.0
O=C(NCc1noc(-c2cccc(Cl)c2)n1)c1ccc(Cl)cc1;0.5085565665370121;-0.5046641645475046;0.2132677043249876;0.3266315180415091;0.2314444854618581;0.07979670308807874;-0.5034752024073026;-0.5293987502625249;0.5412962649450633;-0.27154625761180173;1.0
O=C(NCc1noc(-c2cccc(Cl)c2)n1)c1ccccc1Br;0.5636149326617965;-0.5046641645475046;0.2959355456128297;0.5063910828517816;0.25465650377861626;-0.32951886438208805;-0.12879011690985487;-0.5293987502625249;0.6508526783476953;-0.20374914788859605;1.0
O=C(NCc1noc(-c2ccccc2)n1)C1CC1c1ccccc1;0.09630011110770921;-0.5046641645475046;0.31826206441674315;-0.2617872753749008;0.69542462259286;-0.5690440016639047;-1.12402779807707;-0.31206248967876904;0.5085910240982626;-0.39144859250467107;1.0
O=C(NCc1noc(-c2ccccc2)n1)C1CCCCC1;-0.016440851241300517;-0.5046641645475046;0.2000922436324946;-0.5013525854380388;0.6323830587880023;-0.5690440016639047;-1.1383084280312692;0.806837829335347;-0.05646611551815848;-0.686245942000027;0.0
O=C(NCc1noc(-c2ccccc2)n1)c1coc(C2CC2)n1;-0.21885983064232062;-0.5046641645475046;0.18797289167443315;-0.5013525854380388;0.7740949526691489;-0.5690440016639047;-1.064787996770509;0.32427534520597906;0.2835330167562256;0.3863789348876221;1.0
O=C(NCc1noc(-c2ccco2)n1)C1CC1;-0.8124404927502235;-0.5046641645475046;-0.2037681677790991;-0.5013525854380388;0.7831021844738074;-0.9415405230624321;-0.9996928298230568;0.3155378499156839;-0.33774780057900794;0.13554436021781224;0.0
O=C(NCc1noc(-c2ccco2)n1)C1CCC1;-0.6155727693287878;-0.5046641645475046;-0.06762542054199365;-0.5013525854380388;0.7825954745587463;-0.9415405230624321;-1.4023157367025765;0.5920570662168544;-0.33429564217729696;0.04849099369389547;0.0
O=C(NCc1noc(-c2ccco2)n1)c1ccc(-c2noc(C3CC3)n2)cc1;0.11169222996019264;-0.5046641645475046;0.3773657530514774;0.07300994538582808;1.2672077089255889;-0.19654748026537727;-0.45757866221347815;0.3693598107475399;0.7897747427007266;0.8503841430699277;1.0
O=C(NCc1noc(-c2ccco2)n1)c1ccc(Br)cc1;0.028473856229880863;-0.5046641645475046;0.14880277125171537;0.039450252629575716;0.4757302118764371;-0.6658053297932075;-0.859499853076639;-0.16184062917118647;0.31164760915947415;0.2873710000251577;1.0
O=C(NCc1noc(-c2ccco2)n1)c1ccco1;-0.5617255863268209;-0.5046641645475046;-0.07584784656409971;-0.5349122781942912;0.49696317989953387;-1.337769270531215;-1.2379600090150384;0.18059893126225604;-0.31932116255709253;-0.2611670788680346;0.0
O=C(NCc1noc(-c2cccs2)n1)C1CCCCC1;0.014595716280920011;-0.5046641645475046;0.18484872079632025;-0.5338421685001522;0.6629171342414113;-0.9415405230624321;-1.0132043223016276;0.8123084943300185;-0.004229968538693762;-0.3946599940058127;0.0
O=C(NCc1noc(-c2cccs2)n1)c1ccc(-c2noc(C3CC3)n2)cc1;0.34812526872702865;-0.5046641645475046;0.39915357268247253;0.04052036232371467;1.175331276036039;-0.19654748026537727;-0.45757866221347815;0.005196325562583512;1.1375941371231109;0.8503841430699277;1.0
O=C(NCc1noc(-c2cccs2)n1)c1ccco1;-0.32529254755998505;-0.5046641645475046;-0.054060026933104535;-0.5674018612564046;0.4014355010825811;-1.337769270531215;-1.2379600090150384;-0.1810880988740298;0.014524465281428206;0.4000186529417107;0.0
O=C(NCc1noc(C2CCCC2)n1)c1ccc(Br)cc1;0.22912652691012425;-0.5046641645475046;0.17731386636088955;0.07300994538582775;0.7527083151903639;-0.26957658232442455;-0.859499853076639;0.6019198713280688;0.3847164212828979;-0.09573843103526669;1.0
O=C(NCc1noc(C2CCCC2)n1)c1ccc(F)c(F)c1;-0.01528013408193293;-0.5046641645475046;0.2206336313457209;-0.21417132002610562;-0.6879494077756471;-0.5690440016639047;-0.9481505660095778;0.5360630541876346;-1.4663230713467155;-0.133509738266227;1.0
O=C(NCc1noc(C2CCCC2)n1)c1ccccc1Br;0.22912652691012425;-0.5046641645475046;0.2564346182746686;0.2527695101961006;0.7401937940821008;-0.642073103722952;-0.41759619750149896;0.6002605865113425;0.2884169064515031;-0.19580978503890265;1.0
O=C(NCc1noc(C2CCCC2)n1)c1coc(C2CC2)n1;-0.22360363120669272;-0.5046641645475046;0.1794526443164367;-0.4677928926817865;1.2029850603795087;-0.5453117755936492;-0.9573526690607083;1.4598429307616458;0.08018273161329813;-0.4400598817653103;0.0
O=C(NCc1noc(C2CCCCC2)n1)C1CCCC1;-0.02118465180567261;-0.5046641645475046;0.12515708858881164;-0.4677928926817865;1.0855817712879812;-0.5453117755936492;-1.343981334291903;2.0052082886223;-0.30482384938931445;-2.0410555360806075;0.0
O=C(NCc1noc(C2CCCCC2)n1)C1CCCCC1;0.17568307161576324;-0.5046641645475046;0.2197006630590238;-0.4677928926817865;1.085137158476461;-0.5453117755936492;-1.1383084280312692;2.3102147869274337;-0.30275475911973443;-2.1988419709807614;0.0
O=C(NCc1noc(C2CCCCC2)n1)c1ccc(Br)cc1;0.42599425033155985;-0.5046641645475046;0.20544253314541522;0.07300994538582775;0.7533924471382714;-0.26957658232442455;-0.9874639951558081;0.9139616348492803;0.39067335573779777;-0.29911048339841856;1.0
O=C(NCc1noc(C2CCCCC2)n1)c1ccc(Cl)cc1;0.37093588420677476;-0.5046641645475046;0.20189544377135218;0.07300994538582775;0.7143004102227466;-0.23275753625278514;-0.9874639951558081;0.9052585502433688;0.18585162772617148;-0.29911048339841856;1.0
O=C(NCc1noc(C2CCCCC2)n1)c1ccccc1;0.04119127901947368;-0.5046641645475046;0.12475599463651445;-0.5013525854380388;0.7729237453877651;-0.5690440016639047;-1.1383084280312692;0.9194734146351664;-0.049006778654652194;-0.686245942000027;0.0
O=C(NCc1noc(C2CCCCC2)n1)c1ccccc1C(F)(F)F;0.5553385146558719;-0.5046641645475046;0.2284101317374934;-0.5013525854380388;0.08983263496247447;-0.9415405230624321;-0.5991367955735603;-0.32796211632363675;-1.2532079536728624;-0.23540563469077774;1.0
O=C(NCc1noc(CCc2ccccc2)n1)C1CCCC1;-0.15365780586393177;-0.5046641645475046;0.13075642814531163;-0.5083807167343103;0.7359210551878458;-0.5116394584751239;-1.0226968957773543;0.89558549705482;0.20361272502014782;-0.13360335446611293;0.0
O=C(NCc1noc(CCc2ccccc2)n1)c1ccccc1Cl;0.2384627301485156;-0.5046641645475046;0.2832103294425312;-0.5419404094905627;0.35844209596680227;-0.9078682059439068;-0.45954445539173033;-0.16964624683805035;0.5073235968090504;-0.30673778483537145;1.0
O=C(NCc1noc(COc2ccccc2)n1)C1CC1;-0.651454069342282;-0.5046641645475046;-0.15680883594024678;-0.5013525854380388;0.9393041965604342;-0.9415405230624321;-0.8462969179787936;-0.05597700813644608;-0.19145068344019364;0.05106890907318784;0.0
O=C(NCc1noc(COc2ccccc2)n1)C1CCCC1;-0.25771862249941035;-0.5046641645475046;0.11547665853396412;-0.5013525854380388;0.9377621070243302;-0.9415405230624321;-1.0226968957773543;0.4945853230891997;-0.18503980821867683;-0.10406375723809307;0.0
O=C(NCc1noc(COc2ccccc2)n1)c1ccc(Br)cc1;0.18946027963782233;-0.5046641645475046;0.19576210309056824;0.039450252629575716;0.6388761171174022;-0.6658053297932075;-0.7760371570902271;-0.5293987502625249;0.4633873503412544;0.06039762091248358;1.0
O=C(NCc1noc(COc2ccccc2)n1)c1ccc(Cl)cc1;0.13440191351303746;-0.5046641645475046;0.1922150137165052;0.039450252629575716;0.6010857290991805;-0.6289862837215682;-0.7760371570902271;-0.5293987502625249;0.2552012479075474;0.06039762091248358;1.0
O=C(NCc1noc(COc2ccccc2)n1)c1ccccc1;-0.19534269167426407;-0.5046641645475046;0.11507556458166747;-0.5349122781942912;0.6565760154827727;-0.9652727491326876;-0.8757043795087904;-0.5293987502625249;0.03846788289441087;-0.6920589136027527;0.0
O=C(NCc1noc(COc2ccccc2)n1)c1coc(C2CC2)n1;-0.2632698784789942;-0.5046641645475046;0.1979008810461154;-0.5013525854380388;1.061337192830974;-0.9415405230624321;-0.8547031464107582;0.31777549597609583;0.15312772550374265;0.7087108984499787;1.0
O=C(NCc1noc(Cc2ccccc2)n1)C1CCCC1;-0.25176363881222;-0.5046641645475046;0.11856610287828644;-0.8123418285243701;0.6999851326313531;-0.9415405230624321;-0.5966643113194199;0.6582052787339472;0.11664203141134478;-0.2246114913455426;1.0
O=C(NCn1nnc(-c2ccncc2)n1)c1ccccc1;-0.9301271195174085;2.1904400946211995;0.09809679523403925;-0.2881111018141824;0.1393685005441885;0.2370333527112354;-1.1383084280312692;0.27216019035921;-0.04364398478268158;0.01862629324084705;0.0
O=C(NN(C(=O)c1cccc([N+](=O)[O-])c1Br)c1ccccc1)c1ccccc1;0.6981571912215376;-0.5046641645475046;0.9320735804675299;0.5063910828517816;-0.5956307692086353;-0.559103910615635;-0.4017501359511369;-0.5293987502625249;-0.6626389512178953;-1.1069900617596937;0.0
O=C(NN(C(=O)c1ccccc1)C1CC(=O)N(c2ccccc2)C1=O)c1ccncc1;-0.38595263562780524;2.1904400946211995;0.9179189398098343;0.039450252629575716;-1.1774184303962831;0.2370333527112354;0.14190316732642558;0.10827904082766412;-0.5092330729934836;0.04226299892607866;0.0
O=C(NN1C(=O)C2C3c4ccccc4C(c4ccccc43)C2C1=O)c1ccccc1F;0.2003609277431878;-0.5046641645475046;1.0398728423131365;-0.055781658068014356;-2.160464724971079;-0.5453117755936492;-0.14288656098918986;-0.5293987502625249;0.6218113240840963;-0.8365591609951859;0.0
O=C(NN1C(=O)c2cccc3cccc(c23)C1=O)c1ccn[nH]1;-0.7377004008796398;0.8428879650368476;0.5295115814273444;-0.5671101790577519;-0.9250043654459377;-0.5622340719451174;0.5234770194182816;-0.18955887968633856;-0.5263553935775763;-0.31797735204411504;0.0
O=C(NN1C(=O)c2ccccc2NC12CCCC2)c1ccc(Br)cc1;0.48771412363184574;-0.5046641645475046;0.8365360738749997;1.2552946997898136;-0.25458818690071566;-0.285010852420466;-0.12657718249004446;0.3562729949789221;0.40703188667174;-0.29012480201827723;1.0
O=C(NN1CCCCC1)C(O)(c1ccsc1)c1ccsc1;-0.20341724582638654;-0.5046641645475046;0.6650920890126593;0.5174141439612412;-0.21557130547782508;0.2836218133888842;-1.1408266990308522;0.2813811237774266;-0.36130805946181505;-0.3090539675072334;0.0
O=C(NN1CCOCC1)C1CCCN1C(=O)c1cc(-c2ccccc2Cl)on1;-0.5060111626771759;-0.5046641645475046;0.7772829853213907;-0.5013525854380388;-0.06152730913062921;0.7554931510689313;-0.50868928484802;-0.1942298197842239;-0.11101001657591036;0.7000449289902326;1.0
O=C(NN1CCOCC1)C1CCN(c2ccccc2Cc2ccccc2)C1=O;-0.490518111897791;-0.5046641645475046;0.7970769133987852;-0.2617872753749008;-0.5218931464220583;0.35762226852609313;-0.4075781345501867;-0.21750775626917024;0.5792366898803788;0.12301241610549817;1.0
O=C(NN1CCOCC1)c1cc(-c2ccc(Cl)s2)nc2ccccc12;0.3169373033144562;-0.5046641645475046;0.7440396213601144;-0.5349122781942912;-0.09147663596773455;-0.10074082104477111;-0.5523530203837648;-0.5293987502625249;0.4860546533221883;0.19905800039372742;1.0
O=C(NN1CCOCC1)c1cccc2c1C(=O)N(Cc1cccnc1)C2;-0.8836984331427044;2.1904400946211995;0.7320189091405105;-0.5825282335430864;-0.21042478599156472;1.2448363921602692;-0.44558767423491674;0.30569851529133873;0.37683639174265554;0.6320153968832035;1.0
O=C(NN1CCOCC1)c1ccn(COc2ccc(Cl)cc2)n1;-0.714435591728837;-0.5046641645475046;0.25041489514846577;-0.24773101278235782;0.2098449734635463;0.28982002622564657;-0.983794514556407;-0.11929346582049807;-0.1535662150465486;0.45828898501665033;0.0
