SMILES;C-017;H-046;H-050;AATSC1dv;MATS4s;GATS3d;BELd0;nR_3_True_False_None_False;H6m;R7p;RDF030m;JGI2;JGI3;B02[N-O];PNSA4;predicted
CS(=O)(=O)Nc1ccc(-c2noc(-c3ccc4c(c3)OCO4)n2)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.02117297850615868;0.19295714151514515;-1.0696287260346085;1.059702480428651;0.29961181614366744;-0.4496439172878033;-0.8922203304855677;-0.6503717066115909;-0.6991254365445222;-0.9570874037959292;1.6839765812206853;-1.0183771650448217;1
CS(=O)(=O)Nc1ccc(-c2noc(C3(c4ccccc4)CC3)n2)cc1;-0.249321075795678;-0.4488421723526407;-0.48266104732042137;0.023812518735165596;0.26910692475931236;-0.8337594419341837;1.059702480428651;0.9741251647080688;-0.10161914520135097;-0.5854311291798489;-0.39123406534138294;-0.6743439528146288;-0.24364546790670097;1.6839765812206853;-0.2541993850814769;1
CS(=O)(=O)Nc1ccc(-c2noc(CNC(=O)Cc3ccc(Cl)cc3)n2)cc1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;-0.20471878545373112;0.3716945430509117;-1.4297083881833157;1.059702480428651;0.29961181614366744;-0.31706305173105953;-0.3828344868081477;-0.7686966400745165;-0.9250553271729205;-0.706760051164775;1.6839765812206853;-0.9420495565370054;1
CS(=O)(=O)Nc1ccc(-c2noc(CNC(=O)c3ccccc3)n2)cc1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;-0.1571133129071939;-0.22194569354839205;-1.1629978318362555;1.059702480428651;0.29961181614366744;-0.12647805749324045;-0.47545009474949684;-0.6571633163129068;-0.7667113012624194;-0.6782545288388705;1.6839765812206853;-0.7123588335281007;1
CS(=O)(=O)Nc1ccc(-c2noc(Cc3ccccc3Br)n2)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;-0.21204267298131924;0.7445525655241861;-1.2983334785085485;1.059702480428651;0.29961181614366744;-0.40406924475267264;-0.7185660655955383;1.258825242758317;-0.841603745949821;-0.44992529500836065;1.6839765812206853;-0.5152759050217646;1
CS(=O)(=O)Nc1ccc(C(=O)CCNc2cccc(C(F)(F)F)c2)cc1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;-0.25057427315541553;-0.3197249047066949;-1.122692212677116;1.059702480428651;0.29961181614366744;-0.3792103324607832;-0.7475084430772096;-0.6924796867597494;-0.3972419074712508;-0.0698652380545317;1.6839765812206853;-0.77661447512727;1
CS(=O)(=O)Nc1ccc(C(=O)CCNc2cccc(F)c2)cc1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;-0.6120456245233175;0.30964373332465195;-1.0211196835777945;1.059702480428651;0.29961181614366744;0.18840149820402596;-0.7185660655955383;-0.7220609201254807;-0.8002994279707095;-0.16267809537734443;1.6839765812206853;-0.2809820889167213;1
CS(=O)(=O)Nc1ccc(C(=O)OCC23CC4CC(CC(C4)C2)C3)cc1;-0.249321075795678;0.37414000883887116;-0.48266104732042137;-0.5641113716076428;0.6806283484369676;-1.324511758352609;1.059702480428651;2.3231518618368714;-0.09333284110405449;-0.5043924722311685;0.09821460713344793;-1.3080269247238991;0.20899140984779388;1.6839765812206853;0.30380964088629886;1
CS(=O)(=O)Nc1ccc(C(=O)c2cccs2)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;-1.0993494710709457;0.20321999384301012;-1.0818704806002952;1.059702480428651;-0.37490153242073376;-0.6526583676715672;-0.7301430165882067;-0.8966807517793134;-0.5819766043668351;0.15669813419812365;1.6839765812206853;-0.2547228440182979;1
CS(=O)(=O)Nc1ccc(C2(C(=O)N3CCC4(CC3)OCCO4)CCCCC2)cc1;-0.249321075795678;5.719920636579156e-05;-0.48266104732042137;-0.009759539827973104;-0.026837679607237715;0.3158700843486776;1.059702480428651;0.29961181614366744;-0.25491577100133594;0.5780524455833491;0.23208478057938542;-0.13168578068385162;-0.1373622427048013;1.6839765812206853;0.30089397648117827;1
CS(=O)(=O)Nc1ccc(C2(C(=O)NCc3ccccc3)CCCCC2)cc1;-0.249321075795678;5.719920636579156e-05;-0.1255792317688879;-0.5659069763209784;0.1752269590982252;0.014416103199766491;1.059702480428651;0.9741251647080688;-0.31706305173105953;0.31178257275197024;-0.29615152952296064;-0.34767894001146044;-0.3871644779264187;1.6839765812206853;0.11836199124746541;1
CS(=O)(=O)Nc1ccc(C2=NN(C(=O)CCCC(=O)O)C(c3ccc(F)cc3)C2)cc1;-0.249321075795678;-0.5984752962056429;-0.1255792317688879;-0.085040591980975;-0.266422488160288;-1.078622092189595;1.059702480428651;0.29961181614366744;0.2381193227878048;0.08603202839493197;-0.4236828672476699;-0.5308797733106101;-0.5093981802246818;1.6839765812206853;-0.7795644637431166;1
CS(=O)(=O)Nc1ccc(C2=NN(C(=O)c3cccc(Cl)c3)C(c3ccco3)C2)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;-0.31352843831958277;0.08622287784686317;-0.9464308109752486;1.059702480428651;0.29961181614366744;-0.1140486013472957;0.248109342292293;-0.24332789851272596;-0.7320735455944993;-0.4776793081093114;1.6839765812206853;-0.7656534612909833;1
CS(=O)(=O)Nc1ccc(C2=NN(C(=O)c3cccc(F)c3)C(c3ccco3)C2)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;-0.1815682903795651;-0.03702830257583638;-0.9464308109752486;1.059702480428651;0.29961181614366744;-0.23005685870944645;0.13233983236560656;-0.03339169641205071;-0.7320735455944993;-0.4776793081093114;1.6839765812206853;-0.6986592827108805;1
CS(=O)(=O)Nc1ccc(CC(=O)N[C@@H](Cc2c[nH]c3ccccc23)C(=O)O)cc1;-0.249321075795678;-0.748108420058645;0.5885843993341789;-0.7428546974172913;0.03831262761080633;-0.9516558582823893;1.059702480428651;0.29961181614366744;0.3292686678580662;-0.006583579546417183;-0.13541676659181814;-0.8548801338716782;-0.03995887291718087;1.6839765812206853;-0.6385896704912355;1
CS(=O)(=O)Nc1ccc(OC2CCN(C(=O)C3CC3)CC2)nc1;-0.249321075795678;-0.4488421723526407;-0.48266104732042137;-0.10373745337695045;-0.5548325792381766;-0.9796972650681479;1.059702480428651;-0.37490153242073376;-0.039471864471627406;-0.678046737121198;-0.48027961475863556;-0.964041545673612;-0.3303400311862937;1.6839765812206853;0.21231989457246445;1
CS(=O)(=O)Nc1ccc(OC2CCN(C(=O)CCc3nc4ccccc4[nH]3)CC2)nc1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.027748599841790414;-0.35738319110282524;-0.8229122099392768;1.059702480428651;-0.37490153242073376;-0.1679095779797229;-0.47545009474949684;-0.6686335904751293;-1.0322674280498219;-0.521938199433084;1.6839765812206853;-0.2233579672054638;1
CS(=O)(=O)Nc1ccc(OC2CCN(C(=O)c3cc4ccccc4[nH]3)CC2)nc1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;-0.13660831973640142;-0.34836684069804774;-0.9203055978083552;1.059702480428651;-0.37490153242073376;0.026818568306744513;-0.15708394245110924;-0.6574651656329654;-0.9474300264863629;-0.3190849475324502;1.6839765812206853;-0.16226899673731218;1
CS(=O)(=O)Nc1ccc(OC2CCN(S(=O)(=O)c3cccnc3)CC2)nc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;-1.2646462149412518;-0.4276586075491508;-0.31811874860506967;1.0807325342050225;-1.0494148809851351;0.19668780230132243;-0.3828344868081477;-0.07927279306094023;-0.41043724296379536;-0.013790803421995719;1.6839765812206853;-0.2955970247547221;1
CS(=O)(=O)Nc1ccc(OCC(=O)N2CCN(c3ccccc3)CC2)nc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;-0.2758161417824929;-0.02483227586771497;-0.2974632593963697;1.059702480428651;-0.37490153242073376;0.1096816092797093;-0.7069891146028696;-0.4111561204652428;-0.6420153808579014;-0.9791803942577587;1.6839765812206853;-0.22483129360306284;1
CS(=O)(=O)Nc1ccc(OCc2nnc(-c3ccc(Cl)cc3)o2)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;-0.21247270850727967;0.4657503995178817;-1.418523738018136;1.059702480428651;0.29961181614366744;-0.043615016520275655;-0.7648738695662126;-0.6490133846713277;-0.8979701648461266;-1.0387068586499502;1.6839765812206853;-1.1007312263303601;1
CS(=O)(=O)Nc1ccc(Oc2ccc(C(=O)NC3CCCC3)cn2)cc1;-0.249321075795678;-0.4488421723526407;-0.1255792317688879;-0.11604077605922887;0.44060745409449387;-1.3375452430651429;1.059702480428651;0.29961181614366744;-0.14305066568783342;-0.4175653397861536;-0.7024407143216794;-1.1361806950535878;-0.519971137596472;1.6839765812206853;-0.16374253952199633;1
CS(=O)(=O)Nc1ccc([N+](=O)[O-])cc1OC1CCCCC1;-0.249321075795678;-0.29920904849963853;-0.48266104732042137;0.0658065229128751;0.11586006874398037;-1.7844135700280859;1.059702480428651;0.29961181614366744;-0.685803584060753;0.5954178720723521;-0.25645834393526995;-0.8918541604497536;-0.5184607151147889;1.6839765812206853;-0.03322521914677492;1
CS(=O)(=O)Nc1ccc([N+](=O)[O-])cc1Oc1ccccc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;-0.338751119576161;-0.46184919047029377;-1.6460577382375143;1.059702480428651;0.29961181614366744;-0.6609446717688636;0.20180153832161843;-0.5148413619053319;-0.8918541604497536;-0.5184607151147889;1.6839765812206853;-0.6468219486739567;1
CS(=O)(=O)Nc1ccc2[nH]c(=O)oc2c1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;-0.3521878928568037;0.9508877812798134;-1.607221976951655;1.059702480428651;-0.37490153242073376;-0.6899467361094013;-0.9674705119379138;-1.1144650362015094;-1.1823643692774863;1.3673017532681515;1.6839765812206853;-0.5973983761286277;1
CS(=O)(=O)Nc1ccc2nc(SCC(=O)Nc3ccc4c(c3)OCO4)sc2c1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;-0.5054386589464304;0.6542932947253773;-1.173803245367031;1.059702480428651;0.29961181614366744;1.3982018964093124;-0.18602631993278085;1.2034358925275852;-1.2223902202715273;0.0298226457366376;1.6839765812206853;-1.2396992236480187;1
CS(=O)(=O)Nc1ccc2nc(SCC(=O)Nc3cccc(Cl)c3)sc2c1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;-0.8838033458148875;0.8248773565087966;-1.5770000245645288;1.059702480428651;0.29961181614366744;0.8140174575499104;-0.029737481531754473;-0.3103384475657093;-1.362480698750679;0.3479442748937481;1.6839765812206853;-0.9987528200822395;1
CS(=O)(=O)Nc1ccc2sc3ccccc3c(=O)c2c1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;-0.9431291415030464;0.37030743641390174;-1.4165624898368205;1.059702480428651;0.29961181614366744;-0.45793022138509976;-0.5043924722311685;-0.43334204548954136;-0.8002994279707095;-0.013790803421995719;1.6839765812206853;-0.2155445293152271;1
CS(=O)(=O)Nc1cccc(-c2csc3cnc(Nc4ccc(N5CCNCC5)cc4)nc23)c1;-0.249321075795678;-0.748108420058645;0.23150258378264552;-0.3647304463603498;0.7581520771820672;-1.0395766173966465;1.059702480428651;0.29961181614366744;-0.043615016520275655;-0.052891383517091765;0.21895433515684143;-1.0804117299530371;-0.6819488445323076;1.6839765812206853;-0.25702557588679237;1
CS(=O)(=O)Nc1cccc(C(=O)N[C@H]2CC[C@@H](Nc3cc(C(F)(F)F)nc4ccc(Cl)cc34)CC2)c1;-0.249321075795678;-0.748108420058645;0.23150258378264552;-0.05071344514653951;0.2417365971337343;-1.6294606561235283;1.059702480428651;0.9741251647080688;0.722868112479649;0.5896293965760178;0.13322912826023217;-0.7476008153766704;-0.46238628048225805;1.6839765812206853;-1.2762944471474613;1
CS(=O)(=O)Nc1cccc(C(F)(F)F)c1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;-0.19607023871638835;-0.6119567068418553;-1.6655042274940708;1.059702480428651;-0.37490153242073376;-0.7562371688877731;-0.9964128894195854;-1.00881777418104;-0.4775613409041163;1.0765454255439064;1.6839765812206853;-0.5826935638462966;1
CS(=O)(=O)Nc1cccc(C2=NN(C(=O)c3cccc(Cl)c3)C(c3ccco3)C2)c1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;-0.31352843831958327;0.15642074597568106;-1.045915179745441;1.059702480428651;0.29961181614366744;-0.043615016520275655;0.25389781778862736;0.16914919734719164;-0.8821704868221607;-0.3349443835901376;1.6839765812206853;-0.6818659836996407;1
CS(=O)(=O)Nc1cccc(C2OC3CCCCC3c3cc4c(cc32)OCO4)c1;-0.249321075795678;-0.29920904849963853;-0.48266104732042137;-0.19945951779774024;0.5716043166245747;-1.0233070381243952;1.059702480428651;0.9741251647080688;-0.37092402836348665;0.6822450045173666;-0.7533023247515339;-1.0322674280498219;-0.6160275801018901;1.6839765812206853;-0.06770969187899922;1
CS(=O)(=O)Nc1cccc(Oc2ncccc2C(=O)NCC2CCCO2)c1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;-0.16515077564546082;0.8854519903279405;-1.182400949511963;1.059702480428651;-0.37490153242073376;-0.24248631485539118;0.09760897938760062;0.06938799706786292;-1.1823643692774863;-0.10974039157099934;1.6839765812206853;-0.09566868509500484;1
CS(=O)(=O)Nc1cccc(S(=O)(=O)N2CCOCC2)c1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;-2.0577824004206393;-0.6762510042636223;-0.2990038288698031;1.0807325342050225;-0.37490153242073376;0.08896584903646808;-0.13971851596210627;-0.42323009326758215;-0.19462965926319456;0.8118569065121868;1.6839765812206853;-0.18467580239374426;1
CS(=O)(=O)Nc1cccc2c1ccn2CC(=O)N1CCN(CCc2ccncc2)CC1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;-0.29401610042929976;0.308630518239369;-0.4441917733757849;1.059702480428651;-0.37490153242073376;0.7435838727228902;0.4043981806933194;-0.11036327302696397;-0.7320735455944993;-0.8695835946903485;1.6839765812206853;0.05917965841740832;1
CS(=O)(=O)Nc1cccc2c1ccn2CC(=O)NC1CCN(Cc2ccccc2)CC1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;-0.5098134025261151;0.6179323276925202;-0.930719259824691;1.059702480428651;0.29961181614366744;0.1842583461553777;-0.006583579546417183;-0.20846430204597113;-1.1823643692774863;-0.39838212782088345;1.6839765812206853;-0.026801383896944385;1
CS(=O)(=O)Nc1cccc2c1ccn2CC(=O)NCCc1ccco1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;-0.36442964105091313;0.2660890671951877;-0.8171943440808773;1.059702480428651;-0.37490153242073376;-0.24248631485539118;-0.0644683345097604;-0.19774865118389504;-0.8979701648461266;-0.046500890290974546;1.6839765812206853;-0.015529079748261877;1
CS(=O)(=O)Nc1cccc2c1ccn2CC(=O)NCc1ccccn1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;-0.552782481883853;0.22783989355937573;-0.9063931061257952;1.059702480428651;-0.37490153242073376;0.08896584903646808;0.03393574892792307;0.03965583904210215;-0.8979701648461266;-0.442228803980366;1.6839765812206853;-0.18753970962738428;1
CS(=O)(=O)Nc1cccc2c1ccn2CC(=O)NCc1cccnc1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;-0.6192893097327485;0.271555564448729;-0.9676419824834032;1.059702480428651;-0.37490153242073376;-0.18033903412566762;-0.07604528550242906;0.29486943915155006;-0.8979701648461266;-0.442228803980366;1.6839765812206853;-0.07362087682777305;1
CS(=O)(=O)Nc1cccc2c1ccn2CC(=O)Nc1nc[nH]n1;-0.249321075795678;-0.748108420058645;0.23150258378264552;-0.3903727898926989;0.899860699630679;-0.8310869329572568;1.059702480428651;-0.37490153242073376;-0.24662946690403942;-0.15708394245110924;-0.8124647914829966;-0.9822351143072682;0.343839479678819;1.6839765812206853;-0.5411790393618016;1
CS(=O)(=O)Nc1cccc2ccc(O)cc12;-0.249321075795678;-0.748108420058645;-0.1255792317688879;-1.1321899915559777;0.4189650511399048;-1.3980119940991587;1.059702480428651;0.29961181614366744;-0.685803584060753;-0.45229619276415955;-0.5119737933647763;-0.6780386467525401;-0.19220945907096418;1.6839765812206853;-0.09018118283808099;1
CS(=O)(=O)Nc1ccn(Cc2ccc(Cl)cc2)n1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;-0.7640483939992154;1.5419804337448741;-1.617452829558567;1.059702480428651;-0.37490153242073376;-0.6319426074283259;-0.5275463742165057;-0.9855753765365368;-1.3824936242477013;0.5531840356402744;1.6839765812206853;-0.07833560646992421;1
CS(=O)(=O)Nc1cnc(N2CCC(Cc3ccccc3)CC2)c(C(=O)O)c1;-0.249321075795678;-0.5236587342791418;-0.1255792317688879;-0.39487562638236684;0.8957382059241753;-1.0716840969947719;1.059702480428651;-0.37490153242073376;0.3582707321986039;-0.07604528550242906;-0.2161614597074625;-1.0505719330775878;-0.3459239931685371;1.6839765812206853;-0.1503521964392622;1
CS(=O)(=O)Nc1nc2cc(NC(=O)NCc3ccc(F)cc3)ccc2s1;-0.249321075795678;-0.748108420058645;0.23150258378264552;-0.6935354654837301;0.059349881855284746;-1.526633588876895;1.059702480428651;0.29961181614366744;-0.3294925078770043;-0.44650771726782523;0.07316111356859402;-1.1823643692774863;-0.02148729444999521;1.6839765812206853;-0.9680949561850921;1
CS(=O)(=O)Nc1nc2ccc(C(=O)NCC3CC4C=CC3C4)cc2s1;-0.249321075795678;-0.29920904849963853;-0.1255792317688879;-0.6752345056347229;0.25280602009887265;-1.161214803661442;1.059702480428651;0.9741251647080688;0.5405694223391264;-0.3365266828374732;0.3292802616382171;-0.9250553271729205;0.2042764423711817;1.6839765812206853;-0.1843312037112182;1
CS(=O)(=O)Nc1nc2ccc(NC(=O)CN3C(=O)COc4ccccc43)cc2s1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;-0.36319974430899377;0.13578630467385674;-1.0495461149722414;1.059702480428651;0.29961181614366744;0.24226247483645302;-0.3249497318448046;0.5698541697248284;-0.9907512528166399;0.21220616040002557;1.6839765812206853;-1.3198539045514988;1
CS(=O)(=O)Nc1nc2ccc(NC(=O)NCc3ccccc3)cc2s1;-0.249321075795678;-0.748108420058645;0.23150258378264552;-0.8474066295929947;0.26374368166224677;-1.496994989701485;1.059702480428651;0.29961181614366744;0.1096816092797093;-0.2554880258887927;-0.15020738327468383;-1.466758573708846;0.05162937031595705;1.6839765812206853;-0.7077695743417898;1
CS(=O)(=O)Nc1nc2ccc(NC(=O)Nc3ccc(Cl)cc3)cc2s1;-0.249321075795678;-0.748108420058645;0.23150258378264552;-0.9093373146970539;0.6691580437264524;-1.5859162069677428;1.059702480428651;0.29961181614366744;0.7270112645282972;-0.5796426536835145;0.271777966167076;-1.320915391949172;0.4421679832364712;1.6839765812206853;-1.1504277672845895;1
CS(=O)(=O)Nc1nc2ccc(NC(=O)Nc3ccc4c(c3)OCO4)cc2s1;-0.249321075795678;-0.748108420058645;0.23150258378264552;-0.5831805606425897;0.5257017430881548;-1.1709807063671611;1.059702480428651;0.29961181614366744;-0.24248631485539118;-0.2728534523777957;0.019281009938154552;-1.346106486980389;0.4447397836782608;1.6839765812206853;-1.2160622500442089;1
CS(=O)(=O)Nc1nc2ccc(NC(=O)Nc3cccc(Cl)c3)cc2s1;-0.249321075795678;-0.748108420058645;0.23150258378264552;-0.9093373146970539;0.7265465666405007;-1.5859162069677428;1.059702480428651;0.29961181614366744;-0.16376642593107466;-0.15129546695477492;0.12326810069830212;-1.5056500888447564;0.8227944486209342;1.6839765812206853;-1.0582784100172284;1
CS(=O)(=O)Nc1nc2ccc(NC(=O)Nc3ccccc3Cl)cc2s1;-0.249321075795678;-0.748108420058645;0.23150258378264552;-0.8719272240320499;0.6070934931208993;-1.453654778965906;1.059702480428651;0.29961181614366744;-0.15548012183377816;-0.42335381528248794;0.8010707488896267;-1.1361806950535878;0.5326600595656193;1.6839765812206853;-1.102462838520955;1
CS(=O)(=O)Nc1nc2ccc(NC(=O)c3ccc4c(c3)OCO4)cc2s1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;-0.5287224008131991;-0.08687060129681128;-1.0909188332617952;1.059702480428651;0.29961181614366744;1.099894948906639;-0.4580846682604939;0.3688225225658785;-0.972926776866793;0.10526212536238685;1.6839765812206853;-1.286833411051443;1
CS(=O)(=O)Nc1nc2ccc(NC(=O)c3ccccc3C(F)(F)F)cc2s1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;-0.38751040019429905;-0.28190837115408235;-1.1675920325655158;1.059702480428651;0.29961181614366744;-0.02289925627703443;-0.07025681000609472;0.6211685541347708;-0.6911380161687721;0.9805958373949076;1.6839765812206853;-1.430397401092484;1
CS(=O)(=O)Nc1nc2n(n1)C(c1c(F)cccc1Cl)C=C(c1ccc(Cl)cc1)N2;-0.249321075795678;-0.748108420058645;-0.1255792317688879;-0.3566198509120247;0.7021984045199278;-1.1166047089991273;1.059702480428651;0.29961181614366744;-0.11819175339594395;0.5085907396273373;0.6755014317452978;-0.7320735455944993;0.05209334317934482;1.6839765812206853;-1.1423433721285137;1
CS(=O)(=O)Nc1nn(Cc2ccc(Cl)cc2)cc1Cl;-0.249321075795678;-0.748108420058645;-0.48266104732042137;-0.7334012213572572;1.3468165183025045;-1.8128308634470085;1.059702480428651;-0.37490153242073376;-0.28391783534187365;-0.2844304033704643;-0.3441455714122595;-0.9960371318914233;0.8793367858700761;1.6839765812206853;-0.3722911608563013;1
