SMILES;AATS7se;AATSC2dv;GATS2se;BELpe-1;HATS0u;HATS5v;HATS0s;R1m+;F02[N-O];F03[C-N];B03[O-O];F04[N-N];B07[N-F];EState_VSA8;SaasC;predicted
CCOc1ccc(N2C(=O)/C(=C\c3ccc(OCC)c(OCC)c3)NC2=S)cc1;-0.021152485360020977;0.8296970283749349;0.8980042081300801;-0.09758866155648965;-0.4125562055416299;-0.38093827280437464;-0.5458806121307253;-0.002850975991823621;0.37796579629146126;0.388317999166081;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;0.9350747821537614;0
CCOc1ccc(N2C(=O)C(C)SC23C(=O)N(CN2CCOCC2)c2ccccc23)cc1;0.05731010673569038;0.20139527812354613;0.7216642748598288;-0.09758866155648965;-0.4947773314863279;-0.3671429691891491;-0.5089018765533967;-0.6597312551890075;1.2480355748831915;1.8484355432002668;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7426561433746115;0.7688640066885292;1
CCOc1ccc(N2C(=O)C(C)SC23C(=O)Nc2ccccc23)cc1;-0.27003326352858203;0.861685339372852;-0.2958952444963695;-0.09758866155648965;-0.18873202935884126;0.681300105567991;-0.12185777751069075;-0.2178299764563566;1.2480355748831915;0.8750238471774763;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;0.6979683898687199;1
CCOc1ccc(N2C(=O)C(CC(=O)Nc3ccc(F)cc3)N(Cc3ccccn3)C2=S)cc1;0.2758160165181443;-0.6625462880384888;-0.21867931240316615;0.08915507352072541;-0.4445310878534569;-0.9189551137981701;-0.37296100100245544;-0.3133761988850378;1.2480355748831915;1.8484355432002668;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.5060570471515707;0.25234295883093;1
CCOc1ccc(N2C(=O)C(CC(=O)Nc3ccccc3)N(Cc3ccccn3)C2=S)cc1;0.13531159787710745;-0.5971051320372684;0.005322010075292913;0.08915507352072541;-0.4628024491745009;-0.7947973812611404;-0.5596155710594473;-0.7433341998141038;1.2480355748831915;1.8484355432002668;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.5060570471515707;0.5865632089335103;1
CCOc1ccc(N2C(=O)C(O)=C(C(=O)c3ccccc3)C2(O)C(=O)OC)cc1;1.3309517494320888;1.3556545505649933;-0.04620185637707893;-0.09758866155648965;-0.21157123101014602;-0.20159932580644283;-0.19687178396755736;-0.5522417549567412;1.2480355748831915;-0.09838784884531432;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.7497988463340215;-0.3718640537906857;0
CCOc1ccc(N2C(=O)C3C(C2=O)N2CCCN2C3c2ccc(F)cc2)cc1;0.31504527003532795;0.025631283780983033;-0.20510794808630656;-0.09758866155648965;-0.38971700389032504;-0.02226037880851102;-0.04261762984498659;0.056865413026102256;1.2480355748831915;1.3617296951888715;-0.5665886755599051;1.1297007463146054;6.144102863722252;-0.737880982608033;0.14916520668510094;1
CCOc1ccc(N2C(=O)C3C4c5ccccc5C(C)(c5ccccc54)C3C2=O)cc1;-0.10875509357199241;0.25566558676945583;-0.5539600195718408;-0.4710761317109281;-0.4308275668626739;0.5571423730309613;-0.5025626647401403;-0.6477879773854224;1.2480355748831915;0.14496507516038334;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.40901722238602267;2.063692477254257;1
CCOc1ccc(N2C(=O)C3C4c5ccccc5C(CO)(c5ccccc54)C3C2=O)cc1;0.009793254875994578;0.000446690051384674;-0.35396343562553034;-0.4710761317109281;-0.4536667685139789;0.6123235874918634;-0.4152224130908309;-0.5522417549567412;1.2480355748831915;0.14496507516038334;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.9573098787536471;1.691675264913899;1
CCOc1ccc(N2C(=O)C3CC(C)=C(C)CC3C2=O)cc1;-0.04752556024869214;0.4363567812261875;-0.5195905840018289;0.08915507352072541;-0.11107874374440425;-0.31196175472824694;-0.45607511144292723;-0.9224833668678812;1.2480355748831915;0.14496507516038334;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.3506839879381381;-0.03820311282473767;1
CCOc1ccc(N2C(=O)C3N=NN(CC(=O)Nc4cc(Cl)ccc4C)C3C2=O)cc1;0.8377700789801653;0.009387422930470707;-0.29345987312738037;-0.09758866155648965;-0.28922451662458304;-0.03605568242373637;0.07500996713432534;1.4422856382419813;2.1181053534749217;1.8484355432002668;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.2715314947400206;0.6659680961389363;1
CCOc1ccc(N2C(=O)C3N=NN(CC(=O)Nc4ccc(Br)cc4)C3C2=O)cc1;0.9087271286246394;-0.2884639448424333;-0.20506712636124924;0.08915507352072541;-0.293792356954844;-0.33955236195869803;0.1479109029867731;2.8874222524757864;2.1181053534749217;1.6050826191945693;-0.5665886755599051;2.568908546414034;-0.16275769175423185;0.4263225780695602;0.4958754469091537;1
CCOc1ccc(N2C(=O)C3N=NN(CC(=O)Nc4ccc(C(C)C)cc4)C3C2=O)cc1;0.7546543455319149;0.44632231271972655;-0.3489592720224415;-0.09758866155648965;-0.4856416508258059;-0.35334766557392355;-0.3676783244914084;-0.46863881033164495;2.1181053534749217;1.6050826191945693;-0.5665886755599051;2.568908546414034;-0.16275769175423185;0.33509439607548847;0.6428265392114303;1
CCOc1ccc(N2C(=O)C3N=NN(CC(=O)Nc4ccc(C)cc4)C3C2=O)cc1;0.6735789635172655;-0.01817707911963414;-0.27497445805168397;-0.09758866155648965;-0.394284844220586;-0.42232418365005125;-0.30358184949070555;-0.1700568652420159;2.1181053534749217;1.6050826191945693;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.2715314947400206;0.597099607052911;1
CCOc1ccc(N2C(=O)C3N=NN(CC(=O)Nc4ccc(C)cc4Cl)C3C2=O)cc1;0.7985482826929069;0.0050250700352884245;-0.29345987312738;-0.09758866155648965;-0.376013482899542;-0.1878040221912173;-0.05600041033963886;0.2718444134906351;2.1181053534749217;1.6050826191945693;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.2715314947400206;0.6305187521508308;1
CCOc1ccc(N2C(=O)C3N=NN(CC(=O)Nc4ccc(Cl)cc4)C3C2=O)cc1;0.9505860572887841;-0.29114321867602766;-0.23214723063857406;0.08915507352072541;-0.28008883596406103;-0.20159932580644283;-0.1563712640495308;0.29573096909780544;2.1181053534749217;1.6050826191945693;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.2715314947400206;0.31217234146307526;1
CCOc1ccc(N2C(=O)C3N=NN(CC(=O)Nc4ccc(Oc5ccccc5)cc4)C3C2=O)cc1;0.4731420532168329;-0.3155849717467975;-0.04836154531350999;0.08915507352072541;-0.4993451718165889;-0.42232418365005125;-0.2806902512761688;-0.37309258790296373;2.1181053534749217;1.6050826191945693;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.2715314947400206;0.6600436298642884;1
CCOc1ccc(N2C(=O)C3N=NN(CC(=O)Nc4cccc(SC)c4)C3C2=O)cc1;0.6750372834762216;0.4149890993881736;-0.18753764491813493;-0.09758866155648965;-0.4308275668626739;0.03292083565239114;-0.18982821528616142;-0.36114931009937856;2.1181053534749217;1.6050826191945693;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.2715314947400206;0.5710789824566199;1
CCOc1ccc(N2C(=O)C3N=NN(CC(=O)Nc4ccccc4Cl)C3C2=O)cc1;0.9402087015485473;-0.19088431506778603;-0.23214723063857406;0.08915507352072541;-0.28922451662458304;-0.17400871857599176;-0.14686244632964626;-0.1342270318312604;2.1181053534749217;1.6050826191945693;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.2715314947400206;0.18670711011020089;1
CCOc1ccc(N2C(=O)C3N=NN(Cc4cc(=O)n5ccccc5n4)C3C2=O)cc1;0.9897737234397979;0.07181202317861365;-0.16680351196419313;0.08915507352072541;-0.32119939893641003;0.10189735372851882;0.2665950352682944;0.176298191061954;2.1181053534749217;2.57849431521736;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.2861111362894675;0.03135612254886701;1
CCOc1ccc(N2C(=O)C3N=NN(Cc4cc(C(=O)OC)ccc4OC)C3C2=O)cc1;0.9819802119799873;0.14493480596377167;0.40000567637226925;-0.09758866155648965;-0.403420524881108;-0.35334766557392355;-0.4032483463324578;-0.540298477153156;1.2480355748831915;1.6050826191945693;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.5044477313157822;0.4809150302526895;1
CCOc1ccc(N2C(=O)C3N=NN(Cc4ccccc4)C3C2=O)cc1;0.6123981940900496;-0.05044136664450757;-0.02864963935444828;-0.09758866155648965;-0.243546113321973;0.08810205011329329;0.020070131419437094;-0.002850975991823621;1.2480355748831915;1.6050826191945693;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.5044477313157822;0.3374368001329115;1
CCOc1ccc(N2C(=O)C3ON(c4ccccc4)C(c4ccccc4O)C3(C)C2=O)cc1;0.18676740494036814;0.45606743275478606;0.02368573631573859;-0.09758866155648965;-0.5039130121468499;-0.3671429691891491;-0.4539620408385085;-0.6836178107961779;1.2480355748831915;1.8484355432002668;1.764948794664483;1.1297007463146054;-0.16275769175423185;-0.9573098787536471;0.39542035964879535;0
CCOc1ccc(N2C(=O)C3ON(c4ccccc4)C(c4ccccc4O)C3C2=O)cc1;0.6070331693287933;0.009186135562658713;0.07381905468507856;-0.09758866155648965;-0.4171240458718909;-0.2567805402673448;-0.5110149471578155;-0.6477879773854224;1.2480355748831915;1.3617296951888715;1.764948794664483;1.1297007463146054;-0.16275769175423185;-0.9573098787536471;0.41318181049501146;0
CCOc1ccc(N2C(=O)CC(N(CCc3ccccc3)C(=O)CCC(=O)O)C2=O)cc1;0.5865518588080493;-0.16861794798705604;-0.7132951194380774;-0.09758866155648965;-0.4719381298350229;-0.6568443451088852;-0.2725901472925635;-0.42086569911730426;2.1181053534749217;0.388317999166081;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.9573098787536471;0.24171457832433849;1
CCOc1ccc(N2C(=O)CC(N3CCC(=O)CC3)C2=O)cc1;0.7686063176253469;-0.18035128717811244;-0.17857594849444539;0.08915507352072541;-0.22984259233119;0.22605508626554868;0.12361059103595717;-0.1222837540276752;1.2480355748831915;0.14496507516038334;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.9573098787536471;-0.08771934357478271;1
CCOc1ccc(N2C(=O)CC(N3CCC(C(=O)O)CC3)C2=O)cc1;0.6356970213055348;0.1779603571648285;-0.5681830799870077;0.08915507352072541;-0.293792356954844;-0.07744159326941298;0.10952345367316531;-0.24171653206352678;1.2480355748831915;0.14496507516038334;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.9573098787536471;-0.10708573172663793;1
CCOc1ccc(N2C(=O)CC(N3CCC4(CC3)OCCO4)C2=O)cc1;0.9536743515100372;-0.22748371183864255;0.5527587879785796;0.08915507352072541;-0.4125562055416299;-0.06364628965418745;-0.2282156645997692;-0.28948964327786747;1.2480355748831915;0.14496507516038334;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7426561433746115;-0.06637778510101316;1
CCOc1ccc(N2C(=O)CC(N3CCN(CC(N)=O)CC3)C2=O)cc1;0.14788685024269327;-0.4499745942806284;0.027608621257541828;0.08915507352072541;-0.357742121578498;0.019125532037165598;0.12396276947002692;-0.2297732542599416;2.1181053534749217;-0.09838784884531432;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.9573098787536471;-0.0896747971160926;1
CCOc1ccc(N2C(=O)CC(N3CCN(c4ccc(Cl)cc4)CC3)C2=O)cc1;0.2839915103113927;-0.42513838654381336;0.19921690093253888;0.08915507352072541;-0.4628024491745009;0.005330228421940058;-0.25181161968244553;-0.14617030963484556;1.2480355748831915;0.388317999166081;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.528002407995576;0.7651540984199094;1
CCOc1ccc(N2C(=O)CC(N3CCN(c4ccccc4Cl)CC3)C2=O)cc1;0.02820896086102795;-0.3196566935383051;0.19921690093253996;0.08915507352072541;-0.4445310878534569;0.15707856818942098;-0.27575975319919166;0.29573096909780544;1.2480355748831915;0.388317999166081;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.528002407995576;0.7172034638241641;1
CCOc1ccc(N2C(=O)CC(N3CCN(c4ncccn4)CC3)C2=O)cc1;0.16062091875474116;-0.07462563312451324;0.2370664492646216;0.08915507352072541;-0.403420524881108;-0.06364628965418745;-0.34866068905163944;-0.6597312551890075;1.2480355748831915;1.8484355432002668;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.09132921794294672;0.24569807882968647;0
CCOc1ccc(N2C(=O)CC(NCC#N)C2=O)cc1;0.2694283361753915;0.007132364519523066;-0.0459674158153488;0.08915507352072541;0.1264489534291675;0.8468437489506971;1.091396927859757;0.11658180204402813;1.2480355748831915;-0.09838784884531432;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;-0.11950727134796742;1
CCOc1ccc(N2C(=O)CC(NCCc3ccc(F)cc3)C2=O)cc1;0.32509333830851184;-0.09406390591977074;-0.33387719505251956;-0.09758866155648965;-0.29836019728510504;-0.35334766557392355;-0.049309020092312764;-0.08645392061691969;1.2480355748831915;0.14496507516038334;-0.5665886755599051;-0.3095070537848234;6.144102863722252;-0.7243936421778854;0.21173212934540436;1
CCOc1ccc(N2C(=O)CC(NCc3ccc(Cl)cc3)C2=O)cc1;0.24673615786036218;-0.2671503016715791;-0.1474463396656554;-0.09758866155648965;-0.197867710019363;-0.2981664511130214;-0.04015238080649806;0.8690083036698935;1.2480355748831915;0.388317999166081;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;0.6617968925171093;1
CCOc1ccc(N2C(=O)CC(NCc3ccc(OC(F)(F)F)cc3)C2=O)cc1;0.5070936428820797;1.8969578549742472;-1.423428855601826;-0.09758866155648965;-0.33033507959693204;-0.03605568242373637;0.8635374810165988;0.20018474666912436;1.2480355748831915;0.388317999166081;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5168826097582598;-0.019682465759605434;1
CCOc1ccc(N2C(=O)CC(NCc3ccc4c(c3)OCO4)C2=O)cc1;0.3847101443552399;-0.17950776820574416;0.40813459894477633;-0.09758866155648965;-0.32119939893641003;-0.17400871857599176;-0.27118143355628427;-0.3850358657065489;1.2480355748831915;0.388317999166081;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;0.9705022104136647;1
CCOc1ccc(N2C(=O)CC(NCc3nnc(S)n3-c3ccccc3)C2=O)cc1;0.3322225006303347;0.12598408919539522;-0.13840188155412014;0.08915507352072541;-0.2755209956338;0.35021281880257815;-0.33386919482070804;0.2718444134906351;1.2480355748831915;1.118376771183174;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.2755674233102904;0.7513711363949634;1
CCOc1ccc(N2C(=O)CC(NNC(=O)C3CCN(C(C)=O)CC3)C2=O)cc1;0.3897544990083699;0.0532522668757206;-0.4130564720539084;0.08915507352072541;-0.5313200541284159;-0.38093827280437464;-0.26554657861116754;-0.46863881033164495;2.9881751320666514;1.3617296951888715;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.48192708406896667;-0.1551120570592456;1
CCOc1ccc(N2C(=O)CC(NNC(=O)c3ccncc3)C2=O)cc1;0.4430745195689811;-0.16428637343085653;-0.12532422397720233;0.08915507352072541;-0.21157123101014602;-0.2843711474977959;-0.11164460292266669;-0.43280897692088943;2.1181053534749217;1.3617296951888715;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.2635904890426519;0.022739290506137013;1
CCOc1ccc(N2C(=O)CC(Nc3ccc(C)cc3)C2=O)cc1;0.21779556407825537;0.040253877410114214;-0.20019475418900443;-0.09758866155648965;-0.18416418902858026;-0.27057584388257033;-0.17644543479150915;-0.4925253659388153;1.2480355748831915;0.388317999166081;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;0.8069710542454802;1
CCOc1ccc(N2C(=O)CC(SC(=N)N/N=C/c3cccs3)C2=O)cc1;0.5251396458879364;-0.22956927826839765;-0.1603394800286998;0.08915507352072541;-0.08367170176283825;-0.22918993303689392;-0.17644543479150915;0.06880869082968744;1.2480355748831915;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.4961375927336517;0.30042155957107086;1
CCOc1ccc(N2C(=O)CC(SCC(=O)Nc3ccc(Cl)cc3)C2=O)cc1;0.5035411363460444;-0.06713589757066933;-0.44882538853916326;0.08915507352072541;-0.27095315530353903;-0.2981664511130214;-0.28914253369384396;0.5823696363838496;2.1181053534749217;0.14496507516038334;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;0.41181864619746156;1
CCOc1ccc(N2C(=O)CC(Sc3nc4c(cc3C#N)CC(C)CC4)C2=O)cc1;0.4470412552027559;0.5582433919766268;-0.4883834859191344;0.08915507352072541;-0.4445310878534569;-0.09123689688463853;-0.09861400086208419;-0.002850975991823621;1.2480355748831915;1.3617296951888715;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.3881183565569297;1.3101736266243433;1
CCOc1ccc(N2C(=O)CC(Sc3nnc(-c4cccc(C)c4)[nH]3)C2=O)cc1;0.4301163643038121;0.31790436141753586;-0.4686650995195633;-0.09758866155648965;-0.21613907134040702;0.08810205011329329;0.8867812576652053;0.08075196863327261;1.2480355748831915;1.3617296951888715;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.2922503211510445;1.3369650688737231;1
CCOc1ccc(N2C(=O)CC(Sc3nnnn3-c3ccccc3)C2=O)cc1;0.6163582236233622;0.4848884909749317;-0.4431748494676131;0.08915507352072541;-0.28008883596406103;0.5847329802614123;-0.2137763488029075;0.28378769129422027;1.2480355748831915;1.6050826191945693;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.2771756623655566;0.4512395415414164;1
CCOc1ccc(N2C(=O)CCC2(C)C(=O)NC2CCCC2)cc1;-0.516422486391654;0.5559568294000764;-0.3645606345834364;0.08915507352072541;-0.4125562055416299;-0.3671429691891491;-0.42649212298106437;-0.5761283105639116;1.2480355748831915;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;0.022548444407725212;1
CCOc1ccc(N2C(=O)CCC2(C)C(=O)NCCCOC)cc1;-0.21132865989265837;0.09555100641833274;0.5684799581604282;0.08915507352072541;-0.403420524881108;-0.35334766557392355;-0.30710363383140354;-0.37309258790296373;1.2480355748831915;0.388317999166081;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;-0.0028435311210977666;1
CCOc1ccc(N2C(=O)CN(C3CCCC3)[C@H]3CS(=O)(=O)C[C@H]32)cc1;0.31448949930041004;0.2984797889462915;-0.12001239295900916;0.08915507352072541;-0.4536667685139789;0.23985038988077423;-0.06022655154847641;1.334796138009715;0.37796579629146126;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7426561433746115;0.01857958130276009;1
CCOc1ccc(N2C(=O)CN(CC(C)C)[C@H]3CS(=O)(=O)C[C@H]32)cc1;0.21042954576911954;0.4625935566418448;-0.01908904063475411;0.08915507352072541;-0.4125562055416299;-0.02226037880851102;0.2162335191963135;1.8603003613674625;0.37796579629146126;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.3506839879381381;0.004815473300637387;1
CCOc1ccc(N2C(=O)CN(CCCc3ccccc3)[C@H]3CS(=O)(=O)C[C@H]32)cc1;0.07537318191483171;-0.1588566269106284;0.03474504467186015;-0.09758866155648965;-0.5450235751191989;-0.14641811134554067;-0.04226545141091684;1.3586826936168854;0.37796579629146126;0.388317999166081;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.21114906550865395;0.5667890322217097;1
CCOc1ccc(N2C(=O)CN(Cc3ccccc3C)[C@H]3CS(=O)(=O)C[C@H]32)cc1;-0.03208106265793575;-0.147993034927396;0.040199116912320226;-0.09758866155648965;-0.4536667685139789;-0.3671429691891491;-0.12573174028545847;1.1556469709559374;0.37796579629146126;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.9573098787536471;1.0135896607953903;1
CCOc1ccc(N2C(=O)CN(Cc3ccccc3OC)[C@H]3CS(=O)(=O)C[C@H]32)cc1;0.3205237814303353;-0.2125674381567386;0.4435005304211366;-0.09758866155648965;-0.4993451718165889;-0.1188275041150896;-0.12326649124696994;1.0959305819380114;0.37796579629146126;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.9573098787536471;0.7282944377984434;1
CCOc1ccc(N2C(=O)CNC2=S)cc1;0.28210969885317166;0.002904443315600394;0.2666476709889269;0.08915507352072541;0.5421224234829183;0.9985920887181781;0.6099690084863455;1.3706259714204703;0.37796579629146126;-0.09838784884531432;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;0.03721808687679654;1
CCOc1ccc(N2C(=O)CS(=O)(=O)C23C(=O)N(Cc2cccc(C)c2)c2ccccc23)cc1;0.32715251564397;0.5278953692187395;-0.38510645776788316;-0.09758866155648965;-0.5587270961099818;0.046716139267616676;-0.3440823694087321;0.34350408031214613;1.2480355748831915;1.118376771183174;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.9573098787536471;0.9628840713150834;1
CCOc1ccc(N2C(=O)CS(=O)(=O)C23C(=O)N(Cc2cccc(Cl)c2)c2ccccc23)cc1;0.5098981637157194;0.34034294736848925;-0.37297089284266743;-0.09758866155648965;-0.4947773314863279;0.12948796095896992;-0.320134235891986;0.37933391372290165;1.2480355748831915;1.118376771183174;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.9573098787536471;0.6165407552082736;1
