SMILES;SLogP;PEOE_VSA7;JhetZ;SpMAD_Z;SssCH2;JGI3;SdssC;SMR_VSA3;IC3;GATS5Z;ATSC1i;EState_VSA9;VSA_EState4;PEOE_VSA8;S-108;GATS4s;D/Dr6;H-047;SMR_VSA7;VSA_EState2;predicted
CCc1ccccc1NC(=O)Cc1csc(NS(=O)(=O)c2ccc(C)cc2)n1;0.2889029794532058;-0.39641694643052594;0.25016408049635047;-0.1434478613071903;-0.8299402587222547;0.7500424722615826;-0.06773217690421149;-0.9702387037156351;0.4632314690648415;-0.7262000231337656;0.576327321450793;-1.1006373680233432;0.11612844955271792;-1.051661930388033;-0.14270122623739206;0.15914198589201198;-0.2807129508459169;-0.9515417451266348;0.5885973354124824;-0.05535833577890871;0.0
CCc1ccccc1NC(=O)Cc1nc(C)c(C(=O)NCc2ccc(F)cc2)s1;0.46925944221184557;-0.12066109530560437;-0.10369698619664738;0.36621838771694415;-0.7323587439207674;0.18197156204774062;-0.33908497778688546;-0.33638804481237716;0.6272265039038967;0.6444618895762724;0.8252430259727873;-1.1006373680233432;0.09066436829278965;-0.977266026146106;-0.14270122623739206;-0.32025106185803215;-0.2135299361417805;-0.6194451376491864;1.0283331799460904;0.9523634087774707;0.0
CCc1ccccc1NC(=O)Cc1noc2ccc(C)cc12;0.21085830809175113;-0.39641694643052594;0.008833216292156503;-0.6577051072740623;-0.7737517259917635;-0.1394496195346405;0.06141369081809806;-0.9496517776665852;-0.2800787196036854;-0.05176621537661063;1.2799911824270431;-0.5911704719616773;0.4967741989537876;-1.0512683623425125;-0.14270122623739206;-0.518336213805578;-0.7695882066404437;-1.117590048865359;0.100955392606233;-0.398703991987122;0.0
CCc1ccccc1NC(=O)Cn1c(=O)c(N(C(C)=O)C2CCCCC2)nc2ccccc21;0.48201816626387367;-0.1030923401007985;0.03387692683525063;0.059026795950169346;0.5163670366382281;0.07858613306696179;-0.4243707017865206;-0.4257635822394792;0.2824145038307826;0.3569881965415275;-0.6631391419272337;-1.1006373680233432;-0.1605617932749482;-0.5671299903030789;-0.14270122623739206;-0.19251580666672086;0.7081811674186503;-0.45339683391046215;0.320901156597333;2.166630349573455;1.0
CCc1ccccc1NC(=O)Cn1c(=O)n(C2CC2)c(=O)c2nscc21;-0.9481285893045447;-0.13284397314502536;0.03481877908664081;-0.6655800024599072;-0.43190501936079356;-0.2215060855675067;-0.19598564111354422;0.04593699442781305;0.0531475229917663;0.7353415727885145;-0.7640131447141765;-1.1006373680233432;-0.4423250847236689;-0.6657336501172498;-0.14270122623739206;0.8704491214330027;-0.6292677892521011;-1.117590048865359;-0.03700440312167866;1.5861758471019083;0.0
CCc1ccccc1NC(=O)Cn1c(C(=O)OC)cc2occc21;-0.23134105207182853;-1.3409625186725393;0.29170599833567656;-0.6428450388762262;-0.8525225704075398;0.12860150283937538;-0.7013697569189078;-1.0199376795661281;0.03045441589961544;0.12096064856665523;-0.13655042540753037;-0.06955862471507882;0.11675378910619624;-0.620328679250707;-0.14270122623739206;0.7031853672320195;-1.0684666674126089;-0.45339683391046215;-0.12767540168337577;0.539575436995634;0.0
CCc1ccccc1NC(=O)Cn1c(N2CCN(c3ccccc3)CC2)nc(C)cc1=O;-0.32718609292209616;-0.39641694643052594;-0.3582705228566645;0.39132826352874917;0.033947180102292085;-0.5767623149803627;-0.11277471707805635;-0.4257635822394792;-0.03369387348426649;0.45688913396028524;-1.5469432154467644;-1.1006373680233432;0.1663018124892655;1.3913785329787298;-0.14270122623739206;-0.27630829616212627;1.0128006043869608;1.0410378997380558;1.0803543903142867;1.339022026135558;1.0
CCc1ccccc1NC(=O)Cn1cc(S(=O)(=O)N2CCCCC2)ccc1=O;-0.9022160048602097;-0.40377550714133087;0.5435767282977175;-0.4028314855116888;0.12455958585365437;0.3561714353038412;-0.28426233257898065;-0.5066834962518441;0.14033106042396276;0.8399179201151639;-0.7398537743245178;-1.1006373680233432;-0.5646000806646401;0.22411060437182204;-0.14270122623739206;1.443527759600859;0.22772346798347248;-0.28734853017173795;0.06801975617070599;0.5585265616636396;0.0
CCc1ccccc1NC(=O)Cn1cc(S(=O)(=O)NC)c(S(=O)(=O)NC)c1;-2.0574922512150295;-0.6423182368151942;1.8229077319606533;-0.7207115509675147;-0.9475289311049564;0.5906620991670555;-0.3200298530189389;0.10596863876342538;-0.6666073096976324;0.6340929968335642;-0.8146237694916916;-1.1006373680233432;-0.4509190808853251;-0.6036600599007689;-0.14270122623739206;1.4277910505093747;-0.9152246893222639;-0.28734853017173795;-0.6259554357373937;-0.4604045428352329;0.0
CCc1ccccc1NC(=O)Cn1ccc2sc(C)cc2c1=O;0.0042852890618227555;-0.39641694643052594;0.21666202099063483;-0.7173872739357101;-0.8382300936737078;0.5662359883479687;-0.06755796045662954;-1.0199376795661281;-0.067438334715331;-0.9676454882339324;0.6215183250615931;-1.1006373680233432;-0.3990544249369491;-0.3877450939068341;-0.14270122623739206;0.9156052178238917;-0.725555329399013;-0.9515417451266348;0.27579646614540126;0.6499423333579014;0.0
CCc1ccccc1NC(=O)Cn1cnc(-c2noc(C3CC3)n2)c1;-0.37277601205847705;-0.7044586741818631;-0.5923558219200203;-0.107648398789831;-0.13785303311781708;-0.4840867768726624;0.04399862784482446;0.7831715384628674;0.0531475229917663;0.7232354834762764;-0.3566432046262565;-0.5911704719616773;-0.13393473165823327;-0.6214774573702976;-0.14270122623739206;0.007195784195230767;-0.9875716616678017;-1.2836383526040833;-0.36943965617320323;0.27158012744381693;0.0
CCc1ccccc1NC(=O)Cn1cnc(S(=O)(=O)N2CCCCC2)c1;-0.8788227700335209;-0.7044586741818631;0.29798301302065644;-0.4058624228311278;0.28219779365845427;0.6066330177795365;-0.0938103211406659;0.08749060107480448;-0.13566311224341462;1.2384792354276288;-1.2391645226220296;-1.1006373680233432;-0.3768433021955998;-0.16338431256276736;-0.14270122623739206;1.2063261704435535;-0.4038591929604316;-0.6194451376491864;-0.6203968627689943;-0.0872752154158439;0.0
CCc1ccccc1NC(=O)Cn1cnc(S(=O)(=O)N2CCOCC2)c1;-1.6543622820895878;-1.3409625186725393;0.3130650185733331;-0.42763672447621476;-0.4572874776035865;0.6066330177795365;-0.11735790813017705;0.08749060107480448;-0.23896165376884773;0.263086469512384;-1.5786351578519795;-0.567092328670961;-0.38532698865549286;-0.16338431256276736;-0.14270122623739206;1.3506097588626895;-0.4038591929604316;0.04474807730571048;-0.6203968627689943;-0.09172055917204391;0.0
CCc1ccccc1NC(=O)Cn1cnc2nc(N3CCCCC3)sc2c1=O;-0.35072721601493106;-0.3862067519365253;-0.15174980598404594;-0.23539443994732195;0.7234299134173799;-0.40053837509374723;-0.12684363078731953;0.16841051508716912;0.04641250547738734;2.1219996943393773;-0.9923902429332292;-1.1006373680233432;-0.2944562688544479;-0.5592135391723256;-0.14270122623739206;0.01018658324408239;0.0098757874781111;-0.6194451376491864;-0.44330161765094755;1.4670993598540336;0.0
CCc1ccccc1NC(=O)Cn1cnc2nc(SC)sc2c1=O;-0.5311509007127284;-1.030891520801027;0.44828853233694294;-0.8043739302747216;-0.8717139571188398;0.3391391742462111;-0.13901423622038964;0.16841051508716912;-0.16825817476274707;-0.19150441691751785;-0.08828934465925158;-1.1006373680233432;-0.3153621510880006;-1.395318513119886;-0.14270122623739206;0.5153744886113748;-0.6789873651613788;-0.7854934413879106;-0.44330161765094755;1.2219359852567075;0.0
CCc1ccccc1NC(=O)Cn1nc(-c2ccc(C)cc2)cc(NC(C)=O)c1=O;-0.12632693872052494;-0.6971001134710583;0.4150278425536849;-0.05731283499556076;-0.9449832338421738;-0.34708815532214154;-0.7194114161329802;-0.3984144586678519;0.6622513065339646;-0.22418500050427737;0.8288589625109946;-1.1006373680233432;0.2012158533470519;-0.5976875603422693;-0.14270122623739206;-0.329311398882389;0.3395622971136737;-0.45339683391046215;0.8163558439508598;1.51207430188844;0.0
CCc1ccccc1NC(=O)Cn1nc(-c2ccc3c(c2)OCCO3)ccc1=O;-0.45949231357120385;-0.13822985051040987;-0.2984078054520547;-0.048274836100596574;-0.6113813707091783;-1.1690798846252437;-0.19780800310498972;-0.3984144586678519;0.401075502993088;-0.21261057930277208;0.6061165037585272;-0.03354728931857887;-0.06249176809151904;-0.6524528859537041;-0.14270122623739206;-0.008283916495342407;0.5167236343083923;0.2107963810444347;0.5793411299923599;0.5650613328671118;0.0
CCc1ccccc1NC(=O)Cn1nc(-c2ccccc2)c2c(c1=O)CCCC2;0.2850578845334172;0.20780102143373477;-0.1033553197038224;-0.23294760873799808;0.19376810085083299;-0.2871512583937917;-0.12100925373651168;-0.3984144586678519;0.07830514392225145;0.7294068574370278;1.1941560534321125;-1.1006373680233432;0.7891275451102071;-0.6845770926567013;-0.14270122623739206;0.5013168109963027;0.3441031185983465;-0.45339683391046215;1.0533705579093597;0.6440895857381378;0.0
CCc1ccccc1NC(=O)Cn1nc(N2CCN(c3ccccc3OC)CC2)ccc1=O;-0.5287309109030707;-0.4389130175509422;-0.5013792038423585;0.6760351779240674;0.013306958009201472;-0.6921695888503329;-0.16094114719564548;-0.3984144586678519;0.1827503250872443;0.4805668160498302;-0.9253902578315691;-0.567092328670961;-0.12939301430577732;0.6643863517098242;-0.14270122623739206;-0.3052327276615407;1.2170906677229776;1.5391828109542285;0.8377811033873868;0.9260006133741402;1.0
CCc1ccccc1NC(=O)Cn1nc(N2CCOCC2)c2ccccc2c1=O;-0.7609154887518752;-1.040279351632007;-0.06038527602598088;-0.26552109523877726;-0.12625566994193244;-0.2871512583937917;-0.16086845046354856;-0.3984144586678519;-0.11284753166872973;0.2856159617885163;-0.015273925971152257;-0.567092328670961;-0.4711048317045026;-0.21516338839495228;-0.14270122623739206;0.032092245740448;0.3441031185983465;0.7089412922606073;0.320901156597333;0.7991676880275184;0.0
CCc1ccccc1NC(=O)Cn1nc2nc(N3CCCC(C)C3)ccn2c1=O;-0.832036300380143;-0.11045090081160379;-0.27572815671709633;0.021371220116439948;0.34709250421187027;0.39498771140982164;-0.17964515942254666;0.7203964793466479;0.7704205946013613;-0.11153346300210394;-1.2079225172546044;-1.1006373680233432;-0.5079796782825118;-0.16338431256276736;-0.14270122623739206;-0.44501178100210687;0.08341039624665572;-0.45339683391046215;-0.18486164425592067;1.1201066206771377;0.0
CCc1ccccc1NC(=O)Cn1ncc(-c2ccc(Cl)cc2)nc1=O;-0.2731530982275778;-0.7395961845914747;0.05352069395557989;-0.20642753722016835;-0.9156451916393263;-0.8476600417567266;-0.228639373327698;0.1957596386587966;0.3728802928358118;-1.3914793055976575;0.6010363138088571;0.2060552660316977;-0.21238538524339137;-0.7191223637520082;-0.14270122623739206;-0.03221113111541599;0.12749613465440282;-0.6194451376491864;0.8044330000642521;0.8509666772495051;0.0
CCc1ccccc1NC(=O)Cn1ncc2c(N3CCOCC3)ncnc21;-1.1442149858259583;-1.3409625186725393;-0.3151087026565128;-0.17921510880313057;0.04365626133700863;-0.3590483524416315;0.006718563791406657;0.7899337359854451;-0.05000714575382357;-0.07677422691602534;-1.0784297395427802;-0.567092328670961;-0.12414712621476869;-0.5592135391723256;-0.14270122623739206;-0.8396432967137482;-0.15255392816712648;0.04474807730571048;-0.620396862768994;0.4677016374482108;0.0
CCc1ccccc1NC(=O)Cn1nnc(C(=O)Nc2cc(C)ccc2C)c1N;-0.4272661159392653;0.19759082693973348;-0.04926608010047204;0.27721848132168325;-0.8990113344793573;0.4588166146322261;-0.7501414368787486;0.22310876223042428;0.21355611099269867;-0.15757568127788654;1.6619284569313169;-0.45481546657233823;2.4447791721344845;-1.0320313517575408;-0.14270122623739206;-0.7224352383830575;-0.24901230969803342;-0.7854934413879106;0.33797010656473325;0.5841938741821372;0.0
CCc1ccccc1NC(=O)Cn1nnc(C(=O)Nc2cc(Cl)ccc2OC)c1N;-0.3969086882158952;-0.4389130175509422;0.008881799493556535;0.3067982956029985;-0.9176497525842275;0.2808221934510569;-0.9421758408771035;0.22310876223042428;0.7149288920144367;-0.5184150377976703;1.3371990624201815;1.3854222068350852;1.645902945170702;-1.0744930739836005;-0.14270122623739206;-0.44347982367416294;-0.20146923799050617;-0.28734853017173795;0.0779154027828254;0.5861283815743709;0.0
CCc1ccccc1NC(=O)Cn1nnc(C(=O)Nc2ccc(C)c(C)c2)c1N;-0.4272661159392653;0.49827399398026584;-0.08934206484934121;0.33586439349376424;-0.8989318072988844;0.4588166146322261;-0.7564820352413546;0.22310876223042428;0.16101680612615332;-0.3023663946647358;1.6619284569313169;-0.45481546657233823;2.508050298695201;-1.0320313517575408;-0.14270122623739206;-0.761202393302508;-0.242354601279455;-0.7854934413879106;0.33797010656473325;0.5779885182591109;0.0
CCc1ccccc1NC(=O)N(C)CCc1noc(-c2ccccc2)n1;0.2952756192853038;-0.7395961845914747;-0.3284527581893374;0.1731800127265582;-0.5393732041014626;-1.1988897698700318;-0.020270687637339534;0.22867400271282873;0.02360565960299814;0.248637952826187;-0.052272089472884774;-0.5911704719616773;-0.04548143811502426;0.23841741360529037;-0.14270122623739206;2.277301527541336;-0.38869693446024595;0.04474807730571048;0.38637919840618584;0.07403367543167667;1.0
CCc1ccccc1NC(=O)N(C)CCc1noc(C(=O)NCc2ccccc2)n1;-0.20015007230291;-1.065206667547618;-0.4683014950782117;0.9471213416471504;-0.518431559400844;-1.2654244436831315;-0.6063242076782777;0.8625246616160868;0.3796732369369755;-0.07206938957166907;-0.3065475427604238;-0.5911704719616773;-0.04272822362966369;0.30109919034747845;-0.14270122623739206;1.3098831123966284;-0.12005299444968469;0.3768446847831589;0.8743511189604775;0.9930517135954078;1.0
CCc1ccccc1NC(=O)N(C)Cc1nc2cc(C(=O)N3CCCC3)ccc2n1C;0.31557664491076426;0.19759082693973348;-0.4239778238826262;0.38442670282678115;0.3693447759368364;0.3840371413199001;0.026461393816268004;0.7425397838660516;0.5808556118757113;0.4453483084904382;-1.5918081819050292;-0.5392580243467573;0.4400654915587599;0.6965105584128208;-0.14270122623739206;2.508129221910542;-0.3348886862770404;0.8749895959993316;0.10651396557463261;1.2587952628516421;1.0
CCc1ccccc1NC(=O)N(C)Cc1nc2cc(C(=O)NC(C)C)ccc2n1C;0.24983358841506906;0.24744545877095506;0.07778635618442253;0.3240240174550432;-0.7415010790772636;0.5103677561553819;-0.20836037644024621;0.7922387597165441;0.44522583452855763;0.48714150420768304;-1.1561169982097212;-1.1006373680233432;0.3802204515638483;0.24633386473604366;-0.14270122623739206;1.3820675855210418;-0.3537366667345461;0.3768446847831589;0.10651396557463261;1.0688316875512958;1.0
CCc1ccccc1NC(=O)N1CC(C(=O)NC)C2(CCCC2)C1;-0.3677343666216904;-0.7044586741818631;0.02538707924168376;-0.37716175859125484;0.7981856449854468;0.1792749695824722;0.14004766568199195;-0.3464104590862604;-0.1620949890909644;0.4550391284864502;0.14795582630130416;-1.1006373680233432;-0.3316326546236846;0.23685077694148418;-0.14270122623739206;1.2981703518669514;-1.0238432171665752;-0.45339683391046215;-1.1539525284642462;0.7363597168432809;0.0
CCc1ccccc1NC(=O)N1CC(CC)Oc2ccc(Cl)cc21;1.0390863760591955;-0.12066109530560437;0.395880846723103;-0.708905368806028;-0.4484746586861989;-0.6052778651673506;-0.0328196704948658;-1.564412801042284;0.208718548654183;-0.9582517129601649;0.1578588764356495;0.7396003053840801;-0.10562522859333083;-1.0744930739836005;-0.14270122623739206;1.2652899562352775;-0.41703203742228917;-0.6194451376491864;-0.16465788414407417;-0.21908063091230526;0.0
CCc1ccccc1NC(=O)N1CC(Cc2nncn2C(C)C)C1;-0.29466411875786624;-0.6546040423506416;-0.39284672665591863;0.04834723376694947;-0.12238799490600848;0.5184940444743065;0.1430347454185725;0.7799113217115621;-0.3927610774341096;0.9912491356848044;-0.5635049652246791;-1.1006373680233432;-0.29902235970897223;0.6148626060815143;-0.14270122623739206;1.0979428713227977;-1.0019011396181272;-0.7854934413879106;-0.636263549237121;-0.24845507307543482;1.0
CCc1ccccc1NC(=O)N1CC(n2cc(COCC3CC3)nn2)C1;-0.4774405713261635;-0.41113406785213613;-0.8453008304319342;0.45623237883473433;0.6889251633665876;-0.4223030848008597;0.09155611162616273;0.8072604452831895;0.13411489358792725;0.2153645423387903;0.3116884032371063;-0.567092328670961;-0.03065500042984556;-0.13719272356005807;-0.14270122623739206;1.7087784366356868;-0.9386961839256918;-0.12130022643301373;-0.6473806951739205;-0.25022056682391647;1.0
CCc1ccccc1NC(=O)N1CC(n2cnnc2-c2ccccc2)C1;0.020270666193393228;-1.3409625186725393;-0.5660766307265956;-0.04647811511719512;-0.44983720325573523;-0.6637472498709248;0.09289711818859056;0.7799113217115621;-0.13045268478935731;0.5652202527685724;-0.1392363194520454;-1.1006373680233432;0.027618879158622486;-0.20384282894073358;-0.14270122623739206;1.5121055301366912;-0.4939386036824616;0.04474807730571048;0.40780445784271274;-0.24096646272833894;1.0
CCc1ccccc1NC(=O)N1CCC(N2CCN(Cc3ccccc3)C(=O)C2=O)CC1;-0.30239464176093833;-0.42870282305694163;-0.8060204547160531;1.0541433919317682;0.3339185674264248;-0.6355756372410204;-0.9794426876699508;0.18804224811601253;0.15191840796982053;0.5935441454060518;-1.119250413191909;-1.1006373680233432;-0.0025742836282753273;1.0808722020197974;-0.14270122623739206;1.058262354085051;1.25661354061976;1.0410378997380558;0.3752620524693866;2.008076552857265;1.0
CCc1ccccc1NC(=O)N1CCC(NS(=O)(=O)c2ccc(F)cc2)CC1;-0.1366253397994007;0.49827399398026617;-0.001963646671603889;0.05352888263118358;-0.28154608053954805;-0.3375301119581508;-0.04963542023634606;-0.41730795882474137;0.22270190625976174;0.7881351330676601;-0.11038000441033603;-1.1006373680233432;-0.36590884362703713;-0.17328525890154287;-0.14270122623739206;0.5658020866065283;0.3284281233989528;-0.12130022643301373;0.1276331861428999;-0.24676383947500075;1.0
CCc1ccccc1NC(=O)N1CCC(OC2CCN(S(C)(=O)=O)CC2)CC1;-0.5917178678933225;-0.06795482969118748;-0.4249846611474211;0.5742265810989295;0.7752412775626341;-0.7091559408485136;0.09761208335231293;-0.4670069346752343;-0.6060896061058689;-0.6885555702131044;-1.153286752888139;-0.567092328670961;-0.31748070176380894;0.27689143477523437;-0.14270122623739206;0.8569035858787386;0.3167379089501157;0.5428929885218832;-1.1539525284642462;-0.2331224515525175;1.0
CCc1ccccc1NC(=O)N1CCC(n2c(COC)nc3cccnc32)CC1;0.2977628310341186;-0.1030923401007985;-0.470752049739563;0.1663895914428729;0.2125864906095657;0.05224825217617157;0.12406885323791353;0.7525621981399346;0.366396278171413;0.9622545067018686;-1.5095092195460496;-0.567092328670961;0.2779779723636776;0.6766889900232803;-0.14270122623739206;1.0454724103038506;0.05529923461131654;0.3768446847831589;-0.12494217541546744;0.5016063835384794;1.0
CCc1ccccc1NC(=O)N1CCC(n2cnc3ccc(Cl)cc3c2=O)CC1;0.6151848277341926;0.19759082693973348;-0.49269572323901856;0.15487740882304346;-0.0831845606230955;-0.6448504654268364;0.047796541958580734;0.15838810081328586;0.3087177099835526;-0.5280274998704577;-0.6322338474435641;0.2060552660316977;-0.1492332212830604;0.14754018023474244;-0.14270122623739206;1.4876077980325575;0.55018459726246;-0.28734853017173795;0.5459930266692252;1.1110309534165212;1.0
CCc1ccccc1NC(=O)N1CCC2(CC1)Nc1ccccc1-n1cccc12;0.9560672812001118;0.49827399398026617;-0.7528944360138822;0.08042855160494548;0.1113505650524365;-0.7365682108199284;0.1537901235746617;-0.4357859965133627;-0.07351497943657162;0.7593480534995484;-0.15127588071206793;-1.1006373680233432;0.8596789479743072;0.20032070734379398;-0.14270122623739206;1.0730890689001318;0.2516525930403724;0.04474807730571048;0.9032591451962402;-0.20150506001615914;1.0
CCc1ccccc1NC(=O)N1CCC2(CC1)Oc1ccccc1C(=O)N2Cc1ccc(F)cc1;1.2644143161139711;0.13752600061451167;-0.6652175172775799;0.6039574533651851;-0.23109791393011334;-0.5094978115150938;-0.16565235543815648;-0.39610943493675294;0.7887898477824908;0.1435530187007642;-0.3347764499756324;-0.567092328670961;-0.20718971701838151;0.6791110194875082;-0.14270122623739206;0.4660324161670915;1.4266662938260672;0.7089412922606073;1.6354225076400077;0.9828372176571223;1.0
CCc1ccccc1NC(=O)N1CCC2(CC1)Oc1ccccc1C(=O)N2Cc1ccccc1F;1.2644143161139711;-0.4389130175509422;-0.6371561724567566;0.5469185430226001;-0.34012982984085754;-0.40906372221404563;-0.2697661590576;-0.39610943493675294;0.4512062851480187;0.22718255583233635;-0.33477644997563255;-0.567092328670961;-0.3819812212081857;0.6164292427453205;-0.14270122623739206;1.1153263403421496;1.400902180328808;0.7089412922606073;1.6354225076400077;0.9724551366937582;1.0
CCc1ccccc1NC(=O)N1CCC2(CC1)SCC(=O)N2Cc1ccco1;0.25238802210304084;-0.1030923401007985;-0.5440722393964176;0.1613098113510848;0.27532812183047733;-0.11408671185175628;0.2589807991918855;-0.39610943493675294;0.22472392445485895;-1.0513498946229245;-0.39769767710189946;-0.603103664067461;-0.3203711779398619;-0.5592135391723256;-0.14270122623739206;0.4599628527319403;-0.4271496299597149;0.04474807730571048;-0.12485005498288448;0.8806001192721297;1.0
CCc1ccccc1NC(=O)N1CCN(CCn2c(C(F)(F)F)nc3cccnc32)CC1;0.1990138024122621;-0.7395961845914747;-0.6479107812824847;0.7194509360447673;-0.05209781242587912;-0.1957628805375829;-0.02350462376359552;1.3367138811927;0.1537343326618874;0.12308476994216633;-2.550975072640993;-1.1006373680233432;-0.2111157022919583;1.5088256353323524;-0.14270122623739206;-0.7621890805832662;0.33228289041509607;0.7089412922606073;-0.12494217541546744;0.5288597484038436;1.0
CCc1ccccc1NC(=O)N1CCN(Cc2nc3cc(C)ccc3o2)CC1;0.32412727557155396;-0.12066109530560437;-0.7183055818681849;0.37721802102036206;0.24304293256844806;-0.2965291402261234;0.12713017769431556;0.19806466238989556;0.11370475246447885;0.49501237331950204;-0.9983070607552769;-0.603103664067461;0.6556921448066969;0.27689143477523437;-0.14270122623739206;1.2225422794630376;0.1136690280897903;0.5428929885218832;0.1093393122751242;0.305135305160076;1.0
CCc1ccccc1NC(=O)N1CCN(Cc2nc3ccc(Cl)cc3o2)CC1;0.5560295212758991;-0.7395961845914747;-0.6993231593781939;0.32566853461652506;0.20054294686177532;-0.2965291402261234;0.10986921500910303;0.19806466238989556;0.13411489358792725;-0.7710361506761262;-0.9709320202020766;0.7035889699875801;0.18935486024241405;0.9852117908461091;-0.14270122623739206;1.4282822822678825;0.1136690280897903;0.5428929885218832;0.0862993224517166;0.2941827077274854;1.0
