SMILES;Mor12u;C-005;C-019;ATSC6p;AATSC8Z;MATS1c;MATS1se;BELpe-1;R1s;Vu;TDB04v;Mor09m;Mor13m;JGI1;B02[O-O];B09[C-C];TK_CYP1A2sub_NOoutliers predicted value;TK_CYP1A2sub_NOoutliers experimental value;TK_CYP1A2sub_NOoutliers AD leverage;TK_CYP1A2sub_NOoutliers AD tanimoto;TK_CYP1A2sub_NOoutliers AD euclidean;TK_CYP1A2sub_NOoutliers AD range;AD;AD_ProtoPRED
CCCCOc1ccc(NC(=O)COc2ccccc2OC)cc1;0.16107422112956962;0.6450274088387408;0.16976052574368564;-0.5132210938230853;-0.25810190023538826;0.4268273049969198;0.327117347338977;-0.14765179328627334;-0.403944577151713;-1.4090932334647306;-0.7174764641282642;-0.4772261260726027;0.09220771719124395;-0.886319339863933;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(NC(=O)CSCC(=O)Nc2c(C)n(C)n(-c3ccccc3)c2=O)cc1;0.6829632927773797;0.6450274088387408;1.9809179743134422;-0.6166151926865302;0.12498670980485452;0.056541403113108096;0.5210913428222953;-0.14765179328627334;-0.28878472953699896;-0.9361536039507697;-0.8608543977953947;-0.8614962198855982;-0.6636456866182254;-0.8009273355103088;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(NC(=O)CSc2nnnn2C)cc1;0.4137966239838988;0.6450274088387408;0.16976052574368564;-0.07759330359617747;0.40096740002127723;-0.12858496543763034;1.523993840594934;-0.14765179328627334;-0.23996696804815265;-0.9125066224750716;-0.5263058859054237;-0.5000050233862597;0.7306047647252849;-0.7081099394737599;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(NC(=O)c2cc(=O)c3cc(Br)ccc3o2)c2cccnc12;1.8548336128621803;-0.5321107114104486;0.16976052574368564;-0.6902893982665962;0.6922467930883948;0.35011635784502887;0.19504061037519266;-0.6581386653056354;0.3345805325513442;-0.12033274303918666;-0.09617208490403215;-0.7604767622337284;-0.3591292073856334;-0.8009273355103088;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(NS(=O)(=O)c2ccc(-n3cnnn3)cc2)cc1;-0.15482878243834197;-0.5321107114104486;-0.7358181985411926;-0.0958562091011332;0.3039130823519823;-0.1959416340692005;2.0769965079318142;-0.3178140839593915;0.6957067938213982;1.132957275172811;-0.2037055351543801;-0.5594282337697127;0.19335069065064053;-0.41971303036019697;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(OCCCN2CCOCC2)cc1;1.1096487195143123;-0.5321107114104486;-0.7358181985411926;-0.27862959328051295;-0.3158615708090177;1.2249678307725207;0.715415648193865;-0.14765179328627334;-1.228839572565805;-0.23856765041767705;-0.9922841703235977;-0.21081206618678888;0.21075163232107436;-1.4801819155959615;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(OCCN2C(=O)c3ccccc3C2(O)c2ccccc2)cc1;0.7539332826200339;-0.5321107114104486;0.16976052574368564;-0.9380677943533676;-0.07479454493277962;0.07114103018559692;0.29336806931710074;-0.48797637463251725;-0.1867681254000511;-0.6405663355045438;-0.490461402488641;-0.9595445170182952;-0.622318450150945;-1.0520802894915589;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(OCc2nnc(-c3ccccc3)o2)cc1;0.39994882108777124;-0.5321107114104486;-0.7358181985411926;-0.5195925516148802;0.04136641264624859;0.35113700208426385;0.8943225381885432;-0.3178140839593915;-0.09852063347790618;-0.6050958632909966;-0.5621503693222063;-0.8822943435198066;0.1259220416777094;-1.211465817979659;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(S(=O)(=O)N2CCC(C)CC2)cc1;-0.5598770171500751;-0.5321107114104486;-0.7358181985411926;-1.0517567418583245;-0.42496709424147844;0.1198919649805691;1.718190525250571;-0.3178140839593915;-1.1549870615954991;0.9083109511536791;-0.3948761133772206;0.9835944625206144;0.4608901688335606;-0.024636386840991016;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(S(=O)(=O)N2CCCCC2)cc1;-0.3486980229841288;-0.5321107114104486;-0.7358181985411926;-0.4689435237734791;-0.2593585984866667;0.11455226958531875;1.6945055084977931;-0.3178140839593915;-0.9221638914179253;1.0620163307457167;-0.33513530768258315;0.7815555472168746;0.34778404797574075;-0.4959558913902187;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(S(=O)(=O)N2CCN(c3ccc(N4CCCC4)nn3)CC2)cc1;-1.1691803445796909;-0.5321107114104486;-0.7358181985411926;-0.5660199442769566;-0.43179821250181155;0.2389474593698392;1.6862278546370064;-0.3178140839593915;-0.8207731560180143;0.7782525530373398;-0.7652691086839744;0.045698125301782716;-0.06005052242505216;-0.6753508585196832;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(S(=O)(=O)N2CCN(c3ccccc3OC)CC2)cc1;0.8309616862297438;0.6450274088387408;-0.7358181985411926;-0.847833470873838;0.2542931400785743;0.6159725218460294;1.3132196308820125;-0.3178140839593915;-0.572303267414528;0.5299592475425099;-0.5263058859054237;0.5686223766761684;-0.11442846514515767;-0.5874473246262462;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(S(=O)(=O)N2CCN(c3nc(C)cc(Nc4ccc(C)cc4)n3)CC2)cc1;-0.29503778676163434;-0.5321107114104486;-0.7358181985411926;-1.8484601883457399;0.1726822247593713;-0.5216385422027301;1.247729558886425;-0.3178140839593915;-0.6880889837662787;-0.7942717150965812;-0.8728025589343223;-0.8832847303595308;-0.35369141311362273;-0.07060098248588507;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(S(=O)(=O)N2CCOCC2)cc1;0.08318032983885161;-0.5321107114104486;-0.7358181985411926;-0.7332241065977732;-0.3376895140940214;0.5126937117627325;1.2951087513372646;-0.3178140839593915;-0.8789789485624077;0.6718411363966984;-0.16786105173759744;0.5547569609200294;0.9470289767513056;-0.4959558913902187;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(S(=O)(=O)N2CCSC2c2ccc([N+](=O)[O-])cc2)cc1;0.744412918128946;-0.5321107114104486;-0.7358181985411926;-0.6175981875262411;0.23665808305548205;0.8058182375176914;2.24384151553829;-0.3178140839593915;0.6324940513807128;0.9792518955807734;-0.12006840718188724;1.5966439163099035;0.5250561412432854;-0.37396731374218306;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(S(=O)(=O)NCCn2nc(-c3ccc(F)cc3)ccc2=O)cc1;-0.3893759439915038;-0.5321107114104486;0.16976052574368564;-0.4573967966523246;-0.1163521917119335;0.02641364446184866;1.086437304458637;-0.3178140839593915;0.5279739722956193;1.2275452010756032;-0.6577356584336267;-0.5812167442436452;0.06936898124879964;-0.21870912400831993;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(S(=O)(=O)NCc2ccccc2)cc1;0.12905117693227453;-0.5321107114104486;-0.7358181985411926;0.24367592546615485;-0.64307276030514;0.06758182606182316;1.5032888356034881;-0.3178140839593915;-0.9196604164697797;-0.32133208558262033;-0.4665650802107859;0.2616024563616618;1.143877129398088;-0.4296577513641135;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(S(=O)(=O)NCc2cn3ccccc3n2)cc1;-0.5036203178845567;-0.5321107114104486;-0.7358181985411926;0.3609011669196536;-0.7111694412938246;-0.021259851946932126;1.223590352480137;-0.3178140839593915;-0.43023106410724543;0.7664290622994907;-0.4187724356550757;-0.015705858761118456;0.2064013969034659;-0.3265273113235039;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(S(=O)(=O)NCc2csc(C)n2)cc1;-0.06049062520847249;-0.5321107114104486;-0.7358181985411926;0.591182333725651;-1.0039616491328913;-0.09486615371491759;1.305932575560166;-0.3178140839593915;-0.6242503725885566;1.203898219599905;-0.33513530768258315;1.3193356011871233;0.2803553990028096;0.12724662485517935;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(S(=O)(=O)Nc2ccc(Nc3nc(C)cc(N(C)C)n3)cc2)cc1;-0.038853433183273146;1.8221655290879302;-0.7358181985411926;-0.33225415744819875;-0.16473932882388612;-0.7606731626192876;1.0514726577011364;-0.3178140839593915;-0.30255384175180183;0.258018960571982;-0.801113592100757;0.4715644663831954;-0.631018920986162;0.2664727189100025;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(S(=O)(=O)Nc2ccc(Nc3nc(C)cc(N4CCCC4)n3)cc2)cc1;-0.13925000418019837;-0.5321107114104486;-0.7358181985411926;-0.3862829259868228;0.187441428184979;-0.7703189861271927;1.088106322541557;-0.3178140839593915;-0.533499405718266;0.009725655077152784;-0.8966988812121774;-0.8060345568610421;-0.298225911539115;-0.16625703288201601;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
