SMILES;F02(O-O);SLogP_VSA2;GATS2Z;ATSC8c;ATSC1se;GATS6Z;SIC0;GATS1Z;ATSC0c;GATS1dv;SssCH2;GATS5i;ATSC8d;ATSC1v;C-019;TK_F20 predicted value;TK_F20 experimental value;TK_F20 AD leverage;TK_F20 AD tanimoto;TK_F20 AD euclidean;TK_F20 AD range;AD;AD_ProtoPRED
COc1cc(-c2nnc(SCCOc3ccccc3Cl)o2)cc(OC)c1OC;-0.5510805580433576;0.007049653228635696;0.03278849532054424;0.6228591912910728;0.1972903898674397;0.45234615221884183;0.5180969987110032;-1.3082863294010387;0.7905771716182716;-0.7455563696717444;-0.4865452012964216;-0.747546485445044;-0.17435832794707792;-1.3522742048391152;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(-c2nnc(SCc3cc(=O)n4ccsc4n3)o2)cc(OC)c1OC;-0.5510805580433576;-0.08818142197876384;0.5781251864344414;0.1103118864766502;-0.09794867417023866;-0.09342917475814348;0.8248675665655186;-0.9694901479715217;0.8070309716533236;-1.0681036479579304;-0.6877162282727698;-0.5399691434930023;-0.03181604355133015;-1.2656578759787134;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(-c2nnc(SCc3ccccc3)o2)cc(OC)c1OC;-0.5510805580433576;-0.3885826838619477;0.8350032582713097;0.05721237675597024;0.5311591610971621;0.8680304325931267;0.27985196273386215;-0.7495691699340533;0.3642755916583517;-0.7692745461630487;-0.5855170680782;-0.09513373565469635;-0.6676116552802008;-1.0520504759178695;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(-c2nnc3ccc(C(F)(F)F)cn23)c([N+](=O)[O-])cc1OC;0.072577225102188;-0.317706383489843;-1.7067401302986855;-2.381482480703585;0.8738073331544683;-1.4464246748169443;1.4436316514795844;-1.972698182020002;0.3691924829663295;-1.6686913314204739;-0.8209947594643522;-0.46135972446487955;-1.2596893644647833;-1.159032398032616;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(-c2nnc3n(CCc4ccccc4)c(=O)c4ccccc4n23)cc(OC)c1OC;-0.5510805580433576;-0.10152562031694286;-0.2877896575468095;-0.37056550346273226;0.6270658915670869;0.07290323775815448;-0.39090312779549313;-0.7831595306836548;0.5239934947152664;-0.9879138227955855;-0.45854634807258166;0.01651333307905309;-2.5969117253755853;-1.263419035577521;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(-c2nnc3n(Cc4ccc(C)cc4)c(=O)c4ccccc4n23)cc(OC)c1OC;-0.5510805580433576;-0.10152562031694286;-0.6002000781633304;-0.2304508356224292;0.6270658915670869;0.29743568342718174;-0.39090312779549313;-0.7831595306836548;0.516154813924461;-1.0710523388391953;-0.7047982047510692;0.1479529525571154;-2.863540053620318;-1.2634190355775214;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(-c2nnc3n(Cc4ccc(F)cc4)c(=O)c4ccccc4n23)cc(OC)c1OC;-0.5510805580433576;-0.10152562031694286;-0.6725355776506525;-0.01822876083533973;0.3379569504619775;0.2919973220940556;-0.011272425922105051;-1.1561978343175796;0.5861533212324226;-1.1839186720640595;-0.7563271930844659;-0.5797045993699312;-2.2375758445376737;-1.2796257082696991;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(-c2nnc3n(Cc4ccccc4)c(=O)c4ccccc4n23)cc(OC)c1OC;-0.5510805580433576;-0.10152562031694286;-0.3921848208573407;-0.5647106750337754;0.5621382551383105;0.22982002943092952;-0.28991723505940126;-0.9127847026777495;0.5190695450264194;-0.9848464661763212;-0.7046264414566247;0.30215482263946375;-2.5893550782514168;-1.2729100905073953;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(-c2nnc3n(Cc4ccccc4Cl)c(=O)c4ccccc4n23)cc(OC)c1OC;-0.5510805580433576;-0.10152562031694286;-1.1649671671915423;-0.5125979589774352;0.4204765580979865;-0.6680373901175685;-0.011272425922105051;-1.600197514748536;0.5179311840271362;-0.9630873362216283;-0.7436310229034316;0.3030077842122707;-2.6992480722991683;-1.2860142484134862;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(-c2nnc3n2C(C)(C)Cc2ccccc2-3)cc(OC)c1OC;-0.5510805580433576;-0.24239085823884385;-0.7411482351360527;-0.362118561818982;0.8201015254722075;0.5376646126474205;-0.3697114931638424;-0.3450827136670121;0.12518493609026482;-1.0749444412524398;-0.5401501614980991;-0.17775796913012606;-2.7707162307860984;-1.076879609253921;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(-c2nnc3sc(-c4ccccc4Br)nn23)cc(OC)c1OC;-0.5510805580433576;-0.08083816946561287;-1.6926155313027624;-0.3249439222690532;0.6559019501636413;-1.565687164748761;0.8796834437055496;-2.0863240888070926;0.14699066479576753;-0.8354226917863787;-0.8209947594643522;-0.019936600721289728;-0.8821602986192971;-0.9769434922867388;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(-c2nnn(CC#N)n2)cc(OC)c1OC;-0.5510805580433576;-0.06816832925125811;-0.4189984024112674;-1.3932750892695493;0.8394623462967479;0.39399613492788427;0.8914116110350556;-1.066461751622034;0.05242595654537692;-1.3513345153299514;-0.8089024628725029;-0.32253452360023094;-0.7859880670729708;-1.7799598707550286;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(-c2nnn(CC(=O)NCc3ccccc3)n2)cc(OC)c1OC;-0.5510805580433576;0.12091915635578679;-0.021275227659040066;-2.4850709321248257;0.9422071730088131;0.410435181752188;0.0733504387907785;-0.6549914815890147;0.48059271598832654;-0.8610155374853571;-0.696968386787413;-0.12488300166536663;-0.3997834777582426;-1.400786107602276;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(-c2nnn(CC(N)=O)n2)cc(OC)c1OC;-0.5510805580433576;0.12091915635578679;-0.6787471289132284;-2.446502920495149;0.3669611934939177;0.3291172658277432;0.8060068692569743;-0.7591700479327169;0.4641569518462941;-1.2163045434863429;-0.8647255335670159;-0.1782255398725129;-0.786650617796446;-1.301371270544765;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(-c2nnn[nH]2)c(N)cc1O;-0.5510805580433576;-0.3465313641761322;-1.2532131572449843;0.39828763676263174;0.05721077841058972;-0.31075151621480995;1.5658027394333403;-0.48923644251415455;-0.01710064330384557;-0.719742653283799;-0.8209947594643522;-0.5848359092188045;0.6489548248195783;0.3862116672419283;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(-c2noc(-c3cc(C)n[nH]3)n2)cc(OC)c1OC;-0.5510805580433576;-0.06398303663435;-0.8821545698891707;0.6831772583675245;0.7341969871123022;0.5813734118219532;0.488543765483315;-0.8740894703672527;0.45042515498899643;-1.3376517573816222;-0.8209947594643522;-0.23721668074285598;-0.7298566353657922;-1.3031608278690499;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(-c2noc(-c3ccc(CSCc4ccc(C)cc4)o3)n2)cc(OC)c1OC;-0.5510805580433576;-0.39039833707006777;1.5453003037515152;0.802712256248433;0.9251843029903699;-0.4766169427575938;-0.20842352563934663;-0.6954687734461968;0.7183906082933367;-1.0503463966528577;-0.304507825708985;-0.35764169639108917;-0.48208590155212167;-0.9551539299209468;-0.7422604393920975;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(-c2noc(-c3ccc(O)cc3)n2)cc2c1OCO2;0.072577225102188;-0.4646650252026023;-0.5556480526912279;0.30516544324383654;0.09990282192565944;-0.27286253201420424;0.49563303516700163;-1.239540494360442;0.7161301599509594;-0.7838047039386744;-0.773714103618974;-0.6633698615455497;-0.8388264679537811;-0.4954635761147576;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(-c2noc(-c3ccc4c(c3)OCO4)n2)cc(OC)c1OC;0.072577225102188;-0.1729577919395487;-0.3498305239351616;0.44981659562215304;0.2835003002165875;-0.21058116732795562;0.2029793092388935;-1.2094536961894191;1.0412680688070322;-1.0738422384575967;-0.7567959338805699;-0.45139722799719983;-0.4847457626198344;-1.4707646203433125;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(-c2noc(-c3ccccc3)n2)ccc1OCC(=O)NC1CCCC1;-0.5510805580433576;-0.25159411774674423;0.13754180971970673;-0.999630596320235;0.9284125740419938;0.11861549164251091;-0.3053660647625294;-0.5064012463804262;0.26617011393620266;-0.9179911393082294;0.5309494207956487;0.15745501166319847;-1.182370938662483;-0.48350526548524597;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(-c2noc(-c3ccccc3C)n2)ccc1OCC(=O)N(C)C;-0.5510805580433576;0.16304169515929468;-0.6108966870683125;-1.7634690563574846;0.9807947200994338;-0.41330042851861415;-0.14078145150960672;-0.5976396828554332;0.21348423630561802;-1.1605120148012178;-0.8417446350628032;-1.20501217702912;-0.4591435132985435;-1.4668193751812946;-0.009910019217518006;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(-c2noc(-c3ccncc3)n2)cc(OC)c1OC;-0.5510805580433576;-0.23086231310878455;-0.33712054133475844;0.24188043231921716;0.6698749987842677;0.333300483768084;0.39267551704281917;-1.0270594101498924;0.32924742232307647;-1.1001520679907908;-0.8209947594643522;-1.1021863852379272;-0.5673856566239017;-1.4844098007884297;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(-c2noc(-c3cn(C)c4ccc(F)cc4c3=O)n2)cc(OC)c1OC;-0.5510805580433576;-0.24420651144696356;-1.0112080497972165;-1.773141822728325;0.444065956182186;0.2665262470471185;0.2968079730368121;-1.2724261256445781;0.7155208302924112;-1.4491199948587554;-0.8209947594643522;-0.31331332163523745;-0.45376620430176606;-1.3768024092355888;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(-c2noc(-c3cn(C)c4ccccc4c3=O)n2)cc(OC)c1OC;-0.5510805580433576;-0.24420651144696356;-0.7266801818602592;-1.6778876630872226;0.6985217481084056;0.5259251374283974;-0.021487665270385026;-1.0217443652885714;0.6451529810162996;-1.2790458821710562;-0.8209947594643522;0.41543491914663006;-0.5750484804865104;-1.3801318571584913;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(-c2noc(C(C)NC(=O)C3CC3)n2)cc(OC)c1OC;-0.5510805580433576;-0.20131085146302233;-0.2856773020331523;1.290033775200206;0.6077571986350094;-0.01734394732644869;0.05819735911386406;-0.5111062945125409;0.6326463775965879;-1.2752709655095504;-0.23756751409715499;-0.036011451196886875;-1.4798230651630024;-1.27123530403075;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(-c2noc(C(NC(=O)C3CCC3)C(C)C)n2)cc(OC)c1OC;-0.5510805580433576;-0.20131085146302233;-0.17674808215025395;0.8727651851436453;0.8480821092225587;0.6301097357217676;-0.33650112760915674;-0.09408678790631173;0.6539274831688877;-1.1986971178925352;0.1036474826894324;-0.3355442467316853;-0.16664034416178058;-1.3024615123244478;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(-c2noc(C3CC(=O)N(c4ccc(C)cc4)C3)n2)cc(OC)c1OC;-0.5510805580433576;0.008185319197840346;-0.5190321466934004;-0.6389243702182754;0.8540486588623927;-0.0747890136393897;-0.22683872392775242;-0.705700607474429;0.5877764425829264;-1.1443302936128383;-0.5665559918587606;-0.111690368703462;-0.3953969782654679;-1.3829953645608837;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(-c2noc(C3CC(=O)N(c4ccc5c(c4)OCCO5)C3)n2)cc(OC)c1OC;-0.5510805580433576;0.4311549106476779;-0.24791165687373112;-0.2100734456161592;0.36200522055774004;-0.38549399906845633;-0.15282743488320522;-1.003087692660067;1.4415065289622395;-1.1058508533815503;-0.29652804944857014;0.1956782280172681;-0.6180517408369772;-1.632916337433879;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(-c2noc(C3CC3)n2)ccc1OCc1ccccc1;-0.5510805580433576;-0.8455643559996825;0.32700646150422974;-0.3666477826020735;1.1369379398976687;-0.6673148510506461;-0.19403190366979065;-0.7000060373706324;-0.21839903548517794;-0.836088114451688;0.03322754791057471;-1.0134388629658775;-0.39212001249712525;-0.527902057882006;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(-c2noc(C3CCCN(S(=O)(=O)c4cccs4)C3)n2)cc(OC)c1OC;0.072577225102188;0.4358547688011197;-0.6558630472662281;-0.4625110971912796;1.3766198161843581;-0.17904360107908882;0.3046254736059146;-0.37072051655775;0.5620304879562992;-0.11206432061392121;-0.11914479689150001;-0.23577934069387088;-0.648345783440507;-1.0315671758817238;-0.7422604393920975;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(-c2noc(C3CCN(S(=O)(=O)c4ccc(Cl)cc4)CC3)n2)cc(OC)c1OC;0.072577225102188;0.4358547688011197;-0.9180271641649966;0.10145948437215159;1.3740255862049406;-1.1675626626044677;0.2681555363794506;-0.8642254113933556;0.5304896279568724;-0.15576404174530534;-0.24483371408275226;-0.9249108720089777;-0.4423405472271289;-1.2487544841179197;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(-c2noc(C3CCNCC3)n2)c(OC)c2c1OCO2;0.072577225102188;0.018451539917368885;0.02321439347015747;-0.08815903051112796;0.4059168490909081;0.6102583974019183;0.21787639624644362;-0.7326822821841031;0.7913160746837902;-1.0899928274583381;0.4235613680526266;-0.45104409471083823;-1.6488775847553705;-1.1522283356841487;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(-c2noc(CCC(=O)NCC(C)C)n2)cc(OC)c1OC;-0.5510805580433576;0.008185319197840346;-0.29459733891324125;0.27988039809082393;0.7668843731847652;0.5865802209175428;-0.18971535194177996;-0.07068749090968633;0.6274604776125281;-1.181348304466214;-0.4117333336673394;-0.257064881078692;-0.9251138937325465;-1.8219949524484158;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(-c2noc(CCC(=O)Nc3ccccc3)n2)cc(OC)c1OC;-0.5510805580433576;-0.20131085146302233;-0.22981786784690128;-0.010404621562728679;0.6397970600684706;0.2810173837233571;-0.06289285298374928;-0.6388601119242228;0.6296623313515141;-0.9843037126879679;-0.6486567293100519;-0.5877980022519275;-0.4308460569499729;-1.2234620391522955;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(-c2noc(CCCC(=O)Nc3cccc(C)c3)n2)cc(OC)c1OC;-0.5510805580433576;-0.20131085146302233;-0.3302034444794649;-0.029395886992217186;0.7963640659799279;-0.12275958304816624;-0.3072245745306622;-0.37200574701796907;0.6288731989359878;-1.0498772785785637;-0.37347901855515236;-0.26606500075336337;-0.3082847088144729;-1.2533684566704628;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(-c2noc(CCN(C(=O)c3ccccc3)C(C)C)n2)cc(OC)c1OC;-0.5510805580433576;0.35842827714432496;-0.2747322291988541;-0.8007487866572606;0.9836233329373102;-0.06692971011872655;-0.4148034558498464;-0.31857433929739787;0.637072244442043;-1.122142457542547;-0.5429650487951073;-0.15739258600410433;-0.7168392450733226;-1.834701635009964;-0.009910019217518006;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(-c2noc(CCNC(=O)CC(C)(C)C)n2)cc(OC)c1OC;-0.5510805580433576;0.008185319197840346;-0.5758410845290312;-0.4097322944380294;0.840920336491212;-0.17508793105601247;-0.3129274485948422;0.060601185916623716;0.6354933968610504;-1.0848176360529385;-0.4024353308405138;-0.6525109572522299;-0.8626336174331022;-1.842224000995762;-0.009910019217518006;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(-c2noc(CCNC(=O)CCc3ccccc3)n2)cc(OC)c1OC;-0.5510805580433576;0.008185319197840346;0.0791978349927882;-1.1697842407393941;0.7963640659799279;-0.10466458331325078;-0.3072245745306622;-0.37200574701796907;0.6750681348111784;-0.8606528305645148;-0.2020146772987655;0.008577764533068214;-0.910668630061465;-1.2533684566704633;-0.009910019217518006;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(-c2noc(CCl)n2)cc2c1OCO2;0.072577225102188;-0.6281238108691639;0.35824814650544123;-0.17343890833662368;0.20034111624457857;-0.8578847451837767;1.6341093570342697;-2.1242214185273878;0.17466760887179697;-1.2893741811735973;-0.7127202517006594;-0.5151642827594991;-0.925144752359092;-1.1791986412376985;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(-c2noc(CN3CCOCC3)n2)cc(OC)c1OC;-0.5510805580433576;0.6084085967270055;0.44323605345331135;0.23881656844500307;0.6232600028160766;0.7819721121716626;0.09578013833099956;-0.514178563301174;0.5831452105630631;-0.7319421644434718;0.3532275764420756;-0.479393549521437;-0.8299662910951965;-2.213493709636364;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(-c2noc(CNC(=O)C3CCC3)n2)cc(OC)c1OC;-0.5510805580433576;-0.20131085146302233;-0.06121069272896424;0.8274536774339587;0.6077571986350094;-0.2707887757440504;0.05819735911386406;-0.5111062945125409;0.6369391821184803;-1.1661781044944857;0.17811366249206773;-0.03914169262458821;-1.0630119219334029;-1.2712353040307496;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(-c2noc(CNC(=O)COc3ccc(Cl)cc3)n2)cc(OC)c1OC;-0.5510805580433576;0.010173944261896353;-0.862757987003564;1.4078649962011813;0.18715106080177915;-0.8376534947696084;0.30697567681344473;-1.473323699740209;1.1219952793813093;-0.8053751489985297;-0.8523599891443213;0.13415451496974154;-0.4069321216410722;-1.4937124928097605;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(-c2noc(CSc3nc(O)cc(-c4ccc(F)cc4)n3)n2)cc(OC)c1OC;-0.5510805580433576;0.0921324965190603;0.3383955730132123;0.21948230002563202;-0.00636544420488919;0.5703979218442394;0.5337976342294088;-0.9796698885961681;1.0964993587861447;-1.0696759287605244;-0.7382613838016842;-1.065746426363469;0.15956646542968855;-0.7997802075796294;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(-c2noc(CSc3nc(O)cc(-c4ccccc4)n3)n2)cc(OC)c1OC;-0.5510805580433576;0.0921324965190603;0.5234883357916044;-0.7582504867187547;0.2803501837229212;0.7227472114063409;0.2420691586881902;-0.8314785135701672;1.0292328317447073;-0.8734288623899918;-0.7194373990512496;-0.3817238229002521;0.20828830620569305;-0.8065779816499256;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(-c2oc3cc(O)cc(O)c3c(=O)c2O)cc(OC)c1O;-0.5510805580433576;-0.2887458510962267;-1.3969064035732048;-3.6642879120821705;-1.819221833887226;-0.0788269417021412;-0.11103548168399865;-0.5116748629028195;2.222110386693888;-0.3650167976101473;-0.8209947594643522;-0.05157797177559754;-0.06555404488873856;0.8729315273892166;-0.7422604393920975;0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1cc(-c2oc3cc(O)cc(O)c3c(=O)c2O)ccc1O;-0.5510805580433576;-0.5163288605610341;-1.512613282435918;-2.67916168346712;-1.5927759049305892;-0.4407638781677789;-0.012452613079460162;-0.4932797377647805;1.768854944747642;-0.17386378880606237;-0.8209947594643522;-0.1455726490337742;-0.2137778925311298;1.1871364864747234;-0.7422604393920975;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(-c2oc3cc(O)cc(O)c3c(=O)c2O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)ccc1O;0.072577225102188;1.1684209514943198;-0.3291059995636524;-0.7814224936182828;-3.402640188572337;-0.9576793050712779;-0.4659135841073934;-0.22691113245446565;3.164033368992644;0.39719569810070604;-1.0445271280613107;-0.9650961832868726;-3.2635182663011184;1.938092781248506;-0.7422604393920975;0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1cc(-c2oc3cc(O)cc(O)c3c(=O)c2O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O[C@@H]2O[C@@H](C)[C@H](O)[C@@H](O)[C@H]2O)ccc1O;0.6962350082477337;2.478227182158193;-0.07506398697017783;-0.3977277614829623;-4.53989627493031;-0.8216563954278159;-0.7615680146260153;-0.12273427568178807;4.290560552043683;0.45679610504736934;-1.0732072684885663;-1.0180015301404015;-2.4784011328398017;2.3012003998101043;-0.7422604393920975;0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1cc(-c2oc3cc(O)cc(O)c3c(=O)c2O[C@@H]2O[C@H](CO[C@@H]3O[C@@H](C)[C@H](O)[C@@H](O)[C@H]3O)[C@@H](O)[C@H](O)[C@H]2O)ccc1O;0.6962350082477337;2.478227182158194;-0.07506398697017783;-0.6618931265808052;-4.53989627493031;-0.9010817747753982;-0.7615680146260153;-0.12273427568178807;4.287611292648889;0.47356054452833846;-1.0024261334833586;-1.0543430606615352;-3.446481341186015;2.3012003998101043;-0.7422604393920975;0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1cc(-c2oc3cc(O)cc(O)c3c(=O)c2O[C@@H]2O[C@H](CO[C@@H]3O[C@@H](C)[C@H](O)[C@@H](O)[C@H]3O)[C@@H](O)[C@H](O)[C@H]2O[C@@H]2O[C@@H](C)[C@H](O)[C@@H](O)[C@H]2O)ccc1O;1.3198927913932792;3.788033412822066;0.07043514010868374;-0.3173478679717254;-5.675348163778856;-0.8114470371397452;-0.9640527012427835;-0.050695732910540886;5.41413847756732;0.5232586118498083;-1.0311062739106143;-1.052342399192671;-1.930875717238353;2.6647272809069107;-0.7422604393920975;0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1cc(-c2oc3cc(OC)c(OC)c(O)c3c(=O)c2OC)ccc1O;-0.5510805580433576;-0.16049740349973488;-0.8394943726814251;-1.7682574910497788;-1.009990288573812;-0.19214351214938646;-0.341986125859658;-0.6737479755518101;2.014228484491458;-0.8375464230149259;-0.8209947594643522;-0.3052226273620471;-1.9337833684133752;-0.5170393709323674;-0.7422604393920975;0;;In;In;In;In;All in;Inside (T/E/L/R)
