SMILES;SLogP;SLogP_VSA2;GATS4s;GATS5s;MAXaasC;VSA_EState9;GATS7s;E3p;PEOE_VSA6;BELc-1;SdssC;SMR_VSA3;RBF;JGI6;AATS0p;TK_CYP2C19inh predicted value;TK_CYP2C19inh experimental value;TK_CYP2C19inh AD leverage;TK_CYP2C19inh AD tanimoto;TK_CYP2C19inh AD euclidean;TK_CYP2C19inh AD range;AD;AD_ProtoPRED
COC(=O)c1cccc(OS(=O)(=O)NC(=O)OC[C@@H]2CCCN3CCCCC23)c1;-0.4820307463437033;0.9834813027844574;-1.3733064882914807;-0.9332272424750604;-2.1333775362457756;-1.6742540924648854;0.9533888559982832;0.09140501865924643;-0.677954543402197;-0.7346968215873699;-1.4834930920134812;0.059001954312625476;0.8379198627939904;0.9863612160540995;-0.5142698113894525;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1cccc(S(=O)(=O)Cl)c1;-0.8427106836160932;-0.627960617292363;1.385479545365716;0.38544784018459566;-2.060980021432488;0.8970775679627021;-1.332259238342856;0.8708796681239843;-0.9653118480352223;-0.7346968215873699;-0.3517372805554556;-1.2330636818951992;0.12299768626809258;0.36732890086811;1.7175875223892394;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1cccc([N+](=O)[O-])c1C(=O)Nc1c(C)n(C)n(-c2ccccc2)c1=O;-0.30136517846302796;-0.11132279566508121;0.1588351468598326;0.040976790038849624;-0.8185264040321232;1.0021165154465699;-0.3712479485979068;-1.0169104985484274;-0.15082968730205382;-0.7346968215873699;-1.6413517835644524;0.024303559635993194;0.16497228375351544;0.16629535726973008;-0.2609171620226516;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1cccc2c1-c1ccccc1C2=O;-0.168457667506568;-0.7435410003224614;1.4399370370252558;0.7958253378883242;-0.16712218995734532;0.3729618273762365;-0.613701956256397;0.16448076704656567;0.3921584198533919;-0.7346968215873699;-0.2004104399988683;-1.2330636818951992;-0.951552009358709;-0.10667298618858165;0.6702321028277946;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1cccc2c1NC(c1ccc([N+](=O)[O-])cc1)C1CC=CC21;0.6315186697779877;-0.7812671442083453;-0.7392968758119955;-1.1403590307983746;0.6507704049616648;0.38816717715743204;-0.630089424597216;1.9182987283422261;0.3930224435721853;-0.7346968215873699;-0.12074072733915248;-1.2330636818951992;-0.5949126707239516;0.4442068188683626;-0.027697369067837294;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccccc1-c1cc(C(=O)OC)c2ccccc2n1;0.24662885319829148;-0.204812527835598;1.84159828845994;-0.2737866367825915;-0.7632127977313089;0.964568579986485;-0.3500526877049489;-0.3348701802667818;0.3921584198533919;-0.7346968215873699;-0.6642996369416274;-0.563803205584723;-0.08364648596783024;0.3678291290015956;0.25220644246254015;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccccc1C(=O)Nc1nnc2n1CCCS2;-0.6262922180512243;0.1620109637405957;1.3279663160023585;0.5994050731288281;-0.19568442783801274;0.3475295218479075;0.1360490419369918;-0.49320096843930683;-0.16742666339216516;-0.7346968215873699;-0.7154125147669049;0.7495435214196605;0.06703155628753042;-0.5115574302964332;0.48279375198425917;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccccc1C(=O)O;-0.9631298880665286;-0.5113499830330679;1.5134128923941759;0.18236563683649856;-2.2925472138961753;0.31547142122527466;0.5262922853467179;-1.1326137668283496;-0.6938177944574995;-0.7346968215873699;-1.547129740500423;-1.2330636818951992;0.2779808154450355;-0.7606855401374601;-0.36148891964759244;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccccc1C1=C([N+](=O)[O-])C(c2ccc(Cl)cc2Cl)C(C#N)=C(N)O1;0.6447947163916246;-0.7812671442083453;0.007820303904870636;-0.18605511811451086;-1.580525502376673;0.3034831995732733;0.6356091276777683;-0.6149938824181719;0.8875467118067598;-0.7346968215873699;-1.8073349335759936;-1.2330636818951992;-0.4226720810423922;0.42004649158073476;1.066315841364534;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccccc1CSc1nnc(-c2sc3ncccc3c2N)n1C1CC1;0.8115960583783118;-0.13087411180394007;0.9641890786877401;0.7861924888113635;0.13546494338327095;0.3987733848141632;-1.1137792608191097;-0.17653939209425676;0.10406739018555759;-0.7346968215873699;-0.0746733518266181;1.4188039977301368;0.04398667923671033;-0.2693069710315676;1.2809030734816118;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccccc1N/C=C1\C(=O)N(c2ccccc2)N=C1C;0.09785100487378942;-0.4875266341848724;0.7514030882007628;1.5845467939962203;-0.469619022263968;0.3677263304668926;-0.5658838078078919;-0.8464004189780161;0.12066436627566896;-0.7346968215873699;0.61968014777042;-1.2330636818951992;-0.15061450474799137;-0.24408212246806776;0.02039761498082332;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccccc1N1C(=O)C2C3C=CC(CC3)C2C1=O;-0.43618427208062827;-0.47895008870276606;0.43120848393818084;1.7502421546465106;-1.5164733656451443;0.3508682202891168;-0.7460901282687064;-1.035179435645257;-0.14996566358326038;-0.7346968215873699;-0.6667512365363542;-1.2330636818951992;-0.8069010887935634;0.28441177543170587;-0.1354589044762176;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccccc1N1C(=O)C2Cc3ccccc3CN2C1=S;-0.24880715848309032;-0.03379090359197617;0.6827437250033211;0.33673261085625333;0.9102842215532733;0.36618762137772054;-0.1772891804579321;-0.9255658130642783;0.3921584198533919;-0.7346968215873699;0.10439736136240678;-0.5750921624424846;-0.8843926533820343;0.3247237561277038;0.9137386647553063;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccccc1N1C(=O)c2c(C)nc3ccccc3c2C1=O;0.06566919567744105;-0.26029806051582716;0.23945264580844552;1.1621186674464277;-1.0973983525578717;0.3350582851608449;-0.487061120696809;-0.7855039619885834;0.12066436627566896;-0.7346968215873699;-1.336907546677167;-0.563803205584723;-0.9191302513010045;0.6132563735918483;0.4641129524441409;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccccc1NC(=O)/C(C#N)=C/c1ccc(OC(=O)c2cccc3ccccc23)c(Br)c1;1.6534171501792672;-0.4762245794869621;0.3372232455958068;0.8323447609391297;-0.9914241073156717;0.32854541504286566;-0.2990149839762755;-0.3348701802667818;1.20664058058656;-0.7346968215873699;-1.7803197565011675;-1.2330636818951992;0.22373672023310626;0.30356452644111315;1.2863125851921862;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccccc1NC(=O)/C(C#N)=C/c1ccc(OC)c(OCc2ccccc2Cl)c1;1.1839765620491138;-0.42619006523834124;0.14966594838269165;0.2214426897746944;-0.18039847690265307;1.010011408809626;-0.5625654936059796;-0.0486568324164481;0.9113466194077988;-1.1664899113150866;-1.2031243348643994;-1.2330636818951992;0.7199697393940949;-0.02312467915939855;0.4735488723952001;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccccc1NC(=O)/C=C/c1ccc([N+](=O)[O-])o1;-0.1990744996891253;-0.5221133731278857;0.32418380814355124;-0.23152642687428887;-1.6465743334590177;0.32954442074820073;-0.5037214893754185;1.3519616783405026;-0.6938177944574995;-0.7346968215873699;-0.8609580467251636;-1.2330636818951992;0.8505573760154078;0.13238842084196814;-0.18579918820506489;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccccc1NC(=O)C(C)N1Cc2ccccc2C1=O;-0.28840422789243547;0.0010752448342955553;1.4561160570173113;0.849938598396055;0.12288325513807494;0.34776856919923055;-0.5992407386330842;-0.8829382931716754;0.12066436627566896;-0.7346968215873699;-0.8201671007834466;-0.5750921624424846;0.19761919290884353;0.11996896373480026;-0.15305791873714697;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccccc1NC(=O)C1(CC(=O)O)CC(c2ccc(F)cc2)=NO1;-0.21871548637227517;0.24410460869184333;0.021064219912818913;-0.6260129031373766;-1.040456448525295;0.3131542621638624;-0.5217830732576956;0.34108049231592047;0.07990896261329403;-0.7346968215873699;-2.1819777896210204;-1.2330636818951992;0.5346195454799729;0.04442767063989188;-0.2164040511619286;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccccc1NC(=O)C1(c2ccccc2)CCOCC1;0.0812559466067429;-0.1584030703593141;1.1711629235997332;0.8378361716516435;0.29440792096991086;0.3669505023689662;-0.9585820108736474;-0.4627527399445905;0.6636524734311147;-0.7346968215873699;-0.34907439421085434;-1.2330636818951992;0.19761919290884353;-0.02788074976827001;-0.3146944778777001;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccccc1NC(=O)C1=CC(c2ccc3c(c2)OCO3)=NS(=O)(=O)N1C;-0.6835346658711;0.6778457591655629;1.2082737928784013;0.0638491822953863;-0.9601566890803609;-0.9984308318051976;-0.23844441376944545;-0.8768486474727322;-0.6938177944574995;-0.7346968215873699;-1.2654562646308902;-0.6549490506132808;-0.2325518453731281;0.19467769798532503;0.41687566435016304;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccccc1NC(=O)C1=CC(c2cccc(OC)c2)=NS(=O)(=O)N1C;-0.5365423617905203;0.6917465092434524;1.1702983726447533;-0.010320542336931282;-1.009727903537694;-0.3178070856584141;-0.3530526907808345;-1.2239584523124984;-0.15082968730205382;-1.1664899113150866;-1.2099112370803937;-0.6549490506132808;0.16497228375351544;0.3838364292730811;0.2896114383736807;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccccc1NC(=O)C1=Cc2cc(C)ccc2OC=C1;0.36994694124474264;-0.7381038597832259;0.885057915144172;0.6088018263024659;0.5879778772400869;0.3559512833679868;-0.5673482200953023;-0.29833230607312217;-0.1733371595671355;-0.7346968215873699;-0.17452269872029147;-1.2330636818951992;-0.15061450474799137;-0.10316728229086394;0.12636324653276762;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccccc1NC(=O)C1CC(=O)N(c2ccc(Br)cc2)C1;0.11654670342780363;-0.1918252032066145;1.5240706479262873;-0.060593461266092656;0.16158768711814245;0.34909295365815507;-0.34533243384918483;-0.32269088886889524;0.01911055183473056;-0.7346968215873699;-0.6809351482988242;-1.2330636818951992;0.12299768626809258;0.23071283245573687;0.7527807681834944;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccccc1NC(=O)C1CC(=O)N(c2ccc(C(C)(C)C)cc2)C1;0.39750734180976166;-0.1918252032066145;0.4232217824607977;-0.4929690796751971;0.9225752899103111;0.35207761147698113;-0.21895769851856695;-0.5236491969340228;0.7787646433922665;-0.7346968215873699;-0.6531640063162993;-1.2330636818951992;0.23131922816595632;0.5355330628506825;-0.44903036567905735;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccccc1NC(=O)C1CCCN(S(=O)(=O)Cc2ccc(F)cc2)C1;-0.111635347744086;0.39431697476343663;0.6604120366057711;0.35385525055275635;-1.0977155625092985;-1.3010440173899096;-1.160697371371898;0.7551763998440628;-0.15082968730205382;-0.7346968215873699;-0.6779621740401537;-0.6549490506132808;0.45879446615146924;-0.4481430023368973;-0.0021397924447587218;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccccc1NC(=O)C1CCN(S(=O)(=O)Cc2cccc(C)c2)CC1;-0.022715244396733943;0.39431697476343663;1.0960569717514301;1.2802455057308426;0.45185488353664816;-1.1913867755462708;-0.4966975856943449;-0.5236491969340228;0.6411450011660331;-0.7346968215873699;-0.495127896768068;-0.6549490506132808;0.45879446615146924;-0.05297816851970333;-0.07234573761654471;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccccc1NC(=O)C1CCN(S(=O)(=O)Cc2ccccc2C)CC1;-0.022715244396733943;0.39431697476343663;1.1774222248999406;0.8842385762157212;0.23636158931281628;-1.1938765812440932;-1.155274658539946;-0.20089797489002986;0.3921584198533919;-0.7346968215873699;-0.4948673965575356;-0.6549490506132808;0.45879446615146924;0.022408438932908312;-0.07234573761654471;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccccc1NC(=O)C1Cc2ccc(Cl)cc2C(=O)O1;-0.08327670387001906;-0.208437584607935;1.1422836427052303;0.6183655095171655;-0.518102859547326;0.3363228145781279;-0.3930649623140015;-0.4505734485467039;0.09686445867463016;-0.7346968215873699;-1.468909184124874;-1.2330636818951992;-0.15061450474799137;-0.0025620133911719396;0.49598671657750615;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccccc1NC(=O)C1c2ccccc2Oc2ccccc21;0.7058813359366514;-0.7381038597832259;0.6607170580249493;0.986126040904739;-0.23187508432951495;0.3611904697400222;-0.6459784069609071;-0.7124282136012642;0.9351465270088374;-0.7346968215873699;-0.49212637142601867;-1.2330636818951992;-0.32473135357640814;-0.09086654972360848;0.3643833838136636;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccccc1NC(=O)CC1Oc2ccc(C)cc2NC1=O;-0.26019262883845684;-0.21116309382373946;0.3513929898003466;0.008960475864845977;0.36626419878785405;0.3400478841497094;0.3393278966009315;-0.5845456539234555;-0.4223237408797766;-0.8786278514966088;-1.1564872110914393;-1.2330636818951992;0.12299768626809258;0.6998376873108814;-0.2421368242176171;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccccc1NC(=O)CCC(=O)N1CC(C)Sc2ccccc21;0.37492545872485655;0.03849472961147165;1.0676188803569848;0.015704008409524187;0.6140433576202906;0.35028175609904627;-0.3499285709758883;-0.28006336897629236;0.15903508959605295;-0.7346968215873699;-0.6866998708236863;-1.2330636818951992;0.6154996300970441;-0.1034202712319404;0.2888312904677829;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccccc1NC(=O)CCCN1C(=O)CSc2ncccc21;-0.1468210725507981;0.27921015763133966;0.5657858940946773;0.414378390410891;-0.10021693622849984;0.3530384787559567;-0.6155089996798165;-0.4262148657509308;-0.16742666339216516;-0.7346968215873699;-0.47164216227067474;-0.563803205584723;0.701957651584258;0.1099337357389336;0.36898290724681143;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccccc1NC(=O)CCCOc1ccccc1;0.13944368255575412;-0.44825346507127;1.2205544686306378;0.7904912439191653;-0.23268717440262632;0.3593935721604397;-0.5382397328571984;-0.5540974254287392;0.12066436627566896;-1.0225588814058477;-0.3949476716708998;-1.2330636818951992;1.6340831957432844;-0.11296156843808766;-0.36452279398628223;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccccc1NC(=O)CCS(=O)(=O)c1cc2c(cc1C)NC(=O)CO2;-0.5726103555177593;0.43258065223152753;0.5249997832047295;-0.01548606573922428;-1.2552142006807347;-1.3791213563800695;0.26941788276242334;0.09140501865924643;-0.6938177944574995;-0.8786278514966088;-1.2579682478717185;-1.2330636818951992;0.45879446615146924;0.36497068252454734;0.13505540290836968;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccccc1NC(=O)CCc1c(C)nc2c(-c3ccc(F)cc3)c(C)nn2c1C;0.9522129191879442;-0.0976727213654007;-0.21761516414926277;-1.0091182855386789;0.18949845219897898;0.35595828487589165;-0.17348238814438535;1.1205551417806583;-0.15082968730205382;-0.7346968215873699;-0.48372068776174754;0.7271982571119455;0.14114886355908662;0.4268995468512372;-0.14045498585403265;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccccc1NC(=O)CCn1cnc2oc(C)c(C)c2c1=O;-0.3065012439646641;-0.31908868863241047;1.0083666463249512;0.6543485989033303;-0.34119634377935343;0.34438547731602076;-0.6449866652633324;-0.2557047861805193;-0.6938177944574995;-1.0225588814058477;-0.6261764232992505;0.04947778525256224;0.37774007100720625;-0.28108409759007624;-0.37347740997687584;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccccc1NC(=O)COc1c(C)ccc(C)c1C;0.21562340256264537;-0.44825346507127;0.11043187703869084;-0.016887810799464876;0.6967857537796691;0.35560976238966463;1.077016766691485;-0.6149938824181719;-0.15082968730205382;-0.8786278514966088;-0.5952297787447461;-1.2330636818951992;0.7408637612535052;-0.4190897523441672;-0.44086116109081724;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccccc1NC(=O)COc1cc(C(F)(F)F)c2c(C)nn(C)c2n1;0.049494265467788054;0.19947802580153634;-0.055704822424257956;-0.46657482879615686;-1.96652087154793;0.9648132554263191;0.9743967677281813;0.012239624572984597;-0.6938177944574995;-0.7346968215873699;-1.1047337427045834;0.7495435214196605;0.45879446615146924;-0.07401821273671498;-0.4554446697137084;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccccc1NC(=O)COc1ccc2oc3c(c2c1)CCCC3;0.5830989111633773;-0.44825346507127;0.024773539051734936;0.12854249059057563;1.1269757032216088;0.3562505714986792;-0.07288826797949012;-0.4627527399445905;-0.6938177944574995;-1.3104209412243255;-0.6151911601327977;-1.2330636818951992;0.23131922816595632;-0.5767625799779881;-0.15965026956789596;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccccc1NC(=O)COc1cccc(C)c1C;0.05365353323598471;-0.44825346507127;0.17543216568718364;0.10441622997483138;0.6751576850687335;0.35437643271246383;0.6540681270410256;-0.822041836182243;-0.15082968730205382;-0.8786278514966088;-0.600173268831871;-1.2330636818951992;0.8505573760154078;-0.20182196978984615;-0.36452279398628323;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccccc1NC(=O)COc1ccccc1C(=O)Nc1cccc(C)c1C;0.7113114910784636;-0.1890996939908102;0.02152351092423891;0.36750139396227693;0.5878365747587012;0.34181394813542304;0.010391950219618744;-0.5662767168266257;0.3921584198533919;-0.8786278514966088;-1.1435821313823362;-1.2330636818951992;0.8736022530662272;-0.32677336492138165;-0.1455711816147429;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccccc1NC(=O)COc1ccccc1C(C)C;0.31967861917760054;-0.44825346507127;-0.07472274577171772;0.2935584753554354;0.5184633019930219;0.35541277223288953;0.20099155139299063;-0.5114699055361362;0.7403939200718823;-0.8786278514966088;-0.5970835151014886;-1.2330636818951992;1.116956154722886;-0.03985679978754832;-0.44086116109081724;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccccc1NC(=O)CS(=O)(=O)Cc1nc(-c2cccc(OC)c2)oc1C;-0.003494385770977586;0.41414230917093564;-0.6919731467781914;0.09985561981375442;-0.6617420472153368;-0.7292371626932087;-0.14385502843079226;-0.7611453791928103;-0.4223237408797766;-1.1664899113150866;-1.1902830275525753;-0.563803205584723;0.8736022530662272;0.9124441721963421;0.14049595389755837;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccccc1NC(=O)CSc1[nH]nc(C)c1[N+](=O)[O-];-0.452506247110369;0.17763830743205938;-0.10477885023107777;0.7731898695265301;-1.5909941142763688;0.33213828075438906;-1.074426552532167;-0.8951175845695619;-0.16742666339216516;-0.7346968215873699;-0.743750897100698;0.13626253058237542;1.116956154722886;0.7035933683765546;0.24303988293888756;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccccc1NC(=O)CSc1nc(-c2ccccc2)cc(-c2ccccc2)n1;1.2197504661361775;-0.04841647075833262;0.2983810111853682;0.16520857059624297;0.30519219325112545;0.3577574410559938;-0.2505864303509849;-0.13391187220165388;2.547513872385064;-0.7346968215873699;-0.531669908755061;0.105457270725753;0.45879446615146924;-0.9855707097122793;0.9017367813304356;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccccc1NC(=O)CSc1nc(C)cc(C)c1C(=O)Nc1ccccc1;0.7681863268481196;-0.007914727864811927;0.029953545526016645;1.1765734055496002;-0.2702529337062319;0.34815234671958817;-0.2370691048796895;0.10358431005713296;0.6470554973410034;-0.7346968215873699;-0.9181486261900775;-0.563803205584723;0.8736022530662272;-0.00033877724234391757;0.4364371405484631;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccccc1NC(=O)CSc1ncc2c(n1)-c1cc(OC)ccc1OC2;0.29231777943984383;0.26349732378655216;0.2455988529251172;-0.16317109339505043;0.0012562513504068566;1.0707715676678407;0.25936106096757255;0.060956790164530754;-0.16742666339216516;-1.1664899113150866;-0.550821408313923;0.105457270725753;0.32052520384654953;-0.3514178088721531;0.5797820554722641;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccccc1NC(=O)CSc1nccnc1N1CCSCC1;-0.24061466136391543;1.0305999655360008;0.012960520851042009;0.2425613386998269;-0.10821666423617912;0.3610079025690085;-0.1399935536218701;0.22537722403599836;-0.16742666339216516;-0.7346968215873699;-0.4575713781580046;0.105457270725753;0.701957651584258;-0.3914849048437362;0.8348434354376473;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccccc1NC(=O)CSc1ncnc2nc(C)ncc12;-0.39899243579986143;0.38888758561554587;0.4649570280241387;0.4778125971796758;-0.7067476810815957;0.3527024291110431;0.3435119561038725;-0.5236491969340228;-0.16742666339216516;-0.7346968215873699;-0.5338082170608603;1.4439782233467062;0.45879446615146924;-0.0025620133911719396;0.6571476409319443;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
