SMILES;GATS2Z;ATSC0c;SLogP_VSA2;F02(O-O);GATS2v;GATS1se;ATSC1se;ATSC7c;GATS2se;ATSC1dv;MINssCH2;VSA_EState2;AATS4s;EState_VSA5;ZMIC1;predicted
O=C(NCc1nc2ccccc2n1CC(=O)N1CCOCC1)c1ccco1;0.4328984387554991;0.34489174476204004;0.32291927759182965;-0.5652972886470015;-0.2234807122388233;-0.10567433954894959;0.0129042381940845;-1.6087527826063948;0.7383890186817693;0.17353309764554256;-0.2861692225708744;0.7543398503798818;0.003685013800361097;-0.4702973639454669;-0.13880638476324034;1
O=C(NCc1nc2cccnc2n1Cc1ccccc1)C1CCC1;0.5336237732811122;-0.6323229237203094;-0.7695273072458234;-0.5652972886470015;0.6987117841177806;-0.3893633203682295;0.4718362947848536;-0.018261775728881227;-0.29555968225960416;0.0065103573130333115;0.26502285760082056;0.15612539009145113;-0.39014027247331623;-0.5206491319725838;-0.0160663331181726;0
O=C(NCc1ncccc1F)c1coc(CCNCCc2nc3ccccc3[nH]2)n1;0.0022307657037571064;0.24365182367391486;-0.1407687308074633;-0.5652972886470015;0.5162158286330373;-0.28860423829310317;-0.22378662763488144;0.3143377692538443;-0.09793256780268199;0.2557768004402532;-0.6739948869180481;0.5628325384374688;0.18283947171241074;0.8487128847293277;-0.03838148507441862;1
O=C(NCc1nnc(C(=O)Nc2ccc(F)cc2)s1)Nc1ccc(F)c(Cl)c1;-1.0057834577680307;-0.034200695431212146;-0.7119431030575045;-0.5652972886470015;0.1845758438412531;-0.9010574246195964;-0.3263915926930363;-0.8098943878700088;-0.6175393742134863;-0.6601969836562179;-0.5783485463045802;0.3197114772488993;0.9056304230644768;1.6982428209309617;0.39534747780442614;1
O=C(NCc1nnc(C(=O)Nc2ccc(F)cc2)s1)Nc1cccc(C(F)(F)F)c1;-0.929602729188751;0.27349469081316213;-0.7119431030575045;-0.5652972886470015;0.41512481136007945;-1.0421195981861988;-0.48107078783436713;-0.2245988125166127;-1.0990441029489746;-0.5007971150731154;-0.82545155404128;0.32121745060115947;1.4663742244972107;1.6982428209309617;0.6320991180767196;1
O=C(NCc1nnc(C(=O)Nc2ccc3c(c2)OCO3)s1)Nc1ccccc1;-0.21715772089317756;0.6464958740639606;-0.480951474082879;0.09362179070652231;-0.10818949280457771;0.09381644849002868;-0.27858697545668254;-0.7883197639616004;0.03755121907273821;-0.4820348801009165;-0.31216614682017535;0.33383518386757666;0.4343297110275934;-0.9209993010949147;0.43030164795118225;1
O=C(NCc1nnc(C(=O)Nc2ccccc2)s1)NC1CCCC1;-0.24517262653066066;-0.2020228648373714;-0.5064924172954488;-0.5652972886470015;1.100624946503358;-0.5461653819595763;0.3372269404758929;-1.2847809507095656;-1.029734407211831;-0.1829359198787945;-0.11118698450588424;0.31441789988842933;-0.08266581401855869;0.8188987106459444;-0.0783482076318184;1
O=C(NCc1nnc(C(=O)Nc2ccccc2)s1)Nc1ccc(Cl)cc1;-0.8381516066554462;-0.19773197928508857;-0.7119431030575045;-0.5652972886470015;0.33580846285971033;-0.5506062314319355;0.08771565097439729;-1.0035029122001693;-0.8806455016473785;-0.7116004852083551;-0.3079739616759218;0.3200075093107906;0.3576612849602188;-0.9209993010949147;0.5476548723597315;1
O=C(NCc1nnc(C(=O)Nc2ccccc2)s1)Nc1cccc(Br)c1;-1.4262773458188254;-0.20439254725983927;-0.7119431030575045;-0.5652972886470015;0.11668082741589256;-0.45213165806820355;0.1270775206566745;-1.3841094784674015;-0.9169610786391187;-0.7180839846433126;-0.2787721112954379;0.32329690637755704;0.34338996109505227;-0.9209993010949147;0.6959726929347968;1
O=C(NCc1nnc(C(=O)Nc2ccccc2)s1)Nc1ccccc1;-0.20001158007825992;-0.19363295533777453;-0.7119431030575045;-0.5652972886470015;0.7707704670355728;-0.44755092324876317;0.22469122702803188;-1.363204828365305;-0.9705005511169618;-0.6654558241413495;-0.2527776651866642;0.3158868265639932;0.35289476444490325;-0.9209993010949147;0.6365419476935799;1
O=C(NCc1nnc(C(=O)Nc2ccccc2)s1)c1ccc(Br)o1;-1.634242031046091;-0.021172501428424993;-0.716157462037556;-0.5652972886470015;-0.011280594351934395;-0.30817965691562976;0.030242763816738134;-1.1500658541669533;-0.38668395908057673;-0.6106883794359802;-0.3125744183128945;0.31692356642805597;0.7605803796944915;-0.9209993010949147;0.2746822062714904;1
O=C(NCc1nnc(C(=O)Nc2ccccc2)s1)c1cccc(F)c1;-0.41610671621566453;-0.34610031709827455;-0.716157462037556;-0.5652972886470015;0.46037648017815497;-1.1437383025226682;0.2747000481485202;-1.239420021079521;-0.657401580392591;-0.6196388010621409;-0.42968943764154216;0.3229299037801593;0.8589300955953332;0.38862175991802345;0.4025788135475422;1
O=C(NCc1nnc(SC/C=C/c2ccccc2)o1)c1cccs1;1.3318900135931853;-0.4556549215337985;-0.7214052678995005;-0.5652972886470015;0.6743551676034443;-0.5375898547927966;0.6072201983816548;0.4455918488281575;-0.5809801729910189;-0.4139371941208043;-0.17741529745166923;-0.37061629310622596;-0.02146233519323526;0.74119848853661;0.10660055276707513;1
O=C(NCc1nnc(SCC(=O)N2CCCCC2)o1)c1ccccc1F;0.5100782508204295;-0.03689387954676283;0.09119034045972083;-0.5652972886470015;0.7134692448152911;-0.943252406076113;0.34622375422928525;0.2868660741685994;-0.623273462656472;0.5334340676666911;-0.6663908882632201;0.43396939744425655;0.7039927123277054;1.697063050759306;-0.2682275161946789;1
O=C(NCc1nnc(SCC(=O)N2CCCCCC2)o1)c1ccco1;0.6734939245194518;0.28333378471958875;0.09119034045972083;-0.5652972886470015;0.864278841635528;-0.344174878266141;0.3252365366564555;-0.5737506690508569;-0.27740180654095026;0.6325532256712652;-0.42658063615036845;0.4333129840976437;-0.22809551756106922;1.3001910978793547;-0.29815380253546264;0
O=C(NCc1nnc(SCC(=O)N2CCCCCC2)o1)c1cccs1;0.7209899161185213;-0.10070749004791384;0.09119034045972083;-0.5652972886470015;0.625451972293672;-0.6273407742969772;0.497626546608689;-0.2389862653991682;-0.5798716030215748;0.336531541519165;-0.2904326895998645;0.4791440122235186;-0.2839025873385244;1.6652928305036883;-0.31457917975432464;0
O=C(NCc1nnc(SCC(=O)N2CCOCC2)o1)c1cccs1;1.0645302091057773;0.14024522641983087;0.5405197646344257;-0.5652972886470015;-0.09641098293123757;-0.19395062015456216;0.07925259382138387;-0.6880240304118403;0.37523385809926185;-0.006915860200679431;-0.3241883788272621;0.45430085025150646;0.21626013337942662;0.74119848853661;-0.5588206420177659;0
O=C(NCc1nnc(SCC(=O)N2CCc3ccccc32)o1)c1ccccc1F;0.43534151672381144;-0.03624270684133662;-0.297981531591621;-0.5652972886470015;0.31065540653103985;-0.9759343341691993;0.3234381720983992;0.3779030172502565;-0.642884029037816;0.276561627221319;-0.7081766635305647;0.4574466362084008;0.9698114443092019;0.38862175991802345;0.20128519892701824;1
O=C(NCc1nnc(SCC(=O)N2CCc3ccccc32)o1)c1ccco1;0.6014854359480855;0.27723249166255154;-0.297981531591621;-0.5652972886470015;0.2499467439034339;-0.3282875005766735;0.20283557881579475;-0.44516168787975774;-0.24392502294103735;0.2510288561187933;-0.4683664114177131;0.44406028213550286;0.3193335992411384;0.7764469250346079;-0.11220448930108687;1
O=C(NCc1nnc(SCc2cccnc2)o1)c1ccccc1F;0.9629268820286959;-0.3125994318911875;-0.7475505964690319;-0.5652972886470015;0.4915010576025636;-0.8405802742902773;0.3186753700328513;0.5621728793614578;-0.4365017061158895;-0.26016909411413286;-0.5674787747797115;-0.16394874205539411;1.0737674576045622;1.2350158797757673;-0.3157860183246186;1
O=C(NCc1nnc2c(-c3nc(C4CC4)no3)cccn12)C1CC1;-0.24818379904195398;-0.4285716597935229;-0.42255598263654687;-0.5652972886470015;1.010214946982246;-0.9562271267815804;1.1095232110126234;0.7217356919584698;-0.622029567162126;0.6587834492358894;0.09196876037310349;-0.14338736000806532;0.4376095224858898;-0.9209993010949147;-0.5881105124659558;1
O=C(NCc1nnc2ccccn12)c1ccc(N2CCCCS2(=O)=O)cc1Cl;-0.2705975304416692;-0.42632121558247066;-0.06296478726483051;0.09362179070652231;-0.04220900673001953;-1.5806895883291197;1.138134523093608;-0.4459359545773953;-0.6956021853756782;-0.41011212032957345;-0.3860655568322186;-0.3683326338080359;0.3702299016635752;-0.1746523547366555;-0.03961840849082269;1
O=C(NCc1nnc2ccccn12)c1csc(NC2CC2)n1;0.16123425803568345;-0.39108275751289073;-0.39245582867091106;-0.5652972886470015;0.6950667305980096;-0.13788443343679121;0.3321984554980705;-0.04964753495707976;-0.3679708937957566;-0.1438276642570541;-0.0016002043939178036;-0.13324123063949667;-0.07667460867750407;0.8188987106459444;-0.720574112110846;1
O=C(NCc1nnc2n1CCCC2)c1cc(-c2ccccc2)n[nH]1;-0.046912078409961255;-0.5141457355349763;-0.41496863106334564;-0.5652972886470015;0.4927516599702103;-0.6877389600540386;0.8750635625813316;-0.08510676191796057;-0.3321055911347869;0.2664438577723171;0.10901340960253521;-0.3811818660399762;-0.09345190213370952;-0.9209993010949147;-0.309258615460788;1
O=C(NCc1nnn2c1CN(Cc1ccccc1)C(=O)C2)c1ccccn1;0.02105313358198061;-0.3084770252183633;-0.21695577876065808;-0.5652972886470015;-0.021973685131241098;-1.0623313507647474;0.8684281702357081;1.2847265188486956;-0.12687451542806802;0.025475934483690187;-0.3208443455660968;0.7019269029795445;0.0798613648307954;-0.9209993010949147;0.3007666859360965;1
O=C(NCc1nnn2c1COC1(CCCN(C(=O)C3CC3)C1)C2)C1CCOCC1;0.6482420528213488;-0.03630800362249966;0.6984612813292366;-0.5652972886470015;0.7771664178821703;-0.6565317492437762;0.9071579165012938;0.13879772589322178;0.549148346322621;0.8624491420733281;0.11438453656767589;0.49199811852846415;-0.3948442104077449;-0.9209993010949147;0.2030341643646609;0
O=C(NCc1nnn2c1COC1(CCCN(C(=O)C3CCCC3)C1)C2)C1CC1;0.48699838838451875;-0.2786180668446457;0.24913185715453215;-0.5652972886470015;1.0276246487453211;-0.9300868404900883;1.0635634607188034;0.4570381599427456;0.020457398930136643;0.9469799028971578;0.1977404222108417;0.4878471266176989;-0.4063567983097599;0.0030950408721634377;0.39774972627373517;0
O=C(NCc1nnn2c1COC1(CCCN(C(=O)c3ccncc3)C1)C2)c1ccccc1;0.15191080729290823;-0.08198713729031698;0.41861030485080536;-0.5652972886470015;-0.07392349540451695;-0.7919565021628618;0.8738793431885833;0.30330592672758994;0.36630946535525294;0.5447541674817805;-0.06005538709859131;0.744825356378405;-0.14736739805010962;-0.9209993010949147;0.2515003241715003;1
O=C(NCc1nnn2c1COC1(CCCN(C(=O)c3ccoc3)C1)C2)c1ccccc1;0.12069338806685107;0.200144266071616;0.24913185715453215;-0.5652972886470015;-0.1569456158355646;-0.5849058608910361;0.7378580634046514;0.79524505545296;0.46723530927056744;0.5470330889268359;-0.06320229784541308;0.4920062841891747;-0.05253986291660498;-0.019595426796019135;0.12667717971620934;1
O=C(NCc1nnn2c1COC1(CCCN(CC3CCCCC3)C1)C2)c1ccccc1;0.8485897793025868;-0.4569736612054648;0.2708124292069138;-0.5652972886470015;0.7631283537444726;-0.647699595563955;1.2590102850256804;0.7260599836407134;0.597165611791798;0.7855791275072513;0.11246229152992723;-0.22143618831744916;-0.8717398978851303;2.793214947854454;0.5656357495449544;0
O=C(NCc1nnnn1-c1ccc(Cl)cc1)c1ccc(S(=O)(=O)N2CCCC2)cc1;-0.9799364990971026;-0.5981463397688734;0.3010997295181737;0.09362179070652231;-0.2061487366731022;-1.9184677851069825;1.7719084361096358;1.683180164967462;-0.741542514538669;-0.47221447538983535;-0.43646186215825195;-0.3596891644255171;0.6455241758026884;1.471874779723698;0.3350064258928712;1
O=C(NCc1nnnn1-c1ccc(F)c(F)c1)c1ccc(S(=O)(=O)N2CCCC2)cc1;-0.7027832666288585;-0.41115398586169233;0.3010997295181737;0.09362179070652231;0.0029067953180516156;-1.8154351410277785;1.487743970010548;2.0600236324462875;-0.7031467952130159;-0.2196835851268514;-0.8125522339273152;-0.3652727514163639;1.0540735854580079;1.9084151333946773;0.2582580819134745;1
O=C(NCc1nnnn1-c1ccc(F)c(F)c1)c1cccc(Cl)c1;-1.5104145197281866;-0.7204889993420216;-0.5766461883646529;-0.5652972886470015;0.02829284098791418;-1.504645829382493;0.7727468063908999;0.4094226211913344;-0.5192336348147562;-0.35749853072641186;-0.6450304601835616;-0.3950660817367635;0.9804064209116478;0.28898747969445915;0.003885445544068936;1
O=C(NCc1nnnn1-c1ccc(F)c(F)c1)c1ccccc1;-0.8984694756123711;-0.7173713240527778;-0.5766461883646529;-0.5652972886470015;0.551951667780808;-1.5971345864078335;0.8914127684365448;0.6183176161801803;-0.5925949827508367;-0.2766730247813028;-0.5551141576147762;-0.4006829264747009;1.0035233415151146;-0.14755287397652;0.06963248977494102;1
O=C(NCc1nnnn1-c1ccc(F)cc1)c1ccc(Br)o1;-1.952412819639605;-0.43194703574145255;-0.5766461883646529;-0.5652972886470015;-0.04143391471224653;-0.9222586926996271;0.5509261254198917;-0.0405264472651258;-0.3249518360333845;-0.33813109540250474;-0.43799913828612863;-0.4064069086974705;0.8683222149927954;0.28898747969445915;-0.20585088431145132;1
O=C(NCc1nnnn1-c1ccc(F)cc1)c1ccc(Cl)cc1;-1.3756889287643925;-0.8338775201871533;-0.5766461883646529;-0.5652972886470015;0.12171567914125068;-1.5696250250786317;0.964199401406408;0.1941919354534577;-0.6103062241539429;-0.361323288566875;-0.37254402556155214;-0.39623526215113475;0.6065778324396511;0.28898747969445915;-0.024948220182927857;1
O=C(NCc1nnnn1-c1ccc(F)cc1)c1ccccc1;-0.5534633921855949;-0.8294915988637237;-0.5766461883646529;-0.5652972886470015;0.6528712419342119;-1.637812637853707;1.0903738085508186;0.24402011188031814;-0.677348435362153;-0.29467737266445887;-0.30311696629539103;-0.4003297124036697;0.5978554174682218;0.28898747969445915;0.03889400266575508;1
O=C(NCc1nnnn1-c1ccc(F)cc1)c1ccco1;-0.6761525421508251;-0.42632611502398143;-0.5766461883646529;-0.5652972886470015;0.4711576664829553;-1.0175290402618844;0.6750841114309352;0.1436640827790058;-0.14007999181262412;-0.3301124663882012;-0.40481114678005353;-0.4142930920910718;0.9119581952128727;0.739689416843907;-0.5124999873167118;1
O=C(NCc1nnnn1-c1ccccc1)NC1CCCCC1;0.3150460136624786;-0.6767726077883323;-0.36698114362254575;-0.5652972886470015;1.6399131275169603;-1.0606786841196452;1.2754820977607808;0.2043308193005168;-1.0952543704315827;0.3208526827347387;-0.04309146476327919;-0.4027055649442563;-0.4748470641360309;0.4651422118557023;-0.17098549334641;1
O=C(NCc1nnnn1-c1ccccc1)c1ccc(Cl)cc1;-1.2003584749736045;-0.9046916306603655;-0.5766461883646529;-0.5652972886470015;0.22081823412085172;-1.5598477080316104;1.1676246925703446;0.19584809665043695;-0.7033322317623135;-0.3575918175030085;-0.179023785845713;-0.3959392874175116;0.30028493676666146;-0.9209993010949147;0.11302914728206793;1
O=C(NCc1nnnn1-c1ccccc1)c1ccc(F)cc1;-0.5534633921855949;-0.8301229576618432;-0.5766461883646529;-0.5652972886470015;0.6528712419342119;-1.637812637853707;1.0903738085508188;0.14827348320857184;-0.6773484353621525;-0.2946773726644591;-0.30311696629539103;-0.4007029137501008;0.5992167192267692;0.8251621135890027;0.03889400266575508;1
O=C(NCc1nnnn1-c1ccccc1)c1ccc2c(c1)OCO2;-0.14054511121017274;-0.06281015744431963;-0.3456545593900274;0.09362179070652231;-0.26428026472653565;-0.49364327793728174;0.8234769932018696;-0.9113080823360604;0.33534890011091445;-0.15243023408221737;-0.286601933312313;-0.3818178574135747;0.3430002811003163;-0.9209993010949147;0.03883801226632682;1
O=C(NCc1noc(-c2ccc(F)cc2)n1)C1CC1c1ccccc1;-0.13052725036829782;-0.5566527656187054;-0.9189578504601238;-0.5652972886470015;0.9427680599736993;-1.4019116797082318;0.9286264738587114;-0.26950961370333115;-0.7069103424962999;-0.14028986619978318;-0.21106788504764876;-0.13215154088315006;0.08804790889251332;0.35243157536937497;0.1551102697400242;1
O=C(NCc1noc(-c2ccc(F)cc2)n1)C1CCCC1;-0.3734584123676912;-0.6042433708367203;-0.9189578504601238;-0.5652972886470015;1.0498441643552656;-1.3448459974246592;0.9022477410082885;0.03703868846531734;-0.8191233716802218;0.2384387704512938;-0.12903405205062177;-0.15460265020438924;0.20843264826778296;-0.04791859375295598;-0.5481921237751418;1
O=C(NCc1noc(-c2ccc(F)cc2)n1)C1CCOC1;-0.07641315232309381;-0.35888446719996436;-0.46962842628541895;-0.5652972886470015;0.41128200786591684;-0.8903087811400558;0.5998431327564021;0.1391562817350014;0.041758034298468645;-0.07762287924734959;-0.24249067417604184;-0.16128006341609605;0.6546034861986211;-0.04791859375295598;-0.7848788530748174;1
O=C(NCc1noc(-c2ccc(F)cc2)n1)c1coc(C2CC2)n1;-0.5748480790651206;-0.054428172934034603;-0.7494794027638507;-0.5652972886470015;0.6425373565826245;-0.8276608112883522;0.47428723034374487;-0.13726482759909792;-0.35287870527453996;0.15856348415605329;-0.4509228380405342;0.1015019015438969;0.9537443966130368;0.4027833433964919;-0.6543950988258462;1
O=C(NCc1noc(-c2cccc(Cl)c2)n1)c1ccc(Cl)cc1;-1.5748023883067148;-0.63832656859025;-0.9189578504601238;-0.5652972886470015;-0.38499929738448485;-1.0981443300721767;0.7614569588701214;0.030940125257434604;-0.5300310529870854;-0.48553290407243266;-0.3164452250935429;-0.14654328775214487;0.3744268214472085;-0.9209993010949147;0.37537090994347017;1
O=C(NCc1noc(-c2cccc(Cl)c2)n1)c1ccccc1Br;-1.7553279124250143;-0.6384253470545032;-0.9189578504601238;-0.5652972886470015;-0.5984158837052956;-1.0527487617136577;0.7926162716510357;0.13009574110869057;-0.5364956197553129;-0.4633277080382268;-0.2906989653456685;-0.1381209230862166;0.36137432276958814;-0.9209993010949147;0.2834773416497611;1
O=C(NCc1noc(-c2ccccc2)n1)C1CC1c1ccccc1;0.3034133854403575;-0.626836305435044;-0.9189578504601238;-0.5652972886470015;1.017431278701765;-1.1265305825848355;1.0795302542062863;-0.16596855777308872;-0.7036278449200991;-0.19247751904461502;-0.057822655857411344;-0.12633116657009977;-0.15595369596698005;-0.5206491319725838;0.31249029353214725;1
O=C(NCc1noc(-c2ccccc2)n1)C1CCCCC1;0.26868162479749236;-0.6676584051901541;-0.9189578504601238;-0.5652972886470015;1.296512128950244;-1.0763483958565876;1.1134632604578647;0.13075103827361273;-0.8339313568523332;0.2255382027623675;0.024211177139615656;-0.1385007823901672;-0.30818762691686963;-0.4589521301113757;-0.2524609138834501;1
O=C(NCc1noc(-c2ccccc2)n1)c1coc(C2CC2)n1;-0.21696188302613253;-0.12461171275041823;-0.7494794027638507;-0.5652972886470015;0.7299430872238478;-0.5232917857507212;0.710677666816475;-0.03604243241377117;-0.2916460846335444;0.1459205024495584;-0.29767760885029676;0.1089591264535272;0.6369064917954852;-0.4702973639454669;-0.5386115794617626;1
O=C(NCc1noc(-c2ccco2)n1)C1CC1;-0.14452933923076305;-0.2831897786746587;-0.9189578504601238;-0.5652972886470015;1.141535843445913;-0.4842616185553857;0.6320882002024685;-0.6739548258609198;-0.10866254022110133;-0.0921041853789209;-0.04492645196806232;-0.18889138791257326;0.7823814177730326;-0.4702973639454669;-1.175232213916384;1
O=C(NCc1noc(-c2ccco2)n1)C1CCC1;-0.10987672176197154;-0.27648881770216854;-0.9189578504601238;-0.5652972886470015;1.1733934917644615;-0.5475611108514461;0.7367346853650174;-0.5856418506323355;-0.23284557696888017;0.0926891235342998;-0.04492645196806232;-0.17427985731729334;0.5011651786736753;-0.4702973639454669;-1.0227180007132768;1
O=C(NCc1noc(-c2ccco2)n1)c1ccc(-c2noc(C3CC3)n2)cc1;-0.5151227462802714;0.1672383223062586;-0.5741288709674308;-0.5652972886470015;0.5099592615244658;-0.6671101377898663;1.1163319153915754;0.00782466086565534;-0.22581343391082462;0.48406550259759784;-0.35522722383407807;0.13551919518845335;0.7017807230165266;-0.4702973639454669;-0.06590754732327304;1
O=C(NCc1noc(-c2ccco2)n1)c1ccc(Br)cc1;-1.7081174836685453;-0.23861496388361111;-0.9189578504601238;-0.5652972886470015;-0.4432479749293852;-0.4275400834740612;0.5640103815639039;-0.5481344860353143;0.0228357296675369;-0.44089803326176097;-0.2727231817776723;-0.1555259724096985;0.7618880778244521;-0.4702973639454669;-0.255166275339365;1
O=C(NCc1noc(-c2ccco2)n1)c1ccco1;-0.39675594747694;0.17704206567923164;-0.9189578504601238;-0.5652972886470015;0.1441069677798762;0.038001330070984524;0.18770561950506554;-0.4818402845362603;0.4813000100855923;-0.4180986338194957;-0.34842291615356114;-0.17822653591130264;1.233773287792081;-0.019595426796019135;-0.6563693637568224;1
O=C(NCc1noc(-c2cccs2)n1)C1CCCCC1;0.15592015142289284;-0.6480754469586434;-0.9189578504601238;-0.5652972886470015;0.9092726382710669;-1.035085289554048;1.0389576430869243;-0.006972621464897633;-0.7978958391840391;0.08707308984753691;0.04962073313645433;-0.08508141162861331;-0.2809931649623718;-0.4589521301113757;-0.5834317715286295;1
O=C(NCc1noc(-c2cccs2)n1)c1ccc(-c2noc(C3CC3)n2)cc1;0.028565355530232015;-0.21788172059927774;-0.5741288709674308;-0.5652972886470015;0.34790641816266726;-1.0062328439899033;1.3335827109802731;0.5333185530209482;-0.5788009769038914;0.3593317149299058;-0.26068003872956147;0.19725705141440097;0.5628831271259715;-0.10519563132113398;-0.00338533598274718;1
O=C(NCc1noc(-c2cccs2)n1)c1ccco1;0.46190002393447416;-0.20807797866315483;-0.9189578504601238;-0.5652972886470015;-0.04688236000313461;-0.3134726719757311;0.4894849937239141;0.058917088544795264;0.11563941355364216;-0.5007511409534213;-0.2538757310490445;-0.11676914007321777;0.9721289792540591;0.34550630582831393;-0.8196813909226717;1
O=C(NCc1noc(C2CCCC2)n1)c1ccc(Br)cc1;-1.9463606605889183;-0.6883590263003896;-0.9189578504601238;-0.5652972886470015;0.32297423177285045;-1.102437662126714;0.9955077615756367;0.18781935327845015;-0.8115012966390458;0.09566777161998005;-0.061994871989213454;-0.13875833852636874;-0.08805399243778486;0.0030950408721634377;-0.32147955513135196;1
O=C(NCc1noc(C2CCCC2)n1)c1ccc(F)c(F)c1;-0.7617799424657546;-0.49600675784099996;-0.9189578504601238;-0.5652972886470015;0.9522179981503426;-1.4133826980095476;0.7419758579966911;-0.23362362396301767;-0.783660669628762;0.3680785657376751;-0.4815178569156642;-0.1525997826119518;0.4961670376881823;-0.48445894742393536;-0.4756995104605235;1
O=C(NCc1noc(C2CCCC2)n1)c1ccccc1Br;-1.9463606605889183;-0.680353443715984;-0.9189578504601238;-0.5652972886470015;0.322974231772852;-1.1024376621267133;0.9955077615756367;0.2712456953096128;-0.8115012966390458;0.1226276500564158;-0.07968122539872652;-0.13282020499288577;-0.08777325984939245;0.0030950408721634377;-0.32147955513135196;1
O=C(NCc1noc(C2CCCC2)n1)c1coc(C2CC2)n1;-0.07008104061067194;-0.16965277659014014;-0.7494794027638507;-0.5652972886470015;1.299391394778835;-0.6168950345081986;0.8422134118493613;0.03404718829131864;-0.5338354170075037;0.6924832972814341;-0.15608692816951586;0.1157671590064539;0.14197058410605473;0.45379697802161134;-0.27143449349891136;1
O=C(NCc1noc(C2CCCCC2)n1)C1CCCC1;0.5736266293557827;-0.7126994291997615;-0.9189578504601238;-0.5652972886470015;1.9347714970395902;-1.0870785069489743;1.183051451922238;0.20423215124210972;-0.9516295098208314;0.3931105422479572;0.16580185782039653;-0.1376715302963185;-0.5545957999523818;1.3892365538227807;0.09481488568657491;1
