SMILES;SLogP;nR_3_True_False_True_False;ESpm03d;N-068;ATSC1dv;GATS2dv;AATS0dv;GATS2d;AATS0p;MATS5Z;AATSC5c;nArCOO;ARR;X0vA;AATS5i;ATSC7c;AATSC7i;BELv0;GATS6i;AATSC6v;TK_FU_no3D predicted value;TK_FU_no3D experimental value;TK_FU_no3D AD leverage;TK_FU_no3D AD tanimoto;TK_FU_no3D AD euclidean;TK_FU_no3D AD range;AD;AD_ProtoPRED
COc1ccc(/C=N/NC2=NS(=O)(=O)c3ccccc32)cc1OC;-0.2055807389746046;1.0672257396551124;0.9344781041194186;-0.6654238563313475;-0.7994424984459693;-0.003849258470709656;0.5539822730023674;-1.50299613787442;0.4486050884264888;-0.8037699279105869;-0.6365307205480933;-0.20399151956317596;0.5819305204651634;-0.3871330020597824;0.3487289835900673;0.0985176049037898;1.2922290617128454;1.0911181959790872;0.2694457803591672;-0.021724505528529423;0.13293969081357518;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(/C=N/NS(=O)(=O)c2ccccc2)cc1OC;-0.09913095970223954;1.0672257396551124;0.830886740255691;-0.6654238563313475;-0.9827751794901085;0.4254813615360762;0.25219331959111196;-0.4825687004116824;0.29866662154583234;-0.552315058842142;-0.6977554806701608;-0.20399151956317596;0.848831054716144;-0.16802793436653599;0.24290291467338185;-0.01007537555796123;0.9521506348044464;1.0911181959790872;0.4421541222770572;-0.15924286340319516;0.1538260738171547;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(/C=N/Nc2ccc([N+](=O)[O-])cc2S(=O)(=O)N2CCN(C)CC2)cc1;-0.11275901734886842;1.0672257396551124;0.8662799108111817;2.071712064333934;-0.44569899956639925;-0.025982803438549938;0.2905065426384257;-0.15172073930834082;-0.05137545846732766;0.9253681090505091;-0.2997820165177902;-0.20399151956317596;0.198261002479379;-0.29537188278750753;0.5622156077047489;0.44736920385167955;0.28595435843309136;1.0911181959790872;0.6888570616273554;-0.20859272239001;0.21649060138706527;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(/C=N/Nc2ccc3nnc(C)n3n2)cc1;-0.15634216717772914;0.014874226336656606;-1.057204973484825;-0.6654238563313475;0.2648168172153894;0.15001515942306162;0.38756670769161944;-0.6100575722475167;-0.07288461555502077;0.18554714288964694;0.014095861262593271;-0.20399151956317596;1.61987704255231;-0.7492971718679085;0.150446111924502;0.697991939141637;-0.2198945343542082;-0.7063538063926198;-0.6338667266472873;0.5525756156700848;0.3004852179796767;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(/C=N/Nc2n[nH]c(=S)[nH]2)c(OC)c1;-0.1371785434446683;0.014874226336656606;-1.0399731970495083;-0.6654238563313475;-0.21469111343538932;1.158412133181141;0.3317602559260931;-0.7258835602294573;0.2699126657248597;0.40492125077889973;0.15272940192018095;-0.20399151956317596;0.9741260277395212;-0.15308930378253577;0.06483361457782369;1.2042038897883285;-0.950958158412138;1.0911181959790872;-0.4417952150268935;0.4840831680937277;0.26768443560073363;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(/C=N/Nc2nc(Cl)c(C#N)c(Cl)c2Cl)cc1[N+](=O)[O-];0.9041426730662642;0.014874226336656606;-0.15421381080106938;-0.6654238563313475;-0.46705816033595815;-0.37135882352473254;1.3617775719813618;-1.0107675157377314;1.2888185424233212;0.7125297424568241;-0.7422583543361051;-0.20399151956317596;0.5819305204651634;-0.20125947503509034;0.2917141908939031;0.8844095606570936;0.8922546298291631;0.08858451578303653;-1.2145430475751842;1.2736632552273175;0.04377952275174027;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(/C=N/Nc2nc3ccccc3s2)c(OC)c1;0.6747385157169196;1.0672257396551124;-0.005493820206029527;-0.6654238563313475;-0.22282489352718676;1.1287994692815615;0.1285923546820921;-1.239917265778676;0.6214996485486471;-0.08189199698214086;0.19875572479079207;-0.20399151956317596;1.4913693779129489;-0.12715081868489014;-0.10725443530881401;1.017698459288348;0.5839437857331772;1.0911181959790872;-0.7337721577718077;0.7428589396962036;0.09817277636471296;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(/C=N/Nc2nc3ccccc3s2)cc1OC;0.6747385157169196;1.0672257396551124;-0.005493820206029527;-0.6654238563313475;-0.22282489352718676;1.0720711318108231;0.1285923546820921;-1.239917265778676;0.6214996485486471;-0.9313543375998167;-0.7355856324483978;-0.20399151956317596;1.4913693779129489;-0.12715081868489014;-0.029773305538397948;0.027792485109394895;1.508573181125239;1.0911181959790872;0.2652355791217255;0.05870814440619316;0.0882611146859958;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(/C=N/Nc2nnn[nH]2)cc1OC;-0.6998752728352329;0.014874226336656606;-1.2109026630031012;-0.6654238563313475;-0.00657169459036051;0.5704857143234794;0.6874222694168372;-0.6698214549728997;-0.4605424622956869;-0.8942726771646792;-0.9398348260810864;-0.20399151956317596;1.1024646033464618;-0.8444324786455227;0.20787664795594907;0.000618725547334245;-1.3723925122897507;-0.7063538063926198;1.1366923515623486;-0.37403829108743814;0.43985845509053795;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(/C=N/Nc2nonc2N)c(OC)c1;-0.49918325778503964;0.014874226336656606;-0.9733348145919618;-0.6654238563313475;0.19127419391749448;0.28669978003776725;0.6836740748952721;-0.5659209954324649;-0.47181144688568766;0.6420672425844445;0.2637279845488577;-0.20399151956317596;0.9741260277395212;-0.8554608200522217;0.15773131790672387;0.5341549651919965;-1.4374769769032603;-0.7063538063926198;-0.30422983666813525;0.3325335600078308;0.44199776795060114;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(/C=N/OCC(=O)N(Cc2ccc(OC)cc2)c2ccccc2C(=O)O)cc1;0.7752398919774013;2.119577252973568;-0.04805091462452589;-0.6654238563313475;0.30462372795268117;0.7444163174748277;0.31181372367682786;-0.2332016823793017;-0.06873452759550717;0.7199588073844164;-0.5537976319140949;4.451621386596404;0.8157862266660224;-0.7802935985065593;-0.4300708939504959;1.0671386080101302;-0.8927748223847912;-0.7012905049774892;0.13453104717623504;0.06288946760365872;0.12695559896483613;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/OCC(=O)N2CC3(C)CC2CC(C)(C)C3)cc1OC;0.551331348753961;0.014874226336656606;0.49745555331699787;0.7031441040012931;0.9611068258981871;1.216584233854399;-0.4772798598105873;2.0424811576946915;-0.5927723640608933;-0.934891135664993;-0.45160640392585444;-0.20399151956317596;-0.5470280611941565;0.45222624336040607;-0.03786664015512498;0.871867468643566;-0.010958276358493432;-0.7063538063926198;-0.5534042417345665;0.8502357157308953;0.31338341501340805;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(/C=N/OCC(=O)Nc2cc(C(F)(F)F)ccc2Cl)cc1OC;0.9436152100675106;1.0672257396551124;0.6516167332034017;-0.6654238563313475;0.21839831620285297;-0.25346391255911616;1.2380997729532839;-0.8582383191608804;0.00661849718377222;0.260375061955389;-0.22707215229428107;-0.20399151956317596;0.37025078640404074;-0.7399519134163146;0.526823820829705;0.7876962007009657;-0.9504619800817014;0.08858451578303653;0.25316799244508087;-0.5150044297756652;0.04469391794181694;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(/C=N/OCC(=O)Nc2nc3ccccc3s2)cc1;0.46814248872209546;1.0672257396551124;-0.03811987327643314;-0.6654238563313475;-0.3619390905261988;0.9119503092349923;0.36945577347915654;-0.7812188929694909;0.6167385143229026;0.02192300287302614;-0.1503629481058849;-0.20399151956317596;1.2640096635510027;-0.47405123309292535;-0.02312508876318268;1.0583555811366758;-1.7966477209006544;1.0911181959790872;-0.09677695374536437;0.12084502220157951;0.12025127399030361;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(/C=N/S(=O)(=O)c2ccccc2)cc1OC;0.1207823874684433;1.0672257396551124;0.830886740255691;-0.6654238563313475;-1.0615570005793784;0.2345994015871707;0.2646629465894316;-0.9175253013483042;0.4367775949686793;-0.822404042833886;-0.23001209377907397;-0.20399151956317596;0.9539736894210755;-0.09503851601350907;-0.39240404446863775;0.14126670355368337;0.8642443267212695;1.0911181959790872;0.21355927344257628;-0.19537634923550715;0.1044548461529169;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(/C=N/c2c(C)n(C)n(-c3ccccc3)c2=O)cc1O;0.3150465759804223;1.0672257396551124;-0.3609942785458782;-0.6654238563313475;0.5010416331395919;0.046845411813662474;0.1367784197032556;-0.5967447066966676;-0.06239193606019439;-0.7544137317006703;-0.21149245684163853;-0.20399151956317596;1.3271651397626545;-0.48650212387234315;-0.1626092050883532;-0.6205798081181652;-0.6783933519292544;-0.7063538063926198;0.3668005856496007;0.17478042175924394;0.1250208104972499;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(/C=N/c2ccc(C(=O)/C=C/c3ccc(F)cc3)cc2)cc1;1.4389307384749548;2.119577252973568;0.1284693573337761;-0.6654238563313475;-0.3459795865301791;0.4463835068256538;0.2542975691470787;0.058653583087465114;0.3746394968984313;1.0330179618767013;-0.014101063312693079;-0.20399151956317596;1.2875296340022384;-0.8882453454694004;-0.7473297367779019;-0.2550158574858975;-0.6107801337264938;-0.6962272035623569;-0.6189081569809742;0.5850985070932916;0.05126712440200022;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(/C=N/c2ccc(C3Nc4ccc(C)cc4C4C=CCC43)cc2)cc1;1.9271081832681387;2.119577252973568;-0.060398403423169156;-0.6654238563313475;0.017449921229336907;1.0144480574337755;-0.5077163266022447;-0.05309619628170156;0.1916554049032332;0.20290752109819307;-0.014224829703701983;-0.20399151956317596;0.882847789473622;-0.3653308386310464;-0.9210619249893072;-0.1485776641997389;-0.7609426263309396;-0.6962272035623569;-0.023575340645437776;-0.04964417265472403;0.052758581268629444;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(/C=N/c2ccc(Cl)c([N+](=O)[O-])c2)cc1;0.7847839714367671;1.0672257396551124;-0.6668906525935433;-0.6654238563313475;-0.495658664727131;-0.10875904294046894;0.6816663800997705;-0.5376990286432789;0.512859293996145;1.2622798816533003;0.6031160045119776;-0.20399151956317596;1.0691299083836199;-0.544921268287626;-0.16301281873363235;0.00023842430237165708;-1.2458827004741417;0.08858451578303653;-0.4060209023871074;0.5109953592610134;0.05905800709526714;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(/C=N/c2ccc(OCC(O)CN3C(C)CCCC3C)cc2)cc1OC;0.9843662098056392;1.0672257396551124;-0.27242701391967633;0.7031441040012931;0.7088704044332116;1.247844247356813;-0.5904237397813982;0.26215299613244947;-0.4920973229962301;0.37870894713944453;0.1810818828703487;-0.20399151956317596;0.14788015668326568;0.1760828109791781;-0.15568908196961523;-0.24839009186696473;0.9534430301991088;-0.7012905049774892;0.1684916065952404;0.13780095893799388;0.17007177516650243;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(/C=N/c2cnn(C)c2C(=O)NCc2ccco2)cc1CN1CCOCC1;0.13094794186934886;0.014874226336656606;-0.39265167069040485;0.7031441040012931;0.6634427983150278;1.1962990785088843;0.017575438308639117;-0.382401246754214;-0.3246861626766636;0.2735226219854182;-0.30614383236639137;-0.20399151956317596;0.5624425449484249;-0.49842119918874644;-0.028260280941127588;0.8798035183311179;-0.9800491859068734;-0.7012905049774892;0.04668223836958195;0.31490299277146483;0.32980963180523376;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(/C=N/c2cnn(C)c2C(=O)NCc2ccco2)cc1OC;0.20925378450339902;0.014874226336656606;-0.36829274606022533;-0.6654238563313475;0.5916636324448981;0.6749010678162076;0.3467353120524413;-0.7740112660480092;-0.20999683533218608;-0.5866825776550045;-0.5950265958559767;-0.20399151956317596;0.9817700181361726;-0.577050007724974;0.22552636531021256;0.4431399262389664;-0.08809870600086939;-0.7063538063926198;1.0226746465226202;-0.3070715768462943;0.22089651261385848;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(/C=N/c2cnn(C)c2C(N)=O)cc1COc1ccc(C(C)C)cc1;0.7728871654130003;1.0672257396551124;-0.09738913009942254;-0.6654238563313475;0.9635374084255184;0.49637530068496055;-0.13289687444572257;-0.10212058836960065;-0.2148549557849803;-0.18051054755926801;-0.4843528056601671;-0.20399151956317596;0.8909976321759343;-0.22668874904367006;-0.15971517135313698;0.09570615057096057;-0.30405846453106966;-0.7012905049774892;-0.8143730035288623;1.3265014517759917;0.07924227999880877;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(/C=N/c2nc3ccccc3n2Cc2ccc(C)cc2)cc1;1.2929817875609924;2.119577252973568;-0.4259182654256739;-0.6654238563313475;0.20533327353339723;0.7509391497579315;-0.2096456194111058;-0.4348285294803085;0.23479190440895492;0.9537412566033479;0.2545889000008012;-0.20399151956317596;1.786937006583479;-0.47593844693640924;-0.44071890392798835;-0.4664683307992232;0.46379013225440724;-0.7012905049774892;0.19732508486332592;0.31855595996198777;0.06763256067693817;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(/C=N/n2c(C)nnc2-n2nc(C)cc2C)cc1OC;0.021728160000404964;0.014874226336656606;-0.4893602185885843;-0.6654238563313475;1.5308117178702645;0.061921118923644616;0.18766299987480775;-0.9397511393586776;-0.3115585709236773;-1.043798520707076;-0.6062332000092376;-0.20399151956317596;1.1629609016123597;-0.09216519401239631;0.11429823283473647;-0.09756428523989934;-0.5971888578751234;-0.7063538063926198;0.03485202855255117;0.17660930464830324;0.24019716542676284;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(/C=N/n2c(C)nnc2C)cc1OC;-0.19761698150944115;0.014874226336656606;-0.8821282552451463;-0.6654238563313475;0.7705935490780184;0.5314360750585214;0.1305476547842903;-0.5646419071272948;-0.3938908611975824;-1.2926456742689483;-0.6821384325339603;-0.20399151956317596;0.9741260277395212;-0.0025966853267774493;-0.3008077423702827;0.07133251490747047;-0.5976407739653101;-0.7063538063926198;0.12344536173483805;0.598999593428121;0.29696756916464473;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(/C=N/n2c(C)nnc2S)cc1Cn1ccc([N+](=O)[O-])n1;-0.1422701988585717;0.014874226336656606;-0.5082955057405371;-0.6654238563313475;0.7015573134740911;-0.22714560671809378;0.8710555851159483;-0.5599146432834289;0.30163353106360147;-0.8717295035844363;-0.458395135171068;-0.20399151956317596;1.0691299083836199;-0.490050154184408;-0.555691733657391;0.5246328950055671;-0.05977111745970101;1.086054894563955;-0.734433111859793;1.4668828721830032;0.1772268037489767;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(/C=N/n2c(C)nnc2SCn2nc(C)c([N+](=O)[O-])c2C)cc1OC;0.31861561778755243;0.014874226336656606;-0.14897120183447002;-0.6654238563313475;1.7594011343058544;-0.2232272158199092;0.5477509859814309;-0.9651473194102086;0.017603933852310513;-1.5847996742772077;-0.37540866615492724;-0.20399151956317596;0.7524503062366232;-0.013017295099559411;0.126166162231405;-0.49147591351933223;-0.014746635591249462;1.086054894563955;1.1120331777619932;0.40799342947927664;0.152679236287223;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(/C=N/n2c(S)nnc2C(F)F)cc1COc1ccc(C#N)cc1;0.713083519609943;1.0672257396551124;-0.054306336063154756;-0.6654238563313475;0.05915356390033742;0.31796075377622884;1.099782560979025;-0.6092452058766303;0.5646980602082116;0.5198960993722274;-0.33538842297155214;-0.20399151956317596;0.9669751980136209;-0.7981633998439498;-0.603363033428639;0.8197611667767268;-1.0212470238206597;1.086054894563955;-1.1495211219830235;1.641131323970043;0.059333381182791446;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(/C=N/n2c(S)nnc2C(F)F)cc1COc1ccc([N+](=O)[O-])c(C)c1;0.8662060669919682;1.0672257396551124;0.07426913011030559;-0.6654238563313475;0.5746920956146603;-0.21491453537874686;1.2353373549931332;-0.7202892831445854;0.26319076682498;-0.04535401887400941;-0.4550058988473811;-0.20399151956317596;0.8196247672981074;-0.7264011276381162;-0.2751335869496828;0.6540499675161637;-0.5325128164882463;1.086054894563955;-0.910951064181106;1.3525284078468711;0.04163961879328909;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(/C=N/n2c(S)nnc2C(F)F)cc1COc1ccc([N+](=O)[O-])cc1;0.7292951373706879;1.0672257396551124;-0.10578305343694121;-0.6654238563313475;0.12761524500436955;-0.10058960000064789;1.4224591539202176;-0.7235457268268939;0.34532370589706096;0.41513975627710614;-0.3489230471798269;-0.20399151956317596;0.8909976321759343;-0.9313268971353883;-0.5305329939865828;0.6481075675112135;-0.8580087761353901;1.086054894563955;-1.0099642555485557;1.5712675459250223;0.053994617129983984;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(/C=N/n2c(S)nnc2C(F)F)cc1COc1cccc([N+](=O)[O-])c1;0.7292951373706879;1.0672257396551124;-0.10578305343694121;-0.6654238563313475;0.12761524500436955;-0.112450202900624;1.4224591539202176;-0.8056090950871325;0.34532370589706096;0.4472934685072733;0.36594666812290405;-0.20399151956317596;0.8909976321759343;-0.9313268971353883;-0.5162285239933159;0.36590796926357755;-0.8431236786369469;1.086054894563955;-0.9655004238708773;1.3792394959037038;0.051091938730644826;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(/C=N/n2c(SC)nnc2C(F)F)cc1COCC(F)(F)C(F)F;0.8904347114985806;0.014874226336656606;0.8238775504147753;-0.6654238563313475;0.38890324179894853;-0.16326257697798582;1.8031811126758577;-0.4480225781947304;-0.08853028780642964;-0.30963249451671393;-0.2936310916262677;-0.20399151956317596;0.16131504889556236;-0.8430200677014182;0.08368936645498522;0.9544101300191525;-1.851682722788336;1.086054894563955;-0.4339919591642578;0.9375618920570201;0.05588189566774774;;In;In;In;Out;Leverage;Inside (T/E/L)
