SMILES;SLogP;nR_3_True_False_True_False;ESpm03d;N-068;ATSC1dv;GATS2dv;AATS0dv;GATS2d;AATS0p;MATS5Z;AATSC5c;nArCOO;ARR;X0vA;AATS5i;ATSC7c;AATSC7i;BELv0;GATS6i;AATSC6v;TK_FU_no3D predicted value;TK_FU_no3D experimental value;TK_FU_no3D AD leverage;TK_FU_no3D AD tanimoto;TK_FU_no3D AD euclidean;TK_FU_no3D AD range;AD;AD_ProtoPRED
Cc1cnc(CCNC(=O)c2ccccn2)n1C1CCC1;0.019757196614377755;-1.037477286981799;-1.1028558540696;-0.6654238563313475;0.13392342186216627;-0.0753179615472547;-0.4257000841094586;-0.3679824034164154;-0.31809259628031306;-1.5005974643567512;-0.6557041454111749;-0.20399151956317596;0.6560695577571026;-0.2969160921190307;-0.38251809737566306;0.5379709449693546;0.9532642149716452;-0.7266070120531457;-0.18035741478938877;0.3441115185582387;0.3401902460377849;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cnc(CCNC(=O)c2ccco2)n1CC1CC1;-0.03218035207147179;-1.037477286981799;-0.6490488206202576;-0.6654238563313475;0.11367040197592794;0.09937245040020658;-0.3105585488378618;0.07189057740666294;-0.39036764762364473;-0.6226211789741954;-0.7400711572070153;-0.20399151956317596;0.5509269230521705;-0.3247247710191372;-0.38443377225863523;1.0123925465607846;0.47308031259523;-0.7367336148834104;0.6148728661271298;-0.758935208677114;0.3435035166497456;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cnc(CCNC(=O)c2ccncc2)n1C1CC1;-0.15341235673904022;-1.037477286981799;-0.7750447923059484;-0.6654238563313475;-0.002792116256402754;0.2596006414548926;-0.3036792714433561;-0.14974277269490685;-0.26672069709800056;-1.4059387197040105;-0.4032661876647761;-0.20399151956317596;0.7524503062366232;-0.4012220523790362;-0.18502066960866542;0.16794024918998757;0.6760436160720589;-0.7215437106380151;-0.522725270869488;1.1350972597828801;0.42726987136602457;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cnc(CCNC(=O)c2ccnn2C)n1C(C)C;-0.3378572411746857;-1.037477286981799;-1.2798430249834283;-0.6654238563313475;0.7601912598233077;0.18210186650824575;-0.44032718468142046;-0.05489579632649453;-0.610511632192127;-1.7826284856229446;-0.8162188960242579;-0.20399151956317596;0.6468904388542907;0.33880031120684734;0.15110502347800556;0.4088808032304229;1.0893616138547821;-0.7468602177136733;-0.6639110233304313;1.0883221440477855;0.5218566676967893;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cnc(CCNC(=O)c2ccnn2C)n1Cc1ccc(F)cc1;-0.06862541828607242;0.014874226336656606;-0.6807089085566921;-0.6654238563313475;0.44366201905882263;0.1871591347684641;0.12102843060253739;-0.06240798784642996;-0.22694562117775094;0.27494315610246844;-0.7282037193143248;-0.20399151956317596;1.1629609016123597;-0.5294148597855869;0.14271246114720554;0.5254567963992485;-0.5538447543556638;-0.7063538063926198;-0.17297526917098874;-0.3281934435063973;0.3156973853706346;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cnc(CCNC(=O)c2cnn(C)c2)n1C(C)C;-0.3378572411746857;-1.037477286981799;-1.0442588499560355;-0.6654238563313475;0.7107753644227877;0.29894357345326555;-0.44032718468142046;0.033578128935249925;-0.610511632192127;-1.464954101373779;-0.5885140776223233;-0.20399151956317596;0.6468904388542907;0.33880031120684734;-0.2305402312616332;-0.15887656792116384;0.5564971169882753;-0.7417969162985409;-0.9108221415097397;1.102360879481439;0.5148716059829418;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cnc(CCNS(=O)(=O)Cc2ccccc2)n1Cc1ccccc1;0.29404960116981804;1.0672257396551124;0.5148955098943828;-0.6654238563313475;-0.8711086045795967;0.4523514854985192;-0.42238328125867364;0.1920265382735902;0.23203769724948375;0.48772362228795046;-0.25822432434187736;-0.20399151956317596;1.227469709457118;-0.005991741374343846;-0.200352017211839;-0.014336221024827057;-0.19793511617490192;1.0911181959790872;0.2532227729295899;-0.07313538679250468;0.13874543431909547;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cnc(CCNS(=O)(=O)c2cccc(F)c2)n1CC1CC1;0.00981359754973678;0.014874226336656606;0.9501662638175953;-0.6654238563313475;-0.7416483574979224;-0.574618686410766;-0.09468161690211543;-0.06429392303221233;0.05683408690661716;0.14230733793400024;-0.11082151485683803;-0.20399151956317596;0.486439440433146;-0.00595894618955872;-0.11946614824330383;0.3751930242250108;-0.03099028867370383;1.0911181959790872;-0.24278588501210174;-0.5751717224332481;0.20208247966461293;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cnc(CCNS(=O)(=O)c2cccc(F)c2)n1Cc1ccc(F)cc1;0.3549097543734931;1.0672257396551124;0.9630905025386883;-0.6654238563313475;-0.7154993332474328;-0.5096799009636532;0.4087159405476015;-0.1581687168774213;0.29250066016817816;0.6314058580596842;-0.1889498060459568;-0.20399151956317596;1.1346498260692053;-0.44690373873145156;-0.0019756711355906334;0.18226847553503026;-0.9782593861961344;1.0911181959790872;-0.6351320058359217;-0.23997872197098322;0.09067956508892945;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cnc(CCNS(=O)(=O)c2ccccc2)n1Cc1ccccc1;0.23141380527602862;1.0672257396551124;0.7279423653310181;-0.6654238563313475;-1.0138629814690983;0.1555729542293976;-0.3213671662616246;-0.07247973785813752;0.3103534157172491;0.2817849211443666;-0.3928255272421774;-0.20399151956317596;1.3271651397626545;-0.07779953555256018;-0.28823244267380305;0.3295620513468374;-0.635394859434126;1.0911181959790872;0.16732318851990752;-0.15824074560536874;0.12292460218182233;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cnc(CNCC2(F)CCN(C(=O)c3ccc(F)c(Cl)c3)CC2)nc1;0.47591980370479753;0.014874226336656606;0.4992395974084427;0.7031441040012931;0.24108078480017953;0.01918257507432672;0.17519986747388344;0.8241013711753804;-0.056334864225324785;0.2951378355729232;-0.5175197574705317;-0.20399151956317596;0.37025078640404074;-0.28461173997870265;0.4312841977322422;0.2655685003951387;-0.7875071886658864;0.08858451578303653;-0.0895517721237822;-0.22078540367933608;0.17240656040249167;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cnc(Cl)nc1-c1ccc(N(Cc2ccc(CNC(=O)C(F)F)cc2)C(=O)c2ccc(O)cc2O)cc1;1.334132306904396;2.119577252973568;0.49745555331699787;-0.6654238563313475;-0.07652374446360592;-0.16720817540763422;0.6739042886970871;-0.2344648059278919;0.267705781079509;0.2020146649273377;-0.8128182323001305;-0.20399151956317596;1.0691299083836199;-0.8961998603821457;-0.6357622719913745;-0.4438201801163402;0.010508611730583333;0.08858451578303653;-0.28998368661744645;-0.33360954135386217;0.027829509951680893;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cnc(N2CC3(CCOCC3)C2)c(C(=O)Nc2ccc(C(=O)N3CCc4cc(C(=O)Nc5c(C)cccc5F)sc4-c4ccccc43)cc2)c1;2.5084624782250824;2.119577252973568;1.2610290980126613;-0.6654238563313475;1.4365852987201313;0.022198643938347935;0.06920154339077113;-0.0002721855768558691;0.3296309182340098;0.15602737301155878;0.008038235634716801;-0.20399151956317596;0.7148781500496916;-0.46382608293470395;-0.6614902920211886;0.23492981270203925;-0.1528260039586023;1.0911181959790872;-0.17781257299019623;0.06337270201552492;0.0336967296735872;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cnc(NC(=O)C(=O)c2cc(C)n(-c3ccc(Cl)cc3)c2C)s1;0.9297030495904629;0.014874226336656606;0.44224413428576925;-0.6654238563313475;0.32527523618243903;-0.3738652656670122;0.11586380003021451;-0.6592172586222491;0.9039230896098323;0.04456179039655284;0.5779525014486582;-0.20399151956317596;1.1629609016123597;0.34403568419403524;-1.0777850730148033;0.5679696583631714;0.37918956959909267;1.0911181959790872;-0.27331396408296915;0.881989043115491;0.05047578555693503;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cnc(NC(=O)C(=O)c2cc(C)n(-c3ccc(F)cc3)c2C)s1;0.7013997907089892;0.014874226336656606;0.4953466744390369;-0.6654238563313475;0.44479869244102804;-0.6739173408402354;0.46980351757398314;-0.6592172586222491;0.5728225121226657;-0.09105246455542655;0.6668100289841541;-0.20399151956317596;1.1629609016123597;-0.16549832208141177;-0.9921108451574272;0.6639142403922061;-0.6897772738374588;1.0911181959790872;-0.5436276577280674;0.7243223352034749;0.0583091753079132;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cnc(NC(=O)C(C)(C)Oc2cccc(Cl)c2)s1;0.7375607540931715;0.014874226336656606;0.2651374059626813;-0.6654238563313475;0.05000321815843413;0.29754614321620776;-0.1603175285470501;0.8548375229782704;0.7487563179893398;0.31951541485003865;0.7912122972666337;-0.20399151956317596;0.8580101736189556;0.834549439874587;-1.0216560670352888;0.3237395963054845;-0.7659126766879235;1.0911181959790872;0.5346702255183213;-0.0012018162632069292;0.06019186856864555;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cnc(NC(=O)C(C)Oc2ccc(Cl)cc2Cl)s1;0.854442434169959;0.014874226336656606;0.11585801597527712;-0.6654238563313475;-0.3097004169571842;0.21818766589955513;0.04324182577844862;-0.5271808932461001;1.3211684808356545;0.11249149015985847;0.823769825213898;-0.20399151956317596;0.8580101736189556;0.9473630359315144;-0.8365955654984579;-0.22193629744651858;-0.07542149298720095;1.0911181959790872;0.7023855246558058;-0.632306410225672;0.05267981958851484;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cnc(NC(=O)C(C)Oc2ccccc2C)s1;0.4112508969308267;0.014874226336656606;-0.010149502332074475;-0.6654238563313475;-0.0068988928093389286;0.24752901794031534;-0.22547132961326988;-0.14886037982263844;0.3726274522937607;0.45520900684373444;0.606709551228906;-0.20399151956317596;0.9741260277395212;0.47438657468806034;-0.7115477688720137;-0.03257163407795961;0.6900212515990662;1.0911181959790872;1.02275830215565;-0.5745630932023892;0.11317382875970226;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cnc(NC(=O)C2=C(O)c3ccccc3S(=O)(=O)N2C)s1;-0.12810944840490843;0.014874226336656606;1.1895345107248576;0.7031441040012931;-0.9375258145586632;-1.0461994410992828;0.6181963557839786;-0.9954204284953857;1.0438882333327568;-0.9264876105106499;0.24264455968356155;-0.20399151956317596;0.486439440433146;0.059510450949906264;0.046855079582650415;0.035858061166329204;0.5591602679051251;1.0911181959790872;0.03440689893376712;0.6800438180558472;0.17820380111431527;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cnc(NC(=O)C2CC(=O)N(c3ccc(F)c(Cl)c3)C2)s1;0.44218259259262116;0.014874226336656606;0.23054130635233888;-0.6654238563313475;-0.2589987231452199;-0.37504687475143034;0.5778865546192721;-0.2788662630035075;0.8872812383858255;0.25857653379514944;0.5184600274356678;-0.20399151956317596;0.486439440433146;-0.053418811423683286;-0.5585718577281522;0.16758704334875932;-0.7878455879288996;1.0911181959790872;0.1682944764114415;-0.06351855051660256;0.1007080171599277;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cnc(NC(=O)CCc2ccccc2)s1;0.3477184014785291;0.014874226336656606;-0.3516641267740446;-0.6654238563313475;-0.6440533143513765;0.5433542832061714;-0.39356240435815903;-0.13654651990164116;0.6031714536091557;0.23495746674467954;0.24205026443384364;-0.20399151956317596;1.2450630206875073;0.24057952997461893;-0.30718226174960345;0.17400275195505452;0.03441100391931206;1.0911181959790872;0.2991831249016524;-0.0628367766797999;0.12190014318098195;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cnc(NC(=O)CNC(=O)N2CCN(c3ncccn3)CC2)s1;-0.6781591627351324;-1.037477286981799;-0.3049459704234184;0.7031441040012931;0.04510172220242389;0.3205791034056333;0.12617746550084916;-0.26557199291810596;0.03839955590113208;-0.3769850165725896;1.8377735758319105;-0.20399151956317596;0.3419397108608867;-0.2703065921865948;0.5505282930141965;0.9194577275425664;0.3905419252813753;1.0911181959790872;1.0679424835815767;-0.21129990750245917;0.7190098566012909;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cnc(NC(=O)COc2cccc(Br)c2)s1;0.4403625588352539;0.014874226336656606;-0.050546092880188916;-0.6654238563313475;-0.6742610115206609;0.8083007198250284;0.14676883424564405;-0.5440591148897196;1.5835967132556024;-0.14866009451343729;0.7837371664787071;-0.20399151956317596;1.1024646033464618;1.151057501938216;-0.4855239580167112;0.3179582401644182;0.02751553985018934;2.144284890326453;0.5866433539210607;-0.5082065120132697;0.1235553827890012;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cnc(NC(=O)COc2cccc3c2ccn3C(C)C)s1;0.7835498997671374;0.014874226336656606;0.009844375047138287;-0.6654238563313475;0.28803120713982555;0.26779012008065195;-0.19754827201346117;-0.5490823908665963;0.3184620891579883;-0.3627737456897012;0.06664011058612315;-0.20399151956317596;1.1958017492424187;0.2658288164814609;-0.708010582526876;0.43555640021952685;0.4594541518027994;1.0911181959790872;0.38747488324460483;0.1601695620798041;0.05228308945175142;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cnc(NC(=O)COc2ccccc2Br)s1;0.4403625588352539;0.014874226336656606;-0.050546092880188916;-0.6654238563313475;-0.6495530638204009;0.6834251918897012;0.14676883424564405;-0.5440591148897196;1.5835967132555997;-1.021046212564525;0.3746729572271848;-0.20399151956317596;1.1024646033464618;1.151057501938216;-0.6264940428284272;0.006235892482864001;0.5411331476188828;2.144284890326453;0.8416987899243538;0.07805148962297696;0.10562941888004095;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cnc(NC(=O)CSc2nnc(COc3ccc4c(c3)CCCC4)o2)s1;0.7917622472089172;0.014874226336656606;0.3581590118453168;-0.6654238563313475;0.4626648330019054;-0.0621777966424789;0.05828087787114937;-0.7896610822783277;0.7260530765131061;0.852880350130323;1.1137284434992063;-0.20399151956317596;0.8239586034956224;0.14556032617799317;-0.2699035665006229;0.22754370296602422;0.0483941834039331;1.0911181959790872;0.08138591623774051;0.375275682630316;0.052782398498959035;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cnc(NC(=O)Nc2cc(Br)c(C)cc2OC[C@@H]2CNCCO2)cn1;0.27861038797927173;0.014874226336656606;-0.20132555179102066;-0.6654238563313475;0.27677165315660357;0.7376215600547138;-0.039163155733642534;-0.3107902113897768;0.10314339840123944;0.5010234866373441;0.582092686232879;-0.20399151956317596;0.37025078640404074;0.3577381082735769;0.10094574359236612;0.24565973168071636;-0.570897666670638;2.144284890326453;0.675614664885234;0.14727101196452802;0.1928643405760335;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cnc(NC(=O)Nc2cccc(Cl)c2)s1;0.6700419408015663;0.014874226336656606;-0.26235887575806816;-0.6654238563313475;-0.7692312957207226;0.12572390913964535;0.07271151247177948;-0.6028382697416869;1.2333697583939196;-0.9934210563948445;-1.1401761227081817;-0.20399151956317596;1.2450630206875073;0.38166376129675417;0.06097926539551806;-0.1296778213161752;1.9333363503181318;1.0911181959790872;0.01755234321154143;0.6749647838824956;0.04951268826572524;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cnc(NC(=O)Nc2ccccc2)s1;0.37999070737136015;0.014874226336656606;-0.46969286312284353;-0.6654238563313475;-0.7469816316956992;0.05531654511128329;-0.01174711853998703;-0.5553073442727191;0.7457953028626141;-0.218006251511036;-0.5192736667522347;-0.20399151956317596;1.4044377224216167;-0.07433499602335898;0.1412238846665388;0.045402612644172266;1.9002632489344584;1.0911181959790872;-0.11273774657541243;0.5539166529616089;0.10318117806708257;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cnc(NC(=O)c2cc(Oc3cnc(C(=O)N(C)C)nc3)c3cc(C)oc3c2)cn1;0.5045165292290913;0.014874226336656606;0.3030887978491846;0.7031441040012931;1.3097194462151271;-0.3648571733472718;0.6735827819525958;-0.5989167013628248;-0.009302453049969538;0.0005324172457491313;0.660745241118295;-0.20399151956317596;1.3224735901012172;-0.6947263784633426;-0.400825112869478;0.6663984204596122;-0.630429492206923;-0.6962272035623569;1.1482241156352024;-0.647927768227013;0.28718462972286296;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cnc(NC(=O)c2cn(C)nc2C(=O)Nc2ncc(C)s2)s1;0.09545284449395981;-1.037477286981799;0.6338069137536073;-0.6654238563313475;0.22961772974779787;-0.3918098891379577;0.49242847723061484;-1.0537803600220028;0.9649881273986597;0.35116114315083174;0.7775478405534093;-0.20399151956317596;1.0934898777795425;0.25596989894669014;-0.2086120495141966;1.3279344639480404;-0.5915434757779214;1.0911181959790872;-0.285526388457244;0.6295417350666501;0.21959724890272422;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cnc(NC(=O)c2cnc3scc(C)n3c2=O)s1;-0.07008144529196601;-1.037477286981799;0.18795083738853735;-0.6654238563313475;-0.09157923613490952;-0.7290916213181425;0.6763165078714595;-1.124951148676316;1.4839341021017634;-0.3050613622902991;-2.1711195717888794;-0.20399151956317596;1.5585438389744328;0.2705195435260583;-0.29762123058450035;-0.3598838916412756;0.1057351157889207;1.0911181959790872;1.1396060530683043;-0.3730026005856403;0.24660877245027032;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cnc(NC2CCOCC2)nc1-n1cnc(C(=O)N[C@H](CN)c2cc(F)cc(Cl)c2)c1;0.2416681418114393;0.014874226336656606;-0.009229443816965738;-0.6654238563313475;0.44931698026894545;-0.20303778308448567;0.12909606427688125;-0.6345499391088697;-0.11630365122469954;0.029345499328655128;-0.14416752794385904;-0.20399151956317596;0.6292971276239022;-0.5013563941015947;0.14263877376124717;-0.6973764812807308;-0.5335446469630685;0.08858451578303653;-0.17327867399874247;-0.14359010438578834;0.16428069757646327;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cnc(NCCCN(C)C)c2c1[nH]c1ccc3cc(O)ccc3c12;0.8911094557208246;1.0672257396551124;-0.0983934201339945;0.7031441040012931;0.5117373565625795;0.23393881009310957;-0.45202886513898993;-0.9025680694902848;-0.14865676709300232;0.2178242447086409;0.0011287724048772917;-0.20399151956317596;1.5932892498683044;-0.12776536867416638;-0.6465529449967593;0.24552814821636326;-0.7924033511260469;-0.6759739979018311;0.2736820154544741;-0.15220140107204935;0.2350481708303693;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cnc(Nc2ccc(F)cc2Cl)nc1-c1c[nH]c(C(=O)N[C@H](CO)c2cccc(Cl)c2)c1;1.4176319044070314;1.0672257396551124;0.26101566012523764;-0.6654238563313475;-0.22437395449124037;-0.2598004107042143;0.3454196570860722;-0.39433728376363325;0.5462298165689522;0.09386270600981714;0.39277527848133925;-0.20399151956317596;1.291661520703131;-0.4847399160321778;-0.46338551426970204;-0.7840706474342137;0.4182701928585712;0.08858451578303653;-0.742533815952445;0.24725342936305045;0.022417327442797817;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cnc(Nc2ccc(N3CCC(N(C)CCO)CC3)c(F)c2)nc1-c1cnn(C(C)C)c1;0.7837274640361488;0.014874226336656606;-0.15596626077099232;0.7031441040012931;1.3656147215248404;0.2606210984967494;-0.3779469028304067;-0.027698286340567424;-0.4793099553492114;0.06878328679756984;0.00819416497352268;-0.20399151956317596;0.5727132347477875;-0.030597473581598433;0.07099787966647059;0.6251131157040162;0.7658060582199928;-0.7063538063926198;-0.6445811543967795;0.8014213427417953;0.22179315467800773;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cnc(Nc2ccc(N3CCN(C)CC3)cc2)nc1Nc1cccc(S(=O)(=O)NC(C)(C)C)c1;0.8262541064643913;1.0672257396551124;1.032683287554012;0.7031441040012931;0.4402228714089482;0.5269011447919194;-0.4687344332100662;0.7840464846480658;-0.14281579146648332;-0.12506432005496024;0.34350897898876065;-0.20399151956317596;0.5819305204651634;0.33757589020071815;0.06792069113226532;0.844839869514639;-0.03317102064666237;1.0911181959790872;1.1547123656161158;-0.5118536097161754;0.1103283392526649;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cnc(Nc2ccc(OCCN3CCCC3)cc2)nc1Nc1cccc(S(=O)(=O)NC(C)(C)C)c1;1.1471127405680845;1.0672257396551124;1.0591498951375402;0.7031441040012931;0.4083627430549485;0.283887167451544;-0.44691717215371995;0.6003480893371838;-0.15646046062454155;-0.29147846011371037;0.4182932167964622;-0.20399151956317596;0.5307745847337256;0.22566765163364497;0.0017124030743255504;1.0544481785179325;-0.05618256158304926;1.0911181959790872;0.8346318317706982;-0.23456061491738592;0.09325699359262572;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cnc(Nc2ccc3c(c2)CCN(C(=O)/C=C/CN(C)C)C3)nc1-c1cnn(C(C)C)c1;0.7706320991965545;0.014874226336656606;-0.1524638222533322;2.071712064333934;1.489387789513803;0.6160126804524159;-0.43770740547450204;0.10994597484751757;-0.32330649188202143;0.12961095256610403;0.10781210267611845;-0.20399151956317596;0.5727132347477875;0.09142885948994675;-0.3040197333712835;-0.9351294769194136;0.731761735710402;-0.7012905049774892;-0.2247477531222693;0.3985743633137685;0.22554841827854677;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cnc(Nc2ccnn2C)nc1-c1nc2c(s1)C(C)(C)N(Cc1cccc(F)c1)C2=O;0.9660859683109099;0.014874226336656606;0.6730942229243374;0.7031441040012931;1.3084483564845193;-0.3146273444930891;0.3463744285051254;-0.13526940934945292;0.3829026810377736;-0.16127008725096834;0.4150051273406771;-0.20399151956317596;1.1718368063772406;-0.19808352533281728;0.09138115719045103;-0.06139333492124133;-1.2862606654517788;1.0911181959790872;0.38253941437291283;-0.5376012776182989;0.10701529260268963;;In;In;In;Out;Leverage;Inside (T/E/L)
