SMILES;O-057;VSA_EState5;PEOE_VSA10;PEOE_VSA9;GATS3s;H-050;O-056;ATSC0c;GATS1s;GATS5c;D/Dr9;MATS1p;TK_BBB predicted value;TK_BBB experimental value;TK_BBB AD leverage;TK_BBB AD tanimoto;TK_BBB AD euclidean;TK_BBB AD range;AD;AD_ProtoPRED
CCOC(=O)NC(NC(=S)Nc1cccc(Br)c1)C(Cl)(Cl)Cl;-0.3879347205217865;0.13080210714493923;-0.7850665054502045;-0.37590066829286595;0.27594635098403036;0.5536050381198021;-0.5939345473664337;0.1291036701167135;-0.4161540385263553;1.4423285626566542;-0.40869003411096866;0.19997779784117467;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)NC(NCC(O)c1ccccc1)(C(F)(F)F)C(F)(F)F;-0.3879347205217865;0.13080210714493923;-0.7850665054502045;0.18033198004372092;-0.9077764120750969;0.5536050381198021;0.13535943323862393;0.9156455101331302;-0.27696039203348644;-0.12594265445505698;-0.40869003411096866;-0.5596360787434417;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)NC(Nc1cc(C)on1)(C(=O)OCC)C(F)(F)F;-0.3879347205217865;-0.8167939058357684;-0.254069950483928;0.2261608797104993;-0.28494837642439463;0.09592806086439976;-0.5939345473664337;1.1488877001564302;-0.5396612393575879;0.5010298152911837;-0.40869003411096866;-2.3724745016781554;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)NC(Nc1ccc(C)cn1)(C(=O)OC)C(F)(F)F;-0.3879347205217865;-0.8495848109724218;-0.24875879717808708;0.2719897793772777;-0.5337678721163448;0.09592806086439976;-0.5939345473664337;1.016731422403398;-0.5475544737445059;-0.0816942584137007;-0.40869003411096866;-2.056098045031215;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)NC(Nc1ccc(Cl)cc1)(C(=O)OCC)C(F)(F)F;-0.3879347205217865;-0.694302663712177;-0.7850665054502045;0.2261608797104993;-0.7385947612572307;0.09592806086439976;-0.5939345473664337;0.9290859008226006;-0.5887972139488548;0.24667361490649567;-0.40869003411096866;-1.1699723496138563;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)NC(Nc1ccccc1C(F)(F)F)C(=O)c1ccccc1;-0.3879347205217865;-0.15733914692893172;-0.7850665054502045;0.13107678874721368;-1.2256246043563896;0.09592806086439976;-0.5939345473664337;0.43463705402085856;-0.7050608103036051;1.0372156941209292;-0.40869003411096866;-0.23270331719290296;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)NC(Nc1cccnc1Cl)(C(F)(F)F)C(F)(F)F;-0.3879347205217865;0.13080210714493923;-0.7850665054502045;0.1423705227199311;-0.5699177401464265;0.09592806086439976;-0.5939345473664337;0.8130516070920036;-0.3185858500122434;0.23509049495384615;-0.40869003411096866;-1.2010463874865829;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)NC(Nc1nc(C2CC2)cs1)(C(=O)OCC)C(F)(F)F;-0.3879347205217865;-0.5718710826735833;-0.7850665054502045;0.7450281943093143;-0.7149812912034962;0.09592806086439976;-0.5939345473664337;1.0294337629653292;-0.6989117347344069;0.06917173554175414;-0.40869003411096866;-0.3222693810004494;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)NC(Nc1ncccc1C)(C(F)(F)F)C(F)(F)F;-0.3879347205217865;-0.19580215707330104;-0.24875879717808708;-0.37590066829286595;-0.6542156637731037;0.09592806086439976;-0.5939345473664337;0.7847522940573692;-0.39171116311681753;-0.27155845569296055;-0.40869003411096866;-1.495867025243114;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)NC(Nc1sc(C(C)=O)c(C)c1C(=O)OCC)C(=O)c1ccccc1;-0.3879347205217865;-0.482615791022596;-0.3240520545737017;1.1775753351791636;0.7595298690023018;0.09592806086439976;-0.5939345473664337;0.8482541208915662;-0.8040118496476065;1.7984695029353512;-0.40869003411096866;0.020361118073937017;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)NC(Nc1sc(C)c(CC)c1C(=O)OC)(C(F)(F)F)C(F)(F)F;-0.3879347205217865;-0.4025178737189112;-0.3240520545737017;0.7789672364173572;-0.7719254157443398;0.09592806086439976;-0.5939345473664337;1.3366085492004638;-0.5222546067113352;0.14994085053619216;-0.40869003411096866;-0.3514855050274773;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)NC(Nc1sc2c(c1C#N)CCCCC2)(C(=O)OCC)C(F)(F)F;-0.3879347205217865;-0.7042714025383963;0.23542662300197872;0.7331383367505794;-1.5081090502001226;0.09592806086439976;-0.5939345473664337;1.021220940653048;-0.8515358632822729;0.37209065912103906;-0.40869003411096866;-0.021727425154987635;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)NC(c1ccc(OC)cc1)C(C(=O)OCC)C(=O)c1ccccc1;-0.3879347205217865;-0.7604223429278053;0.29047040274530705;1.4246226955275128;0.6122034381102175;-0.36174891639100254;-0.5939345473664337;0.824285649753076;-0.7676271966525421;1.2010140730290684;-0.40869003411096866;-0.9303222202551445;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)NC(n1ccc(=O)[nH]c1=O)C(Cl)(Cl)Cl;-0.3879347205217865;0.13080210714493923;-0.7850665054502045;-0.37590066829286595;0.5818867885914749;0.09592806086439976;-0.5939345473664337;0.37316022738723964;-0.8253907751606875;0.40283398713340335;-0.40869003411096866;-0.9964917218388875;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)NC1(C(F)(F)F)C(=O)NC(C)=C1C(=O)OC;-0.3879347205217865;-1.306454882645242;-0.2713213325888658;0.2719897793772777;0.11253748521176422;0.09592806086439976;-0.5939345473664337;1.018868511740137;-0.5184028232700822;0.2927603982098613;-0.40869003411096866;-1.9667964619858864;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)NC1(C(F)(F)F)NC(=O)N(Cc2cccnc2)C1=O;-0.3879347205217865;-0.6626193598886568;-0.7850665054502045;0.22049959952078205;-0.3473887109632216;0.09592806086439976;-0.5939345473664337;0.9260690888735456;-0.6327734209909209;0.1794375132576206;-0.40869003411096866;-1.6915247179335877;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)NC1(C(F)(F)F)NC(=O)N(c2cccc(Cl)c2)C1=O;-0.3879347205217865;-0.6966026368786246;-0.7850665054502045;0.1423705227199311;-0.3691251911488831;0.09592806086439976;-0.5939345473664337;0.8040106630921815;-0.6115284167511685;0.3538473800016183;-0.40869003411096866;-0.9476315968147082;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)NCCCC(=O)NCCc1ccccc1;-0.3879347205217865;0.13372625057808982;-0.7850665054502045;-0.37590066829286595;0.47912858870869374;0.09592806086439976;-0.5939345473664337;-0.010683093565305944;-0.8564992101026997;-0.11724365388557592;-0.40869003411096866;-0.805299314521914;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)NCCN1C(=O)C2C3C=CC(C3)C2C1=O;-0.3879347205217865;0.11045117618709169;-0.7850665054502045;0.702654600055439;-0.19851762505488704;-0.36174891639100254;-0.5939345473664337;0.06683732716087187;-1.1223174666891902;-0.335332617123998;-0.40869003411096866;-0.6257154682256222;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)NCCc1ccc(S(=O)(=O)Nc2c(C)cccc2C)cc1;-0.3879347205217865;0.13080210714493923;-0.7850665054502045;0.5884784409975989;-0.16022736889533373;0.09592806086439976;-0.5939345473664337;-0.009076916026803241;-0.15064370816929112;-0.03985212623236062;-0.40869003411096866;-0.6947990449926454;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)NCCc1ccc(S(=O)(=O)Nc2cc3c(cc2C(C)=O)OCO3)cc1;-0.3879347205217865;0.34446623005463434;-0.7850665054502045;0.5884784409975989;0.43116128236504114;0.09592806086439976;-0.5939345473664337;0.964477988898163;-0.3042615091476606;-0.1323314077494139;1.7348450941315798;-1.117866034358363;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)NCCc1ccc(S(=O)(=O)Nc2ccc(Cl)cc2)cc1;-0.3879347205217865;0.13080210714493923;-0.7850665054502045;0.07020724998480196;-0.09854507278012918;0.09592806086439976;-0.5939345473664337;-0.009054025280183236;-0.17227907053276015;0.024505826414282315;-0.40869003411096866;-0.7861725250420609;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)NN1C(=O)c2ccccc2NC12CCCCC2;-0.3879347205217865;0.03952928921487056;-0.2630474060301326;0.13107678874721368;-1.210737510311269;0.09592806086439976;-0.5939345473664337;0.0746301744432422;-0.9658139560836703;0.5623814773753922;-0.40869003411096866;-0.3100231701708821;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)NN1C(=O)c2ccccc2NC1c1ccc(OC)c(OC)c1;-0.3879347205217865;0.47915631247459384;-0.21668716847751204;1.4268576840875007;-0.4083843645110141;0.09592806086439976;-0.5939345473664337;0.9585323802391518;-0.6684663564170196;0.0977480449341928;-0.40869003411096866;-1.1266490131775013;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)N[C@@H]1CC[C@@H]2[C@@H](C1)C[C@H]1C(=O)O[C@H](C)[C@H]1[C@H]2/C=C/c1ccc(-c2cccc(F)c2)cn1;-0.3879347205217865;0.4321050401176931;0.31386360801263025;0.6822442804801013;-0.8328513875215438;-0.36174891639100254;-0.5939345473664337;0.39709921396951064;-1.0046760217660173;-0.12569562633686193;1.5572374993593319;0.007550819899559464;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)N[C@@H]1[C@@H](N)CC(C(=O)OCC)=C[C@H]1OC(CC)CC;-0.3879347205217865;-0.05525980820646953;-0.7850665054502045;1.8891975445305431;-0.4326903458937613;0.5536050381198021;-0.5939345473664337;0.5870001303975823;-0.2064732090668478;-0.4161082723817112;-0.40869003411096866;-1.294535693000765;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)Nc1c(-c2ccc(F)cc2)nc2ccccn12;-0.3879347205217865;0.2075994209858926;1.332946182233364;-0.37590066829286595;0.1962660620033449;-0.36174891639100254;-0.5939345473664337;-0.10808328456474568;-0.8968636260414147;1.2966865960915865;0.8601037766481248;-0.8874068755124446;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Nc1c(-c2cccs2)nc2c(C)cccn12;-0.3879347205217865;0.4345760550067464;0.7966976495831857;0.06853633013571878;-0.13877324803753963;-0.36174891639100254;-0.5939345473664337;-0.1653085621007047;-0.5626741602471642;1.03950174853741;0.7710367512007563;-0.07636848174835202;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Nc1c(C)n(C)n(-c2ccccc2)c1=O;-0.3879347205217865;0.13080210714493923;-0.2607865051286968;0.6612378373187463;-0.14821658025557438;-0.36174891639100254;-0.5939345473664337;-0.00808341710027531;-0.8253059597977626;-0.5850001415901925;-0.40869003411096866;-1.4680831951232958;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)Nc1cc(-c2ccc(C)c(NS(C)(=O)=O)c2)nn2c(C)nnc12;-0.3879347205217865;0.3861013422134187;-0.7850665054502045;1.7495749230768405;1.531559827943632;0.09592806086439976;-0.5939345473664337;0.17253623645795008;-0.1292035797924668;-0.3208857771303906;1.3060690964530628;-1.2264660957286837;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Nc1cc(C)cc(C)n1;-0.3879347205217865;0.3841467398234358;-0.24875879717808708;-0.37590066829286595;1.0303224389785792;-0.36174891639100254;-0.5939345473664337;-0.40555315203442704;-0.48789130388011887;1.6475736171451427;-0.40869003411096866;-1.5912630976173847;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)Nc1cc(NC(=O)OCC)c(N2CCCC2=O)cc1C;-0.3879347205217865;0.12965319856558058;-0.7850665054502045;1.2627032617360934;0.2424721166343879;0.09592806086439976;-0.5939345473664337;0.6948686032418339;-0.8463167002721046;0.3039974711555698;-0.40869003411096866;-1.5020677713865738;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)Nc1ccc(-n2ccnc2)c(C(F)(F)F)c1;-0.3879347205217865;0.13080210714493923;-0.7850665054502045;1.225934051584339;-1.3162276484955182;-0.36174891639100254;-0.5939345473664337;0.18193166216408926;-0.6709692455528609;-0.5397796610684641;-0.40869003411096866;-1.5282246063489657;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)Nc1ccc(NS(=O)(=O)c2cc3c(cc2C)n(C)c(=O)n3C)cc1OC;-0.3879347205217865;0.25321828939049373;-0.2550595883500797;2.7600745317440967;0.1752779446535015;0.09592806086439976;-0.5939345473664337;0.9072486349507308;-0.3058257848437751;-0.5015173099078071;1.7106344338827217;-1.6025443637231753;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Nc1ccc(S(=O)(=O)N2CCOCC2)cc1;-0.3879347205217865;0.13080210714493923;-0.7850665054502045;1.2743303459915327;-0.2595312419608837;-0.36174891639100254;-0.5939345473664337;0.049181453280542506;-0.23778205262664973;-0.26452147531154974;-0.40869003411096866;-1.790785509955105;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)Nc1ccc2c(c1)N(C(=O)CCN(CC)CC)c1ccccc1S2=O;-0.3879347205217865;0.09112633745502459;-0.7850665054502045;2.5369836918876794;-0.07166030428845878;-0.36174891639100254;-0.5939345473664337;0.1507391902950947;-0.6445507700190434;0.27586361332267073;-0.40869003411096866;-0.4901703835337622;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)Nc1ccc2c(c1)N(C(=O)CCN1CCOCC1)c1ccccc1S2;-0.3879347205217865;0.14578960153513715;-0.7850665054502045;1.8647648097394587;0.15841347628724237;-0.36174891639100254;-0.5939345473664337;0.2781681441252722;-0.8802085098848302;0.009177751960306285;-0.40869003411096866;-0.34925195925700553;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)Nc1ccc2c(c1)N(C(=O)CN(C)C)c1ccccc1S2;-0.3879347205217865;0.11628552945584918;-0.7850665054502045;1.2570419815463763;0.523169611900136;-0.36174891639100254;-0.5939345473664337;0.045976106812911345;-0.8278943410509045;1.5691275829138875;-0.40869003411096866;-0.2730339745538752;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)Nc1ccc2c(c1)N(C(=O)N(C)C)c1ccccc1CC2;-0.3879347205217865;0.13080210714493923;-0.7850665054502045;0.6606417137327281;-0.5855947145209681;-0.36174891639100254;-0.5939345473664337;0.09481145347574577;-0.8655290597870722;0.42767875773391933;-0.40869003411096866;-0.9872144106606058;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)Nc1ccc2c(c1)N(C(=O)N1CCOCC1)c1ccccc1CC2;-0.3879347205217865;0.13080210714493923;-0.7850665054502045;1.8647648097394587;-0.5776340119138611;-0.36174891639100254;-0.5939345473664337;0.33671378450757816;-0.9074052707202074;0.18308026775369196;-0.40869003411096866;-1.015443358060394;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)Nc1ccc2c(c1)nc(CN1CCOCC1)n2C;-0.3879347205217865;0.6145440250065693;-0.24815576216613036;2.43005714759107;-0.14433529097308884;-0.36174891639100254;-0.5939345473664337;0.18908686567851724;-0.5907605467049036;0.3817388341688404;0.968641503222451;-2.1043721749419158;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Nc1ccc2c(c1)nc1n2CCN(C(C)C)C1;-0.3879347205217865;0.6513953635545141;-0.24815576216613036;1.2259340515843398;-0.4237748176871992;-0.36174891639100254;-0.5939345473664337;-0.05331864802746374;-0.594873323291124;-0.7109760301919452;1.609195781141325;-1.5727640402768783;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Nc1ccc2c(c1)ncn2C1CCCCC1;-0.3879347205217865;0.13080210714493923;-0.7850665054502045;1.2061198555950206;-1.0897313323999553;-0.36174891639100254;-0.5939345473664337;-0.18195293032581053;-0.8545354872884622;0.1051109904049073;0.7797497666565238;-0.885014662553933;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Nc1ccccc1[N+](=O)[O-];-0.3879347205217865;0.13080210714493923;-0.2607865051286968;0.07274307731577305;-1.083220807680876;-0.36174891639100254;-0.5939345473664337;-0.1460137170175405;-0.8366168028552475;1.8707132325586893;-0.40869003411096866;-0.48884169349856715;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)Nc1nc2ccc(-c3cc(Cc4n[nH]c(=O)c5ccccc45)ccc3F)cc2[nH]1;-0.3879347205217865;0.07206110542253516;-0.24881797280002632;1.6392284668425494;-0.09479611667549095;0.5536050381198021;-0.5939345473664337;0.41518090861249507;-0.919690408558903;-0.07379570675117043;1.6187644187525396;0.3283616582918627;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Nc1sc(C(=O)OCC)c(C)c1C(=O)OCC;-0.3879347205217865;-0.42560461467077704;0.1255377233641479;1.3351998847539444;0.32040934184563136;-0.36174891639100254;-0.5939345473664337;0.7818266597250448;-0.715071500632659;2.3457349666638376;-0.40869003411096866;-0.6791946607304226;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)OC(C)OC(=O)[C@@H]1N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccccc3)[C@H]2SC1(C)C;-0.3879347205217865;-0.6285865353531769;1.3811768936481008;-0.37590066829286595;-0.179279361778846;0.5536050381198021;-0.5939345473664337;1.4609893569911734;-0.5760563596875553;0.8681942679270287;-0.40869003411096866;-0.16188617403940744;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)OC(C)OC1=C(C(=O)Nc2ccccn2)N(C)S(=O)(=O)c2ccccc21;-0.3879347205217865;-0.16401037909785265;-0.24875879717808708;0.07020724998480196;0.013791455302181435;-0.36174891639100254;-0.5939345473664337;1.0922760870459367;-0.2556279398427777;1.1202689397378234;-0.40869003411096866;-1.7409143908670468;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)OC[C@H]1O[C@@H](Oc2nn(C(C)C)c(C)c2Cc2ccc(OC(C)C)cc2)[C@H](O)[C@@H](O)[C@@H]1O;-0.3879347205217865;0.609395209722209;2.6047085532658234;0.18033198004372092;0.07745257317498908;0.5536050381198021;1.5939473944487395;1.9725499081391282;0.7506201229583299;0.06467540026267281;-0.40869003411096866;-0.9765741832327045;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)O[C@]1(C(=O)OCCl)CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C;-0.3879347205217865;-0.193221053969326;-0.7850665054502045;0.18033198004372092;-1.174399287107815;-0.36174891639100254;0.13535943323862393;0.9378130004235175;-0.5792613508253684;0.03811945542773529;0.814071812743599;-0.01718620000993628;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Oc1c(OC)cc(C(=O)Nc2ccc3c(c2)sc(=O)n3C)cc1OC;-0.3879347205217865;0.04913902198653894;-0.7850665054502045;1.850884362940748;-0.4507378676034366;-0.36174891639100254;-0.5939345473664337;1.4294052620179307;-0.7319067415921053;-0.3639889618393591;1.6700083953325366;-0.7967203724436344;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Oc1cc2oc(=O)sc2cc1Br;-0.3879347205217865;0.24949847152272694;-0.7850665054502045;0.4599691906740025;-0.9123332190426828;-0.8194258936464048;-0.5939345473664337;0.31680128207032443;-0.7418210945331005;1.9991100399562929;0.5649109450415707;-0.25733179584131777;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Oc1ccc2c(=O)c(-c3ccccc3OC)coc2c1;-0.3879347205217865;0.5215266773828348;1.3669633443789526;1.2697946048904003;-0.4019200295837003;-0.8194258936464048;-0.5939345473664337;0.738295794160152;-0.7130040819942217;0.5803356780022636;-0.40869003411096866;-1.2027563037228644;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)[C@@H](Cc1cn(C)c2ccccc12)NC(=O)[C@@H](N)CC(C)C;-0.3879347205217865;-0.09000367736680286;-0.22811184141616492;0.17467069985400416;0.090778490354366;0.5536050381198021;-0.5939345473664337;0.17334081493827191;-0.35311084699282963;0.9282142103348585;1.344835467935307;-0.35956699927617103;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)[C@@H](N)CCC(=O)N[C@@H](CSCc1ccccc1)C(=O)N[C@@H](C(=O)OCC)c1ccccc1;-0.3879347205217865;-0.4614268047103148;0.32884282261787456;0.2261608797104993;0.5621646532392903;1.0112820153752045;-0.5939345473664337;1.127030641373005;-0.6306692170774422;0.773603210896563;-0.40869003411096866;0.2672176959048654;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)[C@@H](N)Cc1ccc(-c2cc(O[C@H](c3ccc(Cl)cc3-n3ccc(C)n3)C(F)(F)F)nc(N)n2)cc1;-0.3879347205217865;-0.42858318444747645;-0.22811184141616492;1.1801051519175614;-0.7508232876157266;1.0112820153752045;-0.5939345473664337;1.0800641985386334;-0.351733443107806;0.09403198844011054;-0.40869003411096866;-0.044125287656355566;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)[C@@H]1[C@@H](c2cccs2)C(C#N)=C(SCc2ccc(F)cc2)N[C@]1(C)O;-0.3879347205217865;-0.8185082754027653;0.8244580344940493;1.143304188588455;0.7037374778394653;0.09592806086439976;0.13535943323862393;0.0916861560785153;-0.6059755175042048;1.1156302238017468;-0.40869003411096866;1.0165950614553665;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)[C@@]1(c2cccnc2)C(=O)N(Cc2ccccc2)[C@H]1c1ccc(C)cc1;-0.3879347205217865;-0.24802133806865692;-0.7850665054502045;0.17467069985400416;0.05550513784607852;-0.8194258936464048;-0.5939345473664337;-0.04755941397211346;-0.9037778609993647;1.2718769399781296;-0.40869003411096866;-0.3339326197096979;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)[C@H](C)C[C@@H](Cc1ccc(-c2ccccc2)cc1)NC(=O)CCC(=O)O;0.5901853844237143;-0.8420718225951668;-0.7850665054502045;0.7484834997222173;0.37344510657443314;0.09592806086439976;0.13535943323862393;0.4967994593658237;-0.5626814787963021;-1.5879508050777493;-0.40869003411096866;0.15209000325929908;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N(CC(=O)O)C1Cc2ccccc2C1;0.5901853844237143;-0.730964842069603;0.3752030601704952;0.17467069985400416;-0.18424929390804787;0.09592806086439976;0.13535943323862393;0.684709569643989;-0.6039665250983658;0.6712810907082822;2.0428576509384153;-0.07224873674212505;0;;In;In;In;In;All in;Inside (T/E/L/R)
