SMILES;SLogP;SLogP_VSA2;SdssC;PEOE_VSA2;PCR;predicted
CCOC(=O)O[C@]1(C(=O)OCCl)CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C;0.4982287912824602;0.5137921549852656;-0.3414347180900676;-0.3990321613861775;-1.76781807034894;0.0
CCOC(=O)Oc1c(OC)cc(C(=O)Nc2ccc3c(c2)sc(=O)n3C)cc1OC;0.22608248200498055;0.072134262694111;-1.1429159902390793;0.3675850511221365;0.6137246911644548;1.0
CCOC(=O)Oc1cc2oc(=O)sc2cc1Br;0.0917910161215261;-1.0254837579378966;-0.5754233549974809;-1.1656493738944915;1.284877908891411;1.0
CCOC(=O)Oc1ccc2c(=O)c(-c3ccccc3OC)coc2c1;0.5447122531367733;-0.7094603685306264;-0.5852890598797943;-0.3990321613861775;1.4023784048604924;1.0
CCOC(=O)[C@@H](Cc1cn(C)c2ccccc12)NC(=O)[C@@H](N)CC(C)C;-0.4454812168902189;-0.03107514873247362;-0.5347672978846505;-0.3990321613861775;0.2553682205564099;0.0
CCOC(=O)[C@@H](N)CCC(=O)N[C@@H](CSCc1ccccc1)C(=O)N[C@@H](C(=O)OCC)c1ccccc1;-0.2573667951754551;0.8431976038004028;-1.9557925698892968;1.1342022636304507;-0.9400026887337942;0.0
CCOC(=O)[C@@H](N)Cc1ccc(-c2cc(O[C@H](c3ccc(Cl)cc3-n3ccc(C)n3)C(F)(F)F)nc(N)n2)cc1;1.0684330146605552;0.3871286039449761;-0.27567002356171527;-0.3990321613861775;0.30400992436958507;0.0
CCOC(=O)[C@@H]1[C@@H](c2cccs2)C(C#N)=C(SCc2ccc(F)cc2)N[C@]1(C)O;0.6119803109781174;-0.5523040354748238;0.5883404868430386;-0.3990321613861775;-0.47308426511608576;1.0
CCOC(=O)[C@@]1(c2cccnc2)C(=O)N(Cc2ccccc2)[C@H]1c1ccc(C)cc1;0.529139761568189;-0.33185677667020136;-0.5647418408828674;1.1644927763605903;-0.3110155592370508;1.0
CCOC(=O)[C@H](C)C[C@@H](Cc1ccc(-c2ccccc2)cc1)NC(=O)CCC(=O)O;0.45488322902700834;-0.010322257173333169;-1.4586208060728116;1.1342022636304507;0.19974523260579058;0.0
CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N(CC(=O)O)C1Cc2ccccc2C1;-0.19684256223471439;1.035489268988852;-1.608500686592049;1.9843242884715973;-0.8275766557008868;0.0
CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1C(=O)N(C)C[C@H]1C(=O)O;-1.118746827432257;1.8346243337266963;-2.977083097074873;1.2177070759632826;-1.293232053419302;0.0
CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1Cc2cc(OC)c(OC)cc2C[C@H]1C(=O)O;-0.21029830119254198;1.3766281717023527;-1.7574740471885915;1.2177070759632826;-0.7321966617240995;0.0
CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1Cc2ccccc2C[C@H]1C(=O)O;-0.21944607629430593;0.7445813928878129;-1.607577997016625;1.2177070759632826;-0.7553258434303836;0.0
CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1[C@H](C(=O)O)C[C@@H]2CCC[C@@H]21;-0.3172528112486318;1.0131351746236965;-1.3812843733294717;1.2177070759632826;-1.551720705257437;0.0
CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1[C@H](C(=O)O)C[C@H]2CCCC[C@@H]21;-0.10977914455106484;1.0131351746236965;-1.369968202938972;1.2177070759632826;-1.593142296725148;0.0
CCOC(=O)[C@H](CCc1ccccc1)N[C@H]1CCCN2CCC[C@@H](C(=O)O)N2C1=O;-0.736189000066045;1.5538833619344867;-1.4395124285116383;2.0186015959951216;-1.5978024018947725;0.0
CCOC(=O)[C@H](CCc1ccccc1)N[C@H]1CCc2ccccc2N(CC(=O)O)C1=O;-0.21625499195648115;0.5491394006635896;-1.6506194709775175;2.767789927634045;-0.7710885711214582;0.0
CCOC(=O)[C@H](CCc1ccccc1)N[C@H]1CS[C@H](c2cccs2)CN(CC(=O)O)C1=O;-0.004154252969068826;1.313551952102553;-1.5604494600878553;1.9843242884715973;-1.171813647748541;0.0
CCOC(=O)[C@H](CS)NC(C)=O;-1.5932610684667836;-0.24692335299774323;-0.4750388248030286;-0.3990321613861775;-1.8119268960387782;0.0
CCOC(=O)[C@H](Cc1ccc(Nc2nccc3ccncc23)cc1)NC1=C(Br)C(=O)C12CCCCC2;1.381308197036471;-0.06507499844383936;1.562780091295644;0.39787556385227657;0.12145914660858599;0.0
CCOC(=O)[C@H](Cc1ccc([N+](=O)[O-])cc1)NC(=O)c1ccccc1;-0.2556648835286152;-0.28379568997954024;-0.7187243276601549;1.218185555348257;-0.13938583336738455;1.0
CCOC(=O)[C@H](Cc1ccccc1)NC(=O)c1cc(Cl)c(OCCN2CCN(C)CC2)c(Cl)c1O;0.13279644986257347;2.2214109125383157;-1.0746861896273059;0.3844334777762713;-0.5860848443075652;0.0
CCOC(=O)[C@H]1[C@H]2C=C[C@]3(CN(CCCOC)C(=O)[C@@H]13)O2;-1.3890316708460055;1.1583951067474332;-0.08950305044768928;0.3675850511221365;-1.7369986532548365;0.0
CCOC(=O)[N-]c1c[n+](N2CCOCC2)no1;-1.5358215503859398;0.3752161358270716;-0.4530064011031012;-0.3990321613861775;-0.6883689658458568;0.0
CCOC(=O)c1[nH]c(/C=N/NC(=O)c2ccncc2)c(C(=O)OCC)c1C;-0.6085881743442297;0.5071117213300216;-1.4530683390178023;0.39787556385227657;0.20490512612071787;0.0
CCOC(=O)c1[nH]c(C(=O)O)c(CCC(=O)OC)c1C;-0.8914246161534218;0.2614416296617219;-2.076418120800427;-0.3990321613861775;-0.28938900364490744;0.0
CCOC(=O)c1[nH]c(C)c(-c2csc(NC(=O)C3CC3)n2)c1C;0.15983557115174082;-0.32812000303698735;-0.07929769343199337;-0.3990321613861775;0.377099575140745;1.0
CCOC(=O)c1[nH]c(C)c(/C(C)=N\O)c1C;-0.5176316337684344;-0.32688521972391443;0.34210874779116296;-1.1656493738944915;-0.06417092848298449;0.0
CCOC(=O)c1[nH]c(C)c(/C=N/NC(=O)c2cc(OC)c(OC)c(OC)c2)c1C;-0.20304390279788673;0.6746500848065119;-0.6751178381036038;-0.3990321613861775;0.16596856256372536;1.0
CCOC(=O)c1[nH]c(C)c(C(=O)C(C)N(C(=O)c2ccc(Cl)cc2)C2CC2)c1C;0.7222110009543736;0.46231024019836575;-0.6536268294137566;0.3675850511221365;-0.498859684888224;0.0
CCOC(=O)c1[nH]c(C)c(C(=O)C(C)N(C(=O)c2cccc(F)c2)C2CC2)c1C;0.44868188846383694;0.46231024019836575;-0.9376153575476504;0.3675850511221365;-0.49688785758420195;0.0
CCOC(=O)c1[nH]c(C)c(C(=O)C(C)N(C(=O)c2ccccc2)C(C)C)c1C;0.5055363744160791;0.46231024019836575;-0.6776124169552346;0.3675850511221365;-0.4224605047263748;0.0
CCOC(=O)c1[nH]c(C)c(C(=O)C(C)N(CC(C)C)C(=O)C2CC2)c1C;0.1565381173359888;0.48466433456352087;-0.30189199881098555;0.3675850511221365;-0.7681756547846607;0.0
CCOC(=O)c1[nH]c(C)c(C(=O)C(C)N(CC(C)C)C(=O)c2ccco2)c1C;0.4207599005078709;0.48466433456352087;-0.854743249314155;0.3675850511221365;-0.5550269854969541;0.0
CCOC(=O)c1[nH]c(C)c(C(=O)C(C)N(CC)C(=O)C2CC2)c1C;-0.18177000721238878;0.48466433456352087;-0.32748657628554306;0.3675850511221365;-0.6759499302447235;0.0
CCOC(=O)c1[nH]c(C)c(C(=O)C(C)N(CC)C(=O)C2CCCC2)c1C;0.2331773261827442;0.48466433456352087;-0.2960102212192757;0.3675850511221365;-0.8300790697919561;0.0
CCOC(=O)c1[nH]c(C)c(C(=O)C(C)N(CC)C(=O)c2ccc(C)cc2)c1C;0.46294603545391283;0.48466433456352087;-0.6649226528955189;0.3675850511221365;-0.3897269443883948;0.0
CCOC(=O)c1[nH]c(C)c(C(=O)C(C)N(CC)C(=O)c2ccc(F)cc2)c1C;0.37289363544050064;0.48466433456352087;-0.9510330285293541;0.3675850511221365;-0.3897269443883948;0.0
CCOC(=O)c1[nH]c(C)c(C(=O)C(C)N(CC2CC2)C(=O)C2CCC2)c1C;0.2331773261827442;0.48466433456352087;-0.20559803205734586;0.3675850511221365;-0.926328367748559;0.0
CCOC(=O)c1[nH]c(C)c(C(=O)C(C)N(CC2CC2)C(=O)CC)c1C;0.02570365948517771;0.48466433456352087;-0.37633151514623114;0.3675850511221365;-0.7231800730612945;0.0
CCOC(=O)c1[nH]c(C)c(C(=O)C(C)N(CC2CC2)C(=O)c2ccccc2)c1C;0.5063873302394989;0.48466433456352087;-0.5644786838103844;0.3675850511221365;-0.540258268857813;0.0
CCOC(=O)c1[nH]c(C)c(C(=O)C(C)N(CCC(C)C)C(=O)C2CC2)c1C;0.36401178403355483;0.48466433456352087;-0.28013859169372934;0.3675850511221365;-0.8197273695258149;0.0
CCOC(=O)c1[nH]c(C)c(C(=O)C(C)N(CCC(C)C)C(=O)c2ccco2)c1C;0.6282335672054373;0.48466433456352087;-0.8329898421968988;0.3675850511221365;-0.5990730759400655;0.0
CCOC(=O)c1[nH]c(C)c(C(=O)C(C)N(CCCOC)C(=O)C2CCC2)c1C;0.03453232615315899;1.0943570190129057;-0.3608750320058956;0.3675850511221365;-0.8982910817520869;0.0
CCOC(=O)c1[nH]c(C)c(C(=O)C(C)N(CCOC)C(=O)CC(C)C)c1C;-0.04210688269359665;1.0943570190129057;-0.5503307332556316;0.3675850511221365;-0.7419597447411638;0.0
CCOC(=O)c1[nH]c(C)c(C(=O)C(C)N(CCc2ccccn2)C(=O)CC)c1C;0.14680531010562362;0.7061971947861138;-0.5618269940576708;1.1644927763605903;-0.5370185391323067;0.0
CCOC(=O)c1[nH]c(C)c(C(=O)C(C)N(Cc2ccccn2)C(=O)c2cccs2)c1C;0.6375940812630567;0.415289318685075;-0.7717522528258837;1.1644927763605903;-0.34956700933065876;0.0
CCOC(=O)c1[nH]c(C)c(C(=O)C(C)N(Cc2ccco2)C(=O)C(C)C)c1C;0.36034203704505696;0.1937564584624821;-0.6555594704915456;0.3675850511221365;-0.5550269854969541;0.0
CCOC(=O)c1[nH]c(C)c(C(=O)C(C)N(Cc2ccco2)C(=O)CC)c1C;0.2295075791942459;0.1937564584624821;-0.6563479795394711;0.3675850511221365;-0.5107202448388717;1.0
CCOC(=O)c1[nH]c(C)c(C(=O)C(C)N(Cc2ccco2)C(C)=O)c1C;0.022033912496679405;0.1937564584624821;-0.7615180376884655;0.3675850511221365;-0.46419395758047294;0.0
CCOC(=O)c1[nH]c(C)c(C(=O)CN(C(=O)CC)C2CC2)c1C;-0.3126044650631999;0.48466433456352087;-0.37066437818895054;0.3675850511221365;-0.6182714376953463;0.0
CCOC(=O)c1[nH]c(C)c(C(=O)CN(C(=O)Nc2ccccc2OC)C2CC2)c1C;0.3809777157629896;0.8061965011135267;-0.8576837953814711;-0.3990321613861775;-0.5848025901913207;0.0
CCOC(=O)c1[nH]c(C)c(C(=O)CN(C(=O)c2ccc(OC)cc2)C2CC2)c1C;0.17265309324200354;0.8006877239707908;-0.6368922539309648;0.3675850511221365;-0.47026095405764307;0.0
CCOC(=O)c1[nH]c(C)c(C(=O)CN(C)C(=O)c2ccc(C)cc2)c1C;0.04884965788219921;0.529372523293831;-0.7234177758312659;0.3675850511221365;-0.29450782300904726;0.0
CCOC(=O)c1[nH]c(C)c(C(=O)CN(C2CC2)S(=O)(=O)c2ccccc2)c1C;-0.07204989073018409;0.5698252184950107;-0.6462125397642552;-0.3990321613861775;-0.4190145911563998;0.0
CCOC(=O)c1[nH]c(C)c(C(=O)CN(CC(C)C)C(=O)NC(C)(C)C)c1C;0.2538661896396407;0.7587268934421404;-0.7489527048180877;-0.3990321613861775;-0.7477219263123538;0.0
CCOC(=O)c1[nH]c(C)c(C(=O)CN(CC(C)C)S(=O)(=O)c2ccc(C)cc2)c1C;0.3545023527068379;0.5921793128601651;-0.6842963650743432;-0.3990321613861775;-0.3973699894218225;0.0
CCOC(=O)c1[nH]c(C)c(C(=O)CN(CC)C(=O)c2cccs2)c1C;0.12499956713048826;0.507018428928676;-0.6234732846058801;0.3675850511221365;-0.4137754411790247;0.0
CCOC(=O)c1[nH]c(C)c(C(=O)CN(CC2CCCO2)C(=O)CC(C)C)c1C;0.03453232615315899;1.0720029246477505;-0.47824917161250935;0.3675850511221365;-0.9324908058847455;0.0
CCOC(=O)c1[nH]c(C)c(C(=O)CN(CCCOC)C(=O)CC)c1C;-0.3795640514185542;1.1167111133780612;-0.5317553004249931;0.3675850511221365;-0.6467972097759876;0.0
CCOC(=O)c1[nH]c(C)c(C(=O)CN(CCCOC)C(=O)c2ccc(C)cc2)c1C;0.26515199124774746;1.1167111133780612;-0.7141960714792176;0.3675850511221365;-0.47639747454711406;0.0
CCOC(=O)c1[nH]c(C)c(C(=O)CN(CCN2CCOCC2)C(=O)c2ccccc2)c1C;-0.27346049718588417;2.1848767339054014;-0.6681742386216492;1.1510506902845847;-0.7089537802706538;0.0
CCOC(=O)c1[nH]c(C)c(C(=O)CN(CCOC)C(=O)c2cccs2)c1C;-0.07364543289909695;1.1167111133780612;-0.7311739568929004;0.3675850511221365;-0.5108989061248287;0.0
CCOC(=O)c1[nH]c(C)c(C(=O)CN(CCOC)C(C)=O)c1C;-0.7945113848136871;1.1167111133780612;-0.6954993976075216;0.3675850511221365;-0.5404964081864679;0.0
CCOC(=O)c1[nH]c(C)c(C(=O)CN(CCc2ccccn2)C(=O)c2cccs2)c1C;0.45357488444850114;0.7285512891512689;-0.7028183968222566;1.1644927763605903;-0.4420588460148495;1.0
CCOC(=O)c1[nH]c(C)c(C(=O)CN(Cc2ccccn2)C(=O)C(C)C)c1C;0.04841354302269648;0.43764341305023013;-0.6302659116737972;1.1644927763605903;-0.4213535420703535;0.0
CCOC(=O)c1[nH]c(C)c(C(=O)CN(Cc2ccco2)C(=O)CC(C)C)c1C;0.3611929928684773;0.2161105528276372;-0.6166429439970001;0.3675850511221365;-0.5567413997549236;0.0
CCOC(=O)c1[nH]c(C)c(C(=O)CN(Cc2ccco2)C(=O)c2ccc(F)cc2)c1C;0.5775485109729891;0.2161105528276372;-1.125045911557744;0.3675850511221365;-0.31209307792538055;0.0
CCOC(=O)c1[nH]c(C)c(C(=O)N(C)C2CCCCC2)c1C;0.1240422418291405;0.24995897553187646;-0.166850737546532;-0.3990321613861775;-0.76512598549387;1.0
CCOC(=O)c1[nH]c(C)c(C(=O)N(CC)CC)c1C;-0.36669334458932784;0.24995897553187646;-0.22695351322019408;-0.3990321613861775;-0.4317570760857604;0.0
CCOC(=O)c1[nH]c(C)c(C(=O)N/N=C/c2ccc(-c3ccc(Cl)cc3)o2)c1C;0.8008712298817509;-0.2734200834152978;-0.7160426035687092;-0.3990321613861775;0.5625548324392852;1.0
CCOC(=O)c1[nH]c(C)c(C(=O)N2CCC(CC(=O)N(C)Cc3ccco3)CC2)c1C;0.17148302898480106;1.0435852631269844;-0.20908341535201572;0.3675850511221365;-0.9925030227512666;0.0
CCOC(=O)c1[nH]c(C)c(C(=O)N2CCC(CC(=O)N3CCC(C)CC3)CC2)c1C;0.1751527759732989;1.3121390448628683;0.03452013680686006;0.3675850511221365;-1.1973961328855331;0.0
CCOC(=O)c1[nH]c(C)c(C(=O)N2CCC(CC(=O)N3CCCC3)CC2)c1C;-0.16315534857507868;1.3121390448628683;0.029659020135794373;0.3675850511221365;-1.1224754179342677;0.0
CCOC(=O)c1[nH]c(C)c(C(=O)N2CCC(CC(=O)N3CCCCC3)CC2)c1C;0.0443183181224878;1.3121390448628683;0.03875760789899189;0.3675850511221365;-1.157809101437147;0.0
