SMILES;SLogP;RBF;SMR_VSA6;PEOE_VSA7;L2v;EEig04d;SIC3;RPCS;MAXaasC;MAXDP;PEOE_VSA8;JGI5;P2v;TI2;VSA_EState5;SdssC;GATS2i;AATSC4d;AATS0s;ATSC7c;TK_CYP2D6inh_NOoutliers_us predicted value;TK_CYP2D6inh_NOoutliers_us experimental value;TK_CYP2D6inh_NOoutliers_us AD leverage;TK_CYP2D6inh_NOoutliers_us AD tanimoto;TK_CYP2D6inh_NOoutliers_us AD euclidean;TK_CYP2D6inh_NOoutliers_us AD range;AD;AD_ProtoPRED
CCCCOc1ccc(C2c3c(oc4ccccc4c3=O)C(=O)N2CCCN(C)C)cc1OC;0.7162595325396748;0.6518390669082812;1.7911359034337413;1.2977463504651094;1.0077024855818684;0.5083477606978409;0.11826221152198445;0.014061647587322623;-0.3790680333139443;1.1649644384562376;-1.000393519506209;0.20015895062452554;-0.9154501183402616;-0.47279888697290423;0.5021399477066205;-0.04937043794983117;-0.7169128789127852;1.496538588418246;-0.3705873106490002;0.4239744673578253;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(C2c3c(oc4ccccc4c3=O)C(=O)N2c2nncs2)cc1OCC;0.9903607619796103;0.08468909076458357;0.1437024033016427;0.2786843083753534;0.04033170155628909;1.036556308466476;0.7994990912395049;-0.18482369718661376;-0.6765382394991231;1.1915386428643624;-1.4336578631937993;-0.17768094070115648;-0.7341320824549298;-0.5234029133689236;0.3261497578719088;-0.2150384049348211;0.4194133528173951;1.0085590873545103;-0.0744641768671386;-0.1246014097930112;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(CC(=O)NO)cc1;-0.7049650423521233;2.23935261620336;-0.6881735137829382;-0.6856871662617772;-0.05481952310196471;-0.9787164387069148;0.6111769262771425;-0.3259132019589617;-0.22719647529363857;-0.474738436856422;-1.4336578631937993;-0.983789561279988;-0.12542153341131365;-0.17937076852096415;0.12188023649925862;-0.20253175273446233;0.7301405110162797;0.6862186031876774;0.04303483292275065;1.0423163405834734;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(CC/C=C2\SC(=O)N(CCN)C2=O)cc1;0.08363722079084107;1.503644316792671;0.25812418263882114;0.559398576413755;0.8966927234805724;-0.30277963170352873;0.5985603206521798;-0.22952302398126478;0.7663252129771198;0.28935680738128344;-0.567129175818619;-0.6812570482535784;-0.04771380374617189;1.0347425178286913;0.2673715902331557;0.2534487737117324;0.3404935610149473;-0.22974535260980922;-0.17051210223057156;0.2520927353068045;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(CC2C(=O)N(C)C(=O)N(C)C2=O)cc1;-0.6156119216529978;0.45941318214524113;0.3308400825548267;-0.3607551729506062;-0.5622927212793174;0.5675456203091573;-0.4960618645450852;-0.3561716307369478;-0.1823253650738304;0.3102991587120407;-0.5005429275969623;-0.11994018366366044;-0.09951895685626616;0.11775721210897107;-0.6313562854581252;-1.2625360732061133;-1.0380401765833136;-0.054463325948232236;0.3288986508341351;-1.6978612933142856;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(CN2C(=O)C(=O)c3cc(C)ccc32)cc1OC;0.4028695363804223;0.45941318214524113;0.18006035325964523;0.2786843083753534;0.2782097632019236;-0.23412685916407344;0.42840839876561027;-0.15291813608126614;0.12411027284089644;0.44700004700530327;-1.4336578631937993;0.5944581998742874;-0.5398627582920735;0.0278183367827916;0.1103102128764371;-0.7154575542872484;-0.3960735312799461;0.020197493619208962;-0.13044378609047758;-0.8568637704557079;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(CN2CCN(CC(=O)Nc3cccc4nonc34)CC2)cc1;-0.015083565788031664;0.878222460747151;2.0619444530672264;0.45021780940795214;-0.6415854084945288;0.38203638665283174;-0.2620521275374194;-0.6225143411609289;1.0776137022552503;0.5042499247106776;0.7326638552441515;-1.50056121040036;1.1049508529534418;1.6359278428271598;0.38947247137711866;0.1531857780085689;0.8416587690696368;0.7217768479250182;-0.6261445330480647;0.2017622378528019;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(CNC(=O)C2CCCN(c3nc4cccnc4s3)C2)cc1;0.6750196306785401;0.6751634165765281;0.6123599252242503;0.578165764290829;-0.1816878226463031;-0.3261544793788414;0.8564973160387418;-0.3093151536658399;0.47953471258327673;0.6912403680850402;0.27636760380257913;-0.2736481197042464;0.470337727354778;1.3775938064749338;0.4406350711736571;0.31576111972497084;0.8241879605461927;1.0329138987062496;-0.7135103345752698;-1.5692914361011547;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(CNC(=O)C2CCN(c3nccc(C)n3)CC2)cc1;0.17266884763137197;0.9340636978940728;0.6123599252242503;0.6215538230325627;-0.02310244821588011;-0.3260885974153741;0.07779797015428809;0.2375830502363636;0.4951820407296851;0.5265783631515175;1.0450736247390222;0.19832011335287292;0.09475036730658934;1.3045909074147464;0.9067667511489124;0.33465722558801586;0.3016567225852006;0.4041608720628647;-0.7234647569422161;0.30491935337823894;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(CNC(=O)C2CCN(c3nccc4c(C)nn(C)c34)CC2)cc1;0.4452180377539527;0.5272203986807883;0.6123599252242503;0.6215538230325627;1.0552780979109952;-0.3260275439877391;0.11619219692521036;-0.7165995181291337;0.49324011739006757;0.6592166627049161;1.4912610331815754;0.4061087250494574;0.7682173577378242;1.4850371649679044;1.0072272923391479;0.33681616621079696;0.6677366901572487;-0.5383328500109249;-0.7664143550948899;-0.6670479172076167;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(CNC(=O)CC2CCN(S(=O)(=O)c3ccccc3)CC2)cc1;0.4365044455865199;1.2504973750599606;0.25812418263882114;0.8776472202063054;0.32578537553105047;0.22384569279222918;0.08045437228807396;-0.9004605431092112;0.32498341571570954;0.7307544305760681;0.2911950010934633;-0.6714002178334598;0.4314838625222068;1.828893932893815;0.48624666150640566;0.21204988151007992;0.45440155156555495;0.5281005970524583;-0.16027283919206955;-1.7188715691080452;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(CNC(=O)c2c(-c3ccccn3)noc2C)cc1;0.5369546474047295;1.03226725287659;-0.6881735137829382;0.2786843083753534;-0.6891610208236558;0.5853011322762025;0.8412972372773805;-0.12222030915317338;0.20032603775325547;0.6165631685457074;-0.590161083572601;-0.5977882583737257;0.573948033574968;1.0015256230232867;0.4894685264041453;-0.02780160967808895;0.8218880514775667;0.031720984277245255;-0.43843838204766616;-0.9055069924955427;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(CNC(=O)c2ccc3c(c2)nc2n3CCCC2)cc1;0.7185321615400868;0.5359697169434392;-0.6881735137829382;0.8851602362559622;0.24649268831583898;-0.2979625354398615;0.7904012480240925;-0.0034313642912398496;0.6555864908975473;0.5579113101946921;0.22623239542170398;-0.02234035924525311;0.3019709797469693;1.0808726211963302;0.964044770377282;0.13375284441555554;0.7512041832122552;0.2719210397327907;-0.711587224010508;-1.1430814298668726;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(CNC(=O)c2cnc3sc(N4CCOCC4)nn3c2=O)cc1;-0.6034727569922608;0.5990162750125446;1.5676402742225535;-0.6856871662617772;0.48437074996147345;0.5855808000929802;0.2306726577288687;0.32683654212163;-0.022920225203999375;0.7199267563686373;0.27636760380257935;0.029921331633244286;-0.09951895685626616;1.2076178093453345;0.08707110224465783;-0.26006469191757636;0.7614710658179306;1.5544372706588516;-0.18267023297364504;0.27780777924818806;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(CNC(=O)c2nnc(C(=O)Nc3ccc(C)cc3)s2)cc1;0.5667759742881845;1.3493828991743007;-0.3037997879871719;0.2786843083753534;1.309014696999672;0.5859378574252742;0.7281272645062207;-0.12118528309189631;0.5357675714059738;0.4539488011409952;-0.6238872710272804;-0.2743692323597984;0.1724580969717318;1.7275361839484304;-0.0644871678783853;-0.5423787376477213;0.9713529083153439;1.3669674523217972;-0.15226176056582919;-1.7286844498065346;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(CNCCCN(CC)CC)cc1OCC;0.4991403180368991;3.6237499538041202;1.682062053559732;1.3144426973483414;-1.1490586066718824;-1.0822450391151632;-0.5411726359519641;0.0256525487665014;0.9558759777387785;-1.4251194190230072;-1.000393519506209;-0.9686343090411005;0.48328901563230175;0.9758415957747227;0.8420513818890967;0.20513501203722365;0.8820392619099835;0.3587958200180256;-1.2212613955279312;-0.13520015817553183;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(CSC(=N)N)cc1;-0.10700309435835434;2.23935261620336;-0.6881735137829382;-0.6856871662617772;0.43679513763234656;-0.975808413464801;0.4741240869736069;1.8818098966957022;0.7051073778597488;-1.4754898088310875;-1.052817662631684;-0.1957164448580718;0.15950680869420808;-0.08988104317045938;0.8059501369356779;0.3574592943590735;0.8154216016904028;0.9645261953595294;-0.7169799069928564;-0.6438271598177118;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(CSc2nnc[nH]2)cc1[N+](=O)[O-];-0.0006163421512623495;1.5381643543016765;-0.6881735137829382;-0.9926816382269096;-2.59218551398873;-0.32839843492345566;0.7761709472792719;-0.39909416790193736;-0.2366943294007676;-0.31026597444812704;-0.6512228005050249;-0.39623727114765156;-0.7470833707324536;-0.133486520137879;0.3969131678638387;0.20513501203722365;0.7176091874752994;0.5985491310346995;0.4578584733437375;-0.8548794104433066;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(Cn2c(=O)oc3ccccc32)cc1;0.35280518240061376;0.45941318214524113;-0.6881735137829382;-0.07169822233151227;-0.1658292852032608;-0.3215743931397348;0.6166317942433668;-0.28601697810483195;0.35672350476016507;0.17941061890751211;-1.4336578631937993;-0.33273609069996996;-0.1642753982438849;0.12108384931020541;0.19982639935285915;0.20513501203722365;0.1354744374995374;0.6187712612105942;-0.4355059836690719;-1.3406611422592127;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(N2C(=O)C3C4c5ccccc5C(CO)(c5ccccc54)C3C2=O)cc1;0.6781237093132488;-0.4533762712178973;0.1437024033016427;0.7729335813768009;-1.1014829943427555;0.4948708732525363;-0.21966330580138535;-0.32374733346460427;0.3640946479674272;1.417005969511738;-1.0418911540801359;0.8546037255168113;-0.8636449652301665;-0.3750146257679615;-0.6824446248826189;-0.21652779796181976;-0.32927275126105604;-0.7981000024848733;-0.1496362204157415;0.6302766322076879;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(N2C(=O)CC(N(CCc3ccccc3)C(C)=O)C2=O)cc1;0.2235979092308485;1.0527263268312808;0.13921107701337074;0.2532337709796584;-1.1966342190010093;0.15461455721053607;0.6004252778775825;-0.6801587618586307;0.4793580677321812;0.8470856205650832;-0.5420405621708887;0.5746402991791475;-1.355793919776069;0.5124230992080852;-0.17671760274953888;-0.6393232280409149;1.0471852869560172;0.5482296892407367;-0.008567381704581616;0.6537002868744427;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(N2C(=O)CC(Nc3cnn(Cc4ccc(F)cc4)c3)C2=O)cc1;0.4479784505398189;0.5272203986807883;0.05043595459825741;0.5422907215987521;0.29406830064496586;0.4910350662972189;1.1203207819065093;-0.1625381846043668;-0.04253959356167513;0.7527623464222764;-1.0234254272601913;-0.3866867209770669;0.936584105345633;1.1484664080717921;-0.16547487192877125;-0.3454305823360363;0.9149751251096828;0.9452861528010482;0.26585546574953534;0.9800440774163118;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(N2C(=O)CC(Nc3nc4ccccc4n3CC)C2=O)cc1;0.4400519640261865;0.38749643733481187;0.05043595459825741;0.6111293177361801;-1.434512280646643;0.49102995327022875;0.6795731169135903;-0.48964596612635236;-0.5486325151497055;0.8203993471356823;-1.000393519506209;-0.1461255024100608;-0.3973985872393124;0.5004320261690721;0.3677922323268604;-0.27855242601378627;0.7894314847050677;-0.3918702974242659;-0.26566035931869686;0.9306584039987058;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(N2CC(=O)N(c3ccc(OCCCC)cc3)CC2=O)cc1;0.6867707855099389;1.0527263268312808;1.444235842308831;1.1996677242707503;-0.1341122103171762;0.4875027740254602;-1.9887666779134774;-0.3733665416360391;-0.44340245448803983;0.6565108029638996;-0.6806453662359414;0.060407317979047484;-0.2549344161865511;0.5310856659490332;0.62310218121032;-0.016602196512330494;1.0976612583971626;0.6270934193676803;-0.37310271750544494;-1.4651380722612302;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(NC(=O)C(CC)c2ccccc2)cn1;0.6693657731653193;1.6460394715173206;-0.3037997879871719;-0.6677496449157387;-0.3878488094058521;-0.5138616749214077;0.1114856504772428;-0.6505265349993672;0.32501912073252565;0.4931888631751147;-1.0320630010671403;-0.6189408962698432;0.3278735563020168;0.4848078290287243;0.13805421331649181;0.19169364792492555;0.8960448978322088;0.13342520514268946;-0.5969178187908626;0.2713660197961189;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(NC(=O)C23CCC(=O)N2c2ccccc2C(=O)N3)cc1;-0.06347393450412124;0.16275660980222129;0.05043595459825741;0.2607467870293148;-0.5622927212793174;0.5008032893773711;0.8220049576389027;-0.8946481418095635;-0.5636464299006052;0.9492515096492644;-0.20703194826588645;-0.17843721208319116;0.34082484457954054;0.3308934180828877;-0.23034851512000154;-0.7593833045663458;1.39439558398765;-0.19490853308786135;0.21265509939548988;-0.08639712828356302;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(NC(=O)CCN2C(=O)c3cccc([N+](=O)[O-])c3C2=O)cc1;0.11822552557759942;1.0527263268312808;0.16934906022370808;-0.0462476849358176;-0.2134048975323877;0.7780418351690651;0.7973838724332369;-0.04278785388472965;-0.6410377307728613;0.5139819181337828;0.20276742432387104;0.4831041420906429;1.0790482763983942;1.36925583366387;-0.6800326235117365;-1.5424294794581233;0.7750622255537798;-0.04528864654359177;1.2510744882012028;-0.5232802290381637;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(NC(=O)COc2ccc(OC)cc2)c2cccnc12;0.6954178617066284;1.2504973750599606;0.6878385109691341;0.8747357309595796;-1.8309757167227003;-0.13134610862654775;0.31540775595958515;-0.41681415776138137;-0.5503293689651687;0.4114404016669405;-0.6668561747932769;-0.5897530030690299;-0.617570487957216;0.8911440600745555;0.8897266125245423;-0.038712209633681424;0.4284011969693802;0.11981076405930431;-0.43211491136214836;-0.9675719714167788;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(NC(=O)COc2ccccc2OC)cc1;0.3915507353588576;1.8833647293917366;0.6878385109691341;0.2607467870293148;0.19891707598671207;-0.5148999544875977;0.11148565047724106;-0.33322155082811444;-0.3584337641847044;0.18985364812399957;-1.0571516147148705;-0.6843217770396569;0.4573864390772543;1.0892903022818115;0.8316563149176989;-0.02519267210512595;0.6052358645413873;-0.12258682950778821;-0.4379655131815164;-0.29659113222568245;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(NC(=O)CSCC(=O)Nc2c(C)n(C)n(-c3ccccc3)c2=O)cc1;0.43706983133784116;1.514192106031534;0.9123714529915941;0.6111293177361801;-0.1023951354310916;0.5075802368415783;-0.030188318717312423;-0.048835566518538084;-0.459449555049716;0.7565099045167288;-0.5905941469164518;-0.15985340738612355;0.6646070515176342;2.537882353310422;0.12033634774117673;-0.3269842546908458;1.7667963091572492;-0.5706972722844568;-0.06585366820302513;-0.7050007930709069;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(NC(=O)CSc2nnnn2C)cc1;-0.590557572672846;1.800816813609331;0.11209896960432796;0.17441480369155454;0.1354829262145429;-0.5145000008938114;0.5623647423373095;-0.45835380412278603;-0.3191699379084439;0.17443514313754968;-0.5905941469164518;-1.0353725289003322;0.6646070515176342;0.8762436384487335;0.43180258404904664;0.10343422986685345;0.7581727941121756;0.31574304278870413;-0.35742076797027206;0.19779673555397315;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(NC(=O)c2cc(=O)c3cc(Br)ccc3o2)c2cccnc12;1.302431524719111;0.09982945809309564;-0.3037997879871719;0.5677412589944472;-2.338448914900054;0.8455204792200816;1.0890222598120114;-0.4688716890685747;-0.4603062300367308;0.714699896187036;0.030833723624590883;-0.5928075500319084;0.573948033574968;0.3789792886586949;-0.039002063041590436;-0.29570490189444015;0.4861069392223754;-0.15497318628880632;0.02388355132380555;0.26887758480330787;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(NS(=O)(=O)c2ccc(-n3cnnn3)cc2)cc1;-0.3011022399862251;0.798449264822978;-0.3467927796979269;1.4023926915520837;-0.11825367287413391;-0.42948085121488483;0.7505322759413641;-0.8767439024138617;-0.6049057096601655;0.6055843317509622;-1.0571516147148705;0.015662277702198833;-0.08656766857874242;0.6170746884703014;0.29857084389653044;0.20513501203722365;0.15955190101610703;0.9586203789387008;0.14199011387696567;0.06295920249200934;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(OCCCN2CCOCC2)cc1;-0.12117653912433825;1.9696648231642515;2.164193554347155;-0.028310163589779332;0.563663437176685;-0.9425769824485823;-1.2863588224488824;0.25784145351997845;0.006052119371011486;-1.4642197246746371;-0.13386483213102895;-1.89591122380535;0.8977302405130617;1.0419934426772806;0.9086667057982595;0.20513501203722365;0.7943546594247272;0.44912793211031027;-1.099370662071003;-0.09679215160230703;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(OCCN2C(=O)c3ccccc3C2(O)c2ccccc2)cc1;0.7807245941855077;0.5990162750125446;0.26261550892709284;-0.0462476849358176;-1.0539073820136287;-0.16825356754051277;-0.054879391713040196;-0.36187388314023167;-0.32346480832750446;0.8729320766561006;-0.32875264914630703;-0.9033477276185566;0.22426325008182682;0.9321804424899847;0.6146131922245608;0.006189359161740488;0.39014058970041215;-0.8765837511737169;-0.3843097783926864;-0.23863639729102445;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(OCc2nnc(-c3ccccc3)o2)cc1;0.7257380583706614;1.0070868541631242;-0.6881735137829382;0.2607467870293148;0.5319463622906003;-0.21547940534856455;0.1441865617630508;-0.33022674124400625;-0.07457172482847269;-1.5217008920483521;-1.0653561251779686;-1.0138414161195397;0.22426325008182682;0.9118226726165954;1.2783858247580608;0.20513501203722365;0.6555145358307253;0.8472669048504774;-0.7544911393442133;-1.2409601116141977;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(S(=O)(=O)N2CCC(C)CC2)cc1;0.055922232980938756;0.6751634165765281;0.25812418263882114;0.5961032856368673;0.26235122575888126;-0.6734961553941448;-0.5100571732722452;-0.9058026997754949;-0.5567999329874823;0.6330270280623563;-0.567129175818619;0.6580294312656639;-0.7211807941774061;-0.11155467196653138;0.6425855371239442;0.20513501203722365;0.32884539207438607;1.059579519695218;-0.3087272776160624;-0.05562674815318548;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(S(=O)(=O)N2CCCCC2)cc1;-0.08043550704378138;0.798449264822978;0.25812418263882114;0.29662182972139167;1.3724488467718412;-0.8109380033226956;-0.5309719932882704;-0.8655381082025128;-0.5530069091250542;0.5678914167257708;-0.567129175818619;-0.1957164448580718;0.15950680869420808;-0.1751381467648206;0.30806242080607793;0.20513501203722365;0.47510530395056777;0.5154610872215987;-0.23439804583565424;-0.004198211713433956;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(S(=O)(=O)N2CCN(c3ccc(N4CCCC4)nn3)CC2)cc1;-0.23203649036394777;0.31981008927793736;2.859191060653198;0.9106107736516561;-1.2442098313301362;-0.6172500622362701;-0.6065864259332796;-0.8711403394539013;0.007339434951809817;0.9237781918623376;1.1659281989317414;0.2987106887241021;-0.44920374034940735;0.8017458329477629;1.2270689685143787;0.20513501203722365;0.5458892026008904;0.6643120720760258;-0.43365722103535503;-0.32662466054675904;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(S(=O)(=O)N2CCN(c3ccccc3OC)CC2)cc1;0.11074247886892598;0.6176300207281845;2.072655746103163;0.2607467870293148;-0.4037073468488944;-0.618507396417146;-0.19442471353096583;-0.9078792274635649;0.23045518870606285;0.8872967813426508;0.29939951155656125;-0.011832717692971215;-0.4103498755168361;0.44254438697451814;0.728380991386373;0.20513501203722365;-3.7258335127154924e-05;-0.3717393978024562;-0.32165736929439664;-0.2842207383138688;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(S(=O)(=O)N2CCN(c3nc(C)cc(Nc4ccc(C)cc4)n3)CC2)cc1;0.7436641124861065;0.3345051516850213;1.9430313474417757;0.9615118484430458;-1.545522042747939;0.4024166602657763;0.208835510734477;-0.8734482021457737;0.8183633024790233;1.0067890332672504;1.4544399339849283;-0.016862971627573317;-0.7211807941774061;1.1196042322820763;1.0007144434285498;0.20513501203722365;-0.09750490974402991;0.5011868617219354;-0.42784164287040544;1.0884332389114937;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
