SMILES;SLogP;SLogP_VSA2;SdssC;PEOE_VSA2;PCR;TK_CYP1A2inh predicted value;TK_CYP1A2inh experimental value;TK_CYP1A2inh AD leverage;TK_CYP1A2inh AD tanimoto;TK_CYP1A2inh AD euclidean;TK_CYP1A2inh AD range;AD;AD_ProtoPRED
CN(Cc1ccccc1)S(=O)(=O)c1nnc(NC(=O)C(C)(C)C)s1;-0.3384203373562018;0.0018651167575048288;-0.0047128463655761715;-0.3990321613861775;-0.13890996348818052;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccccc1)S(=O)(=O)c1nnc(NC(=O)CN2C(=O)c3ccccc3C2=O)s1;-0.7372526948453201;1.0357055405269933;-1.6401480226582346;2.767789927634045;-0.27488743101004454;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccccc1)S(=O)(=O)c1nnc(NC(=O)c2ccc(F)cc2)s1;-0.12206481925168995;0.0018651167575048288;-0.29960457476207275;0.45108986345496854;0.14820351475169857;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccccc1)[C@H]1CS(=O)(=O)C[C@@H]1S(=O)(=O)c1ccccc1;-0.6498169839889245;0.6999559248766826;0.2539881319359488;-0.3821837347320428;-0.506478650630478;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccccc1)[C@H]1CS(=O)(=O)C[C@@H]1S(=O)(=O)c1cccs1;-0.6171083695262217;0.6999559248766826;0.2539881319359488;-0.3821837347320428;-0.6408063840270724;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccccc1)c1cc(Oc2ccc(F)cc2F)ncn1;0.6402320443156578;-0.8364252076330558;0.2539881319359488;-1.1656493738944915;0.5340681407307712;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccccc1)c1cc(Oc2ccccc2F)ncn1;0.5662520724170895;-0.8364252076330558;0.2539881319359488;-1.1656493738944915;0.560744537908231;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccccc1)c1ccc(-c2noc(CN3CCC4(CC3)OCCO4)n2)cn1;0.06764514463198627;1.0369650476626737;0.2539881319359488;-0.3821837347320428;-0.03865110828750339;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccccc1)c1ccc2cc(S(=O)(=O)N3CCCCC3)ccc2n1;0.5669966587625821;0.08938288540683317;0.2539881319359488;-1.1656493738944915;0.7601158017798323;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccccc1)c1csc2ccc(F)cc2c1=O;0.5623164017337722;-1.2794909280782414;0.2539881319359488;-0.3990321613861775;1.235747057676372;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccccc1)c1nc(-c2ccc(F)cc2)cc(C(F)(F)F)n1;1.041457715058144;-0.8364252076330558;0.2539881319359488;-1.1656493738944915;0.6303520028620693;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccccc1)c1nc2c(S(=O)(=O)c3ccc(Br)cc3)nnn2c2ccsc12;0.8461633535832755;-0.024729431832423498;0.2539881319359488;-1.1656493738944915;1.1155646529792387;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccccc1)c1nc2c(S(=O)(=O)c3cccc(Cl)c3)nnn2c2ccsc12;0.7881388033738307;-0.024729431832423498;0.2539881319359488;-1.1656493738944915;1.1130607604792584;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccccc1)c1nc2c(S(=O)(=O)c3ccccc3)nnn2c2ccccc12;0.407921104522023;-0.024729431832423498;0.2539881319359488;-1.1656493738944915;1.1861186566358173;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccccc1)c1nc2ncnc(SCC(N)=O)c2s1;-0.361449329327503;-0.09661552812238154;-0.12702475803339655;-0.3990321613861775;0.7600658980744914;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccccc1)c1ncc(C(=O)NCc2ccc(F)c(Cl)c2)c(N)n1;0.23294331333130314;-0.5738569770935201;-0.18215444802482061;-0.3990321613861775;0.14452307280481813;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccccc1)c1ncc(NS(=O)(=O)c2cccs2)cc1C(=O)O;0.15891015669377126;-0.19148572690810306;-0.9739283200212582;-0.4106152458430077;0.2926155492570062;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccccc1)c1nnc(NC(=O)Nc2ccc(Cl)cc2)s1;0.7936168314870958;-0.5581513071601635;-0.1384960872597782;-0.31552734905334545;0.09333332614374733;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccccc1)c1nnc(NC(=O)Nc2ccc3c(c2)OCCO3)s1;0.32442106434894336;0.02918728292406647;-0.15829424795659477;-0.31552734905334545;-0.11089365250933288;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccccc1)c1oc(-c2ccco2)nc1S(=O)(=O)c1ccccc1;0.7573980242527868;-0.6837954114810589;0.2539881319359488;-1.1656493738944915;0.5210198185299746;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1cccn1C)C(=O)Nc1ccccc1F;-0.0806339075989329;-0.5906148225286598;-0.09959424289263062;-1.1656493738944915;-0.14071781702171635;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1cccn1C)C(=O)c1ccc(C#N)cc1;-0.4311851590567643;-0.5961235996713955;0.2019047825011557;-0.3990321613861775;0.29455869298491183;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1cccnc1)C(=O)C1CCCn2c1nn(Cc1c(F)cccc1Cl)c2=O;-0.0867501525797634;0.0601420248423426;0.1397496035998564;1.128126903412033;-0.10788650929502466;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1cccnc1)C(=O)CC1CCc2nn(Cc3cccnc3)c(=O)n2CC1;-0.5825914739387515;0.28167488506493554;0.3809420779175038;1.9250346286504876;-0.21670287557593979;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1cccnc1)C(=O)[C@@H]1OCC(=O)N(C2CC2)[C@H]1c1ccccc1;-0.4300576425907336;0.7363088438571386;0.09208213798863611;1.1644927763605903;-0.8595098890071686;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1cccnc1)C(=O)c1ccc2n1CCCN(S(C)(=O)=O)C2;-0.8823938474773779;0.7599050208263413;0.17046776832958874;0.39787556385227657;-0.41413178099661707;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1cccnc1)C(=O)c1nc(-c2ccccc2)n2c1CCCCC2;0.5126950402805992;-0.1530578792262101;0.2316283225847103;0.39787556385227657;0.1259345771474698;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1cccnc1)C1CN(C(=O)c2cccc3[nH]ccc23)C1;-0.24486838151897547;0.7121047300231986;0.3750402540840394;1.1813412030147252;0.12859679411051134;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1cccnc1)C1CN(S(=O)(=O)c2cn(C)cn2)C1;-1.414560345548603;1.0002686252326196;0.2539881319359488;0.41472399050641107;-0.691014342012685;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1cccnc1)c1nc2c(c(=O)[nH]1)CCN(Cc1ccc(Br)o1)CC2;-0.1181291485683726;0.1847194913809932;0.2539881319359488;1.97824892825318;-0.16356501498594933;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1cccnc1)c1nc2c(c(=O)[nH]1)CCN(Cc1ccc(Cl)cc1)CC2;0.04030818880462166;0.1847194913809932;0.2539881319359488;1.97824892825318;-0.14624623403169815;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1cccnc1)c1nc2c(c(=O)[nH]1)CCN(Cc1ccc(F)c(Cl)c1)CC2;0.1142881607031904;0.1847194913809932;0.2539881319359488;1.97824892825318;-0.17094415614152209;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1cccnc1)c1nc2c(c(=O)[nH]1)CCN(Cc1ccccc1C(F)(F)F)CC2;0.23464522497814372;0.1847194913809932;0.2539881319359488;1.97824892825318;-0.23625580303157556;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1cccnc1Oc1ccccc1)C(=O)c1cccnc1;0.2985732812125641;-0.3560608905041416;0.15100539266686633;0.39787556385227657;0.37355264108006453;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccco1)C(=O)C1CCC(CNS(=O)(=O)c2ccc(Cl)cc2)CC1;0.37047904829154643;-0.1340560784736984;0.38018737396861974;-0.3990321613861775;-0.982444978782012;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccco1)C(=O)C1CCC(Cn2c(=O)[nH]c3ccsc3c2=O)CC1;-0.0906326385241169;-0.37459073944880267;0.3881224537313473;1.0978363906818926;0.15309983424781365;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccco1)C(=O)C1CCCN(c2ncnc3c2nc2n3CCCCC2)C1;0.02179989964523858;0.6502907331984606;0.4141621501940486;-0.3990321613861775;-0.08369304008571193;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccco1)C(=O)C1CCCN(c2nnc(-n3cccc3)s2)C1;-0.09728073089458479;0.43895476576648856;0.4134198881850252;0.33121917817357904;-0.36332384802553175;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccco1)C(=O)C1CCN(c2cnc(N3CCCCC3)nc2)CC1;-0.023832606385653685;0.8075706139000137;0.4628064002366969;-0.3990321613861775;-0.8085527727346397;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccco1)C(=O)C1CCN(c2cnc(N3CCSCC3)nc2)CC1;-0.2563031003961803;1.3189877913971058;0.46076356534522184;-0.3990321613861775;-0.8085527727346397;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccco1)C(=O)CC1CCN(C(=O)c2cc3cc(Cl)ccc3[nH]2)CC1;0.7102763455309097;0.48458631860425805;0.36495288117538005;0.3675850511221365;-0.011985793879659102;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccco1)C(=O)CCC(=O)N1CCN(c2nc3cccnc3s2)CC1;-0.3233690562294618;1.287934931028928;0.21632518195459377;0.3675850511221365;-0.11342160081478528;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccco1)C(=O)CCc1nnc(C(=O)Nc2ccccc2)s1;-0.0027182650170475353;-0.08329576717398504;-0.08348210535641795;0.3675850511221365;-0.1003185057492296;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccco1)C(=O)CN(C)c1nn2c(NC(C)(C)C)c(-c3ccccc3)nc2s1;0.7319757190281168;0.7001120098466489;0.23457311959052837;-0.3990321613861775;0.6039213870244522;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccco1)C(=O)CN1C(=O)CSc2ccc(S(=O)(=O)N3CCCC3)cc21;-0.4352165622702161;1.1573990377022745;-0.2414566377718196;0.3675850511221365;-0.4783868083869572;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccco1)C(=O)Cn1c(=O)oc2cc(S(=O)(=O)N3CCCC3)ccc21;-0.7175211566897708;0.5512173535910865;-0.06251480635623986;0.33121917817357904;0.5840648224981329;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccco1)C(=O)Cn1c(=O)oc2cc(S(=O)(=O)NCc3ccccc3)ccc21;-0.3484190682813856;-0.221960943296806;-0.08412961531830838;0.33121917817357904;0.6263939290151651;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccco1)C(=O)Cn1cnc(S(=O)(=O)N2CCCCC2)c1;-0.8884037229802813;0.772750213813679;0.09164948249929934;-0.3990321613861775;-0.5724806952285408;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccco1)C(=O)c1ccc(Cn2c(=O)c3cccn3c3cccnc32)o1;0.09359929724629391;-0.17898426582659452;-0.024099829317592917;1.0978363906818926;1.2029750734033127;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccco1)C(=O)c1ccc(NC(=O)C2CC2)cc1N1CCCCCC1;0.6919276105884177;0.04525737179228634;0.29862630162879583;0.3675850511221365;-0.45235879229407955;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccco1)C(=O)c1ccc2ncnc(N3CCCCC3)c2c1;0.268896196870795;0.22575486169793593;0.20771383912677546;-0.3990321613861775;0.6151730257478034;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccco1)C(=O)c1cccc(C(=O)N(C)Cc2ccco2)n1;-0.08919665057209561;0.21603253686837406;-0.341093514168588;0.3675850511221365;-0.03366043937120099;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccco1)C(=O)c1ccccc1N1CCC(NC(=O)Nc2ccccc2)CC1;0.7246894097900838;0.3193199306709058;0.013535079141997744;-0.3990321613861775;-0.5959099953589435;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccco1)C(=O)c1ccccc1N1CCC(NC(=O)c2ccc(F)cc2)CC1;0.5903447591676657;0.31381115352816996;-0.017106120776630578;0.3675850511221365;-0.5709326544350165;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccco1)C(=O)c1ccccc1N1CCC(NC(=O)c2cccs2)CC1;0.5490734017318001;0.31381115352816996;0.2191770154004732;0.3675850511221365;-0.6079128328247608;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccco1)C(=O)c1cn2c(n1)CCCC2;-0.4760624417943719;-0.37459073944880267;0.1948179867585056;-0.3990321613861775;-0.343973736655944;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccco1)C(=O)c1csc(NC(=O)c2ccc3c(c2)OCO3)n1;0.005099891610622835;-0.013086029061271662;-0.3676171347274601;1.2177070759632826;-0.02999517349308833;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccco1)C(=O)c1nn(C)c2c1COc1ccccc1-2;-0.07180524093095114;-0.36439384665818164;0.10172917676004006;0.3495595332570398;0.28665895954874326;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccco1)S(=O)(=O)c1cc(F)ccc1CN1C(=O)c2cccnc2C1=O;-0.29204324497981626;0.25049968087320545;-1.0052463336137996;1.947958415523039;-0.10696173072527636;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccco1)S(=O)(=O)c1ccc(CN2C(=O)c3cccnc3C2=O)cc1;-0.366023216878385;0.25049968087320545;-0.6441528581327922;1.947958415523039;0.004771706532578479;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccco1)S(=O)(=O)c1ccc2c(c1)CCCC(=O)N2;-0.3215607751046947;-0.45139749647830174;0.21974669214943973;-0.3990321613861775;-0.0931883667173753;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccco1)S(=O)(=O)c1ccc2c(c1)CCCN2C(=O)C1CCC1;0.10631044985862821;-0.16048962037726253;0.4484196438116991;-0.3990321613861775;-0.3763601079312714;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccco1)S(=O)(=O)c1ccc2c(c1)CCN2C(=O)CCC(=O)N1CCOCC1;-0.7186912209469731;1.4890290390379588;0.07946010451068411;0.3675850511221365;-0.4822263808103693;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccco1)S(=O)(=O)c1ccc2c(c1)sc(=O)n2CC(=O)N1CCOCC1;-0.8744693213717801;1.138555943675316;0.09093863850891235;1.0978363906818926;0.5565374417391193;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccco1)S(=O)(=O)c1nnc(NC(=O)c2ccco2)s1;-0.6289685663151368;0.0018651167575048288;-0.3031528654777377;0.45108986345496854;0.08577102503207207;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccco1)c1c(-c2ccc(Cl)cc2)c(=O)c1=O;-0.07834696382349156;-1.2794909280782414;0.2539881319359488;0.3675850511221365;0.7277798202300302;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1cccs1)C(=O)Nc1ccccc1;0.22991178321037017;-0.7936178338065912;0.1577047838676297;-1.1656493738944915;-0.05895659426881204;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccn(C)n1)C(=O)c1cc(-c2ccc(Cl)cc2)[nH]n1;-0.12972342166246945;0.0888687665776246;0.088193376595336;1.1648076135789545;0.568494360942736;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccn(C)n1)C(=O)c1cc(-c2ccc3c(c2)OCO3)[nH]n1;-0.6215227028602125;0.3908082577035515;0.07551524673939185;1.1648076135789545;0.42075202506303255;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccn(C)n1)C(=O)c1ccc(COc2ccccc2Cl)o1;0.2861280522950481;-0.36439384665818164;0.03307977993065211;0.3495595332570398;0.04380202791970137;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccncc1)C(=O)NC(C)(C)C;-0.5096220120804945;-0.3258852862132699;0.18619875216844028;-0.3687416486560374;-0.3067758273694058;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccnn1C)C(=O)C1CC(c2ccc(F)cc2)=NO1;-0.6748669960408481;0.16080003949790503;0.7760136318950859;0.3495595332570398;-0.29416711666961487;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccnn1C)C(=O)c1ccc(Cn2cc(Cl)c([N+](=O)[O-])n2)cc1;-0.2558244377455068;0.28917516939971244;0.1394085019594665;0.3495595332570398;0.35876888451678957;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccnn1C)C(=S)Nc1cnn(Cc2ccc(Cl)cc2)c1;0.0890254096954117;0.035013393100377356;0.9082573891895447;0.33153401539194316;0.17962182112749644;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccnn1C)S(=O)(=O)c1ccc(Br)cc1;-0.5193016345718963;-0.27923296272669196;0.2539881319359488;-0.4170576792512741;0.12021389025449533;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccnn1C)S(=O)(=O)c1ccccc1;-0.9248352691704459;-0.27923296272669196;0.2539881319359488;-0.4170576792512741;0.16018049964481723;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccoc1)C(=O)Nc1ccccc1;-0.019258718834771947;-0.7936178338065912;0.10764511485202927;-1.1656493738944915;-0.05895659426881204;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccsc1)C(=O)c1ccccc1;0.021587160689383624;-0.7991266109493271;0.3180491643160661;-0.3990321613861775;0.2226347291867393;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1;-1.4420036708538944;1.122381894233461;-2.9091282749634573;0.3675850511221365;0.5747150785568237;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)O)cc1;-1.0960901286337024;0.0989501973850858;-0.7392003375753998;-1.1656493738944915;0.9451511687143508;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1cnn(-c2ccccc2)c1)C(=O)C1CCc2n[nH]c(=O)n2CC1;-0.8570779117306359;0.2918717778555558;0.3591352480814809;0.33121917817357904;-0.09900335736635019;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1cnn(-c2ccccc2)c1)C(=O)CC1OCCn2c1n[nH]c2=O;-1.1182681647815838;0.585541072897671;0.16418769388879828;0.33121917817357904;-0.06694855525656343;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1cnn(-c2ccccc2)c1)C(=O)c1cc2n(n1)C[C@@H](N(C)C)C2;-0.6129067751480859;1.1832127268906132;0.1875911469378464;0.3495595332570398;-0.0372661330146818;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1cnn(C)c1)C(=O)c1c(I)cnn1C;-1.0367359599501638;0.07033891763296347;0.2139529224049805;1.0981512279002572;-0.07288633171333457;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1cnn(C)c1)C(=O)c1cc(-c2ccc3c(c2)OCCO3)nc2ccccc12;0.3717554820266764;0.44447760364864086;0.1832586148218191;0.3495595332570398;0.8280476777695586;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1nc(-c2ccc(C(C)(C)C)cc2)no1)S(C)(=O)=O;-0.2947556666669675;0.014838340342882596;0.2539881319359488;-1.1656493738944915;0.6848992935791854;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1nc(-c2ccc(Cl)cc2)no1)C(=O)NC1CCCCC1;0.47035998806545776;-0.0743226678236887;0.14671748180854352;-1.1656493738944915;0.20130666855105234;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1nc(-c2ccc(N3CCCCC3)nc2)no1)C1CCCCC1;0.4822201848543732;0.4609489369187102;0.2539881319359488;-0.3821837347320428;0.09005748923723667;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1nc(-c2cccc(Br)c2)no1)S(C)(=O)=O;-0.5792940201229995;0.014838340342882596;0.2539881319359488;-1.1656493738944915;0.8023896587377741;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1nc(-c2ccccc2)no1)S(=O)(=O)c1ccc(Br)cc1;0.18087545388579793;-0.26322434277081846;0.2539881319359488;-1.1656493738944915;0.47641280585741885;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1nc(-c2ccccc2)no1)S(=O)(=O)c1ccc(Cl)cc1;0.1228509036763531;-0.26322434277081846;0.2539881319359488;-1.1656493738944915;0.47641280585741885;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1nc(-c2cccs2)no1)C(=O)C1CCN(Cc2ccccc2)CC1;0.36643700813030233;0.4512266120891477;0.4220377908341312;0.3844334777762713;-0.3922583434327947;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1nc(C2CCN(S(C)(=O)=O)CC2)no1)C(=O)c1c[nH]nc1-c1ccccc1;-0.5897182289598933;1.5302810229096806;0.03228101133547531;0.41621591893573734;-0.11020689932241365;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1nc(C2CCN(S(C)(=O)=O)CC2)no1)C(=O)c1cn(C)cn1;-1.4707766146332804;1.5015542811743983;0.015975118286625956;-0.3990321613861775;-0.5563253706159967;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1nc(C2CCN(S(C)(=O)=O)CC2)no1)C1CCC1;-0.9503107591340797;1.0830039608702222;0.2539881319359488;-0.3821837347320428;-0.8676045178244848;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1nc(C2CCN(S(C)(=O)=O)CC2)no1)S(=O)(=O)c1cccc(Cl)c1;-0.6898119076896599;1.162179293605364;0.2539881319359488;-1.1656493738944915;-0.44678230132551566;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1nc2ccccc2n1C)C(=O)c1ccco1;-0.2878416506016808;-0.37459073944880267;0.09772536223628268;-0.3990321613861775;0.7140179027480379;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1nc2ccccc2n1C)S(=O)(=O)c1ccc(F)cc1;-0.2375288875419784;-0.2894298555173128;0.2539881319359488;-1.1656493738944915;0.6265077577540308;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1nn(C)c(Cl)c1Cl)S(=O)(=O)c1ccc(N2CCCC2=O)cc1;-0.16237885138620814;0.27424314391388244;0.31095042605442175;0.3495595332570398;-0.17686814039268367;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
