SMILES;SLogP;SLogP_VSA2;SdssC;PEOE_VSA2;PCR;predicted
O=C(NCc1nnn2c1COC1(CCCN(C(=O)c3ccoc3)C1)C2)c1ccccc1;-0.5177060924029842;0.6474190249422557;0.03951324940177804;0.3675850511221365;-0.843603693704779;0.0
O=C(NCc1nnn2c1COC1(CCCN(CC3CCCCC3)C1)C2)c1ccccc1;0.09226967877219962;0.6757586705037587;0.15442800393380032;-0.3990321613861775;-1.0480080278188326;0.0
O=C(NCc1nnnn1-c1ccc(Cl)cc1)c1ccc(S(=O)(=O)N2CCCC2)cc1;-0.5049949397906489;0.7153485555751546;-0.1144811567178235;-0.3990321613861775;0.15270254924032972;1.0
O=C(NCc1nnnn1-c1ccc(F)c(F)c1)c1ccc(S(=O)(=O)N2CCCC2)cc1;-0.7045440803826174;0.7153485555751546;-0.23034670077026836;-0.3990321613861775;0.1543443735764332;0.0
O=C(NCc1nnnn1-c1ccc(F)c(F)c1)c1cccc(Cl)c1;-0.24242188352664326;-0.4319923976873271;-0.12257500855560392;-0.3990321613861775;0.48194512024852143;1.0
O=C(NCc1nnnn1-c1ccc(F)c(F)c1)c1ccccc1;-0.5899309679157483;-0.4319923976873271;-0.042882317076745585;-0.3990321613861775;0.535193708374934;1.0
O=C(NCc1nnnn1-c1ccc(F)cc1)c1ccc(Br)o1;-0.474839192798206;-0.4319923976873271;-0.1494082911223415;-0.3990321613861775;0.4932944516731478;1.0
O=C(NCc1nnnn1-c1ccc(F)cc1)c1ccc(Cl)cc1;-0.31640185542521154;-0.4319923976873271;-0.023811586421004675;-0.3990321613861775;0.5026741364137277;1.0
O=C(NCc1nnnn1-c1ccc(F)cc1)c1ccccc1;-0.6639109398143168;-0.4319923976873271;0.0327053323654458;-0.3990321613861775;0.5584072880728443;1.0
O=C(NCc1nnnn1-c1ccc(F)cc1)c1ccco1;-0.8803728273967559;-0.4319923976873271;-0.1261046520978379;-0.3990321613861775;0.5625999341354059;0.0
O=C(NCc1nnnn1-c1ccccc1)NC1CCCCC1;-0.6305109237450855;-0.15792983880870762;0.09049025894518169;-1.1656493738944915;0.16560346741065063;1.0
O=C(NCc1nnnn1-c1ccccc1)c1ccc(Cl)cc1;-0.39038182732378;-0.4319923976873271;0.03752163087439653;-0.3990321613861775;0.5158167431461601;1.0
O=C(NCc1nnnn1-c1ccccc1)c1ccc(F)cc1;-0.6639109398143169;-0.4319923976873271;-0.07436140970964004;-0.3990321613861775;0.5158167431461601;1.0
O=C(NCc1nnnn1-c1ccccc1)c1ccc2c(c1)OCO2;-0.8821811085215233;-0.13005290656140026;0.0055230812673622565;-0.3990321613861775;0.24646955082783606;0.0
O=C(NCc1noc(-c2ccc(F)cc2)n1)C1CC1c1ccccc1;0.1680047470565716;-0.8794432837578808;0.25589197855482987;-0.3990321613861775;0.1554656278334398;1.0
O=C(NCc1noc(-c2ccc(F)cc2)n1)C1CCCC1;-0.15828362648599945;-0.8794432837578808;0.3121342456789725;-0.3990321613861775;0.3847914431564059;1.0
O=C(NCc1noc(-c2ccc(F)cc2)n1)C1CCOC1;-0.7718759599107177;-0.29210469367365055;0.1826695844317303;-0.3990321613861775;0.3847914431564059;1.0
O=C(NCc1noc(-c2ccc(F)cc2)n1)c1coc(C2CC2)n1;-0.16413394777201137;-0.6579104235352881;-0.12118877050300156;-0.3990321613861775;0.33949786210926575;1.0
O=C(NCc1noc(-c2cccc(Cl)c2)n1)c1ccc(Cl)cc1;0.5284909077528308;-0.8794432837578808;0.005389343522057629;-0.3990321613861775;0.5616470914224116;1.0
O=C(NCc1noc(-c2cccc(Cl)c2)n1)c1ccccc1Br;0.5865154579622752;-0.8794432837578808;0.030139470428397708;-0.3990321613861775;0.5549423525662746;1.0
O=C(NCc1noc(-c2ccccc2)n1)C1CC1c1ccccc1;0.09402477515800335;-0.8794432837578808;0.3066506854107731;-0.3990321613861775;0.13599158120693441;1.0
O=C(NCc1noc(-c2ccccc2)n1)C1CCCCC1;-0.02478993168700121;-0.8794432837578808;0.36979773446810205;-0.3990321613861775;0.27582652096393623;1.0
O=C(NCc1noc(-c2ccccc2)n1)c1coc(C2CC2)n1;-0.23811391967057963;-0.6579104235352881;-0.07043006364705806;-0.3990321613861775;0.3339285418477581;1.0
O=C(NCc1noc(-c2ccco2)n1)C1CC1;-0.8636728193621401;-0.8794432837578808;0.32049327597644384;-0.3990321613861775;0.34039291851030035;0.0
O=C(NCc1noc(-c2ccco2)n1)C1CCC1;-0.6561991526645738;-0.8794432837578808;0.33128199774704753;-0.3990321613861775;0.20879259557417568;1.0
O=C(NCc1noc(-c2ccco2)n1)c1ccc(-c2noc(C3CC3)n2)cc1;0.11024612054194532;-0.4287018995108622;-0.0023710337914546746;-0.3990321613861775;0.4892071764794664;1.0
O=C(NCc1noc(-c2ccco2)n1)c1ccc(Br)cc1;0.02254448599073139;-0.8794432837578808;0.044781497394354;-0.3990321613861775;0.403485063438347;1.0
O=C(NCc1noc(-c2ccco2)n1)c1ccco1;-0.5994510361902585;-0.8794432837578808;-0.09667063248689241;-0.3990321613861775;0.44651998951433935;1.0
O=C(NCc1noc(-c2cccs2)n1)C1CCCCC1;0.007918682775701324;-0.8794432837578808;0.3759473058773459;-0.3990321613861775;0.0028333191404269643;1.0
O=C(NCc1noc(-c2cccs2)n1)c1ccc(-c2noc(C3CC3)n2)cc1;0.35941662258708745;-0.4287018995108622;0.024600770635053993;-0.3990321613861775;0.4892071764794664;1.0
O=C(NCc1noc(-c2cccs2)n1)c1ccco1;-0.35028053414511656;-0.8794432837578808;-0.06969882806038374;-0.3990321613861775;0.44651998951433935;1.0
O=C(NCc1noc(C2CCCC2)n1)c1ccc(Br)cc1;0.23400700811057884;-0.8794432837578808;0.10507153309391151;-0.3990321613861775;-0.23437453046084902;1.0
O=C(NCc1noc(C2CCCC2)n1)c1ccc(F)c(F)c1;-0.02356668269083511;-0.8794432837578808;-0.2867748416144092;-0.3990321613861775;-0.2391567404214604;1.0
O=C(NCc1noc(C2CCCC2)n1)c1ccccc1Br;0.23400700811057884;-0.8794432837578808;0.09066259579583874;-0.3990321613861775;-0.23729257287417518;1.0
O=C(NCc1noc(C2CCCC2)n1)c1coc(C2CC2)n1;-0.24311328513317176;-0.6579104235352881;-0.03096226096476519;-0.3990321613861775;-0.433415363389372;1.0
O=C(NCc1noc(C2CCCCC2)n1)C1CCCC1;-0.02978929714959333;-0.8794432837578808;0.4040869507005052;-0.3990321613861775;-0.92316177027764;0.0
O=C(NCc1noc(C2CCCCC2)n1)C1CCCCC1;0.17768436954797318;-0.8794432837578808;0.4109917326336914;-0.3990321613861775;-0.9825470209789113;0.0
O=C(NCc1noc(C2CCCCC2)n1)c1ccc(Br)cc1;0.4414806748081451;-0.8794432837578808;0.10679772857720811;-0.3990321613861775;-0.30685352896564094;1.0
O=C(NCc1noc(C2CCCCC2)n1)c1ccc(Cl)cc1;0.38345612459870004;-0.8794432837578808;0.06763866437279524;-0.3990321613861775;-0.30685352896564094;1.0
O=C(NCc1noc(C2CCCCC2)n1)c1ccccc1;0.03594704020959488;-0.8794432837578808;0.12415558315924573;-0.3990321613861775;-0.3075352892873051;1.0
O=C(NCc1noc(C2CCCCC2)n1)c1ccccc1C(F)(F)F;0.5777931607722221;-0.8794432837578808;-0.5976578531686666;-0.3990321613861775;-0.3512036901607246;1.0
O=C(NCc1noc(CCc2ccccc2)n1)C1CCCC1;-0.16939923692942208;-0.8794432837578808;0.3768698087698668;-0.3990321613861775;-0.18445227990077842;1.0
O=C(NCc1noc(CCc2ccccc2)n1)c1ccccc1Cl;0.24384618481887127;-0.8794432837578808;-0.022936245111431948;-0.3990321613861775;0.14571282033363187;1.0
O=C(NCc1noc(COc2ccccc2)n1)C1CC1;-0.694013502067796;-0.8794432837578808;0.322926199916849;-0.3990321613861775;0.010810966677006366;0.0
O=C(NCc1noc(COc2ccccc2)n1)C1CCCC1;-0.27906616867266315;-0.8794432837578808;0.34450364345805623;-0.3990321613861775;-0.18445227990077842;1.0
O=C(NCc1noc(COc2ccccc2)n1)c1ccc(Br)cc1;0.19220380328507553;-0.8794432837578808;0.04721442133475914;-0.3990321613861775;0.14996098212630932;1.0
O=C(NCc1noc(COc2ccccc2)n1)c1ccc(Cl)cc1;0.13417925307563067;-0.8794432837578808;0.008055357130346153;-0.3990321613861775;0.14996098212630932;1.0
O=C(NCc1noc(COc2ccccc2)n1)c1ccccc1;-0.21332983131347494;-0.8794432837578808;0.06457227591679664;-0.3990321613861775;0.18477288570332737;1.0
O=C(NCc1noc(COc2ccccc2)n1)c1coc(C2CC2)n1;-0.28491648995867463;-0.6579104235352881;-0.08881937272391767;-0.3990321613861775;-0.060028683081849575;1.0
O=C(NCc1noc(Cc2ccccc2)n1)C1CCCC1;-0.27279036947494134;-0.8794432837578808;0.3708989155891509;-0.3990321613861775;0.0995034944906285;1.0
O=C(NCn1nnc(-c2ccncc2)n1)c1ccccc1;-0.9876996306255919;-0.21045953746473434;0.06541193091347455;0.39787556385227657;0.6312433682352662;0.0
O=C(NN(C(=O)c1cccc([N+](=O)[O-])c1Br)c1ccccc1)c1ccccc1;0.728305972039618;-0.848780185698615;-0.8916183101923711;2.8523536735671082;0.14737870204980796;0.0
O=C(NN(C(=O)c1ccccc1)C1CC(=O)N(c2ccccc2)C1=O)c1ccncc1;-0.4142085903795374;0.17024781728917138;-2.0525060837646603;3.565278107087755;-0.5412296030063245;1.0
O=C(NN1C(=O)C2C3c4ccccc4C(c4ccccc43)C2C1=O)c1ccccc1F;0.2036917069012444;-0.5824070552088408;-1.5170759299907894;2.001753169340987;-0.5359332775557138;1.0
O=C(NN1C(=O)c2cccc3cccc(c23)C1=O)c1ccn[nH]1;-0.7849062209568348;-0.12914444197303473;-1.5488439722644534;2.8170012496629018;0.6181150780126659;1.0
O=C(NN1C(=O)c2ccccc2NC12CCCC2)c1ccc(Br)cc1;0.5065256105608041;-0.5932668212349123;-0.21110858047314832;1.235135956832673;-0.5531817517905806;0.0
O=C(NN1CCCCC1)C(O)(c1ccsc1)c1ccsc1;-0.22183938954767404;-0.2987477289934902;-0.13325505481691344;0.4685187443243592;-0.4713162564397421;1.0
O=C(NN1CCOCC1)C1CCCN1C(=O)c1cc(-c2ccccc2Cl)on1;-0.5407350843742849;1.330645324988658;-0.25979165559627126;1.235135956832673;-0.19136495215398122;0.0
O=C(NN1CCOCC1)C1CCN(c2ccccc2Cc2ccccc2)C1=O;-0.5244073695124154;0.6150869326389697;-0.09008903078508737;1.235135956832673;-0.35885287993576664;0.0
O=C(NN1CCOCC1)c1cc(-c2ccc(Cl)s2)nc2ccccc12;0.32654845390749404;0.2831436862209886;0.11436103299367596;0.4685187443243592;1.0004186078599788;1.0
O=C(NN1CCOCC1)c1cccc2c1C(=O)N(Cc1cccnc1)C2;-0.9387696707789472;0.7635080033499024;-0.12298579002044989;2.032043682071128;-0.26593871533233865;0.0
O=C(NN1CCOCC1)c1ccn(COc2ccc(Cl)cc2)n1;-0.7603880562945488;0.49634359028954067;0.006703848163378249;0.4685187443243592;-0.1556866612457862;0.0
O=C(NN1CCOCC1)c1ccn(COc2ccc(F)c(Cl)c2)n1;-0.6864080843959806;0.49634359028954067;-0.047638990728590735;0.4685187443243592;-0.1460007293335805;0.0
O=C(NN=C1CCCCC1)C(=O)NN=C1CCCCC1;-0.5960472128965791;-0.5598590665071096;0.7128247025164083;0.3675850511221365;-1.0638573855652473;0.0
O=C(NN=C1CCCCC1)c1cc(C(F)(F)F)n[nH]1;-0.2666209397551467;-0.6230433692899661;0.40861077943900675;0.41621591893573734;-0.33363454994680364;1.0
O=C(NN=C1CCCCC1)c1cnc2nc(C(F)(F)F)nn2c1O;-0.5749860562669359;0.021075999647178986;0.30411751072913834;-0.3990321613861775;0.7197837778198949;1.0
O=C(NNC(=O)C12CC3CC(CC(C3)C1)C2)c1cccc(Cl)c1;0.17959902015066823;-1.067616437465364;-0.0935943925202029;2.1026868625432096;-1.5179577477408526;0.0
O=C(NNC(=O)[C@@H]1CC[C@@H]2CN1C(=O)N2OS(=O)(=O)O)[C@@H]1CCCNC1;-2.5759023055609203;1.629670646712936;-1.5019127980292923;2.8306437608672255;-1.9197006195111188;0.0
O=C(NNC(=O)[C@H]1C[C@H]1c1ccccc1)c1cccs1;-0.3546948674791074;-1.067616437465364;-0.1545253364634169;2.1026868625432096;-0.47639487544809384;0.0
O=C(NNC(=O)c1cc(-c2ccccc2)[nH]n1)c1ccccc1;-0.44048185142762725;-0.6143538242295576;-0.6613933833505009;2.917934942865124;0.570189504736068;0.0
O=C(NNC(=O)c1cc2occc2[nH]1)Nc1ccccc1C(F)(F)F;0.14173148600848176;-0.8405748001000353;-1.5240415598798434;0.4685187443243592;0.19221248714486866;1.0
O=C(NNC(=O)c1cc2sccc2[nH]1)Nc1ccccc1C(F)(F)F;0.39090198805362364;-0.8405748001000353;-1.428021936121472;0.4685187443243592;0.19221248714486866;1.0
O=C(NNC(=O)c1ccc(-c2ccccc2)cc1)c1ccc(Br)cc1;0.6441677149989746;-1.067616437465364;-0.5162507791232609;2.1026868625432096;0.6592576665611636;1.0
O=C(NNC(=O)c1ccc([N+](=O)[O-])cc1)c1ccc(Cl)cc1;-0.3492700241048054;-0.848780185698615;-0.8784538044265221;3.719904579277644;0.09138604796300293;0.0
O=C(NNC(=O)c1ccccc1Br)c1ccc(Br)cc1;0.1631117510719072;-1.067616437465364;-0.5363790008103805;2.1026868625432096;0.07775550771906972;0.0
O=C(NNC(=O)c1ccccc1Br)c1ccc(F)cc1;-0.16844191162807454;-1.067616437465364;-0.754550929949252;2.1026868625432096;0.07775550771906972;0.0
O=C(NNC(=O)c1ccccc1Br)c1ccncc1;-0.5641895542572961;-0.8460835772427711;-0.5681750953915966;2.8995945877816633;0.1229248839141956;0.0
O=C(NNC(=O)c1ccccc1O)c1ccc2ccccc2n1;-0.5129726506352104;-0.619103542150427;-0.9430678731902709;2.1026868625432096;0.902523460485596;1.0
O=C(NNC(=O)c1cccnc1SCc1cccc([N+](=O)[O-])c1)c1ccc(F)cc1;0.2745869639399156;-0.6272473254760222;-0.9705151396665267;3.719904579277644;0.08522614692950015;0.0
O=C(NNC(=O)c1cccs1)c1ccc2c(c1)OCO2;-0.7595371004711289;-0.7656769463394368;-0.5493645825073599;2.1026868625432096;-0.15143897801743567;0.0
O=C(NNC(=O)c1sc2ccccc2c1Cl)c1ccccc1F;0.41956856235508183;-1.067616437465364;-1.0890179948736558;2.1026868625432096;0.6290610209283702;1.0
O=C(NNC(=S)NC(=O)C1c2ccccc2Oc2ccccc21)c1cnccn1;-0.4945175462147916;-0.39730801101322893;-0.7053903096241287;2.8995945877816633;0.13641126821975152;0.0
O=C(NNC(=S)NC(=O)c1ccc(F)cc1)c1cccnc1;-0.9624900643567772;-0.6188408712358219;-0.8477338591327765;3.749716612622809;-0.14671799439550967;0.0
O=C(NNC(=S)NC(=O)c1ccccc1)c1ccncc1;-1.0364700362553456;-0.6188408712358219;-0.5024409277068085;3.749716612622809;-0.12069241889782054;0.0
O=C(NNC(=S)NC1CC1)c1ccccc1-n1cccc1;-0.6547631647125527;-0.6313851689841347;0.48754452280449645;1.3360696500348956;0.42891048478885807;1.0
O=C(NNC(=S)NC1CCCCC1)c1cnn2c1NC(c1ccccc1)CC2C(F)F;0.37659529327237695;-0.11405082386678844;0.0862943573731999;1.3360696500348956;-0.5045443485643198;1.0
O=C(NNC(=S)NCC1CCCO1)c1ccc(COc2ccc3c(c2)CCC3)o1;-0.18322726905999595;-0.24704959017783612;0.17786259695044684;1.3360696500348956;-0.29565236094313657;1.0
O=C(NNC(=S)NCCCN1CCOCC1)c1cccc(OC(F)(F)C(F)F)c1;-0.651625265113692;1.4229495050067351;-0.287609770231286;2.1195352891973442;-0.752223478359482;0.0
O=C(NNC(=S)NCCc1ccccc1)c1cccc(OC(F)(F)C(F)F)c1;0.15699550609107646;-0.25490879996998944;-0.3224249557732097;1.3360696500348956;-0.3806811535886874;1.0
O=C(NNC(=S)NCc1ccco1)c1ccccc1Br;-0.3342719277170295;-1.1029419619979501;0.2841267211319139;1.3360696500348956;-0.2647754678641218;1.0
O=C(NNC(=S)Nc1ccc(F)cc1)c1ccccc1OC(F)F;0.04190373097353405;-0.8090671738100057;-0.4540173171087668;1.3360696500348956;-0.18428123654204248;1.0
O=C(NNC(=S)Nc1ccccc1Cl)C1CC1;-0.48510384741820833;-1.1029419619979501;0.5564642039795779;1.3360696500348956;-0.4041911872685208;1.0
O=C(NNC(=S)Nc1ccn(Cc2ccccc2F)n1)C1CC1c1ccccc1;0.112798988012205;-0.6682091977068048;0.397346732737321;2.0846613446781124;-0.11272473041617961;0.0
O=C(NNC(=S)Nc1ccn(Cc2ccccc2F)n1)c1cc(C2CC2)[nH]n1;-0.3602260803313369;-0.21494658447099846;0.02366178074654538;2.8999094250000277;-0.03377897981945001;0.0
O=C(NNC(=S)[S-])c1ccc([N+](=O)[O-])cc1;-1.2332003856822353;-0.9193049975836944;-0.22324772728170553;2.0857364610587945;0.27530294584593135;0.0
O=C(NNC1=C(C(=O)C(F)(F)C(F)(F)C(F)(F)F)CCC1)c1ccc([N+](=O)[O-])cc1;0.3667029318251204;-0.05325767586892679;-4.983361760272191;2.8523536735671082;-0.7296745024190254;0.0
O=C(NNC1=C(C(=O)C(F)(F)F)CCC1)c1ccccn1;-0.5820064418101505;-0.5770620628910375;-2.528236469143707;2.032043682071128;-0.5581933350738812;0.0
O=C(NNC1=NS(=O)(=O)c2ccccc21)c1cccc(O)c1;-1.1721974900908205;-0.46965451391610274;-0.245187186939165;1.3360696500348956;0.2557814225250059;0.0
O=C(NNC1CC(=O)N(c2ccc(Oc3ccccc3)cc2)C1=O)c1cccnc1;-0.28683114056136966;-0.31496156496735184;-1.028880507048071;2.7986608945794402;-0.10856716837258398;0.0
O=C(NNS(=O)(=O)c1ccc(Cl)cc1)c1ccccc1O;-0.6971514016666569;-0.7290419765379661;-0.5461624242854873;0.4685187443243592;0.10243284997983179;1.0
O=C(NNS(=O)(=O)c1ccc(F)cc1)c1ccco1;-1.0305665302303697;-0.9560220116303101;-0.5125513381570197;0.4685187443243592;0.05351046530387193;0.0
O=C(NNS(=O)(=O)c1ccc2c(c1)OCCO2)c1cc(C2CC2)[nH]n1;-1.2222443294557042;0.08457919168972675;-0.4036268102683486;1.2837668246462735;-0.29910679815138846;0.0
O=C(NNc1cc(N2CCCCC2)nc(N2CCCCC2)n1)c1ccccc1;0.12465918480112044;0.2765125568444414;0.0653123343486785;1.3360696500348956;-0.452241746661513;1.0
O=C(NNc1ccc([N+](=O)[O-])cc1)c1ccc(Cl)cc1Cl;0.36101216475599934;-1.1113484162381506;-0.2111070038899724;2.9532873667693305;0.2189508325871607;0.0
O=C(NNc1ccccc1)C(=O)NNS(=O)(=O)c1ccc(CCCl)cc1;-1.0950796185933913;-0.4320935092099445;-2.057407050496254;2.970237768253746;-0.22756069569374082;0.0
O=C(NNc1nc2c(F)cccc2s1)c1ccc2c(c1)OCCO2;-0.008621771042023323;-0.5213132176980768;-0.11359413840384466;1.3360696500348956;0.3648211612350025;1.0
O=C(NNc1nc2cc(F)ccc2n2cccc12)c1cnccn1;-0.42878120885560317;-0.4699796137149132;-0.2121371107184396;2.1329773752733496;1.3551419482851887;0.0
O=C(NNc1nc2ccccc2[nH]1)c1ccc(O)cc1;-0.5075478072609088;-0.6601389124673697;-0.07163359462492461;1.3360696500348956;0.7507192334401834;1.0
O=C(NNc1nc2ccccc2c(=O)[nH]1)c1ccc(Cl)cc1;-0.3437388112525761;-0.887118947559714;-0.12723805230682594;2.8995945877816633;1.096628274758831;1.0
O=C(NO)C1(CS(=O)(=O)c2ccc(Oc3ccc(Cl)cc3)cc2)CCOCC1;0.12152128520225905;0.11848235579853994;-0.4776628185832474;0.4335757933382494;0.09144412339410536;1.0
O=C(NO)c1ccc(CN(c2cnccn2)c2cnccn2)cc1;-0.6678997952365973;-0.2125960385184545;-0.3202037484423515;2.0273912438151576;0.5505562597347836;1.0
O=C(NO)c1cnc(N2C[C@@H]3[C@H](C2)[C@H]3NCc2ccc3cc(F)ccc3n2)nc1;-0.7830979398320674;0.4162406351969146;-0.3957156428038429;1.2304835185767034;-0.08196849484570742;0.0
O=C(NOC(=O)c1ccc(N2CCCCCC2)c([N+](=O)[O-])c1)c1ccc(OC(F)F)cc1;0.5843348836647625;0.029671773632483304;-1.6024835643017754;1.218185555348257;-0.3446137765621615;0.0
