SMILES;SLogP;ww;SMR_VSA6;ZMIC1;IC3;ATSC0i;EState_VSA5;predicted
Cc1sc(NC(=O)c2ccn(COc3ccccc3F)n2)c(C(N)=O)c1C;-0.14646740112966325;-0.4259152194909064;-1.0565703916206728;-0.8589403743778669;0.5282193193822672;0.6304776346209876;2.036679720826073;0
Cc1sc(NC(=O)c2ccncc2)c(C(N)=O)c1-c1ccccc1;0.0370667444483724;-0.6397645142459928;-1.0565703916206728;-0.34372430904925444;0.30946669032025587;-0.455019051238986;-0.17908708339323326;0
Cc1sc(NC(=O)c2ccncc2)c(C(N)=O)c1C;-0.6165607576471706;-0.8127218013427769;-1.0565703916206728;-1.3642675859350875;-0.346771327049606;-0.848742473163866;0.7653299610662306;0
Cc1sc(NC(=O)c2ccncc2)nc1-c1ccc2c(c1)NC(=O)C(C)O2;0.044523961750615466;-0.29390124746479385;-0.7642586757660267;-0.7933251751827576;0.7123064850749009;-0.1651228667750556;-0.17908708339323326;1
Cc1sc(NC(=O)c2ccncc2)nc1-c1ccccc1;0.1795236504608931;-0.718931851531765;-1.0565703916206728;-0.6889616066490701;-0.032783816286332104;-0.7032975023747862;-0.17908708339323326;0
Cc1sc(NC(=O)c2ccnn2C(F)F)c(C#N)c1C;-0.15018157645697378;-0.7894282361271316;-1.0565703916206728;-1.451061216747052;-0.5663324450348042;0.6652293439489224;0.28317893891265133;0
Cc1sc(NC(=O)c2ccnn2C)c(C(N)=O)c1-c1ccccc1;-0.2811880455795992;-0.6515395653847386;-1.0565703916206728;-0.6661545684957548;0.16888782196641378;-0.3352798153585333;0.1776731316786874;0
Cc1sc(NC(=O)c2csc3ccccc23)c(C(N)=O)c1C;0.2589165536361254;-0.6412780829108861;-1.0565703916206728;-0.7043215533493491;-0.05736760222785694;-0.6023368068251462;0.684792542482324;0
Cc1sc(NC(=O)c2nn(C)cc2I)c(C(=O)OC(C)C)c1C;0.06151679498385522;-0.7145707214803776;-1.0565703916206728;-0.9286591773307485;-0.455070037477071;-0.3280474734427845;-0.17908708339323326;0
Cc1sc(S(=O)(=O)N2CCCC2)cc1NC(=O)c1ccc(C(C)(C)C)cc1;0.48021789651906793;-0.5385606433476223;-0.33692207856891193;-0.5766572227685358;-0.2900295183823702;0.17637931807683585;0.1489766570636867;1
Cc1sc(S(=O)(=O)N2CCSCC2)cc1NC(=O)c1ccc(C(C)(C)C)cc1;0.4576056892154934;-0.4660376159636697;0.295650187923533;-0.4966951928320895;-0.34164686574946174;0.36272734857385386;0.1489766570636867;1
Cc1sc2[nH]c(=S)[nH]c(=O)c2c1C;-0.5430037283994357;-0.8892981143039013;-1.348882107475319;-1.5878672303242733;-1.6609875907149751;-1.361969619910065;-1.0429667092687902;0
Cc1sc2c(=O)n(C(C)C)cnc2c1C(=O)NCc1ccccc1Cl;0.2588588203408821;-0.4646523158296996;-1.348882107475319;-0.9474553730296322;-0.01835417823236711;-0.3280719359222725;0.30306393876034615;0
Cc1sc2c(=O)n(C3CC3)cnc2c1C(=O)NC(C)CCc1ccccc1;0.22118784519471446;-0.33969311300436067;-1.348882107475319;-0.6736154475340879;0.5500205362389446;0.04878114583912226;0.244856038138102;0
Cc1sc2c(=O)n(C3CC3)cnc2c1C(=O)NC1CCCCCC1;0.07757627327733026;-0.49754036715839695;-1.348882107475319;-0.3257114490958267;-0.6573419951290899;-0.16492546594021593;1.7780168228287274;0
Cc1sc2c(=O)n(C3CC3)cnc2c1C(=O)NCc1cccc(Cl)c1;0.14050556509238482;-0.45744362439181824;-1.348882107475319;-0.9573829289393831;0.32333723136964343;-0.40573098157855003;-0.17908708339323326;0
Cc1sc2c(=O)n(C3CC3)cnc2c1C(=O)Nc1ccccc1F;0.04813229270331369;-0.5175246042762247;-1.0565703916206728;-1.0441784806838879;0.06449562496215179;0.3081927910331294;1.227595983372115;0
Cc1sc2c(=O)n(CC3CC3)cnc2c1C(=O)NCc1cccc(Cl)c1;0.17663698569873496;-0.39620822772910336;-1.348882107475319;-0.9338603371368245;0.47515549070963126;-0.2638579026621178;0.7994648697177476;0
Cc1sc2c(c1C)C(c1ccc(Cl)cc1)=N[C@@H](CC(=O)NCCCN1CCN(C)CC1)c1nnc(C)n1-2;0.26494006077316357;1.2428583678193585;1.1975367832462795;0.04436923492134793;1.0305555985980088;1.3107277482440378;-0.2473778551286066;1
Cc1sc2c(c1C)C(c1ccc(Cl)cc1)=N[C@@H](CC(=O)Nc1ccc(O)cc1)c1nnc(C)n1-2;1.0301948892213746;0.6840436859995354;-1.0565703916206728;-0.07363191683873059;1.2970009436185692;0.5553219634502937;0.25321106795182724;1
Cc1sc2c(c1C)C(c1ccc(Cl)cc1)=N[C@@H](CC(=O)O)c1nnc(C)n1-2;0.42413962240620323;-0.160861127191296;-1.348882107475319;-0.7659125717867038;0.496047751631145;-0.16114434336911934;-0.6713209766599418;1
Cc1sc2c(c1C)CSC(C(=O)N1CCN(c3ccc(Cl)cc3)CC1)=C2;0.7515740063778384;-0.4042891451772622;0.3598066512923656;-0.366411122981048;-0.20869102332434883;-0.0968131904912293;0.9815981318448973;1
Cc1sc2c(c1C)CSC(C(=O)NCC(C)c1ccccc1)=C2;0.7119785880568977;-0.589098444531346;-0.9890579509494384;-0.6065577524637467;0.2081699946087469;-0.3159734160708584;0.972154120542912;1
Cc1sc2c(c1C)CSC(C(=O)Oc1cccnc1)=C2;0.26969343541485025;-0.7060280373208954;-1.348882107475319;-1.1920839715224825;-0.24308608084255992;-0.8706306714591963;1.9166923166416197;0
Cc1sc2c(c1C)c(=O)n(-c1ccc(Cl)c(Cl)c1)c(=O)n2CC(N)=O;-0.3703763645144227;-0.527734779337708;-1.348882107475319;-0.6737481729984773;0.02724433598717158;-0.6018987210923453;1.5557306407316298;0
Cc1sc2c(c1C)c(=O)n(-c1cccc(C(F)(F)F)c1)c(=O)n2CC(=O)NCC1CCCO1;-0.11928464128600422;0.13792758874110458;-0.6258181933934154;-0.4159990360224782;0.96559969204779;2.5823039240841585;0.28317893891265133;0
Cc1sc2c(c1C)c(=O)n(-c1ccccc1)c(=O)n2CC(=O)N1CCC(C)CC1;-0.14598629033597002;-0.20903878740603354;-0.6292337944235579;-0.5599248429657288;0.31881712434980924;0.22362745678337273;0.5169522310211866;0
Cc1sc2c(c1C)c(=O)n(-c1ccccc1)c(=O)n2CC(=O)NCC1CCCO1;-0.6094403179005129;-0.20452373511753844;-0.6258181933934154;-0.6411169427905389;0.7661323587020076;0.12096680099450617;0.16893257381397675;0
Cc1sc2c(c1C)c(=O)n(-c1ccccc1)c(=O)n2CC(=O)NCCC1=CCCCC1;0.21398080550519172;0.01917658281244636;-0.9890579509494384;-0.4627752995913923;0.8934234610275243;0.4310297794627881;1.9201828812726198;0
Cc1sc2c(c1C)c(=O)n(-c1ccccc1)c1nnc(SCC(=O)c3ccccc3)n21;0.6225882025887239;0.30621590131228577;-1.0325959742290964;0.32161554915602936;0.36983684438466047;0.27731697099872316;-0.14669391386847863;1
Cc1sc2c(c1C)c(=O)n(-c1ccccc1)c1nnc(SCc3ccccc3)n21;0.7752446574275379;0.10791275250508597;-1.348882107475319;0.22100325525074369;0.20984188505381776;0.17492966273443805;-0.619023587737455;1
Cc1sc2c(c1C)c(=O)n(CCc1ccccc1)c(=O)n2Cc1cc(=O)n2cc(Cl)ccc2n1;0.1930043749001739;0.6195759223575569;-1.348882107475319;0.08897912409621093;1.1019763263258036;0.4121571709532378;1.4387464685837164;1
Cc1sc2cc(C(=O)N3CCC4(CC3)OCCO4)[nH]c2c1CN1CCOCC1;-0.5020660109640916;-0.24141376461103822;1.5433735488522955;-0.4878447188645956;-0.07393887377452725;0.1653114877243741;0.11076290035543893;0
Cc1sc2cc(C(=O)N3CCN(c4ccccc4F)CC3)[nH]c2c1CN1CCOCC1;0.037932743877020274;0.0553739622389611;1.8059344794561727;-0.08752716468993996;0.10163813702249756;1.2766984003768729;0.21488816717727788;1
Cc1sc2ccn(C)c(=O)c2c1C(=O)NC1CCCCC1;-0.20291131944573493;-0.6664443686780093;-1.348882107475319;-0.9376679608317221;-0.6949608508157745;-0.533938336394423;1.636760503480447;0
Cc1sc2ccn(CC(C)C)c(=O)c2c1C(=O)N1CCC2(CC1)OCCO2;-0.1857837751902615;-0.3775066759205072;0.0972457206884882;-0.7721202680631123;-0.15648716167959772;0.015073653308564226;-0.17908708339323326;0
Cc1sc2ccn(CC(C)C)c(=O)c2c1C(=O)NCc1ccco1;0.07589238549940414;-0.5653174588981928;-1.348882107475319;-1.0957142663821817;0.06987076951235288;-0.35943771826292803;-0.17908708339323326;0
Cc1sc2ccn(Cc3ccc(F)cc3)c(=O)c2c1C(=O)NCCCN1CCOCC1;-0.18366688769801176;0.04652343360526331;0.8168940337402494;-0.40329547625952605;0.8119453600681945;1.1582223013176105;0.7454449612185361;1
Cc1sc2nc(C(C)(C)C)oc(=O)c2c1C;-0.11009542512646625;-0.8496631382486459;-1.348882107475319;-1.4988127569487624;-2.34678900483036;-1.1159144619745294;-1.0429667092687902;0
Cc1sc2nc(C)n(CCO)c(=O)c2c1C;-0.9704562352719251;-0.8443528210684272;-0.9856423499192958;-1.5708885109684287;-0.9885531553343223;-1.0908508323912527;-0.6949470520615806;0
Cc1sc2nc(C)n(N)c(=O)c2c1C;-1.1044455913154474;-0.8773691409280477;-1.027657943966632;-1.6516578168567126;-1.5601054216525378;-1.2413657156457112;-0.17908708339323326;0
Cc1sc2nc(C)n(NC(=O)c3ccc(COCC(F)(F)F)cc3)c(=O)c2c1C;0.21812798054682586;-0.24438959452845543;-0.6873377696010925;-0.4549732721697975;0.4492264026694796;2.19656205903744;1.6699770058303047;1
Cc1sc2nc(C3CC3)nc(N3CCN(C(=O)CC(C)C)CC3)c2c1C;0.234572347475256;-0.4478747919849508;0.359806651292366;-0.8055925021614362;-0.5145956406824997;0.22582203993227165;1.141612242388906;0
Cc1sc2nc(C3CC3)nc(N3CCN(S(=O)(=O)c4ccccc4)CC3)c2c1C;0.14614418359446787;-0.2105780097771114;0.359806651292366;-0.35800369662298936;0.12655868304835663;0.4073790159547455;-0.2473778551286066;1
Cc1sc2nc(CCc3ccccc3)nc(N3CCN(S(C)(=O)=O)CC3)c2c1C;-0.10475509531647315;-0.15896275293363327;0.7037425795790228;-0.29802145200428426;0.2579792664568201;0.47518218738048573;0.6532640062399298;1
Cc1sc2nc(CN(CC(C)C)CC(O)COC(C)C)[nH]c(=O)c2c1C;-0.26332921291771183;-0.5567747747387106;-0.2659940368675348;-0.913370255172134;0.16140843995573598;0.1538034262715387;-1.0429667092687902;0
Cc1sc2nc(CN(CC(O)COC(C)(C)C)C(C)C)[nH]c(=O)c2c1C;-0.19477092481644812;-0.550412655604922;-0.6258181933934154;-0.8788816692557156;-0.29174124633327836;0.1538034262715387;-1.0429667092687902;0
Cc1sc2nc(CN(CCC(C)C)CC(O)Cc3ccccc3)[nH]c(=O)c2c1C;0.3177564037047898;-0.3379230072776211;-0.6292337944235579;-0.7023890438805527;0.7227001768735949;0.4547008013144409;-1.0429667092687902;1
Cc1sc2nc(CSCC(=O)Nc3c4c(nn3C)CSC4)[nH]c(=O)c2c1C;-0.21122491396075152;-0.2077817558029866;-0.7402842583744503;-0.5602940321125092;0.40185256593669527;0.2816973241555671;0.7171857120070784;0
Cc1sc2nc(CSCCNC(=O)Cc3c(F)cccc3Cl)[nH]c(=O)c2c1C;0.2854738694479832;-0.1914659986695611;-0.6727718177032159;-0.9334639404722018;0.6690522079330902;0.8130393855714754;0.7454449612185361;1
Cc1sc2nc(CSCCNC(=O)c3ccc4c(c3)OCCCO4)[nH]c(=O)c2c1C;0.016003713900489464;0.25852566151505624;0.05370769740883035;-0.7138002286778731;0.6485973826628321;0.3100596206122635;-1.0429667092687902;0
Cc1sc2nc(SCC(=O)N3CCCC3)[nH]c(=O)c2c1C;-0.5180292670988278;-0.679194260651771;-0.3129476611773357;-1.2108828449708264;-0.564917365483156;-0.45177705068025786;0.7171857120070784;0
Cc1sc2nc(SCCCC(=O)NCCO)nc(N)c2c1C;-0.7320273481335094;-0.6484098132302135;0.005699238897937102;-1.3378014448697688;0.10300977529362637;-0.23853299137922077;0.22495181874036976;0
Cc1sc2nc(SCc3ccc(C(=O)NCCO)cc3)[nH]c(=O)c2c1C;-0.3737441400702736;-0.41970702259422565;-0.6258181933934154;-0.8506142283259929;0.6037040713641542;-0.07378428115538387;0.7171857120070784;0
Cc1sc2nc(SCc3ccccc3)n(C)c(=O)c2c1C;0.24607089544452088;-0.6583634512298505;-1.348882107475319;-0.9480648468541735;-0.34482510092995333;-0.5552623335605197;-0.2473778551286066;0
Cc1sc2nc3n(c(=O)c2c1C)CCCCC3;-0.28454619891957666;-0.6978701587541827;-1.348882107475319;-1.475639420119553;-0.6976748617692792;-0.9146160751851614;-0.18204500010445182;0
Cc1sc2ncc(C(=O)N(C)Cc3ccccc3)c(=O)n2c1C;-0.3596957048944356;-0.6067995017987415;-0.9614081559090039;-0.8896053418320398;-0.05401877469208858;-0.435894414663357;1.001841060224005;0
Cc1sc2ncc(C(=O)N3CCC(C)CC3)c(=O)n2c1C;-0.5521881334510365;-0.6859668390845137;-0.6292337944235579;-1.2303731050136937;-0.674942602628799;-0.5130665392949231;0.29312143883649877;0
Cc1sc2ncc(C(=O)N3CCN(Cc4ccc5c(c4)OCO5)CC3)c(=O)n2c1C;-0.6413860746017332;0.068252122743646;0.46388368753618203;-0.5882920345304151;0.4327431619293658;0.21815011611469617;0.29312143883649877;0
Cc1sc2ncc(C(=O)N3CCN(Cc4ccccc4)CC3)c(=O)n2c1C;-0.5108607162728013;-0.328328521164569;0.09041451862820316;-0.5229710859058464;0.09257397112890015;0.07837813188513823;0.7170645603678338;0
Cc1sc2ncc(C(=O)N3CCN(c4ccc(F)cc4)CC3)c(=O)n2c1C;-0.4418213173778441;-0.346696574792765;0.3598066512923656;-0.5915586098485061;-0.2196107071092568;0.7367655180105191;1.5529928336823908;0
Cc1sc2ncc(C(=O)N3CCN(c4cccc(Cl)c4)CC3)c(=O)n2c1C;-0.1943860361814937;-0.3393083074115912;0.3598066512923656;-0.5319868589511021;-0.2196107071092568;-0.08902666463428134;0.6284607890706222;0
Cc1sc2ncc(C(=O)N3CCN(c4ccccc4)CC3)c(=O)n2c1C;-0.5087438287805512;-0.40298080616184606;0.3598066512923656;-0.47713160873098714;-0.41344253029056505;-0.05903368302682923;0.29312143883649877;0
Cc1sc2ncc(C(=O)N3CCN(c4ccccc4F)CC3)c(=O)n2c1C;-0.4418213173778441;-0.33140696590672475;0.3598066512923656;-0.5915586098485061;-0.3011402167319815;0.7367655180105191;1.0907268113765067;0
Cc1sc2ncc(C(=O)NCC(C)C)c(=O)n2c1C;-0.7861523124239805;-0.7792180610656484;-0.9890579509494384;-1.3688194172665649;-0.8652453816894267;-0.7275043621811081;0.6284607890706222;0
Cc1sc2ncc(C(=O)NCCc3ccccn3)c(=O)n2c1C;-0.7949566399485639;-0.5732188004030593;-0.9890579509494384;-1.1287087351930343;0.21330367897037428;-0.40495397825924967;0.6284607890706222;0
Cc1sc2ncc(C(=O)NCc3ccc4c(c3)OCO4)c(=O)n2c1C;-0.6548571768251394;-0.3610369965499739;-0.9754129385673401;-1.000603914961361;0.2980354825587832;-0.43296842020168924;0.6284607890706222;0
Cc1sc2ncc(C(=O)Nc3ccc(C(F)(F)F)cc3)c(=O)n2c1C;0.12088586692558075;-0.5181916006370252;-1.0565703916206728;-0.7236424318026842;-0.0024839844708826045;1.7726037741803813;0.6284607890706222;0
Cc1sc2ncc(C(=O)Nc3cccc(Cl)c3)c(=O)n2c1C;-0.05491201708987016;-0.6348646563647282;-1.0565703916206728;-0.9992305585990131;-0.032783816286332104;-0.7517056463312574;0.6284607890706222;0
Cc1sc2ncc(C(=O)Nc3cccc(Cl)c3C)c(=O)n2c1C;0.09347217390094902;-0.5891497519437152;-1.0565703916206728;-1.013312994170503;-0.0024839844708826045;-0.6093656735431348;0.6284607890706222;0
Cc1sc2ncc(C(=O)Nc3nc(C(C)(C)C)cs3)c(=O)n2c1C;-0.006512271244346044;-0.5715256557948736;-1.0565703916206728;-0.7788186181236285;-0.8472688534803916;-0.14556696002743408;1.492340414946179;0
Cc1sc2ncn(CC(=O)N3CCCC3)c(=O)c2c1S(=O)(=O)N1CCCCC1;-0.8800747615687434;-0.3350241384787578;0.09041451862820316;-0.4157336609388828;-0.3333795859177533;0.2497869311514908;0.9791473364244758;0
Cc1sc2ncn(CC(=O)N3CCCCC3)c(=O)c2c1S(=O)(=O)N1CCC(C)CC1;-0.5740401857005761;-0.17543243230416655;0.09041451862820316;-0.3759723733152009;0.1418934553258801;0.519589972571935;0.9791473364244758;0
Cc1sc2ncn(CC(=O)N3CCCCCC3)c(=O)c2c1S(=O)(=O)N1CCC(C)CC1;-0.3863588650809059;-0.05298729268492144;0.09041451862820316;-0.20472765903310866;0.1206618871176893;0.6543954702929828;0.9791473364244758;1
Cc1sc2ncn(CC(=O)N3CCN(c4cccc(Cl)c4)CC3)c(=O)c2c1S(=O)(=O)N1CCC(C)CC1;-0.09788483318253606;0.6438956358205874;1.0794549643441265;0.01477631683873698;0.6052818796360783;1.0917528129952092;0.9791473364244758;1
Cc1sc2ncn(CC(=O)N3CCN(c4ccccc4)CC3)c(=O)c2c1S(=O)(=O)N1CCOCC1;-1.085653403713796;0.4038282533448078;1.8059344794561727;0.05180879216806184;0.25663049637398755;0.8784326176878589;0.9791473364244758;0
Cc1sc2ncn(CC(=O)N3CCN(c4ccccn4)CC3)c(=O)c2c1S(=O)(=O)N1CCC(C)CC1;-0.7033146559659064;0.5098293672997043;1.0794549643441265;-0.10172457647286652;0.538516111831512;1.1336721405801509;0.9791473364244758;0
Cc1sc2ncn(CC(=O)N3CCOCC3)c(=O)c2c1S(=O)(=O)N1CCOCC1;-1.8025084863164813;-0.24051588489457612;1.5433735488522955;-0.4443200497939122;-0.5717005276279017;0.17020390234087193;0.9791473364244758;0
Cc1sc2ncn(CC(=O)NC3CCCC(C)C3C)c(=O)c2c1S(=O)(=O)N1CCC(C)CC1;-0.12737692483592117;0.1188412313397389;-0.6292337944235579;-0.25093489564018645;0.4014132182929278;0.9238574151250187;0.9791473364244758;1
Cc1sc2ncn(CC(=O)NCC(=O)NCC3CCCO3)c(=O)c2c1C;-1.3983176863190534;-0.42350377110955106;-0.2659940368675348;-0.901836059521916;0.5061649473200563;-0.09698770474209478;0.6510835959675563;0
