SMILES;AATS7se;AATSC2dv;GATS2se;BELpe-1;HATS0u;HATS5v;HATS0s;R1m+;F02[N-O];F03[C-N];B03[O-O];F04[N-N];B07[N-F];EState_VSA8;SaasC;TK_CYP2C19sub_NOoutliers_us predicted value;TK_CYP2C19sub_NOoutliers_us experimental value;TK_CYP2C19sub_NOoutliers_us AD leverage;TK_CYP2C19sub_NOoutliers_us AD tanimoto;TK_CYP2C19sub_NOoutliers_us AD euclidean;TK_CYP2C19sub_NOoutliers_us AD range;AD;AD_ProtoPRED
CS(=O)(=O)Nc1cc(C(=O)O)ccc1N1CCN(CC(=O)N2CCCC2)CC1;0.23294814824235047;0.33466709865899824;-0.6199134726103586;-0.09758866155648965;-0.394284844220586;-0.4775053981109532;0.05528797482641674;0.904838137080649;2.1181053534749217;0.14496507516038334;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5357920668617431;-0.2526882415124274;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CS(=O)(=O)Nc1cc(C(=O)O)ccc1N1CCN(CCC#N)CC1;0.9866308293769327;0.22394901561075076;-0.6387990929802074;-0.09758866155648965;-0.12021442440492626;0.005330228421940058;0.8142325002468275;1.3467394158133001;1.2480355748831915;0.6316709231717786;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.26991349007278026;-0.23555510936507904;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CS(=O)(=O)Nc1cc2occ(NC=O)c(=O)c2cc1Oc1ccccc1;0.8468571363706178;0.6092567603672392;-0.17342501035122693;-0.4710761317109281;0.3091625666396075;-0.9189551137981701;1.6753087715474788;2.146939028653506;2.1181053534749217;-0.09838784884531432;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.517529565665017;-0.37354625179884604;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CS(=O)(=O)Nc1ccc(-c2noc(-c3ccc(Cl)cc3)n2)cc1;0.3112533993732747;1.2965240392802542;-0.8570007616008365;-0.09758866155648965;0.1264489534291675;-0.02226037880851102;0.15601100697037845;1.3586826936168854;2.1181053534749217;1.3617296951888715;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.30620769248560475;0.8592775095362475;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CS(=O)(=O)Nc1ccc(-c2noc(-c3ccc(F)cc3)n2)cc1;0.4687034192859635;1.2592598514378521;-0.8200574769797132;-0.09758866155648965;0.1264489534291675;-0.03605568242373637;0.4521930700230769;1.490058749456322;2.1181053534749217;1.3617296951888715;-0.5665886755599051;-0.3095070537848234;6.144102863722252;-0.30620769248560475;0.24185901665239398;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CS(=O)(=O)Nc1ccc(-c2noc(-c3ccc4c(c3)OCO4)n2)cc1;0.714639668787759;0.9076492500592002;-0.03710229471996611;-0.09758866155648965;0.884710448252493;-0.27057584388257033;3.7211132950589243;4.26089919988808;2.1181053534749217;1.3617296951888715;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.30620769248560475;1.1166558116319665;1;;Out;In;In;Out;Tanimoto;Inside (T/E)
CS(=O)(=O)Nc1ccc(-c2noc(C3(c4ccccc4)CC3)n2)cc1;-0.0830354784345786;1.2666976631241382;-1.033720743399564;-0.09758866155648965;-0.18416418902858026;0.005330228421940058;-0.33985622819989453;0.4390503027408275;2.1181053534749217;1.6050826191945693;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.22529938538035288;0.9577971339862247;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CS(=O)(=O)Nc1ccc(-c2noc(CNC(=O)Cc3ccc(Cl)cc3)n2)cc1;0.37836552561264725;0.3467664936043295;-0.8475414780033228;-0.09758866155648965;-0.27095315530353903;-0.31196175472824694;-0.12044906377441157;0.97649780390216;2.9881751320666514;1.118376771183174;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.073291455909843;0.7541183353999423;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CS(=O)(=O)Nc1ccc(-c2noc(CNC(=O)c3ccccc3)n2)cc1;0.43341397621563993;0.9074280532265979;-0.856750309946349;-0.09758866155648965;-0.225274752000929;-0.13262280773031515;-0.11340549509301563;1.0242709151165004;2.9881751320666514;1.3617296951888715;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.073291455909843;0.3527364657936766;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CS(=O)(=O)Nc1ccc(-c2noc(Cc3ccccc3Br)n2)cc1;0.16394362379943983;0.7470204788547654;-0.9319496961432955;-0.09758866155648965;0.06706702913577475;0.07430674649806775;0.3335089377415557;2.935195363690127;2.1181053534749217;1.118376771183174;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.391646380323976;1.2474907325981388;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CS(=O)(=O)Nc1ccc(C(=O)CCNc2cccc(C(F)(F)F)c2)cc1;0.7802642116820295;1.9846741341849408;-1.3101844275523615;-0.09758866155648965;-0.17046066803779727;-0.17400871857599176;1.1068927789588279;1.00038435950933;1.2480355748831915;0.388317999166081;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.517529565665017;-0.5550942595362929;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CS(=O)(=O)Nc1ccc(C(=O)CCNc2cccc(F)c2)cc1;0.31249256157584904;0.1738979160782209;-0.7891643877995137;-0.09758866155648965;-0.06540034044179426;-0.1878040221912173;1.0177916351391694;1.5378318606706627;1.2480355748831915;0.388317999166081;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.517529565665017;-0.13467482914766113;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CS(=O)(=O)Nc1ccc(C(=O)OCC23CC4CC(CC(C4)C2)C3)cc1;0.01917453464526794;0.27788911260839566;-1.0296787914655392;-0.09758866155648965;-0.4353954071929349;-0.46371009449572786;-0.32929087517780065;0.534596525169509;1.2480355748831915;-0.34174077285101195;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7504458022407787;-0.2550931511997232;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CS(=O)(=O)Nc1ccc(C(=O)c2cccs2)cc1;-0.2783109676371585;0.9767479884677391;-0.9571266908476428;-0.09758866155648965;0.40508721357508826;0.36400812241780367;0.12959762441514366;0.701802414419701;1.2480355748831915;-0.34174077285101195;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7504458022407787;0.07903466566795844;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CS(=O)(=O)Nc1ccc(C2(C(=O)N3CCC4(CC3)OCCO4)CCCCC2)cc1;-0.6878380553898318;0.4405054191109149;-0.18311412587777687;-0.09758866155648965;-0.5815662977612868;-0.40852888003482574;-0.26801182764965614;1.0123276373129153;2.1181053534749217;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7504458022407787;0.012118573843101185;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CS(=O)(=O)Nc1ccc(C2(C(=O)NCc3ccccc3)CCCCC2)cc1;-0.6175795909574513;0.42730464550429775;-1.164139090782069;-0.09758866155648965;-0.4719381298350229;-0.601663130647983;-0.3176689868534974;0.7973486368483824;2.1181053534749217;0.8750238471774763;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.517529565665017;0.47819811768198905;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CS(=O)(=O)Nc1ccc(C2=NN(C(=O)CCCC(=O)O)C(c3ccc(F)cc3)C2)cc1;0.3025438887781394;0.3934782169130202;-1.1054347455735152;-0.09758866155648965;-0.344038600587715;-0.6982302559545617;0.12607584007444578;0.403220469330072;2.1181053534749217;1.6050826191945693;-0.5665886755599051;-0.3095070537848234;6.144102863722252;-0.5269649135631236;-0.01630254567123063;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CS(=O)(=O)Nc1ccc(C2=NN(C(=O)c3cccc(Cl)c3)C(c3ccco3)C2)cc1;0.38010663448187243;0.2615563796839274;-0.5298583727034771;-0.09758866155648965;-0.27095315530353903;-0.5050960053414043;-0.06656576336173275;0.8570650258663083;2.1181053534749217;1.6050826191945693;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5269649135631236;0.5770138304042679;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CS(=O)(=O)Nc1ccc(C2=NN(C(=O)c3cccc(F)c3)C(c3ccco3)C2)cc1;0.4994814320574374;0.24326178571356843;-0.576961513951247;-0.09758866155648965;-0.284656676294322;-0.546481916187081;0.21940312510294163;0.8690083036698935;2.1181053534749217;1.6050826191945693;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5269649135631236;-0.031165469998180744;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CS(=O)(=O)Nc1ccc(CC(=O)N[C@@H](Cc2c[nH]c3ccccc23)C(=O)O)cc1;0.3522702323813425;-0.14444453987993544;-1.183956359588841;-0.284332396633713;-0.362309961908759;-0.21539462942166837;0.03380509034815919;0.7256889700268714;2.1181053534749217;0.8750238471774763;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.29919297063870237;0.16287095107544874;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CS(=O)(=O)Nc1ccc(OC2CCN(C(=O)C3CC3)CC2)nc1;-0.3427663199490345;0.6833372593761453;-0.46851050494355734;0.46264254367516383;-0.22984259233119;-0.2567805402673448;-0.30569492009512433;0.4509935805444127;2.9881751320666514;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5321092072144641;-0.26892846238196494;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CS(=O)(=O)Nc1ccc(OC2CCN(C(=O)CCc3nc4ccccc4[nH]3)CC2)nc1;-0.06314657886930218;0.36366935847948767;-0.43510320957470844;-0.09758866155648965;-0.4262597265324129;-0.574072523417532;-0.2810424297102386;0.4987666917587534;2.9881751320666514;1.8484355432002668;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.0954360171618349;0.0813407547724757;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CS(=O)(=O)Nc1ccc(OC2CCN(C(=O)c3cc4ccccc4[nH]3)CC2)nc1;-0.18034898182440498;0.5334274425159001;-0.38451272914255064;-0.284332396633713;-0.4308275668626739;-0.35334766557392355;-0.18595425251139364;0.8928948592770638;2.9881751320666514;0.8750238471774763;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.3137726121881495;-0.023627410253179274;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CS(=O)(=O)Nc1ccc(OC2CCN(S(=O)(=O)c3cccnc3)CC2)nc1;-0.1820554416654279;1.0349034941993944;-0.4288909450789501;0.46264254367516383;-0.28922451662458304;-0.17400871857599176;-0.05881783781219723;0.41516374713365717;3.8582449106583816;0.8750238471774763;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.3137726121881495;-0.26095446686089013;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CS(=O)(=O)Nc1ccc(OCC(=O)N2CCN(c3ccccc3)CC2)nc1;0.39905301964322953;-0.18903116324859212;-0.016915405928635295;0.08915507352072541;-0.312063718275888;-0.3257570583434725;-0.2257504155612806;0.7615188034376269;2.9881751320666514;0.388317999166081;1.764948794664483;-0.3095070537848234;-0.16275769175423185;0.21405160603052917;0.13356195767737625;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CS(=O)(=O)Nc1ccc(OCc2nnc(-c3ccc(Cl)cc3)o2)cc1;1.0956765058792894;0.584130219618803;-0.1573216571109357;-0.09758866155648965;-0.019721937139184253;-0.03605568242373637;0.11656702235456123;1.2870230267953742;2.9881751320666514;0.6316709231717786;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.3037228396644908;0.7286865663248797;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CS(=O)(=O)Nc1ccc(Oc2ccc(C(=O)NC3CCCC3)cn2)cc1;-0.17618872708383507;1.1492005162321024;-0.8241272043927399;0.08915507352072541;-0.325767239266671;-0.38093827280437464;-0.27998589440802923;0.42710702493724234;2.9881751320666514;1.3617296951888715;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.29919297063870237;0.15367838339472092;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CS(=O)(=O)Nc1ccc([N+](=O)[O-])cc1OC1CCCCC1;0.5212112270144208;1.9783691658000062;-0.876712878691123;0.08915507352072541;-0.03342545812996726;-0.601663130647983;0.979052007391492;1.5139453050634923;1.2480355748831915;0.14496507516038334;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7504458022407787;-0.5213713762479488;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CS(=O)(=O)Nc1ccc([N+](=O)[O-])cc1Oc1ccccc1;0.760989211083152;1.5021668970051216;-0.7912682121192867;-0.09758866155648965;0.797921481977534;-0.46371009449572786;2.7015567284268647;3.4368130314407037;1.2480355748831915;0.14496507516038334;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7504458022407787;-0.46833274766769195;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CS(=O)(=O)Nc1ccc2[nH]c(=O)oc2c1;2.1578492354942616;2.163182768072199;-1.155811772138773;-0.09758866155648965;1.7114895480297332;0.6675048019527655;6.2173540357456405;4.702800478620731;2.9881751320666514;0.14496507516038334;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5321092072144641;-0.5035774953682797;0;;Out;In;In;Out;Tanimoto;Inside (T/E)
CS(=O)(=O)Nc1ccc2nc(SCC(=O)Nc3ccc4c(c3)OCO4)sc2c1;0.819334687805044;0.10681507419649995;-0.1347929674015941;-0.284332396633713;-0.2755209956338;0.046716139267616676;-0.046139414185684555;1.0481574707236707;2.1181053534749217;0.8750238471774763;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.29919297063870237;0.7375445563359995;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CS(=O)(=O)Nc1ccc2nc(SCC(=O)Nc3cccc(Cl)c3)sc2c1;0.6217882313453269;0.14961805034955947;-0.951869415843157;-0.284332396633713;-0.12478226473518726;0.15707856818942098;-0.04473070044940537;0.9406679704914045;2.1181053534749217;0.8750238471774763;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.29919297063870237;0.4250336193979346;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CS(=O)(=O)Nc1ccc2sc3ccccc3c(=O)c2c1;0.637549720614284;0.8174676791077603;-1.0611895241603388;-1.0313073369425898;1.1907557503799795;0.08810205011329329;5.015016861831355;4.7505735898350725;1.2480355748831915;-0.34174077285101195;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7504458022407787;-0.4819739893457199;1;;Out;In;In;Out;Tanimoto;Inside (T/E)
CS(=O)(=O)Nc1cccc(-c2csc3cnc(Nc4ccc(N5CCNCC5)cc4)nc23)c1;0.07293969337601938;0.34415463838548505;-0.30302154218273547;-0.284332396633713;-0.37144564256928103;-0.1878040221912173;-0.036630596465800094;1.69309447211727;1.2480355748831915;2.57849431521736;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.6798840791820524;1.5838437685477251;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CS(=O)(=O)Nc1cccc(C(=O)N[C@H]2CC[C@@H](Nc3cc(C(F)(F)F)nc4ccc(Cl)cc34)CC2)c1;0.6099496661705246;1.8758424553011024;-1.3307988340907793;-0.4710761317109281;-0.4765059701652839;-0.13262280773031515;0.1834809248278225;0.7376322478304566;2.1181053534749217;2.57849431521736;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.06627673406294057;-0.5047739458162124;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CS(=O)(=O)Nc1cccc(C(F)(F)F)c1;4.982471805052763;4.293222260168333;-1.4033019075294777;-0.09758866155648965;1.2729768763246776;0.9985920887181781;6.56354543643625;3.6517920319052366;1.2480355748831915;-0.34174077285101195;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.9573098787536471;-1.1118115979984793;1;;Out;In;In;Out;Tanimoto;Inside (T/E)
CS(=O)(=O)Nc1cccc(C2=NN(C(=O)c3cccc(Cl)c3)C(c3ccco3)C2)c1;0.5370418300485829;0.2827848062726918;-0.5298583727034771;-0.09758866155648965;-0.22070691167066803;-0.6706396487241107;-0.08523122036743193;1.0242709151165004;2.1181053534749217;1.6050826191945693;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5269649135631236;0.5114106581829643;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CS(=O)(=O)Nc1cccc(C2OC3CCCCC3c3cc4c(cc32)OCO4)c1;0.21482427151331507;0.6026430975222533;0.14057387424754958;-0.284332396633713;-0.312063718275888;-0.42232418365005125;-0.006695429569867435;1.681151194313685;1.2480355748831915;-0.34174077285101195;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.48469226330779996;1.7536431757513469;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CS(=O)(=O)Nc1cccc(Oc2ncccc2C(=O)NCC2CCCO2)c1;0.6970027386518508;0.7157851885573921;-0.06408762366298186;0.08915507352072541;-0.293792356954844;-0.3947335764196002;-0.11974470690627197;1.490058749456322;2.9881751320666514;1.118376771183174;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.29919297063870237;-0.14974731688068113;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CS(=O)(=O)Nc1cccc(S(=O)(=O)N2CCOCC2)c1;0.9765889121340133;0.9257955312779705;-0.1568589305518509;-0.09758866155648965;-0.0014505758181402532;0.7226860164136674;1.1885981756630206;2.0394495284212395;2.9881751320666514;0.14496507516038334;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7504458022407787;-0.533948274860852;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CS(=O)(=O)Nc1cccc2c1ccn2CC(=O)N1CCN(CCc2ccncc2)CC1;-0.22283256564346643;-0.39304037514315376;-0.07855799360954906;-0.284332396633713;-0.5632949364402428;-0.27057584388257033;-0.23913319605593283;0.7256889700268714;2.1181053534749217;0.8750238471774763;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.31745547183542855;0.14621612862676575;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CS(=O)(=O)Nc1cccc2c1ccn2CC(=O)NC1CCN(Cc2ccccc2)CC1;-0.390278872666382;-0.22883526666400106;-0.4032799712701876;-0.284332396633713;-0.526752213798155;-0.3257570583434725;-0.1510885875384838;1.2273066377774484;2.1181053534749217;1.6050826191945693;-0.5665886755599051;2.568908546414034;-0.16275769175423185;0.7601383254459334;0.16181096457105185;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CS(=O)(=O)Nc1cccc2c1ccn2CC(=O)NCCc1ccco1;0.3141284762492191;0.07308772499289432;-0.344153534299562;-0.284332396633713;-0.33033507959693204;0.15707856818942098;-0.2782250022376802;0.7854053590447972;2.1181053534749217;0.6316709231717786;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.517529565665017;-0.06908566969919122;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CS(=O)(=O)Nc1cccc2c1ccn2CC(=O)NCc1ccccn1;0.21170035701610315;-0.06528329772249841;-0.5566566290143058;-0.284332396633713;-0.284656676294322;0.08810205011329329;-0.21307199193476792;0.9287246926878193;2.1181053534749217;0.8750238471774763;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.29919297063870237;-0.08771106981300777;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CS(=O)(=O)Nc1cccc2c1ccn2CC(=O)NCc1cccnc1;0.1774107827728209;-0.1628595743234887;-0.5229332294324358;-0.284332396633713;-0.261817474643017;0.07430674649806775;0.09297106727188484;1.4542289160455664;2.1181053534749217;1.3617296951888715;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.29919297063870237;-0.024408966143478407;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CS(=O)(=O)Nc1cccc2c1ccn2CC(=O)Nc1nc[nH]n1;0.5497213470784483;0.38496962561295145;-0.7348217972466651;-0.284332396633713;-0.019721937139184253;0.5709376766461868;-0.08840082627406012;0.97649780390216;2.1181053534749217;1.118376771183174;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.14752999193758565;-0.3613342949737209;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CS(=O)(=O)Nc1cccc2ccc(O)cc12;0.6874268508493387;0.8583524980821448;-1.0455813067203998;-0.8445636018653665;0.907549649903798;0.5847329802614123;2.1039099258104206;3.1979474753690007;1.2480355748831915;-0.09838784884531432;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7504458022407787;-0.40421059693304073;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CS(=O)(=O)Nc1ccn(Cc2ccc(Cl)cc2)n1;0.4629448325877;0.2641958462429661;-0.6446757189126517;-0.09758866155648965;0.3320017682909125;0.019125532037165598;0.8786811536816;2.0991659174391653;1.2480355748831915;0.14496507516038334;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5270843209526348;0.2490762389871621;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CS(=O)(=O)Nc1cnc(N2CCC(Cc3ccccc3)CC2)c(C(=O)O)c1;0.35963314032051147;0.6641714158502331;-1.0550392142630567;-0.09758866155648965;-0.32119939893641003;-0.31196175472824694;-0.169754044544183;0.534596525169509;1.2480355748831915;1.3617296951888715;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.0006021293485065557;0.17424744666556977;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CS(=O)(=O)Nc1nc2cc(NC(=O)NCc3ccc(F)cc3)ccc2s1;0.889777184728835;0.1136274548999484;-1.0737220797920193;-0.284332396633713;-0.08367170176283825;-0.2843711474977959;0.7578839507956601;0.701802414419701;2.9881751320666514;1.6050826191945693;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.06627673406294057;-0.11366967667418147;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CS(=O)(=O)Nc1nc2ccc(C(=O)NCC3CC4C=CC3C4)cc2s1;0.4084842451898511;0.43120956167539226;-1.2620232500382604;-0.284332396633713;-0.18873202935884126;-0.601663130647983;-0.2909034258641929;0.63014274759819;2.1181053534749217;1.118376771183174;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.2331598618873131;-0.26731942490652744;0;;In;In;In;Out;Leverage;Inside (T/E/L)
