SMILES;AATSC1c;GATS1se;N-079;GATS7d;SIC3;SLogP_VSA2;AATSC0c;JGI7;AATSC3c;ATSC3c;TK_HIA_us predicted value;TK_HIA_us experimental value;TK_HIA_us AD leverage;TK_HIA_us AD tanimoto;TK_HIA_us AD euclidean;TK_HIA_us AD range;AD;AD_ProtoPRED
Cc1ccc(C2CC(c3ccc(Br)cc3)n3nnnc3N2)cc1;0.8818570195631069;-1.4538826963366256;-0.2836607454425078;-0.16313594912157706;0.6808841953006408;-0.8655813594898063;-1.2919618149228218;-0.5824646144911313;-0.2053402858499731;-0.3615192255179289;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2CC(c3ccc(C(C)C)cc3)Nc3ncnn32)cc1;0.9491480663730358;-0.07410117758010466;-0.2836607454425078;0.5986973642960542;-0.3825217232043697;-1.0113853234172956;-1.2764836943992028;-0.8392465716800681;-0.27916222035685695;-0.46087632739791556;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2CC(c3ccccc3)=NN2C(=O)CN2CCC(C(N)=O)CC2)cc1;0.8540860143661908;-0.8870308465916716;-0.2836607454425078;0.8447417778940542;0.19602858122459596;-0.14599314714512635;-0.9902875168435209;-0.4332130130464943;0.033467497280709774;-0.13734541568123879;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2CC(c3ccccc3F)=NN2C(=O)CN(C)C(=O)C(C)C)cc1;0.967924655089273;-1.5041985808663405;-0.2836607454425078;1.1703982451641994;0.1942568630964257;-0.30784471076561043;-1.0737175560238215;-0.1389502905452271;0.47778501011165486;0.2955869297624127;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2CC(c3ccccc3F)=NN2C(=O)CN(C)C(=O)C2CC2)cc1;0.970932237139768;-1.550473116276245;-0.2836607454425078;0.9595170846216856;0.5289576639759233;-0.30784471076561043;-1.0429286520276295;-0.3630363896784867;0.4786606534012817;0.2704956680640316;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2CC(c3ccccc3F)=NN2C(=O)CN(C)C(=O)C2CCC2)cc1;0.9979333103502342;-1.547609133230664;-0.2836607454425078;0.8335661026816708;0.44760669150355437;-0.30784471076561043;-1.0869882586861543;-0.3435561650988986;0.4072422786227628;0.24674630258423844;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2CC(c3ccco3)=Nc3ccccc3S2)cc1;1.1387385237110574;-0.19777919969825994;-0.2836607454425078;-0.19895056414255582;0.9271655077545523;-1.2538952402102863;-1.1536239073192245;-1.0470696630705363;0.2665958322599914;-0.011077763425590314;1.0;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1ccc(C2CC(c3cccs3)=NN2C(=O)CN(C)C(=O)C(C)C)cc1;0.9793227206205654;-1.3001501647427613;-0.2836607454425078;1.0531255423801549;0.17197884924944581;-0.30784471076561043;-1.0900183732185276;0.08545004795605517;0.5899469753436924;0.35705769799416404;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2CC2C(=O)N/N=C/c2c(C)nn(C)c2F)cc1;1.0928043182075595;-1.50331489024499;-0.2836607454425078;0.47064015830423456;0.5437475204259273;-0.8201746621536434;-1.0263364029778466;-0.1300519358366367;-0.2900707864986275;-0.4083503058413337;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2CCCCCN2S(=O)(=O)c2ccc([N+](=O)[O-])cc2)s1;1.1222309647073199;-2.715703727585993;1.8692515789416542;-0.49717724304976574;0.510054792235992;-0.758860841043965;-1.1492486796290575;-0.7605950367235147;0.22984404738184322;0.018556922158935906;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(C2CCCCCN2S(=O)(=O)c2cccc3nsnc23)cc1;1.1075000417169145;-2.1841893341935386;-0.2836607454425078;-0.032301753152359954;0.474423474627842;-0.6564279906664681;-1.3761637868479575;-0.4917207538632822;-0.18007178111792174;-0.36700718770846946;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(C2CCCCCN2S(C)(=O)=O)cc1;1.16019552315438;-2.230827430252852;-0.2836607454425078;-0.7225126491179003;-0.15254056113130016;-0.7231663501334146;-1.49668581318509;2.6351949661848852;-0.27039121494362683;-0.42528256089425137;1.0;;In;In;Out;Out;Leverage;Inside (T/L)
Cc1ccc(C2CCCCCN2S(C)(=O)=O)s1;1.1021159490741017;-2.206282434640162;-0.2836607454425078;-0.36480723373874213;-0.21283071101000722;-0.7231663501334146;-1.4539484445002167;-1.0921292226520556;-0.26275074536942444;-0.40358249871016394;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(C2CCCN2C(=O)Nc2ccc3c(c2)OCCO3)cc1;0.24276570282316673;-0.13130636516741342;-0.2836607454425078;0.43882092837076153;0.3750584339367896;-0.5847770455268284;-0.26603400676326266;-0.29937334520556563;-0.2274417796565556;-0.40342475979062414;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2CCCN2C(=O)c2cc(-c3ccc4c(c3)OCO4)on2)cc1;0.5317662867242517;-0.668874841122102;-0.2836607454425078;0.5709661465848875;0.8936586290539089;-0.6219619123472543;-0.2527497469412229;-0.5264769651574146;0.16508950674742337;-0.0487726235180716;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2CCCN2C(=O)c2cc(C(C)C)no2)cc1;1.0483087336729418;-1.2885215642464323;-0.2836607454425078;1.2401967413987562;-0.037820742530340755;-0.8039343219019497;-1.0572948464084713;-0.06534740741721728;0.42027273876612864;0.1561292276758156;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2CCCN2C(=O)c2ccco2)cc1;0.732153226496437;-0.6285812996080127;-0.2836607454425078;-0.03440787722993738;0.676049594668723;-0.9420733485382656;-0.7022029399596781;-0.5990538130329848;0.8105901115225164;0.34044441857078434;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2CCCN2C(=O)c2cnn3c(C(F)(F)F)cc(-c4cccs4)nc23)cc1;0.7481652086602335;-1.5344591973633463;-0.2836607454425078;0.6097954674357975;0.8295934402487486;-0.5510139651472308;-0.7253979692067501;-0.3480024305772542;-0.21502161938259298;-0.39665885609200857;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2CCCN2S(=O)(=O)c2c(C)cc(C)cc2C)cc1;1.191447836966821;-2.214476874106658;-0.2836607454425078;-0.10470735260112861;-1.0781318564742461;-0.8907487232266406;-1.5470902590955404;0.4779713552914781;-0.12423388819385955;-0.3095970906944354;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(C2CCCN2S(=O)(=O)c2c[nH]cn2)cc1;0.7526520407938265;-1.6005236832131529;-0.2836607454425078;-0.3050740883655267;0.5768489629044516;-0.6237225835194908;-0.919284922512088;-0.061115395891643276;0.1789560157270346;-0.08142973282589067;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2CCCN2S(=O)(=O)c2ccc([N+](=O)[O-])cc2)cc1;1.1216951821345353;-2.762257977043047;1.8692515789416542;-0.4075428312274386;0.7447530163549273;-0.758860841043965;-1.108352949445646;-0.3422487200287326;0.2180555685895571;-0.021839142047672237;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(C2CCCN2S(=O)(=O)c2ccc3c(c2)n(C)c(=O)c(=O)n3C)cc1;0.6044150852186221;-1.651539707343358;-0.2836607454425078;0.20494975737292032;-0.057528449567518854;-0.6460576629658439;-0.7801669741312026;0.18002941179240545;0.7910230235116662;0.619559836752908;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2CCCN2S(=O)(=O)c2cccc([N+](=O)[O-])c2)cc1;1.1564342007550692;-2.762257977043047;1.8692515789416542;0.1514346262757045;0.7447530163549273;-0.758860841043965;-1.0991438455732592;-0.06916686436012892;0.1059759256478499;-0.11404762240370094;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(C2CCCN2S(C)(=O)=O)cc1;1.0999216864942378;-2.278050302454126;-0.2836607454425078;-0.04360063246654913;0.028338399802800972;-0.7231663501334146;-1.4295601067476946;3.3492470995340966;-0.35276649863146137;-0.44201322883763366;1.0;;In;In;Out;Out;Leverage;Inside (T/L)
Cc1ccc(C2Cc3cc(C(=O)NC4CCCC4)ccc3C(=O)O2)cc1;0.4666971855195429;-0.903447560841628;-0.2836607454425078;0.1786969109458296;0.16009956912958923;-0.9268982267219342;-0.7598955040995908;-0.15109726749606045;0.055711656167790384;-0.13080379521209187;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2Cc3cc(C(=O)Nc4ccc(S(N)(=O)=O)cc4)ccc3C(=O)O2)cc1;0.09341170667946198;-1.2437032701083996;-0.2836607454425078;-0.11702061720195676;0.9531080411119595;-0.8632500390777746;-0.4590849877582863;0.3436760629230985;-0.03544150275635243;-0.2261879451158878;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2Cn3cnc(C(=O)N4CCC(C(=O)NCCC(C)C)CC4)c3CO2)cc1;0.7418333106504797;-0.46066598244223295;-0.2836607454425078;0.17542985538931938;-0.05999683790628078;-0.1773227604413546;-0.8040172599617614;-0.051852880099803524;0.12512642430967907;0.007482784965705414;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2Cn3nnc(C(=O)N4CCC(C(=O)NC5CC5)CC4)c3CO2)cc1;0.8156860484624133;-0.9033679250938523;-0.2836607454425078;-0.42662296385093496;0.11439168477381154;-0.0449911263501232;-0.7569365322374012;-0.14322706605778937;-0.19589714751196793;-0.4046740757638712;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2Cn3nnc(C(=O)N4CCC(C(=O)NCC5CC5)CC4)c3CO2)cc1;0.8574692212784967;-0.9067630760635811;-0.2836607454425078;-0.03674249017670881;0.13961623136969165;-0.03151879651386544;-0.8085056328735609;-0.34216064385975065;-0.04851627544593504;-0.2330221930071267;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2Cn3nnc(C(=O)N4CCC(C(=O)NCc5ccco5)CC4)c3CO2)cc1;0.6928154153280457;-0.6421720675880536;-0.2836607454425078;0.1967282997472722;0.4323907021539029;-0.20684268997060712;-0.47905247488077135;-0.5624609326115485;0.1459927920769683;-0.0013176731186556891;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2Cn3nnc(C(=O)N4CCC(C(=O)Nc5ccccc5)CC4)c3CO2)cc1;0.8462862504843212;-0.8899732581371476;-0.2836607454425078;-0.23428548779058225;0.33157061083941036;-0.20684268997060712;-0.8022222744559874;-0.36758134583373747;-0.1971603713145318;-0.4132486500100709;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2Cn3nnc(C(=O)N4CCN(C(=O)c5ccc(F)cc5)CC4)c3CO2)cc1;0.8133217570864878;-1.1736358301794028;-0.2836607454425078;-0.15354912393201395;-0.04165507077147538;0.27506609404021537;-0.6872975244741333;0.11247692593125241;0.2436983669908565;0.09068254051049644;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2Cn3nnc(C(=O)N4CCN(C(=O)c5ccco5)CC4)c3CO2)cc1;0.6667054497116945;-0.6770904490966789;-0.2836607454425078;-0.3048525227542708;-0.16363280563183355;0.27506609404021537;-0.31504427657729955;-0.056350197277933924;0.6957323945554057;0.534412198695289;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2Cn3nnc(C(=O)N4CCN(C(=O)c5ccncc5)CC4)c3CO2)cc1;0.8466250953258275;-0.8721697449353707;-0.2836607454425078;-0.3269171716449834;-0.08064713343301756;0.40857916389379034;-0.641963880820818;-0.03524907044369958;0.18548864910001395;0.01771362481617823;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2Cn3nnc(C(=O)N4CCN(c5cccc(C)c5)CC4)c3CO2)cc1;1.1160935514312127;-0.7561381410153099;-0.2836607454425078;-0.45007499129460043;-0.44358688905049215;-0.014439104256578187;-0.9255954599748163;-0.069512448583912;-0.04304241368780056;-0.22874227410530526;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2N=C(NCc3ccc(Cl)cc3)Nc3nc(C)cc(=O)n32)cc1;0.06363718264832756;-0.3360084826418764;-0.2836607454425078;0.43511080063173685;0.6873218892082743;-0.9913965982323004;-0.7249398085649222;0.5602763519182825;-2.0489755881913503;-1.9652646207575704;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2N=C(Nc3cccc(C)c3C)Nc3nc(C)cc(=O)n32)cc1;0.1567665525500108;-0.030383957578526553;-0.2836607454425078;0.7778434750384527;-0.09083303196768086;-0.9913965982323004;-0.8359472770333262;0.5823226623249178;-2.085196129105153;-2.0603043098715492;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2NC(=O)N(C)C3=C2C(=O)N(C(CC(C)C)C(=O)NCC(C)C)C3)c(C)c1;0.34762952185429147;-0.6939581409130412;-0.2836607454425078;1.1350669358866878;-0.6546051240368845;0.034967752325213666;-0.7969690406283773;0.8061617908736556;0.03469681337473601;-0.11872643958225094;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2NC(=O)N(C)C3=C2C(=O)N(CC(C)C)C3)c(C)c1;0.375718695356676;-0.714993926217137;-0.2836607454425078;1.3552608435122833;-0.3594103660678053;-0.2851280124947247;-0.8303461051974248;0.6493195653423067;-0.3500073867762548;-0.5203462043620631;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2NC(=O)N(C)C3=C2C(=O)N(CCC(=O)NCc2ccccn2)C3)c(C)c1;0.1973464614813959;-0.658947981089287;-0.2836607454425078;0.4828825201851502;0.5733031632316558;0.006629258558304761;-0.533450237467323;0.13065594399396038;-0.4006808913744205;-0.622803877152074;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2NC(=O)N(C)C3=C2C(=O)N(CCc2ccccc2)C3)c(C)c1;0.491396329293006;-0.7627490104085053;-0.2836607454425078;0.5604166079138125;0.17585119747390995;-0.2851280124947247;-0.8730079070233908;0.13904011777105454;-0.40559565784711976;-0.5962236077675793;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2NC(=O)N(C)C3=C2C(=O)N(c2ccc(C(=O)O)cc2)C3)cc1;-0.4717293746667937;-0.5202707199812663;-0.2836607454425078;0.45556420234147627;0.9337439643982667;-0.2950084898076446;0.017208879054635143;0.21819736479670224;-0.4379355006759265;-0.5790534478644355;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2NC(=O)N(C)C3=C2C(=O)N(c2ccc(Cl)cc2)C3)cc1;0.2497832249294713;-0.91896483315307;-0.2836607454425078;0.24568779219890935;0.8668588717676373;-0.5917129030488054;-0.6991483933877738;0.2353829892024717;-0.5454827829267143;-0.650005945929081;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2NC(=O)N(C)C3=C2C(=O)N(c2ccc(F)cc2)C3)cc1;0.1948583856723371;-1.1396501606449034;-0.2836607454425078;0.24568779219890935;0.8668588717676373;-0.5917129030488054;-0.6162856824814372;0.2353829892024717;-0.5495718278480579;-0.6533700235475456;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2NC(=O)N(C)C3=C2C(=O)N(c2ccc(O)cc2)C3)cc1;-0.18864013248601783;-0.27355017224662326;-0.2836607454425078;0.32382656275093064;0.8903029363945066;-0.45491693855757276;-0.13262505804895514;0.2353829892024717;-0.6176672316561099;-0.718078427451314;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2NC(=O)N(C)C3=C2C(=O)N(c2ccc(S(N)(=O)=O)cc2)C3)cc1;-0.03748805632040229;-1.2012634963820494;-0.2836607454425078;0.6107875966289353;0.7845322846242718;-0.36621315178416186;-0.4691170949584252;0.39590300327831895;-0.5298227476538258;-0.680899356514305;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2NC(=O)N(C)C3=C2C(=O)N(c2cccc(C(=O)O)c2)C3)cc1;-0.46407726307309927;-0.5202707199812663;-0.2836607454425078;0.22017472613505792;0.9337439643982667;-0.2950084898076446;0.019138594682828677;0.06994831534870506;-0.5175599068500738;-0.6483401161334945;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2NC(=O)N(C)C3=C2C(=O)N(c2cccc(Cl)c2)C3)cc1;0.2552900172562843;-0.91896483315307;-0.2836607454425078;0.43014428153277073;0.8668588717676373;-0.5917129030488054;-0.6969415369321871;0.13065594399396038;-0.6302189747439068;-0.7197188328864791;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2NC(=O)N(C)C3=C2C(=O)N(c2cccc([N+](=O)[O-])c2)C3)cc1;0.33356313052240977;-1.7600884463741555;1.8692515789416542;0.18389614227981885;0.9125700535750292;-0.45982502086612986;-0.4114303958575963;0.06994831534870506;-0.7026642366568255;-0.799381380482854;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2NC(=O)N(CC(=O)Nc3ccc(Cl)cc3)C3=C2C(=O)OC3)cc1;-0.2982086852423941;-0.6661365197453963;-0.2836607454425078;0.49105767098926434;1.0706137187741378;-0.4436125365846614;-0.041572185094007355;-0.0560426184802968;-0.23760871248184365;-0.40339885361576927;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2NC(=O)N(CC(=O)Nc3ccc4c(c3)OCCO4)C3=C2C(=O)OC3)cc1;-0.4371623370577042;-0.2602223568451655;-0.2836607454425078;0.42811644889847317;0.64665981947659;-0.08963625457023043;0.5580152988608416;-0.2862483228284656;-0.013429062253792248;-0.20310751918982187;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2NC(=O)NC(O)(C(F)(F)F)C2C(=O)c2ccc(Br)cc2)cc1;-0.3046294743125187;-0.9732034748955131;-0.2836607454425078;-0.3460712866359475;0.9748488077407841;-0.6348010941076881;0.019721990937595985;0.530068666986097;-0.2725026170740232;-0.43671144619859725;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2NC(=O)NC(O)(C(F)(F)F)C2C(=O)c2ccc(F)cc2)cc1;-0.37255291420714975;-1.0345543354230473;-0.2836607454425078;-0.3460712866359475;0.9748488077407841;-0.6348010941076881;0.11121591266349189;0.530068666986097;-0.23510916531190612;-0.403877028261783;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2NC(=O)c3nn(C)cc3N2)cc1;0.49332247279935976;-0.402356635465179;-0.2836607454425078;0.0268652229450949;0.6091387016386944;-0.986654192071416;-0.40042462444567856;0.7079782938773268;-0.03091919030574691;-0.2365242493452924;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2NC(C(=O)O)CS2)cc1;-0.12218756271487016;-0.05934047053450063;-0.2836607454425078;-0.18664369393854358;0.6679858865243156;-0.7942364201731877;-0.12771987573502153;0.5744848256861798;0.5796500205460091;0.06537629465007007;1.0;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1ccc(C2NC(C(=O)O)CS2)cc1[N+](=O)[O-];-0.044447936987266234;-1.3940871383577813;1.8692515789416542;0.489966483908105;0.9329145366951783;-0.6623485379905122;0.26227152137255055;1.2382984574345477;0.5931288837549634;0.0930344100358432;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2NC(C(=O)O)Cc3c2[nH]c2ccccc32)cc1;0.22481257488963846;0.09076999408292169;-0.2836607454425078;-0.12479266439636634;0.9511616330936223;-0.8148333935765809;-0.4004366133805899;-0.6166999907476021;0.7404303448719339;0.40152077527729435;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2Nc3ccc(C(=O)c4ccccc4)cc3NC3=C2C(=O)CC(C)(C)C3)o1;0.7965167708070635;-0.6358743200654625;-0.2836607454425078;0.8211182421716966;0.36744228793420414;-1.0970540798869046;-0.7686501424197683;0.18063696061682963;0.06842125897388784;-0.09506160706289199;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2Nc3ccc(C)cc3[C@H]3OCCC[C@@H]23)cc1;1.1873477420151963;0.4094425591812437;-0.2836607454425078;-0.2972310382069314;0.11591625963265757;-1.2299142992845855;-1.2754599010218082;0.2523817262391821;-0.10119616527356816;-0.288864580051205;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2Nc3ccccc3NC3=C2C(=O)CC(C)(C)C3)o1;0.7305268300542307;-0.17633196498086567;-0.2836607454425078;0.9704637907971215;-0.044824157618039234;-1.2519782600893528;-0.7040485849004346;0.1715417296970739;0.025600802351154417;-0.16749634836181296;1.0;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1ccc(C2Nc3nonc3NC3=C2C(=O)CC(C)(C)C3)cc1;0.833309812525118;-1.3717969532948053;-0.2836607454425078;0.3307620698513424;0.07016919344281179;-0.9757002068167208;-0.8741578635583621;0.9562921145676518;0.34548172341264627;0.11903233162030472;1.0;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1ccc(C2Nc3nonc3NC3=C2C(=O)CC(C)(C)C3)o1;0.5304657566436072;-0.9319047903869925;-0.2836607454425078;0.8565595322902066;0.035344759910070495;-0.9757002068167208;-0.3706663718337593;0.2595520297387935;0.633023005152217;0.32510738752591967;1.0;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1ccc(C2Nn3c(C)nnc3SC2C(=O)Nc2cc(C)cc(C)c2)cc1;0.8689787820524468;-0.7997457890939847;-0.2836607454425078;0.5087908218876749;-0.18050246548626414;-0.7095833926957831;-0.9893648731188804;-0.4766592078083968;-0.14476143833699884;-0.32695258561487367;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2Nn3c(C)nnc3SC2C(=O)Nc2ccc(F)cc2)cc1;0.7077909523130295;-1.1782625122353596;-0.2836607454425078;0.3690629445469235;0.9952697382963601;-0.7095833926957831;-0.7756719876828675;-0.40338823013802244;-0.05951298704683803;-0.2502685356993372;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2Nn3c(C)nnc3SC2C(=O)Nc2cccc(C)c2)cc1;0.8286707032431397;-0.7947040320954037;-0.2836607454425078;0.4984078332591672;0.30025868871985617;-0.7095833926957831;-0.9251126540264554;-0.507019639346792;-0.0997813335609103;-0.2845560792456309;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2Nn3c(C)nnc3SC2C(=O)Nc2ccccc2C)cc1;0.8240423891353089;-0.7947040320954037;-0.2836607454425078;0.5450673130914919;0.30025868871985617;-0.7095833926957831;-0.9245860393605013;-0.23197182942936798;0.03340832119182533;-0.16971222012167156;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2Nn3c(C)nnc3SC2C(=O)Nc2ccccc2F)cc1;0.7093035191224059;-1.1782625122353585;-0.2836607454425078;0.4231812106904916;0.8903029363945066;-0.7095833926957831;-0.7540348727113307;-0.23197182942936798;0.3431148575342695;0.07779035913520185;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2Nn3c(nnc3-c3ccccc3)SC2C(=O)N2CCCCC2C)cc1;1.0140185842533602;-0.9783791402283691;-0.2836607454425078;1.214361869560102;0.7016588851019633;-0.24114693852121846;-1.0936002644917113;-0.49271669208164726;0.0909543022018458;-0.06706138843488434;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
