SMILES;ATS0d;SLogP;GATS2c;AATS7i;AATS2i;EState_VSA3;PEOE_VSA6;AATS4i;ATSC8se;AATS5i;PNSA3;AATS1i;AATSC1Z;RBF;GATS1i;PNSA1;SMR_VSA7;MAXDN;AATSC3s;AATS3i;TK_OATP1B1inh_no3D_us predicted value;TK_OATP1B1inh_no3D_us experimental value;TK_OATP1B1inh_no3D_us AD leverage;TK_OATP1B1inh_no3D_us AD tanimoto;TK_OATP1B1inh_no3D_us AD euclidean;TK_OATP1B1inh_no3D_us AD range;AD;AD_ProtoPRED
COc1ccc(N2C(=O)CSC23CCN(C(=O)Nc2ccc([N+](=O)[O-])cc2)CC3)cc1;0.011711033510361742;0.28169215313474;0.32061457441666785;-0.3727243619768585;0.24181185078324485;1.4977211876293672;-1.2032367111354902;-0.2375796829501388;1.8467205906959487;-0.05072450154657364;-0.3794551309910849;0.4826740480797915;0.5445921550825655;0.07471326356965177;0.19995636285791407;0.6131140477240316;0.7249147781556362;-0.005256306406451367;0.08155272189720195;0.39225192317050256;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)CSC23CCN(C(=O)Nc2ccccc2)CC3)cc1;-0.1464948147229206;0.31660776713371547;0.3190581793129575;-0.4424255271972649;0.14076336087792357;0.22654319938029305;-0.37448078021249054;-0.40156636403487395;0.3675690071653254;-0.15888732494345797;0.3983108459094772;-0.010123883536046136;0.5811321887134492;-0.041324366407872355;0.3250948012980973;0.23105543884535676;0.5894963028945394;-0.4483802648821434;-0.20210088635522788;0.35212602644310254;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)CSC23CCN(C(=O)Nc2ccccc2C)CC3)cc1;-0.06211836233183669;0.43391358052765905;0.31555942719005986;-0.7105169789802203;0.21512322408759732;0.22654319938029305;-0.37448078021249054;-0.3694561015662856;0.5342119152397924;-0.08509186282193483;0.5718412296446822;-0.029621358535326537;0.5852393394750387;-0.0798524857363466;0.3517988523898812;0.062499838292209;0.5726719744329202;-0.4398294052749304;-0.15157519590134683;0.15968538578616692;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)CSC23CCN(C(=O)c2ccc(F)cc2)CC3)cc1;-0.1464948147229206;0.22053277697967197;0.8531616378037602;-0.16964965531168147;0.03395682374166266;1.4892186825231857;-1.2032367111354902;-0.5724132097142213;-0.9165800471639797;-0.6661318440564783;0.20701930717413974;-0.30335488839681213;0.5374191557553564;-0.2879043301101102;-0.5044977315613778;0.403310627717623;0.7672788601316305;-0.41013389315413595;-0.10179030670078772;0.29191926356867515;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)CSC2c2c(F)cccc2Cl)cc1;-0.6105653028738822;0.49426662659909043;0.8867973104169872;-0.2639963595185762;-0.5204269928092777;0.8394209833583868;-0.39869778032704817;-0.6575093085847973;-0.6256358249602785;-1.1376722047660333;0.5691498218411947;-0.6967141228031134;0.22157133858057315;-0.31872682557288967;-1.1778454605376845;0.21733772615831023;0.7323622253579342;-0.36115718633309446;-0.9739889797798105;-0.1895666989667624;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)CSC2c2ccc(NC(=O)c3cc(OC)cc(OC)c3)cc2)cc1;0.09608748590144567;0.6756908954172964;1.0108805765435955;-0.47801055866209236;-0.11813195298671894;0.8892882455994853;-0.6507327571868238;-1.0848310493921978;0.4946322696733985;-0.945770352521192;-0.28100225509150184;-0.3817634127279324;0.4625003110346056;0.424437787251911;-0.15832116733542434;0.5095835506815249;1.3676145256940768;-0.3938947973551427;-0.5658697173972228;-0.6261822915266655;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)CSC2c2ccc([N+](=O)[O-])cc2)cc1;-0.5578300201294548;0.15792809218412346;0.9911269977867033;-0.38364407900862224;-0.5470018559558204;-0.6714585305460032;-1.2032367111354902;-0.8811671883527703;0.059128806622242396;-1.1907210918230962;-0.11437121828428626;-0.17590224965153173;0.6049588416786537;-0.05118756495596139;-0.7428714920822639;0.3578393157112128;0.9110321696247109;-0.06410983461910434;-0.3023251783249168;-0.4329044569882209;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)CSC2c2cccc(Br)c2)c(OC)c1;-0.5367359070316838;0.48612725688691133;1.5590578691894657;-0.8147340615302188;-0.31615344544307883;0.11742821363538558;0.07468963239744271;-1.458795212435308;0.43610709950198623;-1.3740142317348765;0.5384027016467382;-0.786316140678174;0.13450805487382178;-0.05118756495596139;-0.31606050801032454;0.2951144969407213;0.5193587522615615;-0.532654941904127;-0.509721317343149;-0.8462366137835179;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)CSC2c2cccc(NC(=O)c3cccc(OC)c3)c2)cc1;-0.030477192685180222;0.6724199337572615;0.8164644142288805;-0.7967184389664274;-0.46759662447995887;0.49484487350879064;-0.37448078021249054;-0.997095583559834;-0.3020467854520214;-1.0864756144261931;0.2484442671538605;-0.5346770688070905;0.4290417304571205;0.29953617165110374;-0.39858653054206133;0.5141073455101094;1.5705562456247708;-0.36574169966335196;-0.463401074866022;-0.5553117570608458;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)CSC2c2cccc(NC(=O)c3ccccc3)c2)cc1;-0.1570418712718061;0.6691489720972267;0.5230901039896901;-1.1237025263587024;-0.8739508936581472;0.10040150141809633;0.17802317373617574;-0.8904136093268766;-0.09610186503338106;-1.2328415878601298;0.26202007247551223;-0.7111159027445745;0.3903709133833364;0.1590218541001965;-0.6591361727538146;0.8143202571515493;1.773497965555465;-0.39267979910328216;-0.3900102262434701;-0.4778178081589575;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)C[n+]3ccccc3C2C(=O)Nc2ccc(Cl)cc2)cc1;-0.1464948147229206;0.15058744566799853;1.046090396445097;-0.9543257768041514;-0.07589256720873498;0.4532508551023643;-0.39869778032704817;-0.6792999279519532;1.1398284160979315;-0.5098247935571292;0.47941712359570876;-0.05044340478171667;0.025357894827013342;-0.0798524857363466;0.29374803646683;0.46188165615429333;1.5611937526132311;-0.33712259772370495;-0.38535534019067;0.2432663193620117;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)N(Cc3ccc(C)cc3)c3ccccc3S2(=O)=O)cc1;-0.09375953197849317;0.5219633042832453;0.3310818166052225;-1.255972697353835;-0.20327145590040238;-0.28150652328237286;0.7076252127884124;-0.38105969739797096;-0.07467828414915792;-0.6242044499956302;0.49774615393409954;-0.750812609115669;2.4889044649502345;-0.31872682557288967;0.3157264833454648;0.5428631998512405;1.5705562456247708;3.41575607844039;-0.13805379469581386;-0.8481852214974653;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)N(Cc3cccc(C#N)c3)S(=O)(=O)c3cccnc32)cc1;-0.09375953197849317;0.17408512140717852;0.1325345896346335;-1.2643201800172024;-0.03544347891706009;0.4818510035755447;-0.6507327571868238;0.23175331981237093;0.47603544370317924;-1.1338628226128036;0.1197214593542766;-0.4888022898674617;2.267379397952538;-0.3476812910076223;0.4113115426481678;0.735609189909905;1.371979432344346;3.5021160541015623;-0.28402842858403377;-0.6800599064436197;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)N(Cc3cccc(F)c3)c3ccccc3S2(=O)=O)cc1;-0.12540070162514963;0.4575633940184682;0.24500393011764507;-1.3341714303107708;-0.12122007671944053;-0.2900090283885548;-0.0982288032381574;-0.23280108635816094;-0.2929909415653504;-0.4838858139217974;0.17866914197394904;-0.5618794447460053;2.3329615699529964;-0.31872682557288967;-0.3896605071804983;0.8239003261015345;1.5790457398544069;3.485695945840976;-0.6657051976240108;-0.3652724361885934;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)N(c3c(C)cccc3Cl)Cc3cnc(Nc4ccc(C5CCN(C)CC5)cc4OC)nc32)nc1;0.855475557421201;1.412958046701545;0.7476595772917899;-0.5977073597362503;0.9429471575518928;2.069857956737735;0.1538061736216181;0.2561900501387785;-0.5832895131490211;-0.1740910947962255;0.3198201421150928;0.4388102131729419;0.2955636497870504;-0.15947726568186132;1.121349881227408;0.7061869260698753;1.5275450956899923;-0.5411820087313376;0.4470375104632884;0.0009500538412047069;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)NC(=O)/C(=C/c3ccc(OCc4ccccc4)c(OC)c3)C2=O)cc1;0.11718159899921665;0.3736594239947865;0.6294139798060122;-0.8583631049363473;-0.16908220631063473;1.3423219528466768;0.45427515071050906;-0.6556829194298629;0.955576075010278;-0.7480759151466039;-0.14864570469021812;-0.33395660325512916;0.10672570988452051;0.17193398057784756;-0.0681725912491888;0.8701883606883967;1.7569965658233007;0.006941071141027973;-0.0834764502203441;-0.6106892721071208;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)NC(=O)/C(=C\c3ccc(C)cc3)C2=O)cc1;-0.43126534154282886;-0.11286949882884556;-0.5163784848039246;-0.5461725605392327;-0.20130382555388615;0.10017224014658599;0.15512125883974615;-0.4068084788260718;-0.46178007880893207;-0.5501569992138483;0.3009816297620258;-0.2232745591824965;-0.016405717911101132;-0.42489319883357557;-0.08711471392545803;0.22076875053876915;0.9452296861005245;-0.032350876253048465;-0.5003912262245718;-0.6457379988340338;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)NC(=O)/C(=C\c3ccc(Cl)cc3)C2=O)cc1;-0.46290651118948534;0.0183417050640361;-0.515504886670852;-0.5743498736035445;-0.3927386428061487;0.4447483499961821;-0.12244580335271504;-0.5657670832906649;0.6666639470350032;-0.810926855372461;0.038241170052870505;-0.25423279697659246;-0.19510797584471792;-0.42489319883357557;-0.1405406780377618;0.7853335186888951;0.9271373797884469;-0.038300927358287065;-0.5160955294363049;-0.4784160513897622;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)NC(=O)/C(=C\c3ccc(OCc4cccc(F)c4)c(OC)c3)C2=O)cc1;0.1699168817436441;0.42656532712395295;0.551273321276436;-0.7582036618883445;0.0007382955402563826;0.8805564792217928;-0.37448078021249054;-0.45584302525844467;1.405526038718369;-0.47042640434321864;-0.25203168590159664;-0.15822041417219596;0.046136916059015244;0.13387718674898094;-0.5866607599601453;1.2420687225689166;1.7486617315913173;0.03099100816516475;-0.6761714837551779;-0.3279663275132717;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)NC(=O)C(Cc3ccc(C(C)C)cc3)C2=O)cc1;-0.26251243676066105;0.11164018125084102;-0.4960976760837657;-0.6793895390188001;-0.047361490002804145;0.12448947850871417;0.5323614884074537;-0.19390834448534405;-0.16616270122692572;-0.30298406247718535;0.09450829382664903;-0.1650855612041774;0.04390304212808163;0.043703207282555105;0.1809443636360491;0.312598492258597;0.7587893659019949;-0.07053470062905047;-0.42597004959816603;-0.13048486424779265;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)NC(CC(=O)N3CCC(c4ccccc4)CC3)C2=O)cc1;-0.04102424923406572;-0.01919828515054857;0.2488890879786075;0.2078734482231836;0.2872834595556455;1.0224912084350106;0.17802317373617574;-0.14009883644004656;-1.6050798899460583;0.07279619730437639;0.06341816143383261;0.08584216568410763;0.19073208475932532;0.1155901559480976;0.6245576464246957;0.37408390176608664;0.775613694363614;-0.2761314894387971;-0.03565465828689646;0.5187213348296862;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)NC(CC(=O)NCCc3nc(C(C)C)cs3)C2=O)cc1;-0.1570418712718061;-0.1969712479296459;-0.045306748029099855;0.13624353817520254;0.6640777178825379;1.0139887033288284;-0.5726464194898792;0.3805726108078388;-0.9951933181849939;-0.09990284853156282;-0.1446804568486829;0.4940468993658574;0.39156474789453327;0.9449954884010804;0.6397390661251351;0.4420342551681883;0.11277534252880526;-0.2584620396785838;-0.4413604080206729;0.9515695388643461;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)NC(CCC(=O)N3CCc4ccccc4C3)C2=O)cc1;-0.10430658852737866;-0.1832027814071741;0.2729546382561467;-0.3696230583499114;0.35367990685338724;0.6164952066439237;-0.0982288032381574;-0.08020314696777402;-0.5922696600639727;0.28956153976338894;0.0999549873266748;0.11128315154992628;0.18604194907427077;0.1590218541001965;0.607574420881925;0.36770118817204545;0.7587893659019949;-0.312979474484332;-0.16192836273396033;0.35510022755450854;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)NC(CCC(=O)NC(c3ccccc3)c3ccccc3)C2=O)cc1;0.08554042935256018;0.31919410891141725;0.014420911130104503;-0.6846062075986382;-0.27860598325968516;-0.28150652328237286;1.5592830586078419;-0.1435591182047525;0.10022845102925869;-0.4617254335649565;-0.040029402004937695;-0.11472163452589497;0.016743023538750405;0.6367705337732827;-0.09734452112998242;1.0403448981687515;1.976439685486159;-0.28562070985658666;-0.2788226939031899;0.239057547720436;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)NC(CCC(=O)NCC3COc4ccccc4O3)C2=O)cc1;-0.01993013613629473;-0.4223252925308765;0.8202748676130063;0.0008095435886497644;0.48447663134922325;0.9606431894177179;-0.6507327571868238;0.3316251375701844;-0.5446924400337447;0.013214430014009002;-0.386442485123481;0.4266537271942619;0.15672498350443134;0.5243590797325564;0.6647800767171997;0.5492172095642921;0.38655458296384554;-0.27717728826704036;-0.41643891389223975;0.9537913565135113;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)NC(CCC(=O)NCc3ccccn3)C2=O)cc1;-0.32579477605397394;-0.5154335965281439;0.10275748907398993;-0.21095384974180334;0.6876875366794832;0.16749434168077532;-0.926984734161157;0.36656746596327466;-0.259436498733236;0.3961749365252831;0.06650219697391536;0.7007692113259784;0.015572480083208487;0.8344596426035249;0.8384869372626841;0.1864021396604415;0.5814017877334583;-0.28733660907720865;-0.6645478216972354;1.050123114680563;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)NC(CCC(=O)O)C2=O)cc1;-0.7687711511071645;-0.7538334533316057;-0.607157186586497;-0.03903060850588219;0.717328107212538;-0.28150652328237286;-1.2032367111354902;0.3276309886571791;-0.046444481625060284;0.3782283754263049;-0.37075933121288335;0.8195950863344799;-0.2848714698545225;0.5457707852641227;0.912653594886629;0.06446664085453647;-0.42521229675892985;0.17501107513987677;-1.6475104002144272;0.974575612278929;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)NC(NC(=O)C(C)(C)C)(C(F)(F)F)C2=O)cc1;-0.30470066295620296;-0.3021745031814608;0.33314125412067297;3.6437908146303895;2.293393600217596;-0.3355310930890996;-0.2573512736670737;3.1048312260139936;-2.846173488630749;0.9553559816090228;0.008266101100714138;1.6101554936465547;-0.19368386959567976;0.424437787251911;-0.2602986498917548;0.5986031633378007;-0.42521229675892985;3.654897562124884;-0.1971709451013415;1.3429293622883767;0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1ccc(N2C(=O)NC(NC(=O)c3ccc(F)cc3)(C(F)(F)F)C2=O)cc1;-0.18868304091846258;-0.14745040977423624;0.33652377520071247;1.8584172716229634;1.823026269104761;-0.6716877918175136;-1.2032367111354902;2.254779011798205;-4.556793552276606;1.1341231102832952;-0.6589319482187324;1.410812723191871;-0.34093393945931216;0.2052555972943661;-1.0634665536889985;1.5010442720811086;0.7672788601316305;3.7606449642448254;-1.3077510595889743;1.821405649848628;0;;Out;In;In;Out;Tanimoto;Inside (T/E)
COc1ccc(N2C(=O)NC(NC(=O)c3cccs3)(C(F)(F)F)C2=O)cc1;-0.30470066295620296;-0.17696513359036337;0.46435472099188435;1.542169918691541;1.6686069736695175;-0.3355310930890996;-0.926984734161157;2.0349746336610877;-3.8874483545691825;0.9826717978054095;-0.3240267427388516;1.1699364866195365;-0.18634658581053315;0.3072886857228782;-1.089459279369565;1.3256501364808695;0.3238115776205801;3.6447984749341646;-0.8077719826900426;1.620190408266811;0;;Out;In;In;Out;Tanimoto;Inside (T/E)
COc1ccc(N2C(=O)NC3C[C@]2(C)Oc2c(OC)cc(Br)cc23)c(OC)c1;-0.10430658852737866;0.4859751191352815;1.014399033420641;-0.04213229930247856;0.6809100034477413;1.3423219528466768;-0.47781432155122366;-0.923253805455097;0.8215607215259396;-0.3993292484715867;0.5506031530444424;0.1481632863730397;0.041750809633628594;-0.2879043301101102;0.646333883616464;-0.08810572709952838;0.11347531240017338;-0.31787804437550093;-0.1897976487900162;-0.07009697375000623;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)N[C@@H]3C[C@@]2(C)Oc2c(OC)cc(Br)cc23)cc1;-0.23087126711400455;0.48270415747524664;0.7131511974397137;-0.06440442193803561;0.36058951828309455;0.16325394013014707;-0.47781432155122366;-0.8356828184586647;-0.620528219434093;-0.45015427616091797;0.49318966947126525;0.013924579205766048;-0.023521483141892105;-0.48346774959809236;0.37691645551331304;0.14313241691881395;0.3164170323308672;-0.39971931335132177;-0.18917847013679578;0.02911353420047787;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)N[C@@H]3C[C@]2(C)Oc2c(OC)cc(Br)cc23)cc1OC;-0.10430658852737866;0.4859751191352815;1.1132907651692383;0.038746034558911145;0.6809100034477468;1.3423219528466768;-0.47781432155122366;-0.9377889157932751;-1.6526098824390834;-0.39264925075604573;0.020639944317502323;0.1481632863730397;0.041750809633628594;-0.2879043301101102;0.646333883616464;0.8543663843263812;0.11347531240017338;-0.3410911480664887;-0.04177499838192247;-0.07012462604715447;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)N[C@H]3C[C@]2(C)Oc2ccc(C)cc23)c(OC)c1;-0.19923009746734807;0.3099973818254123;0.6234872669996415;-0.06517240275711417;0.5139129074253144;0.553435208665288;-0.39738269510892027;-0.6253600924708728;-0.5740352845778374;-0.376544431014913;0.7368180722583715;0.08559021164335452;0.3720240796698032;-0.48346774959809236;0.5323484133834762;-0.5684585649641237;0.3529059260406072;-0.38236404299237736;-0.3561909215451916;-0.03625265379737301;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)Nc3cc(Cl)c(Cl)cc3N2O)c(OC)c1;-0.4840006242872563;0.45889459934522614;0.8483058901596284;-0.3235056262034262;0.8450437276133186;0.8579566082451702;-0.14666280346727267;-0.10394013414102;0.5616467874284589;0.3483550707726044;0.27385080893201014;1.134469116092919;-0.34499356512943197;-0.3922266224456729;-0.058432481347230725;0.4553113717774606;0.11377959348575836;-0.3224565669197761;-0.15404147605419513;0.24934358585267055;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)Nc3ccc(Br)cc3C2(O)C(=O)NCCN(C)C)c(OC)c1;0.00116397696147625;-0.23789630311798768;1.086626537986483;-0.41145797693770575;1.4172739255912536;0.4743437959296816;-0.47781432155122366;0.09362533571981223;-0.37363451729458114;0.3416412474486474;0.20280542534357654;0.9561010048611794;-0.2368998164963719;0.5788616029038176;1.246039054688503;0.4163768775252647;0.3164170323308672;0.9343420859956098;0.78823767447628;0.17221271243420208;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)Nc3ccccc3C2(O)C(=O)NCCCN2CCCCCC2)c(OC)c1;0.3070286168791555;0.12038810196953828;0.840397619722407;-0.0877115380812183;0.9107551990315941;0.16749434168077532;0.21030568164026092;0.2814794083158689;-0.2416186519409742;0.3853812269897453;0.41377924103244407;0.6460020124570728;0.1313943622296804;0.5361918643684217;1.1034555784177584;-0.17474420256508638;0.3697302545022264;0.9507385922234615;1.1111634564273398;0.8083453792953756;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)Nc3ccccc3N2O)cc1;-0.7160358683627371;-0.041410396888458934;0.2829785226901851;-0.6702763611302962;0.48111825115053425;0.49885601378790856;-0.6507327571868238;0.27772732763936653;-0.1107887977318977;0.4629682745122747;0.6812192708985157;1.1608186159334482;0.045362960071799845;-0.5793170144854822;-0.4337376964221225;-0.24626352198215828;0.38655458296384554;-0.34400771413788644;-0.04377483051095433;0.5801304545140916;0;;In;In;In;In;All in;Inside (T/E/L/R)
