SMILES;O-057;VSA_EState5;PEOE_VSA10;PEOE_VSA9;GATS3s;H-050;O-056;ATSC0c;GATS1s;GATS5c;D/Dr9;MATS1p;TK_BBB predicted value;TK_BBB experimental value;TK_BBB AD leverage;TK_BBB AD tanimoto;TK_BBB AD euclidean;TK_BBB AD range;AD;AD_ProtoPRED
COc1cccc(/N=C(\NCCN2CCOCC2)NC(=O)c2cccc(OC)c2)c1;-0.3879347205217865;0.8145824161741044;0.2749473287500451;2.0402129660635837;0.42794205026949034;0.09592806086439976;-0.5939345473664337;0.7013807400325625;-0.4374460395340954;-0.18650034142660593;-0.40869003411096866;-1.4862512317923686;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(/N=C(\NCCN2CCOCC2)NC(=O)c2ccccc2)c1;-0.3879347205217865;0.569994993166447;-0.2550595883500797;1.3923225183934396;0.2983884438667071;0.09592806086439976;-0.5939345473664337;0.2973629638039148;-0.5202147300746527;0.7454138447180685;-0.40869003411096866;-1.1423142678240672;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(/N=C(\NCCc2c(C)nn(C)c2C)NC(=O)c2ccc(OC)c(OC)c2)c1;-0.3879347205217865;0.9388591524457662;-0.2550595883500797;2.0028476323258118;0.7711335118408942;0.09592806086439976;-0.5939345473664337;0.9278605902864512;-0.2742695095885291;0.02433075868232503;-0.40869003411096866;-1.302673580214121;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(/N=C(\NCc2c(C)nn(C)c2C)NC(=O)c2ccccc2)c1;-0.3879347205217865;0.5204234882029751;-0.2550595883500797;0.7070667369855248;1.0014113215057523;0.09592806086439976;-0.5939345473664337;0.08653231978727234;-0.38881735837574866;1.4113129987746769;-0.40869003411096866;-0.6737391929690032;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(/N=C(\NCc2ccccn2)NC(=O)c2cc(OC)cc(OC)c2)c1;-0.3879347205217865;0.8903270589851419;0.80495424585017;2.59924790013946;1.1611333877895065;0.09592806086439976;-0.5939345473664337;0.8624009137053389;-0.319313447839929;-0.48872127502991447;-0.40869003411096866;-1.1534271479021534;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(/N=C(\NCc2ccccn2)NC(=O)c2ccc(F)cc2)c1;-0.3879347205217865;0.16793449210254216;0.2811889443000984;1.3034670047991723;0.7766792788787601;0.09592806086439976;-0.5939345473664337;0.11194683465165191;-0.801309825585288;1.2325141889710904;-0.40869003411096866;-0.4166124387684856;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(/N=C(\NCc2ccccn2)NC(=O)c2cccc(N(C)C)c2)c1;-0.3879347205217865;0.4939313198400688;-0.2550595883500797;1.3034670047991723;0.7635961746663594;0.09592806086439976;-0.5939345473664337;0.26438707781219767;-0.39481216868814967;0.07585120213211353;-0.40869003411096866;-0.8887805457456033;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(/N=C(\NCc2ccccn2)NC(=O)c2cccc(OC)c2)c1;-0.3879347205217865;0.741198964289394;0.2749473287500451;1.9513574524693162;0.947513039585018;0.09592806086439976;-0.5939345473664337;0.4492853510765019;-0.398517210860453;-0.07916397949932397;-0.40869003411096866;-0.8029735078101092;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(/N=C(\NCc2cccnc2)NC(=O)c2ccc(C(F)(F)F)cc2)c1;-0.3879347205217865;0.18315571906895395;-0.2550595883500797;0.6951768794267889;-1.3963672107692378;0.09592806086439976;-0.5939345473664337;0.42034295490088003;-0.7124794940910101;0.7276754126422448;-0.40869003411096866;-0.40253347506574083;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(/N=C(\NCc2cccnc2)NC(=O)c2ccc(C)cc2)c1;-0.3879347205217865;0.5171684917565307;-0.2550595883500797;0.18819942238670945;0.6622361675034286;0.09592806086439976;-0.5939345473664337;0.042628251869459705;-0.46892033589730786;1.5002836773716786;-0.40869003411096866;-0.40469490938024844;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(/N=C(\NCc2cccnc2)NC(=O)c2cccc(NC(C)=O)c2)c1;-0.3879347205217865;0.2961948107261638;-0.2550595883500797;0.18819942238670945;1.5874783458784603;0.5536050381198021;-0.5939345473664337;0.42793480706912906;-0.6658412168930771;0.5392189853775037;-0.40869003411096866;-0.41792504542869463;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(/N=C(\NCc2ccncc2)NC(=O)c2cc(OC)c(OC)c(OC)c2)c1;-0.3879347205217865;0.9256567232898462;-0.2550595883500797;2.13187076539714;0.5674751292744149;0.09592806086439976;-0.5939345473664337;1.3308399589550928;-0.2883710543747892;0.826789271404535;-0.40869003411096866;-1.473782961790289;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(/N=C(\NCc2ccncc2)NC(=O)c2cc(OC)cc(OC)c2)c1;-0.3879347205217865;0.9084640321508068;0.80495424585017;1.4839803177269963;1.042131479257382;0.09592806086439976;-0.5939345473664337;0.8607246837021931;-0.3436089921013208;-0.40483150916373317;-0.40869003411096866;-1.1534271479021534;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(/N=C(\NCc2ccncc2)NC(=O)c2ccc3c(c2)OCO3)c1;-0.3879347205217865;1.0018560652569528;-0.2550595883500797;0.18819942238670945;0.5769866073843813;0.09592806086439976;-0.5939345473664337;0.839282456704277;-0.37132235405410546;-0.20609344676005867;1.6831947479858755;-0.9361424544907926;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(/N=C(\NCc2ccncc2)NC(=O)c2cccc(C)c2)c1;-0.3879347205217865;0.5252247311507857;-0.2550595883500797;0.18819942238670945;0.724507515597454;0.09592806086439976;-0.5939345473664337;0.04091294203223059;-0.46892033589730786;1.1946845965909825;-0.40869003411096866;-0.40469490938024844;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(/N=C(\NCc2ccncc2)NC(=O)c2cccc(N(C)C)c2)c1;-0.3879347205217865;0.5091397098098708;-0.2550595883500797;0.18819942238670945;0.637791780079644;0.09592806086439976;-0.5939345473664337;0.26271084782287496;-0.42195034598057324;0.20157534935576887;-0.40869003411096866;-0.8887805457456033;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(/N=C(\NCc2ccncc2)NC(=O)c2cccc(NC(C)=O)c2)c1;-0.3879347205217865;0.30252035473250066;-0.2550595883500797;0.18819942238670945;1.6052426358442682;0.5536050381198021;-0.5939345473664337;0.4260390590977593;-0.6658412168930771;0.3063086748151319;-0.40869003411096866;-0.41792504542869463;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(/N=C/c2cc([N+](=O)[O-])ccc2O)c1;1.5683054893692152;0.41263843280913237;0.2749473287500451;0.6368431679953482;-1.209708833718534;-0.36174891639100254;0.13535943323862393;0.08146342359334734;-0.39372777724607877;-0.5985571437088381;-0.40869003411096866;0.5356336354525758;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(/N=C2/SC(C(=O)Nc3ccccc3OC)CC(=O)N2C)c1;-0.3879347205217865;0.5112272430831553;0.7589020628075787;1.3543610610696497;1.8394477478135798;-0.36174891639100254;-0.5939345473664337;0.45031075714564933;-0.7920886471137929;-0.986265161631267;-0.40869003411096866;-0.368513765227787;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(/N=C2\SC(C(=O)Nc3ccc(F)cc3)CC(=O)N2C)c1;-0.3879347205217865;0.005603533809594878;0.7651436783576321;0.18819942238670945;1.4289154215266402;-0.36174891639100254;-0.5939345473664337;0.09754252132553085;-0.9687093462083867;-1.3483833480501646;-0.40869003411096866;-0.058644668795855046;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(/N=C2\SC(C(=O)Nc3ccccc3F)CC(=O)N2C)c1;-0.3879347205217865;-0.1377258839416414;0.7651436783576321;0.7064706133995062;1.2020917840334127;-0.36174891639100254;-0.5939345473664337;0.11652910462553477;-0.9727283268733163;-1.0631832427177816;-0.40869003411096866;-0.058644668795855046;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(/N=c2\oc3c(C)ncc(CO)c3cc2C(=O)Nc2cc(Cl)ccc2OC)c1;-0.3879347205217865;0.39756519288345427;0.7878026561329;2.47528992367183;-0.17583704603982508;0.09592806086439976;0.13535943323862393;0.9124659694458687;0.09988587333155158;0.5429249589264752;-0.40869003411096866;-0.4048715691207785;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(/N=c2\oc3c(C)ncc(CO)c3cc2C(N)=O)c1;-0.3879347205217865;0.10805206169419498;0.2577957390327752;1.30912828498889;-0.05575841218992633;0.5536050381198021;0.13535943323862393;0.5129929816185563;0.4406382594350544;0.5286599823521712;-0.40869003411096866;0.055647881030172715;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(C(=O)/C=C/c2cc(OC)c3c(c2OC)OCO3)c1;-0.3879347205217865;1.29996760130505;-0.2550595883500797;0.9657091267141994;0.019610078979034454;-0.8194258936464048;-0.5939345473664337;1.026116638467238;-0.3955895546705657;-0.06686438501138597;1.1570336695867796;-1.6302989213037462;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(C(=O)/C=C/c2cc3c(c(OC)c2OC)OCO3)c1;-0.3879347205217865;1.2926239570790599;-0.2550595883500797;0.9657091267141994;0.02814037315515898;-0.8194258936464048;-0.5939345473664337;1.0267054372744813;-0.3955895546705652;0.32789837636562386;1.1700162090201165;-1.6302989213037502;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(C(=O)/C=C/c2ccc([N+](=O)[O-])cc2)c1;-0.3879347205217865;0.34904309199233957;-0.2550595883500797;0.11857197698255127;-1.2640247824225102;-0.8194258936464048;-0.5939345473664337;-0.37260832076564615;-0.9605569749301373;-1.1013687736190263;-0.40869003411096866;0.3591691071184283;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(C(=O)/C=C2/NCC3c4ccccc4CCN3C2=O)c1;-0.3879347205217865;0.26724310947045465;0.2701102574499118;0.22049959952078252;-0.6343024286940838;-0.36174891639100254;-0.5939345473664337;0.003333252768936747;-1.0103498554589334;-0.545950343773159;-0.40869003411096866;-0.15835584164820718;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(C(=O)/C=C2/Nc3cc(O)ccc3C2=O)c1;1.5683054893692152;0.15769738294894883;0.2749473287500451;0.7073502602974774;0.3709886663787272;0.09592806086439976;0.13535943323862393;0.2702085204557277;-0.36449247536878493;0.11767518246019315;0.8995198211711007;0.6772643130117832;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(C(=O)/C=C2\Nc3ccc(C(F)(F)F)cc3NC2=O)c1;-0.3879347205217865;-0.18632224209780102;0.2701102574499118;1.2134480704395858;-1.246059350068985;0.09592806086439976;-0.5939345473664337;0.3557482805764167;-0.7257583373897467;-1.0094059193189393;-0.40869003411096866;0.1202448974598034;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(C(=O)/N=c2\sc(C)cn2CC(=O)N2CCOCC2)c1;-0.3879347205217865;0.24549726875976827;0.34825531323658043;0.8740513273806431;0.22513943915732235;-0.8194258936464048;-0.5939345473664337;0.2634990621086814;-0.8853881266236471;-0.5783134008788818;-0.40869003411096866;-0.8225911064613398;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(C(=O)/N=c2\sc3cc(S(C)(=O)=O)ccc3n2C)c1;-0.3879347205217865;0.22573814940295767;-0.2550595883500797;1.047040285544907;0.9264458310344115;-0.8194258936464048;-0.5939345473664337;-0.1599152985188576;-0.2595006621961576;-0.8592376337546673;1.1274511080872072;-0.3933764592003645;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(C(=O)/N=c2\sccn2Cc2ccc(C(=O)NC(C)C)o2)c1;-0.3879347205217865;0.5355604779652643;0.27593696661619677;0.2663284991875606;-0.20348705505138587;-0.36174891639100254;-0.5939345473664337;0.4932959615494664;-0.6876720745826068;0.04107023761651815;-0.40869003411096866;-0.368513765227787;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(C(=O)C2=C(O)C(=O)N(CCCOC(C)C)C2c2cccs2)c1;0.5901853844237143;-0.27968829672781825;-0.2550595883500797;1.28458935179542;-0.36608013065267925;-0.36174891639100254;0.13535943323862393;0.5728525391905827;-0.360260725117667;-0.28895315176492803;-0.40869003411096866;0.12943166309679185;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(C(=O)C2=C(O)C(=O)N(CCN3CCOCC3)C2c2cccs2)c1;0.5901853844237143;-0.2529151181573095;-0.2550595883500797;1.9324797994655638;-0.8249086791650754;-0.36174891639100254;0.13535943323862393;0.721237615358956;-0.5065713358890258;-0.2192468140487759;-0.40869003411096866;-0.0721198869536055;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(C(=O)C2C(C#N)C2(C#N)C(N)=O)c1OC;-0.3879347205217865;-1.3721527681878858;-0.7850665054502045;3.009484312022268;1.3564697354512345;0.09592806086439976;-0.5939345473664337;0.38446539833623655;-0.7865773900468289;-0.19210785602238353;-0.40869003411096866;-0.0405740540035555;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(C(=O)C2C(c3ccncc3)C(C#N)(C(N)=O)C3C=Cc4cc(C)ccc4N23)c1;-0.3879347205217865;-0.4796064080536574;0.3018950756839599;0.7735660533156961;0.04238727636941689;0.09592806086439976;-0.5939345473664337;0.29231129571068204;-0.7889068767718921;0.23943235037634228;1.1595514623710568;0.2651357524025386;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(C(=O)CC2(O)C(=O)N(C(C)C)c3ccccc32)c1;-0.3879347205217865;0.028701336820033792;-0.2550595883500797;0.7733059562276401;0.7207240884938592;-0.36174891639100254;0.13535943323862393;0.009736760691468775;-0.34735742773559486;-0.37652063819943166;1.0643781753346762;-0.026196982321534012;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(C(=O)CC2(O)C(=O)N(CCc3ccccc3)c3ccccc32)c1;-0.3879347205217865;0.022451501530249995;-0.2550595883500797;0.7733059562276401;0.6368330588125225;-0.36174891639100254;0.13535943323862393;0.06714789717120337;-0.4386398600361563;-0.09156497384994129;1.4152848555756419;0.20701956044852626;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(C(=O)CC2(O)C(=O)Nc3c(Cl)cccc32)c1;-0.3879347205217865;-0.1050910634556318;-0.2550595883500797;1.2310005849748498;1.0231372961789924;0.09592806086439976;0.13535943323862393;0.05573795874673627;-0.3414891072118187;-1.0297782946670966;0.9226872077984914;0.6095053558652597;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(C(=O)CC2(O)C(=O)Nc3ccccc32)c1;-0.3879347205217865;-0.03900576145168231;-0.2550595883500797;0.25503476521484336;1.0338797631392034;0.09592806086439976;0.13535943323862393;0.04847509634865367;-0.3365102645431947;-0.8423926905935263;0.860640026092316;0.6162210081977949;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(C(=O)CN2CCN(CC(=O)Nc3ccccc3F)CC2)c1;-0.3879347205217865;0.1391936079493126;0.2811889443000984;1.3809999580140058;0.28369174668621183;-0.36174891639100254;-0.5939345473664337;0.11219321139486368;-1.071850523378376;0.5019853073265207;-0.40869003411096866;-0.9314583948673101;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(C(=O)CN2CCN(S(=O)(=O)c3ccc(Br)cc3)CC2)c1;-0.3879347205217865;0.43891446307278115;-0.2550595883500797;0.7124364174652283;-0.18395808275464362;-0.8194258936464048;-0.5939345473664337;-0.24649960444688068;-0.4149199146804222;-0.06481744927667396;-0.40869003411096866;-1.1326802983039697;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(C(=O)CN2CCN(S(=O)(=O)c3ccc(C(C)C)cc3)CC2)c1;-0.3879347205217865;0.6154151549939364;-0.2550595883500797;0.7124364174652283;-0.3025400096096405;-0.8194258936464048;-0.5939345473664337;-0.22653452785711178;-0.3536919259134872;-0.2800575710289588;-0.40869003411096866;-1.1129295782914053;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(C(=O)CN2CCN(S(=O)(=O)c3ccc(Cl)cc3)CC2)c1;-0.3879347205217865;0.43148577160751717;-0.2550595883500797;0.7124364174652283;-0.1769126156864105;-0.8194258936464048;-0.5939345473664337;-0.23876312251880494;-0.41112648773375476;-0.0412441375406081;-0.40869003411096866;-1.3072109503852087;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(C(=O)COC(=O)c2c3c(nc4ccccc24)CCCC3)c1;-0.3879347205217865;0.06373284497756652;-0.2550595883500797;0.6796229144457707;-0.47437454700528564;-0.8194258936464048;-0.5939345473664337;0.07441405956391844;-0.9836436698653824;1.0473022785313282;-0.40869003411096866;-0.2569851626948605;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(C(=O)COC(=O)c2ccc3c(c2)OCO3)c1;-0.3879347205217865;0.47826793062338563;-0.2550595883500797;0.1769056884139919;0.2785521784019433;-0.8194258936464048;-0.5939345473664337;0.7529794474678646;-0.7082222534385483;-0.6030615903065564;1.0869911896846052;-1.347399101747096;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(C(=O)COc2ccc(-c3noc(C=C(C)C)n3)cc2OC)c1;-0.3879347205217865;1.2014850387669618;-0.2550595883500797;0.3178186790440561;0.9738230520347928;-0.8194258936464048;-0.5939345473664337;0.5799728067478734;-0.48020349687176;1.6672326832178033;-0.40869003411096866;-1.1122383329313135;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(C(=O)COc2ccc(CC3SC(=O)NC3=O)cc2)c1;-0.3879347205217865;0.4999061592997282;0.2749473287500451;0.14833632678565326;0.9096938765570314;-0.36174891639100254;-0.5939345473664337;0.35854028618095096;-0.9447454698588693;-0.887238977502562;-0.40869003411096866;0.25175765524212984;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(C(=O)COc2ccc3c(C)cc(=O)oc3c2)c1;-0.3879347205217865;0.5683118074318221;0.7896065518600556;-0.3300717686260876;0.5758729337425694;-0.8194258936464048;-0.5939345473664337;0.30297142460237764;-0.7744611166163855;0.21957640467624318;-0.40869003411096866;-0.7551688104691351;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(C(=O)COc2ccc3c4c(c(=O)oc3c2)CCCCC4)c1;-0.3879347205217865;0.5975422486590294;0.7896065518600556;-0.3300717686260876;-0.6272797055463898;-0.8194258936464048;-0.5939345473664337;0.31925217172748543;-0.9668882389283971;0.4829928171497871;-0.40869003411096866;-0.36326763793681854;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(C(=O)COc2cccc(N3C(=O)C4CCC(C)CC4C3=O)c2)c1;-0.3879347205217865;0.4308460527865246;0.2749473287500451;1.2667546907350142;0.2425066849733925;-0.8194258936464048;-0.5939345473664337;0.26794565394682507;-1.0483519260239615;0.871640357887697;1.444210609347284;-0.4364875722296365;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(C(=O)COc2cccc(NC(=O)c3ccccc3)c2)c1;-0.3879347205217865;0.4886264701404378;0.2749473287500451;-0.3300717686260876;0.7463881966505896;-0.36174891639100254;-0.5939345473664337;0.19941492266981958;-0.7804660542088875;1.1386058441802445;-0.40869003411096866;-0.26216875808674256;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(C(=O)CSc2nc(-c3ccco3)ccc2C#N)c1;-0.3879347205217865;0.785811547217084;1.2926099028546765;1.271882349919992;0.8152732389273036;-0.8194258936464048;-0.5939345473664337;-0.09659656132138482;-1.0341858911277733;-0.9084130840991995;-0.40869003411096866;-0.013998213684998581;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(C(=O)CSc2ncc3c(n2)-c2ccccc2N(Cc2ccccc2)S3(=O)=O)c1;-0.3879347205217865;0.42612208257378864;0.19622048199492206;2.392400214143285;0.4708059248603898;-0.8194258936464048;-0.5939345473664337;-0.006763138203051598;-0.36899538979674157;-0.44098719991997615;-0.40869003411096866;-0.6463518133231451;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(C(=O)Cn2c(=O)n(CCCS(=O)(=O)C3CCCCC3)c(=O)c3ccccc32)c1;-0.3879347205217865;0.20289819885507332;-0.2550595883500797;2.262518184182642;0.23457270629041704;-0.8194258936464048;-0.5939345473664337;0.28205242870285785;-0.7776322485579623;-0.055950484898618646;-0.40869003411096866;-0.4558057076880562;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(C(=O)Cn2c(Br)nc3c2c(=O)n(C)c(=O)n3C)c1;-0.3879347205217865;0.3009801094756795;-0.2550595883500797;0.2663284991875606;0.5295804571097543;-0.8194258936464048;-0.5939345473664337;0.33812488837351645;-0.9846062966557669;0.03740422355404095;1.0597348706905003;-1.4640902713592094;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(C(=O)Cn2nnc3sc4c(c3c2=O)CCC(C)C4)c1;-0.3879347205217865;0.6248951096118386;0.34825531323658043;0.16075559984695553;-0.16025744271130152;-0.8194258936464048;-0.5939345473664337;-0.3031030310017011;-1.134980062470228;-0.23188754916125678;2.0598577433579845;0.38316927340328166;1;;In;In;In;In;All in;Inside (T/E/L/R)
