SMILES;AATS7se;AATSC2dv;GATS2se;BELpe-1;HATS0u;HATS5v;HATS0s;R1m+;F02[N-O];F03[C-N];B03[O-O];F04[N-N];B07[N-F];EState_VSA8;SaasC;TK_CYP2C19sub_NOoutliers_us predicted value;TK_CYP2C19sub_NOoutliers_us experimental value;TK_CYP2C19sub_NOoutliers_us AD leverage;TK_CYP2C19sub_NOoutliers_us AD tanimoto;TK_CYP2C19sub_NOoutliers_us AD euclidean;TK_CYP2C19sub_NOoutliers_us AD range;AD;AD_ProtoPRED
CN(Cc1ccccc1)[C@H]1CS(=O)(=O)C[C@@H]1S(=O)(=O)c1ccccc1;-0.12373091416811577;-0.040456651206642796;-0.434517974887715;-0.09758866155648965;-0.307495877945627;0.37780342603302924;0.21834658980073238;1.4064558048312257;-0.4921039823002688;-0.09838784884531432;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.9573098787536471;-0.12527710286351723;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(Cc1ccccc1)[C@H]1CS(=O)(=O)C[C@@H]1S(=O)(=O)c1cccs1;-0.048784839297803806;0.2093355695469415;-0.4207497207375528;-0.09758866155648965;-0.234410432661451;1.0813639104095314;0.7096355053280978;2.134995750849921;-0.4921039823002688;-0.09838784884531432;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.9573098787536471;-0.09446995334704197;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(Cc1ccccc1)c1cc(Oc2ccc(F)cc2F)ncn1;0.3740015558023659;-0.48179877735916926;-0.2148013233483187;-0.09758866155648965;-0.024289777469445255;-0.1878040221912173;-0.02712177874591555;-0.24171653206352678;0.37796579629146126;1.3617296951888715;-0.5665886755599051;1.1297007463146054;6.144102863722252;-0.5206366887010179;-0.47853239124762714;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CN(Cc1ccccc1)c1cc(Oc2ccccc2F)ncn1;0.11319022869994214;-0.3440379491435712;-0.01623221706308446;-0.09758866155648965;-0.051696819451011254;-0.14641811134554067;-0.3676783244914084;-0.540298477153156;0.37796579629146126;1.3617296951888715;-0.5665886755599051;1.1297007463146054;6.144102863722252;0.010870389164939993;0.19073876806181028;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CN(Cc1ccccc1)c1ccc(-c2noc(CN3CCC4(CC3)OCCO4)n2)cn1;0.18324140961130114;-0.4940722399270688;1.074429941816647;-0.09758866155648965;-0.5724306171007648;-0.43611948726527683;-0.5800419202354955;-0.5164119215459857;0.37796579629146126;2.57849431521736;-0.5665886755599051;4.0081163465134635;-0.16275769175423185;0.6660793746518706;1.2128033671601468;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(Cc1ccccc1)c1ccc2cc(S(=O)(=O)N3CCCCC3)ccc2n1;-0.690395946794509;0.5945562526496146;-0.371476432319324;-0.4710761317109281;-0.48107381049554493;-0.24298523665211946;-0.27752064536954063;0.4509935805444127;1.2480355748831915;2.0917884672059643;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.21114906550865395;0.4339021046535839;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(Cc1ccccc1)c1csc2ccc(F)cc2c1=O;-0.22223684831202425;-0.6458499094294494;-0.2972956995460805;-0.8445636018653665;0.1675595164015165;0.18466917541987207;-0.19968921144011573;-0.2178299764563566;-0.4921039823002688;-0.09838784884531432;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.9573098787536471;-0.05650978151955252;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(Cc1ccccc1)c1nc(-c2ccc(F)cc2)cc(C(F)(F)F)n1;1.7570062396372732;1.294111048229349;-1.2198620769130601;-0.09758866155648965;-0.03342545812996726;-0.2843711474977959;1.2562164350044216;0.3076742469013906;-0.4921039823002688;2.0917884672059643;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5206366887010179;-0.7442821261923978;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(Cc1ccccc1)c1nc2c(S(=O)(=O)c3ccc(Br)cc3)nnn2c2ccsc12;0.5473790734168494;0.5908422767552882;-0.3214984538877833;-0.09758866155648965;-0.22070691167066803;0.46057524772438246;0.14298040490979602;3.7592815321375035;-0.4921039823002688;2.3351413912116623;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.19229204289405086;0.5083729933424288;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(Cc1ccccc1)c1nc2c(S(=O)(=O)c3cccc(Cl)c3)nnn2c2ccsc12;0.6403789628066686;0.60720493550091;-0.3582215288674198;-0.09758866155648965;-0.238978272991712;0.681300105567991;0.19475063471805598;1.5736616940814183;-0.4921039823002688;2.3351413912116623;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.5055620299155299;0.2251163141871305;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(Cc1ccccc1)c1nc2c(S(=O)(=O)c3ccccc3)nnn2c2ccccc12;0.27361880838917046;0.6128554149590557;-0.3839003964215917;-0.284332396633713;-0.385149163560064;-0.03605568242373637;-0.2849163924850064;0.5107099695623386;-0.4921039823002688;3.0652001632287553;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.5055620299155299;0.14492856946801433;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(Cc1ccccc1)c1nc2ncnc(SCC(N)=O)c2s1;0.48589491398202855;-0.7388860770567617;-0.4116875269840377;-0.09758866155648965;0.044227827484469746;-0.2843711474977959;-0.15144076597255365;-0.1222837540276752;0.37796579629146126;2.0917884672059643;-0.5665886755599051;2.568908546414034;-0.16275769175423185;0.4438607195702899;0.6058993552009542;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(Cc1ccccc1)c1ncc(C(=O)NCc2ccc(F)c(Cl)c2)c(N)n1;0.14357644677972464;-0.2469956032559688;-0.5494978902496139;-0.09758866155648965;-0.238978272991712;-0.3257570583434725;0.052822725787928126;1.2870230267953742;0.37796579629146126;3.795258935245848;-0.5665886755599051;6.886531946712321;-0.16275769175423185;-0.2877204521252561;0.20728240348221336;1;;Out;In;In;Out;Tanimoto;Inside (T/E)
CN(Cc1ccccc1)c1ncc(NS(=O)(=O)c2cccs2)cc1C(=O)O;0.6970451607206404;0.5438776001569059;-0.8920111833286966;-0.09758866155648965;-0.20700339067988502;-0.02226037880851102;0.06902293375513868;1.0123276373129153;1.2480355748831915;1.8484355432002668;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5321092072144641;-0.0282493393253746;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(Cc1ccccc1)c1nnc(NC(=O)Nc2ccc(Cl)cc2)s1;0.4113058723547212;-1.095093631899443;-0.9529816004609778;-0.09758866155648965;-0.17046066803779727;-0.3257570583434725;-0.38528724619489824;0.9884410817057452;1.2480355748831915;1.8484355432002668;-0.5665886755599051;2.568908546414034;-0.16275769175423185;0.48675263484012177;0.9546058940245672;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(Cc1ccccc1)c1nnc(NC(=O)Nc2ccc3c(c2)OCCO3)s1;0.5252770311108975;-0.9888430588710885;0.430826524855376;-0.09758866155648965;-0.34860644091797605;-0.3257570583434725;-0.5613764632297963;-0.6358446995818372;1.2480355748831915;1.8484355432002668;1.764948794664483;2.568908546414034;-0.16275769175423185;0.48675263484012177;1.2310207625314387;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(Cc1ccccc1)c1oc(-c2ccco2)nc1S(=O)(=O)c1ccccc1;0.6827158808097127;0.43589855250928256;0.020402222526177165;-0.09758866155648965;-0.238978272991712;-0.04985098603896191;0.2215161957073605;1.609491527492174;1.2480355748831915;0.388317999166081;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.7389732837273325;0.09697343023259967;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(Cc1cccn1C)C(=O)Nc1ccccc1F;0.1411455617413597;-0.4275088856397645;-0.39977791076476293;0.08915507352072541;-0.0060184161484012535;-0.24298523665211946;-0.17785414852778836;-0.30143292108145264;1.2480355748831915;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;-0.32527577736663427;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(Cc1cccn1C)C(=O)c1ccc(C#N)cc1;-0.42290230839701715;-0.6513636751935932;0.31505632373302334;-0.09758866155648965;0.07163486946603576;-0.10503220049986406;-0.12150559907662091;0.20018474666912436;0.37796579629146126;0.388317999166081;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.9573098787536471;0.33799144225094085;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(Cc1cccnc1)C(=O)C1CCCn2c1nn(Cc1c(F)cccc1Cl)c2=O;0.06799317306121296;0.09014439772186728;-0.6153630450529133;-0.09758866155648965;-0.4490989281837179;-0.33955236195869803;-0.4296617288876926;-0.2656030876706971;2.1181053534749217;3.308553087234453;-0.5665886755599051;4.0081163465134635;-0.16275769175423185;-0.5156118024391886;-0.08907986359242244;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(Cc1cccnc1)C(=O)CC1CCc2nn(Cc3cccnc3)c(=O)n2CC1;-0.40104881660199;-0.3655363211070937;-0.34879800204949185;0.46264254367516383;-0.5039130121468499;-0.43611948726527683;-0.43917054660757704;-0.4805820881352301;2.1181053534749217;3.308553087234453;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.297275207412874;0.5869149479677993;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(Cc1cccnc1)C(=O)[C@@H]1OCC(=O)N(C2CC2)[C@H]1c1ccccc1;-0.16122868845022917;-0.8632140823169842;0.5794641634334279;-0.09758866155648965;-0.357742121578498;-0.2843711474977959;-0.5110149471578155;-0.5283551993495709;1.2480355748831915;1.118376771183174;1.764948794664483;2.568908546414034;-0.16275769175423185;-0.7389732837273325;0.18764209749855407;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(Cc1cccnc1)C(=O)c1ccc2n1CCCN(S(C)(=O)=O)C2;-0.3409320017047953;0.43680987392976334;-0.2121914990157364;0.46264254367516383;-0.32119939893641003;-0.17400871857599176;0.16270239721770446;1.5736616940814183;2.1181053534749217;1.118376771183174;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.7389732837273325;0.4193518092195428;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(Cc1cccnc1)C(=O)c1nc(-c2ccccc2)n2c1CCCCC2;-0.35344489530512274;0.46370362755261246;0.16802829856862553;-0.09758866155648965;-0.36687780223902;-0.7810020776459149;-0.5356674375427012;-0.6716745329925927;0.37796579629146126;2.57849431521736;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.007392112031786284;1.4370510581006766;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(Cc1cccnc1)C1CN(C(=O)c2cccc3[nH]ccc23)C1;-0.2688335565151388;-0.9484702787853424;0.7489860367767364;-0.4710761317109281;-0.21157123101014602;-0.02226037880851102;-0.34760415374943004;-0.43280897692088943;0.37796579629146126;1.118376771183174;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.2685128277961916;0.2263449253425395;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(Cc1cccnc1)C1CN(S(=O)(=O)c2cn(C)cn2)C1;0.21777660244786204;-0.4224365709194808;0.3330209714315731;0.46264254367516383;-0.12021442440492626;-0.1188275041150896;0.12361059103595717;1.2273066377774484;1.2480355748831915;0.6316709231717786;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.3059829533219824;-0.10692620016742156;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(Cc1cccnc1)c1nc2c(c(=O)[nH]1)CCN(Cc1ccc(Br)o1)CC2;-0.1814418437329497;-0.7208041892802525;0.09669746766070565;0.46264254367516383;-0.33033507959693204;-0.21539462942166837;-0.3257690908371027;3.7592815321375035;0.37796579629146126;3.5519060112401504;-0.5665886755599051;2.568908546414034;-0.16275769175423185;0.3918711194875984;1.5845423141484667;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(Cc1cccnc1)c1nc2c(c(=O)[nH]1)CCN(Cc1ccc(Cl)cc1)CC2;-0.4643855116587407;-0.766507736758217;0.03834769741915475;-0.09758866155648965;-0.4490989281837179;-0.33955236195869803;-0.3962047776510619;0.5584830807766793;0.37796579629146126;3.795258935245848;-0.5665886755599051;2.568908546414034;-0.16275769175423185;0.2255241245439754;1.7451178140149393;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(Cc1cccnc1)c1nc2c(c(=O)[nH]1)CCN(Cc1ccc(F)c(Cl)c1)CC2;-0.1867809855418526;-0.6284793252961892;-0.2932946974925565;-0.09758866155648965;-0.39885268455084705;-0.24298523665211946;-0.05388733973522008;0.02103557961534673;0.37796579629146126;3.795258935245848;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.30598295332198217;1.069206970081963;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(Cc1cccnc1)c1nc2c(c(=O)[nH]1)CCN(Cc1ccccc1C(F)(F)F)CC2;0.3220524244912898;0.72378411527919;-1.1019055798707034;-0.09758866155648965;-0.4765059701652839;-0.22918993303689392;-0.2380766607537235;-0.5761283105639116;0.37796579629146126;3.795258935245848;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.3023000936747031;0.4126065747740304;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(Cc1cccnc1Oc1ccccc1)C(=O)c1cccnc1;-0.4162933655941361;-0.39700726581553303;0.2552070456849572;0.08915507352072541;-0.12935010506544825;-0.21539462942166837;-0.48917988424548814;-0.5044686437424005;1.2480355748831915;1.3617296951888715;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.5206366887010179;0.5013355949940762;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(Cc1ccco1)C(=O)C1CCC(CNS(=O)(=O)c2ccc(Cl)cc2)CC1;-0.07498980699443317;0.16335478292627714;-0.5583139031894112;-0.09758866155648965;-0.33947076025745404;-0.09123689688463853;0.13523247936026042;1.072044026330841;2.1181053534749217;0.8750238471774763;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7504458022407787;-0.0002173174239462543;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(Cc1ccco1)C(=O)C1CCC(Cn2c(=O)[nH]c3ccsc3c2=O)CC1;-0.010446639472744844;0.3135879809164878;-0.6718720774762321;0.27589880859794047;-0.385149163560064;-0.1188275041150896;-0.29724263767744924;-0.02673753159899397;2.9881751320666514;1.3617296951888715;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7389732837273325;-0.316283529623035;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(Cc1ccco1)C(=O)C1CCCN(c2ncnc3c2nc2n3CCCCC2)C1;-0.029254488423761407;0.6448649634744645;0.23267394494123242;0.8361300138296023;-0.5358878944586769;-0.2567805402673448;-0.5529241808121212;-0.7313909220105186;0.37796579629146126;3.795258935245848;-0.5665886755599051;5.447324146612892;-0.16275769175423185;-0.10590885949239381;0.5912092416972012;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(Cc1ccco1)C(=O)C1CCCN(c2nnc(-n3cccc3)s2)C1;0.033649226176339114;-0.665403769440978;0.2535526308866676;1.0228737489068174;-0.357742121578498;-0.10503220049986406;-0.48424938616851093;-0.43280897692088943;0.37796579629146126;1.8484355432002668;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.2959331807983237;0.46946724007606855;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(Cc1ccco1)C(=O)C1CCN(c2cnc(N3CCCCC3)nc2)CC1;-0.17835699424897183;-0.09687559854120618;0.4762252102325407;1.0228737489068174;-0.6044054994125918;-0.43611948726527683;-0.612090157735847;-0.9344266446714664;0.37796579629146126;2.3351413912116623;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.09132921794294672;0.5572526557009422;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(Cc1ccco1)C(=O)C1CCN(c2cnc(N3CCSCC3)nc2)CC1;-0.11367677450331344;-0.010392622520295384;0.6142988642471386;1.0228737489068174;-0.4536667685139789;-0.4913007017261788;-0.5314412963338636;0.1285250798476133;0.37796579629146126;2.0917884672059643;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.09132921794294672;0.5483199890603205;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(Cc1ccco1)C(=O)CC1CCN(C(=O)c2cc3cc(Cl)ccc3[nH]2)CC1;-0.4596445156115772;-0.44496404582423904;-0.14644556898279132;-0.284332396633713;-0.4171240458718909;-0.22918993303689392;-0.21659377627546586;0.9645545260985748;1.2480355748831915;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7389732837273325;0.24088252908150742;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(Cc1ccco1)C(=O)CCC(=O)N1CCN(c2nc3cccnc3s2)CC1;0.4674700382155465;-1.0005644061615648;0.21958360003478208;0.27589880859794047;-0.4171240458718909;-0.44991479088050235;-0.4507924349318803;-0.20588669865277143;1.2480355748831915;1.6050826191945693;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.3059829533219824;0.09083894119474546;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(Cc1ccco1)C(=O)CCc1nnc(C(=O)Nc2ccccc2)s1;0.5780423103403156;-0.8105151437802768;-0.17660699576252195;0.08915507352072541;-0.307495877945627;-0.02226037880851102;-0.39514824234885254;-0.7075043664033482;1.2480355748831915;0.8750238471774763;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.2776706796015976;0.4013350511680142;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(Cc1ccco1)C(=O)CN(C)c1nn2c(NC(C)(C)C)c(-c3ccccc3)nc2s1;-0.12578261238941718;0.1115684949469827;0.19470042640625967;-0.09758866155648965;-0.5998376590823308;-0.5878678270327575;-0.5430631846581669;-0.6597312551890075;0.37796579629146126;2.0917884672059643;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.18554519404537792;1.234006635001363;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(Cc1ccco1)C(=O)CN1C(=O)CSc2ccc(S(=O)(=O)N3CCCC3)cc21;0.6049776695385632;0.31542382780914624;-0.3458263611715229;-0.09758866155648965;-0.4765059701652839;-0.03605568242373637;0.06303590037595218;1.203420082170278;2.9881751320666514;0.388317999166081;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.9573098787536471;0.2615061893905278;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(Cc1ccco1)C(=O)Cn1c(=O)oc2cc(S(=O)(=O)N3CCCC3)ccc21;0.8787215043444568;0.9852707979798879;-0.5275173961333958;-0.09758866155648965;-0.48107381049554493;0.22605508626554868;0.032044198177810096;0.7256889700268714;3.8582449106583816;0.388317999166081;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.9573098787536471;-0.3458900411530466;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(Cc1ccco1)C(=O)Cn1c(=O)oc2cc(S(=O)(=O)NCc3ccccc3)ccc21;1.1217556072503536;0.24363167695405502;-0.5239083183070739;-0.09758866155648965;-0.5313200541284159;-0.10503220049986406;-0.18771514468174264;0.20018474666912436;3.8582449106583816;0.8750238471774763;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7504458022407787;-0.03864605018658398;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(Cc1ccco1)C(=O)Cn1cnc(S(=O)(=O)N2CCCCC2)c1;0.18861063082921964;0.3052967239156605;-0.10713703958400124;1.0228737489068174;-0.33947076025745404;-0.42232418365005125;-0.1919412858905802;0.6181994697946048;2.1181053534749217;0.14496507516038334;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.7389732837273325;-0.35436770748661245;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(Cc1ccco1)C(=O)c1ccc(Cn2c(=O)c3cccn3c3cccnc32)o1;0.35078190737481807;-0.16934937614676504;0.3193606348724387;0.27589880859794047;-0.36687780223902;0.29503160434167597;-0.3884568521015265;-0.6955610885997631;1.2480355748831915;1.6050826191945693;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.7389732837273325;-0.04204095946041369;0;;In;In;In;Out;Leverage;Inside (T/E/L)
