SMILES;SLogP;SLogP_VSA2;ATSC3c;ATSC2c;ATSC4c;SdssC;ATSC1dv;Jhetv;ATSC1p;SLogP_VSA3;TK_logKp predicted value;TK_logKp experimental value;TK_logKp AD leverage;TK_logKp AD tanimoto;TK_logKp AD euclidean;TK_logKp AD range;AD;AD_ProtoPRED
CCCCOc1ccc(N2C(=O)CC(Nc3cnn(Cc4ccc(F)cc4)c3)C2=O)cc1;1.8491528072293044;1.0609238833584007;0.007419622461268547;-0.319542331755319;0.03273847477569028;-0.9236546682692857;2.6619655978872347;-2.428431708872085;-0.965843813416445;1.989051822394889;-2.63144927536232;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(N2C(=O)CC(Nc3nc4ccccc4n3CC)C2=O)cc1;1.83839659155822;1.0476800770590966;-1.5780809006883738;2.4276138238116878;-0.875694035481863;-0.8015859124204563;3.468412075347178;-2.2583380853936954;-1.3578973993191965;1.989051822394889;-2.3339710144927532;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCCCOc1ccc(N2CC(=O)N(c3ccc(OCCCC)cc3)CC2=O)cc1;2.1731932066071358;1.284576680536797;0.55545195018901;-0.2845848991814983;-2.5829653563890416;-0.32346360211807423;3.2869048321237053;-2.046450525083355;-1.8890926641897678;0.862987455067476;-2.7838840579710133;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCCCOc1ccc(NC(=O)C(CC)c2ccccc2)cn1;2.149574663105594;0.09419259699502681;-0.21209155417443032;0.7807046819849514;-0.7332625626797695;0.05672652238866136;1.8729094634596668;-1.3374596331040818;-0.6373179556720985;0.038058741764695245;-1.8781099378881991;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(NC(=O)C23CCC(=O)N2c2ccccc2C(=O)N3)cc1;1.1551136324244653;0.8154363700187667;0.5260976924532565;1.7368457623518125;-3.0827416093636453;-1.6792181670507056;2.684189151465363;-2.1173491278130006;-0.3149636976494065;0.862987455067476;-2.612394927536233;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCCCOc1ccc(NC(=O)CCN2C(=O)c3cccc([N+](=O)[O-])c3C2=O)cc1;1.4016791916539293;1.4334504706582951;-2.4547995240269134;1.8502121211584892;0.24942606396318953;-3.108466184604434;2.809898772510471;-2.0735783460304336;-0.18565380736295087;0.038058741764695245;-2.6480000000000015;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCCCOc1ccc(NC(=O)COc2ccc(OC)cc2)c2cccnc12;2.1849272600665004;0.8860663550850818;1.5560446068658893;-1.641686916370652;-1.8888993595196837;-0.3638197055447274;2.4943026936735437;-1.9571720962357542;-1.3605506290465794;0.038058741764695245;-3.043565217391302;;Out;Out;In;In;Euclidean;Inside (E/R)
CCCCOc1ccc(NC(=O)COc2ccccc2OC)cc1;1.7725805865778117;0.5983376959765492;2.7154582069958177;-1.994714172267491;-1.8491534094696231;-0.3391432907552654;1.946185672848149;-1.7611639250948368;-1.4255363549189357;0.038058741764695245;-3.0259130434782575;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCCCOc1ccc(NC(=O)CSCC(=O)Nc2c(C)n(C)n(-c3ccccc3)c2=O)cc1;1.8343498474805677;1.3522900967216476;1.9104164036740494;-0.44550603012837453;-2.636963551248985;-0.8899856739450637;3.794179978266039;-2.1296549778385074;-0.2177737924870677;2.0755814463633127;-3.2268405797101436;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCCCOc1ccc(NC(=O)CSc2nnnn2C)cc1;0.43986289944308343;1.305159646458484;-0.30826692050461885;0.8254040736468523;-1.9655754384501982;-0.1043681899472738;2.5684149772828437;-1.6450543641897049;-0.12604705112065218;1.250652733060532;-2.9385739130434794;;In;Out;In;In;Leverage;Inside (E/L/R)
CCCCOc1ccc(NC(=O)c2cc(=O)c3cc(Br)ccc3o2)c2cccnc12;3.008642769255595;0.09419259699502681;1.4506457178648802;-1.1150655471040203;-1.7252832238142768;-0.8328933153995345;2.383252462930447;-1.8465900325289124;-0.4015324337128289;-0.7868699715380856;-1.8839461697722564;;Out;Out;In;Out;Euclidean;Inside (E)
CCCCOc1ccc(NS(=O)(=O)c2ccc(-n3cnnn3)cc2)cc1;0.832652817166164;1.117983013556334;-0.35770924129883336;0.9116485461732812;-0.6086129661303172;0.08126025185024129;0.8172724846394961;-1.7722842273250394;-1.5457831235055488;0.9376970422935882;-2.7228376811594193;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(OCCCN2CCOCC2)cc1;1.07681139107063;2.026074100266805;-0.4108565109565848;-1.4664064976554663;-0.3129157925616414;0.08126025185024129;1.230580745171707;-2.0814908957546154;-2.2485177137726486;0.028135546523477755;-2.8486086956521723;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCCCOc1ccc(OCCN2C(=O)c3ccccc3C2(O)c2ccccc2)cc1;2.300688210540613;1.1433962665526036;-0.10239823621908196;0.4488553977320354;-1.8721042818376736;-0.2818635192511431;2.3267296522150103;-2.2603685983568944;-0.2846146541650569;0.1981479391375013;-2.5483188405797095;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCCCOc1ccc(OCc2nnc(-c3ccccc3)o2)cc1;2.2260716654656814;0.054139334563973976;1.2841599874324119;-1.167898491675885;-1.7380683040250904;0.08126025185024129;2.2664028323702214;-2.1879559829863955;-1.262736817101773;0.34988346861363573;-1.9303534161490679;;Out;Out;In;In;Euclidean;Inside (E/R)
CCCCOc1ccc(S(=O)(=O)N2CCC(C)CC2)cc1;1.3171338321133812;0.9556138602460328;0.36184827205874315;0.07064972669810861;-0.40066258540421396;0.08126025185024129;-0.17894729712850996;-1.0684340358582407;-1.7137089428029653;0.9376970422935882;-2.785490579710145;;In;Out;In;In;Leverage;Inside (E/L/R)
CCCCOc1ccc(S(=O)(=O)N2CCCCC2)cc1;1.132096835254174;0.9556138602460328;0.437009856338527;0.04973909701080817;-0.4749242109261945;0.08126025185024129;-0.3604466500443615;-1.0554971319932662;-1.7325258808568553;0.9376970422935882;-2.80056304347826;;In;Out;In;In;Leverage;Inside (E/L/R)
CCCCOc1ccc(S(=O)(=O)N2CCN(c3ccc(N4CCCC4)nn3)CC2)cc1;0.926374808258267;3.0556489336954877;1.1703769800677106;-0.1733792093316384;-2.06652043046932;0.08126025185024129;1.523287252507405;-2.4150648322226727;-2.9057142085303056;0.9376970422935882;-3.68965217391304;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCCCOc1ccc(S(=O)(=O)N2CCN(c3ccccc3OC)CC2)cc1;1.391524722314095;2.12173455245776;2.085177737889778;-1.502810952446594;-1.2972179137307398;0.08126025185024129;0.7221330632717933;-1.8753952157199594;-2.742895135455351;0.9376970422935882;-3.2377101449275316;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCCCOc1ccc(S(=O)(=O)N2CCN(c3nc(C)cc(Nc4ccc(C)cc4)n3)CC2)cc1;2.250397260906441;2.2867381529296416;-1.1434723652412044;2.0015198705686763;0.35824889827774037;0.08126025185024129;2.067523260525141;-2.3727622156055634;-2.657576146934191;0.9376970422935882;-2.787652173913044;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCCCOc1ccc(S(=O)(=O)N2CCOCC2)cc1;0.2643034073010555;1.718453940935773;0.6874986677778213;-0.59154162440915;-0.9641156523063825;0.08126025185024129;-0.4351392053841527;-1.0874435187020717;-2.31852388006167;1.7527025603551512;-3.525433333333333;;In;Out;In;In;Leverage;Inside (E/L/R)
CCCCOc1ccc(S(=O)(=O)N2CCSC2c2ccc([N+](=O)[O-])cc2)cc1;2.0120756264150947;1.1941230253449926;0.47252489282667104;-0.2224606271208214;-0.5104889900924806;0.08126025185024129;0.45726512489360405;-1.5193249961263318;-0.4934522787116354;0.9376970422935882;-2.7367768115942033;;In;Out;In;In;Leverage;Inside (E/L/R)
CCCCOc1ccc(S(=O)(=O)NCCn2nc(-c3ccc(F)cc3)ccc2=O)cc1;1.257485727028279;0.8938715699739316;1.0485978897423986;0.29255261685203215;-1.621055837584642;0.08126025185024129;1.0589421873395013;-1.9254036072104257;-1.5856409310417672;2.0637614096210015;-2.956823913043476;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(S(=O)(=O)NCc2ccccc2)cc1;1.3606852228375603;-0.04859632505939965;0.2309797175704282;0.29009686788105205;-0.845001125623249;0.08126025185024129;-0.589555909786234;-1.159514576484393;-1.2193041815421126;2.0637614096210015;-1.7261708074534152;;In;Out;In;In;Leverage;Inside (E/L/R)
CCCCOc1ccc(S(=O)(=O)NCc2cn3ccccc3n2)cc1;1.0956911822135822;0.49318759389507943;0.40844610015673616;0.46543845225075864;-1.3038590727848531;0.08126025185024129;0.27123921785227545;-1.8108510347277758;-1.9752377947283772;2.0637614096210015;-2.7174833333333326;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(S(=O)(=O)NCc2csc(C)n2)cc1;1.1838620633999086;0.23913233404913317;0.2786665246432559;0.5475157055516484;-1.2923475268754598;0.08126025185024129;-0.046952772115430835;-1.2131259909108345;-0.9142400272874158;2.0637614096210015;-2.4320036231884066;;In;Out;In;In;Leverage;Inside (E/L/R)
CCCCOc1ccc(S(=O)(=O)Nc2ccc(Nc3nc(C)cc(N(C)C)n3)cc2)cc1;2.2861109056660953;1.340595322424838;-2.15448707132325;2.815403654886845;1.051792221468352;0.08126025185024129;1.9867674041066716;-1.8781856299194475;-2.344449293526946;0.9376970422935882;-2.57926956521739;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCCCOc1ccc(S(=O)(=O)Nc2ccc(Nc3nc(C)cc(N4CCCC4)n3)cc2)cc1;2.6879270183579176;1.2825279676242092;-2.428709296697942;3.067357938316747;1.3397516059443335;0.08126025185024129;1.8278264011652539;-2.336969577494555;-2.002345011109849;0.9376970422935882;-2.5577913043478246;;Out;In;In;Out;Tanimoto;Inside (T/E)
CCCCOc1ccc(S(=O)(=O)Nc2cccnc2)cc1;1.1480431130322841;0.23913233404913317;0.34349621197180086;0.42710657537110674;-1.0421655206128817;0.08126025185024129;-0.3675170566404124;-1.0253610054610887;-1.5935054660012822;0.9376970422935882;-2.5233601449275356;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(S(=O)(=O)Oc2cccc3ccc(C)nc23)cc1;2.2225514494278724;0.23913233404913317;0.9511789911772282;0.13997278996620238;-1.0605527049481909;0.08126025185024129;0.7805530675177318;-1.4766378269091722;-2.272469060948076;0.954014090970798;-2.7034797101449257;;In;Out;In;In;Leverage;Inside (E/L/R)
CCCCOc1ccc(S(=O)(=O)n2nc(C)c(S(=O)(=O)N3CCCC3)c2C)cc1;0.876535168372531;1.9718816362932021;-0.143497513985922;0.05663580928647618;1.4422550041923858;0.08126025185024129;0.4250260688296157;-1.2221240359051433;-3.154375790567076;2.662264056125262;-3.0530434782608693;;Out;Out;In;In;Euclidean;Inside (E/R)
CCCCOc1ccc(S(=O)(=O)n2nc(C)c(S(=O)(=O)N3CCCCC3)c2C)cc1;1.1699617231480461;1.9718816362932021;-0.11910521708802072;0.034592300614063126;1.2975567864917295;0.08126025185024129;0.5001543319311914;-1.2332091172331354;-3.1123967333442946;2.662264056125262;-2.9183478260869555;;Out;Out;In;In;Euclidean;Inside (E/R)
CCCCOc1ccc(S(=O)(=O)n2nc(C)c(S(=O)(=O)N3CCCCCC3)c2C)cc1;1.4633882779235614;1.9718816362932021;-0.0780438635566611;0.019078963158452644;1.1083258971053698;0.08126025185024129;0.5684467713860856;-1.2324096795775474;-3.0743287641430035;2.662264056125262;-2.9156521739130428;;Out;Out;In;In;Euclidean;Inside (E/R)
CCCCOc1ccc(S(=O)(=O)n2nnc3ccccc32)cc1;0.9870007511316498;0.7826784515026105;0.3605955102913979;-0.13904553273350614;-0.2894831990313342;0.08126025185024129;0.5866119618330062;-1.3305326221151714;-1.6016411082779867;0.9376970422935882;-2.8101572463768116;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc2c(=O)c(-c3ccc4c(c3)OCCCO4)c(C)oc2c1;2.688002236649324;0.22827829073734507;-0.5659054297815398;-1.8455001783821867;2.456656102026636;0.08126025185024129;3.4924877912205248;-1.5952560389013228;-1.1302130318768744;-0.7868699715380856;-2.5122608695652167;;Out;In;In;Out;Tanimoto;Inside (T/E)
CCCCOc1ccc2c(=O)c(Oc3cc(C)cc(C)c3)coc2c1;2.892911906098044;-0.5345617899523958;-0.023391754386007893;-1.9295910500738949;2.2060359275069468;0.08126025185024129;3.1581836684052313;-1.5063730648122724;-0.9243484316988725;-0.7868699715380856;-1.6081753623188408;;Out;In;In;Out;Tanimoto;Inside (T/E)
CCCCOc1ccc2c(=O)c(Oc3ccc(OC)cc3)c(C(F)(F)F)oc2c1;3.201728123295263;-0.12410807220721098;0.6215828176664122;-3.0078055965371293;0.39503807627802673;0.08126025185024129;3.436950647581721;-1.2784053845353383;-1.493181010176495;0.2757990188902084;-1.7799621118012425;;Out;In;In;Out;Tanimoto;Inside (T/E)
CCCCOc1ccc2c(C)c(CC(=O)OC)c(=O)oc2c1C;1.3307784301744623;0.22050420874327756;-0.14765522165015024;0.6776910416511437;-1.8410501298983923;-0.7432290245607666;3.5981109678884757;-0.3259639599258297;-1.3423524281490073;1.9578049086929585;-2.3703586956521723;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCCCOc1cccc(-c2nc(=O)c(CCC(=O)N3CCSCC3)n[nH]2)c1;0.7399838821537481;2.385668743375229;0.125031084068062;-0.3387694511763539;-1.074936208788875;0.2093193528848032;2.989427254934415;-1.8822424732449812;-0.17560771659932095;1.1427993906313951;-3.397826086956521;;In;Out;In;In;Leverage;Inside (E/L/R)
CCCCOc1cccc(C(=O)N(Cc2ccc(OC)cc2)C2CCS(=O)(=O)C2)c1;1.6311701987341904;1.998790977754921;-0.3296039772449469;-0.24928552115130725;-0.6892815012465192;-0.25107470218734174;1.4825378672016556;-1.550996492061006;-1.2053097854215915;2.03175245941599;-2.760608695652174;;In;Out;In;In;Leverage;Inside (E/L/R)
CCCCOc1cccc(C(=O)N(Cc2cccc(OC)c2)C2CCS(=O)(=O)C2)c1;1.6311701987341891;1.998790977754921;-0.4704475457154636;-0.2579323627204153;-0.5860208928778292;-0.2642896857484182;1.4825378672016556;-1.5183509479069515;-1.205309785421592;2.03175245941599;-2.771304347826087;;In;Out;In;In;Leverage;Inside (E/L/R)
CCCCOc1cccc(C(=O)N(Cc2ccccc2)C2CCS(=O)(=O)C2)c1;1.6247014256732584;1.5883372600097365;-0.48255146805560584;0.0469450269137071;-0.33151017666184446;-0.2047537670737697;0.8444860780065632;-1.5497567206342604;-0.6980301902793717;2.03175245941599;-2.7338550724637694;;In;Out;In;In;Leverage;Inside (E/L/R)
CCCCOc1cccc(C(=O)N(Cc2ccco2)C2CCS(=O)(=O)C2)c1;1.3185629796500986;1.5883372600097365;0.14392398205239515;-0.2995810347803565;-1.0834275452126285;-0.29968078626123634;1.212808859207289;-1.617157912202045;-1.2137515003566475;2.03175245941599;-2.8069456521739125;;In;Out;In;In;Leverage;Inside (E/L/R)
CCCCOc1cccc(C(=O)NCC2(N3CCOCC3)CCCCC2)c1;1.5761104094248648;2.305445920193467;0.7737223583464838;-0.812102462435396;-2.144902110843454;0.07159363245846312;1.9888227399990153;-1.9773763492268965;-1.303136856671519;0.028135546523477755;-3.3265217391304334;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCCCOc1cccc(C(=O)NCc2csc(C)n2)c1;1.5234726490988177;0.09419259699502681;0.29353836546667655;0.3650012143447278;-1.9206765308397729;-0.11437550281966032;1.5779062807101336;-1.4678421489993247;0.19566790640984055;0.33919439578932753;-1.8156389233954455;;In;Out;In;In;Leverage;Inside (E/L/R)
CCCCOc1cccc(C(=O)Nc2nc3c(s2)CN(C)CC3)c1;1.5248115346858482;1.1617685563466598;-1.3158894183455172;1.0658066949340406;-0.30762409359168263;-0.17418960702581612;1.9687607708687078;-1.886323860149413;-0.18385445028749867;1.4439350446560277;-2.440666666666666;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1cccc(C(=O)Nc2nonc2-c2ccc(OCC)cc2)c1;2.280228835278132;0.7832797241042666;0.2842656684849445;-0.1876339666586239;-1.697139535262331;-0.4824423716090615;3.4753378232678593;-1.783307581775496;-0.5825814921653175;-0.7868699715380856;-2.644536231884058;;Out;Out;In;In;Euclidean;Inside (E/R)
CCCCOc1cccc(C(=O)Oc2cccc(-n3cnnn3)c2)c1;1.1473661484096287;0.9766298296138266;-0.5844796952007457;0.5185665315561044;-0.4268191463487333;-0.7204018402197286;2.5905567660457476;-1.9240066684614212;-1.0154069151954568;-0.7868699715380856;-2.45795652173913;;Out;Out;In;In;Euclidean;Inside (E/R)
