SMILES;SLogP;H-049;MAXDP;PEOE_VSA7;VSA_EState5;PEOE_VSA8;JGI6;VSA_EState7;SaasC;IC2;TK_CYP3A4inh predicted value;TK_CYP3A4inh experimental value;TK_CYP3A4inh AD leverage;TK_CYP3A4inh AD tanimoto;TK_CYP3A4inh AD euclidean;TK_CYP3A4inh AD range;AD;AD_ProtoPRED
CCOc1ccc(N2C(=O)/C(=C/c3ccc(OCC)c(OC)c3)NC2=S)cc1;0.39823797043363884;-0.5046641645475046;0.7691704043878523;1.8243929765008762;0.9051209659444991;-1.337769270531215;0.8779446675438253;-0.10988103966142114;0.7203660078466821;0.3043995918128844;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(N2C(=O)/C(=C/c3ccccc3)NC2=S)cc1;0.19269010129867142;-0.5046641645475046;0.6033490704002208;0.9222613562125518;0.2908161932832052;-1.337769270531215;0.9192089168838702;-0.09604732980961077;0.2075467261367911;-0.17705394365662686;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(N2C(=O)/C(=C/c3ccccc3OCC(=O)O)N(C)C2=S)cc1;0.09458426835038315;-0.5046641645475046;0.8965008865611656;0.9460693338869494;-0.16782589079117496;-0.4934014114526404;0.46480233299354834;-0.13360903890676362;0.1456210634250296;0.8164255365666716;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(N2C(=O)/C(=C\c3ccc(OCC)c(OCC)c3)NC2=S)cc1;0.5951056938550752;-0.5046641645475046;0.8039318802536674;2.152162065965333;0.9350155975641813;-1.337769270531215;0.9154156389286151;-0.10652766188988307;0.7527686679720138;-0.24917354448307585;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(N2C(=O)C(C)SC23C(=O)N(CN2CCOCC2)c2ccccc23)cc1;0.0389707766276398;-0.5046641645475046;1.5344224380972231;0.40780716614655615;0.29668658516570834;0.29191976936309827;-0.32656432862766527;-0.5293987502625249;0.5738858570936881;0.6979204634719939;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(N2C(=O)C(C)SC23C(=O)Nc2ccccc23)cc1;0.19834228920515695;-0.5046641645475046;0.8017031582461351;0.40780716614655615;0.23572938450510492;-0.20368379438720446;0.01311702358134056;-0.5293987502625249;0.4975851047496682;0.1615208689983806;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(N2C(=O)C(CC(=O)Nc3ccc(F)cc3)N(Cc3ccccn3)C2=S)cc1;0.5979317878083177;0.8428879650368476;1.1404766633537942;2.094337421575882;-0.23157402360025725;-0.5420700029357757;0.5555145053989508;-0.15874059015900646;0.01798485332324951;1.179652002033781;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(N2C(=O)C(CC(=O)Nc3ccccc3)N(Cc3ccccn3)C2=S)cc1;0.5277336326483031;0.8428879650368476;1.1435281975079938;1.5199748907520145;0.08334917935486565;-0.5420700029357757;0.38438211952092566;-0.12894658692478564;0.37768630843927264;0.7585318341066547;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(N2C(=O)C(O)=C(C(=O)c3ccccc3)C2(O)C(=O)OC)cc1;-0.49314234199723084;-0.5046641645475046;0.7691780691848591;-0.20714318872983428;-1.99435193964015;-0.584478271759946;0.40499367012182325;-0.5293987502625249;-0.6538121747284853;0.7731380693448954;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(N2C(=O)C3C(C2=O)N2CCCN2C3c2ccc(F)cc2)cc1;-0.10379743397457526;-0.5046641645475046;1.057654528027078;0.9345537416216275;-0.2857179940901966;-0.46137122940817066;0.8137903198217724;-0.3034197152261814;-0.0930592487952312;0.8929050141935807;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(N2C(=O)C3C4c5ccccc5C(C)(c5ccccc54)C3C2=O)cc1;0.8530372330519373;-0.5046641645475046;1.313261393879922;0.846349962220309;-0.20015843709519876;-0.5789840927121744;0.698635358794778;-0.5293987502625249;1.9674330309863428;-0.15115537160578593;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(N2C(=O)C3C4c5ccccc5C(CO)(c5ccccc54)C3C2=O)cc1;0.3344489926318715;-0.5046641645475046;1.3428277480778794;0.846349962220309;-0.6054238174653952;-0.9415405230624321;0.668883093866926;-0.5293987502625249;1.5670529446032997;0.11184160735517712;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(N2C(=O)C3CC(C)=C(C)CC3C2=O)cc1;0.17936708694766948;-0.5046641645475046;0.5799257098025805;1.0563172137791987;0.10041616346954908;-1.337769270531215;0.7376235901634316;-0.18993980279279427;-0.2947126709013041;-0.04319584178800764;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(N2C(=O)C3N=NN(CC(=O)Nc4cc(Cl)ccc4C)C3C2=O)cc1;0.006733119175290805;-0.5046641645475046;0.8142240477708492;0.9583617192960261;-0.39062556352930194;-0.620688327747354;0.32122842709962585;-0.5293987502625249;0.4631450843882135;1.2863555567561544;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(N2C(=O)C3N=NN(CC(=O)Nc4ccc(Br)cc4)C3C2=O)cc1;-0.0938556391747748;-0.5046641645475046;0.776966047495334;0.9415818729178994;-0.3567339193131066;-0.6575073738189934;0.6422890451789451;-0.5293987502625249;0.2800844427493132;0.8998074125674858;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(N2C(=O)C3N=NN(CC(=O)Nc4ccc(C(C)C)cc4)C3C2=O)cc1;0.08827602291903784;-0.5046641645475046;0.8124293059256154;0.9107457639472304;-0.13401925057678366;-0.9569747931584736;0.4745968112851854;-0.5293987502625249;0.4382391976326404;0.7744539983705755;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(N2C(=O)C3N=NN(CC(=O)Nc4ccc(C)cc4)C3C2=O)cc1;-0.3230114860120103;-0.5046641645475046;0.772947149759016;0.6949884315584892;-0.3413477614829021;-0.9569747931584736;0.6422890451789451;-0.5293987502625249;0.38902600953179145;0.9833011604911893;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(N2C(=O)C3N=NN(CC(=O)Nc4ccc(C)cc4Cl)C3C2=O)cc1;0.006733119175290805;-0.5046641645475046;0.8104844504375598;0.9583617192960254;-0.4102489758993151;-1.337769270531215;0.7136902926132761;-0.5293987502625249;0.42499305556435757;1.2137547705182221;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(N2C(=O)C3N=NN(CC(=O)Nc4ccc(Cl)cc4)C3C2=O)cc1;-0.14891400529955967;-0.5046641645475046;0.7757590518055488;0.9415818729178994;-0.38465694648644083;-0.620688327747354;0.6422890451789451;-0.5293987502625249;0.0823756734033337;0.8998074125674858;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(N2C(=O)C3N=NN(CC(=O)Nc4ccc(Oc5ccccc5)cc4)C3C2=O)cc1;0.42584285244120773;-0.5046641645475046;0.8571932850875849;1.5159444037417664;0.29887096641174693;-0.9569747931584736;0.3832309099211076;-0.5293987502625249;0.45676893231746807;0.4826463374721125;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(N2C(=O)C3N=NN(CC(=O)Nc4cccc(SC)c4)C3C2=O)cc1;-0.11434482033578552;-0.5046641645475046;0.8057904462827129;0.9505481518222005;-0.3427807595440814;-0.6292015452177219;0.32122842709962585;-0.058840634553486655;0.3610215528076972;1.1386659970375477;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(N2C(=O)C3N=NN(CC(=O)Nc4ccccc4Cl)C3C2=O)cc1;-0.14891400529955967;-0.5046641645475046;0.7872925067376918;0.36721934209403295;-0.4121458481989657;-1.337769270531215;0.4804001952052871;-0.5293987502625249;-0.052655122217954695;0.8998074125674842;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(N2C(=O)C3N=NN(Cc4cc(=O)n5ccccc5n4)C3C2=O)cc1;-0.6959650491058568;-0.5046641645475046;0.8581558164906722;0.36721934209403295;-0.12284284154368932;-0.5166956417914647;0.3194937476545628;-0.13516040891959222;-0.21985018673715148;1.2427661256936626;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(N2C(=O)C3N=NN(Cc4cc(C(=O)OC)ccc4OC)C3C2=O)cc1;-0.2986465188579807;-0.5046641645475046;0.9061360308842361;0.654400607505966;-0.12366012156955948;-0.9652727491326876;0.42377038058408206;-0.5293987502625249;0.26398343259561813;1.1040800096516068;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(N2C(=O)C3N=NN(Cc4ccccc4)C3C2=O)cc1;-0.19529222571081342;-0.5046641645475046;0.7386848548047267;0.056230099007701734;0.004688486521108996;-1.337769270531215;0.4508779646476028;-0.5293987502625249;0.10956631353800383;0.41544184654715577;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(N2C(=O)C3ON(c4ccccc4)C(c4ccccc4O)C3(C)C2=O)cc1;0.6391120139841431;-0.5046641645475046;1.3367296777797992;0.9821696969704229;-0.08740910690828595;-0.9652727491326876;0.3592736811120981;-0.7805934418370306;0.17197058354937655;0.1917455141990536;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(N2C(=O)C3ON(c4ccccc4)C(c4ccccc4O)C3C2=O)cc1;0.44224429056270675;-0.5046641645475046;1.1376151800319285;0.654400607505966;-0.4838451936996444;-0.9652727491326876;0.2682311298977184;-0.7677388270461345;0.19108618086101392;0.26227458902831996;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(N2C(=O)CC(N(CCc3ccccc3)C(=O)CCC(=O)O)C2=O)cc1;-0.15764461697654236;-0.5046641645475046;0.9025130243964332;0.36019121079776145;-0.9633714000921574;-0.4696691853823846;0.40499367012182325;-0.5821903460434379;0.006546157036670951;0.7465541798260217;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(N2C(=O)CC(N3CCC(=O)CC3)C2=O)cc1;-0.7991679443626719;-0.5046641645475046;0.5739361960309491;-0.20714318872983428;0.2584041945463516;0.3984308997664457;0.9067622451576474;-0.2639349829383145;-0.3480040565883932;0.3012357952477668;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(N2C(=O)CC(N3CCC(C(=O)O)CC3)C2=O)cc1;-0.7327042704980141;-0.5046641645475046;0.6373550357188625;1.0204353811450266;-0.4923780905867993;-1.337769270531215;0.8638321376028952;-0.24855392877192287;-0.3688469528414657;0.9180267265513701;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(N2C(=O)CC(N3CCC4(CC3)OCCO4)C2=O)cc1;-0.7113571679583404;-0.5046641645475046;0.7309216988985531;-0.20714318872983428;-0.04903659959435868;0.3984308997664457;0.7493155626615245;-0.12296765001845326;-0.325035401532027;0.5265579977009587;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(N2C(=O)CC(N3CCN(CC(N)=O)CC3)C2=O)cc1;-1.587446293463626;-0.5046641645475046;0.6822181966012137;-0.20714318872983428;-0.037866443163049296;0.41502681171487366;0.9479545652445784;-0.485358311508745;-0.3501085953887952;0.4804559630891796;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(N2C(=O)CC(N3CCN(c4ccc(Cl)cc4)CC3)C2=O)cc1;0.11461925584033737;-0.5046641645475046;0.8111529620130581;0.9415818729178994;0.20611960249931396;1.1321077544987346;0.9412379856625455;-0.47407048897072795;0.5698931026087043;0.43367974352188343;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(N2C(=O)CC(N3CCN(c4ccccc4Cl)CC3)C2=O)cc1;0.11461925584033737;-0.5046641645475046;0.8226864169452011;0.36721934209403295;0.19748135585035156;0.41502681171487366;0.8592560794436284;-0.47619072459405437;0.518286675312535;0.43367974352188343;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(N2C(=O)CC(N3CCN(c4ncccn4)CC3)C2=O)cc1;-0.8257635071012255;2.1904400946211995;0.7698693466553098;0.08003807668209925;0.5550802555741422;1.2448363921602692;0.779658867415215;0.3556590015858662;0.01083336263773583;0.8344744321913259;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(N2C(=O)CC(NCC#N)C2=O)cc1;-1.077598757913235;-0.5046641645475046;0.25199515332524886;-0.20714318872983428;0.02824634919943696;-1.337769270531215;1.0215004500289895;-0.5107815724861308;-0.3822155200518672;0.5593694826347116;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(N2C(=O)CC(NCCc3ccc(F)cc3)C2=O)cc1;-0.13983013187842203;-0.5046641645475046;0.5248925553465926;1.2443819147689983;-0.04779100940310169;-1.337769270531215;0.45872147942882413;-0.3390306924888016;-0.025722176561770276;0.7604675734392582;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(N2C(=O)CC(NCc3ccc(Cl)cc3)C2=O)cc1;0.0982682836822894;-0.5046641645475046;0.5524117301010592;0.6305926298315685;0.11962822539976199;-0.5632837845585735;0.5362587667731281;-0.49259914040957986;0.4586558650428989;0.721928407250643;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(N2C(=O)CC(NCc3ccc(OC(F)(F)F)cc3)C2=O)cc1;0.22201082606356567;-0.5046641645475046;0.5555950680530427;0.6305926298315685;-0.2234607967427179;-0.8995702499696928;1.0852529140068483;-1.675766856601552;-0.2747799956759889;0.6683924064340736;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(N2C(=O)CC(NCc3ccc4c(c3)OCO4)C2=O)cc1;-0.3683904803469386;-0.5046641645475046;0.6030784911466867;0.6305926298315685;0.8372322854405365;-0.8995702499696928;0.39141272100549673;-0.49668018172501754;0.7908971101959503;0.8529751035479739;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(N2C(=O)CC(NCc3nnc(S)n3-c3ccccc3)C2=O)cc1;-0.29738486977171186;-0.5046641645475046;0.7169752254611825;0.36721934209403295;0.37062597471546266;-0.9569747931584736;0.3170363579318844;-0.5094578817400425;0.5550593171194639;0.7736868088076148;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(N2C(=O)CC(NNC(=O)C3CCN(C(C)=O)CC3)C2=O)cc1;-1.1956285532318844;-0.5046641645475046;0.5706082113436073;0.4007790348502853;-0.2995074399731325;0.39843089976644547;0.8854646657361449;-0.2608916179433306;-0.4205348415936055;1.1978819087125432;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(N2C(=O)CC(NNC(=O)c3ccncc3)C2=O)cc1;-0.9683803198130886;2.1904400946211995;0.4941375992356866;0.36721934209403295;-0.285447669519818;-0.13546316868729194;0.5301060680305366;0.18206701577317874;-0.22912397258139355;1.163309403926015;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(N2C(=O)CC(Nc3ccc(C)cc3)C2=O)cc1;0.08682260317165569;-0.5046641645475046;0.545844612453515;0.6949884315584892;0.1266134006348836;-0.9569747931584736;1.2376011144220604;-0.4925304717831295;0.6148982148194804;0.43771343766088666;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(N2C(=O)CC(SC(=N)N/N=C/c3cccs3)C2=O)cc1;0.052833776787565095;0.8428879650368476;0.6022445788427119;0.3347297590319192;0.014709023910148828;-0.5813226493386893;0.37823034322192095;-0.1296209145159844;0.0697290029995873;1.247889660992367;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(N2C(=O)CC(SCC(=O)Nc3ccc(Cl)cc3)C2=O)cc1;0.39203065692919437;-0.5046641645475046;0.6235725464765296;0.9415818729178994;-0.0603696029146591;-0.1907872631600459;0.9169852711859673;-0.5114494731974726;0.18961908788492882;0.7307327145553116;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(N2C(=O)CC(Sc3nc4c(cc3C#N)CC(C)CC4)C2=O)cc1;0.4720091158059682;-0.5046641645475046;0.8363777109327843;1.5354478339054756;0.37341704122619807;-0.5266357328397342;1.1206360052164794;0.18814985378766091;1.1564653324529837;1.0668206170073293;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(N2C(=O)CC(Sc3nnc(-c4cccc(C)c4)[nH]3)C2=O)cc1;0.32164073110806696;-0.5046641645475046;0.7365527467688504;0.40780716614655615;0.4233970393918576;-0.5353716845453795;0.5998157066233549;-0.49989144648959744;1.185299374551872;1.0631167672484654;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(N2C(=O)CC(Sc3nnnn3-c3ccccc3)C2=O)cc1;-0.24247790153727888;-0.5046641645475046;0.7566401432582248;0.8608216948542505;0.06763906891343506;-0.9078682059439068;0.5141217484645093;-0.5063176639739027;0.23204546214814264;0.3520796005270591;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(N2C(=O)CCC2(C)C(=O)NC2CCCC2)cc1;0.03225880348868796;-0.5046641645475046;0.7206248807459226;1.0325092361048016;0.36172288511261474;-0.12254702512816856;0.9117697387779427;0.7691798300329693;-0.22932936893089922;0.13909916991650179;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(N2C(=O)CCC2(C)C(=O)NCCCOC)cc1;-0.4250132913386976;-0.5046641645475046;0.5760407429311193;0.7285481243147419;0.28400009705454515;0.8295147861147879;0.924961367352947;-0.13713057811559365;-0.25665724790646927;0.7487164035890347;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(N2C(=O)CN(C3CCCC3)[C@H]3CS(=O)(=O)C[C@H]32)cc1;-0.5670245124891513;-0.5046641645475046;0.7879059170703964;0.4007790348502853;0.4820505046029293;-0.14792138627247936;1.1054710326035693;0.5512032791742641;-0.23360082116508935;0.5247001794285966;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(N2C(=O)CN(CC(C)C)[C@H]3CS(=O)(=O)C[C@H]32)cc1;-0.7116599637390448;-0.5046641645475046;0.6794725642754196;0.07300994538582775;0.6277189580440635;-0.11424906915395423;1.564777499074266;-0.5293987502625249;-0.24841431518652599;0.5380890900341412;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(N2C(=O)CN(CCCc3ccccc3)[C@H]3CS(=O)(=O)C[C@H]32)cc1;-0.21870843275196866;-0.5046641645475046;0.8351988721597183;0.9739804957351916;0.40929931244751805;-0.5524480897154763;0.5798442263814185;-0.09300773475819062;0.35640453351757667;1.0260041584481538;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(N2C(=O)CN(Cc3ccccc3C)[C@H]3CS(=O)(=O)C[C@H]32)cc1;-0.2813770661651291;-0.5046641645475046;0.8611902452511881;0.6473724762096948;0.3698089286552906;-0.11424906915395423;0.8871500188663723;-0.5293987502625249;0.8372695804301424;0.793957534370591;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(N2C(=O)CN(Cc3ccccc3OC)[C@H]3CS(=O)(=O)C[C@H]32)cc1;-0.432684117783214;-0.5046641645475046;0.8848858254687857;0.08003807668209925;0.6897748751101896;0.25824745224457313;0.7379755224459758;-0.5293987502625249;0.5302232335431561;0.8790551538343075;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(N2C(=O)CNC2=S)cc1;-0.8373706786949013;-0.5046641645475046;-0.05712842345876906;0.371249829104281;0.3706433106078628;-1.337769270531215;2.9482158365536537;-0.5293987502625249;-0.21354130180888245;-0.046604870699334534;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(N2C(=O)CS(=O)(=O)C23C(=O)N(Cc2cccc(C)c2)c2ccccc23)cc1;0.2973666026882489;-0.5046641645475046;1.5023742419837909;0.671180453884092;-0.7606039423990156;-0.584478271759946;0.21769499019066946;-0.5293987502625249;0.7826981584023504;0.730906535635616;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(N2C(=O)CS(=O)(=O)C23C(=O)N(Cc2cccc(Cl)c2)c2ccccc23)cc1;0.47146408340069906;-0.5046641645475046;1.5087010215884895;0.9177738952435018;-0.8113666809294684;-0.24819180634882668;0.21769499019066946;-0.5293987502625249;0.4099493655476636;0.6249976513102857;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(N2C(=O)CS/C2=C(\C(Cl)=C(Cl)Cl)[N+](=O)[O-])cc1;0.7724935553845153;-0.5046641645475046;0.4310660624743985;-0.20714318872983428;0.16604256724995917;-0.9569747931584736;1.1979275535885099;-0.5293987502625249;-0.44229756245893376;0.6651591997242704;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(N2C(=O)CSCC2(C(=O)NC2CCCCC2)c2ccc(Cl)cc2)cc1;1.1088492017838674;-0.5046641645475046;1.4600657487895956;1.2385148534116877;0.6729432523373294;0.1690161668251755;0.14491832774294103;0.7762282937122613;0.38295930444140425;0.8122555990482169;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(N2C(=O)N(Cc3c(F)cccc3Cl)[C@H]3CS(=O)(=O)C[C@H]32)cc1;0.26238359682417867;-0.5046641645475046;1.0445899339028948;0.36721934209403295;-0.09507506806745472;-0.24819180634882668;0.5213670680736219;-0.5293987502625249;-0.43693928409600047;0.9536774200699212;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(N2C(=O)N(Cc3ccccc3)[C@@H]3CS(=O)(=O)C[C@@H]32)cc1;-0.1375591635231375;-0.5046641645475046;0.9036411092578976;0.056230099007701734;0.36573179613459283;-0.5187757725969514;0.5516133015437008;-0.5293987502625249;0.20272644602068587;0.4386051183896736;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(N2C(=O)N(c3ccccc3)[C@@H]3CS(=O)(=O)C[C@@H]32)cc1;-0.13533866113130405;-0.5046641645475046;0.9012178820198535;0.36721934209403295;0.34116590508393674;-0.5761803157857319;0.4229627886093846;-0.5293987502625249;0.062426671431682255;-0.1901904301456199;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(N2C(=O)N3CCc4c([nH]c5ccc(OC)cc45)C3(C)C2=O)cc1;0.42876987832135244;-0.5046641645475046;1.1792149374838838;1.5495040964980185;0.6100104473865491;-0.16957348153724833;0.7070188885255584;-0.36646560164086356;0.9044032243119372;0.9520053636532132;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(N2C(=O)NC(=O)/C(=C/c3ccc(OCc4ccc(C(=O)O)cc4)cc3)C2=O)cc1;0.536565176252187;-0.5046641645475046;0.8105752939569741;1.7559666877637063;-0.7341212438528922;-1.337769270531215;0.273847228217177;-0.19068952691847757;0.48825672081161264;0.8082664552062176;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
