SMILES;SLogP;SLogP_VSA2;SdssC;PEOE_VSA2;PCR;TK_CYP1A2inh predicted value;TK_CYP1A2inh experimental value;TK_CYP1A2inh AD leverage;TK_CYP1A2inh AD tanimoto;TK_CYP1A2inh AD euclidean;TK_CYP1A2inh AD range;AD;AD_ProtoPRED
CCN(CC)CCCNC(=O)c1cn(CC(C)C)c(=O)c2c1c1ccccc1n2C;0.3356962290092578;0.45724894554449763;0.13258492102396566;0.3675850511221365;1.25617082889217;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCCNC(=O)c1cn(CC(C)C)c(=O)c2cc(OC)c(OC)cc12;0.0833346426262911;0.8862927130811064;0.056696416019776735;0.3675850511221365;0.834724720999912;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCCNC(=O)c1cn2c(n1)C(=O)N(Cc1ccccc1)CC2;-0.5206312530459901;1.2470509877191118;-0.10607440748447516;0.3675850511221365;-0.4424356259663389;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCCNC(=O)c1cnn2c(-c3ccc(C)c(C)c3)ccnc12;0.2633330731751873;0.7001120098466492;0.12383646097837614;-0.3990321613861775;1.0778179928564626;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCCNC(=O)c1cnn2c(C)c(Cc3c(C)cc(C)cc3C)c(C)nc12;0.714903417820755;0.7001120098466492;0.14257219489160994;-0.3990321613861775;0.6914832067838818;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCCNC(=O)c1cnn2c(C)c(Cc3c(F)cccc3Cl)c(C)nc12;0.644295358372488;0.7001120098466492;0.058108292756441304;-0.3990321613861775;0.7176109969719217;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCCNC(=O)c1cnn2c(O)c(Cc3ccc(Cl)cc3)c(C)nc12;0.24970714305267602;0.9270920449389933;0.010688728862217512;-0.3990321613861775;0.7608108433790414;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCCNC(=O)c1nnn(Cc2ccccc2)c1N;-0.8559610322123973;0.7177054402929934;-0.027613217743629227;-0.3990321613861775;0.2143131996831406;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCCNC(=S)Nc1c(C)n(C)n(-c2ccccc2)c1=O;-0.2536864112391644;0.432120313802533;0.7532025392008497;0.3495595332570398;0.48055388999585597;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCCNCC(=O)NC1CCOC(C)(C)C1;-0.8498979719705296;1.1533349821794765;0.355199933378489;-0.3990321613861775;-2.2309634752920973;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCCNCC1CCOC(C)(C)C1;-0.24816583533472725;0.6222129699040573;0.2539881319359488;-1.1656493738944915;-2.3971403208433517;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCCNCc1ccc(OCCC(C)C)c(OC)c1;0.5115781607623603;0.39836737689848417;0.2539881319359488;-1.1656493738944915;-0.5936090776893479;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCCNS(=O)(=O)c1cc(-c2cc(C)no2)cs1;-0.13721183290856412;0.3920458728481143;0.2539881319359488;-1.1656493738944915;0.4191311612598127;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCCNc1ccc(N2C(=O)C3C4C=CC(C4)C3C2=O)cc1[N+](=O)[O-];0.03743621290057956;0.5326474052949193;-0.21384963965570866;1.9848027678565714;-0.7796295630317436;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCCNc1ccnc2cc(Cl)ccc12;0.559657164785585;0.01020755267169162;0.2539881319359488;-0.3687416486560374;1.0080254015608634;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCCNc1nc2ccccc2c2nc(CCn3c(C)nc4ccccc43)nn12;0.7139567294672008;1.0836125110302306;0.2539881319359488;-1.1656493738944915;0.9625333502901987;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCCNc1ncnc2c1cnn2-c1cc(Cl)ccc1C;0.5006859262225855;0.6664731771854299;0.2539881319359488;-1.1656493738944915;1.0665387080879496;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCCNc1ncnc2c1cnn2-c1ccc(F)cc1;0.06312444182006816;0.6664731771854299;0.2539881319359488;-1.1656493738944915;1.1165844164130505;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCCNc1ncnc2c1sc1nc3c(cc12)COC(C)(C)C3;0.667409445926131;0.7022343794286822;0.2539881319359488;-1.1656493738944915;1.0001304381464184;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCCNc1ncnc2onc(-c3ccc(Cl)cc3)c12;0.5862495342674575;0.46094893691871053;0.2539881319359488;-1.1656493738944915;1.0944496433646151;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCCNc1oc(/C=C/c2ccc(OC)c(OC)c2)nc1C#N;0.4775824756167348;0.6422543314862319;0.2539881319359488;-1.1656493738944915;0.7634291603763405;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCCn1c(C)c(C)c2c1ncn1nc(-c3ccc(C)cc3)nc21;0.757057641923419;0.571171774706599;0.2539881319359488;-1.1656493738944915;1.332085225398713;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCCn1c(C)c(C)c2c1ncn1nc(-c3ccc(Cl)cc3)nc21;0.9405343544005441;0.571171774706599;0.2539881319359488;-1.1656493738944915;1.332085225398713;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCCn1c(C)c(C)c2c1ncn1nc(-c3cccc(C)c3)nc21;0.757057641923419;0.571171774706599;0.2539881319359488;-1.1656493738944915;1.3301333655692495;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCCn1c(C)c(C)c2c1ncn1nc(-c3ccccc3)nc21;0.5930252700114386;0.571171774706599;0.2539881319359488;-1.1656493738944915;1.3597051874461843;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCCn1c(C)c(C)c2c1ncn1nc(-c3ccccc3Br)nc21;0.998558904609989;0.571171774706599;0.2539881319359488;-1.1656493738944915;1.3215640767033705;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCCn1c(N)c(C(=O)N2CCCCC2)sc1=S;0.12741947275333865;0.7629498969569837;0.3122883837546048;-0.3990321613861775;-0.687902043654793;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCCn1c(N)c(C(=O)NCc2ccco2)sc1=S;0.07258600688171765;-0.036661941834472606;0.02621943227273509;-0.3990321613861775;-0.22363471285755318;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCCn1c(S)nnc1-c1cccc(Cn2nc(C)c([N+](=O)[O-])c2C)c1;0.401985687653669;0.8076014569196921;0.2539881319359488;1.200160037483161;0.4487137299906346;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCCn1c(S)nnc1Cn1nnc(-c2ccccc2)n1;-0.5207908072628807;1.0522247111793703;0.2539881319359488;-1.1656493738944915;0.49199527275620564;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCN(C(=O)C1=COCCO1)c1nc2ccc(Br)cc2s1;0.34149336555630583;0.8601143732954574;0.2743299555951574;0.3844334777762713;0.28553059675620523;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCN(C(=O)c1ccc(C(=O)OC)cc1)c1nc2c(F)cccc2s1;0.6546451085748325;0.8541288220991093;-0.4872469335343169;0.3844334777762713;0.4034344326971358;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCN(C(=O)c1ccc2c(c1)OCCO2)c1nc2ccccc2s1;0.5724746868758472;0.8601143732954574;0.1755284372308743;0.3844334777762713;0.2303320404917735;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCN(CCS(=O)(=O)N1CCNCC1)C(=O)c1ccc(F)cc1;-1.1355000202058358;2.5448121798921592;-0.031153516813538177;-0.3990321613861775;-1.0221799408758405;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCN(Cc1ccc(-c2ccc(C(F)(F)F)cc2)cc1)C(=O)Cn1c(SCc2ccc(F)cc2)nc(=O)c2c1CCC2;2.255080273471827;0.6935748810785375;0.14576841090763876;0.3675850511221365;-0.05606978017158709;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCN/C(N)=C(C#N)/C=C1\Nc2ccccc2C1=O;-0.6253094562744311;0.04573414584589912;1.0417559797659792;-0.3990321613861775;0.4481179427277447;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCN1C(=O)C(O)=C(C(=O)c2ccc(Cl)cc2)C1c1ccc(OC)cc1;0.6855454419127686;1.069101887474427;-1.1448892122411576;0.3675850511221365;-0.27249777983623164;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCN1C(=O)C(O)=C(C(=O)c2ccc(F)cc2)C1c1ccc(OC)cc1;0.4120163294222307;1.069101887474427;-1.4516320438877262;0.3675850511221365;-0.27249777983623164;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCN1C(=O)C(O)=C(C(=O)c2ccc(OC(C)C)cc2)C1c1ccc(O)c(OC)c1;0.6001307511369945;1.5673971232437311;-1.4141394438261154;0.3675850511221365;-0.3141713243998424;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCN1C(=O)C(O)=C(C(=O)c2ccc(OC(C)C)cc2)C1c1ccc(O)cc1;0.5955568635861124;1.251373733836461;-1.2644913103902482;0.3675850511221365;-0.29378742711339556;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCN1C(=O)C(O)=C(C(=O)c2ccc(OC(C)C)cc2)C1c1ccc(OC)c(OC)c1;0.76128051019714;1.6564404775586568;-1.258104599125306;0.3675850511221365;-0.32361357540392555;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCN1C(=O)C(O)=C(C(=O)c2ccc(OC(C)C)cc2)C1c1cccc(OC)c1OC;0.76128051019714;1.6564404775586568;-1.3448005002559982;0.3675850511221365;-0.3435018576577291;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCN1C(=O)C(O)=C(C(=O)c2ccc(OC(C)C)cc2)C1c1ccccc1;0.7521327350953761;1.024393698744117;-0.9932442522687814;0.3675850511221365;-0.28769409609871777;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCN1C(=O)C(O)=C(C(=O)c2ccc(OC(C)C)cc2)C1c1cccs1;0.7848413495580787;1.024393698744117;-0.9310141222408477;0.3675850511221365;-0.3789330717277395;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCN1C(=O)C(O)=C(C(=O)c2ccc(OC(C)C)cc2)C1c1ccncc1;0.4303650643647227;1.2459265589667097;-1.0854254396421017;1.1644927763605903;-0.28769409609871777;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCN1C(=O)C(O)=C(C(=O)c2ccc(OCC(C)C)cc2)C1c1ccc(O)c(OC)c1;0.7318161648112255;1.589751217608886;-1.4022608602984574;0.3675850511221365;-0.32507159827542315;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCN1C(=O)C(O)=C(C(=O)c2ccc(OCC(C)C)cc2)C1c1ccc(O)cc1;0.7272422772603437;1.273727828201616;-1.2526127268625902;0.3675850511221365;-0.305988658702203;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCN1C(=O)C(O)=C(C(=O)c2ccc(OCC(C)C)cc2)C1c1cccnc1;0.5620504780389536;1.268280653331865;-1.1091041345050703;1.1644927763605903;-0.30063166349225523;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCN1C(=O)C(O)=C(C(=O)c2ccc(OCC(C)C)cc2)C1c1ccncc1;0.5620504780389536;1.268280653331865;-1.0735468561144437;1.1644927763605903;-0.30063166349225523;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCN1C(=O)C(O)=C(C(=O)c2ccc3c(c2)OC(C)C3)C1c1ccncc1;0.1836942450508769;1.2459265589667097;-1.054859798139699;1.1644927763605903;-0.33294453630073795;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCN1C(=O)C2(SC(NC(C)=O)=NN2C(C)=O)c2ccccc21;-0.7709186346093699;1.028717488196799;-0.4008874891367351;1.1342022636304507;-0.6673275811390512;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCN1C(=O)[C@@H]2C(C(=O)Nc3cc(Cl)cc(Cl)c3)[C@@H]3C=C[C@]2(O3)C1C(=O)NC1CCCCC1;0.4751997993111586;1.8515593411176166;-0.5301890875476013;1.1342022636304507;-1.5448812659195523;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCN1C(=O)[C@@H]2C(C(=O)Nc3ccc(Cl)c(Cl)c3)[C@@H]3C=C[C@]2(O3)C1C(=O)NC1CCCCC1;0.4751997993111586;1.8515593411176166;-0.5082013134859718;1.1342022636304507;-1.539810203928717;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCN1CCc2[nH]c(/C=C3\C(=O)Nc4ccc(F)cc43)c(C)c2C1=O;0.16769627557058175;1.0440479764411803;0.4226827404192386;0.3675850511221365;0.20721540992621226;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCNC(=O)/C(=C/c1cn(CC)c2ccccc12)NC(=O)c1ccc(OC)cc1;0.48876190774691386;0.8328375542133718;-0.22671490551119358;0.3675850511221365;0.5813210140252585;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCNC(=O)/C(=C/c1cn(S(=O)(=O)N(C)C)c2ccccc12)NC(=O)c1ccccc1OC;-0.23742251806405093;1.9984531543025998;-0.8291484715654582;0.3675850511221365;0.5919942144731616;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCNC(=O)/C(=N\O)c1ccccn1;-1.2029382692118644;0.7581116572864287;-0.2557160986752934;0.39787556385227657;-0.3454526216456534;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCNC(=O)C(=O)Nc1c2c(nn1-c1ccccc1)CSC2;-0.5127599116793554;0.7485439178193156;-1.0754740580900302;0.3675850511221365;0.12766387884665265;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCNC(=O)C(C)C1CCN(C(=O)c2cc3ccccc3[nH]2)CC1;0.07152763057633953;1.3349558525422198;0.44917037431017065;0.3675850511221365;-0.09468746595516873;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCNC(=O)C(C)n1c(=O)c(C(F)(F)F)nc2ccccc21;-0.2900754096381581;0.47577879448915905;-0.28426486683271546;1.0978363906818926;0.8154029538251252;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCNC(=O)C(Cc1ccccc1)N1Cc2ccccc2C1=O;-0.14254094375273146;0.8001610218534324;0.10303170628839414;0.3675850511221365;-0.4896756877707936;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCNC(=O)C1(C)COCc2nnc(-c3ccccc3)n21;-0.7080010884152609;1.0011778425444875;0.1845444814969477;0.33121917817357904;-0.03217883602554726;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCNC(=O)C1(O)c2cc(Br)ccc2NC(=O)N1c1ccc(C)c(C)c1;0.39432708524288973;0.5462999657632502;-1.0056046214635388;0.3844334777762713;-0.309493975246025;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCNC(=O)C1(O)c2ccccc2NC(=O)N1c1ccc(Cl)c(Cl)c1;0.35574687559858914;0.5462999657632502;-1.1590845043971931;0.3844334777762713;-0.29702959299516996;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCNC(=O)C1(O)c2ccccc2NC(=O)N1c1ccc(OC)cc1OC;-0.33012351807785767;1.1783467445777904;-1.157285052161132;-0.3990321613861775;-0.34286496099878455;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCNC(=O)C1(c2cccs2)CCOCC1;-0.3858079397728978;0.6385815130728644;0.42699715067510235;-0.3990321613861775;-1.2436823564404755;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCNC(=O)C1CCCCc2nnc(-c3ccccc3)n21;-0.16439987146683044;0.7075085475023726;0.33769638076498165;0.33121917817357904;-0.039981605191565586;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCNC(=O)C1CCCN(S(=O)(=O)c2cnn(C)c2C)C1;-1.272440086089685;1.6333166405422617;0.19641446750184477;0.3495595332570398;-1.1561032835753344;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCNC(=O)C1CCCN(c2cc(=O)n(C)c(=O)n2CC)C1;-1.4564167351130686;1.0390646977465752;0.3125686350054362;1.8280877302416503;-0.5344529206270436;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCNC(=O)C1CCCN(c2nnc(-n3cccc3)s2)C1;-0.5193548193108595;1.2893242997044503;0.42373498262347686;0.33121917817357904;-0.36218249730937735;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCNC(=O)C1CCN(C(=O)c2nnc(C(=O)Nc3ccc(C)cc3)s2)CC1;-0.3035205116481924;1.8292538360949695;-0.3520936121577414;1.1342022636304507;-0.5430373017949067;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCNC(=O)C1CCN(Cc2cc3ccccc3n2Cc2cccc(F)c2)CC1;0.8078703415293801;1.0538577730580223;0.46211357260608643;0.3844334777762713;0.19940373131155129;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCNC(=O)C1CCN(c2ccc(-c3cccs3)nn2)CC1;-0.053296951771567826;1.0863212884265185;0.4562729429337611;-0.3990321613861775;-0.09878863621875093;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCNC(=O)C1CCN(c2nc3cccnc3n(Cc3ccc(C)cc3)c2=O)CC1;-0.08354843129414605;1.2791274069138299;0.37315200031757706;1.0978363906818926;0.45748711845858936;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCNC(=O)C1CCN(c2ncnc3c2nc2n3CCCCC2)CC1;-0.4002741887710363;1.5006602671364224;0.4585867479053819;-0.3990321613861775;-0.05289374741235902;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCNC(=O)C1c2ccccc2C(=O)N(CCOC)C1c1ccc(F)cc1;0.12290408841531625;1.4322078006679726;-0.05479556611451383;0.3675850511221365;-0.40865995450012704;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCNC(=O)CC1=C2CCCCC2N(Cc2ccccc2)C1=O;0.07253814061665068;0.8001610218534324;2.316389923225122;0.3675850511221365;-0.9312082031903695;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCNC(=O)CC1CCN(S(=O)(=O)c2ccc(C)cc2)CC1;-0.3913817004162981;1.198583876251116;0.3278288728538025;-0.3990321613861775;-1.0012188814948668;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCNC(=O)CC1CCN(S(=O)(=O)c2ccc(NC(C)=O)cc2)CC1;-0.5775389237371961;1.4611521067906517;0.08308818982749679;0.3675850511221365;-0.8233865604417373;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCNC(=O)CC1CCc2nn(Cc3cccnc3)c(=O)n2CC1;-0.8993597792068123;0.9105115587803043;0.36492975552907864;1.128126903412033;-0.20642487258135742;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCNC(=O)CCC1CCN(C(=O)c2ccc(C)cc2)CC1;0.0562210627025738;1.1134229923196266;0.5444809776078571;0.3675850511221365;-1.0925747509101407;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCNC(=O)CCC1CCN(C(=O)c2ccccc2)CC1;-0.10781130920940664;1.1134229923196266;0.539906729813362;0.3675850511221365;-1.15195844490577;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCNC(=O)CCCCn1c(=S)[nH]c2c([nH]c3ccc(OC)cc32)c1=O;0.10508188238856571;1.0133350441190223;0.30163053949529295;1.0978363906818926;1.4944650986881898;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCNC(=O)CCCN1C(=O)C(c2ccccc2)Oc2cccnc21;-0.10275875900785043;0.826251889851802;0.09389290599431385;1.1510506902845847;-0.31028410789459826;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCNC(=O)CCCn1nc(C)n2c(cc3occc32)c1=O;-0.6333722627013348;0.6815821609019881;0.261856606064219;1.0712292408805468;1.3811280189828838;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCNC(=O)CCc1nnc2ccc(N3CCC4(CC3)OCCO4)nn12;-1.1283200804457305;2.3582274075417877;0.2807948103219066;-0.3990321613861775;-0.06973956903316113;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCNC(=O)CCn1c(=O)c2cccn2c2cccnc21;-0.7884164137284421;0.6713852681113672;0.19970251326353722;1.0978363906818926;1.4636163278628687;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCNC(=O)CCn1cnc2oc(C)c(C)c2c1=O;-0.8112113928483027;0.47577879448915905;0.19093325862950047;1.0978363906818926;0.7809750160308373;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCNC(=O)CN1C(=O)/C(=C/c2ccccc2)Sc2ccccc21;0.3428761687693637;0.604719029629209;0.593048773679014;1.1510506902845847;0.10142081329704673;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCNC(=O)CN1C(=O)/C(=C\c2ccc(C)cc2)Sc2ccccc21;0.5069085406813442;0.604719029629209;0.5978435629926384;1.1510506902845847;0.1108981278226541;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCNC(=O)CN1C(=O)/C(=C\c2cccc(F)c2)Oc2ccccc21;0.03748939763954365;0.604719029629209;-0.43226089273750085;1.1510506902845847;0.10732114510141115;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCNC(=O)CN1C(=O)C2CCCCN2c2ccc(C(=O)N(C)C)cc21;-0.7593775462542361;2.2710689455274338;-0.11979029009079079;1.917667902792899;-0.7448767020915462;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCNC(=O)CN1C(=O)COc2ccc(C)cc21;-0.9580119093360291;0.8983883246713239;-0.10385683451705845;1.1510506902845847;-0.5474890514373708;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
