SMILES;SLogP;SLogP_VSA2;ATSC3c;ATSC2c;ATSC4c;SdssC;ATSC1dv;Jhetv;ATSC1p;SLogP_VSA3;TK_logKp predicted value;TK_logKp experimental value;TK_logKp AD leverage;TK_logKp AD tanimoto;TK_logKp AD euclidean;TK_logKp AD range;AD;AD_ProtoPRED
CC(=O)Oc1ccc(NC(=O)CC2Nc3ccccc3NC2=O)cc1;0.6305412681577534;0.4594817161639594;-0.7657714015887194;2.231081926609845;-1.6400743678177745;-1.6324973073864846;1.2176602409559127;-2.031666646017087;0.04146513331133884;1.687916168370257;-2.6061050724637695;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Oc1ccc(OC(C)=O)c(S(=O)(=O)c2ccc(C)c(C)c2)c1;1.0920355732512417;0.2592081964967075;-1.9148204207099087;2.034948461860746;-0.2754059198095555;-2.1384802318426512;1.822879131296356;0.16489965553123734;-0.9788429258016308;2.5555455186941383;-2.229137681159421;;In;Out;In;In;Leverage;Inside (E/L/R)
CC(=O)Oc1ccc([C@@H]2CC(=O)c3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc1;1.229053212876742;0.4517258963712389;-5.152232586334171;3.0054799352329433;6.498343019190903;-3.3399947662034166;3.54932716290219;-1.4301707804448167;-1.4553582506470417;1.687916168370257;-2.495347826086956;;Out;In;Out;Out;Tanimoto;Inside (T)
CC(=O)Oc1ccc([N+](=O)[O-])cc1C1=NN(C(C)=O)C(c2ccc(Cl)cc2)O1;1.412284970742201;0.683531651894009;-1.0421234925825387;1.6029288035928537;-0.07847783587184778;-1.9082306902937791;2.366404724418383;-1.3732416088794184;-0.48244023553147775;1.6779929731290393;-2.292681159420291;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Oc1ccc([N+](=O)[O-])cc1C1=NN(C(C)=O)C(c2ccccc2)O1;0.9208086546942092;0.683531651894009;-1.143145453304591;1.4860801303695923;-0.0028319516802907062;-1.7708222718651143;2.4665044964376706;-1.384898293743513;-0.5899770507959047;1.6779929731290393;-2.401463768115944;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Oc1ccc2c(-c3ccc(F)cc3)noc2c1;1.5225549859436625;-0.27367167641032614;-1.1695355850257076;0.7593774693501815;1.4086947373880583;-0.6331355541445856;1.3875907124020326;-1.0874623745631178;-0.1401300068881249;0.038058741764695245;-1.6643405797101447;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Oc1ccc2c(-c3ccccc3)cc(=O)oc2c1;1.391750377188313;-0.5713695493467774;-1.825639400655744;1.9418261891473745;1.3749707941259195;-0.6690100272731561;1.2585001395045852;-0.7289027821625775;-0.4005101072382608;0.038058741764695245;-1.6253731884057974;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Oc1ccc2c(=O)c(-c3ccc(Cl)cc3)coc2c1;1.8832266932363042;-0.5713695493467774;-1.9363004829442976;0.5814627815262857;2.701269218383761;-0.6878945544749026;1.0738446646831297;-0.8593364118178587;-0.4033022491052423;0.038058741764695245;-1.6233876811594206;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Oc1ccc2c(=O)c(-c3ccc4c(c3)OCCO4)c(C)oc2c1C;1.683627435160861;0.19147053134296324;-0.5314179579176702;-1.2175911015364929;2.407096501318464;-0.6797391521186202;3.5478452679852053;-1.3110967512651106;-1.12056517119814;0.038058741764695245;-2.4515652173913045;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CC(=O)Oc1ccc2c(=O)c(Oc3cc(C)cc(C)c3)c(C(F)(F)F)oc2c1;2.7162993578763284;-0.5713695493467774;-0.14146336181397368;-1.3831851128113295;2.5101040671692267;-1.0959496414188499;3.43245933636694;-1.0260620065487793;-0.9163645377617262;1.1007277321929891;-1.6942202898550722;;Out;In;In;Out;Tanimoto;Inside (T/E)
CC(=O)Oc1ccc2c(=O)c(Oc3cc(C)cc(C)c3)coc2c1;1.94997540503015;-0.5713695493467774;-0.5587080442053272;-0.5585413406239831;2.378826349748547;-0.7011351770728564;2.815241825726159;-1.359409189376198;-0.9048603359023004;0.038058741764695245;-1.7094999999999996;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CC(=O)Oc1ccc2c(=O)c(Oc3ccccc3)c(C(F)(F)F)oc2c1C;2.484311103521383;-0.5713695493467774;0.811862957578358;-1.6555980328700743;0.8613767471837781;-1.0837884693554507;2.7181488879259867;-0.9194553879186731;-0.91011296426874;1.1007277321929891;-1.673350724637681;;Out;In;In;Out;Tanimoto;Inside (T/E)
CC(=O)Oc1ccc2c(=O)c(Oc3ccccc3[N+](=O)[O-])coc2c1;1.4169485048093846;-0.28714326697080295;-0.32755166116833;-1.9194825895412175;3.632383612217654;-0.8141990776717278;1.515337173195164;-1.405970110113412;-0.39209455344498767;0.038058741764695245;-1.685785507246377;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CC(=O)Oc1ccc2c(C)c(C)c(=O)oc2c1OC(C)=O;0.5456499044767372;-0.22675726839628862;1.4089246003439162;1.0664814490737178;-2.3169959390728665;-2.040709571619087;3.7054092664363014;-0.013942633164235043;-1.2795258807158099;0.862987455067476;-1.830957977288412;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CC(=O)Oc1ccc2c(C)c(Cc3ccccc3)c(=O)oc2c1C;1.7984105478466945;-0.5713695493467774;-0.905997720807371;1.4725449170418523;0.7761550419802132;-0.6420688334471423;2.8515355220683243;-0.806787514756027;-0.3891508789325279;1.1427993906313951;-1.715760869565217;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Oc1ccc2c(Cc3ccccc3F)noc2c1;1.4652386478921529;-0.27367167641032614;-1.207971792196547;0.7828571866388209;0.9005184010059702;-0.6367340794916168;1.6461485816586887;-1.2496237946297881;-0.1474599375585569;1.1427993906313951;-1.7184275362318833;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Oc1ccc2c(c1)C(=O)c1ccccc1C2=O;0.6410718289546197;0.0963722182873005;-0.5034681298909006;0.8020003030819677;-0.527697619891827;-1.5152922220636642;1.1124687311132815;-0.8105398342145523;0.05154960894202729;0.038058741764695245;-1.8045531636238166;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Oc1ccc2c(c1)CCC1C2C(O)CC2(C)C(=O)CCC12;1.107876545421384;0.40969119101800955;-0.6192027486974722;0.9192751824164156;0.026063129915848453;0.11029820155696048;2.015630581323332;-1.5664714847741006;1.0380501247737173;1.9677281039341759;-2.7542811594202905;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Oc1ccc2c(c1)CCC1C3CCC(=O)C3(C)CC(O)C21O;0.4339206544219959;0.7044946846212011;0.6638613961049353;0.6571554277877071;-1.1139311389315179;-0.21633291876796013;2.1677149359260866;-1.452701570360725;1.4774417422095167;2.9314222961490497;-3.7538550724637676;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Oc1ccc2c(c1)oc(=O)c1c3cc(OC(C)=O)c(OC(C)=O)cc3oc21;1.4541815590554439;0.11785501255420001;-3.150819850229359;3.2800768715494133;2.32293088442248;-3.0821797214860003;3.79100268212499;-1.3017303932295026;-1.611943342936276;1.687916168370257;-2.022152173913043;;Out;In;Out;In;Tanimoto;Inside (T/R)
CC(=O)Oc1ccc2c(c1C)O/C(=C\c1ccc3c(c1)OCO3)C2=O;1.3014282528677703;0.15466277194858122;0.13116021264525607;-0.24356889047711675;1.2063886625836309;-0.7026001019032252;2.4104181931433515;-1.793491994809259;-1.1086147919859033;0.038058741764695245;-2.441547101449275;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Oc1ccc2c3c(c(=O)oc2c1OC(C)=O)CCC3;0.44926518586885594;-0.22675726839628862;1.285488614496725;1.0268660926943856;-2.006499294795561;-1.9752856266904595;3.1588769914609878;-0.8147772375212154;-0.9198431141671736;3.072468752800877;-1.9003202961289916;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CC(=O)Oc1ccc2cccc(N(C(C)=O)C(C)=O)c2c1;0.8495769327325555;0.11068190633100204;-2.202685039255306;2.71807791634448;0.5436565266045094;-1.996280344952338;2.556302000737437;-0.28616174164343766;-0.8768146803905383;1.687916168370257;-1.9749402409185013;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Oc1ccc2ccccc2c1C1OC(c2ccc(C)o2)=NN1C(C)=O;1.7831261910329579;0.3993053695180345;-0.5904419434989464;0.5728741226330466;2.4288544706839335;-0.9733719743077638;3.4083556178006824;-1.6419818312575387;-1.2414038804376266;1.6779929731290393;-2.4139710144927533;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CC(=O)Oc1ccc2nc(-c3cc([N+](=O)[O-])ccc3Cl)oc(=O)c2c1;1.3591056387180296;0.0005853921377299882;-1.252831232525574;2.5341780605444404;-2.1812448397666166;-0.8659865828928651;1.358695239150667;-1.0436736019728354;-0.12224317225182561;0.038058741764695245;-1.8642324016563148;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CC(=O)Oc1ccc2nc(-c3ccc(Br)cc3)oc(=O)c2c1;1.5102191861530496;-0.28364089023824435;-1.0610801274432262;2.4817722434954574;-1.4028855437526018;-0.7313517534634164;1.2593831012670742;-1.0618147973027914;-0.6632972423847762;0.038058741764695245;-1.7257541407867494;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Oc1ccc2nc(-c3ccc(C(C)(C)C)cc3)oc(=O)c2c1;1.912637045176122;-0.28364089023824435;-1.2059483607039505;2.561910413390896;-1.4669694889897047;-0.7246178379616498;3.4903773596381344;-1.1376945119951554;-0.7323578470182166;0.9697401426945477;-1.8420548654244302;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CC(=O)Oc1ccc2nc(-c3ccc(F)cc3)oc(=O)c2c1;1.0413083575269126;-0.28364089023824435;-0.9532230755076151;2.5656135977719052;-1.5331552576810972;-0.7867853458739617;1.3825654437936017;-1.1050330810692857;-0.7143541769150584;0.038058741764695245;-1.7636671842650102;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Oc1ccc2nc(-c3ccc(I)cc3)oc(=O)c2c1;1.3914495040226884;-0.28364089023824435;-1.065827900974578;2.4767538894265773;-1.3977866899939075;-0.7246997223741514;1.2575511815341736;-1.05356120576462;-0.5911486799631889;0.038058741764695245;-1.7205367494824013;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Oc1ccc2nc(-c3ccc4c(c3)C(=O)N(CC(C)C)C4=O)oc(=O)c2c1;1.1262298085244922;1.0591193601575823;-1.3484154603851142;3.4939508751309107;-1.4652634084594804;-2.086386507822448;3.8513176780343343;-1.6733988800180417;-1.1012478864084683;0.038058741764695245;-2.3279130434782616;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CC(=O)Oc1ccc2nc(-c3cccc(Br)c3)oc(=O)c2c1;1.5102191861530485;-0.28364089023824435;-1.1297779857832804;2.5071352658036887;-1.6795234718358838;-0.7325524732576304;1.2593831012670738;-1.0245432030832429;-0.6632972423847763;0.038058741764695245;-1.711319358178054;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Oc1ccc2oc(=O)c(-c3ccc(Cl)cc3)c(C)c2c1;2.1152149475912503;-0.5713695493467774;-1.045453112053113;1.7135607430431918;0.3206538685192849;-0.6419119798355419;1.9893719339873;-0.6335048953602486;-0.4032687236567469;0.038058741764695245;-1.672605590062112;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Oc1ccc2oc(C)c(C(=O)Nc3ccc(S(=O)(=O)N4CCOCC4)cc3)c2c1;1.0565927143406493;2.022671909380281;-1.6624414771144433;1.789480189262629;0.37893764429312177;-1.5169628060271407;1.523486767936576;-1.971807025235315;-2.379004974398277;2.5776312736579317;-2.7135652173913045;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Oc1cccc(/C=C2\N=C(c3ccc(C)c([N+](=O)[O-])c3)OC2=O)c1;1.232076988191271;0.3979500879978578;-0.2207366183418829;1.3259456658850302;-0.6174824358822523;-1.8912616651650023;2.4162197694628933;-1.3912161687765328;-0.23251472089431333;1.6779929731290393;-2.4026811594202897;;In;Out;In;In;Leverage;Inside (E/L/R)
CC(=O)Oc1cccc(C(=O)O)c1OC(C)=O;-0.22536766975318687;0.41265850615739175;-0.7778552640897187;2.204153736303743;-0.5676723708816365;-4.597434300287845;1.6931692507750304;0.5918311356706778;-0.6621287274477551;0.862987455067476;-3.088336956521739;;Out;In;In;Out;Tanimoto;Inside (T/E)
CC(=O)Oc1cccc(C2C(C(=O)OC(C)C)=C(C)N=C3SCCC(=O)N32)c1;1.2626757891353049;1.3799787474795997;-3.4457649061341105;3.419362890100568;3.1707357761161576;0.669649974120231;3.990576908743624;-1.0610649582699334;-0.6775678339749314;2.5029216864318204;-2.7728695652173903;;Out;Out;Out;In;Range;Inside (R)
CC(=O)Oc1cccc2c1C(=O)c1c(OC(C)=O)cc(C(=O)O)cc1C2=O;0.3578749618103455;1.0804002737914695;-1.8622953111753557;3.052109780383807;-0.7821643577734938;-7.410732977764012;2.20998248769643;-0.6362531281111306;0.12439227214326305;0.862987455067476;-2.8421014492753636;;Out;In;In;Out;Tanimoto;Inside (T/E)
CC(=O)Oc1cccc2ccc(/C=C/c3ccc(F)cc3)nc12;2.2073423109055414;-0.28364089023824435;0.22086951584741707;0.6008193965832346;-0.8397443477003227;-0.6018518194608525;1.2116976689271306;-1.2355627762367896;-0.23656277903797887;0.038058741764695245;-1.6819622262177178;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Oc1cccc2nsnc12;0.061364457087177304;-0.0663943416400819;-0.2500276019771744;0.6234415666054043;0.160259335956655;-0.5375086688657321;0.30395396510789946;-0.5298762382795305;-1.772114853786388;0.038058741764695245;-1.9510043195934486;;In;Out;In;In;Leverage;Inside (E/L/R)
CC(=O)Oc1ccccc1;0.05782919739108699;-0.5713695493467774;-0.6904267319657402;1.0134191424580188;0.16347995911462343;-0.42895561655321063;0.359428668926031;-0.3359913955688895;-0.5128850201213421;0.038058741764695245;-1.9222352374678453;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Oc1ccccc1C(=O)NC1=C(C(=O)c2ccccc2)N(C)S(=O)(=O)c2ccccc21;1.2730559133493586;1.2449029026746223;-0.34000165058331316;0.9150114875108204;1.4580892697872525;-3.539927306530647;0.9897404197573425;-1.3880387019164524;-1.5465501102469872;1.762625755596369;-2.6863224637681165;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CC(=O)Oc1ccccc1C(=O)Nc1cc(C)cc(C)c1;1.4637643693805915;-0.23034382150788762;-1.9367509476286897;1.6640490832634767;2.7422390176390716;-1.2843272327205275;2.053343278304398;-0.8871294609847419;-0.21393406103364712;0.038058741764695245;-1.635177536231884;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Oc1ccccc1C(=O)Nc1ncc([N+](=O)[O-])s1;0.5219260553672278;0.34161111997661986;-3.1184144562431806;1.8985584376947795;3.106078806794938;-1.932449422266954;0.8433795342285064;-1.0904868065536149;0.7627008082443408;0.038058741764695245;-2.8193659420289854;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Oc1ccccc1C(=O)O;-0.1691796060727692;0.06804622520690319;-1.7571225618207158;1.8059556914491197;2.69819439983562;-2.8588421672900535;0.5265683114615384;0.3730540224701097;-0.05803932510712299;0.038058741764695245;-2.452089855072462;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Oc1ccccc1C(=O)OC1=CN(C(C)C)S(=O)(=O)c2ccccc21;1.2373272249314227;0.8565512171685539;-1.2235727413774358;1.5951468536987998;1.6769640535349857;-2.1208398894583906;1.6136512232020432;-1.3230065200495262;-2.2019465549040698;2.5776312736579317;-2.5233369565217387;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Oc1ccccc1C(=O)OCC(=O)Nc1ccccc1[N+](=O)[O-];0.5871403140163869;0.7799147821634457;0.13553675134004678;0.022080003051641997;1.7129264544372866;-3.9146172896597404;1.5159970089893489;-1.4759952958556801;-0.3035158277746266;1.6779929731290393;-3.0697608695652185;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CC(=O)Oc1ccccc1C(=O)Oc1ccc(/C=N/NC(=O)c2ccc(Cl)cc2)cc1;2.0409594503150674;0.4730418137276381;-1.2013895788625617;1.210524340870379;2.6304406334094845;-2.71030372102375;1.5174494762439499;-2.0843009672001833;-0.2716949474407645;0.038058741764695245;-2.4451630434782614;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CC(=O)Oc1ccccc1C(=O)Oc1ccc(CO[N+](=O)[O-])cc1;0.7554788501834219;0.06689690175466084;-1.499660520376621;1.933368944458053;2.0865482302996603;-2.1384851833970084;1.592115442212509;-1.3718056006326698;-0.22679458555264487;2.007148145255626;-1.9150375494071143;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Oc1ccccc1C1OC(c2cc(C)nc3ccccc23)=NN1C(C)=O;1.634193974048718;0.6870340286265674;-1.5375088388340965;1.5567602408355339;1.4472932136953198;-0.7052849398702918;3.3309056092305944;-1.7148604015679878;-1.0565934250975038;1.6779929731290393;-2.4309565217391302;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Oc1ccccc1N1C(=O)C2C3C=CC(C3)C2C1=O;0.29213417512134265;0.11068190633100204;-0.9376418795991603;1.8009725158817713;-0.896244849529948;-1.395227721326183;1.5497617085040625;-1.785845225832412;-0.24150215391170726;1.687916168370257;-2.080271814417466;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)SCC(CC(=O)c1ccc(C)cc1)C(=O)O;0.7621883217768531;0.6847298085915852;-0.4659748653871063;1.4117051473657474;-1.2480136178961108;-2.42223649886626;0.970103380181305;0.5080789499280474;1.2676006753515698;0.862987455067476;-3.182452898550726;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)SCC(Cc1ccccc1)C(=O)NCC(=O)OCc1ccccc1;1.0903506835237429;0.7749146462435157;1.3445484839246193;0.3100572433763085;-2.6157926539623357;-1.335907575593856;0.9100454035547626;-1.480727619313327;0.5430451764131726;4.744415775450241;-3.175189130434781;;Out;Out;In;Out;Euclidean;Inside (E)
CC(=O)S[C@@H]1CC2=CC(=O)CC[C@]2(C)[C@H]2CC[C@@]3(C)[C@@H](CC[C@@]34CCC(=O)O4)[C@H]12;2.495202712117;0.6842453231323207;-0.45923670973010855;1.2957575993855597;-0.8902523709450793;3.0814887572087435;2.864840926056037;-1.7141792992333287;1.7466208209434066;2.5029216864318204;-3.0877391304347848;;Out;In;In;Out;Tanimoto;Inside (T/E)
CC(=O)[C@@H]1[C@@H](c2ccc(Cl)cc2)C(C#N)(C#N)[C@H]2C=Cc3ccccc3N12;2.102608361951574;0.11548867318568716;-0.13858258637363216;-1.0614217911359507;0.12081916494013652;-0.04690825237931389;0.9264530860181006;-1.065690650533294;0.09549737246734598;0.038058741764695245;-1.874073706004142;;In;Out;In;In;Leverage;Inside (E/L/R)
CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3C=C(C)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C;1.8575020375753906;0.3699161164842456;0.7030938188985184;-0.29046882185838097;-1.0090771506661733;4.842078355375758;2.622074987089883;-1.243208173495938;1.68075031660647;0.862987455067476;-3.2621739130434793;;Out;In;In;Out;Tanimoto;Inside (T/E)
CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C;1.5759599728420528;0.683235089214954;0.8324688954310963;-0.4090058934220525;-0.7936313239384823;2.652035515383139;1.7468776333827156;-1.4548597646559496;2.149266390147772;0.038058741764695245;-3.5793333333333357;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3[C@@H](c3ccc(N(C)C)cc3)C[C@@]21C;2.585389443513012;1.183650445751417;0.7345280526228815;-0.7603643228636988;-1.1469901538156275;7.786863757819473;3.206028773363321;-1.5189621012479684;1.2321345211075245;0.862987455067476;-3.626144927536233;;Out;In;In;Out;Tanimoto;Inside (T/E)
CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C;1.7325644555497224;0.3699161164842456;0.7799157893714369;-0.33876890421134215;-0.95833653817866;2.995245075055312;2.213159249774388;-1.4339626462979034;1.7157424211537033;0.862987455067476;-3.298753623188408;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3C[C@H](C)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C;1.0442418708917536;1.344367548217522;1.6771054174982998;-0.9294101774278124;-0.8450027133509117;0.6255703776355819;2.7899499387237423;-1.1597131053388108;2.108085412525832;0.862987455067476;-3.8785739130434798;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3C[C@H](C)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C;1.9176014524089298;0.3699161164842456;0.7589274267663217;-0.30085075915204246;-1.01514246140259;2.99507732074995;2.5036227786430696;-1.3622508945455876;1.7264881079983774;0.862987455067476;-3.2851884057971037;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)[C@H]1CC[C@H]2[C@@H]3C=CC4=CC(=O)CC[C@@]4(C)[C@@H]3CC[C@]12C;2.2298325800359904;-0.24824006266318815;-0.3937439766894407;0.07223022146248444;0.11762989045470522;3.5538831159868303;1.878879964703373;-1.3650441520666192;1.228114355552049;0.862987455067476;-2.5135652173913026;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C;2.2417170700781672;0.06507891006752083;-0.3261151490521484;0.021920490608321425;0.2140545111422431;3.5918178946605237;1.4090254402130968;-1.4930877214436478;1.747233050018103;0.038058741764695245;-2.5323478260869563;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](OS(=O)(=O)O)CC[C@]4(C)[C@H]3CC[C@]12C;2.1116646442368783;0.519074400985839;-1.2893222220814935;2.4461730143436364;0.18824784958787247;3.0684353199186996;0.16072581949662637;-1.7279977672607791;-1.3204233003804746;2.5469935964174377;-2.5202608695652176;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C;2.3983215527858377;-0.24824006266318815;-0.37518967199947967;0.09320128954046931;0.0465344488048392;4.010517079076329;1.8908343519004809;-1.4694578575206731;1.2934232594700494;0.862987455067476;-2.5659130434782575;-2.82;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@]12C;1.6241748976334152;0.3989497938845597;-0.506288725475076;0.06506144706677822;0.8245246599507358;3.3673605600983;1.7573238610411859;-1.3864883387348865;1.7157424211537038;0.862987455067476;-3.0119130434782635;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C;2.4584209676193765;-0.24824006266318815;-0.4334412575706354;0.05033475470999806;0.0871569679803873;1.7429210638002481;1.6286552184209122;-1.5513768604712748;1.355536889899074;0.862987455067476;-2.490086956521737;;In;In;In;Out;Leverage;Inside (T/E/L)
