SMILES;F02(O-O);SLogP_VSA2;GATS2Z;ATSC8c;ATSC1se;GATS6Z;SIC0;GATS1Z;ATSC0c;GATS1dv;SssCH2;GATS5i;ATSC8d;ATSC1v;C-019;TK_F20 predicted value;TK_F20 experimental value;TK_F20 AD leverage;TK_F20 AD tanimoto;TK_F20 AD euclidean;TK_F20 AD range;AD;AD_ProtoPRED
O=C(CSc1nc2c(c(=O)[nH]1)CCC2)Nc1ccccc1Sc1ccccc1;-0.5510805580433576;-0.7054399377968112;0.5223926457147282;0.22444000986691418;0.24703541355417896;1.213041039342717;0.13219026156628683;-0.68272041437827;-0.4904216208079234;-0.2565153323452033;0.03905096724394228;-0.4969543227166321;1.006272354819826;0.8375622149016206;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(c(=O)[nH]1)CCC2)Nc1nc(-c2ccccc2)cs1;-0.5510805580433576;-0.5459039138355278;0.5898429659362769;-0.8062599612974131;0.11565160434767327;2.316619992673306;0.5702626696137079;-0.7884185902354302;-0.40276135868888296;-0.728802518386747;0.03140318012150091;-0.26968344536556943;0.6056234280138626;0.569599903742543;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(c(=O)[nH]1)CCCC2)N(Cc1ccccc1)Cc1ccccc1;-0.5510805580433576;-0.5485949367713008;0.9121204450910121;0.5819288590857928;0.46910560680608177;1.4600605099421602;-0.41746856293634643;-0.39940322544662943;-0.49187408685215095;-0.2900582199796398;0.7455418883681254;-0.586957310891289;0.29243662469969367;0.19536951984182158;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(c(=O)[nH]1)CCCC2)N(c1ccccc1)c1ccccc1;-0.5510805580433576;-0.7054399377968112;0.7202971202400192;-0.16638099393722441;0.41949385214604895;3.128421954678678;-0.1758950595918302;-0.6032977936636504;-0.5666796727666061;-0.7254477605991693;0.3849970833293111;-0.8307287689688825;0.7296069426568791;0.14026559786046863;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(c(=O)[nH]1)CCCC2)Nc1ccc(Br)cc1F;-0.5510805580433576;-0.7054399377968112;-1.4527214692948034;0.4902037468853564;0.02271521968796977;0.1233068988510018;1.1656575871525237;-1.9993862494757861;-0.4643354451989433;-1.1045114215400076;0.2981004445363552;-1.032844988031545;0.7118985436991934;0.3260731306370117;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(c(=O)[nH]1)CCCC2)Nc1ccc(Oc2ccccc2)cc1;-0.5510805580433576;-0.7054399377968112;0.6485586790181695;-0.3424765229771033;0.19057739342537605;2.709714972633754;-0.05222507503475817;-0.6217146976529574;-0.14691759681775848;-0.7370577763036688;0.3750138838543525;-0.9511753527845388;0.3785262285238178;0.3990632803105356;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(c(=O)[nH]1)CCCC2)Nc1ccc2c(c1)OCO2;0.072577225102188;-0.48799939266629266;0.5745752749052643;-0.9156910413063418;-0.12537109940898444;3.345693294191974;0.5256019836872173;-0.8302926935900814;0.2640533567357261;-0.923979936733364;0.43284126406254075;-0.767609903600415;0.6132727016726449;0.09288370307991385;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(c(=O)[nH]1)CCCC2)Nc1cccc(C(F)(F)F)c1;-0.5510805580433576;-0.7054399377968112;-0.04981228391100335;-0.19674997883825532;-0.12184161675102602;3.427899497098887;0.9743579724395004;-1.038187016094211;-0.16196368257713445;-1.512037451943204;0.20317418203651966;-1.3894255763168688;1.1700007463291102;0.341719558331784;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(c(=O)[nH]1)CCCC2)Nc1ccccc1;-0.5510805580433576;-0.7054399377968112;0.7425506902483769;-0.17908364628117635;0.22955552257876433;3.8633840034748506;0.36854726291653456;-0.5465512604918303;-0.5425292445311941;-0.7579106719209133;0.4121850448984603;-1.0954253745931635;0.3180107384436476;0.3595613499749137;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(c(=O)[nH]1)CCCC2)Nc1ccccc1Br;-0.5510805580433576;-0.7054399377968112;-1.422773346712364;0.11045284037401934;0.16379869663150726;0.6423735287651363;0.7704065550915449;-1.9718717639483252;-0.54628461682181;-0.7026946640777918;0.39817351792105404;-1.0396422829191567;0.5548757024148879;0.33347814933531306;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(c(=O)[nH]1)CCCC2)Nc1ccccc1Sc1ccccc1;-0.5510805580433576;-0.7054399377968112;0.5096378340850375;0.19331528092644298;0.27880485743793937;1.4539514064203611;-0.011839300121224859;-0.6169078962292053;-0.48407299309426016;-0.25915513142774904;0.38720422780895547;-0.5059240795528283;0.9121256511901833;0.8735001749777888;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(c(=O)[nH]1)CCCC2)Nc1oncc1-c1ccccc1;-0.5510805580433576;-0.5403763145304965;0.48115586948062894;-0.6059426829264529;0.7424452626942846;2.513441314754854;0.34496289313896483;-0.8099671527327649;-0.26726208554292036;-1.1202095672028938;0.3428274795166534;-0.40337747280548736;0.942792284676756;0.35227383759698766;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(c(=O)[nH]1)CN(Cc1ccc(Cl)cc1)CC2)Nc1ccccc1;-0.5510805580433576;-0.339098766110438;-0.022695742405196003;-0.676253921606182;0.16376470538641946;1.5179842656986284;0.18463608052935682;-1.1947859717457152;-0.34522642253308417;-0.0863344232636415;0.11282947610495368;-0.30855818111366307;0.5100043792338631;0.17071702545885392;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(c(=O)[nH]1)CN(Cc1ccc(F)cc1)CC2)NCc1ccc(Cl)cc1;-0.5510805580433576;-0.339098766110438;-0.10116320117985378;-0.25223812644078253;0.06003592517036366;1.0223459724654427;0.3335662463057042;-1.2379514704414942;-0.24128885881493722;-0.3854865213176211;0.13931634456970501;-0.942782691031387;0.3415680975005485;0.17360394916252284;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(c(=O)[nH]1)CN(Cc1ccc(F)cc1)CC2)NCc1ccc(F)cc1;-0.5510805580433576;-0.339098766110438;0.5423092286745907;-0.15404072702081067;0.008247542294157098;1.5087163511178256;0.2364053469812978;-0.8294181873812219;-0.16984174044436878;-0.7337539700010322;0.07009193084782346;-1.4019692273270623;0.3415680975005485;0.18632339146587562;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(c(=O)[nH]1)CN(Cc1ccc(F)cc1)CC2)NCc1ccccc1;-0.5510805580433576;-0.339098766110438;0.7667604654783623;-0.36859396602585054;0.14937323952057271;1.446356624252308;0.04526899857117125;-0.6460397214811535;-0.23692435757479346;-0.42689657930641495;0.177999001089898;-0.9465522706644579;0.4689040365456179;0.19809982300859752;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(c(=O)[nH]1)CN(Cc1ccc(F)cc1)CC2)Nc1ccc(F)cc1;-0.5510805580433576;-0.339098766110438;0.475539641673969;-0.7822619259192856;-0.04005784177969245;2.176069997288989;0.38294792050149595;-0.9130617747154885;-0.20587956146648198;-0.8241144867131666;-0.04627208261744356;-1.7326054987336381;0.6724278866967721;0.1726565568089187;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(c(=O)[nH]1)CN(Cc1ccc(F)cc1)CC2)Nc1ccccc1;-0.5510805580433576;-0.339098766110438;0.6916055032193646;-0.7543655477340971;0.10691755505772657;2.2018054603272263;0.18463608052935682;-0.7367310586209052;-0.27378725752387445;-0.534575665657002;0.020879692212706205;-1.0352450120933543;0.5100043792338631;0.18388893264186076;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(c(=O)[nH]1)CN(Cc1ccccc1)CC2)NCc1ccc(Cl)cc1;-0.5510805580433576;-0.339098766110438;0.047625856266940166;-0.09509194307505998;0.20381835615480765;0.9457236744942529;0.04526899857117125;-1.1136077532637623;-0.3083551780902881;0.034194725420788157;0.2890061507004508;-0.21986163080067284;0.18495372648475938;0.18427215030073385;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(c(=O)[nH]1)CN(Cc1ccccc1)CC2)Nc1ccccc1;-0.5510805580433576;-0.339098766110438;0.9479909036355011;-0.597219383022048;0.2618809610336657;2.1667500008784573;-0.12163407115848451;-0.5295247207416274;-0.3408535767992255;-0.12836941888010875;0.16401832965476365;-0.32495279945742805;0.35819216363482026;0.19617175125239025;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(c(=O)n1-c1ccc(Br)cc1)SCC2)N1CCOCC1;-0.5510805580433576;0.46417033902774757;-0.9280364454467074;0.852634949362214;0.26074151611526586;-0.46851142229024295;0.7662966887552611;-1.890520984572314;-0.357013503785124;-0.5609535641260703;0.5138551770267793;-1.1533580538939139;-1.2172290819685978;-0.5963714945257805;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(c(=O)n1-c1ccc(Br)cc1)SCC2)Nc1ccc(F)cc1;-0.5510805580433576;-0.5346365947693257;-0.7944889485935527;0.012473810162553323;0.13884342413700643;-0.5480978273359839;0.9740462298517533;-1.9028591082876116;-0.4753194523854457;-0.8688204445940316;-0.31149829260600037;-2.010684650863217;0.8922709068320172;0.13930703165274688;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(c(=O)n1CC1CCCCC1)C1(CCCC1)Cc1ccccc1-2)c1ccc(Cl)cc1;-0.5510805580433576;-0.7227512604765343;-0.2545754642517481;-0.396625750910504;0.6110639119635524;1.0638288427186755;-0.7623511755948484;-0.9007821669209227;-0.7273687675829125;-0.5705324510325813;2.9993547192077856;-0.0470046900188257;-1.489259505707359;1.004094305254557;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(c(=O)n1CCc1ccccc1)SCC2)N1CCN(c2ccccc2)CC1;-0.5510805580433576;0.46019308889963556;1.27182093503416;0.6171798879981816;0.580344154739243;0.4854336575448999;-0.35358501845252716;-0.5804779155981422;-0.27816709119311045;-0.2723006316280991;1.1648073935146566;-0.3764834512955957;-1.2374247390015682;-0.32904311394338437;0.7224404009570615;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(c(=O)n1CCc1ccccc1)SCC2)N1CCc2ccccc21;-0.5510805580433576;-0.325140424108463;1.1317760141279882;0.02979351989240287;0.5484917900188271;0.8741017194824401;-0.1855883359669046;-0.7389569311830538;-0.543769677031236;-0.6226655736850328;0.6984417310372635;-0.4981750388292058;-0.621296887237673;0.09161120357069993;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(c(=O)n1CCc1ccccc1)SCC2)NCCc1ccccc1;-0.5510805580433576;-0.325140424108463;1.408300539508739;-0.002915794111539126;0.453795209724518;0.4108171029201626;-0.2642486255143782;-0.5241429537113663;-0.44967151876554445;-0.23092105651397737;0.6189420389783915;-0.3713307315046384;-0.41821012032307386;0.36896781901000764;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(c(=O)n1CCc1ccccc1)SCC2)NCc1ccccc1;-0.5510805580433576;-0.5346365947693257;1.4369054021506527;0.19979773405255047;0.4279165117182744;0.2973463316182979;-0.14353031857721804;-0.596035095476931;-0.45592477856221514;-0.2468532755960222;0.3321533811438499;-0.5490059863955125;-0.055607622396443644;0.3376124672044766;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(c(=O)n1CCc1ccccc1)SCC2)NCc1ccccc1Cl;-0.5510805580433576;-0.5346365947693257;0.5836275463723947;-0.026715531976419713;0.3520360569520147;-0.4098480111274261;0.15158941271310702;-1.1024296487602303;-0.4571808754304331;-0.2442851430098664;0.2603249917191441;-0.5178681308975043;0.14055402605024161;0.28168013591822944;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(c(=O)n1Cc1ccccc1)C1(CCCC1)Cc1ccccc1-2)N1CCCCC1;-0.5510805580433576;-0.14294679378775477;0.6239136175094737;0.1533987596937954;0.6634638528680085;2.18763119674078;-0.837302275307749;-0.2864809870010171;-0.5197823726660823;-0.5465173926461545;2.610584443313468;-0.3324696162397281;-1.494728040984874;0.5326428979615548;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(c(=O)n1Cc1ccccc1)SCC2)N1CCC(Cc2ccccc2)CC1;-0.5510805580433576;0.04120074757791043;1.2231598156206758;0.35904937654353075;0.6185520952650937;0.8762653696925808;-0.5061792327047802;-0.5164406403665015;-0.48743386749520834;-0.20558242570967353;1.430704852695489;-0.7274314812202444;-1.1812468986776858;0.22859741681418178;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(c(=O)n1Cc1ccccc1)SCC2)N1CCCC1;-0.5510805580433576;0.04120074757791043;1.1987656494164471;0.21659562565538343;0.5177915034902388;1.3888752715523205;0.13219026156628683;-0.6795070856274118;-0.5558668031405624;-0.6383411277039043;1.1697784750915925;-0.5379866139914732;-1.6184805016941317;-0.1869338857802628;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(c(=O)n1Cc1ccccc1)SCC2)N1CCCCC1;-0.5510805580433576;0.04120074757791043;1.1869593928393292;0.3271653981324593;0.5482157687992176;1.6064931245294167;-0.019025583244043836;-0.5989484932476912;-0.5495650865301658;-0.5992936595702913;1.542622809465873;-0.7663092043411852;-1.722064565386046;-0.15257168637568724;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(c(=O)n1Cc1ccccc1)SCC2)N1CCCCCC1;-0.5510805580433576;0.04120074757791043;1.1855442863322083;0.4465043071462083;0.5755781948675192;1.8151463175052611;-0.15602354484088465;-0.5180516097438825;-0.5430821716523849;-0.5561274443506368;1.9154671438401536;-1.0966752290478792;-1.8046865416384483;-0.1209455927307242;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(c(=O)n1Cc1ccccc1)SCC2)N1CCN(c2ccccc2)CC1;-0.5510805580433576;0.46019308889963556;1.281722804845796;0.8866557556104717;0.5491948461655898;0.7564955266480459;-0.24796797866105447;-0.6529221311551624;-0.28334117239656836;-0.2898305347434146;0.8871121813613265;-0.45854555792058066;-1.2670222429006546;-0.3615668819627779;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(c(=O)n1Cc1ccccc1)SCC2)NCCc1ccccc1;-0.5510805580433576;-0.325140424108463;1.4369054021506527;0.2589746252492722;0.4279165117182744;0.7516582693054202;-0.14353031857721804;-0.596035095476931;-0.4548456005206735;-0.24685327559602072;0.3452895036932011;-0.4641403288842271;-0.6157076453210171;0.33761246720447613;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(c(=O)n1Cc1ccccc1)SCC2)NCc1ccccc1Cl;-0.5510805580433576;-0.5346365947693257;0.6204386236464228;0.23316612267506495;0.3201220112376371;-0.11109070771473734;0.29846083488503955;-1.1587515677123714;-0.4623549571718289;-0.247069766116997;-0.006690775003767131;-0.6283906166660095;-0.0481570431549605;0.24778371113749006;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(c(=O)n1Cc1ccccc1)SCC2)Nc1ccc2c(c1)OCCO2;-0.5510805580433576;-0.11166700331948834;1.2844101540033583;-0.46947131781473667;0.12370524157442321;0.9654392841624485;0.145066302929556;-0.8454447941441391;0.3528431197589043;-0.6084267413523773;0.17155811570164675;-0.3591517570978787;-0.03774695583039419;0.01804100666185203;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(c(=O)n1Cc1ccccc1)SCC2)Nc1ccc2c(c1)OCO2;0.072577225102188;-0.31719604963880715;1.3286625579509854;-0.6228948958943082;0.061791317860095445;1.2010414142392214;0.28390583360393024;-0.903087760126994;0.3086208623421475;-0.5943256421839191;-0.0830138232541756;-0.5618275841938852;0.08206574928242198;-0.017607839665248926;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(c(=O)n1Cc1ccccc1)SCC2)Nc1cccc(Cl)c1;-0.5510805580433576;-0.5346365947693257;0.6251409052153589;-0.1147287532713039;0.2847864820407092;0.40838816199816624;0.4590356864195836;-1.2108432420988682;-0.5000172543375869;-0.34440279419848724;-0.131364437129262;-0.741018868120401;-0.14009610456778349;0.211912601098944;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(c(=O)n1Cc1ccccc1)SCC2)Nc1ccccc1;-0.5510805580433576;-0.5346365947693257;1.4807251481501704;0.11196347848271623;0.3675448568183051;1.3230255451545523;0.13219026156628683;-0.7343291896060746;-0.49796173892644296;-0.3944307882670861;-0.10329507341850408;-0.7729715264831281;-0.3269557182976472;0.2680858968334156;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(c(C(F)(F)F)n1)CCc1ccccc1-2)N1CCOCC1;-0.5510805580433576;0.29336699600026206;0.21208868838855607;1.745508592951702;0.11697916897823667;2.483367491726862;0.700561829408518;-1.161552280961434;-0.18588853940852534;-1.3542637510087157;0.014185964482446335;0.5066683952369704;-0.38034599388448004;-0.48387871863921317;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(c(C(F)(F)F)n1)CCc1ccccc1-2)NCc1ccco1;-0.5510805580433576;-0.7054399377968112;0.12996243687500159;2.5067146988597755;-0.03973081510559657;1.4582749772754344;0.7466712283721009;-1.1953736418369092;0.009847038537835922;-1.3467797766613392;-0.5577945513644249;0.7156423566143248;0.20897381938027781;0.016699886908044914;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(c(C(F)(F)F)n1)CCc1ccccc1-2)Nc1cccnc1;-0.5510805580433576;-0.5459039138355278;0.14551701253054133;1.7577426352722463;0.05842663542990801;2.3697608690388203;0.7226539059290961;-1.2250949150535348;-0.2731455621263213;-1.3562903026276776;-0.6290263346275002;0.8173018106277533;0.7934280385695098;0.03259957752962405;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(cnn2-c2ccc(Cl)cc2)c(=O)[nH]1)N1CCCCC1;-0.5510805580433576;0.1834685066479629;-0.3011942351130987;-0.24426447661243783;0.46718563070063385;0.8119639889895773;0.6380186902026828;-1.3821186119611637;-0.379938147380406;-0.9898576729625439;0.7744291420172974;-0.6662560896584603;-0.5591912754211616;-0.4634434949755537;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(cnn2-c2ccc(Cl)cc2)c(=O)[nH]1)N1CCOCC1;-0.5510805580433576;0.6064380980978002;-0.0353038867034584;0.428343741514017;0.15834815661846258;0.7380607595987563;0.944084097363969;-1.4806671228500068;-0.14212114116892138;-0.7000061886864122;-0.05345549304396657;-0.7995281554106364;-0.34154025758089307;-0.7578528152687366;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(cnn2-c2ccccc2)c(=O)[nH]1)N1CCCC1;-0.5510805580433576;0.1834685066479629;0.6284103969055387;0.09144659225361766;0.5298145380766639;1.739850527560592;0.46862387773908426;-0.8615188201627654;-0.3823426747705965;-1.0553262328082156;0.4290889026773269;-0.4626127641939911;-0.3244587100426232;-0.4576202798421474;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(cnn2-c2ccccc2)c(=O)[nH]1)Nc1ccc(Br)cc1;-0.5510805580433576;-0.3923688356992728;-1.1785864105427326;-0.3243289605935811;0.27349287599439553;-0.7033936010750405;0.7992687224824379;-2.0613978193875933;-0.3362203059192197;-0.5724862895366121;-0.7854199059033931;-0.6163306701773542;0.32079229250138663;0.09812202048061851;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(cnn2-c2ccccc2)c(=O)[nH]1)Nc1nc2ccccc2s1;-0.5510805580433576;-0.23283281173798942;0.4256778524674372;-1.3702038850978189;0.19939870094997486;-0.21337326649764365;0.6312415307183501;-0.9573863212898821;-0.20082037374354741;-0.6315200519989026;-0.7940506097918733;-0.25376569790645215;0.8954389474814564;0.2863884779236093;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(cnn2CCO)c(=O)[nH]1)N1CCCc2ccccc21;-0.5510805580433576;0.1920709163530703;0.6206897554101738;-0.2892709712717446;0.14864213436402565;2.4160525033254663;0.41210408487372224;-0.6989907887744701;-0.07131921507054198;-0.7507637410370026;0.09242204318537021;-0.09056483350392286;0.5104356510203907;-0.09338371054253138;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(cnn2CCO)c(=O)[nH]1)N1CCc2ccccc21;-0.5510805580433576;0.1920709163530703;0.6279456979508852;-0.33535104537060223;0.06778416818021772;2.654456028703737;0.589068667218994;-0.7896871541871325;-0.07574447051740159;-0.7396951874415089;-0.2443542445707756;-0.36757896641444426;0.6986374523941722;-0.09297257469021737;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(cnn2CCO)c(=O)[nH]1)NC1CCCCC1;-0.5510805580433576;0.17597270261318168;0.7177237977636687;-0.5809031396258935;0.06940694423569962;3.312118993803514;0.42545378871038425;-0.34707861014527586;-0.02414232581440086;-0.6850719291349618;1.0479119012064961;-0.5614159491247289;0.07116326889740798;0.022952081342367408;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(cnn2CCO)c(=O)[nH]1)Nc1cc(C(F)(F)F)ccc1Cl;-0.5510805580433576;-0.01742525430779236;-0.3377897343463221;-0.32825251050179866;-0.9654443293453253;1.9175655791323756;1.7590506856091497;-1.4401142584649147;0.36252313402895986;-1.041038053723591;-0.9149617524074741;-0.9858740718997923;1.61936080435685;0.21816994543114032;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
